Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 19   time : 99.7107 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,2.286e+08   ,2.3  ,-2.5  ,1.1682
1095  ,6.171e+08   ,2.3  ,-2.5  ,0.92554
1096  ,1.066e+09   ,2.3  ,-2.5  ,0.68705
1097  ,1.477e+09   ,2.3  ,-2.5  ,0.44697
1098  ,2.927e+08   ,-2.053  ,-2.5  ,0.2
1099  ,2.349e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,7.986e+07   ,-1.5745  ,-2.5  ,0.2
1101  ,3.867e+07   ,-1.3318  ,-2.5  ,0.2
1102  ,1.897e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,3.172e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,2.885e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,2.378e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,2.453e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,2.829e+08   ,0.12056  ,-2.5  ,0.2
1108  ,3.387e+08   ,0.3643  ,-2.5  ,0.2
1109  ,4.464e+08   ,0.6033  ,-2.5  ,0.2
1110  ,6.286e+08   ,0.84195  ,-2.5  ,0.2
1111  ,7.828e+08   ,1.0852  ,-2.5  ,0.2
1112  ,8.052e+08   ,1.3318  ,-2.5  ,0.2
1113  ,5.542e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.186e+08   ,1.8129  ,-2.5  ,0.2
1115  ,7.558e+08   ,2.053  ,-2.5  ,0.2
1116  ,5.090e+08   ,-2.2  ,-2.5  ,4.9
1117  ,3.324e+08   ,-2  ,-2.5  ,4.9
1118  ,4.480e+08   ,-1.8  ,-2.5  ,4.9
1119  ,4.106e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.671e+08   ,-1.4  ,-2.5  ,4.9
1121  ,2.137e+08   ,-1.2  ,-2.5  ,4.9
1122  ,1.132e+08   ,-1  ,-2.5  ,4.9
1123  ,2.193e+08   ,-0.8  ,-2.5  ,4.9
1124  ,4.044e+08   ,-0.6  ,-2.5  ,4.9
1125  ,4.793e+08   ,-0.4  ,-2.5  ,4.9
1126  ,5.217e+08   ,-0.2  ,-2.5  ,4.9
1127  ,5.352e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.360e+08   ,0.2  ,-2.5  ,4.9
1129  ,5.397e+08   ,0.4  ,-2.5  ,4.9
1130  ,4.951e+08   ,0.6  ,-2.5  ,4.9
1131  ,6.045e+08   ,0.8  ,-2.5  ,4.9
1132  ,5.740e+08   ,1  ,-2.5  ,4.9
1133  ,6.106e+08   ,1.2  ,-2.5  ,4.9
1134  ,5.354e+08   ,1.4  ,-2.5  ,4.9
1135  ,7.497e+08   ,1.6  ,-2.5  ,4.9
1136  ,8.937e+08   ,1.8  ,-2.5  ,4.9
1137  ,7.830e+08   ,2  ,-2.5  ,4.9
1138  ,7.533e+08   ,2.2  ,-2.5  ,4.9
1139  ,5.411e+08   ,-2.4  ,-2.5  ,4.7
1140  ,5.421e+08   ,-2.4  ,-2.5  ,4.5
1141  ,5.321e+08   ,-2.4  ,-2.5  ,4.3
1142  ,5.433e+08   ,-2.4  ,-2.5  ,4.1
1143  ,4.653e+08   ,-2.4  ,-2.5  ,3.9
1144  ,4.976e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.790e+08   ,-2.4  ,-2.5  ,3.5
1146  ,3.905e+08   ,-2.4  ,-2.5  ,3.3
1147  ,2.867e+08   ,-2.4  ,-2.5  ,3.1
1148  ,3.675e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.591e+08   ,-2.4  ,-2.5  ,2.7
1150  ,2.921e+08   ,-2.4  ,-2.5  ,2.5
1151  ,3.118e+08   ,-2.4  ,-2.5  ,2.3
1152  ,2.713e+08   ,-2.4  ,-2.5  ,2.1
1153  ,2.236e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.255e+08   ,-2.4  ,-2.5  ,1.7
1155  ,2.312e+08   ,-2.4  ,-2.5  ,1.5
1156  ,2.178e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.188e+08   ,-2.4  ,-2.5  ,1.1
1158  ,9.131e+07   ,-2.4  ,-2.5  ,0.9
1159  ,1.247e+08   ,-2.4  ,-2.5  ,0.7
1160  ,1.345e+08   ,-2.4  ,-2.5  ,0.5
1161  ,2.608e+08   ,-2.4  ,-2.5  ,0.3
1162  ,2.558e+08   ,-2.2  ,-2.5  ,0.1
1163  ,1.449e+08   ,-2  ,-2.5  ,0.1
1164  ,1.657e+08   ,-1.8  ,-2.5  ,0.1
1165  ,1.018e+08   ,-1.6  ,-2.5  ,0.1
1166  ,7.358e+07   ,-1.4  ,-2.5  ,0.1
1167  ,2.018e+08   ,-1.2  ,-2.5  ,0.1
1168  ,2.340e+08   ,-1  ,-2.5  ,0.1
1169  ,2.091e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.438e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.276e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.885e+08   ,-0.2  ,-2.5  ,0.1
1173  ,4.332e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.728e+08   ,0.2  ,-2.5  ,0.1
1175  ,3.913e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.450e+08   ,0.6  ,-2.5  ,0.1
1177  ,2.911e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.474e+08   ,1  ,-2.5  ,0.1
1179  ,3.970e+08   ,1.2  ,-2.5  ,0.1
1180  ,4.190e+08   ,1.4  ,-2.5  ,0.1
1181  ,5.138e+08   ,1.6  ,-2.5  ,0.1
1182  ,4.989e+08   ,1.8  ,-2.5  ,0.1
1183  ,4.965e+08   ,2  ,-2.5  ,0.1
1184  ,5.911e+08   ,2.2  ,-2.5  ,0.1
1185  ,7.615e+08   ,2.4  ,-2.5  ,4.7
1186  ,7.686e+08   ,2.4  ,-2.5  ,4.5
1187  ,8.384e+08   ,2.4  ,-2.5  ,4.3
1188  ,7.831e+08   ,2.4  ,-2.5  ,4.1
1189  ,6.766e+08   ,2.4  ,-2.5  ,3.9
1190  ,6.226e+08   ,2.4  ,-2.5  ,3.7
1191  ,5.045e+08   ,2.4  ,-2.5  ,3.5
1192  ,6.077e+08   ,2.4  ,-2.5  ,3.3
1193  ,6.082e+08   ,2.4  ,-2.5  ,3.1
1194  ,6.161e+08   ,2.4  ,-2.5  ,2.9
1195  ,5.751e+08   ,2.4  ,-2.5  ,2.7
1196  ,5.368e+08   ,2.4  ,-2.5  ,2.5
1197  ,4.904e+08   ,2.4  ,-2.5  ,2.3
1198  ,3.823e+08   ,2.4  ,-2.5  ,2.1
1199  ,3.633e+08   ,2.4  ,-2.5  ,1.9
1200  ,2.579e+08   ,2.4  ,-2.5  ,1.7
1201  ,1.121e+08   ,2.4  ,-2.5  ,1.5
1202  ,3.413e+08   ,2.4  ,-2.5  ,1.3
1203  ,3.294e+08   ,2.4  ,-2.5  ,1.1
1204  ,3.267e+08   ,2.4  ,-2.5  ,0.9
1205  ,3.745e+08   ,2.4  ,-2.5  ,0.7
1206  ,2.792e+08   ,2.4  ,-2.5  ,0.5
1207  ,4.110e+08   ,2.4  ,-2.5  ,0.3
1208  ,5.510e+08   ,2.4  ,-2.2  ,0
1209  ,5.609e+08   ,2.4  ,-2  ,0
1210  ,4.047e+08   ,2.4  ,-1.8  ,0
1211  ,3.063e+08   ,2.4  ,-1.6  ,0
1212  ,2.948e+08   ,2.4  ,-1.4  ,0
1213  ,1.945e+08   ,2.4  ,-1.2  ,0
1214  ,2.002e+08   ,2.4  ,-1  ,0
1215  ,2.017e+08   ,2.4  ,-0.8  ,0
1216  ,1.560e+08   ,2.4  ,-0.6  ,0
1217  ,1.628e+08   ,2.4  ,-0.4  ,0
1218  ,2.145e+08   ,2.4  ,-0.2  ,0
1219  ,2.317e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.604e+08   ,2.4  ,0.2  ,0
1221  ,3.134e+08   ,2.4  ,0.4  ,0
1222  ,4.564e+08   ,2.4  ,0.6  ,0
1223  ,5.515e+08   ,2.4  ,0.8  ,0
1224  ,4.550e+08   ,2.4  ,1  ,0
1225  ,4.411e+08   ,2.4  ,1.2  ,0
1226  ,4.237e+08   ,2.4  ,1.4  ,0
1227  ,4.019e+08   ,2.4  ,1.6  ,0
1228  ,5.075e+08   ,2.4  ,1.8  ,0
1229  ,4.477e+08   ,2.4  ,2  ,0
1230  ,3.156e+08   ,2.4  ,2.2  ,0
1231  ,4.466e+08   ,-2.2  ,-2.4  ,0
1232  ,4.678e+08   ,-2  ,-2.4  ,0
1233  ,3.028e+08   ,-1.8  ,-2.4  ,0
1234  ,8.570e+07   ,-1.6  ,-2.4  ,0
1235  ,1.229e+08   ,-1.4  ,-2.4  ,0
1236  ,2.165e+08   ,-1.2  ,-2.4  ,0
1237  ,1.762e+08   ,-1  ,-2.4  ,0
1238  ,1.067e+08   ,-0.8  ,-2.4  ,0
1239  ,2.214e+08   ,-0.6  ,-2.4  ,0
1240  ,4.222e+08   ,-0.4  ,-2.4  ,0
1241  ,6.036e+08   ,-0.2  ,-2.4  ,0
1242  ,7.810e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,8.759e+08   ,0.2  ,-2.4  ,0
1244  ,1.018e+09   ,0.4  ,-2.4  ,0
1245  ,1.064e+09   ,0.6  ,-2.4  ,0
1246  ,1.266e+09   ,0.8  ,-2.4  ,0
1247  ,1.344e+09   ,1  ,-2.4  ,0
1248  ,1.446e+09   ,1.2  ,-2.4  ,0
1249  ,1.317e+09   ,1.4  ,-2.4  ,0
1250  ,9.840e+08   ,1.6  ,-2.4  ,0
1251  ,4.368e+08   ,1.8  ,-2.4  ,0
1252  ,3.573e+08   ,2  ,-2.4  ,0
1253  ,1.041e+09   ,2.2  ,-2.4  ,0
1254  ,2.518e+08   ,-2.4  ,2.2  ,0
1255  ,4.216e+08   ,-2.4  ,2  ,0
1256  ,5.316e+08   ,-2.4  ,1.8  ,0
1257  ,5.951e+08   ,-2.4  ,1.6  ,0
1258  ,6.878e+08   ,-2.4  ,1.4  ,0
1259  ,7.389e+08   ,-2.4  ,1.2  ,0
1260  ,7.226e+08   ,-2.4  ,1  ,0
1261  ,7.000e+08   ,-2.4  ,0.8  ,0
1262  ,6.649e+08   ,-2.4  ,0.6  ,0
1263  ,6.432e+08   ,-2.4  ,0.4  ,0
1264  ,6.479e+08   ,-2.4  ,0.2  ,0
1265  ,6.795e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,7.037e+08   ,-2.4  ,-0.2  ,0
1267  ,5.696e+08   ,-2.4  ,-0.4  ,0
1268  ,5.623e+08   ,-2.4  ,-0.6  ,0
1269  ,4.741e+08   ,-2.4  ,-0.8  ,0
1270  ,4.718e+08   ,-2.4  ,-1  ,0
1271  ,3.922e+08   ,-2.4  ,-1.2  ,0
1272  ,2.945e+08   ,-2.4  ,-1.4  ,0
1273  ,2.811e+08   ,-2.4  ,-1.6  ,0
1274  ,2.841e+08   ,-2.4  ,-1.8  ,0
1275  ,3.063e+08   ,-2.4  ,-2  ,0
1276  ,2.108e+08   ,-2.4  ,-2.2  ,0
1277  ,2.419e+08   ,2.2  ,2.4  ,0
1278  ,3.620e+08   ,2  ,2.4  ,0
1279  ,3.902e+08   ,1.8  ,2.4  ,0
1280  ,3.049e+08   ,1.6  ,2.4  ,0
1281  ,2.674e+08   ,1.4  ,2.4  ,0
1282  ,3.986e+08   ,1.2  ,2.4  ,0
1283  ,4.771e+08   ,1  ,2.4  ,0
1284  ,6.400e+08   ,0.8  ,2.4  ,0
1285  ,5.489e+08   ,0.6  ,2.4  ,0
1286  ,4.084e+08   ,0.4  ,2.4  ,0
1287  ,4.444e+08   ,0.2  ,2.4  ,0
1288  ,3.870e+08   ,5.8879E-16  ,2.4  ,0
1289  ,4.519e+08   ,-0.2  ,2.4  ,0
1290  ,4.563e+08   ,-0.4  ,2.4  ,0
1291  ,5.187e+08   ,-0.6  ,2.4  ,0
1292  ,6.546e+08   ,-0.8  ,2.4  ,0
1293  ,7.355e+08   ,-1  ,2.4  ,0
1294  ,7.374e+08   ,-1.2  ,2.4  ,0
1295  ,7.015e+08   ,-1.4  ,2.4  ,0
1296  ,6.681e+08   ,-1.6  ,2.4  ,0
1297  ,6.014e+08   ,-1.8  ,2.4  ,0
1298  ,5.029e+08   ,-2  ,2.4  ,0
1299  ,3.834e+08   ,-2.2  ,2.4  ,0
1460  ,7.528e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,7.248e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.068e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,5.505e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,5.126e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,6.140e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,8.781e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.036e+09   ,-2.3  ,0.80545  ,4.8
1468  ,1.012e+09   ,-0.81337  ,2.3  ,4.8
1469  ,1.591e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.217e+09   ,2.3  ,-2.1824  ,4.8
1471  ,7.760e+08   ,2.3  ,-1.7784  ,4.8
1472  ,7.599e+08   ,2.3  ,-1.2138  ,4.8
1473  ,1.029e+09   ,2.3  ,-0.40752  ,4.8
1474  ,1.341e+09   ,2.3  ,0.70532  ,4.8
1516  ,9.703e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.594e+09   ,2.3  ,2.3  ,3.1733
1518  ,6.030e+08   ,2.3  ,-2.1759  ,0.2
1519  ,5.038e+08   ,2.3  ,-1.7631  ,0.2
1520  ,6.373e+08   ,2.3  ,-1.1827  ,0.2
1521  ,8.667e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.078e+09   ,2.3  ,0.80545  ,0.2
1564  ,8.259e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.145e+09   ,0.76667  ,2.3  ,0.2
1566  ,8.243e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.177e+09   ,-2.3  ,2.3  ,3.2667
1574  ,2.096e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,1.146e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,5.511e+07   ,-2.3  ,-1.1827  ,0.2
1577  ,2.615e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,2.210e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.134e+09   ,-0.52764  ,2.5  ,4.9
1801  ,5.232e+08   ,-2.3  ,1.5527  ,0.2
1825  ,4.045e+08   ,-1.5333  ,2.3  ,0.2
1841  ,8.879e+08   ,0.063638  ,2.5  ,4.9
1876  ,4.795e+08   ,-0.5  ,2.4  ,0
1894  ,9.873e+08   ,2.3  ,1.5527  ,0.2
1907  ,3.476e+08   ,2.1  ,2.5  ,0.1
1928  ,3.547e+08   ,1.9  ,2.4  ,0
1974  ,4.292e+08   ,2.4  ,1.1  ,0
1981  ,3.575e+08   ,2.4  ,2.5  ,0.59273
1987  ,3.775e+08   ,-2.5  ,2.4  ,4
2004  ,3.145e+08   ,-2.4  ,2.5  ,4.6
2009  ,4.098e+08   ,2.4  ,1.3  ,0
2020  ,4.399e+08   ,2.5  ,1.1  ,0.1
2035  ,4.506e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.426e+09   ,1.6404  ,2.4  ,5
2081  ,8.841e+08   ,2.4  ,2.5  ,1.9724
2095  ,5.448e+08   ,2.4  ,2.5  ,0.78982
2138  ,6.195e+08   ,-2.4  ,-0.1  ,0
2146  ,1.061e+09   ,-0.92182  ,2.4  ,5
2174  ,9.231e+08   ,2.4  ,2.5  ,1.184
2190  ,6.946e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.114e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.700e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.075e+09   ,2.4  ,2.5  ,2.9578
2293  ,7.340e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.699e+09   ,2.3  ,2.3  ,2.4299
2313  ,6.579e+08   ,2.5  ,2.4  ,0.78982
2329  ,7.821e+08   ,2.4  ,2.5  ,2.1695
2355  ,3.609e+08   ,-2.4  ,2.5  ,4.4
2380  ,2.930e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.061e+09   ,0.45782  ,2.5  ,4.9
2408  ,1.092e+09   ,2.3  ,-1.4961  ,4.8
2445  ,9.883e+08   ,2.5  ,-1.5131  ,4.9
2484  ,2.056e+08   ,-2.5  ,-2.4  ,1.6
2495  ,3.977e+08   ,-2.4  ,1.7  ,5
2508  ,2.754e+08   ,2.4  ,0.3  ,0
2514  ,1.154e+09   ,2.3  ,0.2278  ,0.2
2570  ,4.048e+08   ,-2.4  ,1.5  ,5
2580  ,2.384e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.215e+09   ,-1.1189  ,2.5  ,4.9
2695  ,7.954e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.194e+09   ,2.4  ,2.5  ,1.3811
2714  ,7.650e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.932e+08   ,2.4  ,-0.9  ,0
2775  ,2.432e+08   ,2.5  ,-0.1  ,0.1
2779  ,2.244e+08   ,2.4  ,-0.1  ,0
2801  ,2.946e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.848e+09   ,1.4433  ,2.5  ,4.9
2863  ,6.574e+08   ,-2.4  ,2.5  ,0.6
2884  ,7.461e+08   ,-2.4  ,2.5  ,0.8
2886  ,8.133e+08   ,-2.4  ,2.5  ,1.2
2967  ,4.311e+08   ,2.4  ,1.7  ,0
2973  ,3.746e+08   ,2.5  ,1.5  ,0.1
2987  ,4.094e+08   ,-0.3  ,2.5  ,0.1
3008  ,4.102e+08   ,-2.3  ,2.3  ,0.96667
3012  ,3.769e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.452e+08   ,-2.5  ,2.4  ,2.8
3025  ,4.226e+08   ,-2.5  ,2.4  ,2.4
3030  ,4.323e+08   ,-2.4  ,2.5  ,2.4
3033  ,4.833e+08   ,-2.4  ,2.5  ,2.2
3047  ,8.406e+08   ,2.4  ,2.5  ,2.3665
3052  ,9.299e+08   ,2.5  ,2.4  ,2.5636
3061  ,9.077e+08   ,2.4  ,2.5  ,2.5636
3081  ,4.399e+08   ,-2.4  ,1.3  ,5
3088  ,2.830e+08   ,-1.9073  ,2.4  ,5
3099  ,4.081e+08   ,-2.4  ,1.9  ,5
3107  ,3.285e+08   ,-2.4  ,2.5  ,3.8
3139  ,6.158e+08   ,-1.5131  ,2.4  ,5
3145  ,7.359e+08   ,-1.5131  ,2.5  ,4.9
3148  ,5.180e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.315e+08   ,-2.4  ,1.5  ,0
3188  ,5.659e+07   ,-2.5  ,-2.4  ,1
3202  ,9.102e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.159e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.260e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.850e+09   ,2.3  ,1.4326  ,4.8
3271  ,6.064e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.612e+09   ,2.4  ,1.4433  ,5
3291  ,1.595e+09   ,2.5  ,1.4433  ,4.9
3296  ,8.465e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.644e+08   ,-2.4  ,-0.9  ,5
3311  ,2.305e+08   ,-2.4  ,-0.7  ,5
3315  ,3.750e+08   ,1.9  ,2.5  ,0.1
3336  ,6.329e+08   ,-2.4  ,0.3  ,0
3340  ,6.283e+08   ,-2.5  ,0.1  ,0.1
3344  ,6.491e+08   ,-2.4  ,0.1  ,0
3356  ,4.298e+08   ,-0.3  ,2.4  ,0
3361  ,8.252e+08   ,-0.33054  ,2.5  ,4.9
3364  ,7.808e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.196e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.183e+09   ,2.4  ,2.5  ,4.5345
3421  ,9.623e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.732e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.774e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.424e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.805e+09   ,1.4433  ,2.4  ,5
3480  ,1.217e+09   ,1.0491  ,2.4  ,5
3519  ,3.183e+08   ,1.5  ,2.4  ,0
3527  ,6.299e+08   ,2.3  ,-1.4729  ,0.2
3550  ,6.253e+08   ,-1.7  ,2.4  ,0
3554  ,7.069e+08   ,-1.7  ,2.5  ,0.1
3558  ,6.888e+08   ,-1.5  ,2.4  ,0
3562  ,7.402e+08   ,-1.5  ,2.5  ,0.1
3574  ,2.990e+08   ,-2.4  ,2.1  ,5
3581  ,5.491e+08   ,-2.5  ,1.7  ,0.1
3583  ,4.706e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.844e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.496e+08   ,2.5  ,0.3  ,0.1
3595  ,2.875e+08   ,2.5  ,0.1  ,0.1
3603  ,1.191e+10   ,2.4577  ,2.391  ,4.7576
3663  ,2.902e+08   ,-1.933  ,-2.5  ,0.2
3669  ,2.075e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,1.333e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,3.798e+08   ,-1.9  ,-2.4  ,0
3700  ,2.604e+08   ,2.3  ,-2.5  ,2.7424
3712  ,2.753e+08   ,-2.1  ,-2.5  ,4.9
3715  ,3.397e+08   ,-1.9  ,-2.5  ,4.9
3740  ,2.257e+08   ,-1.3  ,-2.4  ,5
3746  ,1.845e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,3.957e+08   ,-1.5  ,-2.4  ,5
3760  ,3.991e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.011e+09   ,2.4  ,2.5  ,1.5782
3813  ,9.682e+08   ,0.26073  ,2.4  ,5
3858  ,1.600e+08   ,-0.9  ,-2.4  ,5
3863  ,5.291e+08   ,-2.5  ,0.9  ,4.9
3875  ,9.823e+08   ,-1.9  ,-2.4  ,5
3885  ,9.687e+08   ,2.4  ,-0.72473  ,5
3910  ,3.205e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.454e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.732e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.143e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.028e+10   ,2.4577  ,2.2576  ,4.891
4016  ,1.642e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.671e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.413e+09   ,1.2462  ,2.4  ,5
4042  ,2.009e+08   ,2.4  ,-1.1  ,0
4046  ,6.870e+08   ,-0.9  ,2.4  ,0
4055  ,8.198e+08   ,1.7  ,-2.5  ,4.9
4087  ,3.832e+08   ,1.7  ,2.4  ,0
4114  ,8.893e+08   ,2.5  ,-0.33054  ,4.9
4120  ,3.168e+08   ,2.4  ,-2.5  ,1.8
4125  ,5.448e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.589e+09   ,2.4  ,2.5  ,4.3375
4161  ,3.971e+08   ,-2.4  ,0.3  ,5
4201  ,3.276e+08   ,1.933  ,-2.5  ,0.2
4225  ,2.897e+08   ,-2.3  ,-2.4  ,0
4230  ,2.176e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.323e+08   ,-0.9  ,-2.5  ,4.9
4277  ,1.487e+08   ,-1.1  ,-2.4  ,5
4288  ,1.441e+09   ,-0.070055  ,2.3  ,4.8
4328  ,7.519e+08   ,-2.5  ,-2.4  ,4.2
4336  ,3.661e+08   ,-2.5  ,-2.4  ,4.4
4342  ,5.285e+08   ,-2.5  ,-2.4  ,4.6
4348  ,9.993e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.173e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.621e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,8.106e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,3.547e+08   ,2.5  ,2.4  ,0.59273
4364  ,7.966e+08   ,2.5  ,-2.4  ,2.4
4366  ,5.876e+08   ,2.5  ,-2.4  ,2.2
4372  ,4.223e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.999e+08   ,-2.5  ,-1.9  ,0.1
4399  ,3.029e+08   ,-2.5  ,2.1  ,0.1
4407  ,1.230e+08   ,-0.7  ,-2.4  ,0
4436  ,6.092e+08   ,-2.5  ,-0.1  ,0.1
4462  ,8.362e+08   ,-2.3  ,2.3  ,4.0333
4491  ,8.287e+08   ,2.5  ,-0.52764  ,4.9
4494  ,2.181e+08   ,2.5  ,-2.4  ,1.4
4503  ,2.185e+08   ,2.4  ,-2.5  ,1.4
4508  ,3.587e+08   ,2.4  ,-2.5  ,1.2
4515  ,2.240e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.371e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.117e+09   ,0.7  ,-2.4  ,0
4538  ,9.670e+08   ,-1.1189  ,2.4  ,5
4546  ,2.290e+09   ,2.4  ,2.5  ,4.1404
4559  ,6.852e+08   ,1.7  ,-2.4  ,0
4590  ,1.032e+09   ,0.5  ,-2.4  ,0
4631  ,5.498e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.181e+09   ,2.5  ,-2.4  ,2.8
4657  ,2.358e+08   ,-2.5  ,-2.4  ,2
4660  ,2.010e+08   ,-2.5  ,-2.4  ,1.8
4664  ,4.854e+08   ,-0.3  ,-2.4  ,0
4675  ,4.772e+08   ,-2.4  ,-2.5  ,4.8
4681  ,5.750e+08   ,-2.5  ,-0.3  ,0.1
4684  ,4.420e+08   ,1.7  ,-2.4  ,5
4703  ,5.855e+08   ,-2.4  ,0.7  ,5
4707  ,3.822e+08   ,-2.5  ,0.3  ,4.9
4714  ,8.245e+08   ,2.4  ,-0.33054  ,5
4723  ,1.081e+09   ,-1.5567  ,2.3  ,4.8
4739  ,1.854e+08   ,-2.1044  ,2.5  ,4.9
4763  ,5.538e+08   ,-1.9  ,2.4  ,0
4780  ,2.036e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,1.602e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.848e+08   ,-2.4  ,-1.9  ,0
4791  ,2.132e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.694e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,2.004e+09   ,2.5  ,-2.4  ,4.8
4806  ,1.179e+09   ,2.3  ,-2.5  ,4.9
4809  ,2.978e+09   ,2.3  ,2.3  ,3.9166
4833  ,5.341e+08   ,-2.4  ,2.5  ,0.4
4841  ,4.264e+08   ,-2.4  ,2.5  ,2.6
4846  ,3.559e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.869e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.608e+08   ,-2.5  ,2.4  ,4.8
4893  ,3.816e+08   ,-2.4  ,2.5  ,4.2
4897  ,4.501e+09   ,2.3333  ,2.1998  ,5
4900  ,1.254e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.146e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.255e+10   ,2.2576  ,2.4577  ,4.891
4926  ,7.155e+08   ,-2.5  ,2.4  ,1
4932  ,7.892e+08   ,-2.4  ,2.5  ,1.6
4937  ,8.615e+08   ,-1.1  ,2.5  ,0.1
4939  ,5.994e+09   ,2.3  ,2.2299  ,4.7299
