Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 22   time : 115.434 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,4.859e+08   ,2.3  ,-2.5  ,1.1682
1095  ,6.165e+08   ,2.3  ,-2.5  ,0.92554
1096  ,9.067e+08   ,2.3  ,-2.5  ,0.68705
1097  ,1.386e+09   ,2.3  ,-2.5  ,0.44697
1098  ,4.765e+08   ,-2.053  ,-2.5  ,0.2
1099  ,5.992e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,5.401e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,3.493e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,9.421e+07   ,-1.0852  ,-2.5  ,0.2
1103  ,2.170e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,3.679e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,4.875e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,5.891e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,7.241e+08   ,0.12056  ,-2.5  ,0.2
1108  ,8.707e+08   ,0.3643  ,-2.5  ,0.2
1109  ,8.957e+08   ,0.6033  ,-2.5  ,0.2
1110  ,9.319e+08   ,0.84195  ,-2.5  ,0.2
1111  ,7.825e+08   ,1.0852  ,-2.5  ,0.2
1112  ,6.386e+08   ,1.3318  ,-2.5  ,0.2
1113  ,4.344e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.491e+08   ,1.8129  ,-2.5  ,0.2
1115  ,1.110e+09   ,2.053  ,-2.5  ,0.2
1116  ,5.489e+08   ,-2.2  ,-2.5  ,4.9
1117  ,3.707e+08   ,-2  ,-2.5  ,4.9
1118  ,3.677e+08   ,-1.8  ,-2.5  ,4.9
1119  ,3.934e+08   ,-1.6  ,-2.5  ,4.9
1120  ,3.549e+08   ,-1.4  ,-2.5  ,4.9
1121  ,2.904e+08   ,-1.2  ,-2.5  ,4.9
1122  ,1.870e+08   ,-1  ,-2.5  ,4.9
1123  ,9.502e+07   ,-0.8  ,-2.5  ,4.9
1124  ,1.361e+08   ,-0.6  ,-2.5  ,4.9
1125  ,2.125e+08   ,-0.4  ,-2.5  ,4.9
1126  ,3.738e+08   ,-0.2  ,-2.5  ,4.9
1127  ,3.746e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,3.975e+08   ,0.2  ,-2.5  ,4.9
1129  ,4.999e+08   ,0.4  ,-2.5  ,4.9
1130  ,3.950e+08   ,0.6  ,-2.5  ,4.9
1131  ,4.503e+08   ,0.8  ,-2.5  ,4.9
1132  ,4.673e+08   ,1  ,-2.5  ,4.9
1133  ,6.810e+08   ,1.2  ,-2.5  ,4.9
1134  ,6.184e+08   ,1.4  ,-2.5  ,4.9
1135  ,6.388e+08   ,1.6  ,-2.5  ,4.9
1136  ,7.335e+08   ,1.8  ,-2.5  ,4.9
1137  ,6.913e+08   ,2  ,-2.5  ,4.9
1138  ,7.683e+08   ,2.2  ,-2.5  ,4.9
1139  ,6.258e+08   ,-2.4  ,-2.5  ,4.7
1140  ,6.784e+08   ,-2.4  ,-2.5  ,4.5
1141  ,6.627e+08   ,-2.4  ,-2.5  ,4.3
1142  ,5.863e+08   ,-2.4  ,-2.5  ,4.1
1143  ,5.078e+08   ,-2.4  ,-2.5  ,3.9
1144  ,5.596e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.724e+08   ,-2.4  ,-2.5  ,3.5
1146  ,3.844e+08   ,-2.4  ,-2.5  ,3.3
1147  ,2.331e+08   ,-2.4  ,-2.5  ,3.1
1148  ,2.849e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.495e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.771e+08   ,-2.4  ,-2.5  ,2.5
1151  ,3.748e+08   ,-2.4  ,-2.5  ,2.3
1152  ,2.471e+08   ,-2.4  ,-2.5  ,2.1
1153  ,2.800e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.935e+08   ,-2.4  ,-2.5  ,1.7
1155  ,2.186e+08   ,-2.4  ,-2.5  ,1.5
1156  ,1.433e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.637e+08   ,-2.4  ,-2.5  ,1.1
1158  ,2.782e+08   ,-2.4  ,-2.5  ,0.9
1159  ,4.493e+08   ,-2.4  ,-2.5  ,0.7
1160  ,5.028e+08   ,-2.4  ,-2.5  ,0.5
1161  ,5.957e+08   ,-2.4  ,-2.5  ,0.3
1162  ,7.116e+08   ,-2.2  ,-2.5  ,0.1
1163  ,6.908e+08   ,-2  ,-2.5  ,0.1
1164  ,5.901e+08   ,-1.8  ,-2.5  ,0.1
1165  ,2.365e+08   ,-1.6  ,-2.5  ,0.1
1166  ,1.359e+08   ,-1.4  ,-2.5  ,0.1
1167  ,1.709e+08   ,-1.2  ,-2.5  ,0.1
1168  ,1.778e+08   ,-1  ,-2.5  ,0.1
1169  ,1.697e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.242e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.011e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.599e+08   ,-0.2  ,-2.5  ,0.1
1173  ,4.195e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.239e+08   ,0.2  ,-2.5  ,0.1
1175  ,2.521e+08   ,0.4  ,-2.5  ,0.1
1176  ,3.235e+08   ,0.6  ,-2.5  ,0.1
1177  ,2.080e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.451e+08   ,1  ,-2.5  ,0.1
1179  ,4.300e+08   ,1.2  ,-2.5  ,0.1
1180  ,4.418e+08   ,1.4  ,-2.5  ,0.1
1181  ,5.160e+08   ,1.6  ,-2.5  ,0.1
1182  ,6.528e+08   ,1.8  ,-2.5  ,0.1
1183  ,7.104e+08   ,2  ,-2.5  ,0.1
1184  ,6.224e+08   ,2.2  ,-2.5  ,0.1
1185  ,7.891e+08   ,2.4  ,-2.5  ,4.7
1186  ,6.902e+08   ,2.4  ,-2.5  ,4.5
1187  ,7.480e+08   ,2.4  ,-2.5  ,4.3
1188  ,6.897e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.909e+08   ,2.4  ,-2.5  ,3.9
1190  ,5.749e+08   ,2.4  ,-2.5  ,3.7
1191  ,4.174e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.322e+08   ,2.4  ,-2.5  ,3.3
1193  ,4.854e+08   ,2.4  ,-2.5  ,3.1
1194  ,5.176e+08   ,2.4  ,-2.5  ,2.9
1195  ,4.097e+08   ,2.4  ,-2.5  ,2.7
1196  ,3.228e+08   ,2.4  ,-2.5  ,2.5
1197  ,3.138e+08   ,2.4  ,-2.5  ,2.3
1198  ,1.914e+08   ,2.4  ,-2.5  ,2.1
1199  ,1.690e+08   ,2.4  ,-2.5  ,1.9
1200  ,7.268e+07   ,2.4  ,-2.5  ,1.7
1201  ,1.326e+08   ,2.4  ,-2.5  ,1.5
1202  ,2.671e+08   ,2.4  ,-2.5  ,1.3
1203  ,3.358e+08   ,2.4  ,-2.5  ,1.1
1204  ,4.237e+08   ,2.4  ,-2.5  ,0.9
1205  ,4.691e+08   ,2.4  ,-2.5  ,0.7
1206  ,4.329e+08   ,2.4  ,-2.5  ,0.5
1207  ,5.600e+08   ,2.4  ,-2.5  ,0.3
1208  ,6.288e+08   ,2.4  ,-2.2  ,0
1209  ,6.434e+08   ,2.4  ,-2  ,0
1210  ,4.952e+08   ,2.4  ,-1.8  ,0
1211  ,4.227e+08   ,2.4  ,-1.6  ,0
1212  ,4.351e+08   ,2.4  ,-1.4  ,0
1213  ,3.158e+08   ,2.4  ,-1.2  ,0
1214  ,2.737e+08   ,2.4  ,-1  ,0
1215  ,2.391e+08   ,2.4  ,-0.8  ,0
1216  ,1.623e+08   ,2.4  ,-0.6  ,0
1217  ,1.919e+08   ,2.4  ,-0.4  ,0
1218  ,2.989e+08   ,2.4  ,-0.2  ,0
1219  ,3.803e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,4.511e+08   ,2.4  ,0.2  ,0
1221  ,5.295e+08   ,2.4  ,0.4  ,0
1222  ,6.523e+08   ,2.4  ,0.6  ,0
1223  ,6.553e+08   ,2.4  ,0.8  ,0
1224  ,5.134e+08   ,2.4  ,1  ,0
1225  ,4.657e+08   ,2.4  ,1.2  ,0
1226  ,4.246e+08   ,2.4  ,1.4  ,0
1227  ,3.927e+08   ,2.4  ,1.6  ,0
1228  ,5.034e+08   ,2.4  ,1.8  ,0
1229  ,4.612e+08   ,2.4  ,2  ,0
1230  ,3.552e+08   ,2.4  ,2.2  ,0
1231  ,6.097e+08   ,-2.2  ,-2.4  ,0
1232  ,1.007e+09   ,-2  ,-2.4  ,0
1233  ,1.080e+09   ,-1.8  ,-2.4  ,0
1234  ,8.576e+08   ,-1.6  ,-2.4  ,0
1235  ,5.676e+08   ,-1.4  ,-2.4  ,0
1236  ,3.221e+08   ,-1.2  ,-2.4  ,0
1237  ,8.844e+07   ,-1  ,-2.4  ,0
1238  ,3.079e+08   ,-0.8  ,-2.4  ,0
1239  ,5.773e+08   ,-0.6  ,-2.4  ,0
1240  ,8.348e+08   ,-0.4  ,-2.4  ,0
1241  ,1.008e+09   ,-0.2  ,-2.4  ,0
1242  ,1.176e+09   ,5.8879E-16  ,-2.4  ,0
1243  ,1.230e+09   ,0.2  ,-2.4  ,0
1244  ,1.280e+09   ,0.4  ,-2.4  ,0
1245  ,1.240e+09   ,0.6  ,-2.4  ,0
1246  ,1.440e+09   ,0.8  ,-2.4  ,0
1247  ,1.391e+09   ,1  ,-2.4  ,0
1248  ,1.445e+09   ,1.2  ,-2.4  ,0
1249  ,1.312e+09   ,1.4  ,-2.4  ,0
1250  ,1.012e+09   ,1.6  ,-2.4  ,0
1251  ,5.374e+08   ,1.8  ,-2.4  ,0
1252  ,5.811e+08   ,2  ,-2.4  ,0
1253  ,1.373e+09   ,2.2  ,-2.4  ,0
1254  ,3.115e+08   ,-2.4  ,2.2  ,0
1255  ,5.178e+08   ,-2.4  ,2  ,0
1256  ,5.688e+08   ,-2.4  ,1.8  ,0
1257  ,6.416e+08   ,-2.4  ,1.6  ,0
1258  ,7.381e+08   ,-2.4  ,1.4  ,0
1259  ,8.038e+08   ,-2.4  ,1.2  ,0
1260  ,7.387e+08   ,-2.4  ,1  ,0
1261  ,7.006e+08   ,-2.4  ,0.8  ,0
1262  ,6.481e+08   ,-2.4  ,0.6  ,0
1263  ,6.122e+08   ,-2.4  ,0.4  ,0
1264  ,5.895e+08   ,-2.4  ,0.2  ,0
1265  ,6.038e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,6.925e+08   ,-2.4  ,-0.2  ,0
1267  ,5.676e+08   ,-2.4  ,-0.4  ,0
1268  ,6.337e+08   ,-2.4  ,-0.6  ,0
1269  ,5.924e+08   ,-2.4  ,-0.8  ,0
1270  ,6.797e+08   ,-2.4  ,-1  ,0
1271  ,6.299e+08   ,-2.4  ,-1.2  ,0
1272  ,4.980e+08   ,-2.4  ,-1.4  ,0
1273  ,4.378e+08   ,-2.4  ,-1.6  ,0
1274  ,3.671e+08   ,-2.4  ,-1.8  ,0
1275  ,3.436e+08   ,-2.4  ,-2  ,0
1276  ,1.769e+08   ,-2.4  ,-2.2  ,0
1277  ,3.079e+08   ,2.2  ,2.4  ,0
1278  ,4.525e+08   ,2  ,2.4  ,0
1279  ,5.071e+08   ,1.8  ,2.4  ,0
1280  ,4.109e+08   ,1.6  ,2.4  ,0
1281  ,3.507e+08   ,1.4  ,2.4  ,0
1282  ,4.991e+08   ,1.2  ,2.4  ,0
1283  ,5.898e+08   ,1  ,2.4  ,0
1284  ,8.305e+08   ,0.8  ,2.4  ,0
1285  ,7.478e+08   ,0.6  ,2.4  ,0
1286  ,4.358e+08   ,0.4  ,2.4  ,0
1287  ,3.672e+08   ,0.2  ,2.4  ,0
1288  ,2.494e+08   ,5.8879E-16  ,2.4  ,0
1289  ,2.964e+08   ,-0.2  ,2.4  ,0
1290  ,3.995e+08   ,-0.4  ,2.4  ,0
1291  ,3.292e+08   ,-0.6  ,2.4  ,0
1292  ,5.349e+08   ,-0.8  ,2.4  ,0
1293  ,7.657e+08   ,-1  ,2.4  ,0
1294  ,8.710e+08   ,-1.2  ,2.4  ,0
1295  ,8.016e+08   ,-1.4  ,2.4  ,0
1296  ,7.662e+08   ,-1.6  ,2.4  ,0
1297  ,7.301e+08   ,-1.8  ,2.4  ,0
1298  ,6.276e+08   ,-2  ,2.4  ,0
1299  ,5.537e+08   ,-2.2  ,2.4  ,0
1460  ,6.222e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,6.158e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.368e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,5.664e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,4.348e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,5.043e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,9.272e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.057e+09   ,-2.3  ,0.80545  ,4.8
1468  ,8.718e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.344e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.262e+09   ,2.3  ,-2.1824  ,4.8
1471  ,7.842e+08   ,2.3  ,-1.7784  ,4.8
1472  ,8.150e+08   ,2.3  ,-1.2138  ,4.8
1473  ,1.076e+09   ,2.3  ,-0.40752  ,4.8
1474  ,1.190e+09   ,2.3  ,0.70532  ,4.8
1516  ,8.561e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.375e+09   ,2.3  ,2.3  ,3.1733
1518  ,5.776e+08   ,2.3  ,-2.1759  ,0.2
1519  ,4.156e+08   ,2.3  ,-1.7631  ,0.2
1520  ,4.898e+08   ,2.3  ,-1.1827  ,0.2
1521  ,9.206e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.067e+09   ,2.3  ,0.80545  ,0.2
1564  ,5.329e+08   ,-0.76667  ,2.3  ,0.2
1565  ,9.256e+08   ,0.76667  ,2.3  ,0.2
1566  ,5.018e+08   ,-2.3  ,2.3  ,1.7333
1567  ,9.969e+08   ,-2.3  ,2.3  ,3.2667
1574  ,2.833e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,2.181e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,1.993e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,1.030e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,1.457e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.235e+09   ,-0.52764  ,2.5  ,4.9
1801  ,7.535e+08   ,-2.3  ,1.5527  ,0.2
1825  ,5.421e+08   ,-1.5333  ,2.3  ,0.2
1841  ,6.635e+08   ,0.063638  ,2.5  ,4.9
1876  ,3.725e+08   ,-0.5  ,2.4  ,0
1894  ,9.350e+08   ,2.3  ,1.5527  ,0.2
1907  ,4.468e+08   ,2.1  ,2.5  ,0.1
1928  ,4.587e+08   ,1.9  ,2.4  ,0
1974  ,4.357e+08   ,2.4  ,1.1  ,0
1981  ,5.424e+08   ,2.4  ,2.5  ,0.59273
1987  ,4.804e+08   ,-2.5  ,2.4  ,4
2004  ,4.347e+08   ,-2.4  ,2.5  ,4.6
2009  ,4.154e+08   ,2.4  ,1.3  ,0
2020  ,5.261e+08   ,2.5  ,1.1  ,0.1
2035  ,5.288e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.119e+09   ,1.6404  ,2.4  ,5
2081  ,8.828e+08   ,2.4  ,2.5  ,1.9724
2095  ,7.142e+08   ,2.4  ,2.5  ,0.78982
2138  ,5.499e+08   ,-2.4  ,-0.1  ,0
2146  ,1.146e+09   ,-0.92182  ,2.4  ,5
2174  ,1.123e+09   ,2.4  ,2.5  ,1.184
2190  ,8.736e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.405e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.886e+09   ,2.3  ,0.1489  ,4.8
2242  ,8.745e+08   ,2.4  ,2.5  ,2.9578
2293  ,7.529e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.950e+09   ,2.3  ,2.3  ,2.4299
2313  ,8.324e+08   ,2.5  ,2.4  ,0.78982
2329  ,7.729e+08   ,2.4  ,2.5  ,2.1695
2355  ,4.988e+08   ,-2.4  ,2.5  ,4.4
2380  ,4.983e+08   ,-2.5  ,-1.5  ,0.1
2383  ,8.348e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.204e+09   ,2.3  ,-1.4961  ,4.8
2445  ,1.249e+09   ,2.5  ,-1.5131  ,4.9
2484  ,1.751e+08   ,-2.5  ,-2.4  ,1.6
2495  ,4.350e+08   ,-2.4  ,1.7  ,5
2508  ,4.567e+08   ,2.4  ,0.3  ,0
2514  ,1.324e+09   ,2.3  ,0.2278  ,0.2
2570  ,4.708e+08   ,-2.4  ,1.5  ,5
2580  ,1.952e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.373e+09   ,-1.1189  ,2.5  ,4.9
2695  ,7.406e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.425e+09   ,2.4  ,2.5  ,1.3811
2714  ,7.664e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.509e+08   ,2.4  ,-0.9  ,0
2775  ,3.465e+08   ,2.5  ,-0.1  ,0.1
2779  ,3.253e+08   ,2.4  ,-0.1  ,0
2801  ,2.437e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.525e+09   ,1.4433  ,2.5  ,4.9
2863  ,6.991e+08   ,-2.4  ,2.5  ,0.6
2884  ,7.870e+08   ,-2.4  ,2.5  ,0.8
2886  ,8.049e+08   ,-2.4  ,2.5  ,1.2
2967  ,4.441e+08   ,2.4  ,1.7  ,0
2973  ,4.235e+08   ,2.5  ,1.5  ,0.1
2987  ,4.439e+08   ,-0.3  ,2.5  ,0.1
3008  ,5.111e+08   ,-2.3  ,2.3  ,0.96667
3012  ,4.427e+08   ,-2.5  ,2.4  ,2.6
3021  ,4.477e+08   ,-2.5  ,2.4  ,2.8
3025  ,4.012e+08   ,-2.5  ,2.4  ,2.4
3030  ,3.631e+08   ,-2.4  ,2.5  ,2.4
3033  ,4.029e+08   ,-2.4  ,2.5  ,2.2
3047  ,7.357e+08   ,2.4  ,2.5  ,2.3665
3052  ,8.042e+08   ,2.5  ,2.4  ,2.5636
3061  ,7.444e+08   ,2.4  ,2.5  ,2.5636
3081  ,5.270e+08   ,-2.4  ,1.3  ,5
3088  ,3.993e+08   ,-1.9073  ,2.4  ,5
3099  ,4.476e+08   ,-2.4  ,1.9  ,5
3107  ,4.901e+08   ,-2.4  ,2.5  ,3.8
3139  ,8.198e+08   ,-1.5131  ,2.4  ,5
3145  ,8.964e+08   ,-1.5131  ,2.5  ,4.9
3148  ,7.208e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.714e+08   ,-2.4  ,1.5  ,0
3188  ,6.823e+08   ,-2.5  ,-2.4  ,1
3202  ,6.576e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.818e+09   ,2.5  ,1.6404  ,4.9
3247  ,2.571e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.329e+09   ,2.3  ,1.4326  ,4.8
3271  ,5.288e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.349e+09   ,2.4  ,1.4433  ,5
3291  ,1.368e+09   ,2.5  ,1.4433  ,4.9
3296  ,7.565e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.523e+08   ,-2.4  ,-0.9  ,5
3311  ,1.971e+08   ,-2.4  ,-0.7  ,5
3315  ,5.140e+08   ,1.9  ,2.5  ,0.1
3336  ,5.953e+08   ,-2.4  ,0.3  ,0
3340  ,5.807e+08   ,-2.5  ,0.1  ,0.1
3344  ,5.882e+08   ,-2.4  ,0.1  ,0
3356  ,3.404e+08   ,-0.3  ,2.4  ,0
3361  ,7.978e+08   ,-0.33054  ,2.5  ,4.9
3364  ,6.604e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.050e+09   ,2.4  ,2.5  ,3.5491
3402  ,4.653e+09   ,2.4  ,2.5  ,4.5345
3421  ,1.073e+09   ,-1.316  ,2.5  ,4.9
3439  ,1.535e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.527e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.203e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.526e+09   ,1.4433  ,2.4  ,5
3480  ,1.062e+09   ,1.0491  ,2.4  ,5
3519  ,4.424e+08   ,1.5  ,2.4  ,0
3527  ,5.761e+08   ,2.3  ,-1.4729  ,0.2
3550  ,7.296e+08   ,-1.7  ,2.4  ,0
3554  ,7.625e+08   ,-1.7  ,2.5  ,0.1
3558  ,7.910e+08   ,-1.5  ,2.4  ,0
3562  ,7.839e+08   ,-1.5  ,2.5  ,0.1
3574  ,3.988e+08   ,-2.4  ,2.1  ,5
3581  ,5.881e+08   ,-2.5  ,1.7  ,0.1
3583  ,5.246e+08   ,-2.5  ,1.9  ,0.1
3584  ,4.870e+08   ,-1.9073  ,2.5  ,4.9
3591  ,4.594e+08   ,2.5  ,0.3  ,0.1
3595  ,3.873e+08   ,2.5  ,0.1  ,0.1
3603  ,1.078e+10   ,2.4577  ,2.391  ,4.7576
3663  ,5.644e+08   ,-1.933  ,-2.5  ,0.2
3669  ,5.073e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,3.856e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,1.044e+09   ,-1.9  ,-2.4  ,0
3700  ,7.243e+08   ,2.3  ,-2.5  ,2.7424
3712  ,2.892e+08   ,-2.1  ,-2.5  ,4.9
3715  ,3.230e+08   ,-1.9  ,-2.5  ,4.9
3740  ,4.837e+08   ,-1.3  ,-2.4  ,5
3746  ,3.718e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,5.310e+08   ,-1.5  ,-2.4  ,5
3760  ,3.271e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.150e+09   ,2.4  ,2.5  ,1.5782
3813  ,7.225e+08   ,0.26073  ,2.4  ,5
3858  ,3.626e+08   ,-0.9  ,-2.4  ,5
3863  ,5.602e+08   ,-2.5  ,0.9  ,4.9
3875  ,7.972e+08   ,-1.9  ,-2.4  ,5
3885  ,1.202e+09   ,2.4  ,-0.72473  ,5
3910  ,3.356e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.113e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.007e+08   ,2.5  ,1.0491  ,4.9
3992  ,8.284e+09   ,2.391  ,2.2576  ,4.9577
3993  ,7.753e+09   ,2.4577  ,2.2576  ,4.891
4016  ,1.415e+08   ,-2.3015  ,2.5  ,4.9
4018  ,2.235e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.148e+09   ,1.2462  ,2.4  ,5
4042  ,2.965e+08   ,2.4  ,-1.1  ,0
4046  ,6.528e+08   ,-0.9  ,2.4  ,0
4055  ,6.360e+08   ,1.7  ,-2.5  ,4.9
4087  ,4.875e+08   ,1.7  ,2.4  ,0
4114  ,1.181e+09   ,2.5  ,-0.33054  ,4.9
4120  ,1.372e+08   ,2.4  ,-2.5  ,1.8
4125  ,7.399e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.184e+09   ,2.4  ,2.5  ,4.3375
4161  ,5.593e+08   ,-2.4  ,0.3  ,5
4201  ,5.599e+08   ,1.933  ,-2.5  ,0.2
4225  ,2.985e+08   ,-2.3  ,-2.4  ,0
4230  ,5.510e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.039e+08   ,-0.9  ,-2.5  ,4.9
4277  ,4.433e+08   ,-1.1  ,-2.4  ,5
4288  ,1.442e+09   ,-0.070055  ,2.3  ,4.8
4328  ,7.252e+08   ,-2.5  ,-2.4  ,4.2
4336  ,5.328e+08   ,-2.5  ,-2.4  ,4.4
4342  ,8.938e+08   ,-2.5  ,-2.4  ,4.6
4348  ,1.131e+09   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.386e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.702e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,8.821e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,4.950e+08   ,2.5  ,2.4  ,0.59273
4364  ,9.207e+08   ,2.5  ,-2.4  ,2.4
4366  ,7.405e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.174e+08   ,2.4  ,-2.5  ,2.2
4385  ,3.554e+08   ,-2.5  ,-1.9  ,0.1
4399  ,3.841e+08   ,-2.5  ,2.1  ,0.1
4407  ,4.084e+08   ,-0.7  ,-2.4  ,0
4436  ,6.036e+08   ,-2.5  ,-0.1  ,0.1
4462  ,7.810e+08   ,-2.3  ,2.3  ,4.0333
4491  ,1.060e+09   ,2.5  ,-0.52764  ,4.9
4494  ,3.721e+08   ,2.5  ,-2.4  ,1.4
4503  ,2.042e+08   ,2.4  ,-2.5  ,1.4
4508  ,3.169e+08   ,2.4  ,-2.5  ,1.2
4515  ,3.832e+08   ,2.5  ,-2.4  ,1.8
4517  ,4.891e+07   ,2.4  ,-2.5  ,1.6
4522  ,1.302e+09   ,0.7  ,-2.4  ,0
4538  ,1.157e+09   ,-1.1189  ,2.4  ,5
4546  ,1.945e+09   ,2.4  ,2.5  ,4.1404
4559  ,7.414e+08   ,1.7  ,-2.4  ,0
4590  ,1.240e+09   ,0.5  ,-2.4  ,0
4631  ,3.443e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.300e+09   ,2.5  ,-2.4  ,2.8
4657  ,6.527e+08   ,-2.5  ,-2.4  ,2
4660  ,4.519e+08   ,-2.5  ,-2.4  ,1.8
4664  ,8.763e+08   ,-0.3  ,-2.4  ,0
4675  ,5.783e+08   ,-2.4  ,-2.5  ,4.8
4681  ,5.598e+08   ,-2.5  ,-0.3  ,0.1
4684  ,5.322e+08   ,1.7  ,-2.4  ,5
4703  ,7.277e+08   ,-2.4  ,0.7  ,5
4707  ,5.715e+08   ,-2.5  ,0.3  ,4.9
4714  ,1.035e+09   ,2.4  ,-0.33054  ,5
4723  ,1.101e+09   ,-1.5567  ,2.3  ,4.8
4739  ,3.088e+08   ,-2.1044  ,2.5  ,4.9
4763  ,6.968e+08   ,-1.9  ,2.4  ,0
4780  ,1.884e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,1.171e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,3.471e+08   ,-2.4  ,-1.9  ,0
4791  ,2.677e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.894e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,2.353e+09   ,2.5  ,-2.4  ,4.8
4806  ,1.384e+09   ,2.3  ,-2.5  ,4.9
4809  ,2.504e+09   ,2.3  ,2.3  ,3.9166
4833  ,6.040e+08   ,-2.4  ,2.5  ,0.4
4841  ,4.388e+08   ,-2.4  ,2.5  ,2.6
4846  ,3.914e+08   ,-2.5  ,2.1  ,4.9
4848  ,2.463e+08   ,-2.5  ,2.3  ,4.9
4849  ,2.485e+08   ,-2.5  ,2.4  ,4.8
4893  ,5.158e+08   ,-2.4  ,2.5  ,4.2
4897  ,3.267e+09   ,2.3333  ,2.1998  ,5
4900  ,1.217e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.037e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.226e+10   ,2.2576  ,2.4577  ,4.891
4926  ,7.814e+08   ,-2.5  ,2.4  ,1
4932  ,6.904e+08   ,-2.4  ,2.5  ,1.6
4937  ,8.267e+08   ,-1.1  ,2.5  ,0.1
4939  ,5.072e+09   ,2.3  ,2.2299  ,4.7299
