Date:  11:25, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 20   time : 104.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.478e+08   ,2.3  ,-2.5  ,1.1682
1095  ,4.315e+08   ,2.3  ,-2.5  ,0.92554
1096  ,9.643e+08   ,2.3  ,-2.5  ,0.68705
1097  ,1.504e+09   ,2.3  ,-2.5  ,0.44697
1098  ,3.025e+08   ,-2.053  ,-2.5  ,0.2
1099  ,4.241e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,4.826e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,3.871e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,1.612e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,1.655e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,2.082e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,1.652e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,1.385e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,2.440e+08   ,0.12056  ,-2.5  ,0.2
1108  ,4.484e+08   ,0.3643  ,-2.5  ,0.2
1109  ,6.055e+08   ,0.6033  ,-2.5  ,0.2
1110  ,7.815e+08   ,0.84195  ,-2.5  ,0.2
1111  ,7.857e+08   ,1.0852  ,-2.5  ,0.2
1112  ,6.202e+08   ,1.3318  ,-2.5  ,0.2
1113  ,5.587e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.753e+08   ,1.8129  ,-2.5  ,0.2
1115  ,8.305e+08   ,2.053  ,-2.5  ,0.2
1116  ,5.427e+08   ,-2.2  ,-2.5  ,4.9
1117  ,4.435e+08   ,-2  ,-2.5  ,4.9
1118  ,5.503e+08   ,-1.8  ,-2.5  ,4.9
1119  ,5.033e+08   ,-1.6  ,-2.5  ,4.9
1120  ,3.510e+08   ,-1.4  ,-2.5  ,4.9
1121  ,1.751e+08   ,-1.2  ,-2.5  ,4.9
1122  ,6.451e+07   ,-1  ,-2.5  ,4.9
1123  ,1.581e+08   ,-0.8  ,-2.5  ,4.9
1124  ,2.428e+08   ,-0.6  ,-2.5  ,4.9
1125  ,2.998e+08   ,-0.4  ,-2.5  ,4.9
1126  ,4.221e+08   ,-0.2  ,-2.5  ,4.9
1127  ,5.120e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,6.501e+08   ,0.2  ,-2.5  ,4.9
1129  ,7.722e+08   ,0.4  ,-2.5  ,4.9
1130  ,6.063e+08   ,0.6  ,-2.5  ,4.9
1131  ,6.330e+08   ,0.8  ,-2.5  ,4.9
1132  ,7.092e+08   ,1  ,-2.5  ,4.9
1133  ,9.086e+08   ,1.2  ,-2.5  ,4.9
1134  ,7.913e+08   ,1.4  ,-2.5  ,4.9
1135  ,8.006e+08   ,1.6  ,-2.5  ,4.9
1136  ,7.872e+08   ,1.8  ,-2.5  ,4.9
1137  ,6.868e+08   ,2  ,-2.5  ,4.9
1138  ,6.557e+08   ,2.2  ,-2.5  ,4.9
1139  ,6.790e+08   ,-2.4  ,-2.5  ,4.7
1140  ,6.197e+08   ,-2.4  ,-2.5  ,4.5
1141  ,5.029e+08   ,-2.4  ,-2.5  ,4.3
1142  ,3.214e+08   ,-2.4  ,-2.5  ,4.1
1143  ,3.727e+08   ,-2.4  ,-2.5  ,3.9
1144  ,5.352e+08   ,-2.4  ,-2.5  ,3.7
1145  ,3.658e+08   ,-2.4  ,-2.5  ,3.5
1146  ,4.727e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.392e+08   ,-2.4  ,-2.5  ,3.1
1148  ,4.326e+08   ,-2.4  ,-2.5  ,2.9
1149  ,4.443e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.710e+08   ,-2.4  ,-2.5  ,2.5
1151  ,3.659e+08   ,-2.4  ,-2.5  ,2.3
1152  ,2.474e+08   ,-2.4  ,-2.5  ,2.1
1153  ,1.933e+08   ,-2.4  ,-2.5  ,1.9
1154  ,1.730e+08   ,-2.4  ,-2.5  ,1.7
1155  ,1.567e+08   ,-2.4  ,-2.5  ,1.5
1156  ,1.483e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.091e+08   ,-2.4  ,-2.5  ,1.1
1158  ,1.996e+08   ,-2.4  ,-2.5  ,0.9
1159  ,2.353e+08   ,-2.4  ,-2.5  ,0.7
1160  ,2.442e+08   ,-2.4  ,-2.5  ,0.5
1161  ,3.538e+08   ,-2.4  ,-2.5  ,0.3
1162  ,3.235e+08   ,-2.2  ,-2.5  ,0.1
1163  ,2.554e+08   ,-2  ,-2.5  ,0.1
1164  ,2.668e+08   ,-1.8  ,-2.5  ,0.1
1165  ,2.481e+08   ,-1.6  ,-2.5  ,0.1
1166  ,9.200e+07   ,-1.4  ,-2.5  ,0.1
1167  ,1.389e+08   ,-1.2  ,-2.5  ,0.1
1168  ,1.827e+08   ,-1  ,-2.5  ,0.1
1169  ,1.960e+08   ,-0.8  ,-2.5  ,0.1
1170  ,1.971e+08   ,-0.6  ,-2.5  ,0.1
1171  ,2.485e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.141e+08   ,-0.2  ,-2.5  ,0.1
1173  ,3.566e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.932e+08   ,0.2  ,-2.5  ,0.1
1175  ,4.193e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.851e+08   ,0.6  ,-2.5  ,0.1
1177  ,3.194e+08   ,0.8  ,-2.5  ,0.1
1178  ,4.353e+08   ,1  ,-2.5  ,0.1
1179  ,4.724e+08   ,1.2  ,-2.5  ,0.1
1180  ,3.940e+08   ,1.4  ,-2.5  ,0.1
1181  ,4.215e+08   ,1.6  ,-2.5  ,0.1
1182  ,5.912e+08   ,1.8  ,-2.5  ,0.1
1183  ,6.945e+08   ,2  ,-2.5  ,0.1
1184  ,6.336e+08   ,2.2  ,-2.5  ,0.1
1185  ,7.231e+08   ,2.4  ,-2.5  ,4.7
1186  ,6.774e+08   ,2.4  ,-2.5  ,4.5
1187  ,7.861e+08   ,2.4  ,-2.5  ,4.3
1188  ,8.556e+08   ,2.4  ,-2.5  ,4.1
1189  ,7.730e+08   ,2.4  ,-2.5  ,3.9
1190  ,7.407e+08   ,2.4  ,-2.5  ,3.7
1191  ,5.838e+08   ,2.4  ,-2.5  ,3.5
1192  ,5.981e+08   ,2.4  ,-2.5  ,3.3
1193  ,6.020e+08   ,2.4  ,-2.5  ,3.1
1194  ,6.426e+08   ,2.4  ,-2.5  ,2.9
1195  ,5.816e+08   ,2.4  ,-2.5  ,2.7
1196  ,5.719e+08   ,2.4  ,-2.5  ,2.5
1197  ,5.444e+08   ,2.4  ,-2.5  ,2.3
1198  ,3.987e+08   ,2.4  ,-2.5  ,2.1
1199  ,2.337e+08   ,2.4  ,-2.5  ,1.9
1200  ,7.614e+07   ,2.4  ,-2.5  ,1.7
1201  ,9.281e+07   ,2.4  ,-2.5  ,1.5
1202  ,1.753e+08   ,2.4  ,-2.5  ,1.3
1203  ,2.991e+08   ,2.4  ,-2.5  ,1.1
1204  ,5.265e+08   ,2.4  ,-2.5  ,0.9
1205  ,5.253e+08   ,2.4  ,-2.5  ,0.7
1206  ,4.595e+08   ,2.4  ,-2.5  ,0.5
1207  ,5.031e+08   ,2.4  ,-2.5  ,0.3
1208  ,6.166e+08   ,2.4  ,-2.2  ,0
1209  ,6.231e+08   ,2.4  ,-2  ,0
1210  ,4.512e+08   ,2.4  ,-1.8  ,0
1211  ,3.556e+08   ,2.4  ,-1.6  ,0
1212  ,3.291e+08   ,2.4  ,-1.4  ,0
1213  ,2.513e+08   ,2.4  ,-1.2  ,0
1214  ,2.313e+08   ,2.4  ,-1  ,0
1215  ,2.009e+08   ,2.4  ,-0.8  ,0
1216  ,1.544e+08   ,2.4  ,-0.6  ,0
1217  ,1.732e+08   ,2.4  ,-0.4  ,0
1218  ,1.859e+08   ,2.4  ,-0.2  ,0
1219  ,2.090e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.734e+08   ,2.4  ,0.2  ,0
1221  ,3.583e+08   ,2.4  ,0.4  ,0
1222  ,5.244e+08   ,2.4  ,0.6  ,0
1223  ,6.141e+08   ,2.4  ,0.8  ,0
1224  ,4.925e+08   ,2.4  ,1  ,0
1225  ,4.306e+08   ,2.4  ,1.2  ,0
1226  ,4.105e+08   ,2.4  ,1.4  ,0
1227  ,3.825e+08   ,2.4  ,1.6  ,0
1228  ,4.786e+08   ,2.4  ,1.8  ,0
1229  ,4.371e+08   ,2.4  ,2  ,0
1230  ,2.793e+08   ,2.4  ,2.2  ,0
1231  ,3.400e+08   ,-2.2  ,-2.4  ,0
1232  ,4.692e+08   ,-2  ,-2.4  ,0
1233  ,4.998e+08   ,-1.8  ,-2.4  ,0
1234  ,4.612e+08   ,-1.6  ,-2.4  ,0
1235  ,3.342e+08   ,-1.4  ,-2.4  ,0
1236  ,1.936e+08   ,-1.2  ,-2.4  ,0
1237  ,1.496e+08   ,-1  ,-2.4  ,0
1238  ,3.005e+08   ,-0.8  ,-2.4  ,0
1239  ,4.210e+08   ,-0.6  ,-2.4  ,0
1240  ,5.434e+08   ,-0.4  ,-2.4  ,0
1241  ,6.417e+08   ,-0.2  ,-2.4  ,0
1242  ,7.304e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,8.795e+08   ,0.2  ,-2.4  ,0
1244  ,1.078e+09   ,0.4  ,-2.4  ,0
1245  ,1.187e+09   ,0.6  ,-2.4  ,0
1246  ,1.482e+09   ,0.8  ,-2.4  ,0
1247  ,1.492e+09   ,1  ,-2.4  ,0
1248  ,1.408e+09   ,1.2  ,-2.4  ,0
1249  ,1.196e+09   ,1.4  ,-2.4  ,0
1250  ,9.958e+08   ,1.6  ,-2.4  ,0
1251  ,6.426e+08   ,1.8  ,-2.4  ,0
1252  ,5.410e+08   ,2  ,-2.4  ,0
1253  ,1.216e+09   ,2.2  ,-2.4  ,0
1254  ,2.909e+08   ,-2.4  ,2.2  ,0
1255  ,4.228e+08   ,-2.4  ,2  ,0
1256  ,4.763e+08   ,-2.4  ,1.8  ,0
1257  ,5.361e+08   ,-2.4  ,1.6  ,0
1258  ,6.228e+08   ,-2.4  ,1.4  ,0
1259  ,6.907e+08   ,-2.4  ,1.2  ,0
1260  ,6.955e+08   ,-2.4  ,1  ,0
1261  ,7.270e+08   ,-2.4  ,0.8  ,0
1262  ,7.131e+08   ,-2.4  ,0.6  ,0
1263  ,7.121e+08   ,-2.4  ,0.4  ,0
1264  ,7.105e+08   ,-2.4  ,0.2  ,0
1265  ,7.443e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,7.851e+08   ,-2.4  ,-0.2  ,0
1267  ,6.670e+08   ,-2.4  ,-0.4  ,0
1268  ,6.156e+08   ,-2.4  ,-0.6  ,0
1269  ,5.120e+08   ,-2.4  ,-0.8  ,0
1270  ,5.310e+08   ,-2.4  ,-1  ,0
1271  ,4.922e+08   ,-2.4  ,-1.2  ,0
1272  ,4.113e+08   ,-2.4  ,-1.4  ,0
1273  ,4.026e+08   ,-2.4  ,-1.6  ,0
1274  ,3.230e+08   ,-2.4  ,-1.8  ,0
1275  ,2.774e+08   ,-2.4  ,-2  ,0
1276  ,1.171e+08   ,-2.4  ,-2.2  ,0
1277  ,2.197e+08   ,2.2  ,2.4  ,0
1278  ,3.689e+08   ,2  ,2.4  ,0
1279  ,4.147e+08   ,1.8  ,2.4  ,0
1280  ,3.310e+08   ,1.6  ,2.4  ,0
1281  ,2.863e+08   ,1.4  ,2.4  ,0
1282  ,4.342e+08   ,1.2  ,2.4  ,0
1283  ,5.538e+08   ,1  ,2.4  ,0
1284  ,7.064e+08   ,0.8  ,2.4  ,0
1285  ,6.019e+08   ,0.6  ,2.4  ,0
1286  ,4.325e+08   ,0.4  ,2.4  ,0
1287  ,4.044e+08   ,0.2  ,2.4  ,0
1288  ,2.804e+08   ,5.8879E-16  ,2.4  ,0
1289  ,3.613e+08   ,-0.2  ,2.4  ,0
1290  ,4.091e+08   ,-0.4  ,2.4  ,0
1291  ,4.409e+08   ,-0.6  ,2.4  ,0
1292  ,6.409e+08   ,-0.8  ,2.4  ,0
1293  ,7.192e+08   ,-1  ,2.4  ,0
1294  ,7.396e+08   ,-1.2  ,2.4  ,0
1295  ,7.044e+08   ,-1.4  ,2.4  ,0
1296  ,6.611e+08   ,-1.6  ,2.4  ,0
1297  ,6.073e+08   ,-1.8  ,2.4  ,0
1298  ,5.233e+08   ,-2  ,2.4  ,0
1299  ,4.246e+08   ,-2.2  ,2.4  ,0
1460  ,7.278e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,7.142e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.147e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,5.661e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,4.768e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,6.350e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,9.745e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.078e+09   ,-2.3  ,0.80545  ,4.8
1468  ,9.994e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.551e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.218e+09   ,2.3  ,-2.1824  ,4.8
1471  ,8.220e+08   ,2.3  ,-1.7784  ,4.8
1472  ,9.125e+08   ,2.3  ,-1.2138  ,4.8
1473  ,9.867e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.241e+09   ,2.3  ,0.70532  ,4.8
1516  ,9.856e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.521e+09   ,2.3  ,2.3  ,3.1733
1518  ,5.804e+08   ,2.3  ,-2.1759  ,0.2
1519  ,4.797e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.789e+08   ,2.3  ,-1.1827  ,0.2
1521  ,8.882e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.106e+09   ,2.3  ,0.80545  ,0.2
1564  ,7.068e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.144e+09   ,0.76667  ,2.3  ,0.2
1566  ,6.826e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.200e+09   ,-2.3  ,2.3  ,3.2667
1574  ,1.630e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,1.684e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,1.795e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,3.048e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,2.095e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.160e+09   ,-0.52764  ,2.5  ,4.9
1801  ,5.824e+08   ,-2.3  ,1.5527  ,0.2
1825  ,4.425e+08   ,-1.5333  ,2.3  ,0.2
1841  ,8.341e+08   ,0.063638  ,2.5  ,4.9
1876  ,4.187e+08   ,-0.5  ,2.4  ,0
1894  ,9.922e+08   ,2.3  ,1.5527  ,0.2
1907  ,3.472e+08   ,2.1  ,2.5  ,0.1
1928  ,3.751e+08   ,1.9  ,2.4  ,0
1974  ,4.170e+08   ,2.4  ,1.1  ,0
1981  ,4.278e+08   ,2.4  ,2.5  ,0.59273
1987  ,4.001e+08   ,-2.5  ,2.4  ,4
2004  ,3.534e+08   ,-2.4  ,2.5  ,4.6
2009  ,3.889e+08   ,2.4  ,1.3  ,0
2020  ,4.905e+08   ,2.5  ,1.1  ,0.1
2035  ,6.124e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.266e+09   ,1.6404  ,2.4  ,5
2081  ,8.714e+08   ,2.4  ,2.5  ,1.9724
2095  ,5.855e+08   ,2.4  ,2.5  ,0.78982
2138  ,6.957e+08   ,-2.4  ,-0.1  ,0
2146  ,1.029e+09   ,-0.92182  ,2.4  ,5
2174  ,9.344e+08   ,2.4  ,2.5  ,1.184
2190  ,7.316e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.184e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.665e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.017e+09   ,2.4  ,2.5  ,2.9578
2293  ,8.022e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.791e+09   ,2.3  ,2.3  ,2.4299
2313  ,6.736e+08   ,2.5  ,2.4  ,0.78982
2329  ,7.966e+08   ,2.4  ,2.5  ,2.1695
2355  ,3.845e+08   ,-2.4  ,2.5  ,4.4
2380  ,3.692e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.039e+09   ,0.45782  ,2.5  ,4.9
2408  ,1.288e+09   ,2.3  ,-1.4961  ,4.8
2445  ,1.098e+09   ,2.5  ,-1.5131  ,4.9
2484  ,1.515e+08   ,-2.5  ,-2.4  ,1.6
2495  ,4.026e+08   ,-2.4  ,1.7  ,5
2508  ,3.054e+08   ,2.4  ,0.3  ,0
2514  ,1.248e+09   ,2.3  ,0.2278  ,0.2
2570  ,3.842e+08   ,-2.4  ,1.5  ,5
2580  ,2.186e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.246e+09   ,-1.1189  ,2.5  ,4.9
2695  ,7.800e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.222e+09   ,2.4  ,2.5  ,1.3811
2714  ,8.181e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.106e+08   ,2.4  ,-0.9  ,0
2775  ,2.390e+08   ,2.5  ,-0.1  ,0.1
2779  ,1.895e+08   ,2.4  ,-0.1  ,0
2801  ,2.775e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.620e+09   ,1.4433  ,2.5  ,4.9
2863  ,6.662e+08   ,-2.4  ,2.5  ,0.6
2884  ,7.549e+08   ,-2.4  ,2.5  ,0.8
2886  ,7.938e+08   ,-2.4  ,2.5  ,1.2
2967  ,4.121e+08   ,2.4  ,1.7  ,0
2973  ,4.195e+08   ,2.5  ,1.5  ,0.1
2987  ,4.640e+08   ,-0.3  ,2.5  ,0.1
3008  ,4.341e+08   ,-2.3  ,2.3  ,0.96667
3012  ,3.734e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.670e+08   ,-2.5  ,2.4  ,2.8
3025  ,3.912e+08   ,-2.5  ,2.4  ,2.4
3030  ,4.032e+08   ,-2.4  ,2.5  ,2.4
3033  ,4.454e+08   ,-2.4  ,2.5  ,2.2
3047  ,7.642e+08   ,2.4  ,2.5  ,2.3665
3052  ,8.882e+08   ,2.5  ,2.4  ,2.5636
3061  ,7.807e+08   ,2.4  ,2.5  ,2.5636
3081  ,4.102e+08   ,-2.4  ,1.3  ,5
3088  ,2.725e+08   ,-1.9073  ,2.4  ,5
3099  ,4.200e+08   ,-2.4  ,1.9  ,5
3107  ,3.631e+08   ,-2.4  ,2.5  ,3.8
3139  ,6.708e+08   ,-1.5131  ,2.4  ,5
3145  ,7.644e+08   ,-1.5131  ,2.5  ,4.9
3148  ,5.565e+08   ,-1.7102  ,2.5  ,4.9
3168  ,5.667e+08   ,-2.4  ,1.5  ,0
3188  ,4.453e+08   ,-2.5  ,-2.4  ,1
3202  ,8.412e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.034e+09   ,2.5  ,1.6404  ,4.9
3247  ,2.987e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.720e+09   ,2.3  ,1.4326  ,4.8
3271  ,5.884e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.476e+09   ,2.4  ,1.4433  ,5
3291  ,1.499e+09   ,2.5  ,1.4433  ,4.9
3296  ,8.589e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.077e+08   ,-2.4  ,-0.9  ,5
3311  ,1.808e+08   ,-2.4  ,-0.7  ,5
3315  ,4.042e+08   ,1.9  ,2.5  ,0.1
3336  ,7.023e+08   ,-2.4  ,0.3  ,0
3340  ,7.017e+08   ,-2.5  ,0.1  ,0.1
3344  ,7.156e+08   ,-2.4  ,0.1  ,0
3356  ,3.647e+08   ,-0.3  ,2.4  ,0
3361  ,8.380e+08   ,-0.33054  ,2.5  ,4.9
3364  ,7.715e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.109e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.019e+09   ,2.4  ,2.5  ,4.5345
3421  ,9.889e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.528e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.604e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.264e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.651e+09   ,1.4433  ,2.4  ,5
3480  ,1.169e+09   ,1.0491  ,2.4  ,5
3519  ,3.427e+08   ,1.5  ,2.4  ,0
3527  ,6.185e+08   ,2.3  ,-1.4729  ,0.2
3550  ,6.247e+08   ,-1.7  ,2.4  ,0
3554  ,7.018e+08   ,-1.7  ,2.5  ,0.1
3558  ,6.891e+08   ,-1.5  ,2.4  ,0
3562  ,7.270e+08   ,-1.5  ,2.5  ,0.1
3574  ,3.425e+08   ,-2.4  ,2.1  ,5
3581  ,5.004e+08   ,-2.5  ,1.7  ,0.1
3583  ,4.538e+08   ,-2.5  ,1.9  ,0.1
3584  ,3.248e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.173e+08   ,2.5  ,0.3  ,0.1
3595  ,2.274e+08   ,2.5  ,0.1  ,0.1
3603  ,1.177e+10   ,2.4577  ,2.391  ,4.7576
3663  ,3.638e+08   ,-1.933  ,-2.5  ,0.2
3669  ,1.956e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,1.481e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,4.590e+08   ,-1.9  ,-2.4  ,0
3700  ,4.592e+08   ,2.3  ,-2.5  ,2.7424
3712  ,3.315e+08   ,-2.1  ,-2.5  ,4.9
3715  ,4.237e+08   ,-1.9  ,-2.5  ,4.9
3740  ,2.484e+08   ,-1.3  ,-2.4  ,5
3746  ,1.380e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,4.550e+08   ,-1.5  ,-2.4  ,5
3760  ,4.946e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.005e+09   ,2.4  ,2.5  ,1.5782
3813  ,9.055e+08   ,0.26073  ,2.4  ,5
3858  ,8.487e+07   ,-0.9  ,-2.4  ,5
3863  ,5.207e+08   ,-2.5  ,0.9  ,4.9
3875  ,1.016e+09   ,-1.9  ,-2.4  ,5
3885  ,1.039e+09   ,2.4  ,-0.72473  ,5
3910  ,3.750e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.277e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.861e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.076e+10   ,2.391  ,2.2576  ,4.9577
3993  ,9.778e+09   ,2.4577  ,2.2576  ,4.891
4016  ,1.286e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.476e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.302e+09   ,1.2462  ,2.4  ,5
4042  ,2.461e+08   ,2.4  ,-1.1  ,0
4046  ,6.711e+08   ,-0.9  ,2.4  ,0
4055  ,7.381e+08   ,1.7  ,-2.5  ,4.9
4087  ,4.028e+08   ,1.7  ,2.4  ,0
4114  ,9.902e+08   ,2.5  ,-0.33054  ,4.9
4120  ,1.247e+08   ,2.4  ,-2.5  ,1.8
4125  ,5.753e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.415e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.063e+08   ,-2.4  ,0.3  ,5
4201  ,3.999e+08   ,1.933  ,-2.5  ,0.2
4225  ,1.690e+08   ,-2.3  ,-2.4  ,0
4230  ,3.687e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.372e+08   ,-0.9  ,-2.5  ,4.9
4277  ,1.781e+08   ,-1.1  ,-2.4  ,5
4288  ,1.490e+09   ,-0.070055  ,2.3  ,4.8
4328  ,7.325e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.212e+08   ,-2.5  ,-2.4  ,4.4
4342  ,7.111e+08   ,-2.5  ,-2.4  ,4.6
4348  ,1.115e+09   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.420e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.865e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,8.888e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,3.840e+08   ,2.5  ,2.4  ,0.59273
4364  ,8.582e+08   ,2.5  ,-2.4  ,2.4
4366  ,6.258e+08   ,2.5  ,-2.4  ,2.2
4372  ,4.793e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.945e+08   ,-2.5  ,-1.9  ,0.1
4399  ,3.419e+08   ,-2.5  ,2.1  ,0.1
4407  ,3.441e+08   ,-0.7  ,-2.4  ,0
4436  ,6.902e+08   ,-2.5  ,-0.1  ,0.1
4462  ,8.069e+08   ,-2.3  ,2.3  ,4.0333
4491  ,8.941e+08   ,2.5  ,-0.52764  ,4.9
4494  ,1.903e+08   ,2.5  ,-2.4  ,1.4
4503  ,1.112e+08   ,2.4  ,-2.5  ,1.4
4508  ,2.118e+08   ,2.4  ,-2.5  ,1.2
4515  ,8.952e+07   ,2.5  ,-2.4  ,1.8
4517  ,7.621e+07   ,2.4  ,-2.5  ,1.6
4522  ,1.298e+09   ,0.7  ,-2.4  ,0
4538  ,9.759e+08   ,-1.1189  ,2.4  ,5
4546  ,2.099e+09   ,2.4  ,2.5  ,4.1404
4559  ,8.087e+08   ,1.7  ,-2.4  ,0
4590  ,1.128e+09   ,0.5  ,-2.4  ,0
4631  ,5.553e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.236e+09   ,2.5  ,-2.4  ,2.8
4657  ,4.109e+08   ,-2.5  ,-2.4  ,2
4660  ,3.120e+08   ,-2.5  ,-2.4  ,1.8
4664  ,5.726e+08   ,-0.3  ,-2.4  ,0
4675  ,5.691e+08   ,-2.4  ,-2.5  ,4.8
4681  ,6.746e+08   ,-2.5  ,-0.3  ,0.1
4684  ,4.708e+08   ,1.7  ,-2.4  ,5
4703  ,5.751e+08   ,-2.4  ,0.7  ,5
4707  ,4.158e+08   ,-2.5  ,0.3  ,4.9
4714  ,8.608e+08   ,2.4  ,-0.33054  ,5
4723  ,1.092e+09   ,-1.5567  ,2.3  ,4.8
4739  ,2.360e+08   ,-2.1044  ,2.5  ,4.9
4763  ,5.764e+08   ,-1.9  ,2.4  ,0
4780  ,1.459e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,7.766e+07   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.906e+08   ,-2.4  ,-1.9  ,0
4791  ,1.600e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.743e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,2.141e+09   ,2.5  ,-2.4  ,4.8
4806  ,1.232e+09   ,2.3  ,-2.5  ,4.9
4809  ,2.797e+09   ,2.3  ,2.3  ,3.9166
4833  ,5.703e+08   ,-2.4  ,2.5  ,0.4
4841  ,4.292e+08   ,-2.4  ,2.5  ,2.6
4846  ,3.505e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.901e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.788e+08   ,-2.5  ,2.4  ,4.8
4893  ,3.981e+08   ,-2.4  ,2.5  ,4.2
4897  ,4.129e+09   ,2.3333  ,2.1998  ,5
4900  ,1.247e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.114e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.240e+10   ,2.2576  ,2.4577  ,4.891
4926  ,7.288e+08   ,-2.5  ,2.4  ,1
4932  ,7.670e+08   ,-2.4  ,2.5  ,1.6
4937  ,8.597e+08   ,-1.1  ,2.5  ,0.1
4939  ,5.782e+09   ,2.3  ,2.2299  ,4.7299
