Date:  11:26, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 21   time : 110.19 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,3.278e+08   ,2.3  ,-2.5  ,1.1682
1095  ,6.347e+08   ,2.3  ,-2.5  ,0.92554
1096  ,1.041e+09   ,2.3  ,-2.5  ,0.68705
1097  ,1.570e+09   ,2.3  ,-2.5  ,0.44697
1098  ,3.935e+08   ,-2.053  ,-2.5  ,0.2
1099  ,5.069e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,5.134e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,3.473e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,1.869e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,1.308e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,3.164e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,4.332e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,4.169e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,3.692e+08   ,0.12056  ,-2.5  ,0.2
1108  ,4.385e+08   ,0.3643  ,-2.5  ,0.2
1109  ,6.365e+08   ,0.6033  ,-2.5  ,0.2
1110  ,8.001e+08   ,0.84195  ,-2.5  ,0.2
1111  ,8.562e+08   ,1.0852  ,-2.5  ,0.2
1112  ,8.930e+08   ,1.3318  ,-2.5  ,0.2
1113  ,6.503e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.267e+08   ,1.8129  ,-2.5  ,0.2
1115  ,9.007e+08   ,2.053  ,-2.5  ,0.2
1116  ,5.224e+08   ,-2.2  ,-2.5  ,4.9
1117  ,3.122e+08   ,-2  ,-2.5  ,4.9
1118  ,4.338e+08   ,-1.8  ,-2.5  ,4.9
1119  ,4.948e+08   ,-1.6  ,-2.5  ,4.9
1120  ,4.511e+08   ,-1.4  ,-2.5  ,4.9
1121  ,3.859e+08   ,-1.2  ,-2.5  ,4.9
1122  ,2.531e+08   ,-1  ,-2.5  ,4.9
1123  ,1.402e+08   ,-0.8  ,-2.5  ,4.9
1124  ,1.728e+08   ,-0.6  ,-2.5  ,4.9
1125  ,2.837e+08   ,-0.4  ,-2.5  ,4.9
1126  ,4.121e+08   ,-0.2  ,-2.5  ,4.9
1127  ,5.085e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.738e+08   ,0.2  ,-2.5  ,4.9
1129  ,6.532e+08   ,0.4  ,-2.5  ,4.9
1130  ,5.134e+08   ,0.6  ,-2.5  ,4.9
1131  ,5.262e+08   ,0.8  ,-2.5  ,4.9
1132  ,5.201e+08   ,1  ,-2.5  ,4.9
1133  ,7.073e+08   ,1.2  ,-2.5  ,4.9
1134  ,7.061e+08   ,1.4  ,-2.5  ,4.9
1135  ,8.341e+08   ,1.6  ,-2.5  ,4.9
1136  ,8.617e+08   ,1.8  ,-2.5  ,4.9
1137  ,7.240e+08   ,2  ,-2.5  ,4.9
1138  ,7.294e+08   ,2.2  ,-2.5  ,4.9
1139  ,5.841e+08   ,-2.4  ,-2.5  ,4.7
1140  ,6.190e+08   ,-2.4  ,-2.5  ,4.5
1141  ,6.018e+08   ,-2.4  ,-2.5  ,4.3
1142  ,5.563e+08   ,-2.4  ,-2.5  ,4.1
1143  ,4.630e+08   ,-2.4  ,-2.5  ,3.9
1144  ,4.914e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.480e+08   ,-2.4  ,-2.5  ,3.5
1146  ,4.471e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.566e+08   ,-2.4  ,-2.5  ,3.1
1148  ,4.763e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.714e+08   ,-2.4  ,-2.5  ,2.7
1150  ,2.337e+08   ,-2.4  ,-2.5  ,2.5
1151  ,2.700e+08   ,-2.4  ,-2.5  ,2.3
1152  ,2.558e+08   ,-2.4  ,-2.5  ,2.1
1153  ,3.094e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.689e+08   ,-2.4  ,-2.5  ,1.7
1155  ,1.829e+08   ,-2.4  ,-2.5  ,1.5
1156  ,1.285e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.127e+08   ,-2.4  ,-2.5  ,1.1
1158  ,2.957e+08   ,-2.4  ,-2.5  ,0.9
1159  ,4.208e+08   ,-2.4  ,-2.5  ,0.7
1160  ,3.858e+08   ,-2.4  ,-2.5  ,0.5
1161  ,4.144e+08   ,-2.4  ,-2.5  ,0.3
1162  ,4.989e+08   ,-2.2  ,-2.5  ,0.1
1163  ,4.971e+08   ,-2  ,-2.5  ,0.1
1164  ,4.689e+08   ,-1.8  ,-2.5  ,0.1
1165  ,2.925e+08   ,-1.6  ,-2.5  ,0.1
1166  ,1.667e+08   ,-1.4  ,-2.5  ,0.1
1167  ,1.441e+08   ,-1.2  ,-2.5  ,0.1
1168  ,2.014e+08   ,-1  ,-2.5  ,0.1
1169  ,2.736e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.546e+08   ,-0.6  ,-2.5  ,0.1
1171  ,2.215e+08   ,-0.4  ,-2.5  ,0.1
1172  ,2.277e+08   ,-0.2  ,-2.5  ,0.1
1173  ,2.940e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.658e+08   ,0.2  ,-2.5  ,0.1
1175  ,4.908e+08   ,0.4  ,-2.5  ,0.1
1176  ,6.255e+08   ,0.6  ,-2.5  ,0.1
1177  ,4.421e+08   ,0.8  ,-2.5  ,0.1
1178  ,4.144e+08   ,1  ,-2.5  ,0.1
1179  ,4.265e+08   ,1.2  ,-2.5  ,0.1
1180  ,4.706e+08   ,1.4  ,-2.5  ,0.1
1181  ,6.104e+08   ,1.6  ,-2.5  ,0.1
1182  ,5.887e+08   ,1.8  ,-2.5  ,0.1
1183  ,5.868e+08   ,2  ,-2.5  ,0.1
1184  ,6.113e+08   ,2.2  ,-2.5  ,0.1
1185  ,7.183e+08   ,2.4  ,-2.5  ,4.7
1186  ,7.076e+08   ,2.4  ,-2.5  ,4.5
1187  ,7.698e+08   ,2.4  ,-2.5  ,4.3
1188  ,8.952e+08   ,2.4  ,-2.5  ,4.1
1189  ,7.999e+08   ,2.4  ,-2.5  ,3.9
1190  ,7.449e+08   ,2.4  ,-2.5  ,3.7
1191  ,5.168e+08   ,2.4  ,-2.5  ,3.5
1192  ,5.446e+08   ,2.4  ,-2.5  ,3.3
1193  ,5.954e+08   ,2.4  ,-2.5  ,3.1
1194  ,6.745e+08   ,2.4  ,-2.5  ,2.9
1195  ,5.977e+08   ,2.4  ,-2.5  ,2.7
1196  ,5.204e+08   ,2.4  ,-2.5  ,2.5
1197  ,3.853e+08   ,2.4  ,-2.5  ,2.3
1198  ,2.343e+08   ,2.4  ,-2.5  ,2.1
1199  ,1.436e+08   ,2.4  ,-2.5  ,1.9
1200  ,6.102e+07   ,2.4  ,-2.5  ,1.7
1201  ,1.244e+08   ,2.4  ,-2.5  ,1.5
1202  ,3.113e+08   ,2.4  ,-2.5  ,1.3
1203  ,4.023e+08   ,2.4  ,-2.5  ,1.1
1204  ,4.604e+08   ,2.4  ,-2.5  ,0.9
1205  ,4.927e+08   ,2.4  ,-2.5  ,0.7
1206  ,4.007e+08   ,2.4  ,-2.5  ,0.5
1207  ,4.587e+08   ,2.4  ,-2.5  ,0.3
1208  ,6.497e+08   ,2.4  ,-2.2  ,0
1209  ,6.626e+08   ,2.4  ,-2  ,0
1210  ,4.786e+08   ,2.4  ,-1.8  ,0
1211  ,3.952e+08   ,2.4  ,-1.6  ,0
1212  ,4.291e+08   ,2.4  ,-1.4  ,0
1213  ,3.294e+08   ,2.4  ,-1.2  ,0
1214  ,2.989e+08   ,2.4  ,-1  ,0
1215  ,2.327e+08   ,2.4  ,-0.8  ,0
1216  ,1.264e+08   ,2.4  ,-0.6  ,0
1217  ,1.478e+08   ,2.4  ,-0.4  ,0
1218  ,2.387e+08   ,2.4  ,-0.2  ,0
1219  ,2.657e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,3.194e+08   ,2.4  ,0.2  ,0
1221  ,4.083e+08   ,2.4  ,0.4  ,0
1222  ,5.514e+08   ,2.4  ,0.6  ,0
1223  ,6.645e+08   ,2.4  ,0.8  ,0
1224  ,4.727e+08   ,2.4  ,1  ,0
1225  ,4.421e+08   ,2.4  ,1.2  ,0
1226  ,4.119e+08   ,2.4  ,1.4  ,0
1227  ,4.072e+08   ,2.4  ,1.6  ,0
1228  ,5.318e+08   ,2.4  ,1.8  ,0
1229  ,5.045e+08   ,2.4  ,2  ,0
1230  ,3.391e+08   ,2.4  ,2.2  ,0
1231  ,4.626e+08   ,-2.2  ,-2.4  ,0
1232  ,7.131e+08   ,-2  ,-2.4  ,0
1233  ,8.344e+08   ,-1.8  ,-2.4  ,0
1234  ,7.859e+08   ,-1.6  ,-2.4  ,0
1235  ,5.690e+08   ,-1.4  ,-2.4  ,0
1236  ,3.357e+08   ,-1.2  ,-2.4  ,0
1237  ,9.912e+07   ,-1  ,-2.4  ,0
1238  ,4.024e+08   ,-0.8  ,-2.4  ,0
1239  ,6.155e+08   ,-0.6  ,-2.4  ,0
1240  ,7.044e+08   ,-0.4  ,-2.4  ,0
1241  ,7.626e+08   ,-0.2  ,-2.4  ,0
1242  ,8.630e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,9.765e+08   ,0.2  ,-2.4  ,0
1244  ,1.205e+09   ,0.4  ,-2.4  ,0
1245  ,1.359e+09   ,0.6  ,-2.4  ,0
1246  ,1.601e+09   ,0.8  ,-2.4  ,0
1247  ,1.507e+09   ,1  ,-2.4  ,0
1248  ,1.537e+09   ,1.2  ,-2.4  ,0
1249  ,1.321e+09   ,1.4  ,-2.4  ,0
1250  ,9.815e+08   ,1.6  ,-2.4  ,0
1251  ,5.133e+08   ,1.8  ,-2.4  ,0
1252  ,4.814e+08   ,2  ,-2.4  ,0
1253  ,1.270e+09   ,2.2  ,-2.4  ,0
1254  ,3.462e+08   ,-2.4  ,2.2  ,0
1255  ,4.744e+08   ,-2.4  ,2  ,0
1256  ,5.159e+08   ,-2.4  ,1.8  ,0
1257  ,5.881e+08   ,-2.4  ,1.6  ,0
1258  ,6.904e+08   ,-2.4  ,1.4  ,0
1259  ,7.699e+08   ,-2.4  ,1.2  ,0
1260  ,7.649e+08   ,-2.4  ,1  ,0
1261  ,7.538e+08   ,-2.4  ,0.8  ,0
1262  ,6.997e+08   ,-2.4  ,0.6  ,0
1263  ,7.017e+08   ,-2.4  ,0.4  ,0
1264  ,6.766e+08   ,-2.4  ,0.2  ,0
1265  ,6.626e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,6.747e+08   ,-2.4  ,-0.2  ,0
1267  ,5.251e+08   ,-2.4  ,-0.4  ,0
1268  ,5.959e+08   ,-2.4  ,-0.6  ,0
1269  ,5.459e+08   ,-2.4  ,-0.8  ,0
1270  ,5.913e+08   ,-2.4  ,-1  ,0
1271  ,5.277e+08   ,-2.4  ,-1.2  ,0
1272  ,4.332e+08   ,-2.4  ,-1.4  ,0
1273  ,4.127e+08   ,-2.4  ,-1.6  ,0
1274  ,3.433e+08   ,-2.4  ,-1.8  ,0
1275  ,2.882e+08   ,-2.4  ,-2  ,0
1276  ,1.302e+08   ,-2.4  ,-2.2  ,0
1277  ,2.671e+08   ,2.2  ,2.4  ,0
1278  ,4.251e+08   ,2  ,2.4  ,0
1279  ,4.799e+08   ,1.8  ,2.4  ,0
1280  ,4.077e+08   ,1.6  ,2.4  ,0
1281  ,3.530e+08   ,1.4  ,2.4  ,0
1282  ,4.939e+08   ,1.2  ,2.4  ,0
1283  ,5.779e+08   ,1  ,2.4  ,0
1284  ,7.555e+08   ,0.8  ,2.4  ,0
1285  ,6.372e+08   ,0.6  ,2.4  ,0
1286  ,3.285e+08   ,0.4  ,2.4  ,0
1287  ,2.643e+08   ,0.2  ,2.4  ,0
1288  ,1.492e+08   ,5.8879E-16  ,2.4  ,0
1289  ,3.273e+08   ,-0.2  ,2.4  ,0
1290  ,4.448e+08   ,-0.4  ,2.4  ,0
1291  ,4.291e+08   ,-0.6  ,2.4  ,0
1292  ,6.379e+08   ,-0.8  ,2.4  ,0
1293  ,7.935e+08   ,-1  ,2.4  ,0
1294  ,8.139e+08   ,-1.2  ,2.4  ,0
1295  ,7.447e+08   ,-1.4  ,2.4  ,0
1296  ,7.007e+08   ,-1.6  ,2.4  ,0
1297  ,6.567e+08   ,-1.8  ,2.4  ,0
1298  ,5.617e+08   ,-2  ,2.4  ,0
1299  ,4.966e+08   ,-2.2  ,2.4  ,0
1460  ,6.660e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,6.533e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.039e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,6.462e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,4.239e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,5.774e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,9.336e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.048e+09   ,-2.3  ,0.80545  ,4.8
1468  ,9.303e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.465e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.350e+09   ,2.3  ,-2.1824  ,4.8
1471  ,9.229e+08   ,2.3  ,-1.7784  ,4.8
1472  ,8.866e+08   ,2.3  ,-1.2138  ,4.8
1473  ,1.048e+09   ,2.3  ,-0.40752  ,4.8
1474  ,1.200e+09   ,2.3  ,0.70532  ,4.8
1516  ,9.137e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.391e+09   ,2.3  ,2.3  ,3.1733
1518  ,6.620e+08   ,2.3  ,-2.1759  ,0.2
1519  ,4.129e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.434e+08   ,2.3  ,-1.1827  ,0.2
1521  ,9.070e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.086e+09   ,2.3  ,0.80545  ,0.2
1564  ,6.164e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.057e+09   ,0.76667  ,2.3  ,0.2
1566  ,5.870e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.086e+09   ,-2.3  ,2.3  ,3.2667
1574  ,2.693e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,2.392e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,1.823e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,1.259e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,1.921e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.214e+09   ,-0.52764  ,2.5  ,4.9
1801  ,6.789e+08   ,-2.3  ,1.5527  ,0.2
1825  ,5.082e+08   ,-1.5333  ,2.3  ,0.2
1841  ,8.238e+08   ,0.063638  ,2.5  ,4.9
1876  ,4.337e+08   ,-0.5  ,2.4  ,0
1894  ,9.602e+08   ,2.3  ,1.5527  ,0.2
1907  ,3.730e+08   ,2.1  ,2.5  ,0.1
1928  ,4.342e+08   ,1.9  ,2.4  ,0
1974  ,4.111e+08   ,2.4  ,1.1  ,0
1981  ,4.241e+08   ,2.4  ,2.5  ,0.59273
1987  ,4.630e+08   ,-2.5  ,2.4  ,4
2004  ,3.035e+08   ,-2.4  ,2.5  ,4.6
2009  ,4.029e+08   ,2.4  ,1.3  ,0
2020  ,5.497e+08   ,2.5  ,1.1  ,0.1
2035  ,5.017e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.159e+09   ,1.6404  ,2.4  ,5
2081  ,8.617e+08   ,2.4  ,2.5  ,1.9724
2095  ,5.877e+08   ,2.4  ,2.5  ,0.78982
2138  ,5.902e+08   ,-2.4  ,-0.1  ,0
2146  ,1.035e+09   ,-0.92182  ,2.4  ,5
2174  ,1.015e+09   ,2.4  ,2.5  ,1.184
2190  ,7.740e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.299e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.699e+09   ,2.3  ,0.1489  ,4.8
2242  ,9.059e+08   ,2.4  ,2.5  ,2.9578
2293  ,7.624e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.927e+09   ,2.3  ,2.3  ,2.4299
2313  ,7.271e+08   ,2.5  ,2.4  ,0.78982
2329  ,7.835e+08   ,2.4  ,2.5  ,2.1695
2355  ,4.034e+08   ,-2.4  ,2.5  ,4.4
2380  ,4.287e+08   ,-2.5  ,-1.5  ,0.1
2383  ,9.690e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.333e+09   ,2.3  ,-1.4961  ,4.8
2445  ,1.214e+09   ,2.5  ,-1.5131  ,4.9
2484  ,2.086e+08   ,-2.5  ,-2.4  ,1.6
2495  ,4.423e+08   ,-2.4  ,1.7  ,5
2508  ,3.381e+08   ,2.4  ,0.3  ,0
2514  ,1.300e+09   ,2.3  ,0.2278  ,0.2
2570  ,4.592e+08   ,-2.4  ,1.5  ,5
2580  ,2.045e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.317e+09   ,-1.1189  ,2.5  ,4.9
2695  ,7.623e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.333e+09   ,2.4  ,2.5  ,1.3811
2714  ,7.900e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.529e+08   ,2.4  ,-0.9  ,0
2775  ,2.425e+08   ,2.5  ,-0.1  ,0.1
2779  ,2.402e+08   ,2.4  ,-0.1  ,0
2801  ,2.628e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.533e+09   ,1.4433  ,2.5  ,4.9
2863  ,6.661e+08   ,-2.4  ,2.5  ,0.6
2884  ,7.746e+08   ,-2.4  ,2.5  ,0.8
2886  ,8.040e+08   ,-2.4  ,2.5  ,1.2
2967  ,4.394e+08   ,2.4  ,1.7  ,0
2973  ,4.490e+08   ,2.5  ,1.5  ,0.1
2987  ,4.751e+08   ,-0.3  ,2.5  ,0.1
3008  ,5.381e+08   ,-2.3  ,2.3  ,0.96667
3012  ,3.702e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.582e+08   ,-2.5  ,2.4  ,2.8
3025  ,4.034e+08   ,-2.5  ,2.4  ,2.4
3030  ,4.397e+08   ,-2.4  ,2.5  ,2.4
3033  ,4.750e+08   ,-2.4  ,2.5  ,2.2
3047  ,7.837e+08   ,2.4  ,2.5  ,2.3665
3052  ,8.665e+08   ,2.5  ,2.4  ,2.5636
3061  ,7.905e+08   ,2.4  ,2.5  ,2.5636
3081  ,5.142e+08   ,-2.4  ,1.3  ,5
3088  ,3.004e+08   ,-1.9073  ,2.4  ,5
3099  ,4.353e+08   ,-2.4  ,1.9  ,5
3107  ,4.466e+08   ,-2.4  ,2.5  ,3.8
3139  ,7.026e+08   ,-1.5131  ,2.4  ,5
3145  ,7.881e+08   ,-1.5131  ,2.5  ,4.9
3148  ,6.023e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.189e+08   ,-2.4  ,1.5  ,0
3188  ,6.750e+08   ,-2.5  ,-2.4  ,1
3202  ,8.339e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.921e+09   ,2.5  ,1.6404  ,4.9
3247  ,2.773e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.590e+09   ,2.3  ,1.4326  ,4.8
3271  ,5.515e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.485e+09   ,2.4  ,1.4433  ,5
3291  ,1.454e+09   ,2.5  ,1.4433  ,4.9
3296  ,8.389e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.911e+08   ,-2.4  ,-0.9  ,5
3311  ,2.263e+08   ,-2.4  ,-0.7  ,5
3315  ,4.175e+08   ,1.9  ,2.5  ,0.1
3336  ,6.823e+08   ,-2.4  ,0.3  ,0
3340  ,6.126e+08   ,-2.5  ,0.1  ,0.1
3344  ,6.607e+08   ,-2.4  ,0.1  ,0
3356  ,3.793e+08   ,-0.3  ,2.4  ,0
3361  ,8.856e+08   ,-0.33054  ,2.5  ,4.9
3364  ,7.626e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.006e+09   ,2.4  ,2.5  ,3.5491
3402  ,4.858e+09   ,2.4  ,2.5  ,4.5345
3421  ,1.016e+09   ,-1.316  ,2.5  ,4.9
3439  ,1.412e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.551e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.110e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.493e+09   ,1.4433  ,2.4  ,5
3480  ,1.053e+09   ,1.0491  ,2.4  ,5
3519  ,4.165e+08   ,1.5  ,2.4  ,0
3527  ,5.894e+08   ,2.3  ,-1.4729  ,0.2
3550  ,6.616e+08   ,-1.7  ,2.4  ,0
3554  ,7.277e+08   ,-1.7  ,2.5  ,0.1
3558  ,7.312e+08   ,-1.5  ,2.4  ,0
3562  ,7.559e+08   ,-1.5  ,2.5  ,0.1
3574  ,3.430e+08   ,-2.4  ,2.1  ,5
3581  ,5.703e+08   ,-2.5  ,1.7  ,0.1
3583  ,5.007e+08   ,-2.5  ,1.9  ,0.1
3584  ,3.779e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.547e+08   ,2.5  ,0.3  ,0.1
3595  ,2.748e+08   ,2.5  ,0.1  ,0.1
3603  ,1.113e+10   ,2.4577  ,2.391  ,4.7576
3663  ,4.545e+08   ,-1.933  ,-2.5  ,0.2
3669  ,3.590e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,2.591e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,7.537e+08   ,-1.9  ,-2.4  ,0
3700  ,6.373e+08   ,2.3  ,-2.5  ,2.7424
3712  ,2.478e+08   ,-2.1  ,-2.5  ,4.9
3715  ,3.002e+08   ,-1.9  ,-2.5  ,4.9
3740  ,4.997e+08   ,-1.3  ,-2.4  ,5
3746  ,3.322e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,5.229e+08   ,-1.5  ,-2.4  ,5
3760  ,4.108e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.085e+09   ,2.4  ,2.5  ,1.5782
3813  ,9.054e+08   ,0.26073  ,2.4  ,5
3858  ,3.213e+08   ,-0.9  ,-2.4  ,5
3863  ,5.433e+08   ,-2.5  ,0.9  ,4.9
3875  ,9.175e+08   ,-1.9  ,-2.4  ,5
3885  ,1.143e+09   ,2.4  ,-0.72473  ,5
3910  ,3.343e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.140e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.665e+08   ,2.5  ,1.0491  ,4.9
3992  ,9.475e+09   ,2.391  ,2.2576  ,4.9577
3993  ,8.710e+09   ,2.4577  ,2.2576  ,4.891
4016  ,1.001e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.391e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.172e+09   ,1.2462  ,2.4  ,5
4042  ,3.174e+08   ,2.4  ,-1.1  ,0
4046  ,7.110e+08   ,-0.9  ,2.4  ,0
4055  ,8.283e+08   ,1.7  ,-2.5  ,4.9
4087  ,4.882e+08   ,1.7  ,2.4  ,0
4114  ,1.067e+09   ,2.5  ,-0.33054  ,4.9
4120  ,9.038e+07   ,2.4  ,-2.5  ,1.8
4125  ,6.154e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.365e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.526e+08   ,-2.4  ,0.3  ,5
4201  ,4.309e+08   ,1.933  ,-2.5  ,0.2
4225  ,2.370e+08   ,-2.3  ,-2.4  ,0
4230  ,4.784e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.910e+08   ,-0.9  ,-2.5  ,4.9
4277  ,4.119e+08   ,-1.1  ,-2.4  ,5
4288  ,1.567e+09   ,-0.070055  ,2.3  ,4.8
4328  ,7.524e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.288e+08   ,-2.5  ,-2.4  ,4.4
4342  ,7.637e+08   ,-2.5  ,-2.4  ,4.6
4348  ,1.125e+09   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.542e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.711e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,8.809e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,3.938e+08   ,2.5  ,2.4  ,0.59273
4364  ,7.682e+08   ,2.5  ,-2.4  ,2.4
4366  ,5.926e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.756e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.909e+08   ,-2.5  ,-1.9  ,0.1
4399  ,3.919e+08   ,-2.5  ,2.1  ,0.1
4407  ,4.941e+08   ,-0.7  ,-2.4  ,0
4436  ,5.977e+08   ,-2.5  ,-0.1  ,0.1
4462  ,8.139e+08   ,-2.3  ,2.3  ,4.0333
4491  ,9.782e+08   ,2.5  ,-0.52764  ,4.9
4494  ,3.056e+08   ,2.5  ,-2.4  ,1.4
4503  ,1.810e+08   ,2.4  ,-2.5  ,1.4
4508  ,3.606e+08   ,2.4  ,-2.5  ,1.2
4515  ,2.851e+08   ,2.5  ,-2.4  ,1.8
4517  ,6.100e+07   ,2.4  ,-2.5  ,1.6
4522  ,1.452e+09   ,0.7  ,-2.4  ,0
4538  ,1.034e+09   ,-1.1189  ,2.4  ,5
4546  ,2.001e+09   ,2.4  ,2.5  ,4.1404
4559  ,7.176e+08   ,1.7  ,-2.4  ,0
4590  ,1.269e+09   ,0.5  ,-2.4  ,0
4631  ,5.471e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.312e+09   ,2.5  ,-2.4  ,2.8
4657  ,6.304e+08   ,-2.5  ,-2.4  ,2
4660  ,4.555e+08   ,-2.5  ,-2.4  ,1.8
4664  ,7.072e+08   ,-0.3  ,-2.4  ,0
4675  ,6.095e+08   ,-2.4  ,-2.5  ,4.8
4681  ,5.336e+08   ,-2.5  ,-0.3  ,0.1
4684  ,5.201e+08   ,1.7  ,-2.4  ,5
4703  ,6.225e+08   ,-2.4  ,0.7  ,5
4707  ,4.461e+08   ,-2.5  ,0.3  ,4.9
4714  ,9.572e+08   ,2.4  ,-0.33054  ,5
4723  ,1.071e+09   ,-1.5567  ,2.3  ,4.8
4739  ,2.677e+08   ,-2.1044  ,2.5  ,4.9
4763  ,6.299e+08   ,-1.9  ,2.4  ,0
4780  ,2.287e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,8.514e+07   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.983e+08   ,-2.4  ,-1.9  ,0
4791  ,2.755e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.842e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,2.197e+09   ,2.5  ,-2.4  ,4.8
4806  ,1.274e+09   ,2.3  ,-2.5  ,4.9
4809  ,2.648e+09   ,2.3  ,2.3  ,3.9166
4833  ,5.715e+08   ,-2.4  ,2.5  ,0.4
4841  ,4.275e+08   ,-2.4  ,2.5  ,2.6
4846  ,3.614e+08   ,-2.5  ,2.1  ,4.9
4848  ,2.205e+08   ,-2.5  ,2.3  ,4.9
4849  ,2.101e+08   ,-2.5  ,2.4  ,4.8
4893  ,4.622e+08   ,-2.4  ,2.5  ,4.2
4897  ,3.751e+09   ,2.3333  ,2.1998  ,5
4900  ,1.217e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.056e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.211e+10   ,2.2576  ,2.4577  ,4.891
4926  ,7.567e+08   ,-2.5  ,2.4  ,1
4932  ,7.067e+08   ,-2.4  ,2.5  ,1.6
4937  ,8.779e+08   ,-1.1  ,2.5  ,0.1
4939  ,5.378e+09   ,2.3  ,2.2299  ,4.7299
