Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 2   time : 10.4795 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,7.715e+03   ,2.3  ,-2.5  ,1.1682
1095  ,6.180e+03   ,2.3  ,-2.5  ,0.92554
1096  ,2.547e+03   ,2.3  ,-2.5  ,0.68705
1097  ,1.638e+03   ,2.3  ,-2.5  ,0.44697
1098  ,2.418e+00   ,-2.053  ,-2.5  ,0.2
1099  ,2.396e+00   ,-1.8129  ,-2.5  ,0.2
1100  ,3.036e+00   ,-1.5745  ,-2.5  ,0.2
1101  ,3.544e+01   ,-1.3318  ,-2.5  ,0.2
1102  ,3.331e+01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.482e+02   ,-0.84195  ,-2.5  ,0.2
1104  ,6.449e+02   ,-0.60329  ,-2.5  ,0.2
1105  ,4.243e+02   ,-0.3643  ,-2.5  ,0.2
1106  ,2.502e+02   ,-0.12055  ,-2.5  ,0.2
1107  ,2.480e+02   ,0.12056  ,-2.5  ,0.2
1108  ,2.554e+02   ,0.3643  ,-2.5  ,0.2
1109  ,2.509e+02   ,0.6033  ,-2.5  ,0.2
1110  ,5.117e+01   ,0.84195  ,-2.5  ,0.2
1111  ,1.583e+02   ,1.0852  ,-2.5  ,0.2
1112  ,4.668e+02   ,1.3318  ,-2.5  ,0.2
1113  ,5.281e+02   ,1.5745  ,-2.5  ,0.2
1114  ,2.029e+03   ,1.8129  ,-2.5  ,0.2
1115  ,1.267e+03   ,2.053  ,-2.5  ,0.2
1116  ,1.671e+03   ,-2.2  ,-2.5  ,4.9
1117  ,3.478e+03   ,-2  ,-2.5  ,4.9
1118  ,2.071e+03   ,-1.8  ,-2.5  ,4.9
1119  ,2.716e+03   ,-1.6  ,-2.5  ,4.9
1120  ,4.541e+03   ,-1.4  ,-2.5  ,4.9
1121  ,4.672e+03   ,-1.2  ,-2.5  ,4.9
1122  ,4.411e+03   ,-1  ,-2.5  ,4.9
1123  ,1.273e+04   ,-0.8  ,-2.5  ,4.9
1124  ,1.886e+04   ,-0.6  ,-2.5  ,4.9
1125  ,2.109e+04   ,-0.4  ,-2.5  ,4.9
1126  ,3.822e+04   ,-0.2  ,-2.5  ,4.9
1127  ,3.799e+04   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,2.406e+04   ,0.2  ,-2.5  ,4.9
1129  ,1.501e+04   ,0.4  ,-2.5  ,4.9
1130  ,1.808e+04   ,0.6  ,-2.5  ,4.9
1131  ,2.212e+04   ,0.8  ,-2.5  ,4.9
1132  ,5.773e+04   ,1  ,-2.5  ,4.9
1133  ,4.243e+04   ,1.2  ,-2.5  ,4.9
1134  ,9.542e+04   ,1.4  ,-2.5  ,4.9
1135  ,1.203e+05   ,1.6  ,-2.5  ,4.9
1136  ,1.912e+05   ,1.8  ,-2.5  ,4.9
1137  ,1.671e+05   ,2  ,-2.5  ,4.9
1138  ,4.951e+04   ,2.2  ,-2.5  ,4.9
1139  ,8.191e+02   ,-2.4  ,-2.5  ,4.7
1140  ,3.413e+02   ,-2.4  ,-2.5  ,4.5
1141  ,4.320e+02   ,-2.4  ,-2.5  ,4.3
1142  ,2.232e+02   ,-2.4  ,-2.5  ,4.1
1143  ,1.481e+02   ,-2.4  ,-2.5  ,3.9
1144  ,1.523e+02   ,-2.4  ,-2.5  ,3.7
1145  ,8.245e+01   ,-2.4  ,-2.5  ,3.5
1146  ,4.535e+01   ,-2.4  ,-2.5  ,3.3
1147  ,1.784e+01   ,-2.4  ,-2.5  ,3.1
1148  ,1.937e+01   ,-2.4  ,-2.5  ,2.9
1149  ,1.076e+01   ,-2.4  ,-2.5  ,2.7
1150  ,6.915e+00   ,-2.4  ,-2.5  ,2.5
1151  ,6.013e+00   ,-2.4  ,-2.5  ,2.3
1152  ,8.227e+00   ,-2.4  ,-2.5  ,2.1
1153  ,3.954e+00   ,-2.4  ,-2.5  ,1.9
1154  ,3.938e+00   ,-2.4  ,-2.5  ,1.7
1155  ,1.007e+01   ,-2.4  ,-2.5  ,1.5
1156  ,5.649e+00   ,-2.4  ,-2.5  ,1.3
1157  ,7.106e+00   ,-2.4  ,-2.5  ,1.1
1158  ,4.085e+00   ,-2.4  ,-2.5  ,0.9
1159  ,6.223e+00   ,-2.4  ,-2.5  ,0.7
1160  ,1.420e+01   ,-2.4  ,-2.5  ,0.5
1161  ,2.782e+00   ,-2.4  ,-2.5  ,0.3
1162  ,2.752e+00   ,-2.2  ,-2.5  ,0.1
1163  ,9.178e-01   ,-2  ,-2.5  ,0.1
1164  ,9.938e-01   ,-1.8  ,-2.5  ,0.1
1165  ,3.959e+00   ,-1.6  ,-2.5  ,0.1
1166  ,1.483e+01   ,-1.4  ,-2.5  ,0.1
1167  ,2.443e+01   ,-1.2  ,-2.5  ,0.1
1168  ,7.000e+01   ,-1  ,-2.5  ,0.1
1169  ,2.041e+02   ,-0.8  ,-2.5  ,0.1
1170  ,3.368e+02   ,-0.6  ,-2.5  ,0.1
1171  ,2.674e+02   ,-0.4  ,-2.5  ,0.1
1172  ,4.731e+02   ,-0.2  ,-2.5  ,0.1
1173  ,3.650e+02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.593e+02   ,0.2  ,-2.5  ,0.1
1175  ,2.697e+02   ,0.4  ,-2.5  ,0.1
1176  ,1.459e+02   ,0.6  ,-2.5  ,0.1
1177  ,1.042e+02   ,0.8  ,-2.5  ,0.1
1178  ,8.792e+01   ,1  ,-2.5  ,0.1
1179  ,2.697e+02   ,1.2  ,-2.5  ,0.1
1180  ,4.114e+02   ,1.4  ,-2.5  ,0.1
1181  ,3.771e+02   ,1.6  ,-2.5  ,0.1
1182  ,1.057e+03   ,1.8  ,-2.5  ,0.1
1183  ,7.520e+02   ,2  ,-2.5  ,0.1
1184  ,1.022e+03   ,2.2  ,-2.5  ,0.1
1185  ,6.345e+04   ,2.4  ,-2.5  ,4.7
1186  ,1.667e+05   ,2.4  ,-2.5  ,4.5
1187  ,1.351e+05   ,2.4  ,-2.5  ,4.3
1188  ,7.452e+04   ,2.4  ,-2.5  ,4.1
1189  ,5.700e+04   ,2.4  ,-2.5  ,3.9
1190  ,3.971e+04   ,2.4  ,-2.5  ,3.7
1191  ,4.184e+04   ,2.4  ,-2.5  ,3.5
1192  ,3.887e+04   ,2.4  ,-2.5  ,3.3
1193  ,2.302e+04   ,2.4  ,-2.5  ,3.1
1194  ,1.405e+04   ,2.4  ,-2.5  ,2.9
1195  ,2.480e+04   ,2.4  ,-2.5  ,2.7
1196  ,3.033e+04   ,2.4  ,-2.5  ,2.5
1197  ,2.637e+04   ,2.4  ,-2.5  ,2.3
1198  ,1.447e+04   ,2.4  ,-2.5  ,2.1
1199  ,1.766e+04   ,2.4  ,-2.5  ,1.9
1200  ,1.100e+04   ,2.4  ,-2.5  ,1.7
1201  ,4.290e+03   ,2.4  ,-2.5  ,1.5
1202  ,4.874e+03   ,2.4  ,-2.5  ,1.3
1203  ,7.670e+03   ,2.4  ,-2.5  ,1.1
1204  ,4.126e+03   ,2.4  ,-2.5  ,0.9
1205  ,2.892e+03   ,2.4  ,-2.5  ,0.7
1206  ,1.568e+03   ,2.4  ,-2.5  ,0.5
1207  ,9.862e+02   ,2.4  ,-2.5  ,0.3
1208  ,3.616e+03   ,2.4  ,-2.2  ,0
1209  ,1.349e+04   ,2.4  ,-2  ,0
1210  ,2.311e+04   ,2.4  ,-1.8  ,0
1211  ,8.727e+04   ,2.4  ,-1.6  ,0
1212  ,1.170e+05   ,2.4  ,-1.4  ,0
1213  ,3.956e+05   ,2.4  ,-1.2  ,0
1214  ,3.201e+05   ,2.4  ,-1  ,0
1215  ,8.618e+05   ,2.4  ,-0.8  ,0
1216  ,1.565e+06   ,2.4  ,-0.6  ,0
1217  ,1.528e+06   ,2.4  ,-0.4  ,0
1218  ,2.691e+06   ,2.4  ,-0.2  ,0
1219  ,2.801e+06   ,2.4  ,-1.7664E-15  ,0
1220  ,2.506e+06   ,2.4  ,0.2  ,0
1221  ,3.048e+06   ,2.4  ,0.4  ,0
1222  ,5.922e+06   ,2.4  ,0.6  ,0
1223  ,8.415e+06   ,2.4  ,0.8  ,0
1224  ,7.127e+06   ,2.4  ,1  ,0
1225  ,5.955e+06   ,2.4  ,1.2  ,0
1226  ,4.204e+06   ,2.4  ,1.4  ,0
1227  ,2.363e+06   ,2.4  ,1.6  ,0
1228  ,1.945e+06   ,2.4  ,1.8  ,0
1229  ,1.572e+06   ,2.4  ,2  ,0
1230  ,2.605e+06   ,2.4  ,2.2  ,0
1231  ,1.469e+00   ,-2.2  ,-2.4  ,0
1232  ,1.426e+00   ,-2  ,-2.4  ,0
1233  ,2.606e+00   ,-1.8  ,-2.4  ,0
1234  ,8.092e+00   ,-1.6  ,-2.4  ,0
1235  ,1.753e+01   ,-1.4  ,-2.4  ,0
1236  ,9.978e+01   ,-1.2  ,-2.4  ,0
1237  ,1.463e+02   ,-1  ,-2.4  ,0
1238  ,3.320e+02   ,-0.8  ,-2.4  ,0
1239  ,4.264e+02   ,-0.6  ,-2.4  ,0
1240  ,5.094e+02   ,-0.4  ,-2.4  ,0
1241  ,5.906e+02   ,-0.2  ,-2.4  ,0
1242  ,7.467e+02   ,5.8879E-16  ,-2.4  ,0
1243  ,4.571e+02   ,0.2  ,-2.4  ,0
1244  ,2.731e+02   ,0.4  ,-2.4  ,0
1245  ,2.807e+02   ,0.6  ,-2.4  ,0
1246  ,1.363e+02   ,0.8  ,-2.4  ,0
1247  ,1.863e+02   ,1  ,-2.4  ,0
1248  ,5.015e+02   ,1.2  ,-2.4  ,0
1249  ,4.634e+02   ,1.4  ,-2.4  ,0
1250  ,6.614e+02   ,1.6  ,-2.4  ,0
1251  ,1.621e+03   ,1.8  ,-2.4  ,0
1252  ,8.567e+02   ,2  ,-2.4  ,0
1253  ,9.019e+02   ,2.2  ,-2.4  ,0
1254  ,4.089e+05   ,-2.4  ,2.2  ,0
1255  ,2.421e+05   ,-2.4  ,2  ,0
1256  ,7.964e+04   ,-2.4  ,1.8  ,0
1257  ,1.093e+05   ,-2.4  ,1.6  ,0
1258  ,6.666e+04   ,-2.4  ,1.4  ,0
1259  ,6.386e+04   ,-2.4  ,1.2  ,0
1260  ,3.994e+04   ,-2.4  ,1  ,0
1261  ,9.578e+04   ,-2.4  ,0.8  ,0
1262  ,5.003e+04   ,-2.4  ,0.6  ,0
1263  ,2.268e+04   ,-2.4  ,0.4  ,0
1264  ,2.475e+04   ,-2.4  ,0.2  ,0
1265  ,1.637e+04   ,-2.4  ,5.8879E-16  ,0
1266  ,2.884e+03   ,-2.4  ,-0.2  ,0
1267  ,1.612e+04   ,-2.4  ,-0.4  ,0
1268  ,3.430e+03   ,-2.4  ,-0.6  ,0
1269  ,4.493e+03   ,-2.4  ,-0.8  ,0
1270  ,2.122e+03   ,-2.4  ,-1  ,0
1271  ,1.750e+03   ,-2.4  ,-1.2  ,0
1272  ,5.364e+02   ,-2.4  ,-1.4  ,0
1273  ,2.347e+02   ,-2.4  ,-1.6  ,0
1274  ,8.352e+01   ,-2.4  ,-1.8  ,0
1275  ,5.424e+01   ,-2.4  ,-2  ,0
1276  ,6.586e+00   ,-2.4  ,-2.2  ,0
1277  ,1.904e+06   ,2.2  ,2.4  ,0
1278  ,1.448e+06   ,2  ,2.4  ,0
1279  ,1.883e+06   ,1.8  ,2.4  ,0
1280  ,2.530e+06   ,1.6  ,2.4  ,0
1281  ,2.741e+06   ,1.4  ,2.4  ,0
1282  ,4.736e+06   ,1.2  ,2.4  ,0
1283  ,5.834e+06   ,1  ,2.4  ,0
1284  ,7.384e+06   ,0.8  ,2.4  ,0
1285  ,7.743e+06   ,0.6  ,2.4  ,0
1286  ,4.206e+06   ,0.4  ,2.4  ,0
1287  ,2.114e+06   ,0.2  ,2.4  ,0
1288  ,2.115e+06   ,5.8879E-16  ,2.4  ,0
1289  ,2.067e+06   ,-0.2  ,2.4  ,0
1290  ,1.767e+06   ,-0.4  ,2.4  ,0
1291  ,1.875e+06   ,-0.6  ,2.4  ,0
1292  ,1.442e+06   ,-0.8  ,2.4  ,0
1293  ,1.420e+06   ,-1  ,2.4  ,0
1294  ,1.139e+06   ,-1.2  ,2.4  ,0
1295  ,5.768e+05   ,-1.4  ,2.4  ,0
1296  ,2.410e+05   ,-1.6  ,2.4  ,0
1297  ,3.887e+05   ,-1.8  ,2.4  ,0
1298  ,2.800e+05   ,-2  ,2.4  ,0
1299  ,2.008e+05   ,-2.2  ,2.4  ,0
1460  ,2.643e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,2.475e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,1.665e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,2.267e+03   ,-2.3  ,-2.1759  ,4.8
1464  ,9.054e+04   ,-2.3  ,-1.7631  ,4.8
1465  ,2.934e+05   ,-2.3  ,-1.1827  ,4.8
1466  ,1.044e+06   ,-2.3  ,-0.34986  ,4.8
1467  ,1.445e+06   ,-2.3  ,0.80545  ,4.8
1468  ,3.019e+07   ,-0.81337  ,2.3  ,4.8
1469  ,3.271e+08   ,0.67326  ,2.3  ,4.8
1470  ,2.550e+05   ,2.3  ,-2.1824  ,4.8
1471  ,1.754e+06   ,2.3  ,-1.7784  ,4.8
1472  ,9.903e+06   ,2.3  ,-1.2138  ,4.8
1473  ,3.647e+07   ,2.3  ,-0.40752  ,4.8
1474  ,3.507e+08   ,2.3  ,0.70532  ,4.8
1516  ,2.835e+07   ,2.3  ,2.3  ,1.6866
1517  ,3.379e+08   ,2.3  ,2.3  ,3.1733
1518  ,2.279e+03   ,2.3  ,-2.1759  ,0.2
1519  ,7.595e+04   ,2.3  ,-1.7631  ,0.2
1520  ,3.072e+05   ,2.3  ,-1.1827  ,0.2
1521  ,1.300e+06   ,2.3  ,-0.34986  ,0.2
1522  ,1.837e+06   ,2.3  ,0.80545  ,0.2
1564  ,9.301e+05   ,-0.76667  ,2.3  ,0.2
1565  ,1.755e+06   ,0.76667  ,2.3  ,0.2
1566  ,2.280e+05   ,-2.3  ,2.3  ,1.7333
1567  ,1.616e+06   ,-2.3  ,2.3  ,3.2667
1574  ,1.352e+01   ,-2.3  ,-2.1759  ,0.2
1575  ,2.122e+02   ,-2.3  ,-1.7631  ,0.2
1576  ,1.626e+03   ,-2.3  ,-1.1827  ,0.2
1577  ,1.153e+04   ,-2.3  ,-0.34986  ,0.2
1578  ,1.168e+05   ,-2.3  ,0.80545  ,0.2
1777  ,3.590e+07   ,-0.52764  ,2.5  ,4.9
1801  ,1.517e+05   ,-2.3  ,1.5527  ,0.2
1825  ,3.609e+05   ,-1.5333  ,2.3  ,0.2
1841  ,1.459e+08   ,0.063638  ,2.5  ,4.9
1876  ,1.629e+06   ,-0.5  ,2.4  ,0
1894  ,2.394e+06   ,2.3  ,1.5527  ,0.2
1907  ,1.374e+06   ,2.1  ,2.5  ,0.1
1928  ,1.757e+06   ,1.9  ,2.4  ,0
1974  ,6.749e+06   ,2.4  ,1.1  ,0
1981  ,4.199e+06   ,2.4  ,2.5  ,0.59273
1987  ,3.446e+06   ,-2.5  ,2.4  ,4
2004  ,1.667e+06   ,-2.4  ,2.5  ,4.6
2009  ,5.027e+06   ,2.4  ,1.3  ,0
2020  ,3.397e+06   ,2.5  ,1.1  ,0.1
2035  ,4.171e+03   ,-2.3  ,-0.76628  ,0.2
2070  ,6.474e+08   ,1.6404  ,2.4  ,5
2081  ,2.680e+07   ,2.4  ,2.5  ,1.9724
2095  ,8.359e+06   ,2.4  ,2.5  ,0.78982
2138  ,8.956e+03   ,-2.4  ,-0.1  ,0
2146  ,3.179e+07   ,-0.92182  ,2.4  ,5
2174  ,8.265e+06   ,2.4  ,2.5  ,1.184
2190  ,1.067e+07   ,2.5  ,2.4  ,0.98691
2203  ,7.672e+07   ,2.5  ,-0.13345  ,4.9
2232  ,1.058e+08   ,2.3  ,0.1489  ,4.8
2242  ,1.603e+08   ,2.4  ,2.5  ,2.9578
2293  ,3.064e+04   ,-2.5  ,0.5  ,0.1
2311  ,5.228e+07   ,2.3  ,2.3  ,2.4299
2313  ,7.525e+06   ,2.5  ,2.4  ,0.78982
2329  ,2.523e+07   ,2.4  ,2.5  ,2.1695
2355  ,2.087e+06   ,-2.4  ,2.5  ,4.4
2380  ,3.003e+02   ,-2.5  ,-1.5  ,0.1
2383  ,1.962e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.463e+06   ,2.3  ,-1.4961  ,4.8
2445  ,3.693e+06   ,2.5  ,-1.5131  ,4.9
2484  ,1.234e+01   ,-2.5  ,-2.4  ,1.6
2495  ,1.061e+06   ,-2.4  ,1.7  ,5
2508  ,2.333e+06   ,2.4  ,0.3  ,0
2514  ,2.138e+06   ,2.3  ,0.2278  ,0.2
2570  ,1.342e+06   ,-2.4  ,1.5  ,5
2580  ,6.720e+08   ,1.6404  ,2.5  ,4.9
2603  ,7.868e+06   ,-1.1189  ,2.5  ,4.9
2695  ,3.084e+06   ,2.3  ,2.3  ,0.94331
2705  ,4.663e+06   ,2.4  ,2.5  ,1.3811
2714  ,1.884e+08   ,2.5  ,0.45782  ,4.9
2734  ,4.227e+05   ,2.4  ,-0.9  ,0
2775  ,2.246e+06   ,2.5  ,-0.1  ,0.1
2779  ,2.581e+06   ,2.4  ,-0.1  ,0
2801  ,1.112e+09   ,1.4166  ,2.3  ,4.8
2814  ,4.960e+08   ,1.4433  ,2.5  ,4.9
2863  ,5.493e+05   ,-2.4  ,2.5  ,0.6
2884  ,2.960e+05   ,-2.4  ,2.5  ,0.8
2886  ,5.117e+05   ,-2.4  ,2.5  ,1.2
2967  ,1.535e+06   ,2.4  ,1.7  ,0
2973  ,4.418e+06   ,2.5  ,1.5  ,0.1
2987  ,1.324e+06   ,-0.3  ,2.5  ,0.1
3008  ,4.325e+05   ,-2.3  ,2.3  ,0.96667
3012  ,1.232e+06   ,-2.5  ,2.4  ,2.6
3021  ,2.341e+06   ,-2.5  ,2.4  ,2.8
3025  ,1.251e+06   ,-2.5  ,2.4  ,2.4
3030  ,1.794e+06   ,-2.4  ,2.5  ,2.4
3033  ,1.579e+06   ,-2.4  ,2.5  ,2.2
3047  ,9.349e+07   ,2.4  ,2.5  ,2.3665
3052  ,1.433e+08   ,2.5  ,2.4  ,2.5636
3061  ,1.460e+08   ,2.4  ,2.5  ,2.5636
3081  ,1.520e+06   ,-2.4  ,1.3  ,5
3088  ,2.429e+06   ,-1.9073  ,2.4  ,5
3099  ,6.859e+05   ,-2.4  ,1.9  ,5
3107  ,3.285e+06   ,-2.4  ,2.5  ,3.8
3139  ,9.746e+06   ,-1.5131  ,2.4  ,5
3145  ,8.766e+06   ,-1.5131  ,2.5  ,4.9
3148  ,4.612e+06   ,-1.7102  ,2.5  ,4.9
3168  ,8.966e+04   ,-2.4  ,1.5  ,0
3188  ,9.037e+00   ,-2.5  ,-2.4  ,1
3202  ,1.351e+08   ,0.26073  ,2.5  ,4.9
3212  ,7.149e+08   ,2.5  ,1.6404  ,4.9
3247  ,1.256e+09   ,2.5  ,1.8375  ,4.9
3265  ,1.159e+09   ,2.3  ,1.4326  ,4.8
3271  ,2.298e+09   ,2.2299  ,2.2299  ,4.8
3284  ,5.041e+08   ,2.4  ,1.4433  ,5
3291  ,4.694e+08   ,2.5  ,1.4433  ,4.9
3296  ,3.318e+05   ,-2.3  ,-0.76628  ,4.8
3303  ,1.662e+05   ,-2.4  ,-0.9  ,5
3311  ,5.736e+05   ,-2.4  ,-0.7  ,5
3315  ,1.916e+06   ,1.9  ,2.5  ,0.1
3336  ,2.616e+04   ,-2.4  ,0.3  ,0
3340  ,2.199e+04   ,-2.5  ,0.1  ,0.1
3344  ,2.091e+04   ,-2.4  ,0.1  ,0
3356  ,2.064e+06   ,-0.3  ,2.4  ,0
3361  ,2.270e+07   ,-0.33054  ,2.5  ,4.9
3364  ,8.822e+07   ,-0.13345  ,2.5  ,4.9
3383  ,1.801e+08   ,2.4  ,2.5  ,3.5491
3402  ,1.800e+09   ,2.4  ,2.5  ,4.5345
3421  ,9.483e+06   ,-1.316  ,2.5  ,4.9
3439  ,4.387e+08   ,2.5  ,2.4  ,3.9433
3447  ,4.613e+08   ,2.4  ,2.5  ,3.9433
3451  ,3.528e+08   ,2.4  ,2.5  ,3.7462
3468  ,5.125e+08   ,1.4433  ,2.4  ,5
3480  ,1.418e+08   ,1.0491  ,2.4  ,5
3519  ,2.614e+06   ,1.5  ,2.4  ,0
3527  ,1.548e+05   ,2.3  ,-1.4729  ,0.2
3550  ,3.516e+05   ,-1.7  ,2.4  ,0
3554  ,3.469e+05   ,-1.7  ,2.5  ,0.1
3558  ,4.536e+05   ,-1.5  ,2.4  ,0
3562  ,7.482e+05   ,-1.5  ,2.5  ,0.1
3574  ,8.256e+05   ,-2.4  ,2.1  ,5
3581  ,9.813e+04   ,-2.5  ,1.7  ,0.1
3583  ,1.239e+05   ,-2.5  ,1.9  ,0.1
3584  ,1.468e+06   ,-1.9073  ,2.5  ,4.9
3591  ,3.245e+06   ,2.5  ,0.3  ,0.1
3595  ,3.695e+06   ,2.5  ,0.1  ,0.1
3603  ,3.904e+09   ,2.4577  ,2.391  ,4.7576
3663  ,2.161e+00   ,-1.933  ,-2.5  ,0.2
3669  ,2.649e+00   ,-2.1765  ,-2.5  ,0.2
3672  ,4.394e+00   ,-2.3  ,-2.3379  ,0.2
3682  ,1.842e+00   ,-1.9  ,-2.4  ,0
3700  ,2.482e+04   ,2.3  ,-2.5  ,2.7424
3712  ,1.744e+03   ,-2.1  ,-2.5  ,4.9
3715  ,1.757e+03   ,-1.9  ,-2.5  ,4.9
3740  ,5.369e+03   ,-1.3  ,-2.4  ,5
3746  ,6.866e+03   ,-1.2085  ,-2.5  ,4.8
3755  ,4.532e+03   ,-1.5  ,-2.4  ,5
3760  ,2.364e+03   ,-1.7  ,-2.5  ,4.9
3786  ,3.826e+07   ,2.4  ,2.5  ,1.5782
3813  ,1.437e+08   ,0.26073  ,2.4  ,5
3858  ,9.162e+03   ,-0.9  ,-2.4  ,5
3863  ,9.987e+05   ,-2.5  ,0.9  ,4.9
3875  ,1.888e+03   ,-1.9  ,-2.4  ,5
3885  ,1.676e+07   ,2.4  ,-0.72473  ,5
3910  ,4.729e+01   ,-2.4  ,-2.5  ,3.4
3959  ,7.831e+08   ,2.5  ,2.4  ,4.1404
3969  ,1.238e+08   ,2.5  ,1.0491  ,4.9
3992  ,4.651e+09   ,2.391  ,2.2576  ,4.9577
3993  ,4.139e+09   ,2.4577  ,2.2576  ,4.891
4016  ,8.953e+05   ,-2.3015  ,2.5  ,4.9
4018  ,9.486e+05   ,-2.4  ,2.5  ,4.8
4021  ,2.681e+08   ,1.2462  ,2.4  ,5
4042  ,4.101e+05   ,2.4  ,-1.1  ,0
4046  ,1.319e+06   ,-0.9  ,2.4  ,0
4055  ,1.655e+05   ,1.7  ,-2.5  ,4.9
4087  ,2.485e+06   ,1.7  ,2.4  ,0
4114  ,4.738e+07   ,2.5  ,-0.33054  ,4.9
4120  ,1.142e+04   ,2.4  ,-2.5  ,1.8
4125  ,1.080e+07   ,2.4  ,2.5  ,0.98691
4144  ,1.120e+09   ,2.4  ,2.5  ,4.3375
4161  ,1.123e+06   ,-2.4  ,0.3  ,5
4201  ,2.084e+03   ,1.933  ,-2.5  ,0.2
4225  ,1.366e+00   ,-2.3  ,-2.4  ,0
4230  ,1.665e+01   ,-2.3  ,-2.5  ,0.56701
4269  ,6.166e+03   ,-0.9  ,-2.5  ,4.9
4277  ,5.157e+03   ,-1.1  ,-2.4  ,5
4288  ,5.141e+07   ,-0.070055  ,2.3  ,4.8
4328  ,5.243e+02   ,-2.5  ,-2.4  ,4.2
4336  ,5.674e+02   ,-2.5  ,-2.4  ,4.4
4342  ,8.249e+02   ,-2.5  ,-2.4  ,4.6
4348  ,5.746e+02   ,-2.4  ,-2.4707  ,4.9707
4352  ,8.012e+02   ,-2.3  ,-2.5  ,4.9
4354  ,1.123e+03   ,-2.1765  ,-2.5  ,4.8
4355  ,2.534e+03   ,-2.3  ,-2.3379  ,4.8
4362  ,3.118e+06   ,2.5  ,2.4  ,0.59273
4364  ,4.042e+04   ,2.5  ,-2.4  ,2.4
4366  ,2.868e+04   ,2.5  ,-2.4  ,2.2
4372  ,2.908e+04   ,2.4  ,-2.5  ,2.2
4385  ,9.403e+01   ,-2.5  ,-1.9  ,0.1
4399  ,3.698e+05   ,-2.5  ,2.1  ,0.1
4407  ,2.643e+02   ,-0.7  ,-2.4  ,0
4436  ,1.034e+04   ,-2.5  ,-0.1  ,0.1
4462  ,2.166e+06   ,-2.3  ,2.3  ,4.0333
4491  ,6.936e+07   ,2.5  ,-0.52764  ,4.9
4494  ,7.729e+03   ,2.5  ,-2.4  ,1.4
4503  ,5.218e+03   ,2.4  ,-2.5  ,1.4
4508  ,7.624e+03   ,2.4  ,-2.5  ,1.2
4515  ,2.022e+04   ,2.5  ,-2.4  ,1.8
4517  ,4.298e+03   ,2.4  ,-2.5  ,1.6
4522  ,2.167e+02   ,0.7  ,-2.4  ,0
4538  ,4.376e+06   ,-1.1189  ,2.4  ,5
4546  ,6.928e+08   ,2.4  ,2.5  ,4.1404
4559  ,1.242e+03   ,1.7  ,-2.4  ,0
4590  ,1.867e+02   ,0.5  ,-2.4  ,0
4631  ,2.929e+04   ,2.4  ,-2.5  ,2.6
4634  ,3.541e+04   ,2.5  ,-2.4  ,2.8
4657  ,1.697e+01   ,-2.5  ,-2.4  ,2
4660  ,1.166e+01   ,-2.5  ,-2.4  ,1.8
4664  ,4.821e+02   ,-0.3  ,-2.4  ,0
4675  ,5.517e+02   ,-2.4  ,-2.5  ,4.8
4681  ,1.267e+04   ,-2.5  ,-0.3  ,0.1
4684  ,2.004e+05   ,1.7  ,-2.4  ,5
4703  ,1.742e+06   ,-2.4  ,0.7  ,5
4707  ,5.124e+05   ,-2.5  ,0.3  ,4.9
4714  ,5.435e+07   ,2.4  ,-0.33054  ,5
4723  ,3.479e+06   ,-1.5567  ,2.3  ,4.8
4739  ,7.269e+05   ,-2.1044  ,2.5  ,4.9
4763  ,3.782e+05   ,-1.9  ,2.4  ,0
4780  ,4.468e+01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.421e+00   ,-2.4707  ,-2.4  ,0.029289
4784  ,8.295e+01   ,-2.4  ,-1.9  ,0
4791  ,4.033e+00   ,-2.4  ,-2.5  ,1.8
4796  ,2.935e+04   ,2.4707  ,-2.4707  ,4.9
4799  ,2.719e+04   ,2.5  ,-2.4  ,4.8
4806  ,5.832e+04   ,2.3  ,-2.5  ,4.9
4809  ,1.162e+09   ,2.3  ,2.3  ,3.9166
4833  ,5.361e+05   ,-2.4  ,2.5  ,0.4
4841  ,1.491e+06   ,-2.4  ,2.5  ,2.6
4846  ,1.108e+06   ,-2.5  ,2.1  ,4.9
4848  ,1.155e+06   ,-2.5  ,2.3  ,4.9
4849  ,1.434e+06   ,-2.5  ,2.4  ,4.8
4893  ,2.411e+06   ,-2.4  ,2.5  ,4.2
4897  ,1.919e+09   ,2.3333  ,2.1998  ,5
4900  ,3.660e+09   ,2.391  ,2.4577  ,4.7576
4908  ,3.897e+09   ,2.2576  ,2.391  ,4.9577
4911  ,3.711e+09   ,2.2576  ,2.4577  ,4.891
4926  ,1.946e+05   ,-2.5  ,2.4  ,1
4932  ,1.273e+06   ,-2.4  ,2.5  ,1.6
4937  ,1.121e+06   ,-1.1  ,2.5  ,0.1
4939  ,2.309e+09   ,2.3  ,2.2299  ,4.7299
