Date:  11:20, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 12   time : 62.9759 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.561e+08   ,2.3  ,-2.5  ,1.1682
1095  ,1.297e+08   ,2.3  ,-2.5  ,0.92554
1096  ,3.339e+08   ,2.3  ,-2.5  ,0.68705
1097  ,6.423e+08   ,2.3  ,-2.5  ,0.44697
1098  ,1.376e+08   ,-2.053  ,-2.5  ,0.2
1099  ,1.146e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,1.131e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,1.382e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,1.098e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,8.050e+07   ,-0.84195  ,-2.5  ,0.2
1104  ,2.087e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,3.590e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,4.430e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,4.717e+08   ,0.12056  ,-2.5  ,0.2
1108  ,3.888e+08   ,0.3643  ,-2.5  ,0.2
1109  ,2.672e+08   ,0.6033  ,-2.5  ,0.2
1110  ,1.410e+08   ,0.84195  ,-2.5  ,0.2
1111  ,1.494e+08   ,1.0852  ,-2.5  ,0.2
1112  ,3.097e+08   ,1.3318  ,-2.5  ,0.2
1113  ,3.007e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.336e+08   ,1.8129  ,-2.5  ,0.2
1115  ,1.463e+08   ,2.053  ,-2.5  ,0.2
1116  ,1.505e+08   ,-2.2  ,-2.5  ,4.9
1117  ,6.263e+07   ,-2  ,-2.5  ,4.9
1118  ,8.462e+07   ,-1.8  ,-2.5  ,4.9
1119  ,6.820e+07   ,-1.6  ,-2.5  ,4.9
1120  ,2.183e+08   ,-1.4  ,-2.5  ,4.9
1121  ,2.501e+08   ,-1.2  ,-2.5  ,4.9
1122  ,2.226e+08   ,-1  ,-2.5  ,4.9
1123  ,2.098e+08   ,-0.8  ,-2.5  ,4.9
1124  ,2.892e+08   ,-0.6  ,-2.5  ,4.9
1125  ,3.192e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.952e+08   ,-0.2  ,-2.5  ,4.9
1127  ,3.283e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,3.565e+08   ,0.2  ,-2.5  ,4.9
1129  ,4.312e+08   ,0.4  ,-2.5  ,4.9
1130  ,4.658e+08   ,0.6  ,-2.5  ,4.9
1131  ,3.996e+08   ,0.8  ,-2.5  ,4.9
1132  ,3.305e+08   ,1  ,-2.5  ,4.9
1133  ,3.572e+08   ,1.2  ,-2.5  ,4.9
1134  ,3.133e+08   ,1.4  ,-2.5  ,4.9
1135  ,4.157e+08   ,1.6  ,-2.5  ,4.9
1136  ,4.867e+08   ,1.8  ,-2.5  ,4.9
1137  ,4.828e+08   ,2  ,-2.5  ,4.9
1138  ,4.216e+08   ,2.2  ,-2.5  ,4.9
1139  ,3.385e+08   ,-2.4  ,-2.5  ,4.7
1140  ,2.283e+08   ,-2.4  ,-2.5  ,4.5
1141  ,2.159e+08   ,-2.4  ,-2.5  ,4.3
1142  ,2.097e+08   ,-2.4  ,-2.5  ,4.1
1143  ,2.673e+08   ,-2.4  ,-2.5  ,3.9
1144  ,3.610e+08   ,-2.4  ,-2.5  ,3.7
1145  ,3.168e+08   ,-2.4  ,-2.5  ,3.5
1146  ,3.739e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.604e+08   ,-2.4  ,-2.5  ,3.1
1148  ,3.631e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.354e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.242e+08   ,-2.4  ,-2.5  ,2.5
1151  ,2.935e+08   ,-2.4  ,-2.5  ,2.3
1152  ,2.784e+08   ,-2.4  ,-2.5  ,2.1
1153  ,2.534e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.245e+08   ,-2.4  ,-2.5  ,1.7
1155  ,2.084e+08   ,-2.4  ,-2.5  ,1.5
1156  ,1.977e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.451e+08   ,-2.4  ,-2.5  ,1.1
1158  ,1.294e+08   ,-2.4  ,-2.5  ,0.9
1159  ,1.410e+08   ,-2.4  ,-2.5  ,0.7
1160  ,1.065e+08   ,-2.4  ,-2.5  ,0.5
1161  ,1.127e+08   ,-2.4  ,-2.5  ,0.3
1162  ,9.928e+07   ,-2.2  ,-2.5  ,0.1
1163  ,6.235e+07   ,-2  ,-2.5  ,0.1
1164  ,5.820e+07   ,-1.8  ,-2.5  ,0.1
1165  ,1.077e+08   ,-1.6  ,-2.5  ,0.1
1166  ,1.507e+08   ,-1.4  ,-2.5  ,0.1
1167  ,1.911e+08   ,-1.2  ,-2.5  ,0.1
1168  ,1.987e+08   ,-1  ,-2.5  ,0.1
1169  ,2.106e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.413e+08   ,-0.6  ,-2.5  ,0.1
1171  ,2.680e+08   ,-0.4  ,-2.5  ,0.1
1172  ,2.932e+08   ,-0.2  ,-2.5  ,0.1
1173  ,3.089e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.238e+08   ,0.2  ,-2.5  ,0.1
1175  ,3.591e+08   ,0.4  ,-2.5  ,0.1
1176  ,3.841e+08   ,0.6  ,-2.5  ,0.1
1177  ,3.493e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.489e+08   ,1  ,-2.5  ,0.1
1179  ,3.330e+08   ,1.2  ,-2.5  ,0.1
1180  ,2.583e+08   ,1.4  ,-2.5  ,0.1
1181  ,2.314e+08   ,1.6  ,-2.5  ,0.1
1182  ,2.221e+08   ,1.8  ,-2.5  ,0.1
1183  ,2.078e+08   ,2  ,-2.5  ,0.1
1184  ,3.063e+08   ,2.2  ,-2.5  ,0.1
1185  ,4.639e+08   ,2.4  ,-2.5  ,4.7
1186  ,4.901e+08   ,2.4  ,-2.5  ,4.5
1187  ,4.603e+08   ,2.4  ,-2.5  ,4.3
1188  ,3.435e+08   ,2.4  ,-2.5  ,4.1
1189  ,3.922e+08   ,2.4  ,-2.5  ,3.9
1190  ,3.585e+08   ,2.4  ,-2.5  ,3.7
1191  ,3.326e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.053e+08   ,2.4  ,-2.5  ,3.3
1193  ,4.542e+08   ,2.4  ,-2.5  ,3.1
1194  ,3.943e+08   ,2.4  ,-2.5  ,2.9
1195  ,3.090e+08   ,2.4  ,-2.5  ,2.7
1196  ,3.157e+08   ,2.4  ,-2.5  ,2.5
1197  ,3.195e+08   ,2.4  ,-2.5  ,2.3
1198  ,3.475e+08   ,2.4  ,-2.5  ,2.1
1199  ,3.056e+08   ,2.4  ,-2.5  ,1.9
1200  ,2.218e+08   ,2.4  ,-2.5  ,1.7
1201  ,2.083e+08   ,2.4  ,-2.5  ,1.5
1202  ,2.163e+08   ,2.4  ,-2.5  ,1.3
1203  ,1.834e+08   ,2.4  ,-2.5  ,1.1
1204  ,9.715e+07   ,2.4  ,-2.5  ,0.9
1205  ,1.091e+08   ,2.4  ,-2.5  ,0.7
1206  ,1.181e+08   ,2.4  ,-2.5  ,0.5
1207  ,1.249e+08   ,2.4  ,-2.5  ,0.3
1208  ,2.211e+08   ,2.4  ,-2.2  ,0
1209  ,2.338e+08   ,2.4  ,-2  ,0
1210  ,1.917e+08   ,2.4  ,-1.8  ,0
1211  ,1.788e+08   ,2.4  ,-1.6  ,0
1212  ,1.931e+08   ,2.4  ,-1.4  ,0
1213  ,1.978e+08   ,2.4  ,-1.2  ,0
1214  ,2.253e+08   ,2.4  ,-1  ,0
1215  ,2.471e+08   ,2.4  ,-0.8  ,0
1216  ,2.179e+08   ,2.4  ,-0.6  ,0
1217  ,2.407e+08   ,2.4  ,-0.4  ,0
1218  ,2.923e+08   ,2.4  ,-0.2  ,0
1219  ,3.286e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,3.543e+08   ,2.4  ,0.2  ,0
1221  ,3.118e+08   ,2.4  ,0.4  ,0
1222  ,2.701e+08   ,2.4  ,0.6  ,0
1223  ,2.350e+08   ,2.4  ,0.8  ,0
1224  ,2.323e+08   ,2.4  ,1  ,0
1225  ,2.358e+08   ,2.4  ,1.2  ,0
1226  ,2.388e+08   ,2.4  ,1.4  ,0
1227  ,2.089e+08   ,2.4  ,1.6  ,0
1228  ,1.999e+08   ,2.4  ,1.8  ,0
1229  ,1.464e+08   ,2.4  ,2  ,0
1230  ,7.276e+07   ,2.4  ,2.2  ,0
1231  ,1.251e+08   ,-2.2  ,-2.4  ,0
1232  ,9.754e+07   ,-2  ,-2.4  ,0
1233  ,5.404e+07   ,-1.8  ,-2.4  ,0
1234  ,1.047e+08   ,-1.6  ,-2.4  ,0
1235  ,1.533e+08   ,-1.4  ,-2.4  ,0
1236  ,2.114e+08   ,-1.2  ,-2.4  ,0
1237  ,2.730e+08   ,-1  ,-2.4  ,0
1238  ,2.907e+08   ,-0.8  ,-2.4  ,0
1239  ,2.290e+08   ,-0.6  ,-2.4  ,0
1240  ,1.690e+08   ,-0.4  ,-2.4  ,0
1241  ,1.489e+08   ,-0.2  ,-2.4  ,0
1242  ,1.450e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,1.885e+08   ,0.2  ,-2.4  ,0
1244  ,3.174e+08   ,0.4  ,-2.4  ,0
1245  ,4.161e+08   ,0.6  ,-2.4  ,0
1246  ,5.195e+08   ,0.8  ,-2.4  ,0
1247  ,6.494e+08   ,1  ,-2.4  ,0
1248  ,7.843e+08   ,1.2  ,-2.4  ,0
1249  ,7.602e+08   ,1.4  ,-2.4  ,0
1250  ,6.513e+08   ,1.6  ,-2.4  ,0
1251  ,4.544e+08   ,1.8  ,-2.4  ,0
1252  ,3.150e+08   ,2  ,-2.4  ,0
1253  ,3.057e+08   ,2.2  ,-2.4  ,0
1254  ,1.012e+08   ,-2.4  ,2.2  ,0
1255  ,1.824e+08   ,-2.4  ,2  ,0
1256  ,2.915e+08   ,-2.4  ,1.8  ,0
1257  ,3.464e+08   ,-2.4  ,1.6  ,0
1258  ,4.169e+08   ,-2.4  ,1.4  ,0
1259  ,4.748e+08   ,-2.4  ,1.2  ,0
1260  ,5.112e+08   ,-2.4  ,1  ,0
1261  ,5.308e+08   ,-2.4  ,0.8  ,0
1262  ,5.794e+08   ,-2.4  ,0.6  ,0
1263  ,5.811e+08   ,-2.4  ,0.4  ,0
1264  ,5.609e+08   ,-2.4  ,0.2  ,0
1265  ,5.256e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,4.240e+08   ,-2.4  ,-0.2  ,0
1267  ,3.065e+08   ,-2.4  ,-0.4  ,0
1268  ,2.620e+08   ,-2.4  ,-0.6  ,0
1269  ,2.462e+08   ,-2.4  ,-0.8  ,0
1270  ,2.425e+08   ,-2.4  ,-1  ,0
1271  ,2.075e+08   ,-2.4  ,-1.2  ,0
1272  ,1.267e+08   ,-2.4  ,-1.4  ,0
1273  ,9.028e+07   ,-2.4  ,-1.6  ,0
1274  ,1.024e+08   ,-2.4  ,-1.8  ,0
1275  ,9.364e+07   ,-2.4  ,-2  ,0
1276  ,5.382e+07   ,-2.4  ,-2.2  ,0
1277  ,7.036e+07   ,2.2  ,2.4  ,0
1278  ,1.980e+08   ,2  ,2.4  ,0
1279  ,2.586e+08   ,1.8  ,2.4  ,0
1280  ,2.402e+08   ,1.6  ,2.4  ,0
1281  ,2.615e+08   ,1.4  ,2.4  ,0
1282  ,3.340e+08   ,1.2  ,2.4  ,0
1283  ,3.904e+08   ,1  ,2.4  ,0
1284  ,3.739e+08   ,0.8  ,2.4  ,0
1285  ,4.083e+08   ,0.6  ,2.4  ,0
1286  ,3.989e+08   ,0.4  ,2.4  ,0
1287  ,4.277e+08   ,0.2  ,2.4  ,0
1288  ,4.354e+08   ,5.8879E-16  ,2.4  ,0
1289  ,4.978e+08   ,-0.2  ,2.4  ,0
1290  ,4.805e+08   ,-0.4  ,2.4  ,0
1291  ,4.727e+08   ,-0.6  ,2.4  ,0
1292  ,4.365e+08   ,-0.8  ,2.4  ,0
1293  ,3.289e+08   ,-1  ,2.4  ,0
1294  ,3.087e+08   ,-1.2  ,2.4  ,0
1295  ,2.689e+08   ,-1.4  ,2.4  ,0
1296  ,2.588e+08   ,-1.6  ,2.4  ,0
1297  ,2.306e+08   ,-1.8  ,2.4  ,0
1298  ,1.697e+08   ,-2  ,2.4  ,0
1299  ,7.013e+07   ,-2.2  ,2.4  ,0
1460  ,8.939e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,8.638e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.198e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,2.907e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,4.236e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,6.285e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,6.253e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,8.498e+08   ,-2.3  ,0.80545  ,4.8
1468  ,8.363e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.642e+09   ,0.67326  ,2.3  ,4.8
1470  ,5.648e+08   ,2.3  ,-2.1824  ,4.8
1471  ,2.625e+08   ,2.3  ,-1.7784  ,4.8
1472  ,4.207e+08   ,2.3  ,-1.2138  ,4.8
1473  ,7.923e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.420e+09   ,2.3  ,0.70532  ,4.8
1516  ,7.814e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.590e+09   ,2.3  ,2.3  ,3.1733
1518  ,3.179e+08   ,2.3  ,-2.1759  ,0.2
1519  ,4.352e+08   ,2.3  ,-1.7631  ,0.2
1520  ,6.806e+08   ,2.3  ,-1.1827  ,0.2
1521  ,5.907e+08   ,2.3  ,-0.34986  ,0.2
1522  ,8.540e+08   ,2.3  ,0.80545  ,0.2
1564  ,6.788e+08   ,-0.76667  ,2.3  ,0.2
1565  ,8.128e+08   ,0.76667  ,2.3  ,0.2
1566  ,6.685e+08   ,-2.3  ,2.3  ,1.7333
1567  ,8.304e+08   ,-2.3  ,2.3  ,3.2667
1574  ,1.491e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,5.998e+07   ,-2.3  ,-1.7631  ,0.2
1576  ,9.913e+07   ,-2.3  ,-1.1827  ,0.2
1577  ,2.877e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,2.705e+08   ,-2.3  ,0.80545  ,0.2
1777  ,8.961e+08   ,-0.52764  ,2.5  ,4.9
1801  ,2.264e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.337e+08   ,-1.5333  ,2.3  ,0.2
1841  ,8.161e+08   ,0.063638  ,2.5  ,4.9
1876  ,4.697e+08   ,-0.5  ,2.4  ,0
1894  ,7.735e+08   ,2.3  ,1.5527  ,0.2
1907  ,1.677e+08   ,2.1  ,2.5  ,0.1
1928  ,2.212e+08   ,1.9  ,2.4  ,0
1974  ,2.383e+08   ,2.4  ,1.1  ,0
1981  ,2.571e+08   ,2.4  ,2.5  ,0.59273
1987  ,2.680e+08   ,-2.5  ,2.4  ,4
2004  ,1.551e+08   ,-2.4  ,2.5  ,4.6
2009  ,2.285e+08   ,2.4  ,1.3  ,0
2020  ,2.065e+08   ,2.5  ,1.1  ,0.1
2035  ,2.040e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.557e+09   ,1.6404  ,2.4  ,5
2081  ,6.331e+08   ,2.4  ,2.5  ,1.9724
2095  ,3.466e+08   ,2.4  ,2.5  ,0.78982
2138  ,4.738e+08   ,-2.4  ,-0.1  ,0
2146  ,7.248e+08   ,-0.92182  ,2.4  ,5
2174  ,5.642e+08   ,2.4  ,2.5  ,1.184
2190  ,4.480e+08   ,2.5  ,2.4  ,0.98691
2203  ,7.285e+08   ,2.5  ,-0.13345  ,4.9
2232  ,1.469e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.047e+09   ,2.4  ,2.5  ,2.9578
2293  ,5.773e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.736e+09   ,2.3  ,2.3  ,2.4299
2313  ,4.217e+08   ,2.5  ,2.4  ,0.78982
2329  ,6.736e+08   ,2.4  ,2.5  ,2.1695
2355  ,1.980e+08   ,-2.4  ,2.5  ,4.4
2380  ,1.045e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.100e+09   ,0.45782  ,2.5  ,4.9
2408  ,5.183e+08   ,2.3  ,-1.4961  ,4.8
2445  ,4.267e+08   ,2.5  ,-1.5131  ,4.9
2484  ,3.071e+08   ,-2.5  ,-2.4  ,1.6
2495  ,1.364e+08   ,-2.4  ,1.7  ,5
2508  ,3.378e+08   ,2.4  ,0.3  ,0
2514  ,8.262e+08   ,2.3  ,0.2278  ,0.2
2570  ,1.517e+08   ,-2.4  ,1.5  ,5
2580  ,2.503e+09   ,1.6404  ,2.5  ,4.9
2603  ,8.102e+08   ,-1.1189  ,2.5  ,4.9
2695  ,5.264e+08   ,2.3  ,2.3  ,0.94331
2705  ,7.532e+08   ,2.4  ,2.5  ,1.3811
2714  ,7.986e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.251e+08   ,2.4  ,-0.9  ,0
2775  ,3.667e+08   ,2.5  ,-0.1  ,0.1
2779  ,3.082e+08   ,2.4  ,-0.1  ,0
2801  ,3.257e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.872e+09   ,1.4433  ,2.5  ,4.9
2863  ,2.350e+08   ,-2.4  ,2.5  ,0.6
2884  ,2.712e+08   ,-2.4  ,2.5  ,0.8
2886  ,3.695e+08   ,-2.4  ,2.5  ,1.2
2967  ,1.879e+08   ,2.4  ,1.7  ,0
2973  ,1.939e+08   ,2.5  ,1.5  ,0.1
2987  ,3.835e+08   ,-0.3  ,2.5  ,0.1
3008  ,6.424e+08   ,-2.3  ,2.3  ,0.96667
3012  ,4.373e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.990e+08   ,-2.5  ,2.4  ,2.8
3025  ,4.519e+08   ,-2.5  ,2.4  ,2.4
3030  ,4.868e+08   ,-2.4  ,2.5  ,2.4
3033  ,4.714e+08   ,-2.4  ,2.5  ,2.2
3047  ,7.227e+08   ,2.4  ,2.5  ,2.3665
3052  ,8.374e+08   ,2.5  ,2.4  ,2.5636
3061  ,8.218e+08   ,2.4  ,2.5  ,2.5636
3081  ,1.783e+08   ,-2.4  ,1.3  ,5
3088  ,1.888e+08   ,-1.9073  ,2.4  ,5
3099  ,1.575e+08   ,-2.4  ,1.9  ,5
3107  ,1.915e+08   ,-2.4  ,2.5  ,3.8
3139  ,4.540e+08   ,-1.5131  ,2.4  ,5
3145  ,4.885e+08   ,-1.5131  ,2.5  ,4.9
3148  ,3.545e+08   ,-1.7102  ,2.5  ,4.9
3168  ,3.838e+08   ,-2.4  ,1.5  ,0
3188  ,9.630e+07   ,-2.5  ,-2.4  ,1
3202  ,8.756e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.590e+09   ,2.5  ,1.6404  ,4.9
3247  ,4.059e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.255e+09   ,2.3  ,1.4326  ,4.8
3271  ,6.969e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.853e+09   ,2.4  ,1.4433  ,5
3291  ,1.847e+09   ,2.5  ,1.4433  ,4.9
3296  ,7.578e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.454e+08   ,-2.4  ,-0.9  ,5
3311  ,2.255e+08   ,-2.4  ,-0.7  ,5
3315  ,1.820e+08   ,1.9  ,2.5  ,0.1
3336  ,5.698e+08   ,-2.4  ,0.3  ,0
3340  ,5.172e+08   ,-2.5  ,0.1  ,0.1
3344  ,5.414e+08   ,-2.4  ,0.1  ,0
3356  ,4.817e+08   ,-0.3  ,2.4  ,0
3361  ,7.266e+08   ,-0.33054  ,2.5  ,4.9
3364  ,7.697e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.272e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.554e+09   ,2.4  ,2.5  ,4.5345
3421  ,6.405e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.697e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.835e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.375e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.851e+09   ,1.4433  ,2.4  ,5
3480  ,1.328e+09   ,1.0491  ,2.4  ,5
3519  ,2.399e+08   ,1.5  ,2.4  ,0
3527  ,6.860e+08   ,2.3  ,-1.4729  ,0.2
3550  ,2.424e+08   ,-1.7  ,2.4  ,0
3554  ,2.740e+08   ,-1.7  ,2.5  ,0.1
3558  ,2.572e+08   ,-1.5  ,2.4  ,0
3562  ,3.120e+08   ,-1.5  ,2.5  ,0.1
3574  ,1.460e+08   ,-2.4  ,2.1  ,5
3581  ,3.173e+08   ,-2.5  ,1.7  ,0.1
3583  ,2.459e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.124e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.989e+08   ,2.5  ,0.3  ,0.1
3595  ,3.871e+08   ,2.5  ,0.1  ,0.1
3603  ,1.320e+10   ,2.4577  ,2.391  ,4.7576
3663  ,1.270e+08   ,-1.933  ,-2.5  ,0.2
3669  ,1.166e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,8.663e+07   ,-2.3  ,-2.3379  ,0.2
3682  ,6.737e+07   ,-1.9  ,-2.4  ,0
3700  ,5.022e+08   ,2.3  ,-2.5  ,2.7424
3712  ,1.229e+08   ,-2.1  ,-2.5  ,4.9
3715  ,5.804e+07   ,-1.9  ,-2.5  ,4.9
3740  ,3.338e+08   ,-1.3  ,-2.4  ,5
3746  ,1.878e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,2.456e+08   ,-1.5  ,-2.4  ,5
3760  ,5.471e+07   ,-1.7  ,-2.5  ,4.9
3786  ,7.103e+08   ,2.4  ,2.5  ,1.5782
3813  ,9.458e+08   ,0.26073  ,2.4  ,5
3858  ,2.894e+08   ,-0.9  ,-2.4  ,5
3863  ,2.838e+08   ,-2.5  ,0.9  ,4.9
3875  ,4.115e+08   ,-1.9  ,-2.4  ,5
3885  ,5.233e+08   ,2.4  ,-0.72473  ,5
3910  ,3.577e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.623e+09   ,2.5  ,2.4  ,4.1404
3969  ,1.107e+09   ,2.5  ,1.0491  ,4.9
3992  ,1.475e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.311e+10   ,2.4577  ,2.2576  ,4.891
4016  ,7.775e+07   ,-2.3015  ,2.5  ,4.9
4018  ,8.609e+07   ,-2.4  ,2.5  ,4.8
4021  ,1.446e+09   ,1.2462  ,2.4  ,5
4042  ,2.157e+08   ,2.4  ,-1.1  ,0
4046  ,3.618e+08   ,-0.9  ,2.4  ,0
4055  ,4.662e+08   ,1.7  ,-2.5  ,4.9
4087  ,2.541e+08   ,1.7  ,2.4  ,0
4114  ,5.724e+08   ,2.5  ,-0.33054  ,4.9
4120  ,2.732e+08   ,2.4  ,-2.5  ,1.8
4125  ,3.459e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.824e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.139e+08   ,-2.4  ,0.3  ,5
4201  ,1.916e+08   ,1.933  ,-2.5  ,0.2
4225  ,8.456e+07   ,-2.3  ,-2.4  ,0
4230  ,1.801e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,2.184e+08   ,-0.9  ,-2.5  ,4.9
4277  ,3.340e+08   ,-1.1  ,-2.4  ,5
4288  ,1.530e+09   ,-0.070055  ,2.3  ,4.8
4328  ,5.565e+08   ,-2.5  ,-2.4  ,4.2
4336  ,3.734e+08   ,-2.5  ,-2.4  ,4.4
4342  ,8.203e+07   ,-2.5  ,-2.4  ,4.6
4348  ,3.644e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,2.237e+08   ,-2.3  ,-2.5  ,4.9
4354  ,7.142e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,3.851e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,2.320e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.944e+08   ,2.5  ,-2.4  ,2.4
4366  ,1.918e+08   ,2.5  ,-2.4  ,2.2
4372  ,3.330e+08   ,2.4  ,-2.5  ,2.2
4385  ,1.010e+08   ,-2.5  ,-1.9  ,0.1
4399  ,1.295e+08   ,-2.5  ,2.1  ,0.1
4407  ,2.679e+08   ,-0.7  ,-2.4  ,0
4436  ,4.679e+08   ,-2.5  ,-0.1  ,0.1
4462  ,6.974e+08   ,-2.3  ,2.3  ,4.0333
4491  ,4.999e+08   ,2.5  ,-0.52764  ,4.9
4494  ,2.819e+08   ,2.5  ,-2.4  ,1.4
4503  ,2.033e+08   ,2.4  ,-2.5  ,1.4
4508  ,1.993e+08   ,2.4  ,-2.5  ,1.2
4515  ,3.213e+08   ,2.5  ,-2.4  ,1.8
4517  ,2.061e+08   ,2.4  ,-2.5  ,1.6
4522  ,4.473e+08   ,0.7  ,-2.4  ,0
4538  ,6.547e+08   ,-1.1189  ,2.4  ,5
4546  ,2.382e+09   ,2.4  ,2.5  ,4.1404
4559  ,5.460e+08   ,1.7  ,-2.4  ,0
4590  ,3.733e+08   ,0.5  ,-2.4  ,0
4631  ,3.000e+08   ,2.4  ,-2.5  ,2.6
4634  ,2.052e+08   ,2.5  ,-2.4  ,2.8
4657  ,2.220e+08   ,-2.5  ,-2.4  ,2
4660  ,2.884e+08   ,-2.5  ,-2.4  ,1.8
4664  ,1.665e+08   ,-0.3  ,-2.4  ,0
4675  ,2.478e+08   ,-2.4  ,-2.5  ,4.8
4681  ,3.626e+08   ,-2.5  ,-0.3  ,0.1
4684  ,5.890e+08   ,1.7  ,-2.4  ,5
4703  ,3.832e+08   ,-2.4  ,0.7  ,5
4707  ,3.103e+08   ,-2.5  ,0.3  ,4.9
4714  ,4.946e+08   ,2.4  ,-0.33054  ,5
4723  ,7.003e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.365e+08   ,-2.1044  ,2.5  ,4.9
4763  ,1.713e+08   ,-1.9  ,2.4  ,0
4780  ,1.362e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,3.158e+07   ,-2.4707  ,-2.4  ,0.029289
4784  ,9.318e+07   ,-2.4  ,-1.9  ,0
4791  ,2.368e+08   ,-2.4  ,-2.5  ,1.8
4796  ,7.574e+08   ,2.4707  ,-2.4707  ,4.9
4799  ,8.149e+08   ,2.5  ,-2.4  ,4.8
4806  ,4.492e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.339e+09   ,2.3  ,2.3  ,3.9166
4833  ,1.483e+08   ,-2.4  ,2.5  ,0.4
4841  ,4.721e+08   ,-2.4  ,2.5  ,2.6
4846  ,1.239e+08   ,-2.5  ,2.1  ,4.9
4848  ,5.242e+07   ,-2.5  ,2.3  ,4.9
4849  ,7.914e+07   ,-2.5  ,2.4  ,4.8
4893  ,2.035e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.687e+09   ,2.3333  ,2.1998  ,5
4900  ,1.315e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.265e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.317e+10   ,2.2576  ,2.4577  ,4.891
4926  ,2.626e+08   ,-2.5  ,2.4  ,1
4932  ,4.885e+08   ,-2.4  ,2.5  ,1.6
4937  ,3.998e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.889e+09   ,2.3  ,2.2299  ,4.7299
