Date:  11:17, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 7   time : 36.7287 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.424e+08   ,2.3  ,-2.5  ,1.1682
1095  ,9.271e+07   ,2.3  ,-2.5  ,0.92554
1096  ,8.174e+07   ,2.3  ,-2.5  ,0.68705
1097  ,2.327e+08   ,2.3  ,-2.5  ,0.44697
1098  ,1.861e+06   ,-2.053  ,-2.5  ,0.2
1099  ,1.606e+06   ,-1.8129  ,-2.5  ,0.2
1100  ,2.039e+06   ,-1.5745  ,-2.5  ,0.2
1101  ,3.061e+06   ,-1.3318  ,-2.5  ,0.2
1102  ,2.956e+06   ,-1.0852  ,-2.5  ,0.2
1103  ,2.488e+06   ,-0.84195  ,-2.5  ,0.2
1104  ,3.435e+06   ,-0.60329  ,-2.5  ,0.2
1105  ,3.057e+06   ,-0.3643  ,-2.5  ,0.2
1106  ,2.997e+06   ,-0.12055  ,-2.5  ,0.2
1107  ,5.242e+06   ,0.12056  ,-2.5  ,0.2
1108  ,9.262e+06   ,0.3643  ,-2.5  ,0.2
1109  ,8.201e+06   ,0.6033  ,-2.5  ,0.2
1110  ,2.445e+07   ,0.84195  ,-2.5  ,0.2
1111  ,3.624e+07   ,1.0852  ,-2.5  ,0.2
1112  ,6.267e+07   ,1.3318  ,-2.5  ,0.2
1113  ,7.426e+07   ,1.5745  ,-2.5  ,0.2
1114  ,4.940e+07   ,1.8129  ,-2.5  ,0.2
1115  ,7.207e+07   ,2.053  ,-2.5  ,0.2
1116  ,1.232e+08   ,-2.2  ,-2.5  ,4.9
1117  ,1.586e+08   ,-2  ,-2.5  ,4.9
1118  ,1.448e+08   ,-1.8  ,-2.5  ,4.9
1119  ,1.353e+08   ,-1.6  ,-2.5  ,4.9
1120  ,1.514e+08   ,-1.4  ,-2.5  ,4.9
1121  ,1.551e+08   ,-1.2  ,-2.5  ,4.9
1122  ,1.014e+08   ,-1  ,-2.5  ,4.9
1123  ,8.602e+07   ,-0.8  ,-2.5  ,4.9
1124  ,9.837e+07   ,-0.6  ,-2.5  ,4.9
1125  ,1.466e+08   ,-0.4  ,-2.5  ,4.9
1126  ,1.689e+08   ,-0.2  ,-2.5  ,4.9
1127  ,1.781e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,1.482e+08   ,0.2  ,-2.5  ,4.9
1129  ,1.559e+08   ,0.4  ,-2.5  ,4.9
1130  ,1.649e+08   ,0.6  ,-2.5  ,4.9
1131  ,1.741e+08   ,0.8  ,-2.5  ,4.9
1132  ,1.645e+08   ,1  ,-2.5  ,4.9
1133  ,1.654e+08   ,1.2  ,-2.5  ,4.9
1134  ,1.374e+08   ,1.4  ,-2.5  ,4.9
1135  ,9.570e+07   ,1.6  ,-2.5  ,4.9
1136  ,7.486e+07   ,1.8  ,-2.5  ,4.9
1137  ,7.148e+07   ,2  ,-2.5  ,4.9
1138  ,1.210e+08   ,2.2  ,-2.5  ,4.9
1139  ,1.802e+08   ,-2.4  ,-2.5  ,4.7
1140  ,1.315e+08   ,-2.4  ,-2.5  ,4.5
1141  ,1.295e+08   ,-2.4  ,-2.5  ,4.3
1142  ,9.551e+07   ,-2.4  ,-2.5  ,4.1
1143  ,6.457e+07   ,-2.4  ,-2.5  ,3.9
1144  ,5.068e+07   ,-2.4  ,-2.5  ,3.7
1145  ,3.690e+07   ,-2.4  ,-2.5  ,3.5
1146  ,2.706e+07   ,-2.4  ,-2.5  ,3.3
1147  ,1.761e+07   ,-2.4  ,-2.5  ,3.1
1148  ,1.412e+07   ,-2.4  ,-2.5  ,2.9
1149  ,9.725e+06   ,-2.4  ,-2.5  ,2.7
1150  ,6.377e+06   ,-2.4  ,-2.5  ,2.5
1151  ,6.936e+06   ,-2.4  ,-2.5  ,2.3
1152  ,5.869e+06   ,-2.4  ,-2.5  ,2.1
1153  ,2.982e+06   ,-2.4  ,-2.5  ,1.9
1154  ,2.517e+06   ,-2.4  ,-2.5  ,1.7
1155  ,2.293e+06   ,-2.4  ,-2.5  ,1.5
1156  ,2.315e+06   ,-2.4  ,-2.5  ,1.3
1157  ,2.127e+06   ,-2.4  ,-2.5  ,1.1
1158  ,1.690e+06   ,-2.4  ,-2.5  ,0.9
1159  ,1.342e+06   ,-2.4  ,-2.5  ,0.7
1160  ,2.353e+06   ,-2.4  ,-2.5  ,0.5
1161  ,1.841e+06   ,-2.4  ,-2.5  ,0.3
1162  ,1.315e+06   ,-2.2  ,-2.5  ,0.1
1163  ,2.754e+06   ,-2  ,-2.5  ,0.1
1164  ,1.690e+06   ,-1.8  ,-2.5  ,0.1
1165  ,1.670e+06   ,-1.6  ,-2.5  ,0.1
1166  ,2.510e+06   ,-1.4  ,-2.5  ,0.1
1167  ,2.087e+06   ,-1.2  ,-2.5  ,0.1
1168  ,2.673e+06   ,-1  ,-2.5  ,0.1
1169  ,3.234e+06   ,-0.8  ,-2.5  ,0.1
1170  ,3.704e+06   ,-0.6  ,-2.5  ,0.1
1171  ,2.872e+06   ,-0.4  ,-2.5  ,0.1
1172  ,2.930e+06   ,-0.2  ,-2.5  ,0.1
1173  ,2.621e+06   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,5.940e+06   ,0.2  ,-2.5  ,0.1
1175  ,1.125e+07   ,0.4  ,-2.5  ,0.1
1176  ,1.342e+07   ,0.6  ,-2.5  ,0.1
1177  ,2.015e+07   ,0.8  ,-2.5  ,0.1
1178  ,2.844e+07   ,1  ,-2.5  ,0.1
1179  ,4.190e+07   ,1.2  ,-2.5  ,0.1
1180  ,5.894e+07   ,1.4  ,-2.5  ,0.1
1181  ,9.715e+07   ,1.6  ,-2.5  ,0.1
1182  ,1.401e+08   ,1.8  ,-2.5  ,0.1
1183  ,1.019e+08   ,2  ,-2.5  ,0.1
1184  ,1.638e+08   ,2.2  ,-2.5  ,0.1
1185  ,1.027e+08   ,2.4  ,-2.5  ,4.7
1186  ,7.810e+07   ,2.4  ,-2.5  ,4.5
1187  ,7.464e+07   ,2.4  ,-2.5  ,4.3
1188  ,9.647e+07   ,2.4  ,-2.5  ,4.1
1189  ,1.702e+08   ,2.4  ,-2.5  ,3.9
1190  ,1.996e+08   ,2.4  ,-2.5  ,3.7
1191  ,1.817e+08   ,2.4  ,-2.5  ,3.5
1192  ,1.949e+08   ,2.4  ,-2.5  ,3.3
1193  ,1.821e+08   ,2.4  ,-2.5  ,3.1
1194  ,1.643e+08   ,2.4  ,-2.5  ,2.9
1195  ,1.535e+08   ,2.4  ,-2.5  ,2.7
1196  ,1.570e+08   ,2.4  ,-2.5  ,2.5
1197  ,1.375e+08   ,2.4  ,-2.5  ,2.3
1198  ,9.283e+07   ,2.4  ,-2.5  ,2.1
1199  ,4.909e+07   ,2.4  ,-2.5  ,1.9
1200  ,5.580e+07   ,2.4  ,-2.5  ,1.7
1201  ,7.664e+07   ,2.4  ,-2.5  ,1.5
1202  ,1.255e+08   ,2.4  ,-2.5  ,1.3
1203  ,1.348e+08   ,2.4  ,-2.5  ,1.1
1204  ,1.286e+08   ,2.4  ,-2.5  ,0.9
1205  ,1.337e+08   ,2.4  ,-2.5  ,0.7
1206  ,1.696e+08   ,2.4  ,-2.5  ,0.5
1207  ,1.238e+08   ,2.4  ,-2.5  ,0.3
1208  ,7.045e+07   ,2.4  ,-2.2  ,0
1209  ,8.736e+07   ,2.4  ,-2  ,0
1210  ,1.102e+08   ,2.4  ,-1.8  ,0
1211  ,1.177e+08   ,2.4  ,-1.6  ,0
1212  ,1.285e+08   ,2.4  ,-1.4  ,0
1213  ,1.266e+08   ,2.4  ,-1.2  ,0
1214  ,1.150e+08   ,2.4  ,-1  ,0
1215  ,1.173e+08   ,2.4  ,-0.8  ,0
1216  ,1.079e+08   ,2.4  ,-0.6  ,0
1217  ,1.132e+08   ,2.4  ,-0.4  ,0
1218  ,1.247e+08   ,2.4  ,-0.2  ,0
1219  ,1.221e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,1.697e+08   ,2.4  ,0.2  ,0
1221  ,1.539e+08   ,2.4  ,0.4  ,0
1222  ,1.303e+08   ,2.4  ,0.6  ,0
1223  ,1.520e+08   ,2.4  ,0.8  ,0
1224  ,1.262e+08   ,2.4  ,1  ,0
1225  ,1.196e+08   ,2.4  ,1.2  ,0
1226  ,1.036e+08   ,2.4  ,1.4  ,0
1227  ,7.138e+07   ,2.4  ,1.6  ,0
1228  ,7.744e+07   ,2.4  ,1.8  ,0
1229  ,9.396e+07   ,2.4  ,2  ,0
1230  ,1.723e+08   ,2.4  ,2.2  ,0
1231  ,2.194e+06   ,-2.2  ,-2.4  ,0
1232  ,3.496e+06   ,-2  ,-2.4  ,0
1233  ,2.064e+06   ,-1.8  ,-2.4  ,0
1234  ,1.379e+06   ,-1.6  ,-2.4  ,0
1235  ,1.835e+06   ,-1.4  ,-2.4  ,0
1236  ,1.988e+06   ,-1.2  ,-2.4  ,0
1237  ,2.504e+06   ,-1  ,-2.4  ,0
1238  ,3.329e+06   ,-0.8  ,-2.4  ,0
1239  ,3.857e+06   ,-0.6  ,-2.4  ,0
1240  ,3.410e+06   ,-0.4  ,-2.4  ,0
1241  ,3.194e+06   ,-0.2  ,-2.4  ,0
1242  ,2.819e+06   ,5.8879E-16  ,-2.4  ,0
1243  ,7.904e+06   ,0.2  ,-2.4  ,0
1244  ,1.453e+07   ,0.4  ,-2.4  ,0
1245  ,1.509e+07   ,0.6  ,-2.4  ,0
1246  ,1.540e+07   ,0.8  ,-2.4  ,0
1247  ,2.284e+07   ,1  ,-2.4  ,0
1248  ,3.361e+07   ,1.2  ,-2.4  ,0
1249  ,4.145e+07   ,1.4  ,-2.4  ,0
1250  ,9.963e+07   ,1.6  ,-2.4  ,0
1251  ,1.973e+08   ,1.8  ,-2.4  ,0
1252  ,2.221e+08   ,2  ,-2.4  ,0
1253  ,1.132e+08   ,2.2  ,-2.4  ,0
1254  ,6.929e+07   ,-2.4  ,2.2  ,0
1255  ,6.910e+07   ,-2.4  ,2  ,0
1256  ,9.222e+07   ,-2.4  ,1.8  ,0
1257  ,1.038e+08   ,-2.4  ,1.6  ,0
1258  ,1.127e+08   ,-2.4  ,1.4  ,0
1259  ,9.905e+07   ,-2.4  ,1.2  ,0
1260  ,5.875e+07   ,-2.4  ,1  ,0
1261  ,1.353e+07   ,-2.4  ,0.8  ,0
1262  ,2.061e+07   ,-2.4  ,0.6  ,0
1263  ,1.358e+07   ,-2.4  ,0.4  ,0
1264  ,9.407e+06   ,-2.4  ,0.2  ,0
1265  ,8.427e+06   ,-2.4  ,5.8879E-16  ,0
1266  ,1.303e+07   ,-2.4  ,-0.2  ,0
1267  ,1.592e+07   ,-2.4  ,-0.4  ,0
1268  ,9.125e+06   ,-2.4  ,-0.6  ,0
1269  ,1.300e+07   ,-2.4  ,-0.8  ,0
1270  ,1.094e+07   ,-2.4  ,-1  ,0
1271  ,5.105e+06   ,-2.4  ,-1.2  ,0
1272  ,2.821e+06   ,-2.4  ,-1.4  ,0
1273  ,1.887e+06   ,-2.4  ,-1.6  ,0
1274  ,1.982e+06   ,-2.4  ,-1.8  ,0
1275  ,2.876e+06   ,-2.4  ,-2  ,0
1276  ,2.769e+06   ,-2.4  ,-2.2  ,0
1277  ,1.472e+08   ,2.2  ,2.4  ,0
1278  ,1.274e+08   ,2  ,2.4  ,0
1279  ,1.129e+08   ,1.8  ,2.4  ,0
1280  ,9.474e+07   ,1.6  ,2.4  ,0
1281  ,8.623e+07   ,1.4  ,2.4  ,0
1282  ,1.177e+08   ,1.2  ,2.4  ,0
1283  ,1.279e+08   ,1  ,2.4  ,0
1284  ,1.410e+08   ,0.8  ,2.4  ,0
1285  ,1.186e+08   ,0.6  ,2.4  ,0
1286  ,8.332e+07   ,0.4  ,2.4  ,0
1287  ,8.011e+07   ,0.2  ,2.4  ,0
1288  ,1.087e+08   ,5.8879E-16  ,2.4  ,0
1289  ,1.693e+08   ,-0.2  ,2.4  ,0
1290  ,1.728e+08   ,-0.4  ,2.4  ,0
1291  ,1.438e+08   ,-0.6  ,2.4  ,0
1292  ,8.354e+07   ,-0.8  ,2.4  ,0
1293  ,6.016e+07   ,-1  ,2.4  ,0
1294  ,8.132e+07   ,-1.2  ,2.4  ,0
1295  ,1.012e+08   ,-1.4  ,2.4  ,0
1296  ,1.298e+08   ,-1.6  ,2.4  ,0
1297  ,1.550e+08   ,-1.8  ,2.4  ,0
1298  ,1.429e+08   ,-2  ,2.4  ,0
1299  ,1.180e+08   ,-2.2  ,2.4  ,0
1460  ,7.459e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,7.223e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,5.744e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,1.374e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,2.163e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,1.626e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,2.449e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,2.017e+08   ,-2.3  ,0.80545  ,4.8
1468  ,2.649e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.276e+09   ,0.67326  ,2.3  ,4.8
1470  ,6.175e+07   ,2.3  ,-2.1824  ,4.8
1471  ,1.771e+08   ,2.3  ,-1.7784  ,4.8
1472  ,5.994e+07   ,2.3  ,-1.2138  ,4.8
1473  ,3.953e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.260e+09   ,2.3  ,0.70532  ,4.8
1516  ,2.601e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.295e+09   ,2.3  ,2.3  ,3.1733
1518  ,1.451e+08   ,2.3  ,-2.1759  ,0.2
1519  ,2.184e+08   ,2.3  ,-1.7631  ,0.2
1520  ,1.640e+08   ,2.3  ,-1.1827  ,0.2
1521  ,2.660e+08   ,2.3  ,-0.34986  ,0.2
1522  ,2.093e+08   ,2.3  ,0.80545  ,0.2
1564  ,1.960e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.949e+08   ,0.76667  ,2.3  ,0.2
1566  ,1.879e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.924e+08   ,-2.3  ,2.3  ,3.2667
1574  ,2.204e+06   ,-2.3  ,-2.1759  ,0.2
1575  ,3.654e+06   ,-2.3  ,-1.7631  ,0.2
1576  ,5.934e+06   ,-2.3  ,-1.1827  ,0.2
1577  ,7.607e+06   ,-2.3  ,-0.34986  ,0.2
1578  ,2.682e+07   ,-2.3  ,0.80545  ,0.2
1777  ,2.049e+08   ,-0.52764  ,2.5  ,4.9
1801  ,6.188e+07   ,-2.3  ,1.5527  ,0.2
1825  ,1.763e+08   ,-1.5333  ,2.3  ,0.2
1841  ,5.463e+08   ,0.063638  ,2.5  ,4.9
1876  ,1.610e+08   ,-0.5  ,2.4  ,0
1894  ,2.363e+08   ,2.3  ,1.5527  ,0.2
1907  ,9.851e+07   ,2.1  ,2.5  ,0.1
1928  ,1.100e+08   ,1.9  ,2.4  ,0
1974  ,1.157e+08   ,2.4  ,1.1  ,0
1981  ,1.304e+08   ,2.4  ,2.5  ,0.59273
1987  ,1.310e+08   ,-2.5  ,2.4  ,4
2004  ,9.418e+07   ,-2.4  ,2.5  ,4.6
2009  ,1.076e+08   ,2.4  ,1.3  ,0
2020  ,1.454e+08   ,2.5  ,1.1  ,0.1
2035  ,6.916e+06   ,-2.3  ,-0.76628  ,0.2
2070  ,1.965e+09   ,1.6404  ,2.4  ,5
2081  ,1.957e+08   ,2.4  ,2.5  ,1.9724
2095  ,1.490e+08   ,2.4  ,2.5  ,0.78982
2138  ,1.076e+07   ,-2.4  ,-0.1  ,0
2146  ,1.150e+08   ,-0.92182  ,2.4  ,5
2174  ,1.266e+08   ,2.4  ,2.5  ,1.184
2190  ,1.340e+08   ,2.5  ,2.4  ,0.98691
2203  ,4.046e+08   ,2.5  ,-0.13345  ,4.9
2232  ,9.682e+08   ,2.3  ,0.1489  ,4.8
2242  ,7.808e+08   ,2.4  ,2.5  ,2.9578
2293  ,1.361e+07   ,-2.5  ,0.5  ,0.1
2311  ,1.043e+09   ,2.3  ,2.3  ,2.4299
2313  ,1.506e+08   ,2.5  ,2.4  ,0.78982
2329  ,2.795e+08   ,2.4  ,2.5  ,2.1695
2355  ,8.089e+07   ,-2.4  ,2.5  ,4.4
2380  ,2.601e+06   ,-2.5  ,-1.5  ,0.1
2383  ,7.290e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.851e+08   ,2.3  ,-1.4961  ,4.8
2445  ,1.732e+08   ,2.5  ,-1.5131  ,4.9
2484  ,4.230e+06   ,-2.5  ,-2.4  ,1.6
2495  ,1.019e+08   ,-2.4  ,1.7  ,5
2508  ,1.578e+08   ,2.4  ,0.3  ,0
2514  ,4.071e+08   ,2.3  ,0.2278  ,0.2
2570  ,1.063e+08   ,-2.4  ,1.5  ,5
2580  ,1.911e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.232e+08   ,-1.1189  ,2.5  ,4.9
2695  ,1.118e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.547e+08   ,2.4  ,2.5  ,1.3811
2714  ,6.919e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.081e+08   ,2.4  ,-0.9  ,0
2775  ,1.205e+08   ,2.5  ,-0.1  ,0.1
2779  ,1.165e+08   ,2.4  ,-0.1  ,0
2801  ,2.394e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.455e+09   ,1.4433  ,2.5  ,4.9
2863  ,1.203e+08   ,-2.4  ,2.5  ,0.6
2884  ,1.334e+08   ,-2.4  ,2.5  ,0.8
2886  ,1.260e+08   ,-2.4  ,2.5  ,1.2
2967  ,6.973e+07   ,2.4  ,1.7  ,0
2973  ,1.300e+08   ,2.5  ,1.5  ,0.1
2987  ,2.003e+08   ,-0.3  ,2.5  ,0.1
3008  ,1.808e+08   ,-2.3  ,2.3  ,0.96667
3012  ,1.869e+08   ,-2.5  ,2.4  ,2.6
3021  ,1.774e+08   ,-2.5  ,2.4  ,2.8
3025  ,1.650e+08   ,-2.5  ,2.4  ,2.4
3030  ,1.781e+08   ,-2.4  ,2.5  ,2.4
3033  ,1.514e+08   ,-2.4  ,2.5  ,2.2
3047  ,4.314e+08   ,2.4  ,2.5  ,2.3665
3052  ,5.826e+08   ,2.5  ,2.4  ,2.5636
3061  ,5.499e+08   ,2.4  ,2.5  ,2.5636
3081  ,1.074e+08   ,-2.4  ,1.3  ,5
3088  ,1.422e+08   ,-1.9073  ,2.4  ,5
3099  ,9.432e+07   ,-2.4  ,1.9  ,5
3107  ,1.144e+08   ,-2.4  ,2.5  ,3.8
3139  ,1.430e+08   ,-1.5131  ,2.4  ,5
3145  ,1.703e+08   ,-1.5131  ,2.5  ,4.9
3148  ,1.481e+08   ,-1.7102  ,2.5  ,4.9
3168  ,1.133e+08   ,-2.4  ,1.5  ,0
3188  ,2.323e+06   ,-2.5  ,-2.4  ,1
3202  ,5.950e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.907e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.030e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.487e+09   ,2.3  ,1.4326  ,4.8
3271  ,5.571e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.478e+09   ,2.4  ,1.4433  ,5
3291  ,1.417e+09   ,2.5  ,1.4433  ,4.9
3296  ,2.080e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,1.344e+08   ,-2.4  ,-0.9  ,5
3311  ,1.166e+08   ,-2.4  ,-0.7  ,5
3315  ,9.132e+07   ,1.9  ,2.5  ,0.1
3336  ,1.145e+07   ,-2.4  ,0.3  ,0
3340  ,9.195e+06   ,-2.5  ,0.1  ,0.1
3344  ,8.713e+06   ,-2.4  ,0.1  ,0
3356  ,1.659e+08   ,-0.3  ,2.4  ,0
3361  ,3.078e+08   ,-0.33054  ,2.5  ,4.9
3364  ,3.857e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.005e+09   ,2.4  ,2.5  ,3.5491
3402  ,4.256e+09   ,2.4  ,2.5  ,4.5345
3421  ,1.243e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.479e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.514e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.155e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.477e+09   ,1.4433  ,2.4  ,5
3480  ,9.797e+08   ,1.0491  ,2.4  ,5
3519  ,1.188e+08   ,1.5  ,2.4  ,0
3527  ,2.430e+08   ,2.3  ,-1.4729  ,0.2
3550  ,1.441e+08   ,-1.7  ,2.4  ,0
3554  ,1.567e+08   ,-1.7  ,2.5  ,0.1
3558  ,1.103e+08   ,-1.5  ,2.4  ,0
3562  ,1.440e+08   ,-1.5  ,2.5  ,0.1
3574  ,1.153e+08   ,-2.4  ,2.1  ,5
3581  ,1.013e+08   ,-2.5  ,1.7  ,0.1
3583  ,8.234e+07   ,-2.5  ,1.9  ,0.1
3584  ,1.384e+08   ,-1.9073  ,2.5  ,4.9
3591  ,1.452e+08   ,2.5  ,0.3  ,0.1
3595  ,1.175e+08   ,2.5  ,0.1  ,0.1
3603  ,1.050e+10   ,2.4577  ,2.391  ,4.7576
3663  ,2.142e+06   ,-1.933  ,-2.5  ,0.2
3669  ,7.733e+05   ,-2.1765  ,-2.5  ,0.2
3672  ,2.334e+06   ,-2.3  ,-2.3379  ,0.2
3682  ,2.802e+06   ,-1.9  ,-2.4  ,0
3700  ,1.715e+08   ,2.3  ,-2.5  ,2.7424
3712  ,1.642e+08   ,-2.1  ,-2.5  ,4.9
3715  ,1.525e+08   ,-1.9  ,-2.5  ,4.9
3740  ,1.555e+08   ,-1.3  ,-2.4  ,5
3746  ,1.664e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,1.700e+08   ,-1.5  ,-2.4  ,5
3760  ,1.325e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.140e+08   ,2.4  ,2.5  ,1.5782
3813  ,6.543e+08   ,0.26073  ,2.4  ,5
3858  ,1.001e+08   ,-0.9  ,-2.4  ,5
3863  ,1.251e+08   ,-2.5  ,0.9  ,4.9
3875  ,1.441e+08   ,-1.9  ,-2.4  ,5
3885  ,1.582e+08   ,2.4  ,-0.72473  ,5
3910  ,3.285e+07   ,-2.4  ,-2.5  ,3.4
3959  ,2.066e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.765e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.203e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.069e+10   ,2.4577  ,2.2576  ,4.891
4016  ,7.780e+07   ,-2.3015  ,2.5  ,4.9
4018  ,8.565e+07   ,-2.4  ,2.5  ,4.8
4021  ,1.177e+09   ,1.2462  ,2.4  ,5
4042  ,1.135e+08   ,2.4  ,-1.1  ,0
4046  ,6.324e+07   ,-0.9  ,2.4  ,0
4055  ,8.112e+07   ,1.7  ,-2.5  ,4.9
4087  ,1.063e+08   ,1.7  ,2.4  ,0
4114  ,2.761e+08   ,2.5  ,-0.33054  ,4.9
4120  ,4.618e+07   ,2.4  ,-2.5  ,1.8
4125  ,1.356e+08   ,2.4  ,2.5  ,0.98691
4144  ,2.853e+09   ,2.4  ,2.5  ,4.3375
4161  ,1.758e+08   ,-2.4  ,0.3  ,5
4201  ,9.156e+07   ,1.933  ,-2.5  ,0.2
4225  ,1.129e+06   ,-2.3  ,-2.4  ,0
4230  ,1.942e+06   ,-2.3  ,-2.5  ,0.56701
4269  ,9.078e+07   ,-0.9  ,-2.5  ,4.9
4277  ,1.202e+08   ,-1.1  ,-2.4  ,5
4288  ,8.862e+08   ,-0.070055  ,2.3  ,4.8
4328  ,1.380e+08   ,-2.5  ,-2.4  ,4.2
4336  ,2.249e+08   ,-2.5  ,-2.4  ,4.4
4342  ,1.559e+08   ,-2.5  ,-2.4  ,4.6
4348  ,1.084e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.834e+07   ,-2.3  ,-2.5  ,4.9
4354  ,3.179e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,1.907e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,1.205e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.972e+08   ,2.5  ,-2.4  ,2.4
4366  ,1.724e+08   ,2.5  ,-2.4  ,2.2
4372  ,1.253e+08   ,2.4  ,-2.5  ,2.2
4385  ,9.785e+05   ,-2.5  ,-1.9  ,0.1
4399  ,3.692e+07   ,-2.5  ,2.1  ,0.1
4407  ,3.447e+06   ,-0.7  ,-2.4  ,0
4436  ,7.234e+06   ,-2.5  ,-0.1  ,0.1
4462  ,1.624e+08   ,-2.3  ,2.3  ,4.0333
4491  ,1.576e+08   ,2.5  ,-0.52764  ,4.9
4494  ,8.268e+07   ,2.5  ,-2.4  ,1.4
4503  ,9.575e+07   ,2.4  ,-2.5  ,1.4
4508  ,1.287e+08   ,2.4  ,-2.5  ,1.2
4515  ,5.888e+07   ,2.5  ,-2.4  ,1.8
4517  ,6.740e+07   ,2.4  ,-2.5  ,1.6
4522  ,1.403e+07   ,0.7  ,-2.4  ,0
4538  ,1.347e+08   ,-1.1189  ,2.4  ,5
4546  ,1.878e+09   ,2.4  ,2.5  ,4.1404
4559  ,1.498e+08   ,1.7  ,-2.4  ,0
4590  ,1.542e+07   ,0.5  ,-2.4  ,0
4631  ,1.509e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.809e+08   ,2.5  ,-2.4  ,2.8
4657  ,4.104e+06   ,-2.5  ,-2.4  ,2
4660  ,3.954e+06   ,-2.5  ,-2.4  ,1.8
4664  ,3.198e+06   ,-0.3  ,-2.4  ,0
4675  ,9.723e+07   ,-2.4  ,-2.5  ,4.8
4681  ,1.330e+07   ,-2.5  ,-0.3  ,0.1
4684  ,1.442e+08   ,1.7  ,-2.4  ,5
4703  ,1.594e+08   ,-2.4  ,0.7  ,5
4707  ,1.337e+08   ,-2.5  ,0.3  ,4.9
4714  ,2.407e+08   ,2.4  ,-0.33054  ,5
4723  ,1.883e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.418e+08   ,-2.1044  ,2.5  ,4.9
4763  ,1.439e+08   ,-1.9  ,2.4  ,0
4780  ,2.330e+06   ,-2.3  ,-1.9695  ,0.2
4782  ,8.619e+05   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.535e+06   ,-2.4  ,-1.9  ,0
4791  ,2.942e+06   ,-2.4  ,-2.5  ,1.8
4796  ,7.426e+07   ,2.4707  ,-2.4707  ,4.9
4799  ,7.670e+07   ,2.5  ,-2.4  ,4.8
4806  ,7.416e+07   ,2.3  ,-2.5  ,4.9
4809  ,2.482e+09   ,2.3  ,2.3  ,3.9166
4833  ,7.927e+07   ,-2.4  ,2.5  ,0.4
4841  ,1.748e+08   ,-2.4  ,2.5  ,2.6
4846  ,1.091e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.219e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.162e+08   ,-2.5  ,2.4  ,4.8
4893  ,9.294e+07   ,-2.4  ,2.5  ,4.2
4897  ,4.410e+09   ,2.3333  ,2.1998  ,5
4900  ,1.016e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.033e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.032e+10   ,2.2576  ,2.4577  ,4.891
4926  ,1.208e+08   ,-2.5  ,2.4  ,1
4932  ,1.097e+08   ,-2.4  ,2.5  ,1.6
4937  ,1.029e+08   ,-1.1  ,2.5  ,0.1
4939  ,5.397e+09   ,2.3  ,2.2299  ,4.7299
