Date:  11:29, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 24   time : 125.949 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,5.368e+08   ,2.3  ,-2.5  ,1.1682
1095  ,7.356e+08   ,2.3  ,-2.5  ,0.92554
1096  ,9.610e+08   ,2.3  ,-2.5  ,0.68705
1097  ,1.181e+09   ,2.3  ,-2.5  ,0.44697
1098  ,4.877e+08   ,-2.053  ,-2.5  ,0.2
1099  ,6.408e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,6.344e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,4.729e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,3.193e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,9.723e+07   ,-0.84195  ,-2.5  ,0.2
1104  ,4.341e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,8.070e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,1.076e+09   ,-0.12055  ,-2.5  ,0.2
1107  ,1.099e+09   ,0.12056  ,-2.5  ,0.2
1108  ,1.155e+09   ,0.3643  ,-2.5  ,0.2
1109  ,1.250e+09   ,0.6033  ,-2.5  ,0.2
1110  ,1.166e+09   ,0.84195  ,-2.5  ,0.2
1111  ,9.449e+08   ,1.0852  ,-2.5  ,0.2
1112  ,8.199e+08   ,1.3318  ,-2.5  ,0.2
1113  ,5.507e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.722e+08   ,1.8129  ,-2.5  ,0.2
1115  ,9.231e+08   ,2.053  ,-2.5  ,0.2
1116  ,5.628e+08   ,-2.2  ,-2.5  ,4.9
1117  ,3.044e+08   ,-2  ,-2.5  ,4.9
1118  ,3.461e+08   ,-1.8  ,-2.5  ,4.9
1119  ,3.447e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.485e+08   ,-1.4  ,-2.5  ,4.9
1121  ,1.368e+08   ,-1.2  ,-2.5  ,4.9
1122  ,8.659e+07   ,-1  ,-2.5  ,4.9
1123  ,1.050e+08   ,-0.8  ,-2.5  ,4.9
1124  ,2.054e+08   ,-0.6  ,-2.5  ,4.9
1125  ,1.456e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.375e+08   ,-0.2  ,-2.5  ,4.9
1127  ,1.978e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,2.584e+08   ,0.2  ,-2.5  ,4.9
1129  ,2.733e+08   ,0.4  ,-2.5  ,4.9
1130  ,1.392e+08   ,0.6  ,-2.5  ,4.9
1131  ,3.177e+08   ,0.8  ,-2.5  ,4.9
1132  ,5.587e+08   ,1  ,-2.5  ,4.9
1133  ,7.433e+08   ,1.2  ,-2.5  ,4.9
1134  ,7.047e+08   ,1.4  ,-2.5  ,4.9
1135  ,5.322e+08   ,1.6  ,-2.5  ,4.9
1136  ,5.029e+08   ,1.8  ,-2.5  ,4.9
1137  ,4.693e+08   ,2  ,-2.5  ,4.9
1138  ,7.859e+08   ,2.2  ,-2.5  ,4.9
1139  ,4.326e+08   ,-2.4  ,-2.5  ,4.7
1140  ,4.955e+08   ,-2.4  ,-2.5  ,4.5
1141  ,5.260e+08   ,-2.4  ,-2.5  ,4.3
1142  ,5.605e+08   ,-2.4  ,-2.5  ,4.1
1143  ,3.816e+08   ,-2.4  ,-2.5  ,3.9
1144  ,3.210e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.101e+08   ,-2.4  ,-2.5  ,3.5
1146  ,4.030e+08   ,-2.4  ,-2.5  ,3.3
1147  ,2.450e+08   ,-2.4  ,-2.5  ,3.1
1148  ,3.365e+08   ,-2.4  ,-2.5  ,2.9
1149  ,4.767e+08   ,-2.4  ,-2.5  ,2.7
1150  ,4.560e+08   ,-2.4  ,-2.5  ,2.5
1151  ,5.513e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.946e+08   ,-2.4  ,-2.5  ,2.1
1153  ,3.047e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.482e+08   ,-2.4  ,-2.5  ,1.7
1155  ,1.858e+08   ,-2.4  ,-2.5  ,1.5
1156  ,4.885e+07   ,-2.4  ,-2.5  ,1.3
1157  ,7.129e+07   ,-2.4  ,-2.5  ,1.1
1158  ,1.945e+08   ,-2.4  ,-2.5  ,0.9
1159  ,3.314e+08   ,-2.4  ,-2.5  ,0.7
1160  ,2.835e+08   ,-2.4  ,-2.5  ,0.5
1161  ,3.249e+08   ,-2.4  ,-2.5  ,0.3
1162  ,3.948e+08   ,-2.2  ,-2.5  ,0.1
1163  ,2.960e+08   ,-2  ,-2.5  ,0.1
1164  ,3.359e+08   ,-1.8  ,-2.5  ,0.1
1165  ,1.133e+08   ,-1.6  ,-2.5  ,0.1
1166  ,4.533e+07   ,-1.4  ,-2.5  ,0.1
1167  ,1.093e+08   ,-1.2  ,-2.5  ,0.1
1168  ,1.588e+08   ,-1  ,-2.5  ,0.1
1169  ,3.112e+08   ,-0.8  ,-2.5  ,0.1
1170  ,4.064e+08   ,-0.6  ,-2.5  ,0.1
1171  ,4.424e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.912e+08   ,-0.2  ,-2.5  ,0.1
1173  ,4.049e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.292e+08   ,0.2  ,-2.5  ,0.1
1175  ,3.022e+08   ,0.4  ,-2.5  ,0.1
1176  ,3.759e+08   ,0.6  ,-2.5  ,0.1
1177  ,2.650e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.219e+08   ,1  ,-2.5  ,0.1
1179  ,3.213e+08   ,1.2  ,-2.5  ,0.1
1180  ,3.881e+08   ,1.4  ,-2.5  ,0.1
1181  ,5.598e+08   ,1.6  ,-2.5  ,0.1
1182  ,5.574e+08   ,1.8  ,-2.5  ,0.1
1183  ,4.245e+08   ,2  ,-2.5  ,0.1
1184  ,4.181e+08   ,2.2  ,-2.5  ,0.1
1185  ,6.769e+08   ,2.4  ,-2.5  ,4.7
1186  ,4.804e+08   ,2.4  ,-2.5  ,4.5
1187  ,5.187e+08   ,2.4  ,-2.5  ,4.3
1188  ,6.112e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.306e+08   ,2.4  ,-2.5  ,3.9
1190  ,6.034e+08   ,2.4  ,-2.5  ,3.7
1191  ,4.563e+08   ,2.4  ,-2.5  ,3.5
1192  ,3.758e+08   ,2.4  ,-2.5  ,3.3
1193  ,3.256e+08   ,2.4  ,-2.5  ,3.1
1194  ,3.178e+08   ,2.4  ,-2.5  ,2.9
1195  ,2.244e+08   ,2.4  ,-2.5  ,2.7
1196  ,1.534e+08   ,2.4  ,-2.5  ,2.5
1197  ,2.318e+08   ,2.4  ,-2.5  ,2.3
1198  ,1.371e+08   ,2.4  ,-2.5  ,2.1
1199  ,1.602e+08   ,2.4  ,-2.5  ,1.9
1200  ,9.499e+07   ,2.4  ,-2.5  ,1.7
1201  ,9.223e+07   ,2.4  ,-2.5  ,1.5
1202  ,1.223e+08   ,2.4  ,-2.5  ,1.3
1203  ,2.610e+08   ,2.4  ,-2.5  ,1.1
1204  ,3.305e+08   ,2.4  ,-2.5  ,0.9
1205  ,3.354e+08   ,2.4  ,-2.5  ,0.7
1206  ,3.325e+08   ,2.4  ,-2.5  ,0.5
1207  ,4.999e+08   ,2.4  ,-2.5  ,0.3
1208  ,5.255e+08   ,2.4  ,-2.2  ,0
1209  ,5.486e+08   ,2.4  ,-2  ,0
1210  ,4.193e+08   ,2.4  ,-1.8  ,0
1211  ,3.495e+08   ,2.4  ,-1.6  ,0
1212  ,3.425e+08   ,2.4  ,-1.4  ,0
1213  ,2.197e+08   ,2.4  ,-1.2  ,0
1214  ,2.365e+08   ,2.4  ,-1  ,0
1215  ,2.220e+08   ,2.4  ,-0.8  ,0
1216  ,2.328e+08   ,2.4  ,-0.6  ,0
1217  ,2.730e+08   ,2.4  ,-0.4  ,0
1218  ,4.499e+08   ,2.4  ,-0.2  ,0
1219  ,5.436e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,6.339e+08   ,2.4  ,0.2  ,0
1221  ,6.895e+08   ,2.4  ,0.4  ,0
1222  ,8.522e+08   ,2.4  ,0.6  ,0
1223  ,8.278e+08   ,2.4  ,0.8  ,0
1224  ,6.502e+08   ,2.4  ,1  ,0
1225  ,6.282e+08   ,2.4  ,1.2  ,0
1226  ,5.723e+08   ,2.4  ,1.4  ,0
1227  ,5.221e+08   ,2.4  ,1.6  ,0
1228  ,6.257e+08   ,2.4  ,1.8  ,0
1229  ,5.786e+08   ,2.4  ,2  ,0
1230  ,3.448e+08   ,2.4  ,2.2  ,0
1231  ,7.430e+08   ,-2.2  ,-2.4  ,0
1232  ,8.442e+08   ,-2  ,-2.4  ,0
1233  ,8.333e+08   ,-1.8  ,-2.4  ,0
1234  ,6.867e+08   ,-1.6  ,-2.4  ,0
1235  ,4.055e+08   ,-1.4  ,-2.4  ,0
1236  ,1.926e+08   ,-1.2  ,-2.4  ,0
1237  ,5.995e+07   ,-1  ,-2.4  ,0
1238  ,4.445e+08   ,-0.8  ,-2.4  ,0
1239  ,8.633e+08   ,-0.6  ,-2.4  ,0
1240  ,1.200e+09   ,-0.4  ,-2.4  ,0
1241  ,1.488e+09   ,-0.2  ,-2.4  ,0
1242  ,1.706e+09   ,5.8879E-16  ,-2.4  ,0
1243  ,1.662e+09   ,0.2  ,-2.4  ,0
1244  ,1.686e+09   ,0.4  ,-2.4  ,0
1245  ,1.579e+09   ,0.6  ,-2.4  ,0
1246  ,1.599e+09   ,0.8  ,-2.4  ,0
1247  ,1.299e+09   ,1  ,-2.4  ,0
1248  ,1.162e+09   ,1.2  ,-2.4  ,0
1249  ,9.666e+08   ,1.4  ,-2.4  ,0
1250  ,6.301e+08   ,1.6  ,-2.4  ,0
1251  ,4.825e+08   ,1.8  ,-2.4  ,0
1252  ,7.074e+08   ,2  ,-2.4  ,0
1253  ,1.208e+09   ,2.2  ,-2.4  ,0
1254  ,3.972e+08   ,-2.4  ,2.2  ,0
1255  ,5.716e+08   ,-2.4  ,2  ,0
1256  ,5.512e+08   ,-2.4  ,1.8  ,0
1257  ,6.649e+08   ,-2.4  ,1.6  ,0
1258  ,7.799e+08   ,-2.4  ,1.4  ,0
1259  ,9.101e+08   ,-2.4  ,1.2  ,0
1260  ,8.370e+08   ,-2.4  ,1  ,0
1261  ,8.312e+08   ,-2.4  ,0.8  ,0
1262  ,7.962e+08   ,-2.4  ,0.6  ,0
1263  ,7.984e+08   ,-2.4  ,0.4  ,0
1264  ,7.882e+08   ,-2.4  ,0.2  ,0
1265  ,8.124e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,8.918e+08   ,-2.4  ,-0.2  ,0
1267  ,6.861e+08   ,-2.4  ,-0.4  ,0
1268  ,7.630e+08   ,-2.4  ,-0.6  ,0
1269  ,6.745e+08   ,-2.4  ,-0.8  ,0
1270  ,7.361e+08   ,-2.4  ,-1  ,0
1271  ,6.547e+08   ,-2.4  ,-1.2  ,0
1272  ,5.349e+08   ,-2.4  ,-1.4  ,0
1273  ,5.025e+08   ,-2.4  ,-1.6  ,0
1274  ,4.589e+08   ,-2.4  ,-1.8  ,0
1275  ,5.067e+08   ,-2.4  ,-2  ,0
1276  ,3.738e+08   ,-2.4  ,-2.2  ,0
1277  ,4.087e+08   ,2.2  ,2.4  ,0
1278  ,6.559e+08   ,2  ,2.4  ,0
1279  ,6.936e+08   ,1.8  ,2.4  ,0
1280  ,5.657e+08   ,1.6  ,2.4  ,0
1281  ,5.126e+08   ,1.4  ,2.4  ,0
1282  ,6.943e+08   ,1.2  ,2.4  ,0
1283  ,7.838e+08   ,1  ,2.4  ,0
1284  ,1.076e+09   ,0.8  ,2.4  ,0
1285  ,9.039e+08   ,0.6  ,2.4  ,0
1286  ,4.522e+08   ,0.4  ,2.4  ,0
1287  ,3.570e+08   ,0.2  ,2.4  ,0
1288  ,2.817e+08   ,5.8879E-16  ,2.4  ,0
1289  ,2.621e+08   ,-0.2  ,2.4  ,0
1290  ,3.139e+08   ,-0.4  ,2.4  ,0
1291  ,1.839e+08   ,-0.6  ,2.4  ,0
1292  ,5.259e+08   ,-0.8  ,2.4  ,0
1293  ,7.516e+08   ,-1  ,2.4  ,0
1294  ,8.451e+08   ,-1.2  ,2.4  ,0
1295  ,7.470e+08   ,-1.4  ,2.4  ,0
1296  ,7.197e+08   ,-1.6  ,2.4  ,0
1297  ,7.190e+08   ,-1.8  ,2.4  ,0
1298  ,6.729e+08   ,-2  ,2.4  ,0
1299  ,6.401e+08   ,-2.2  ,2.4  ,0
1460  ,4.651e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,4.427e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,6.944e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,4.164e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,2.624e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,3.345e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,7.833e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,9.447e+08   ,-2.3  ,0.80545  ,4.8
1468  ,9.697e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.162e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.383e+09   ,2.3  ,-2.1824  ,4.8
1471  ,1.071e+09   ,2.3  ,-1.7784  ,4.8
1472  ,9.994e+08   ,2.3  ,-1.2138  ,4.8
1473  ,1.034e+09   ,2.3  ,-0.40752  ,4.8
1474  ,1.008e+09   ,2.3  ,0.70532  ,4.8
1516  ,9.200e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.240e+09   ,2.3  ,2.3  ,3.1733
1518  ,4.596e+08   ,2.3  ,-2.1759  ,0.2
1519  ,3.032e+08   ,2.3  ,-1.7631  ,0.2
1520  ,2.709e+08   ,2.3  ,-1.1827  ,0.2
1521  ,7.663e+08   ,2.3  ,-0.34986  ,0.2
1522  ,9.649e+08   ,2.3  ,0.80545  ,0.2
1564  ,4.646e+08   ,-0.76667  ,2.3  ,0.2
1565  ,8.792e+08   ,0.76667  ,2.3  ,0.2
1566  ,4.582e+08   ,-2.3  ,2.3  ,1.7333
1567  ,9.141e+08   ,-2.3  ,2.3  ,3.2667
1574  ,2.585e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,2.163e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,1.463e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,2.384e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,2.400e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.381e+09   ,-0.52764  ,2.5  ,4.9
1801  ,1.034e+09   ,-2.3  ,1.5527  ,0.2
1825  ,8.206e+08   ,-1.5333  ,2.3  ,0.2
1841  ,7.026e+08   ,0.063638  ,2.5  ,4.9
1876  ,2.511e+08   ,-0.5  ,2.4  ,0
1894  ,8.088e+08   ,2.3  ,1.5527  ,0.2
1907  ,5.209e+08   ,2.1  ,2.5  ,0.1
1928  ,6.449e+08   ,1.9  ,2.4  ,0
1974  ,5.776e+08   ,2.4  ,1.1  ,0
1981  ,4.502e+08   ,2.4  ,2.5  ,0.59273
1987  ,6.675e+08   ,-2.5  ,2.4  ,4
2004  ,5.898e+08   ,-2.4  ,2.5  ,4.6
2009  ,5.737e+08   ,2.4  ,1.3  ,0
2020  ,7.298e+08   ,2.5  ,1.1  ,0.1
2035  ,6.047e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,1.804e+09   ,1.6404  ,2.4  ,5
2081  ,9.148e+08   ,2.4  ,2.5  ,1.9724
2095  ,6.572e+08   ,2.4  ,2.5  ,0.78982
2138  ,7.279e+08   ,-2.4  ,-0.1  ,0
2146  ,1.319e+09   ,-0.92182  ,2.4  ,5
2174  ,1.126e+09   ,2.4  ,2.5  ,1.184
2190  ,8.622e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.411e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.749e+09   ,2.3  ,0.1489  ,4.8
2242  ,7.252e+08   ,2.4  ,2.5  ,2.9578
2293  ,9.732e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.977e+09   ,2.3  ,2.3  ,2.4299
2313  ,7.922e+08   ,2.5  ,2.4  ,0.78982
2329  ,7.710e+08   ,2.4  ,2.5  ,2.1695
2355  ,6.722e+08   ,-2.4  ,2.5  ,4.4
2380  ,5.310e+08   ,-2.5  ,-1.5  ,0.1
2383  ,6.607e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.459e+09   ,2.3  ,-1.4961  ,4.8
2445  ,1.383e+09   ,2.5  ,-1.5131  ,4.9
2484  ,2.784e+08   ,-2.5  ,-2.4  ,1.6
2495  ,5.276e+08   ,-2.4  ,1.7  ,5
2508  ,6.257e+08   ,2.4  ,0.3  ,0
2514  ,1.236e+09   ,2.3  ,0.2278  ,0.2
2570  ,5.647e+08   ,-2.4  ,1.5  ,5
2580  ,1.638e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.511e+09   ,-1.1189  ,2.5  ,4.9
2695  ,8.253e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.469e+09   ,2.4  ,2.5  ,1.3811
2714  ,7.123e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.323e+08   ,2.4  ,-0.9  ,0
2775  ,4.731e+08   ,2.5  ,-0.1  ,0.1
2779  ,4.865e+08   ,2.4  ,-0.1  ,0
2801  ,1.991e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.329e+09   ,1.4433  ,2.5  ,4.9
2863  ,7.455e+08   ,-2.4  ,2.5  ,0.6
2884  ,8.115e+08   ,-2.4  ,2.5  ,0.8
2886  ,7.542e+08   ,-2.4  ,2.5  ,1.2
2967  ,5.626e+08   ,2.4  ,1.7  ,0
2973  ,5.268e+08   ,2.5  ,1.5  ,0.1
2987  ,3.391e+08   ,-0.3  ,2.5  ,0.1
3008  ,8.585e+08   ,-2.3  ,2.3  ,0.96667
3012  ,3.302e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.771e+08   ,-2.5  ,2.4  ,2.8
3025  ,2.856e+08   ,-2.5  ,2.4  ,2.4
3030  ,2.716e+08   ,-2.4  ,2.5  ,2.4
3033  ,3.086e+08   ,-2.4  ,2.5  ,2.2
3047  ,7.079e+08   ,2.4  ,2.5  ,2.3665
3052  ,8.118e+08   ,2.5  ,2.4  ,2.5636
3061  ,7.241e+08   ,2.4  ,2.5  ,2.5636
3081  ,6.385e+08   ,-2.4  ,1.3  ,5
3088  ,4.046e+08   ,-1.9073  ,2.4  ,5
3099  ,5.136e+08   ,-2.4  ,1.9  ,5
3107  ,6.533e+08   ,-2.4  ,2.5  ,3.8
3139  ,8.465e+08   ,-1.5131  ,2.4  ,5
3145  ,9.220e+08   ,-1.5131  ,2.5  ,4.9
3148  ,6.561e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.881e+08   ,-2.4  ,1.5  ,0
3188  ,5.789e+08   ,-2.5  ,-2.4  ,1
3202  ,6.276e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.506e+09   ,2.5  ,1.6404  ,4.9
3247  ,1.956e+09   ,2.5  ,1.8375  ,4.9
3265  ,1.926e+09   ,2.3  ,1.4326  ,4.8
3271  ,4.284e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.152e+09   ,2.4  ,1.4433  ,5
3291  ,1.123e+09   ,2.5  ,1.4433  ,4.9
3296  ,5.705e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,3.209e+08   ,-2.4  ,-0.9  ,5
3311  ,2.729e+08   ,-2.4  ,-0.7  ,5
3315  ,6.168e+08   ,1.9  ,2.5  ,0.1
3336  ,7.819e+08   ,-2.4  ,0.3  ,0
3340  ,7.712e+08   ,-2.5  ,0.1  ,0.1
3344  ,7.872e+08   ,-2.4  ,0.1  ,0
3356  ,2.867e+08   ,-0.3  ,2.4  ,0
3361  ,8.852e+08   ,-0.33054  ,2.5  ,4.9
3364  ,7.402e+08   ,-0.13345  ,2.5  ,4.9
3383  ,8.319e+08   ,2.4  ,2.5  ,3.5491
3402  ,4.049e+09   ,2.4  ,2.5  ,4.5345
3421  ,1.172e+09   ,-1.316  ,2.5  ,4.9
3439  ,1.289e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.305e+09   ,2.4  ,2.5  ,3.9433
3451  ,9.844e+08   ,2.4  ,2.5  ,3.7462
3468  ,1.299e+09   ,1.4433  ,2.4  ,5
3480  ,8.145e+08   ,1.0491  ,2.4  ,5
3519  ,6.173e+08   ,1.5  ,2.4  ,0
3527  ,3.517e+08   ,2.3  ,-1.4729  ,0.2
3550  ,6.908e+08   ,-1.7  ,2.4  ,0
3554  ,7.199e+08   ,-1.7  ,2.5  ,0.1
3558  ,7.372e+08   ,-1.5  ,2.4  ,0
3562  ,7.215e+08   ,-1.5  ,2.5  ,0.1
3574  ,3.324e+08   ,-2.4  ,2.1  ,5
3581  ,6.184e+08   ,-2.5  ,1.7  ,0.1
3583  ,5.397e+08   ,-2.5  ,1.9  ,0.1
3584  ,4.093e+08   ,-1.9073  ,2.5  ,4.9
3591  ,6.295e+08   ,2.5  ,0.3  ,0.1
3595  ,5.465e+08   ,2.5  ,0.1  ,0.1
3603  ,8.899e+09   ,2.4577  ,2.391  ,4.7576
3663  ,5.694e+08   ,-1.933  ,-2.5  ,0.2
3669  ,3.636e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,1.901e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,8.018e+08   ,-1.9  ,-2.4  ,0
3700  ,1.156e+09   ,2.3  ,-2.5  ,2.7424
3712  ,2.877e+08   ,-2.1  ,-2.5  ,4.9
3715  ,3.063e+08   ,-1.9  ,-2.5  ,4.9
3740  ,5.502e+08   ,-1.3  ,-2.4  ,5
3746  ,5.865e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,6.378e+08   ,-1.5  ,-2.4  ,5
3760  ,3.145e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.200e+09   ,2.4  ,2.5  ,1.5782
3813  ,6.893e+08   ,0.26073  ,2.4  ,5
3858  ,6.506e+08   ,-0.9  ,-2.4  ,5
3863  ,6.861e+08   ,-2.5  ,0.9  ,4.9
3875  ,8.381e+08   ,-1.9  ,-2.4  ,5
3885  ,1.246e+09   ,2.4  ,-0.72473  ,5
3910  ,2.499e+08   ,-2.4  ,-2.5  ,3.4
3959  ,1.873e+09   ,2.5  ,2.4  ,4.1404
3969  ,8.141e+08   ,2.5  ,1.0491  ,4.9
3992  ,5.015e+09   ,2.391  ,2.2576  ,4.9577
3993  ,4.882e+09   ,2.4577  ,2.2576  ,4.891
4016  ,2.037e+08   ,-2.3015  ,2.5  ,4.9
4018  ,3.134e+08   ,-2.4  ,2.5  ,4.8
4021  ,9.959e+08   ,1.2462  ,2.4  ,5
4042  ,2.260e+08   ,2.4  ,-1.1  ,0
4046  ,6.415e+08   ,-0.9  ,2.4  ,0
4055  ,4.550e+08   ,1.7  ,-2.5  ,4.9
4087  ,6.510e+08   ,1.7  ,2.4  ,0
4114  ,1.160e+09   ,2.5  ,-0.33054  ,4.9
4120  ,1.455e+08   ,2.4  ,-2.5  ,1.8
4125  ,6.891e+08   ,2.4  ,2.5  ,0.98691
4144  ,2.754e+09   ,2.4  ,2.5  ,4.3375
4161  ,6.988e+08   ,-2.4  ,0.3  ,5
4201  ,5.647e+08   ,1.933  ,-2.5  ,0.2
4225  ,4.717e+08   ,-2.3  ,-2.4  ,0
4230  ,5.664e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.014e+08   ,-0.9  ,-2.5  ,4.9
4277  ,5.981e+08   ,-1.1  ,-2.4  ,5
4288  ,1.508e+09   ,-0.070055  ,2.3  ,4.8
4328  ,4.981e+08   ,-2.5  ,-2.4  ,4.2
4336  ,5.575e+08   ,-2.5  ,-2.4  ,4.4
4342  ,8.623e+08   ,-2.5  ,-2.4  ,4.6
4348  ,9.651e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,3.648e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.412e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,6.913e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,4.184e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.307e+09   ,2.5  ,-2.4  ,2.4
4366  ,1.146e+09   ,2.5  ,-2.4  ,2.2
4372  ,8.114e+07   ,2.4  ,-2.5  ,2.2
4385  ,4.982e+08   ,-2.5  ,-1.9  ,0.1
4399  ,4.398e+08   ,-2.5  ,2.1  ,0.1
4407  ,6.102e+08   ,-0.7  ,-2.4  ,0
4436  ,7.663e+08   ,-2.5  ,-0.1  ,0.1
4462  ,7.175e+08   ,-2.3  ,2.3  ,4.0333
4491  ,1.032e+09   ,2.5  ,-0.52764  ,4.9
4494  ,5.997e+08   ,2.5  ,-2.4  ,1.4
4503  ,9.009e+07   ,2.4  ,-2.5  ,1.4
4508  ,2.015e+08   ,2.4  ,-2.5  ,1.2
4515  ,7.790e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.149e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.568e+09   ,0.7  ,-2.4  ,0
4538  ,1.268e+09   ,-1.1189  ,2.4  ,5
4546  ,1.672e+09   ,2.4  ,2.5  ,4.1404
4559  ,4.649e+08   ,1.7  ,-2.4  ,0
4590  ,1.615e+09   ,0.5  ,-2.4  ,0
4631  ,1.825e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.424e+09   ,2.5  ,-2.4  ,2.8
4657  ,7.897e+08   ,-2.5  ,-2.4  ,2
4660  ,5.583e+08   ,-2.5  ,-2.4  ,1.8
4664  ,1.279e+09   ,-0.3  ,-2.4  ,0
4675  ,4.783e+08   ,-2.4  ,-2.5  ,4.8
4681  ,6.954e+08   ,-2.5  ,-0.3  ,0.1
4684  ,1.016e+09   ,1.7  ,-2.4  ,5
4703  ,8.392e+08   ,-2.4  ,0.7  ,5
4707  ,7.526e+08   ,-2.5  ,0.3  ,4.9
4714  ,1.031e+09   ,2.4  ,-0.33054  ,5
4723  ,1.227e+09   ,-1.5567  ,2.3  ,4.8
4739  ,2.600e+08   ,-2.1044  ,2.5  ,4.9
4763  ,7.300e+08   ,-1.9  ,2.4  ,0
4780  ,2.378e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,2.697e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.700e+08   ,-2.4  ,-1.9  ,0
4791  ,2.200e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.877e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,2.400e+09   ,2.5  ,-2.4  ,4.8
4806  ,1.476e+09   ,2.3  ,-2.5  ,4.9
4809  ,2.074e+09   ,2.3  ,2.3  ,3.9166
4833  ,7.129e+08   ,-2.4  ,2.5  ,0.4
4841  ,3.662e+08   ,-2.4  ,2.5  ,2.6
4846  ,4.158e+08   ,-2.5  ,2.1  ,4.9
4848  ,2.707e+08   ,-2.5  ,2.3  ,4.9
4849  ,3.090e+08   ,-2.5  ,2.4  ,4.8
4893  ,6.993e+08   ,-2.4  ,2.5  ,4.2
4897  ,2.183e+09   ,2.3333  ,2.1998  ,5
4900  ,1.101e+10   ,2.391  ,2.4577  ,4.7576
4908  ,8.754e+09   ,2.2576  ,2.391  ,4.9577
4911  ,1.114e+10   ,2.2576  ,2.4577  ,4.891
4926  ,8.053e+08   ,-2.5  ,2.4  ,1
4932  ,5.598e+08   ,-2.4  ,2.5  ,1.6
4937  ,7.168e+08   ,-1.1  ,2.5  ,0.1
4939  ,4.112e+09   ,2.3  ,2.2299  ,4.7299
