Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 11   time : 57.7182 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.829e+08   ,2.3  ,-2.5  ,1.1682
1095  ,7.376e+07   ,2.3  ,-2.5  ,0.92554
1096  ,2.499e+08   ,2.3  ,-2.5  ,0.68705
1097  ,5.039e+08   ,2.3  ,-2.5  ,0.44697
1098  ,7.697e+07   ,-2.053  ,-2.5  ,0.2
1099  ,5.671e+07   ,-1.8129  ,-2.5  ,0.2
1100  ,1.355e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,1.965e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,2.484e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,2.442e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,1.176e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,1.019e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,2.590e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,3.289e+08   ,0.12056  ,-2.5  ,0.2
1108  ,3.151e+08   ,0.3643  ,-2.5  ,0.2
1109  ,2.256e+08   ,0.6033  ,-2.5  ,0.2
1110  ,7.469e+07   ,0.84195  ,-2.5  ,0.2
1111  ,2.022e+07   ,1.0852  ,-2.5  ,0.2
1112  ,1.096e+08   ,1.3318  ,-2.5  ,0.2
1113  ,2.919e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.387e+08   ,1.8129  ,-2.5  ,0.2
1115  ,2.493e+08   ,2.053  ,-2.5  ,0.2
1116  ,2.850e+08   ,-2.2  ,-2.5  ,4.9
1117  ,1.688e+08   ,-2  ,-2.5  ,4.9
1118  ,1.291e+08   ,-1.8  ,-2.5  ,4.9
1119  ,7.300e+07   ,-1.6  ,-2.5  ,4.9
1120  ,1.688e+08   ,-1.4  ,-2.5  ,4.9
1121  ,2.176e+08   ,-1.2  ,-2.5  ,4.9
1122  ,2.575e+08   ,-1  ,-2.5  ,4.9
1123  ,2.836e+08   ,-0.8  ,-2.5  ,4.9
1124  ,2.402e+08   ,-0.6  ,-2.5  ,4.9
1125  ,2.238e+08   ,-0.4  ,-2.5  ,4.9
1126  ,3.395e+08   ,-0.2  ,-2.5  ,4.9
1127  ,3.844e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,3.556e+08   ,0.2  ,-2.5  ,4.9
1129  ,3.413e+08   ,0.4  ,-2.5  ,4.9
1130  ,3.487e+08   ,0.6  ,-2.5  ,4.9
1131  ,4.017e+08   ,0.8  ,-2.5  ,4.9
1132  ,5.005e+08   ,1  ,-2.5  ,4.9
1133  ,5.970e+08   ,1.2  ,-2.5  ,4.9
1134  ,4.491e+08   ,1.4  ,-2.5  ,4.9
1135  ,4.455e+08   ,1.6  ,-2.5  ,4.9
1136  ,4.341e+08   ,1.8  ,-2.5  ,4.9
1137  ,4.555e+08   ,2  ,-2.5  ,4.9
1138  ,4.143e+08   ,2.2  ,-2.5  ,4.9
1139  ,2.219e+08   ,-2.4  ,-2.5  ,4.7
1140  ,3.264e+08   ,-2.4  ,-2.5  ,4.5
1141  ,3.095e+08   ,-2.4  ,-2.5  ,4.3
1142  ,2.237e+08   ,-2.4  ,-2.5  ,4.1
1143  ,2.936e+08   ,-2.4  ,-2.5  ,3.9
1144  ,3.429e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.888e+08   ,-2.4  ,-2.5  ,3.5
1146  ,2.923e+08   ,-2.4  ,-2.5  ,3.3
1147  ,2.563e+08   ,-2.4  ,-2.5  ,3.1
1148  ,2.396e+08   ,-2.4  ,-2.5  ,2.9
1149  ,1.805e+08   ,-2.4  ,-2.5  ,2.7
1150  ,1.570e+08   ,-2.4  ,-2.5  ,2.5
1151  ,1.861e+08   ,-2.4  ,-2.5  ,2.3
1152  ,1.999e+08   ,-2.4  ,-2.5  ,2.1
1153  ,2.366e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.362e+08   ,-2.4  ,-2.5  ,1.7
1155  ,2.066e+08   ,-2.4  ,-2.5  ,1.5
1156  ,1.870e+08   ,-2.4  ,-2.5  ,1.3
1157  ,2.207e+08   ,-2.4  ,-2.5  ,1.1
1158  ,1.604e+08   ,-2.4  ,-2.5  ,0.9
1159  ,9.956e+07   ,-2.4  ,-2.5  ,0.7
1160  ,1.250e+08   ,-2.4  ,-2.5  ,0.5
1161  ,1.739e+08   ,-2.4  ,-2.5  ,0.3
1162  ,1.695e+08   ,-2.2  ,-2.5  ,0.1
1163  ,9.701e+07   ,-2  ,-2.5  ,0.1
1164  ,1.184e+08   ,-1.8  ,-2.5  ,0.1
1165  ,1.715e+08   ,-1.6  ,-2.5  ,0.1
1166  ,1.803e+08   ,-1.4  ,-2.5  ,0.1
1167  ,1.565e+08   ,-1.2  ,-2.5  ,0.1
1168  ,1.883e+08   ,-1  ,-2.5  ,0.1
1169  ,2.394e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.400e+08   ,-0.6  ,-2.5  ,0.1
1171  ,2.147e+08   ,-0.4  ,-2.5  ,0.1
1172  ,1.972e+08   ,-0.2  ,-2.5  ,0.1
1173  ,1.565e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.870e+08   ,0.2  ,-2.5  ,0.1
1175  ,2.201e+08   ,0.4  ,-2.5  ,0.1
1176  ,2.469e+08   ,0.6  ,-2.5  ,0.1
1177  ,2.531e+08   ,0.8  ,-2.5  ,0.1
1178  ,2.826e+08   ,1  ,-2.5  ,0.1
1179  ,2.932e+08   ,1.2  ,-2.5  ,0.1
1180  ,2.789e+08   ,1.4  ,-2.5  ,0.1
1181  ,2.457e+08   ,1.6  ,-2.5  ,0.1
1182  ,3.249e+08   ,1.8  ,-2.5  ,0.1
1183  ,3.212e+08   ,2  ,-2.5  ,0.1
1184  ,2.064e+08   ,2.2  ,-2.5  ,0.1
1185  ,3.876e+08   ,2.4  ,-2.5  ,4.7
1186  ,4.530e+08   ,2.4  ,-2.5  ,4.5
1187  ,4.517e+08   ,2.4  ,-2.5  ,4.3
1188  ,4.250e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.155e+08   ,2.4  ,-2.5  ,3.9
1190  ,5.694e+08   ,2.4  ,-2.5  ,3.7
1191  ,5.270e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.635e+08   ,2.4  ,-2.5  ,3.3
1193  ,3.729e+08   ,2.4  ,-2.5  ,3.1
1194  ,3.956e+08   ,2.4  ,-2.5  ,2.9
1195  ,4.302e+08   ,2.4  ,-2.5  ,2.7
1196  ,4.261e+08   ,2.4  ,-2.5  ,2.5
1197  ,3.443e+08   ,2.4  ,-2.5  ,2.3
1198  ,2.145e+08   ,2.4  ,-2.5  ,2.1
1199  ,2.199e+08   ,2.4  ,-2.5  ,1.9
1200  ,2.857e+08   ,2.4  ,-2.5  ,1.7
1201  ,2.707e+08   ,2.4  ,-2.5  ,1.5
1202  ,2.351e+08   ,2.4  ,-2.5  ,1.3
1203  ,1.622e+08   ,2.4  ,-2.5  ,1.1
1204  ,7.731e+07   ,2.4  ,-2.5  ,0.9
1205  ,2.011e+08   ,2.4  ,-2.5  ,0.7
1206  ,2.281e+08   ,2.4  ,-2.5  ,0.5
1207  ,2.784e+08   ,2.4  ,-2.5  ,0.3
1208  ,2.342e+08   ,2.4  ,-2.2  ,0
1209  ,2.036e+08   ,2.4  ,-2  ,0
1210  ,1.567e+08   ,2.4  ,-1.8  ,0
1211  ,1.265e+08   ,2.4  ,-1.6  ,0
1212  ,1.532e+08   ,2.4  ,-1.4  ,0
1213  ,1.827e+08   ,2.4  ,-1.2  ,0
1214  ,1.944e+08   ,2.4  ,-1  ,0
1215  ,2.086e+08   ,2.4  ,-0.8  ,0
1216  ,1.822e+08   ,2.4  ,-0.6  ,0
1217  ,2.251e+08   ,2.4  ,-0.4  ,0
1218  ,2.637e+08   ,2.4  ,-0.2  ,0
1219  ,2.492e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.814e+08   ,2.4  ,0.2  ,0
1221  ,2.687e+08   ,2.4  ,0.4  ,0
1222  ,2.994e+08   ,2.4  ,0.6  ,0
1223  ,3.205e+08   ,2.4  ,0.8  ,0
1224  ,2.983e+08   ,2.4  ,1  ,0
1225  ,2.791e+08   ,2.4  ,1.2  ,0
1226  ,2.463e+08   ,2.4  ,1.4  ,0
1227  ,1.886e+08   ,2.4  ,1.6  ,0
1228  ,1.668e+08   ,2.4  ,1.8  ,0
1229  ,1.241e+08   ,2.4  ,2  ,0
1230  ,4.760e+07   ,2.4  ,2.2  ,0
1231  ,1.343e+08   ,-2.2  ,-2.4  ,0
1232  ,1.151e+08   ,-2  ,-2.4  ,0
1233  ,1.789e+08   ,-1.8  ,-2.4  ,0
1234  ,2.231e+08   ,-1.6  ,-2.4  ,0
1235  ,1.849e+08   ,-1.4  ,-2.4  ,0
1236  ,1.115e+08   ,-1.2  ,-2.4  ,0
1237  ,1.122e+08   ,-1  ,-2.4  ,0
1238  ,2.119e+08   ,-0.8  ,-2.4  ,0
1239  ,3.070e+08   ,-0.6  ,-2.4  ,0
1240  ,2.738e+08   ,-0.4  ,-2.4  ,0
1241  ,1.386e+08   ,-0.2  ,-2.4  ,0
1242  ,5.581e+07   ,5.8879E-16  ,-2.4  ,0
1243  ,5.315e+07   ,0.2  ,-2.4  ,0
1244  ,1.257e+08   ,0.4  ,-2.4  ,0
1245  ,2.303e+08   ,0.6  ,-2.4  ,0
1246  ,3.860e+08   ,0.8  ,-2.4  ,0
1247  ,5.022e+08   ,1  ,-2.4  ,0
1248  ,5.641e+08   ,1.2  ,-2.4  ,0
1249  ,6.409e+08   ,1.4  ,-2.4  ,0
1250  ,6.883e+08   ,1.6  ,-2.4  ,0
1251  ,5.215e+08   ,1.8  ,-2.4  ,0
1252  ,3.451e+08   ,2  ,-2.4  ,0
1253  ,3.285e+08   ,2.2  ,-2.4  ,0
1254  ,8.716e+07   ,-2.4  ,2.2  ,0
1255  ,1.660e+08   ,-2.4  ,2  ,0
1256  ,2.435e+08   ,-2.4  ,1.8  ,0
1257  ,2.807e+08   ,-2.4  ,1.6  ,0
1258  ,3.370e+08   ,-2.4  ,1.4  ,0
1259  ,3.867e+08   ,-2.4  ,1.2  ,0
1260  ,4.394e+08   ,-2.4  ,1  ,0
1261  ,4.954e+08   ,-2.4  ,0.8  ,0
1262  ,4.458e+08   ,-2.4  ,0.6  ,0
1263  ,3.591e+08   ,-2.4  ,0.4  ,0
1264  ,3.090e+08   ,-2.4  ,0.2  ,0
1265  ,2.823e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,2.263e+08   ,-2.4  ,-0.2  ,0
1267  ,1.914e+08   ,-2.4  ,-0.4  ,0
1268  ,1.766e+08   ,-2.4  ,-0.6  ,0
1269  ,1.638e+08   ,-2.4  ,-0.8  ,0
1270  ,1.535e+08   ,-2.4  ,-1  ,0
1271  ,1.346e+08   ,-2.4  ,-1.2  ,0
1272  ,1.049e+08   ,-2.4  ,-1.4  ,0
1273  ,7.200e+07   ,-2.4  ,-1.6  ,0
1274  ,4.011e+07   ,-2.4  ,-1.8  ,0
1275  ,6.207e+07   ,-2.4  ,-2  ,0
1276  ,7.936e+07   ,-2.4  ,-2.2  ,0
1277  ,6.665e+07   ,2.2  ,2.4  ,0
1278  ,1.789e+08   ,2  ,2.4  ,0
1279  ,2.358e+08   ,1.8  ,2.4  ,0
1280  ,2.406e+08   ,1.6  ,2.4  ,0
1281  ,2.738e+08   ,1.4  ,2.4  ,0
1282  ,3.355e+08   ,1.2  ,2.4  ,0
1283  ,4.024e+08   ,1  ,2.4  ,0
1284  ,4.460e+08   ,0.8  ,2.4  ,0
1285  ,4.483e+08   ,0.6  ,2.4  ,0
1286  ,4.180e+08   ,0.4  ,2.4  ,0
1287  ,4.138e+08   ,0.2  ,2.4  ,0
1288  ,4.094e+08   ,5.8879E-16  ,2.4  ,0
1289  ,4.428e+08   ,-0.2  ,2.4  ,0
1290  ,3.623e+08   ,-0.4  ,2.4  ,0
1291  ,2.896e+08   ,-0.6  ,2.4  ,0
1292  ,2.520e+08   ,-0.8  ,2.4  ,0
1293  ,2.153e+08   ,-1  ,2.4  ,0
1294  ,2.207e+08   ,-1.2  ,2.4  ,0
1295  ,2.093e+08   ,-1.4  ,2.4  ,0
1296  ,2.151e+08   ,-1.6  ,2.4  ,0
1297  ,2.196e+08   ,-1.8  ,2.4  ,0
1298  ,1.914e+08   ,-2  ,2.4  ,0
1299  ,1.367e+08   ,-2.2  ,2.4  ,0
1460  ,8.809e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,8.597e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,6.971e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,2.787e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,4.580e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,5.769e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,5.643e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,6.877e+08   ,-2.3  ,0.80545  ,4.8
1468  ,6.780e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.593e+09   ,0.67326  ,2.3  ,4.8
1470  ,5.601e+08   ,2.3  ,-2.1824  ,4.8
1471  ,4.551e+08   ,2.3  ,-1.7784  ,4.8
1472  ,3.365e+08   ,2.3  ,-1.2138  ,4.8
1473  ,6.017e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.545e+09   ,2.3  ,0.70532  ,4.8
1516  ,6.492e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.552e+09   ,2.3  ,2.3  ,3.1733
1518  ,2.827e+08   ,2.3  ,-2.1759  ,0.2
1519  ,4.745e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.599e+08   ,2.3  ,-1.1827  ,0.2
1521  ,5.455e+08   ,2.3  ,-0.34986  ,0.2
1522  ,7.185e+08   ,2.3  ,0.80545  ,0.2
1564  ,5.433e+08   ,-0.76667  ,2.3  ,0.2
1565  ,7.273e+08   ,0.76667  ,2.3  ,0.2
1566  ,5.688e+08   ,-2.3  ,2.3  ,1.7333
1567  ,7.580e+08   ,-2.3  ,2.3  ,3.2667
1574  ,7.220e+07   ,-2.3  ,-2.1759  ,0.2
1575  ,2.074e+07   ,-2.3  ,-1.7631  ,0.2
1576  ,6.968e+07   ,-2.3  ,-1.1827  ,0.2
1577  ,1.520e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,1.963e+08   ,-2.3  ,0.80545  ,0.2
1777  ,7.274e+08   ,-0.52764  ,2.5  ,4.9
1801  ,1.799e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.054e+08   ,-1.5333  ,2.3  ,0.2
1841  ,7.562e+08   ,0.063638  ,2.5  ,4.9
1876  ,3.162e+08   ,-0.5  ,2.4  ,0
1894  ,7.080e+08   ,2.3  ,1.5527  ,0.2
1907  ,1.095e+08   ,2.1  ,2.5  ,0.1
1928  ,2.021e+08   ,1.9  ,2.4  ,0
1974  ,2.999e+08   ,2.4  ,1.1  ,0
1981  ,2.325e+08   ,2.4  ,2.5  ,0.59273
1987  ,2.604e+08   ,-2.5  ,2.4  ,4
2004  ,1.010e+08   ,-2.4  ,2.5  ,4.6
2009  ,2.539e+08   ,2.4  ,1.3  ,0
2020  ,2.507e+08   ,2.5  ,1.1  ,0.1
2035  ,1.130e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.452e+09   ,1.6404  ,2.4  ,5
2081  ,5.247e+08   ,2.4  ,2.5  ,1.9724
2095  ,3.066e+08   ,2.4  ,2.5  ,0.78982
2138  ,2.523e+08   ,-2.4  ,-0.1  ,0
2146  ,6.734e+08   ,-0.92182  ,2.4  ,5
2174  ,4.974e+08   ,2.4  ,2.5  ,1.184
2190  ,3.980e+08   ,2.5  ,2.4  ,0.98691
2203  ,6.129e+08   ,2.5  ,-0.13345  ,4.9
2232  ,1.336e+09   ,2.3  ,0.1489  ,4.8
2242  ,9.812e+08   ,2.4  ,2.5  ,2.9578
2293  ,4.281e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.496e+09   ,2.3  ,2.3  ,2.4299
2313  ,3.759e+08   ,2.5  ,2.4  ,0.78982
2329  ,5.445e+08   ,2.4  ,2.5  ,2.1695
2355  ,1.410e+08   ,-2.4  ,2.5  ,4.4
2380  ,8.205e+07   ,-2.5  ,-1.5  ,0.1
2383  ,9.632e+08   ,0.45782  ,2.5  ,4.9
2408  ,6.040e+08   ,2.3  ,-1.4961  ,4.8
2445  ,3.385e+08   ,2.5  ,-1.5131  ,4.9
2484  ,1.446e+08   ,-2.5  ,-2.4  ,1.6
2495  ,1.465e+08   ,-2.4  ,1.7  ,5
2508  ,2.731e+08   ,2.4  ,0.3  ,0
2514  ,7.160e+08   ,2.3  ,0.2278  ,0.2
2570  ,1.875e+08   ,-2.4  ,1.5  ,5
2580  ,2.380e+09   ,1.6404  ,2.5  ,4.9
2603  ,7.313e+08   ,-1.1189  ,2.5  ,4.9
2695  ,4.520e+08   ,2.3  ,2.3  ,0.94331
2705  ,6.626e+08   ,2.4  ,2.5  ,1.3811
2714  ,8.057e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.904e+08   ,2.4  ,-0.9  ,0
2775  ,2.613e+08   ,2.5  ,-0.1  ,0.1
2779  ,2.514e+08   ,2.4  ,-0.1  ,0
2801  ,3.171e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.760e+09   ,1.4433  ,2.5  ,4.9
2863  ,2.039e+08   ,-2.4  ,2.5  ,0.6
2884  ,2.228e+08   ,-2.4  ,2.5  ,0.8
2886  ,2.647e+08   ,-2.4  ,2.5  ,1.2
2967  ,1.643e+08   ,2.4  ,1.7  ,0
2973  ,1.603e+08   ,2.5  ,1.5  ,0.1
2987  ,2.830e+08   ,-0.3  ,2.5  ,0.1
3008  ,6.221e+08   ,-2.3  ,2.3  ,0.96667
3012  ,3.571e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.697e+08   ,-2.5  ,2.4  ,2.8
3025  ,3.311e+08   ,-2.5  ,2.4  ,2.4
3030  ,3.528e+08   ,-2.4  ,2.5  ,2.4
3033  ,3.336e+08   ,-2.4  ,2.5  ,2.2
3047  ,6.140e+08   ,2.4  ,2.5  ,2.3665
3052  ,7.424e+08   ,2.5  ,2.4  ,2.5636
3061  ,6.953e+08   ,2.4  ,2.5  ,2.5636
3081  ,2.295e+08   ,-2.4  ,1.3  ,5
3088  ,2.365e+08   ,-1.9073  ,2.4  ,5
3099  ,1.182e+08   ,-2.4  ,1.9  ,5
3107  ,2.518e+08   ,-2.4  ,2.5  ,3.8
3139  ,4.317e+08   ,-1.5131  ,2.4  ,5
3145  ,4.693e+08   ,-1.5131  ,2.5  ,4.9
3148  ,3.571e+08   ,-1.7102  ,2.5  ,4.9
3168  ,3.060e+08   ,-2.4  ,1.5  ,0
3188  ,2.408e+08   ,-2.5  ,-2.4  ,1
3202  ,8.140e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.568e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.946e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.231e+09   ,2.3  ,1.4326  ,4.8
3271  ,7.015e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.858e+09   ,2.4  ,1.4433  ,5
3291  ,1.765e+09   ,2.5  ,1.4433  ,4.9
3296  ,6.272e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.561e+08   ,-2.4  ,-0.9  ,5
3311  ,2.338e+08   ,-2.4  ,-0.7  ,5
3315  ,1.709e+08   ,1.9  ,2.5  ,0.1
3336  ,3.295e+08   ,-2.4  ,0.3  ,0
3340  ,3.001e+08   ,-2.5  ,0.1  ,0.1
3344  ,2.923e+08   ,-2.4  ,0.1  ,0
3356  ,3.911e+08   ,-0.3  ,2.4  ,0
3361  ,5.872e+08   ,-0.33054  ,2.5  ,4.9
3364  ,6.271e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.166e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.306e+09   ,2.4  ,2.5  ,4.5345
3421  ,5.790e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.755e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.798e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.380e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.783e+09   ,1.4433  ,2.4  ,5
3480  ,1.186e+09   ,1.0491  ,2.4  ,5
3519  ,2.542e+08   ,1.5  ,2.4  ,0
3527  ,6.651e+08   ,2.3  ,-1.4729  ,0.2
3550  ,2.158e+08   ,-1.7  ,2.4  ,0
3554  ,2.317e+08   ,-1.7  ,2.5  ,0.1
3558  ,2.060e+08   ,-1.5  ,2.4  ,0
3562  ,2.440e+08   ,-1.5  ,2.5  ,0.1
3574  ,1.103e+08   ,-2.4  ,2.1  ,5
3581  ,2.569e+08   ,-2.5  ,1.7  ,0.1
3583  ,2.078e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.368e+08   ,-1.9073  ,2.5  ,4.9
3591  ,2.705e+08   ,2.5  ,0.3  ,0.1
3595  ,2.651e+08   ,2.5  ,0.1  ,0.1
3603  ,1.310e+10   ,2.4577  ,2.391  ,4.7576
3663  ,3.687e+07   ,-1.933  ,-2.5  ,0.2
3669  ,1.628e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,1.020e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,1.466e+08   ,-1.9  ,-2.4  ,0
3700  ,4.538e+08   ,2.3  ,-2.5  ,2.7424
3712  ,2.158e+08   ,-2.1  ,-2.5  ,4.9
3715  ,1.605e+08   ,-1.9  ,-2.5  ,4.9
3740  ,1.934e+08   ,-1.3  ,-2.4  ,5
3746  ,1.959e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,1.356e+08   ,-1.5  ,-2.4  ,5
3760  ,8.384e+07   ,-1.7  ,-2.5  ,4.9
3786  ,6.318e+08   ,2.4  ,2.5  ,1.5782
3813  ,9.000e+08   ,0.26073  ,2.4  ,5
3858  ,3.024e+08   ,-0.9  ,-2.4  ,5
3863  ,3.238e+08   ,-2.5  ,0.9  ,4.9
3875  ,2.480e+08   ,-1.9  ,-2.4  ,5
3885  ,4.094e+08   ,2.4  ,-0.72473  ,5
3910  ,2.908e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.569e+09   ,2.5  ,2.4  ,4.1404
3969  ,1.159e+09   ,2.5  ,1.0491  ,4.9
3992  ,1.464e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.297e+10   ,2.4577  ,2.2576  ,4.891
4016  ,1.216e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.187e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.318e+09   ,1.2462  ,2.4  ,5
4042  ,1.928e+08   ,2.4  ,-1.1  ,0
4046  ,2.206e+08   ,-0.9  ,2.4  ,0
4055  ,4.191e+08   ,1.7  ,-2.5  ,4.9
4087  ,2.307e+08   ,1.7  ,2.4  ,0
4114  ,4.582e+08   ,2.5  ,-0.33054  ,4.9
4120  ,2.727e+08   ,2.4  ,-2.5  ,1.8
4125  ,2.963e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.619e+09   ,2.4  ,2.5  ,4.3375
4161  ,3.029e+08   ,-2.4  ,0.3  ,5
4201  ,1.746e+08   ,1.933  ,-2.5  ,0.2
4225  ,1.006e+08   ,-2.3  ,-2.4  ,0
4230  ,6.913e+07   ,-2.3  ,-2.5  ,0.56701
4269  ,2.938e+08   ,-0.9  ,-2.5  ,4.9
4277  ,2.320e+08   ,-1.1  ,-2.4  ,5
4288  ,1.395e+09   ,-0.070055  ,2.3  ,4.8
4328  ,6.149e+08   ,-2.5  ,-2.4  ,4.2
4336  ,3.860e+08   ,-2.5  ,-2.4  ,4.4
4342  ,1.027e+08   ,-2.5  ,-2.4  ,4.6
4348  ,3.653e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,1.079e+08   ,-2.3  ,-2.5  ,4.9
4354  ,5.999e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,3.593e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,2.284e+08   ,2.5  ,2.4  ,0.59273
4364  ,3.422e+08   ,2.5  ,-2.4  ,2.4
4366  ,2.810e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.864e+08   ,2.4  ,-2.5  ,2.2
4385  ,3.922e+07   ,-2.5  ,-1.9  ,0.1
4399  ,1.239e+08   ,-2.5  ,2.1  ,0.1
4407  ,2.614e+08   ,-0.7  ,-2.4  ,0
4436  ,2.457e+08   ,-2.5  ,-0.1  ,0.1
4462  ,6.331e+08   ,-2.3  ,2.3  ,4.0333
4491  ,3.722e+08   ,2.5  ,-0.52764  ,4.9
4494  ,2.729e+08   ,2.5  ,-2.4  ,1.4
4503  ,2.399e+08   ,2.4  ,-2.5  ,1.4
4508  ,2.077e+08   ,2.4  ,-2.5  ,1.2
4515  ,3.011e+08   ,2.5  ,-2.4  ,1.8
4517  ,2.929e+08   ,2.4  ,-2.5  ,1.6
4522  ,2.882e+08   ,0.7  ,-2.4  ,0
4538  ,6.026e+08   ,-1.1189  ,2.4  ,5
4546  ,2.292e+09   ,2.4  ,2.5  ,4.1404
4559  ,6.211e+08   ,1.7  ,-2.4  ,0
4590  ,1.754e+08   ,0.5  ,-2.4  ,0
4631  ,4.320e+08   ,2.4  ,-2.5  ,2.6
4634  ,3.613e+08   ,2.5  ,-2.4  ,2.8
4657  ,2.933e+08   ,-2.5  ,-2.4  ,2
4660  ,2.504e+08   ,-2.5  ,-2.4  ,1.8
4664  ,2.202e+08   ,-0.3  ,-2.4  ,0
4675  ,1.448e+08   ,-2.4  ,-2.5  ,4.8
4681  ,1.940e+08   ,-2.5  ,-0.3  ,0.1
4684  ,6.752e+08   ,1.7  ,-2.4  ,5
4703  ,3.675e+08   ,-2.4  ,0.7  ,5
4707  ,2.420e+08   ,-2.5  ,0.3  ,4.9
4714  ,4.172e+08   ,2.4  ,-0.33054  ,5
4723  ,6.566e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.710e+08   ,-2.1044  ,2.5  ,4.9
4763  ,1.810e+08   ,-1.9  ,2.4  ,0
4780  ,5.818e+07   ,-2.3  ,-1.9695  ,0.2
4782  ,5.922e+07   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.049e+07   ,-2.4  ,-1.9  ,0
4791  ,2.372e+08   ,-2.4  ,-2.5  ,1.8
4796  ,6.337e+08   ,2.4707  ,-2.4707  ,4.9
4799  ,6.554e+08   ,2.5  ,-2.4  ,4.8
4806  ,4.012e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.287e+09   ,2.3  ,2.3  ,3.9166
4833  ,1.977e+08   ,-2.4  ,2.5  ,0.4
4841  ,3.595e+08   ,-2.4  ,2.5  ,2.6
4846  ,9.214e+07   ,-2.5  ,2.1  ,4.9
4848  ,8.841e+07   ,-2.5  ,2.3  ,4.9
4849  ,7.484e+07   ,-2.5  ,2.4  ,4.8
4893  ,1.819e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.534e+09   ,2.3333  ,2.1998  ,5
4900  ,1.280e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.240e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.282e+10   ,2.2576  ,2.4577  ,4.891
4926  ,2.260e+08   ,-2.5  ,2.4  ,1
4932  ,3.392e+08   ,-2.4  ,2.5  ,1.6
4937  ,2.949e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.879e+09   ,2.3  ,2.2299  ,4.7299
