Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 15   time : 78.7011 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,4.108e+08   ,2.3  ,-2.5  ,1.1682
1095  ,6.563e+08   ,2.3  ,-2.5  ,0.92554
1096  ,8.848e+08   ,2.3  ,-2.5  ,0.68705
1097  ,1.099e+09   ,2.3  ,-2.5  ,0.44697
1098  ,3.873e+08   ,-2.053  ,-2.5  ,0.2
1099  ,2.444e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,2.457e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,1.227e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,1.769e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,3.563e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,4.921e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,5.518e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,4.548e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,3.520e+08   ,0.12056  ,-2.5  ,0.2
1108  ,1.961e+08   ,0.3643  ,-2.5  ,0.2
1109  ,1.348e+08   ,0.6033  ,-2.5  ,0.2
1110  ,3.795e+08   ,0.84195  ,-2.5  ,0.2
1111  ,4.375e+08   ,1.0852  ,-2.5  ,0.2
1112  ,4.232e+08   ,1.3318  ,-2.5  ,0.2
1113  ,3.876e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.478e+08   ,1.8129  ,-2.5  ,0.2
1115  ,3.923e+08   ,2.053  ,-2.5  ,0.2
1116  ,5.597e+08   ,-2.2  ,-2.5  ,4.9
1117  ,1.943e+08   ,-2  ,-2.5  ,4.9
1118  ,2.529e+08   ,-1.8  ,-2.5  ,4.9
1119  ,1.774e+08   ,-1.6  ,-2.5  ,4.9
1120  ,3.437e+08   ,-1.4  ,-2.5  ,4.9
1121  ,4.158e+08   ,-1.2  ,-2.5  ,4.9
1122  ,3.659e+08   ,-1  ,-2.5  ,4.9
1123  ,3.388e+08   ,-0.8  ,-2.5  ,4.9
1124  ,3.382e+08   ,-0.6  ,-2.5  ,4.9
1125  ,4.047e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.751e+08   ,-0.2  ,-2.5  ,4.9
1127  ,3.387e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,4.700e+08   ,0.2  ,-2.5  ,4.9
1129  ,6.430e+08   ,0.4  ,-2.5  ,4.9
1130  ,5.300e+08   ,0.6  ,-2.5  ,4.9
1131  ,4.662e+08   ,0.8  ,-2.5  ,4.9
1132  ,4.648e+08   ,1  ,-2.5  ,4.9
1133  ,5.881e+08   ,1.2  ,-2.5  ,4.9
1134  ,5.143e+08   ,1.4  ,-2.5  ,4.9
1135  ,5.341e+08   ,1.6  ,-2.5  ,4.9
1136  ,4.604e+08   ,1.8  ,-2.5  ,4.9
1137  ,3.643e+08   ,2  ,-2.5  ,4.9
1138  ,3.322e+08   ,2.2  ,-2.5  ,4.9
1139  ,6.951e+08   ,-2.4  ,-2.5  ,4.7
1140  ,4.545e+08   ,-2.4  ,-2.5  ,4.5
1141  ,2.988e+08   ,-2.4  ,-2.5  ,4.3
1142  ,2.141e+08   ,-2.4  ,-2.5  ,4.1
1143  ,2.985e+08   ,-2.4  ,-2.5  ,3.9
1144  ,4.126e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.911e+08   ,-2.4  ,-2.5  ,3.5
1146  ,3.877e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.557e+08   ,-2.4  ,-2.5  ,3.1
1148  ,3.797e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.411e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.710e+08   ,-2.4  ,-2.5  ,2.5
1151  ,3.258e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.103e+08   ,-2.4  ,-2.5  ,2.1
1153  ,2.674e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.771e+08   ,-2.4  ,-2.5  ,1.7
1155  ,2.806e+08   ,-2.4  ,-2.5  ,1.5
1156  ,2.940e+08   ,-2.4  ,-2.5  ,1.3
1157  ,2.223e+08   ,-2.4  ,-2.5  ,1.1
1158  ,2.725e+08   ,-2.4  ,-2.5  ,0.9
1159  ,3.348e+08   ,-2.4  ,-2.5  ,0.7
1160  ,3.003e+08   ,-2.4  ,-2.5  ,0.5
1161  ,2.467e+08   ,-2.4  ,-2.5  ,0.3
1162  ,3.186e+08   ,-2.2  ,-2.5  ,0.1
1163  ,4.335e+08   ,-2  ,-2.5  ,0.1
1164  ,3.840e+08   ,-1.8  ,-2.5  ,0.1
1165  ,2.577e+08   ,-1.6  ,-2.5  ,0.1
1166  ,2.419e+08   ,-1.4  ,-2.5  ,0.1
1167  ,2.939e+08   ,-1.2  ,-2.5  ,0.1
1168  ,2.771e+08   ,-1  ,-2.5  ,0.1
1169  ,2.780e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.795e+08   ,-0.6  ,-2.5  ,0.1
1171  ,2.844e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.238e+08   ,-0.2  ,-2.5  ,0.1
1173  ,3.525e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.405e+08   ,0.2  ,-2.5  ,0.1
1175  ,3.579e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.168e+08   ,0.6  ,-2.5  ,0.1
1177  ,3.319e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.677e+08   ,1  ,-2.5  ,0.1
1179  ,3.773e+08   ,1.2  ,-2.5  ,0.1
1180  ,3.112e+08   ,1.4  ,-2.5  ,0.1
1181  ,2.788e+08   ,1.6  ,-2.5  ,0.1
1182  ,3.568e+08   ,1.8  ,-2.5  ,0.1
1183  ,4.213e+08   ,2  ,-2.5  ,0.1
1184  ,7.069e+08   ,2.2  ,-2.5  ,0.1
1185  ,4.451e+08   ,2.4  ,-2.5  ,4.7
1186  ,3.760e+08   ,2.4  ,-2.5  ,4.5
1187  ,3.641e+08   ,2.4  ,-2.5  ,4.3
1188  ,4.693e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.434e+08   ,2.4  ,-2.5  ,3.9
1190  ,5.350e+08   ,2.4  ,-2.5  ,3.7
1191  ,3.876e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.650e+08   ,2.4  ,-2.5  ,3.3
1193  ,5.376e+08   ,2.4  ,-2.5  ,3.1
1194  ,5.624e+08   ,2.4  ,-2.5  ,2.9
1195  ,4.683e+08   ,2.4  ,-2.5  ,2.7
1196  ,3.573e+08   ,2.4  ,-2.5  ,2.5
1197  ,2.676e+08   ,2.4  ,-2.5  ,2.3
1198  ,3.834e+08   ,2.4  ,-2.5  ,2.1
1199  ,3.655e+08   ,2.4  ,-2.5  ,1.9
1200  ,4.164e+08   ,2.4  ,-2.5  ,1.7
1201  ,4.030e+08   ,2.4  ,-2.5  ,1.5
1202  ,3.692e+08   ,2.4  ,-2.5  ,1.3
1203  ,2.562e+08   ,2.4  ,-2.5  ,1.1
1204  ,1.483e+08   ,2.4  ,-2.5  ,0.9
1205  ,1.492e+08   ,2.4  ,-2.5  ,0.7
1206  ,3.566e+08   ,2.4  ,-2.5  ,0.5
1207  ,5.760e+08   ,2.4  ,-2.5  ,0.3
1208  ,5.188e+08   ,2.4  ,-2.2  ,0
1209  ,4.726e+08   ,2.4  ,-2  ,0
1210  ,3.162e+08   ,2.4  ,-1.8  ,0
1211  ,2.861e+08   ,2.4  ,-1.6  ,0
1212  ,3.651e+08   ,2.4  ,-1.4  ,0
1213  ,4.188e+08   ,2.4  ,-1.2  ,0
1214  ,4.200e+08   ,2.4  ,-1  ,0
1215  ,4.294e+08   ,2.4  ,-0.8  ,0
1216  ,3.357e+08   ,2.4  ,-0.6  ,0
1217  ,3.127e+08   ,2.4  ,-0.4  ,0
1218  ,3.299e+08   ,2.4  ,-0.2  ,0
1219  ,3.542e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,3.892e+08   ,2.4  ,0.2  ,0
1221  ,3.664e+08   ,2.4  ,0.4  ,0
1222  ,4.062e+08   ,2.4  ,0.6  ,0
1223  ,4.452e+08   ,2.4  ,0.8  ,0
1224  ,3.500e+08   ,2.4  ,1  ,0
1225  ,3.282e+08   ,2.4  ,1.2  ,0
1226  ,3.137e+08   ,2.4  ,1.4  ,0
1227  ,2.765e+08   ,2.4  ,1.6  ,0
1228  ,3.119e+08   ,2.4  ,1.8  ,0
1229  ,3.069e+08   ,2.4  ,2  ,0
1230  ,2.467e+08   ,2.4  ,2.2  ,0
1231  ,4.853e+08   ,-2.2  ,-2.4  ,0
1232  ,2.639e+08   ,-2  ,-2.4  ,0
1233  ,4.419e+08   ,-1.8  ,-2.4  ,0
1234  ,5.750e+08   ,-1.6  ,-2.4  ,0
1235  ,5.343e+08   ,-1.4  ,-2.4  ,0
1236  ,4.032e+08   ,-1.2  ,-2.4  ,0
1237  ,2.603e+08   ,-1  ,-2.4  ,0
1238  ,1.619e+08   ,-0.8  ,-2.4  ,0
1239  ,7.143e+07   ,-0.6  ,-2.4  ,0
1240  ,6.070e+07   ,-0.4  ,-2.4  ,0
1241  ,1.544e+08   ,-0.2  ,-2.4  ,0
1242  ,2.576e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,3.465e+08   ,0.2  ,-2.4  ,0
1244  ,5.298e+08   ,0.4  ,-2.4  ,0
1245  ,7.634e+08   ,0.6  ,-2.4  ,0
1246  ,1.038e+09   ,0.8  ,-2.4  ,0
1247  ,1.076e+09   ,1  ,-2.4  ,0
1248  ,1.077e+09   ,1.2  ,-2.4  ,0
1249  ,9.425e+08   ,1.4  ,-2.4  ,0
1250  ,7.632e+08   ,1.6  ,-2.4  ,0
1251  ,5.204e+08   ,1.8  ,-2.4  ,0
1252  ,3.774e+08   ,2  ,-2.4  ,0
1253  ,6.106e+08   ,2.2  ,-2.4  ,0
1254  ,1.533e+08   ,-2.4  ,2.2  ,0
1255  ,2.652e+08   ,-2.4  ,2  ,0
1256  ,3.874e+08   ,-2.4  ,1.8  ,0
1257  ,4.492e+08   ,-2.4  ,1.6  ,0
1258  ,5.343e+08   ,-2.4  ,1.4  ,0
1259  ,6.036e+08   ,-2.4  ,1.2  ,0
1260  ,6.684e+08   ,-2.4  ,1  ,0
1261  ,7.237e+08   ,-2.4  ,0.8  ,0
1262  ,7.573e+08   ,-2.4  ,0.6  ,0
1263  ,7.544e+08   ,-2.4  ,0.4  ,0
1264  ,7.228e+08   ,-2.4  ,0.2  ,0
1265  ,6.934e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,5.866e+08   ,-2.4  ,-0.2  ,0
1267  ,5.208e+08   ,-2.4  ,-0.4  ,0
1268  ,5.436e+08   ,-2.4  ,-0.6  ,0
1269  ,5.117e+08   ,-2.4  ,-0.8  ,0
1270  ,4.733e+08   ,-2.4  ,-1  ,0
1271  ,3.867e+08   ,-2.4  ,-1.2  ,0
1272  ,3.013e+08   ,-2.4  ,-1.4  ,0
1273  ,2.783e+08   ,-2.4  ,-1.6  ,0
1274  ,2.722e+08   ,-2.4  ,-1.8  ,0
1275  ,3.078e+08   ,-2.4  ,-2  ,0
1276  ,2.863e+08   ,-2.4  ,-2.2  ,0
1277  ,2.132e+08   ,2.2  ,2.4  ,0
1278  ,3.160e+08   ,2  ,2.4  ,0
1279  ,3.741e+08   ,1.8  ,2.4  ,0
1280  ,3.428e+08   ,1.6  ,2.4  ,0
1281  ,3.755e+08   ,1.4  ,2.4  ,0
1282  ,4.748e+08   ,1.2  ,2.4  ,0
1283  ,5.641e+08   ,1  ,2.4  ,0
1284  ,6.347e+08   ,0.8  ,2.4  ,0
1285  ,6.687e+08   ,0.6  ,2.4  ,0
1286  ,6.385e+08   ,0.4  ,2.4  ,0
1287  ,6.525e+08   ,0.2  ,2.4  ,0
1288  ,6.100e+08   ,5.8879E-16  ,2.4  ,0
1289  ,6.646e+08   ,-0.2  ,2.4  ,0
1290  ,5.648e+08   ,-0.4  ,2.4  ,0
1291  ,5.321e+08   ,-0.6  ,2.4  ,0
1292  ,5.314e+08   ,-0.8  ,2.4  ,0
1293  ,5.502e+08   ,-1  ,2.4  ,0
1294  ,5.608e+08   ,-1.2  ,2.4  ,0
1295  ,5.344e+08   ,-1.4  ,2.4  ,0
1296  ,5.066e+08   ,-1.6  ,2.4  ,0
1297  ,4.475e+08   ,-1.8  ,2.4  ,0
1298  ,3.296e+08   ,-2  ,2.4  ,0
1299  ,1.804e+08   ,-2.2  ,2.4  ,0
1460  ,9.004e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,8.801e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.232e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,6.963e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,6.219e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,5.261e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,8.836e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,9.619e+08   ,-2.3  ,0.80545  ,4.8
1468  ,1.014e+09   ,-0.81337  ,2.3  ,4.8
1469  ,1.762e+09   ,0.67326  ,2.3  ,4.8
1470  ,8.060e+08   ,2.3  ,-2.1824  ,4.8
1471  ,6.397e+08   ,2.3  ,-1.7784  ,4.8
1472  ,6.439e+08   ,2.3  ,-1.2138  ,4.8
1473  ,9.152e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.426e+09   ,2.3  ,0.70532  ,4.8
1516  ,1.037e+09   ,2.3  ,2.3  ,1.6866
1517  ,1.751e+09   ,2.3  ,2.3  ,3.1733
1518  ,7.294e+08   ,2.3  ,-2.1759  ,0.2
1519  ,6.287e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.174e+08   ,2.3  ,-1.1827  ,0.2
1521  ,8.653e+08   ,2.3  ,-0.34986  ,0.2
1522  ,9.784e+08   ,2.3  ,0.80545  ,0.2
1564  ,9.122e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.046e+09   ,0.76667  ,2.3  ,0.2
1566  ,8.772e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.078e+09   ,-2.3  ,2.3  ,3.2667
1574  ,2.441e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,1.185e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,2.239e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,3.051e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,3.405e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.078e+09   ,-0.52764  ,2.5  ,4.9
1801  ,2.397e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.552e+08   ,-1.5333  ,2.3  ,0.2
1841  ,1.037e+09   ,0.063638  ,2.5  ,4.9
1876  ,5.363e+08   ,-0.5  ,2.4  ,0
1894  ,9.398e+08   ,2.3  ,1.5527  ,0.2
1907  ,2.656e+08   ,2.1  ,2.5  ,0.1
1928  ,3.351e+08   ,1.9  ,2.4  ,0
1974  ,3.327e+08   ,2.4  ,1.1  ,0
1981  ,3.256e+08   ,2.4  ,2.5  ,0.59273
1987  ,4.113e+08   ,-2.5  ,2.4  ,4
2004  ,2.444e+08   ,-2.4  ,2.5  ,4.6
2009  ,2.999e+08   ,2.4  ,1.3  ,0
2020  ,3.426e+08   ,2.5  ,1.1  ,0.1
2035  ,3.245e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.724e+09   ,1.6404  ,2.4  ,5
2081  ,9.693e+08   ,2.4  ,2.5  ,1.9724
2095  ,4.796e+08   ,2.4  ,2.5  ,0.78982
2138  ,6.247e+08   ,-2.4  ,-0.1  ,0
2146  ,9.320e+08   ,-0.92182  ,2.4  ,5
2174  ,7.708e+08   ,2.4  ,2.5  ,1.184
2190  ,6.004e+08   ,2.5  ,2.4  ,0.98691
2203  ,9.016e+08   ,2.5  ,-0.13345  ,4.9
2232  ,1.533e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.171e+09   ,2.4  ,2.5  ,2.9578
2293  ,7.858e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.825e+09   ,2.3  ,2.3  ,2.4299
2313  ,5.339e+08   ,2.5  ,2.4  ,0.78982
2329  ,8.970e+08   ,2.4  ,2.5  ,2.1695
2355  ,2.654e+08   ,-2.4  ,2.5  ,4.4
2380  ,2.540e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.181e+09   ,0.45782  ,2.5  ,4.9
2408  ,8.622e+08   ,2.3  ,-1.4961  ,4.8
2445  ,6.969e+08   ,2.5  ,-1.5131  ,4.9
2484  ,2.116e+08   ,-2.5  ,-2.4  ,1.6
2495  ,2.717e+08   ,-2.4  ,1.7  ,5
2508  ,3.772e+08   ,2.4  ,0.3  ,0
2514  ,1.169e+09   ,2.3  ,0.2278  ,0.2
2570  ,2.970e+08   ,-2.4  ,1.5  ,5
2580  ,2.610e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.018e+09   ,-1.1189  ,2.5  ,4.9
2695  ,7.829e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.023e+09   ,2.4  ,2.5  ,1.3811
2714  ,6.444e+08   ,2.5  ,0.45782  ,4.9
2734  ,4.066e+08   ,2.4  ,-0.9  ,0
2775  ,3.728e+08   ,2.5  ,-0.1  ,0.1
2779  ,3.500e+08   ,2.4  ,-0.1  ,0
2801  ,3.304e+09   ,1.4166  ,2.3  ,4.8
2814  ,2.016e+09   ,1.4433  ,2.5  ,4.9
2863  ,5.108e+08   ,-2.4  ,2.5  ,0.6
2884  ,5.502e+08   ,-2.4  ,2.5  ,0.8
2886  ,6.102e+08   ,-2.4  ,2.5  ,1.2
2967  ,2.694e+08   ,2.4  ,1.7  ,0
2973  ,3.146e+08   ,2.5  ,1.5  ,0.1
2987  ,4.158e+08   ,-0.3  ,2.5  ,0.1
3008  ,6.814e+08   ,-2.3  ,2.3  ,0.96667
3012  ,6.140e+08   ,-2.5  ,2.4  ,2.6
3021  ,6.097e+08   ,-2.5  ,2.4  ,2.8
3025  ,5.948e+08   ,-2.5  ,2.4  ,2.4
3030  ,6.029e+08   ,-2.4  ,2.5  ,2.4
3033  ,5.876e+08   ,-2.4  ,2.5  ,2.2
3047  ,1.021e+09   ,2.4  ,2.5  ,2.3665
3052  ,1.109e+09   ,2.5  ,2.4  ,2.5636
3061  ,1.029e+09   ,2.4  ,2.5  ,2.5636
3081  ,3.347e+08   ,-2.4  ,1.3  ,5
3088  ,2.654e+08   ,-1.9073  ,2.4  ,5
3099  ,2.921e+08   ,-2.4  ,1.9  ,5
3107  ,3.381e+08   ,-2.4  ,2.5  ,3.8
3139  ,5.877e+08   ,-1.5131  ,2.4  ,5
3145  ,6.434e+08   ,-1.5131  ,2.5  ,4.9
3148  ,4.551e+08   ,-1.7102  ,2.5  ,4.9
3168  ,4.912e+08   ,-2.4  ,1.5  ,0
3188  ,5.490e+08   ,-2.5  ,-2.4  ,1
3202  ,1.060e+09   ,0.26073  ,2.5  ,4.9
3212  ,2.448e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.896e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.175e+09   ,2.3  ,1.4326  ,4.8
3271  ,7.072e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.792e+09   ,2.4  ,1.4433  ,5
3291  ,1.835e+09   ,2.5  ,1.4433  ,4.9
3296  ,7.190e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,4.704e+08   ,-2.4  ,-0.9  ,5
3311  ,4.348e+08   ,-2.4  ,-0.7  ,5
3315  ,2.953e+08   ,1.9  ,2.5  ,0.1
3336  ,7.366e+08   ,-2.4  ,0.3  ,0
3340  ,6.920e+08   ,-2.5  ,0.1  ,0.1
3344  ,7.054e+08   ,-2.4  ,0.1  ,0
3356  ,5.895e+08   ,-0.3  ,2.4  ,0
3361  ,9.166e+08   ,-0.33054  ,2.5  ,4.9
3364  ,9.589e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.409e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.553e+09   ,2.4  ,2.5  ,4.5345
3421  ,8.114e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.952e+09   ,2.5  ,2.4  ,3.9433
3447  ,2.053e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.602e+09   ,2.4  ,2.5  ,3.7462
3468  ,2.012e+09   ,1.4433  ,2.4  ,5
3480  ,1.325e+09   ,1.0491  ,2.4  ,5
3519  ,3.585e+08   ,1.5  ,2.4  ,0
3527  ,7.310e+08   ,2.3  ,-1.4729  ,0.2
3550  ,4.770e+08   ,-1.7  ,2.4  ,0
3554  ,5.687e+08   ,-1.7  ,2.5  ,0.1
3558  ,5.124e+08   ,-1.5  ,2.4  ,0
3562  ,5.944e+08   ,-1.5  ,2.5  ,0.1
3574  ,2.242e+08   ,-2.4  ,2.1  ,5
3581  ,4.023e+08   ,-2.5  ,1.7  ,0.1
3583  ,3.268e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.744e+08   ,-1.9073  ,2.5  ,4.9
3591  ,4.152e+08   ,2.5  ,0.3  ,0.1
3595  ,3.842e+08   ,2.5  ,0.1  ,0.1
3603  ,1.344e+10   ,2.4577  ,2.391  ,4.7576
3663  ,2.863e+08   ,-1.933  ,-2.5  ,0.2
3669  ,6.367e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,4.113e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,3.220e+08   ,-1.9  ,-2.4  ,0
3700  ,3.759e+08   ,2.3  ,-2.5  ,2.7424
3712  ,4.870e+08   ,-2.1  ,-2.5  ,4.9
3715  ,2.691e+08   ,-1.9  ,-2.5  ,4.9
3740  ,6.059e+08   ,-1.3  ,-2.4  ,5
3746  ,2.919e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,7.647e+08   ,-1.5  ,-2.4  ,5
3760  ,2.149e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.011e+09   ,2.4  ,2.5  ,1.5782
3813  ,1.069e+09   ,0.26073  ,2.4  ,5
3858  ,3.372e+08   ,-0.9  ,-2.4  ,5
3863  ,4.076e+08   ,-2.5  ,0.9  ,4.9
3875  ,9.145e+08   ,-1.9  ,-2.4  ,5
3885  ,7.681e+08   ,2.4  ,-0.72473  ,5
3910  ,3.277e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.751e+09   ,2.5  ,2.4  ,4.1404
3969  ,1.030e+09   ,2.5  ,1.0491  ,4.9
3992  ,1.471e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.317e+10   ,2.4577  ,2.2576  ,4.891
4016  ,1.137e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.507e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.537e+09   ,1.2462  ,2.4  ,5
4042  ,4.087e+08   ,2.4  ,-1.1  ,0
4046  ,5.311e+08   ,-0.9  ,2.4  ,0
4055  ,4.720e+08   ,1.7  ,-2.5  ,4.9
4087  ,3.779e+08   ,1.7  ,2.4  ,0
4114  ,7.674e+08   ,2.5  ,-0.33054  ,4.9
4120  ,4.062e+08   ,2.4  ,-2.5  ,1.8
4125  ,4.758e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.917e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.189e+08   ,-2.4  ,0.3  ,5
4201  ,3.578e+08   ,1.933  ,-2.5  ,0.2
4225  ,4.104e+08   ,-2.3  ,-2.4  ,0
4230  ,2.822e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,3.277e+08   ,-0.9  ,-2.5  ,4.9
4277  ,4.426e+08   ,-1.1  ,-2.4  ,5
4288  ,1.536e+09   ,-0.070055  ,2.3  ,4.8
4328  ,6.300e+08   ,-2.5  ,-2.4  ,4.2
4336  ,3.960e+08   ,-2.5  ,-2.4  ,4.4
4342  ,3.444e+08   ,-2.5  ,-2.4  ,4.6
4348  ,5.691e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.809e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.210e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,7.657e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,2.914e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.977e+08   ,2.5  ,-2.4  ,2.4
4366  ,2.956e+08   ,2.5  ,-2.4  ,2.2
4372  ,3.264e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.837e+08   ,-2.5  ,-1.9  ,0.1
4399  ,2.147e+08   ,-2.5  ,2.1  ,0.1
4407  ,1.169e+08   ,-0.7  ,-2.4  ,0
4436  ,6.043e+08   ,-2.5  ,-0.1  ,0.1
4462  ,8.696e+08   ,-2.3  ,2.3  ,4.0333
4491  ,6.927e+08   ,2.5  ,-0.52764  ,4.9
4494  ,5.243e+08   ,2.5  ,-2.4  ,1.4
4503  ,3.836e+08   ,2.4  ,-2.5  ,1.4
4508  ,3.385e+08   ,2.4  ,-2.5  ,1.2
4515  ,3.992e+08   ,2.5  ,-2.4  ,1.8
4517  ,4.333e+08   ,2.4  ,-2.5  ,1.6
4522  ,8.689e+08   ,0.7  ,-2.4  ,0
4538  ,8.631e+08   ,-1.1189  ,2.4  ,5
4546  ,2.598e+09   ,2.4  ,2.5  ,4.1404
4559  ,6.374e+08   ,1.7  ,-2.4  ,0
4590  ,6.315e+08   ,0.5  ,-2.4  ,0
4631  ,4.227e+08   ,2.4  ,-2.5  ,2.6
4634  ,5.894e+08   ,2.5  ,-2.4  ,2.8
4657  ,9.459e+07   ,-2.5  ,-2.4  ,2
4660  ,1.326e+08   ,-2.5  ,-2.4  ,1.8
4664  ,1.071e+08   ,-0.3  ,-2.4  ,0
4675  ,5.531e+08   ,-2.4  ,-2.5  ,4.8
4681  ,5.043e+08   ,-2.5  ,-0.3  ,0.1
4684  ,2.153e+08   ,1.7  ,-2.4  ,5
4703  ,4.512e+08   ,-2.4  ,0.7  ,5
4707  ,3.770e+08   ,-2.5  ,0.3  ,4.9
4714  ,6.812e+08   ,2.4  ,-0.33054  ,5
4723  ,9.791e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.174e+08   ,-2.1044  ,2.5  ,4.9
4763  ,3.681e+08   ,-1.9  ,2.4  ,0
4780  ,1.443e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,3.064e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.742e+08   ,-2.4  ,-1.9  ,0
4791  ,2.794e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.019e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,1.195e+09   ,2.5  ,-2.4  ,4.8
4806  ,7.539e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.383e+09   ,2.3  ,2.3  ,3.9166
4833  ,3.978e+08   ,-2.4  ,2.5  ,0.4
4841  ,6.306e+08   ,-2.4  ,2.5  ,2.6
4846  ,2.455e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.819e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.763e+08   ,-2.5  ,2.4  ,4.8
4893  ,3.101e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.548e+09   ,2.3333  ,2.1998  ,5
4900  ,1.333e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.271e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.322e+10   ,2.2576  ,2.4577  ,4.891
4926  ,4.911e+08   ,-2.5  ,2.4  ,1
4932  ,5.872e+08   ,-2.4  ,2.5  ,1.6
4937  ,6.391e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.992e+09   ,2.3  ,2.2299  ,4.7299
