Date:  11:11, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 1   time : 5.23047 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,6.544e+00   ,2.3  ,-2.5  ,1.1682
1095  ,9.684e+00   ,2.3  ,-2.5  ,0.92554
1096  ,3.897e+01   ,2.3  ,-2.5  ,0.68705
1097  ,2.063e+01   ,2.3  ,-2.5  ,0.44697
1098  ,3.057e-04   ,-2.053  ,-2.5  ,0.2
1099  ,3.465e-04   ,-1.8129  ,-2.5  ,0.2
1100  ,2.761e-03   ,-1.5745  ,-2.5  ,0.2
1101  ,1.904e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,9.585e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,1.191e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,2.357e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,3.017e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.910e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,3.650e-01   ,0.12056  ,-2.5  ,0.2
1108  ,3.320e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.233e-01   ,0.6033  ,-2.5  ,0.2
1110  ,8.841e-02   ,0.84195  ,-2.5  ,0.2
1111  ,3.859e-01   ,1.0852  ,-2.5  ,0.2
1112  ,2.008e-01   ,1.3318  ,-2.5  ,0.2
1113  ,1.107e+00   ,1.5745  ,-2.5  ,0.2
1114  ,7.301e+00   ,1.8129  ,-2.5  ,0.2
1115  ,9.146e+00   ,2.053  ,-2.5  ,0.2
1116  ,8.480e+00   ,-2.2  ,-2.5  ,4.9
1117  ,3.149e+01   ,-2  ,-2.5  ,4.9
1118  ,2.245e+01   ,-1.8  ,-2.5  ,4.9
1119  ,8.476e+00   ,-1.6  ,-2.5  ,4.9
1120  ,6.531e+00   ,-1.4  ,-2.5  ,4.9
1121  ,1.112e+01   ,-1.2  ,-2.5  ,4.9
1122  ,3.368e+00   ,-1  ,-2.5  ,4.9
1123  ,5.217e+00   ,-0.8  ,-2.5  ,4.9
1124  ,8.938e+01   ,-0.6  ,-2.5  ,4.9
1125  ,1.047e+02   ,-0.4  ,-2.5  ,4.9
1126  ,6.557e+01   ,-0.2  ,-2.5  ,4.9
1127  ,4.348e+01   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.822e+01   ,0.2  ,-2.5  ,4.9
1129  ,5.495e+01   ,0.4  ,-2.5  ,4.9
1130  ,7.106e+01   ,0.6  ,-2.5  ,4.9
1131  ,5.258e+01   ,0.8  ,-2.5  ,4.9
1132  ,1.685e+02   ,1  ,-2.5  ,4.9
1133  ,7.480e+01   ,1.2  ,-2.5  ,4.9
1134  ,1.692e+02   ,1.4  ,-2.5  ,4.9
1135  ,3.106e+02   ,1.6  ,-2.5  ,4.9
1136  ,1.199e+03   ,1.8  ,-2.5  ,4.9
1137  ,1.584e+03   ,2  ,-2.5  ,4.9
1138  ,5.126e+02   ,2.2  ,-2.5  ,4.9
1139  ,5.377e-01   ,-2.4  ,-2.5  ,4.7
1140  ,6.380e-01   ,-2.4  ,-2.5  ,4.5
1141  ,1.886e-01   ,-2.4  ,-2.5  ,4.3
1142  ,1.626e-01   ,-2.4  ,-2.5  ,4.1
1143  ,1.076e-01   ,-2.4  ,-2.5  ,3.9
1144  ,8.799e-02   ,-2.4  ,-2.5  ,3.7
1145  ,3.715e-02   ,-2.4  ,-2.5  ,3.5
1146  ,1.916e-02   ,-2.4  ,-2.5  ,3.3
1147  ,2.089e-02   ,-2.4  ,-2.5  ,3.1
1148  ,1.682e-02   ,-2.4  ,-2.5  ,2.9
1149  ,2.876e-03   ,-2.4  ,-2.5  ,2.7
1150  ,2.349e-03   ,-2.4  ,-2.5  ,2.5
1151  ,3.189e-03   ,-2.4  ,-2.5  ,2.3
1152  ,6.895e-04   ,-2.4  ,-2.5  ,2.1
1153  ,1.303e-03   ,-2.4  ,-2.5  ,1.9
1154  ,1.234e-03   ,-2.4  ,-2.5  ,1.7
1155  ,8.024e-04   ,-2.4  ,-2.5  ,1.5
1156  ,4.307e-04   ,-2.4  ,-2.5  ,1.3
1157  ,4.268e-04   ,-2.4  ,-2.5  ,1.1
1158  ,3.078e-04   ,-2.4  ,-2.5  ,0.9
1159  ,1.544e-03   ,-2.4  ,-2.5  ,0.7
1160  ,2.042e-03   ,-2.4  ,-2.5  ,0.5
1161  ,1.244e-04   ,-2.4  ,-2.5  ,0.3
1162  ,2.450e-04   ,-2.2  ,-2.5  ,0.1
1163  ,1.684e-04   ,-2  ,-2.5  ,0.1
1164  ,9.199e-05   ,-1.8  ,-2.5  ,0.1
1165  ,2.116e-03   ,-1.6  ,-2.5  ,0.1
1166  ,1.991e-02   ,-1.4  ,-2.5  ,0.1
1167  ,2.748e-02   ,-1.2  ,-2.5  ,0.1
1168  ,5.090e-02   ,-1  ,-2.5  ,0.1
1169  ,9.708e-02   ,-0.8  ,-2.5  ,0.1
1170  ,2.225e-01   ,-0.6  ,-2.5  ,0.1
1171  ,2.784e-01   ,-0.4  ,-2.5  ,0.1
1172  ,2.626e-01   ,-0.2  ,-2.5  ,0.1
1173  ,2.531e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.206e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.423e-01   ,0.4  ,-2.5  ,0.1
1176  ,8.460e-02   ,0.6  ,-2.5  ,0.1
1177  ,9.129e-02   ,0.8  ,-2.5  ,0.1
1178  ,2.422e-01   ,1  ,-2.5  ,0.1
1179  ,2.158e-01   ,1.2  ,-2.5  ,0.1
1180  ,2.105e-01   ,1.4  ,-2.5  ,0.1
1181  ,9.425e-01   ,1.6  ,-2.5  ,0.1
1182  ,1.691e+00   ,1.8  ,-2.5  ,0.1
1183  ,1.194e+00   ,2  ,-2.5  ,0.1
1184  ,2.225e+00   ,2.2  ,-2.5  ,0.1
1185  ,4.573e+02   ,2.4  ,-2.5  ,4.7
1186  ,1.954e+03   ,2.4  ,-2.5  ,4.5
1187  ,1.387e+03   ,2.4  ,-2.5  ,4.3
1188  ,4.283e+02   ,2.4  ,-2.5  ,4.1
1189  ,9.727e+01   ,2.4  ,-2.5  ,3.9
1190  ,9.620e+01   ,2.4  ,-2.5  ,3.7
1191  ,6.596e+01   ,2.4  ,-2.5  ,3.5
1192  ,1.430e+02   ,2.4  ,-2.5  ,3.3
1193  ,8.650e+01   ,2.4  ,-2.5  ,3.1
1194  ,1.114e+02   ,2.4  ,-2.5  ,2.9
1195  ,1.195e+02   ,2.4  ,-2.5  ,2.7
1196  ,1.036e+02   ,2.4  ,-2.5  ,2.5
1197  ,7.859e+01   ,2.4  ,-2.5  ,2.3
1198  ,9.336e+01   ,2.4  ,-2.5  ,2.1
1199  ,8.193e+01   ,2.4  ,-2.5  ,1.9
1200  ,4.945e+00   ,2.4  ,-2.5  ,1.7
1201  ,4.030e+00   ,2.4  ,-2.5  ,1.5
1202  ,4.510e+00   ,2.4  ,-2.5  ,1.3
1203  ,6.770e+00   ,2.4  ,-2.5  ,1.1
1204  ,9.094e+00   ,2.4  ,-2.5  ,0.9
1205  ,2.598e+01   ,2.4  ,-2.5  ,0.7
1206  ,8.920e+00   ,2.4  ,-2.5  ,0.5
1207  ,7.990e+00   ,2.4  ,-2.5  ,0.3
1208  ,1.478e+01   ,2.4  ,-2.2  ,0
1209  ,8.441e+01   ,2.4  ,-2  ,0
1210  ,2.270e+02   ,2.4  ,-1.8  ,0
1211  ,7.460e+02   ,2.4  ,-1.6  ,0
1212  ,1.559e+03   ,2.4  ,-1.4  ,0
1213  ,4.835e+03   ,2.4  ,-1.2  ,0
1214  ,9.606e+03   ,2.4  ,-1  ,0
1215  ,1.205e+04   ,2.4  ,-0.8  ,0
1216  ,2.654e+04   ,2.4  ,-0.6  ,0
1217  ,8.262e+04   ,2.4  ,-0.4  ,0
1218  ,8.013e+04   ,2.4  ,-0.2  ,0
1219  ,1.099e+05   ,2.4  ,-1.7664E-15  ,0
1220  ,8.826e+04   ,2.4  ,0.2  ,0
1221  ,5.413e+04   ,2.4  ,0.4  ,0
1222  ,3.057e+05   ,2.4  ,0.6  ,0
1223  ,4.439e+05   ,2.4  ,0.8  ,0
1224  ,2.683e+05   ,2.4  ,1  ,0
1225  ,5.850e+04   ,2.4  ,1.2  ,0
1226  ,1.309e+05   ,2.4  ,1.4  ,0
1227  ,2.494e+05   ,2.4  ,1.6  ,0
1228  ,1.309e+05   ,2.4  ,1.8  ,0
1229  ,1.215e+05   ,2.4  ,2  ,0
1230  ,9.286e+04   ,2.4  ,2.2  ,0
1231  ,3.849e-04   ,-2.2  ,-2.4  ,0
1232  ,2.042e-04   ,-2  ,-2.4  ,0
1233  ,2.161e-03   ,-1.8  ,-2.4  ,0
1234  ,5.845e-03   ,-1.6  ,-2.4  ,0
1235  ,2.269e-02   ,-1.4  ,-2.4  ,0
1236  ,6.492e-02   ,-1.2  ,-2.4  ,0
1237  ,9.667e-02   ,-1  ,-2.4  ,0
1238  ,1.904e-01   ,-0.8  ,-2.4  ,0
1239  ,3.584e-01   ,-0.6  ,-2.4  ,0
1240  ,4.568e-01   ,-0.4  ,-2.4  ,0
1241  ,5.965e-01   ,-0.2  ,-2.4  ,0
1242  ,7.541e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,4.292e-01   ,0.2  ,-2.4  ,0
1244  ,3.158e-01   ,0.4  ,-2.4  ,0
1245  ,1.588e-01   ,0.6  ,-2.4  ,0
1246  ,1.048e-01   ,0.8  ,-2.4  ,0
1247  ,2.265e-01   ,1  ,-2.4  ,0
1248  ,1.005e+00   ,1.2  ,-2.4  ,0
1249  ,1.218e+00   ,1.4  ,-2.4  ,0
1250  ,1.752e+00   ,1.6  ,-2.4  ,0
1251  ,2.171e+00   ,1.8  ,-2.4  ,0
1252  ,9.488e+00   ,2  ,-2.4  ,0
1253  ,5.598e+00   ,2.2  ,-2.4  ,0
1254  ,5.968e+03   ,-2.4  ,2.2  ,0
1255  ,5.123e+03   ,-2.4  ,2  ,0
1256  ,1.322e+03   ,-2.4  ,1.8  ,0
1257  ,1.346e+03   ,-2.4  ,1.6  ,0
1258  ,8.531e+02   ,-2.4  ,1.4  ,0
1259  ,9.174e+02   ,-2.4  ,1.2  ,0
1260  ,7.739e+02   ,-2.4  ,1  ,0
1261  ,5.660e+02   ,-2.4  ,0.8  ,0
1262  ,2.753e+02   ,-2.4  ,0.6  ,0
1263  ,1.209e+02   ,-2.4  ,0.4  ,0
1264  ,6.529e+01   ,-2.4  ,0.2  ,0
1265  ,3.166e+01   ,-2.4  ,5.8879E-16  ,0
1266  ,3.802e+01   ,-2.4  ,-0.2  ,0
1267  ,3.608e+01   ,-2.4  ,-0.4  ,0
1268  ,2.635e+01   ,-2.4  ,-0.6  ,0
1269  ,4.543e+00   ,-2.4  ,-0.8  ,0
1270  ,2.583e+00   ,-2.4  ,-1  ,0
1271  ,2.235e+00   ,-2.4  ,-1.2  ,0
1272  ,9.047e-01   ,-2.4  ,-1.4  ,0
1273  ,5.683e-02   ,-2.4  ,-1.6  ,0
1274  ,5.972e-02   ,-2.4  ,-1.8  ,0
1275  ,2.497e-02   ,-2.4  ,-2  ,0
1276  ,1.812e-03   ,-2.4  ,-2.2  ,0
1277  ,1.304e+05   ,2.2  ,2.4  ,0
1278  ,6.136e+04   ,2  ,2.4  ,0
1279  ,1.879e+05   ,1.8  ,2.4  ,0
1280  ,2.113e+05   ,1.6  ,2.4  ,0
1281  ,3.315e+05   ,1.4  ,2.4  ,0
1282  ,4.230e+05   ,1.2  ,2.4  ,0
1283  ,4.706e+05   ,1  ,2.4  ,0
1284  ,5.888e+05   ,0.8  ,2.4  ,0
1285  ,4.806e+05   ,0.6  ,2.4  ,0
1286  ,3.290e+05   ,0.4  ,2.4  ,0
1287  ,4.173e+04   ,0.2  ,2.4  ,0
1288  ,5.884e+04   ,5.8879E-16  ,2.4  ,0
1289  ,4.339e+04   ,-0.2  ,2.4  ,0
1290  ,7.425e+04   ,-0.4  ,2.4  ,0
1291  ,9.233e+04   ,-0.6  ,2.4  ,0
1292  ,9.569e+04   ,-0.8  ,2.4  ,0
1293  ,6.280e+04   ,-1  ,2.4  ,0
1294  ,7.883e+03   ,-1.2  ,2.4  ,0
1295  ,1.148e+04   ,-1.4  ,2.4  ,0
1296  ,8.918e+03   ,-1.6  ,2.4  ,0
1297  ,6.976e+03   ,-1.8  ,2.4  ,0
1298  ,9.411e+03   ,-2  ,2.4  ,0
1299  ,1.190e+04   ,-2.2  ,2.4  ,0
1460  ,2.184e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,2.059e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,1.641e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,4.309e+01   ,-2.3  ,-2.1759  ,4.8
1464  ,8.960e+02   ,-2.3  ,-1.7631  ,4.8
1465  ,7.762e+03   ,-2.3  ,-1.1827  ,4.8
1466  ,3.223e+04   ,-2.3  ,-0.34986  ,4.8
1467  ,8.383e+04   ,-2.3  ,0.80545  ,4.8
1468  ,3.361e+06   ,-0.81337  ,2.3  ,4.8
1469  ,6.870e+07   ,0.67326  ,2.3  ,4.8
1470  ,3.241e+03   ,2.3  ,-2.1824  ,4.8
1471  ,3.323e+04   ,2.3  ,-1.7784  ,4.8
1472  ,9.486e+05   ,2.3  ,-1.2138  ,4.8
1473  ,7.734e+06   ,2.3  ,-0.40752  ,4.8
1474  ,9.473e+07   ,2.3  ,0.70532  ,4.8
1516  ,4.088e+06   ,2.3  ,2.3  ,1.6866
1517  ,6.737e+07   ,2.3  ,2.3  ,3.1733
1518  ,4.342e+01   ,2.3  ,-2.1759  ,0.2
1519  ,9.912e+02   ,2.3  ,-1.7631  ,0.2
1520  ,1.293e+04   ,2.3  ,-1.1827  ,0.2
1521  ,8.519e+04   ,2.3  ,-0.34986  ,0.2
1522  ,4.665e+05   ,2.3  ,0.80545  ,0.2
1564  ,5.705e+04   ,-0.76667  ,2.3  ,0.2
1565  ,5.470e+05   ,0.76667  ,2.3  ,0.2
1566  ,4.672e+04   ,-2.3  ,2.3  ,1.7333
1567  ,3.344e+05   ,-2.3  ,2.3  ,3.2667
1574  ,5.772e-03   ,-2.3  ,-2.1759  ,0.2
1575  ,1.250e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,4.616e+00   ,-2.3  ,-1.1827  ,0.2
1577  ,1.003e+02   ,-2.3  ,-0.34986  ,0.2
1578  ,2.094e+03   ,-2.3  ,0.80545  ,0.2
1777  ,8.362e+06   ,-0.52764  ,2.5  ,4.9
1801  ,5.377e+03   ,-2.3  ,1.5527  ,0.2
1825  ,1.665e+04   ,-1.5333  ,2.3  ,0.2
1841  ,8.245e+06   ,0.063638  ,2.5  ,4.9
1876  ,7.276e+04   ,-0.5  ,2.4  ,0
1894  ,4.620e+05   ,2.3  ,1.5527  ,0.2
1907  ,3.161e+05   ,2.1  ,2.5  ,0.1
1928  ,8.947e+04   ,1.9  ,2.4  ,0
1974  ,7.513e+04   ,2.4  ,1.1  ,0
1981  ,1.937e+05   ,2.4  ,2.5  ,0.59273
1987  ,3.017e+05   ,-2.5  ,2.4  ,4
2004  ,1.483e+05   ,-2.4  ,2.5  ,4.6
2009  ,4.658e+04   ,2.4  ,1.3  ,0
2020  ,4.566e+05   ,2.5  ,1.1  ,0.1
2035  ,3.316e+01   ,-2.3  ,-0.76628  ,0.2
2070  ,3.806e+08   ,1.6404  ,2.4  ,5
2081  ,5.235e+06   ,2.4  ,2.5  ,1.9724
2095  ,2.272e+05   ,2.4  ,2.5  ,0.78982
2138  ,2.888e+01   ,-2.4  ,-0.1  ,0
2146  ,2.645e+06   ,-0.92182  ,2.4  ,5
2174  ,1.035e+06   ,2.4  ,2.5  ,1.184
2190  ,2.828e+05   ,2.5  ,2.4  ,0.98691
2203  ,1.283e+07   ,2.5  ,-0.13345  ,4.9
2232  ,2.714e+07   ,2.3  ,0.1489  ,4.8
2242  ,2.588e+07   ,2.4  ,2.5  ,2.9578
2293  ,4.802e+02   ,-2.5  ,0.5  ,0.1
2311  ,1.857e+07   ,2.3  ,2.3  ,2.4299
2313  ,2.808e+05   ,2.5  ,2.4  ,0.78982
2329  ,5.997e+06   ,2.4  ,2.5  ,2.1695
2355  ,9.439e+04   ,-2.4  ,2.5  ,4.4
2380  ,2.838e-01   ,-2.5  ,-1.5  ,0.1
2383  ,2.539e+07   ,0.45782  ,2.5  ,4.9
2408  ,1.929e+05   ,2.3  ,-1.4961  ,4.8
2445  ,1.004e+05   ,2.5  ,-1.5131  ,4.9
2484  ,9.597e-04   ,-2.5  ,-2.4  ,1.6
2495  ,1.626e+05   ,-2.4  ,1.7  ,5
2508  ,5.364e+04   ,2.4  ,0.3  ,0
2514  ,2.110e+05   ,2.3  ,0.2278  ,0.2
2570  ,1.561e+05   ,-2.4  ,1.5  ,5
2580  ,3.258e+08   ,1.6404  ,2.5  ,4.9
2603  ,9.297e+05   ,-1.1189  ,2.5  ,4.9
2695  ,1.315e+06   ,2.3  ,2.3  ,0.94331
2705  ,1.804e+06   ,2.4  ,2.5  ,1.3811
2714  ,4.084e+07   ,2.5  ,0.45782  ,4.9
2734  ,9.655e+03   ,2.4  ,-0.9  ,0
2775  ,9.955e+04   ,2.5  ,-0.1  ,0.1
2779  ,6.322e+04   ,2.4  ,-0.1  ,0
2801  ,4.915e+08   ,1.4166  ,2.3  ,4.8
2814  ,1.690e+08   ,1.4433  ,2.5  ,4.9
2863  ,7.598e+03   ,-2.4  ,2.5  ,0.6
2884  ,5.564e+03   ,-2.4  ,2.5  ,0.8
2886  ,1.833e+04   ,-2.4  ,2.5  ,1.2
2967  ,1.219e+05   ,2.4  ,1.7  ,0
2973  ,2.708e+05   ,2.5  ,1.5  ,0.1
2987  ,8.291e+04   ,-0.3  ,2.5  ,0.1
3008  ,1.512e+04   ,-2.3  ,2.3  ,0.96667
3012  ,2.765e+04   ,-2.5  ,2.4  ,2.6
3021  ,4.155e+04   ,-2.5  ,2.4  ,2.8
3025  ,6.014e+04   ,-2.5  ,2.4  ,2.4
3030  ,1.043e+05   ,-2.4  ,2.5  ,2.4
3033  ,1.005e+05   ,-2.4  ,2.5  ,2.2
3047  ,5.122e+06   ,2.4  ,2.5  ,2.3665
3052  ,1.018e+07   ,2.5  ,2.4  ,2.5636
3061  ,9.379e+06   ,2.4  ,2.5  ,2.5636
3081  ,1.584e+05   ,-2.4  ,1.3  ,5
3088  ,2.211e+05   ,-1.9073  ,2.4  ,5
3099  ,1.444e+05   ,-2.4  ,1.9  ,5
3107  ,4.857e+05   ,-2.4  ,2.5  ,3.8
3139  ,2.091e+05   ,-1.5131  ,2.4  ,5
3145  ,2.591e+05   ,-1.5131  ,2.5  ,4.9
3148  ,2.799e+05   ,-1.7102  ,2.5  ,4.9
3168  ,8.458e+02   ,-2.4  ,1.5  ,0
3188  ,3.347e-04   ,-2.5  ,-2.4  ,1
3202  ,1.216e+07   ,0.26073  ,2.5  ,4.9
3212  ,3.621e+08   ,2.5  ,1.6404  ,4.9
3247  ,6.841e+08   ,2.5  ,1.8375  ,4.9
3265  ,5.132e+08   ,2.3  ,1.4326  ,4.8
3271  ,2.009e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.231e+08   ,2.4  ,1.4433  ,5
3291  ,1.552e+08   ,2.5  ,1.4433  ,4.9
3296  ,1.133e+04   ,-2.3  ,-0.76628  ,4.8
3303  ,1.053e+04   ,-2.4  ,-0.9  ,5
3311  ,1.547e+04   ,-2.4  ,-0.7  ,5
3315  ,3.283e+05   ,1.9  ,2.5  ,0.1
3336  ,8.161e+01   ,-2.4  ,0.3  ,0
3340  ,4.063e+01   ,-2.5  ,0.1  ,0.1
3344  ,7.042e+01   ,-2.4  ,0.1  ,0
3356  ,6.569e+04   ,-0.3  ,2.4  ,0
3361  ,7.296e+06   ,-0.33054  ,2.5  ,4.9
3364  ,6.680e+06   ,-0.13345  ,2.5  ,4.9
3383  ,1.717e+08   ,2.4  ,2.5  ,3.5491
3402  ,1.128e+09   ,2.4  ,2.5  ,4.5345
3421  ,4.409e+05   ,-1.316  ,2.5  ,4.9
3439  ,1.439e+08   ,2.5  ,2.4  ,3.9433
3447  ,1.471e+08   ,2.4  ,2.5  ,3.9433
3451  ,1.779e+08   ,2.4  ,2.5  ,3.7462
3468  ,1.420e+08   ,1.4433  ,2.4  ,5
3480  ,1.304e+08   ,1.0491  ,2.4  ,5
3519  ,3.227e+05   ,1.5  ,2.4  ,0
3527  ,2.404e+03   ,2.3  ,-1.4729  ,0.2
3550  ,5.333e+03   ,-1.7  ,2.4  ,0
3554  ,9.412e+03   ,-1.7  ,2.5  ,0.1
3558  ,8.225e+03   ,-1.5  ,2.4  ,0
3562  ,1.585e+04   ,-1.5  ,2.5  ,0.1
3574  ,1.448e+05   ,-2.4  ,2.1  ,5
3581  ,6.573e+02   ,-2.5  ,1.7  ,0.1
3583  ,2.177e+03   ,-2.5  ,1.9  ,0.1
3584  ,2.577e+05   ,-1.9073  ,2.5  ,4.9
3591  ,1.957e+05   ,2.5  ,0.3  ,0.1
3595  ,1.818e+05   ,2.5  ,0.1  ,0.1
3603  ,3.045e+09   ,2.4577  ,2.391  ,4.7576
3663  ,3.200e-04   ,-1.933  ,-2.5  ,0.2
3669  ,4.304e-04   ,-2.1765  ,-2.5  ,0.2
3672  ,4.280e-04   ,-2.3  ,-2.3379  ,0.2
3682  ,1.580e-04   ,-1.9  ,-2.4  ,0
3700  ,1.347e+02   ,2.3  ,-2.5  ,2.7424
3712  ,1.301e+01   ,-2.1  ,-2.5  ,4.9
3715  ,1.737e+01   ,-1.9  ,-2.5  ,4.9
3740  ,2.413e+01   ,-1.3  ,-2.4  ,5
3746  ,6.520e+00   ,-1.2085  ,-2.5  ,4.8
3755  ,1.910e+01   ,-1.5  ,-2.4  ,5
3760  ,1.727e+01   ,-1.7  ,-2.5  ,4.9
3786  ,2.218e+06   ,2.4  ,2.5  ,1.5782
3813  ,1.353e+07   ,0.26073  ,2.4  ,5
3858  ,5.185e+00   ,-0.9  ,-2.4  ,5
3863  ,8.076e+04   ,-2.5  ,0.9  ,4.9
3875  ,2.163e+01   ,-1.9  ,-2.4  ,5
3885  ,2.078e+06   ,2.4  ,-0.72473  ,5
3910  ,1.958e-02   ,-2.4  ,-2.5  ,3.4
3959  ,3.927e+08   ,2.5  ,2.4  ,4.1404
3969  ,1.611e+08   ,2.5  ,1.0491  ,4.9
3992  ,3.462e+09   ,2.391  ,2.2576  ,4.9577
3993  ,3.084e+09   ,2.4577  ,2.2576  ,4.891
4016  ,1.463e+05   ,-2.3015  ,2.5  ,4.9
4018  ,1.436e+05   ,-2.4  ,2.5  ,4.8
4021  ,1.365e+08   ,1.2462  ,2.4  ,5
4042  ,4.597e+03   ,2.4  ,-1.1  ,0
4046  ,7.097e+04   ,-0.9  ,2.4  ,0
4055  ,3.344e+02   ,1.7  ,-2.5  ,4.9
4087  ,2.563e+05   ,1.7  ,2.4  ,0
4114  ,1.064e+07   ,2.5  ,-0.33054  ,4.9
4120  ,1.164e+01   ,2.4  ,-2.5  ,1.8
4125  ,3.419e+05   ,2.4  ,2.5  ,0.98691
4144  ,6.179e+08   ,2.4  ,2.5  ,4.3375
4161  ,3.505e+04   ,-2.4  ,0.3  ,5
4201  ,6.980e+00   ,1.933  ,-2.5  ,0.2
4225  ,3.462e-04   ,-2.3  ,-2.4  ,0
4230  ,4.974e-03   ,-2.3  ,-2.5  ,0.56701
4269  ,2.702e+00   ,-0.9  ,-2.5  ,4.9
4277  ,8.988e+00   ,-1.1  ,-2.4  ,5
4288  ,1.657e+07   ,-0.070055  ,2.3  ,4.8
4328  ,2.866e-01   ,-2.5  ,-2.4  ,4.2
4336  ,3.133e-01   ,-2.5  ,-2.4  ,4.4
4342  ,2.504e+00   ,-2.5  ,-2.4  ,4.6
4348  ,1.390e+00   ,-2.4  ,-2.4707  ,4.9707
4352  ,1.581e+00   ,-2.3  ,-2.5  ,4.9
4354  ,3.725e+00   ,-2.1765  ,-2.5  ,4.8
4355  ,6.551e+00   ,-2.3  ,-2.3379  ,4.8
4362  ,2.825e+05   ,2.5  ,2.4  ,0.59273
4364  ,1.130e+02   ,2.5  ,-2.4  ,2.4
4366  ,6.588e+01   ,2.5  ,-2.4  ,2.2
4372  ,7.229e+01   ,2.4  ,-2.5  ,2.2
4385  ,4.219e-02   ,-2.5  ,-1.9  ,0.1
4399  ,4.065e+03   ,-2.5  ,2.1  ,0.1
4407  ,2.447e-01   ,-0.7  ,-2.4  ,0
4436  ,1.607e+01   ,-2.5  ,-0.1  ,0.1
4462  ,3.190e+05   ,-2.3  ,2.3  ,4.0333
4491  ,4.587e+06   ,2.5  ,-0.52764  ,4.9
4494  ,1.291e+01   ,2.5  ,-2.4  ,1.4
4503  ,5.056e+00   ,2.4  ,-2.5  ,1.4
4508  ,6.724e+00   ,2.4  ,-2.5  ,1.2
4515  ,2.173e+01   ,2.5  ,-2.4  ,1.8
4517  ,3.221e+00   ,2.4  ,-2.5  ,1.6
4522  ,8.157e-02   ,0.7  ,-2.4  ,0
4538  ,7.976e+05   ,-1.1189  ,2.4  ,5
4546  ,3.166e+08   ,2.4  ,2.5  ,4.1404
4559  ,1.423e+00   ,1.7  ,-2.4  ,0
4590  ,1.118e-01   ,0.5  ,-2.4  ,0
4631  ,1.223e+02   ,2.4  ,-2.5  ,2.6
4634  ,1.495e+02   ,2.5  ,-2.4  ,2.8
4657  ,6.834e-04   ,-2.5  ,-2.4  ,2
4660  ,1.887e-03   ,-2.5  ,-2.4  ,1.8
4664  ,3.105e-01   ,-0.3  ,-2.4  ,0
4675  ,2.656e-01   ,-2.4  ,-2.5  ,4.8
4681  ,5.603e+01   ,-2.5  ,-0.3  ,0.1
4684  ,5.975e+02   ,1.7  ,-2.4  ,5
4703  ,8.388e+04   ,-2.4  ,0.7  ,5
4707  ,1.053e+04   ,-2.5  ,0.3  ,4.9
4714  ,1.036e+07   ,2.4  ,-0.33054  ,5
4723  ,1.105e+06   ,-1.5567  ,2.3  ,4.8
4739  ,1.781e+05   ,-2.1044  ,2.5  ,4.9
4763  ,6.746e+03   ,-1.9  ,2.4  ,0
4780  ,3.125e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,2.921e-04   ,-2.4707  ,-2.4  ,0.029289
4784  ,3.757e-02   ,-2.4  ,-1.9  ,0
4791  ,1.675e-03   ,-2.4  ,-2.5  ,1.8
4796  ,2.325e+02   ,2.4707  ,-2.4707  ,4.9
4799  ,3.021e+02   ,2.5  ,-2.4  ,4.8
4806  ,2.837e+02   ,2.3  ,-2.5  ,4.9
4809  ,5.046e+08   ,2.3  ,2.3  ,3.9166
4833  ,1.133e+04   ,-2.4  ,2.5  ,0.4
4841  ,1.203e+05   ,-2.4  ,2.5  ,2.6
4846  ,7.936e+04   ,-2.5  ,2.1  ,4.9
4848  ,9.510e+04   ,-2.5  ,2.3  ,4.9
4849  ,9.213e+04   ,-2.5  ,2.4  ,4.8
4893  ,1.591e+05   ,-2.4  ,2.5  ,4.2
4897  ,1.201e+09   ,2.3333  ,2.1998  ,5
4900  ,2.988e+09   ,2.391  ,2.4577  ,4.7576
4908  ,3.010e+09   ,2.2576  ,2.391  ,4.9577
4911  ,2.986e+09   ,2.2576  ,2.4577  ,4.891
4926  ,6.534e+03   ,-2.5  ,2.4  ,1
4932  ,4.889e+04   ,-2.4  ,2.5  ,1.6
4937  ,7.180e+04   ,-1.1  ,2.5  ,0.1
4939  ,1.927e+09   ,2.3  ,2.2299  ,4.7299
