Date:  11:23, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 16   time : 83.9584 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,2.287e+08   ,2.3  ,-2.5  ,1.1682
1095  ,6.374e+08   ,2.3  ,-2.5  ,0.92554
1096  ,9.808e+08   ,2.3  ,-2.5  ,0.68705
1097  ,1.162e+09   ,2.3  ,-2.5  ,0.44697
1098  ,4.526e+08   ,-2.053  ,-2.5  ,0.2
1099  ,2.106e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,9.877e+07   ,-1.5745  ,-2.5  ,0.2
1101  ,4.085e+07   ,-1.3318  ,-2.5  ,0.2
1102  ,1.369e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,3.977e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,5.732e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,6.185e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,5.259e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,3.215e+08   ,0.12056  ,-2.5  ,0.2
1108  ,1.462e+08   ,0.3643  ,-2.5  ,0.2
1109  ,2.745e+08   ,0.6033  ,-2.5  ,0.2
1110  ,4.490e+08   ,0.84195  ,-2.5  ,0.2
1111  ,5.352e+08   ,1.0852  ,-2.5  ,0.2
1112  ,5.831e+08   ,1.3318  ,-2.5  ,0.2
1113  ,5.982e+08   ,1.5745  ,-2.5  ,0.2
1114  ,4.466e+08   ,1.8129  ,-2.5  ,0.2
1115  ,4.369e+08   ,2.053  ,-2.5  ,0.2
1116  ,4.307e+08   ,-2.2  ,-2.5  ,4.9
1117  ,6.834e+07   ,-2  ,-2.5  ,4.9
1118  ,1.573e+08   ,-1.8  ,-2.5  ,4.9
1119  ,2.456e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.537e+08   ,-1.4  ,-2.5  ,4.9
1121  ,2.078e+08   ,-1.2  ,-2.5  ,4.9
1122  ,2.397e+08   ,-1  ,-2.5  ,4.9
1123  ,3.324e+08   ,-0.8  ,-2.5  ,4.9
1124  ,2.715e+08   ,-0.6  ,-2.5  ,4.9
1125  ,2.696e+08   ,-0.4  ,-2.5  ,4.9
1126  ,3.271e+08   ,-0.2  ,-2.5  ,4.9
1127  ,5.152e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.343e+08   ,0.2  ,-2.5  ,4.9
1129  ,5.919e+08   ,0.4  ,-2.5  ,4.9
1130  ,5.202e+08   ,0.6  ,-2.5  ,4.9
1131  ,6.477e+08   ,0.8  ,-2.5  ,4.9
1132  ,6.498e+08   ,1  ,-2.5  ,4.9
1133  ,6.874e+08   ,1.2  ,-2.5  ,4.9
1134  ,5.289e+08   ,1.4  ,-2.5  ,4.9
1135  ,5.321e+08   ,1.6  ,-2.5  ,4.9
1136  ,5.355e+08   ,1.8  ,-2.5  ,4.9
1137  ,5.009e+08   ,2  ,-2.5  ,4.9
1138  ,4.242e+08   ,2.2  ,-2.5  ,4.9
1139  ,6.982e+08   ,-2.4  ,-2.5  ,4.7
1140  ,5.714e+08   ,-2.4  ,-2.5  ,4.5
1141  ,4.217e+08   ,-2.4  ,-2.5  ,4.3
1142  ,2.412e+08   ,-2.4  ,-2.5  ,4.1
1143  ,2.316e+08   ,-2.4  ,-2.5  ,3.9
1144  ,3.421e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.635e+08   ,-2.4  ,-2.5  ,3.5
1146  ,4.204e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.739e+08   ,-2.4  ,-2.5  ,3.1
1148  ,4.298e+08   ,-2.4  ,-2.5  ,2.9
1149  ,4.226e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.963e+08   ,-2.4  ,-2.5  ,2.5
1151  ,2.970e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.439e+08   ,-2.4  ,-2.5  ,2.1
1153  ,3.464e+08   ,-2.4  ,-2.5  ,1.9
1154  ,3.863e+08   ,-2.4  ,-2.5  ,1.7
1155  ,3.438e+08   ,-2.4  ,-2.5  ,1.5
1156  ,3.550e+08   ,-2.4  ,-2.5  ,1.3
1157  ,2.990e+08   ,-2.4  ,-2.5  ,1.1
1158  ,2.991e+08   ,-2.4  ,-2.5  ,0.9
1159  ,3.781e+08   ,-2.4  ,-2.5  ,0.7
1160  ,4.748e+08   ,-2.4  ,-2.5  ,0.5
1161  ,5.343e+08   ,-2.4  ,-2.5  ,0.3
1162  ,5.287e+08   ,-2.2  ,-2.5  ,0.1
1163  ,5.182e+08   ,-2  ,-2.5  ,0.1
1164  ,4.054e+08   ,-1.8  ,-2.5  ,0.1
1165  ,3.074e+08   ,-1.6  ,-2.5  ,0.1
1166  ,2.886e+08   ,-1.4  ,-2.5  ,0.1
1167  ,3.321e+08   ,-1.2  ,-2.5  ,0.1
1168  ,3.610e+08   ,-1  ,-2.5  ,0.1
1169  ,3.921e+08   ,-0.8  ,-2.5  ,0.1
1170  ,3.392e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.007e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.011e+08   ,-0.2  ,-2.5  ,0.1
1173  ,3.650e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,4.178e+08   ,0.2  ,-2.5  ,0.1
1175  ,4.336e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.766e+08   ,0.6  ,-2.5  ,0.1
1177  ,3.451e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.554e+08   ,1  ,-2.5  ,0.1
1179  ,3.411e+08   ,1.2  ,-2.5  ,0.1
1180  ,2.632e+08   ,1.4  ,-2.5  ,0.1
1181  ,3.072e+08   ,1.6  ,-2.5  ,0.1
1182  ,4.465e+08   ,1.8  ,-2.5  ,0.1
1183  ,5.394e+08   ,2  ,-2.5  ,0.1
1184  ,6.242e+08   ,2.2  ,-2.5  ,0.1
1185  ,4.232e+08   ,2.4  ,-2.5  ,4.7
1186  ,5.089e+08   ,2.4  ,-2.5  ,4.5
1187  ,5.547e+08   ,2.4  ,-2.5  ,4.3
1188  ,5.604e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.571e+08   ,2.4  ,-2.5  ,3.9
1190  ,5.842e+08   ,2.4  ,-2.5  ,3.7
1191  ,5.499e+08   ,2.4  ,-2.5  ,3.5
1192  ,6.432e+08   ,2.4  ,-2.5  ,3.3
1193  ,6.348e+08   ,2.4  ,-2.5  ,3.1
1194  ,6.362e+08   ,2.4  ,-2.5  ,2.9
1195  ,5.557e+08   ,2.4  ,-2.5  ,2.7
1196  ,4.850e+08   ,2.4  ,-2.5  ,2.5
1197  ,3.185e+08   ,2.4  ,-2.5  ,2.3
1198  ,2.571e+08   ,2.4  ,-2.5  ,2.1
1199  ,2.712e+08   ,2.4  ,-2.5  ,1.9
1200  ,3.040e+08   ,2.4  ,-2.5  ,1.7
1201  ,2.212e+08   ,2.4  ,-2.5  ,1.5
1202  ,1.967e+08   ,2.4  ,-2.5  ,1.3
1203  ,2.054e+08   ,2.4  ,-2.5  ,1.1
1204  ,2.080e+08   ,2.4  ,-2.5  ,0.9
1205  ,1.429e+08   ,2.4  ,-2.5  ,0.7
1206  ,1.579e+08   ,2.4  ,-2.5  ,0.5
1207  ,3.030e+08   ,2.4  ,-2.5  ,0.3
1208  ,4.310e+08   ,2.4  ,-2.2  ,0
1209  ,4.168e+08   ,2.4  ,-2  ,0
1210  ,3.298e+08   ,2.4  ,-1.8  ,0
1211  ,2.936e+08   ,2.4  ,-1.6  ,0
1212  ,3.356e+08   ,2.4  ,-1.4  ,0
1213  ,3.180e+08   ,2.4  ,-1.2  ,0
1214  ,3.358e+08   ,2.4  ,-1  ,0
1215  ,3.358e+08   ,2.4  ,-0.8  ,0
1216  ,2.637e+08   ,2.4  ,-0.6  ,0
1217  ,3.210e+08   ,2.4  ,-0.4  ,0
1218  ,3.230e+08   ,2.4  ,-0.2  ,0
1219  ,3.368e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,4.050e+08   ,2.4  ,0.2  ,0
1221  ,3.850e+08   ,2.4  ,0.4  ,0
1222  ,4.248e+08   ,2.4  ,0.6  ,0
1223  ,4.614e+08   ,2.4  ,0.8  ,0
1224  ,3.759e+08   ,2.4  ,1  ,0
1225  ,3.470e+08   ,2.4  ,1.2  ,0
1226  ,3.241e+08   ,2.4  ,1.4  ,0
1227  ,2.607e+08   ,2.4  ,1.6  ,0
1228  ,3.149e+08   ,2.4  ,1.8  ,0
1229  ,2.924e+08   ,2.4  ,2  ,0
1230  ,2.353e+08   ,2.4  ,2.2  ,0
1231  ,5.079e+08   ,-2.2  ,-2.4  ,0
1232  ,3.199e+08   ,-2  ,-2.4  ,0
1233  ,5.047e+08   ,-1.8  ,-2.4  ,0
1234  ,5.596e+08   ,-1.6  ,-2.4  ,0
1235  ,5.438e+08   ,-1.4  ,-2.4  ,0
1236  ,5.157e+08   ,-1.2  ,-2.4  ,0
1237  ,3.912e+08   ,-1  ,-2.4  ,0
1238  ,3.035e+08   ,-0.8  ,-2.4  ,0
1239  ,2.288e+08   ,-0.6  ,-2.4  ,0
1240  ,1.044e+08   ,-0.4  ,-2.4  ,0
1241  ,8.519e+07   ,-0.2  ,-2.4  ,0
1242  ,2.733e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,5.178e+08   ,0.2  ,-2.4  ,0
1244  ,7.853e+08   ,0.4  ,-2.4  ,0
1245  ,9.291e+08   ,0.6  ,-2.4  ,0
1246  ,1.135e+09   ,0.8  ,-2.4  ,0
1247  ,1.123e+09   ,1  ,-2.4  ,0
1248  ,1.131e+09   ,1.2  ,-2.4  ,0
1249  ,1.011e+09   ,1.4  ,-2.4  ,0
1250  ,8.360e+08   ,1.6  ,-2.4  ,0
1251  ,5.872e+08   ,1.8  ,-2.4  ,0
1252  ,4.782e+08   ,2  ,-2.4  ,0
1253  ,7.218e+08   ,2.2  ,-2.4  ,0
1254  ,2.059e+08   ,-2.4  ,2.2  ,0
1255  ,3.734e+08   ,-2.4  ,2  ,0
1256  ,4.934e+08   ,-2.4  ,1.8  ,0
1257  ,5.435e+08   ,-2.4  ,1.6  ,0
1258  ,6.084e+08   ,-2.4  ,1.4  ,0
1259  ,6.604e+08   ,-2.4  ,1.2  ,0
1260  ,6.866e+08   ,-2.4  ,1  ,0
1261  ,7.073e+08   ,-2.4  ,0.8  ,0
1262  ,6.628e+08   ,-2.4  ,0.6  ,0
1263  ,6.411e+08   ,-2.4  ,0.4  ,0
1264  ,6.366e+08   ,-2.4  ,0.2  ,0
1265  ,6.680e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,7.102e+08   ,-2.4  ,-0.2  ,0
1267  ,7.394e+08   ,-2.4  ,-0.4  ,0
1268  ,6.565e+08   ,-2.4  ,-0.6  ,0
1269  ,5.238e+08   ,-2.4  ,-0.8  ,0
1270  ,4.130e+08   ,-2.4  ,-1  ,0
1271  ,2.808e+08   ,-2.4  ,-1.2  ,0
1272  ,1.951e+08   ,-2.4  ,-1.4  ,0
1273  ,1.616e+08   ,-2.4  ,-1.6  ,0
1274  ,1.758e+08   ,-2.4  ,-1.8  ,0
1275  ,2.697e+08   ,-2.4  ,-2  ,0
1276  ,3.018e+08   ,-2.4  ,-2.2  ,0
1277  ,2.219e+08   ,2.2  ,2.4  ,0
1278  ,3.239e+08   ,2  ,2.4  ,0
1279  ,3.725e+08   ,1.8  ,2.4  ,0
1280  ,3.468e+08   ,1.6  ,2.4  ,0
1281  ,3.935e+08   ,1.4  ,2.4  ,0
1282  ,5.109e+08   ,1.2  ,2.4  ,0
1283  ,6.085e+08   ,1  ,2.4  ,0
1284  ,6.839e+08   ,0.8  ,2.4  ,0
1285  ,6.861e+08   ,0.6  ,2.4  ,0
1286  ,6.113e+08   ,0.4  ,2.4  ,0
1287  ,6.300e+08   ,0.2  ,2.4  ,0
1288  ,5.859e+08   ,5.8879E-16  ,2.4  ,0
1289  ,6.463e+08   ,-0.2  ,2.4  ,0
1290  ,5.626e+08   ,-0.4  ,2.4  ,0
1291  ,6.172e+08   ,-0.6  ,2.4  ,0
1292  ,6.838e+08   ,-0.8  ,2.4  ,0
1293  ,6.141e+08   ,-1  ,2.4  ,0
1294  ,5.768e+08   ,-1.2  ,2.4  ,0
1295  ,5.509e+08   ,-1.4  ,2.4  ,0
1296  ,5.069e+08   ,-1.6  ,2.4  ,0
1297  ,4.496e+08   ,-1.8  ,2.4  ,0
1298  ,3.780e+08   ,-2  ,2.4  ,0
1299  ,2.814e+08   ,-2.2  ,2.4  ,0
1460  ,8.816e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,8.357e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.111e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,6.344e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,5.714e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,6.010e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,8.111e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.054e+09   ,-2.3  ,0.80545  ,4.8
1468  ,9.986e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.754e+09   ,0.67326  ,2.3  ,4.8
1470  ,9.311e+08   ,2.3  ,-2.1824  ,4.8
1471  ,6.919e+08   ,2.3  ,-1.7784  ,4.8
1472  ,7.140e+08   ,2.3  ,-1.2138  ,4.8
1473  ,8.638e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.418e+09   ,2.3  ,0.70532  ,4.8
1516  ,1.005e+09   ,2.3  ,2.3  ,1.6866
1517  ,1.778e+09   ,2.3  ,2.3  ,3.1733
1518  ,6.527e+08   ,2.3  ,-2.1759  ,0.2
1519  ,5.730e+08   ,2.3  ,-1.7631  ,0.2
1520  ,6.072e+08   ,2.3  ,-1.1827  ,0.2
1521  ,7.985e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.060e+09   ,2.3  ,0.80545  ,0.2
1564  ,9.443e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.131e+09   ,0.76667  ,2.3  ,0.2
1566  ,9.194e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.135e+09   ,-2.3  ,2.3  ,3.2667
1574  ,3.154e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,1.041e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,1.698e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,3.048e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,2.634e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.043e+09   ,-0.52764  ,2.5  ,4.9
1801  ,3.312e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.077e+08   ,-1.5333  ,2.3  ,0.2
1841  ,9.752e+08   ,0.063638  ,2.5  ,4.9
1876  ,5.669e+08   ,-0.5  ,2.4  ,0
1894  ,1.028e+09   ,2.3  ,1.5527  ,0.2
1907  ,2.312e+08   ,2.1  ,2.5  ,0.1
1928  ,3.302e+08   ,1.9  ,2.4  ,0
1974  ,3.410e+08   ,2.4  ,1.1  ,0
1981  ,3.111e+08   ,2.4  ,2.5  ,0.59273
1987  ,4.180e+08   ,-2.5  ,2.4  ,4
2004  ,2.498e+08   ,-2.4  ,2.5  ,4.6
2009  ,3.133e+08   ,2.4  ,1.3  ,0
2020  ,3.649e+08   ,2.5  ,1.1  ,0.1
2035  ,3.672e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.708e+09   ,1.6404  ,2.4  ,5
2081  ,9.325e+08   ,2.4  ,2.5  ,1.9724
2095  ,4.572e+08   ,2.4  ,2.5  ,0.78982
2138  ,6.650e+08   ,-2.4  ,-0.1  ,0
2146  ,8.936e+08   ,-0.92182  ,2.4  ,5
2174  ,7.487e+08   ,2.4  ,2.5  ,1.184
2190  ,5.810e+08   ,2.5  ,2.4  ,0.98691
2203  ,9.237e+08   ,2.5  ,-0.13345  ,4.9
2232  ,1.643e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.264e+09   ,2.4  ,2.5  ,2.9578
2293  ,6.869e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.792e+09   ,2.3  ,2.3  ,2.4299
2313  ,5.220e+08   ,2.5  ,2.4  ,0.78982
2329  ,9.014e+08   ,2.4  ,2.5  ,2.1695
2355  ,2.980e+08   ,-2.4  ,2.5  ,4.4
2380  ,1.913e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.227e+09   ,0.45782  ,2.5  ,4.9
2408  ,1.012e+09   ,2.3  ,-1.4961  ,4.8
2445  ,7.951e+08   ,2.5  ,-1.5131  ,4.9
2484  ,3.439e+08   ,-2.5  ,-2.4  ,1.6
2495  ,2.928e+08   ,-2.4  ,1.7  ,5
2508  ,3.874e+08   ,2.4  ,0.3  ,0
2514  ,1.199e+09   ,2.3  ,0.2278  ,0.2
2570  ,3.296e+08   ,-2.4  ,1.5  ,5
2580  ,2.555e+09   ,1.6404  ,2.5  ,4.9
2603  ,9.439e+08   ,-1.1189  ,2.5  ,4.9
2695  ,7.525e+08   ,2.3  ,2.3  ,0.94331
2705  ,9.760e+08   ,2.4  ,2.5  ,1.3811
2714  ,7.885e+08   ,2.5  ,0.45782  ,4.9
2734  ,3.117e+08   ,2.4  ,-0.9  ,0
2775  ,3.521e+08   ,2.5  ,-0.1  ,0.1
2779  ,3.286e+08   ,2.4  ,-0.1  ,0
2801  ,3.299e+09   ,1.4166  ,2.3  ,4.8
2814  ,2.073e+09   ,1.4433  ,2.5  ,4.9
2863  ,5.096e+08   ,-2.4  ,2.5  ,0.6
2884  ,5.973e+08   ,-2.4  ,2.5  ,0.8
2886  ,6.775e+08   ,-2.4  ,2.5  ,1.2
2967  ,2.538e+08   ,2.4  ,1.7  ,0
2973  ,3.394e+08   ,2.5  ,1.5  ,0.1
2987  ,4.465e+08   ,-0.3  ,2.5  ,0.1
3008  ,6.576e+08   ,-2.3  ,2.3  ,0.96667
3012  ,5.887e+08   ,-2.5  ,2.4  ,2.6
3021  ,5.712e+08   ,-2.5  ,2.4  ,2.8
3025  ,5.846e+08   ,-2.5  ,2.4  ,2.4
3030  ,5.988e+08   ,-2.4  ,2.5  ,2.4
3033  ,5.780e+08   ,-2.4  ,2.5  ,2.2
3047  ,9.090e+08   ,2.4  ,2.5  ,2.3665
3052  ,1.049e+09   ,2.5  ,2.4  ,2.5636
3061  ,1.034e+09   ,2.4  ,2.5  ,2.5636
3081  ,3.918e+08   ,-2.4  ,1.3  ,5
3088  ,2.329e+08   ,-1.9073  ,2.4  ,5
3099  ,2.854e+08   ,-2.4  ,1.9  ,5
3107  ,3.691e+08   ,-2.4  ,2.5  ,3.8
3139  ,5.415e+08   ,-1.5131  ,2.4  ,5
3145  ,5.730e+08   ,-1.5131  ,2.5  ,4.9
3148  ,4.102e+08   ,-1.7102  ,2.5  ,4.9
3168  ,5.743e+08   ,-2.4  ,1.5  ,0
3188  ,5.513e+08   ,-2.5  ,-2.4  ,1
3202  ,1.088e+09   ,0.26073  ,2.5  ,4.9
3212  ,2.390e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.808e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.153e+09   ,2.3  ,1.4326  ,4.8
3271  ,7.129e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.689e+09   ,2.4  ,1.4433  ,5
3291  ,1.734e+09   ,2.5  ,1.4433  ,4.9
3296  ,7.301e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,3.772e+08   ,-2.4  ,-0.9  ,5
3311  ,3.045e+08   ,-2.4  ,-0.7  ,5
3315  ,2.837e+08   ,1.9  ,2.5  ,0.1
3336  ,6.317e+08   ,-2.4  ,0.3  ,0
3340  ,6.307e+08   ,-2.5  ,0.1  ,0.1
3344  ,6.423e+08   ,-2.4  ,0.1  ,0
3356  ,5.836e+08   ,-0.3  ,2.4  ,0
3361  ,8.638e+08   ,-0.33054  ,2.5  ,4.9
3364  ,8.945e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.435e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.547e+09   ,2.4  ,2.5  ,4.5345
3421  ,7.295e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.967e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.998e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.593e+09   ,2.4  ,2.5  ,3.7462
3468  ,2.002e+09   ,1.4433  ,2.4  ,5
3480  ,1.455e+09   ,1.0491  ,2.4  ,5
3519  ,3.800e+08   ,1.5  ,2.4  ,0
3527  ,7.432e+08   ,2.3  ,-1.4729  ,0.2
3550  ,4.700e+08   ,-1.7  ,2.4  ,0
3554  ,5.710e+08   ,-1.7  ,2.5  ,0.1
3558  ,5.269e+08   ,-1.5  ,2.4  ,0
3562  ,6.141e+08   ,-1.5  ,2.5  ,0.1
3574  ,2.360e+08   ,-2.4  ,2.1  ,5
3581  ,5.078e+08   ,-2.5  ,1.7  ,0.1
3583  ,4.320e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.380e+08   ,-1.9073  ,2.5  ,4.9
3591  ,4.153e+08   ,2.5  ,0.3  ,0.1
3595  ,3.682e+08   ,2.5  ,0.1  ,0.1
3603  ,1.312e+10   ,2.4577  ,2.391  ,4.7576
3663  ,2.811e+08   ,-1.933  ,-2.5  ,0.2
3669  ,8.730e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,6.238e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,4.178e+08   ,-1.9  ,-2.4  ,0
3700  ,2.549e+08   ,2.3  ,-2.5  ,2.7424
3712  ,3.710e+08   ,-2.1  ,-2.5  ,4.9
3715  ,5.523e+07   ,-1.9  ,-2.5  ,4.9
3740  ,3.464e+08   ,-1.3  ,-2.4  ,5
3746  ,1.326e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,5.531e+08   ,-1.5  ,-2.4  ,5
3760  ,1.309e+08   ,-1.7  ,-2.5  ,4.9
3786  ,9.476e+08   ,2.4  ,2.5  ,1.5782
3813  ,1.054e+09   ,0.26073  ,2.4  ,5
3858  ,2.597e+08   ,-0.9  ,-2.4  ,5
3863  ,4.824e+08   ,-2.5  ,0.9  ,4.9
3875  ,9.247e+08   ,-1.9  ,-2.4  ,5
3885  ,7.858e+08   ,2.4  ,-0.72473  ,5
3910  ,3.191e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.731e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.437e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.418e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.258e+10   ,2.4577  ,2.2576  ,4.891
4016  ,1.159e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.675e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.608e+09   ,1.2462  ,2.4  ,5
4042  ,3.263e+08   ,2.4  ,-1.1  ,0
4046  ,6.239e+08   ,-0.9  ,2.4  ,0
4055  ,5.138e+08   ,1.7  ,-2.5  ,4.9
4087  ,3.843e+08   ,1.7  ,2.4  ,0
4114  ,7.021e+08   ,2.5  ,-0.33054  ,4.9
4120  ,3.275e+08   ,2.4  ,-2.5  ,1.8
4125  ,4.679e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.850e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.526e+08   ,-2.4  ,0.3  ,5
4201  ,3.625e+08   ,1.933  ,-2.5  ,0.2
4225  ,4.411e+08   ,-2.3  ,-2.4  ,0
4230  ,2.452e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,3.073e+08   ,-0.9  ,-2.5  ,4.9
4277  ,2.798e+08   ,-1.1  ,-2.4  ,5
4288  ,1.497e+09   ,-0.070055  ,2.3  ,4.8
4328  ,7.178e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.962e+08   ,-2.5  ,-2.4  ,4.4
4342  ,4.421e+08   ,-2.5  ,-2.4  ,4.6
4348  ,6.556e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.342e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.325e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,7.809e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,2.895e+08   ,2.5  ,2.4  ,0.59273
4364  ,6.926e+07   ,2.5  ,-2.4  ,2.4
4366  ,1.964e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.784e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.034e+08   ,-2.5  ,-1.9  ,0.1
4399  ,2.744e+08   ,-2.5  ,2.1  ,0.1
4407  ,2.424e+08   ,-0.7  ,-2.4  ,0
4436  ,6.581e+08   ,-2.5  ,-0.1  ,0.1
4462  ,9.170e+08   ,-2.3  ,2.3  ,4.0333
4491  ,6.426e+08   ,2.5  ,-0.52764  ,4.9
4494  ,3.004e+08   ,2.5  ,-2.4  ,1.4
4503  ,2.048e+08   ,2.4  ,-2.5  ,1.4
4508  ,1.972e+08   ,2.4  ,-2.5  ,1.2
4515  ,3.062e+08   ,2.5  ,-2.4  ,1.8
4517  ,2.692e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.005e+09   ,0.7  ,-2.4  ,0
4538  ,7.969e+08   ,-1.1189  ,2.4  ,5
4546  ,2.570e+09   ,2.4  ,2.5  ,4.1404
4559  ,7.015e+08   ,1.7  ,-2.4  ,0
4590  ,8.632e+08   ,0.5  ,-2.4  ,0
4631  ,5.307e+08   ,2.4  ,-2.5  ,2.6
4634  ,8.920e+08   ,2.5  ,-2.4  ,2.8
4657  ,1.778e+08   ,-2.5  ,-2.4  ,2
4660  ,2.383e+08   ,-2.5  ,-2.4  ,1.8
4664  ,3.008e+07   ,-0.3  ,-2.4  ,0
4675  ,5.204e+08   ,-2.4  ,-2.5  ,4.8
4681  ,7.319e+08   ,-2.5  ,-0.3  ,0.1
4684  ,3.223e+08   ,1.7  ,-2.4  ,5
4703  ,6.116e+08   ,-2.4  ,0.7  ,5
4707  ,4.144e+08   ,-2.5  ,0.3  ,4.9
4714  ,6.396e+08   ,2.4  ,-0.33054  ,5
4723  ,9.587e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.192e+08   ,-2.1044  ,2.5  ,4.9
4763  ,4.066e+08   ,-1.9  ,2.4  ,0
4780  ,1.574e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,3.567e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.058e+08   ,-2.4  ,-1.9  ,0
4791  ,3.738e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.207e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,1.393e+09   ,2.5  ,-2.4  ,4.8
4806  ,8.799e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.366e+09   ,2.3  ,2.3  ,3.9166
4833  ,4.417e+08   ,-2.4  ,2.5  ,0.4
4841  ,6.099e+08   ,-2.4  ,2.5  ,2.6
4846  ,2.039e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.669e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.731e+08   ,-2.5  ,2.4  ,4.8
4893  ,3.341e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.378e+09   ,2.3333  ,2.1998  ,5
4900  ,1.311e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.275e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.324e+10   ,2.2576  ,2.4577  ,4.891
4926  ,5.591e+08   ,-2.5  ,2.4  ,1
4932  ,6.771e+08   ,-2.4  ,2.5  ,1.6
4937  ,7.066e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.874e+09   ,2.3  ,2.2299  ,4.7299
