Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 17   time : 89.2147 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,3.355e+08   ,2.3  ,-2.5  ,1.1682
1095  ,5.859e+08   ,2.3  ,-2.5  ,0.92554
1096  ,8.633e+08   ,2.3  ,-2.5  ,0.68705
1097  ,1.276e+09   ,2.3  ,-2.5  ,0.44697
1098  ,4.529e+08   ,-2.053  ,-2.5  ,0.2
1099  ,2.513e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,3.078e+07   ,-1.5745  ,-2.5  ,0.2
1101  ,1.531e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,2.522e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,3.390e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,4.487e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,5.098e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,4.418e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,2.689e+08   ,0.12056  ,-2.5  ,0.2
1108  ,2.115e+08   ,0.3643  ,-2.5  ,0.2
1109  ,4.192e+08   ,0.6033  ,-2.5  ,0.2
1110  ,6.783e+08   ,0.84195  ,-2.5  ,0.2
1111  ,8.197e+08   ,1.0852  ,-2.5  ,0.2
1112  ,7.929e+08   ,1.3318  ,-2.5  ,0.2
1113  ,5.960e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.646e+08   ,1.8129  ,-2.5  ,0.2
1115  ,5.664e+08   ,2.053  ,-2.5  ,0.2
1116  ,2.592e+08   ,-2.2  ,-2.5  ,4.9
1117  ,2.186e+08   ,-2  ,-2.5  ,4.9
1118  ,1.966e+08   ,-1.8  ,-2.5  ,4.9
1119  ,1.246e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.072e+08   ,-1.4  ,-2.5  ,4.9
1121  ,3.209e+08   ,-1.2  ,-2.5  ,4.9
1122  ,2.561e+08   ,-1  ,-2.5  ,4.9
1123  ,1.634e+08   ,-0.8  ,-2.5  ,4.9
1124  ,1.904e+08   ,-0.6  ,-2.5  ,4.9
1125  ,3.774e+08   ,-0.4  ,-2.5  ,4.9
1126  ,4.443e+08   ,-0.2  ,-2.5  ,4.9
1127  ,5.178e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.346e+08   ,0.2  ,-2.5  ,4.9
1129  ,6.324e+08   ,0.4  ,-2.5  ,4.9
1130  ,5.449e+08   ,0.6  ,-2.5  ,4.9
1131  ,5.952e+08   ,0.8  ,-2.5  ,4.9
1132  ,5.496e+08   ,1  ,-2.5  ,4.9
1133  ,6.462e+08   ,1.2  ,-2.5  ,4.9
1134  ,5.590e+08   ,1.4  ,-2.5  ,4.9
1135  ,6.347e+08   ,1.6  ,-2.5  ,4.9
1136  ,6.285e+08   ,1.8  ,-2.5  ,4.9
1137  ,6.482e+08   ,2  ,-2.5  ,4.9
1138  ,6.382e+08   ,2.2  ,-2.5  ,4.9
1139  ,6.775e+08   ,-2.4  ,-2.5  ,4.7
1140  ,5.748e+08   ,-2.4  ,-2.5  ,4.5
1141  ,4.734e+08   ,-2.4  ,-2.5  ,4.3
1142  ,4.333e+08   ,-2.4  ,-2.5  ,4.1
1143  ,4.033e+08   ,-2.4  ,-2.5  ,3.9
1144  ,4.256e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.370e+08   ,-2.4  ,-2.5  ,3.5
1146  ,4.266e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.931e+08   ,-2.4  ,-2.5  ,3.1
1148  ,4.664e+08   ,-2.4  ,-2.5  ,2.9
1149  ,4.434e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.417e+08   ,-2.4  ,-2.5  ,2.5
1151  ,2.878e+08   ,-2.4  ,-2.5  ,2.3
1152  ,2.940e+08   ,-2.4  ,-2.5  ,2.1
1153  ,2.675e+08   ,-2.4  ,-2.5  ,1.9
1154  ,3.443e+08   ,-2.4  ,-2.5  ,1.7
1155  ,3.706e+08   ,-2.4  ,-2.5  ,1.5
1156  ,4.239e+08   ,-2.4  ,-2.5  ,1.3
1157  ,3.678e+08   ,-2.4  ,-2.5  ,1.1
1158  ,3.755e+08   ,-2.4  ,-2.5  ,0.9
1159  ,4.611e+08   ,-2.4  ,-2.5  ,0.7
1160  ,4.694e+08   ,-2.4  ,-2.5  ,0.5
1161  ,4.372e+08   ,-2.4  ,-2.5  ,0.3
1162  ,4.912e+08   ,-2.2  ,-2.5  ,0.1
1163  ,4.989e+08   ,-2  ,-2.5  ,0.1
1164  ,4.196e+08   ,-1.8  ,-2.5  ,0.1
1165  ,3.140e+08   ,-1.6  ,-2.5  ,0.1
1166  ,3.413e+08   ,-1.4  ,-2.5  ,0.1
1167  ,3.547e+08   ,-1.2  ,-2.5  ,0.1
1168  ,3.143e+08   ,-1  ,-2.5  ,0.1
1169  ,2.883e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.677e+08   ,-0.6  ,-2.5  ,0.1
1171  ,2.650e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.011e+08   ,-0.2  ,-2.5  ,0.1
1173  ,3.971e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,4.623e+08   ,0.2  ,-2.5  ,0.1
1175  ,4.707e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.827e+08   ,0.6  ,-2.5  ,0.1
1177  ,2.895e+08   ,0.8  ,-2.5  ,0.1
1178  ,2.438e+08   ,1  ,-2.5  ,0.1
1179  ,3.035e+08   ,1.2  ,-2.5  ,0.1
1180  ,3.539e+08   ,1.4  ,-2.5  ,0.1
1181  ,4.285e+08   ,1.6  ,-2.5  ,0.1
1182  ,4.926e+08   ,1.8  ,-2.5  ,0.1
1183  ,5.642e+08   ,2  ,-2.5  ,0.1
1184  ,6.293e+08   ,2.2  ,-2.5  ,0.1
1185  ,6.325e+08   ,2.4  ,-2.5  ,4.7
1186  ,6.618e+08   ,2.4  ,-2.5  ,4.5
1187  ,6.952e+08   ,2.4  ,-2.5  ,4.3
1188  ,6.477e+08   ,2.4  ,-2.5  ,4.1
1189  ,6.660e+08   ,2.4  ,-2.5  ,3.9
1190  ,6.497e+08   ,2.4  ,-2.5  ,3.7
1191  ,5.201e+08   ,2.4  ,-2.5  ,3.5
1192  ,5.863e+08   ,2.4  ,-2.5  ,3.3
1193  ,6.133e+08   ,2.4  ,-2.5  ,3.1
1194  ,6.280e+08   ,2.4  ,-2.5  ,2.9
1195  ,5.380e+08   ,2.4  ,-2.5  ,2.7
1196  ,4.802e+08   ,2.4  ,-2.5  ,2.5
1197  ,3.910e+08   ,2.4  ,-2.5  ,2.3
1198  ,3.337e+08   ,2.4  ,-2.5  ,2.1
1199  ,2.565e+08   ,2.4  ,-2.5  ,1.9
1200  ,2.081e+08   ,2.4  ,-2.5  ,1.7
1201  ,2.141e+08   ,2.4  ,-2.5  ,1.5
1202  ,2.798e+08   ,2.4  ,-2.5  ,1.3
1203  ,1.742e+08   ,2.4  ,-2.5  ,1.1
1204  ,9.077e+07   ,2.4  ,-2.5  ,0.9
1205  ,2.143e+08   ,2.4  ,-2.5  ,0.7
1206  ,2.012e+08   ,2.4  ,-2.5  ,0.5
1207  ,2.964e+08   ,2.4  ,-2.5  ,0.3
1208  ,4.545e+08   ,2.4  ,-2.2  ,0
1209  ,4.383e+08   ,2.4  ,-2  ,0
1210  ,3.232e+08   ,2.4  ,-1.8  ,0
1211  ,2.745e+08   ,2.4  ,-1.6  ,0
1212  ,2.669e+08   ,2.4  ,-1.4  ,0
1213  ,2.548e+08   ,2.4  ,-1.2  ,0
1214  ,2.915e+08   ,2.4  ,-1  ,0
1215  ,3.094e+08   ,2.4  ,-0.8  ,0
1216  ,2.494e+08   ,2.4  ,-0.6  ,0
1217  ,1.831e+08   ,2.4  ,-0.4  ,0
1218  ,1.913e+08   ,2.4  ,-0.2  ,0
1219  ,2.614e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,3.150e+08   ,2.4  ,0.2  ,0
1221  ,3.499e+08   ,2.4  ,0.4  ,0
1222  ,4.557e+08   ,2.4  ,0.6  ,0
1223  ,5.342e+08   ,2.4  ,0.8  ,0
1224  ,3.906e+08   ,2.4  ,1  ,0
1225  ,3.422e+08   ,2.4  ,1.2  ,0
1226  ,3.175e+08   ,2.4  ,1.4  ,0
1227  ,2.792e+08   ,2.4  ,1.6  ,0
1228  ,3.484e+08   ,2.4  ,1.8  ,0
1229  ,3.122e+08   ,2.4  ,2  ,0
1230  ,2.217e+08   ,2.4  ,2.2  ,0
1231  ,4.863e+08   ,-2.2  ,-2.4  ,0
1232  ,3.025e+08   ,-2  ,-2.4  ,0
1233  ,4.843e+08   ,-1.8  ,-2.4  ,0
1234  ,5.591e+08   ,-1.6  ,-2.4  ,0
1235  ,5.054e+08   ,-1.4  ,-2.4  ,0
1236  ,4.192e+08   ,-1.2  ,-2.4  ,0
1237  ,3.107e+08   ,-1  ,-2.4  ,0
1238  ,2.090e+08   ,-0.8  ,-2.4  ,0
1239  ,1.384e+08   ,-0.6  ,-2.4  ,0
1240  ,9.221e+07   ,-0.4  ,-2.4  ,0
1241  ,1.662e+08   ,-0.2  ,-2.4  ,0
1242  ,3.673e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,6.456e+08   ,0.2  ,-2.4  ,0
1244  ,9.032e+08   ,0.4  ,-2.4  ,0
1245  ,1.015e+09   ,0.6  ,-2.4  ,0
1246  ,1.208e+09   ,0.8  ,-2.4  ,0
1247  ,1.195e+09   ,1  ,-2.4  ,0
1248  ,1.228e+09   ,1.2  ,-2.4  ,0
1249  ,1.115e+09   ,1.4  ,-2.4  ,0
1250  ,9.089e+08   ,1.6  ,-2.4  ,0
1251  ,5.593e+08   ,1.8  ,-2.4  ,0
1252  ,4.751e+08   ,2  ,-2.4  ,0
1253  ,8.881e+08   ,2.2  ,-2.4  ,0
1254  ,2.791e+08   ,-2.4  ,2.2  ,0
1255  ,4.019e+08   ,-2.4  ,2  ,0
1256  ,5.135e+08   ,-2.4  ,1.8  ,0
1257  ,5.885e+08   ,-2.4  ,1.6  ,0
1258  ,6.986e+08   ,-2.4  ,1.4  ,0
1259  ,7.667e+08   ,-2.4  ,1.2  ,0
1260  ,7.793e+08   ,-2.4  ,1  ,0
1261  ,7.386e+08   ,-2.4  ,0.8  ,0
1262  ,7.438e+08   ,-2.4  ,0.6  ,0
1263  ,7.668e+08   ,-2.4  ,0.4  ,0
1264  ,7.642e+08   ,-2.4  ,0.2  ,0
1265  ,7.786e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,7.245e+08   ,-2.4  ,-0.2  ,0
1267  ,5.880e+08   ,-2.4  ,-0.4  ,0
1268  ,5.177e+08   ,-2.4  ,-0.6  ,0
1269  ,3.949e+08   ,-2.4  ,-0.8  ,0
1270  ,3.352e+08   ,-2.4  ,-1  ,0
1271  ,2.250e+08   ,-2.4  ,-1.2  ,0
1272  ,1.449e+08   ,-2.4  ,-1.4  ,0
1273  ,1.389e+08   ,-2.4  ,-1.6  ,0
1274  ,1.603e+08   ,-2.4  ,-1.8  ,0
1275  ,2.681e+08   ,-2.4  ,-2  ,0
1276  ,3.028e+08   ,-2.4  ,-2.2  ,0
1277  ,1.740e+08   ,2.2  ,2.4  ,0
1278  ,3.119e+08   ,2  ,2.4  ,0
1279  ,3.576e+08   ,1.8  ,2.4  ,0
1280  ,3.186e+08   ,1.6  ,2.4  ,0
1281  ,3.236e+08   ,1.4  ,2.4  ,0
1282  ,4.548e+08   ,1.2  ,2.4  ,0
1283  ,5.254e+08   ,1  ,2.4  ,0
1284  ,6.301e+08   ,0.8  ,2.4  ,0
1285  ,6.715e+08   ,0.6  ,2.4  ,0
1286  ,5.891e+08   ,0.4  ,2.4  ,0
1287  ,6.386e+08   ,0.2  ,2.4  ,0
1288  ,5.968e+08   ,5.8879E-16  ,2.4  ,0
1289  ,6.543e+08   ,-0.2  ,2.4  ,0
1290  ,5.532e+08   ,-0.4  ,2.4  ,0
1291  ,5.604e+08   ,-0.6  ,2.4  ,0
1292  ,6.254e+08   ,-0.8  ,2.4  ,0
1293  ,6.642e+08   ,-1  ,2.4  ,0
1294  ,6.383e+08   ,-1.2  ,2.4  ,0
1295  ,6.143e+08   ,-1.4  ,2.4  ,0
1296  ,5.561e+08   ,-1.6  ,2.4  ,0
1297  ,5.035e+08   ,-1.8  ,2.4  ,0
1298  ,4.246e+08   ,-2  ,2.4  ,0
1299  ,3.411e+08   ,-2.2  ,2.4  ,0
1460  ,8.683e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,8.416e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.260e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,4.746e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,4.733e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,6.155e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,8.710e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.119e+09   ,-2.3  ,0.80545  ,4.8
1468  ,9.639e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.714e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.018e+09   ,2.3  ,-2.1824  ,4.8
1471  ,6.927e+08   ,2.3  ,-1.7784  ,4.8
1472  ,6.955e+08   ,2.3  ,-1.2138  ,4.8
1473  ,8.934e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.423e+09   ,2.3  ,0.70532  ,4.8
1516  ,9.526e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.721e+09   ,2.3  ,2.3  ,3.1733
1518  ,4.588e+08   ,2.3  ,-2.1759  ,0.2
1519  ,5.219e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.838e+08   ,2.3  ,-1.1827  ,0.2
1521  ,8.564e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.102e+09   ,2.3  ,0.80545  ,0.2
1564  ,9.647e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.120e+09   ,0.76667  ,2.3  ,0.2
1566  ,9.629e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.125e+09   ,-2.3  ,2.3  ,3.2667
1574  ,3.453e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,5.717e+07   ,-2.3  ,-1.7631  ,0.2
1576  ,6.410e+07   ,-2.3  ,-1.1827  ,0.2
1577  ,2.558e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,2.837e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.055e+09   ,-0.52764  ,2.5  ,4.9
1801  ,4.873e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.003e+08   ,-1.5333  ,2.3  ,0.2
1841  ,1.011e+09   ,0.063638  ,2.5  ,4.9
1876  ,5.422e+08   ,-0.5  ,2.4  ,0
1894  ,1.072e+09   ,2.3  ,1.5527  ,0.2
1907  ,3.010e+08   ,2.1  ,2.5  ,0.1
1928  ,3.161e+08   ,1.9  ,2.4  ,0
1974  ,3.485e+08   ,2.4  ,1.1  ,0
1981  ,3.168e+08   ,2.4  ,2.5  ,0.59273
1987  ,3.925e+08   ,-2.5  ,2.4  ,4
2004  ,2.898e+08   ,-2.4  ,2.5  ,4.6
2009  ,3.026e+08   ,2.4  ,1.3  ,0
2020  ,4.188e+08   ,2.5  ,1.1  ,0.1
2035  ,3.553e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.693e+09   ,1.6404  ,2.4  ,5
2081  ,9.095e+08   ,2.4  ,2.5  ,1.9724
2095  ,4.553e+08   ,2.4  ,2.5  ,0.78982
2138  ,7.125e+08   ,-2.4  ,-0.1  ,0
2146  ,9.087e+08   ,-0.92182  ,2.4  ,5
2174  ,7.800e+08   ,2.4  ,2.5  ,1.184
2190  ,6.033e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.074e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.719e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.245e+09   ,2.4  ,2.5  ,2.9578
2293  ,8.153e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.800e+09   ,2.3  ,2.3  ,2.4299
2313  ,5.676e+08   ,2.5  ,2.4  ,0.78982
2329  ,9.038e+08   ,2.4  ,2.5  ,2.1695
2355  ,3.024e+08   ,-2.4  ,2.5  ,4.4
2380  ,1.358e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.274e+09   ,0.45782  ,2.5  ,4.9
2408  ,1.017e+09   ,2.3  ,-1.4961  ,4.8
2445  ,9.089e+08   ,2.5  ,-1.5131  ,4.9
2484  ,3.203e+08   ,-2.5  ,-2.4  ,1.6
2495  ,3.249e+08   ,-2.4  ,1.7  ,5
2508  ,3.310e+08   ,2.4  ,0.3  ,0
2514  ,1.183e+09   ,2.3  ,0.2278  ,0.2
2570  ,3.741e+08   ,-2.4  ,1.5  ,5
2580  ,2.559e+09   ,1.6404  ,2.5  ,4.9
2603  ,9.869e+08   ,-1.1189  ,2.5  ,4.9
2695  ,7.209e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.032e+09   ,2.4  ,2.5  ,1.3811
2714  ,7.989e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.897e+08   ,2.4  ,-0.9  ,0
2775  ,2.654e+08   ,2.5  ,-0.1  ,0.1
2779  ,2.327e+08   ,2.4  ,-0.1  ,0
2801  ,3.186e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.946e+09   ,1.4433  ,2.5  ,4.9
2863  ,5.809e+08   ,-2.4  ,2.5  ,0.6
2884  ,6.502e+08   ,-2.4  ,2.5  ,0.8
2886  ,7.391e+08   ,-2.4  ,2.5  ,1.2
2967  ,2.909e+08   ,2.4  ,1.7  ,0
2973  ,3.698e+08   ,2.5  ,1.5  ,0.1
2987  ,4.042e+08   ,-0.3  ,2.5  ,0.1
3008  ,5.877e+08   ,-2.3  ,2.3  ,0.96667
3012  ,5.303e+08   ,-2.5  ,2.4  ,2.6
3021  ,5.316e+08   ,-2.5  ,2.4  ,2.8
3025  ,5.178e+08   ,-2.5  ,2.4  ,2.4
3030  ,5.143e+08   ,-2.4  ,2.5  ,2.4
3033  ,5.266e+08   ,-2.4  ,2.5  ,2.2
3047  ,9.819e+08   ,2.4  ,2.5  ,2.3665
3052  ,1.065e+09   ,2.5  ,2.4  ,2.5636
3061  ,9.918e+08   ,2.4  ,2.5  ,2.5636
3081  ,4.468e+08   ,-2.4  ,1.3  ,5
3088  ,2.942e+08   ,-1.9073  ,2.4  ,5
3099  ,3.032e+08   ,-2.4  ,1.9  ,5
3107  ,3.371e+08   ,-2.4  ,2.5  ,3.8
3139  ,5.631e+08   ,-1.5131  ,2.4  ,5
3145  ,6.022e+08   ,-1.5131  ,2.5  ,4.9
3148  ,4.282e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.345e+08   ,-2.4  ,1.5  ,0
3188  ,6.298e+08   ,-2.5  ,-2.4  ,1
3202  ,1.103e+09   ,0.26073  ,2.5  ,4.9
3212  ,2.356e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.663e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.064e+09   ,2.3  ,1.4326  ,4.8
3271  ,6.927e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.668e+09   ,2.4  ,1.4433  ,5
3291  ,1.679e+09   ,2.5  ,1.4433  ,4.9
3296  ,8.817e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,3.169e+08   ,-2.4  ,-0.9  ,5
3311  ,2.762e+08   ,-2.4  ,-0.7  ,5
3315  ,3.205e+08   ,1.9  ,2.5  ,0.1
3336  ,7.563e+08   ,-2.4  ,0.3  ,0
3340  ,7.471e+08   ,-2.5  ,0.1  ,0.1
3344  ,7.625e+08   ,-2.4  ,0.1  ,0
3356  ,5.770e+08   ,-0.3  ,2.4  ,0
3361  ,9.056e+08   ,-0.33054  ,2.5  ,4.9
3364  ,9.217e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.362e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.410e+09   ,2.4  ,2.5  ,4.5345
3421  ,7.600e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.856e+09   ,2.5  ,2.4  ,3.9433
3447  ,2.031e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.558e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.870e+09   ,1.4433  ,2.4  ,5
3480  ,1.338e+09   ,1.0491  ,2.4  ,5
3519  ,3.494e+08   ,1.5  ,2.4  ,0
3527  ,6.805e+08   ,2.3  ,-1.4729  ,0.2
3550  ,5.150e+08   ,-1.7  ,2.4  ,0
3554  ,6.365e+08   ,-1.7  ,2.5  ,0.1
3558  ,5.866e+08   ,-1.5  ,2.4  ,0
3562  ,6.778e+08   ,-1.5  ,2.5  ,0.1
3574  ,2.245e+08   ,-2.4  ,2.1  ,5
3581  ,5.571e+08   ,-2.5  ,1.7  ,0.1
3583  ,4.673e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.593e+08   ,-1.9073  ,2.5  ,4.9
3591  ,4.011e+08   ,2.5  ,0.3  ,0.1
3595  ,3.319e+08   ,2.5  ,0.1  ,0.1
3603  ,1.305e+10   ,2.4577  ,2.391  ,4.7576
3663  ,3.222e+08   ,-1.933  ,-2.5  ,0.2
3669  ,8.077e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,5.919e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,3.998e+08   ,-1.9  ,-2.4  ,0
3700  ,1.557e+08   ,2.3  ,-2.5  ,2.7424
3712  ,1.974e+08   ,-2.1  ,-2.5  ,4.9
3715  ,1.939e+08   ,-1.9  ,-2.5  ,4.9
3740  ,4.165e+08   ,-1.3  ,-2.4  ,5
3746  ,2.046e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,5.594e+08   ,-1.5  ,-2.4  ,5
3760  ,1.214e+08   ,-1.7  ,-2.5  ,4.9
3786  ,9.465e+08   ,2.4  ,2.5  ,1.5782
3813  ,1.103e+09   ,0.26073  ,2.4  ,5
3858  ,1.789e+08   ,-0.9  ,-2.4  ,5
3863  ,4.988e+08   ,-2.5  ,0.9  ,4.9
3875  ,7.641e+08   ,-1.9  ,-2.4  ,5
3885  ,8.637e+08   ,2.4  ,-0.72473  ,5
3910  ,3.408e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.688e+09   ,2.5  ,2.4  ,4.1404
3969  ,1.015e+09   ,2.5  ,1.0491  ,4.9
3992  ,1.374e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.235e+10   ,2.4577  ,2.2576  ,4.891
4016  ,1.356e+08   ,-2.3015  ,2.5  ,4.9
4018  ,2.010e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.452e+09   ,1.2462  ,2.4  ,5
4042  ,2.725e+08   ,2.4  ,-1.1  ,0
4046  ,6.282e+08   ,-0.9  ,2.4  ,0
4055  ,6.119e+08   ,1.7  ,-2.5  ,4.9
4087  ,3.674e+08   ,1.7  ,2.4  ,0
4114  ,8.756e+08   ,2.5  ,-0.33054  ,4.9
4120  ,2.426e+08   ,2.4  ,-2.5  ,1.8
4125  ,4.608e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.827e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.866e+08   ,-2.4  ,0.3  ,5
4201  ,3.258e+08   ,1.933  ,-2.5  ,0.2
4225  ,4.265e+08   ,-2.3  ,-2.4  ,0
4230  ,4.195e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.880e+08   ,-0.9  ,-2.5  ,4.9
4277  ,2.339e+08   ,-1.1  ,-2.4  ,5
4288  ,1.515e+09   ,-0.070055  ,2.3  ,4.8
4328  ,7.554e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.810e+08   ,-2.5  ,-2.4  ,4.4
4342  ,4.679e+08   ,-2.5  ,-2.4  ,4.6
4348  ,7.919e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,3.186e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.525e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,7.484e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,3.123e+08   ,2.5  ,2.4  ,0.59273
4364  ,3.711e+08   ,2.5  ,-2.4  ,2.4
4366  ,2.066e+08   ,2.5  ,-2.4  ,2.2
4372  ,3.796e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.343e+08   ,-2.5  ,-1.9  ,0.1
4399  ,3.137e+08   ,-2.5  ,2.1  ,0.1
4407  ,1.517e+08   ,-0.7  ,-2.4  ,0
4436  ,6.832e+08   ,-2.5  ,-0.1  ,0.1
4462  ,8.886e+08   ,-2.3  ,2.3  ,4.0333
4491  ,7.469e+08   ,2.5  ,-0.52764  ,4.9
4494  ,1.993e+08   ,2.5  ,-2.4  ,1.4
4503  ,2.596e+08   ,2.4  ,-2.5  ,1.4
4508  ,2.561e+08   ,2.4  ,-2.5  ,1.2
4515  ,8.795e+07   ,2.5  ,-2.4  ,1.8
4517  ,2.141e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.081e+09   ,0.7  ,-2.4  ,0
4538  ,8.203e+08   ,-1.1189  ,2.4  ,5
4546  ,2.487e+09   ,2.4  ,2.5  ,4.1404
4559  ,7.162e+08   ,1.7  ,-2.4  ,0
4590  ,9.556e+08   ,0.5  ,-2.4  ,0
4631  ,5.067e+08   ,2.4  ,-2.5  ,2.6
4634  ,9.637e+08   ,2.5  ,-2.4  ,2.8
4657  ,1.642e+08   ,-2.5  ,-2.4  ,2
4660  ,2.139e+08   ,-2.5  ,-2.4  ,1.8
4664  ,9.380e+07   ,-0.3  ,-2.4  ,0
4675  ,4.389e+08   ,-2.4  ,-2.5  ,4.8
4681  ,6.263e+08   ,-2.5  ,-0.3  ,0.1
4684  ,4.072e+08   ,1.7  ,-2.4  ,5
4703  ,6.293e+08   ,-2.4  ,0.7  ,5
4707  ,4.162e+08   ,-2.5  ,0.3  ,4.9
4714  ,7.744e+08   ,2.4  ,-0.33054  ,5
4723  ,9.574e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.884e+08   ,-2.1044  ,2.5  ,4.9
4763  ,4.612e+08   ,-1.9  ,2.4  ,0
4780  ,1.626e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,3.644e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.002e+08   ,-2.4  ,-1.9  ,0
4791  ,2.976e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.413e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,1.608e+09   ,2.5  ,-2.4  ,4.8
4806  ,9.685e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.208e+09   ,2.3  ,2.3  ,3.9166
4833  ,5.028e+08   ,-2.4  ,2.5  ,0.4
4841  ,5.259e+08   ,-2.4  ,2.5  ,2.6
4846  ,2.357e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.705e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.917e+08   ,-2.5  ,2.4  ,4.8
4893  ,3.293e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.117e+09   ,2.3333  ,2.1998  ,5
4900  ,1.317e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.249e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.318e+10   ,2.2576  ,2.4577  ,4.891
4926  ,5.902e+08   ,-2.5  ,2.4  ,1
4932  ,6.967e+08   ,-2.4  ,2.5  ,1.6
4937  ,7.817e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.817e+09   ,2.3  ,2.2299  ,4.7299
