Date:  11:30, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 25   time : 131.2 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,8.406e+08   ,2.3  ,-2.5  ,1.1682
1095  ,9.259e+08   ,2.3  ,-2.5  ,0.92554
1096  ,1.065e+09   ,2.3  ,-2.5  ,0.68705
1097  ,1.100e+09   ,2.3  ,-2.5  ,0.44697
1098  ,7.828e+08   ,-2.053  ,-2.5  ,0.2
1099  ,8.023e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,6.846e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,5.619e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,2.666e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,2.385e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,5.722e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,7.566e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,1.003e+09   ,-0.12055  ,-2.5  ,0.2
1107  ,1.248e+09   ,0.12056  ,-2.5  ,0.2
1108  ,1.496e+09   ,0.3643  ,-2.5  ,0.2
1109  ,1.405e+09   ,0.6033  ,-2.5  ,0.2
1110  ,1.273e+09   ,0.84195  ,-2.5  ,0.2
1111  ,1.133e+09   ,1.0852  ,-2.5  ,0.2
1112  ,7.538e+08   ,1.3318  ,-2.5  ,0.2
1113  ,3.246e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.556e+08   ,1.8129  ,-2.5  ,0.2
1115  ,6.590e+08   ,2.053  ,-2.5  ,0.2
1116  ,4.549e+08   ,-2.2  ,-2.5  ,4.9
1117  ,1.909e+08   ,-2  ,-2.5  ,4.9
1118  ,2.472e+08   ,-1.8  ,-2.5  ,4.9
1119  ,2.127e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.176e+08   ,-1.4  ,-2.5  ,4.9
1121  ,2.444e+08   ,-1.2  ,-2.5  ,4.9
1122  ,1.398e+08   ,-1  ,-2.5  ,4.9
1123  ,4.874e+07   ,-0.8  ,-2.5  ,4.9
1124  ,2.204e+08   ,-0.6  ,-2.5  ,4.9
1125  ,1.831e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.013e+08   ,-0.2  ,-2.5  ,4.9
1127  ,9.408e+07   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,1.738e+08   ,0.2  ,-2.5  ,4.9
1129  ,3.790e+08   ,0.4  ,-2.5  ,4.9
1130  ,3.685e+08   ,0.6  ,-2.5  ,4.9
1131  ,6.372e+08   ,0.8  ,-2.5  ,4.9
1132  ,6.666e+08   ,1  ,-2.5  ,4.9
1133  ,6.153e+08   ,1.2  ,-2.5  ,4.9
1134  ,6.140e+08   ,1.4  ,-2.5  ,4.9
1135  ,6.064e+08   ,1.6  ,-2.5  ,4.9
1136  ,5.392e+08   ,1.8  ,-2.5  ,4.9
1137  ,3.985e+08   ,2  ,-2.5  ,4.9
1138  ,7.757e+08   ,2.2  ,-2.5  ,4.9
1139  ,3.235e+08   ,-2.4  ,-2.5  ,4.7
1140  ,2.716e+08   ,-2.4  ,-2.5  ,4.5
1141  ,3.338e+08   ,-2.4  ,-2.5  ,4.3
1142  ,4.024e+08   ,-2.4  ,-2.5  ,4.1
1143  ,5.163e+08   ,-2.4  ,-2.5  ,3.9
1144  ,6.814e+08   ,-2.4  ,-2.5  ,3.7
1145  ,4.740e+08   ,-2.4  ,-2.5  ,3.5
1146  ,3.921e+08   ,-2.4  ,-2.5  ,3.3
1147  ,1.910e+08   ,-2.4  ,-2.5  ,3.1
1148  ,3.438e+08   ,-2.4  ,-2.5  ,2.9
1149  ,4.458e+08   ,-2.4  ,-2.5  ,2.7
1150  ,2.936e+08   ,-2.4  ,-2.5  ,2.5
1151  ,4.079e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.118e+08   ,-2.4  ,-2.5  ,2.1
1153  ,3.990e+08   ,-2.4  ,-2.5  ,1.9
1154  ,3.077e+08   ,-2.4  ,-2.5  ,1.7
1155  ,1.774e+08   ,-2.4  ,-2.5  ,1.5
1156  ,5.342e+07   ,-2.4  ,-2.5  ,1.3
1157  ,2.190e+08   ,-2.4  ,-2.5  ,1.1
1158  ,2.640e+08   ,-2.4  ,-2.5  ,0.9
1159  ,1.609e+08   ,-2.4  ,-2.5  ,0.7
1160  ,7.443e+07   ,-2.4  ,-2.5  ,0.5
1161  ,2.388e+08   ,-2.4  ,-2.5  ,0.3
1162  ,1.804e+08   ,-2.2  ,-2.5  ,0.1
1163  ,1.628e+08   ,-2  ,-2.5  ,0.1
1164  ,1.216e+08   ,-1.8  ,-2.5  ,0.1
1165  ,1.630e+08   ,-1.6  ,-2.5  ,0.1
1166  ,7.776e+07   ,-1.4  ,-2.5  ,0.1
1167  ,1.612e+08   ,-1.2  ,-2.5  ,0.1
1168  ,2.630e+08   ,-1  ,-2.5  ,0.1
1169  ,3.219e+08   ,-0.8  ,-2.5  ,0.1
1170  ,3.111e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.262e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.472e+08   ,-0.2  ,-2.5  ,0.1
1173  ,4.005e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.444e+08   ,0.2  ,-2.5  ,0.1
1175  ,3.051e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.720e+08   ,0.6  ,-2.5  ,0.1
1177  ,3.057e+08   ,0.8  ,-2.5  ,0.1
1178  ,4.335e+08   ,1  ,-2.5  ,0.1
1179  ,6.267e+08   ,1.2  ,-2.5  ,0.1
1180  ,5.754e+08   ,1.4  ,-2.5  ,0.1
1181  ,4.288e+08   ,1.6  ,-2.5  ,0.1
1182  ,3.689e+08   ,1.8  ,-2.5  ,0.1
1183  ,3.242e+08   ,2  ,-2.5  ,0.1
1184  ,4.105e+08   ,2.2  ,-2.5  ,0.1
1185  ,6.967e+08   ,2.4  ,-2.5  ,4.7
1186  ,2.911e+08   ,2.4  ,-2.5  ,4.5
1187  ,4.103e+08   ,2.4  ,-2.5  ,4.3
1188  ,6.573e+08   ,2.4  ,-2.5  ,4.1
1189  ,7.015e+08   ,2.4  ,-2.5  ,3.9
1190  ,8.107e+08   ,2.4  ,-2.5  ,3.7
1191  ,7.036e+08   ,2.4  ,-2.5  ,3.5
1192  ,5.225e+08   ,2.4  ,-2.5  ,3.3
1193  ,3.848e+08   ,2.4  ,-2.5  ,3.1
1194  ,3.776e+08   ,2.4  ,-2.5  ,2.9
1195  ,2.457e+08   ,2.4  ,-2.5  ,2.7
1196  ,1.294e+08   ,2.4  ,-2.5  ,2.5
1197  ,2.129e+08   ,2.4  ,-2.5  ,2.3
1198  ,1.369e+08   ,2.4  ,-2.5  ,2.1
1199  ,2.609e+08   ,2.4  ,-2.5  ,1.9
1200  ,1.202e+08   ,2.4  ,-2.5  ,1.7
1201  ,6.929e+07   ,2.4  ,-2.5  ,1.5
1202  ,2.389e+08   ,2.4  ,-2.5  ,1.3
1203  ,2.869e+08   ,2.4  ,-2.5  ,1.1
1204  ,3.192e+08   ,2.4  ,-2.5  ,0.9
1205  ,2.579e+08   ,2.4  ,-2.5  ,0.7
1206  ,2.761e+08   ,2.4  ,-2.5  ,0.5
1207  ,3.954e+08   ,2.4  ,-2.5  ,0.3
1208  ,4.101e+08   ,2.4  ,-2.2  ,0
1209  ,4.627e+08   ,2.4  ,-2  ,0
1210  ,3.672e+08   ,2.4  ,-1.8  ,0
1211  ,3.528e+08   ,2.4  ,-1.6  ,0
1212  ,3.734e+08   ,2.4  ,-1.4  ,0
1213  ,3.161e+08   ,2.4  ,-1.2  ,0
1214  ,3.176e+08   ,2.4  ,-1  ,0
1215  ,3.182e+08   ,2.4  ,-0.8  ,0
1216  ,3.502e+08   ,2.4  ,-0.6  ,0
1217  ,4.130e+08   ,2.4  ,-0.4  ,0
1218  ,5.453e+08   ,2.4  ,-0.2  ,0
1219  ,5.929e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,6.690e+08   ,2.4  ,0.2  ,0
1221  ,7.722e+08   ,2.4  ,0.4  ,0
1222  ,9.312e+08   ,2.4  ,0.6  ,0
1223  ,9.910e+08   ,2.4  ,0.8  ,0
1224  ,7.801e+08   ,2.4  ,1  ,0
1225  ,7.064e+08   ,2.4  ,1.2  ,0
1226  ,6.651e+08   ,2.4  ,1.4  ,0
1227  ,6.170e+08   ,2.4  ,1.6  ,0
1228  ,7.023e+08   ,2.4  ,1.8  ,0
1229  ,6.442e+08   ,2.4  ,2  ,0
1230  ,4.802e+08   ,2.4  ,2.2  ,0
1231  ,8.145e+08   ,-2.2  ,-2.4  ,0
1232  ,7.341e+08   ,-2  ,-2.4  ,0
1233  ,5.851e+08   ,-1.8  ,-2.4  ,0
1234  ,5.064e+08   ,-1.6  ,-2.4  ,0
1235  ,4.023e+08   ,-1.4  ,-2.4  ,0
1236  ,2.575e+08   ,-1.2  ,-2.4  ,0
1237  ,1.841e+08   ,-1  ,-2.4  ,0
1238  ,6.156e+08   ,-0.8  ,-2.4  ,0
1239  ,1.038e+09   ,-0.6  ,-2.4  ,0
1240  ,1.289e+09   ,-0.4  ,-2.4  ,0
1241  ,1.491e+09   ,-0.2  ,-2.4  ,0
1242  ,1.731e+09   ,5.8879E-16  ,-2.4  ,0
1243  ,1.868e+09   ,0.2  ,-2.4  ,0
1244  ,1.976e+09   ,0.4  ,-2.4  ,0
1245  ,1.734e+09   ,0.6  ,-2.4  ,0
1246  ,1.700e+09   ,0.8  ,-2.4  ,0
1247  ,1.409e+09   ,1  ,-2.4  ,0
1248  ,1.150e+09   ,1.2  ,-2.4  ,0
1249  ,7.552e+08   ,1.4  ,-2.4  ,0
1250  ,4.254e+08   ,1.6  ,-2.4  ,0
1251  ,4.059e+08   ,1.8  ,-2.4  ,0
1252  ,5.940e+08   ,2  ,-2.4  ,0
1253  ,9.899e+08   ,2.2  ,-2.4  ,0
1254  ,4.210e+08   ,-2.4  ,2.2  ,0
1255  ,5.763e+08   ,-2.4  ,2  ,0
1256  ,5.618e+08   ,-2.4  ,1.8  ,0
1257  ,6.771e+08   ,-2.4  ,1.6  ,0
1258  ,7.982e+08   ,-2.4  ,1.4  ,0
1259  ,9.414e+08   ,-2.4  ,1.2  ,0
1260  ,8.612e+08   ,-2.4  ,1  ,0
1261  ,8.593e+08   ,-2.4  ,0.8  ,0
1262  ,8.100e+08   ,-2.4  ,0.6  ,0
1263  ,7.959e+08   ,-2.4  ,0.4  ,0
1264  ,8.044e+08   ,-2.4  ,0.2  ,0
1265  ,8.382e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,9.462e+08   ,-2.4  ,-0.2  ,0
1267  ,7.063e+08   ,-2.4  ,-0.4  ,0
1268  ,7.471e+08   ,-2.4  ,-0.6  ,0
1269  ,5.973e+08   ,-2.4  ,-0.8  ,0
1270  ,6.529e+08   ,-2.4  ,-1  ,0
1271  ,5.767e+08   ,-2.4  ,-1.2  ,0
1272  ,5.088e+08   ,-2.4  ,-1.4  ,0
1273  ,5.134e+08   ,-2.4  ,-1.6  ,0
1274  ,4.881e+08   ,-2.4  ,-1.8  ,0
1275  ,5.511e+08   ,-2.4  ,-2  ,0
1276  ,3.579e+08   ,-2.4  ,-2.2  ,0
1277  ,5.397e+08   ,2.2  ,2.4  ,0
1278  ,7.231e+08   ,2  ,2.4  ,0
1279  ,7.499e+08   ,1.8  ,2.4  ,0
1280  ,6.126e+08   ,1.6  ,2.4  ,0
1281  ,5.463e+08   ,1.4  ,2.4  ,0
1282  ,7.275e+08   ,1.2  ,2.4  ,0
1283  ,8.270e+08   ,1  ,2.4  ,0
1284  ,1.088e+09   ,0.8  ,2.4  ,0
1285  ,8.768e+08   ,0.6  ,2.4  ,0
1286  ,4.499e+08   ,0.4  ,2.4  ,0
1287  ,3.630e+08   ,0.2  ,2.4  ,0
1288  ,3.269e+08   ,5.8879E-16  ,2.4  ,0
1289  ,2.863e+08   ,-0.2  ,2.4  ,0
1290  ,2.903e+08   ,-0.4  ,2.4  ,0
1291  ,1.490e+08   ,-0.6  ,2.4  ,0
1292  ,5.636e+08   ,-0.8  ,2.4  ,0
1293  ,7.967e+08   ,-1  ,2.4  ,0
1294  ,8.596e+08   ,-1.2  ,2.4  ,0
1295  ,7.619e+08   ,-1.4  ,2.4  ,0
1296  ,7.412e+08   ,-1.6  ,2.4  ,0
1297  ,7.323e+08   ,-1.8  ,2.4  ,0
1298  ,6.418e+08   ,-2  ,2.4  ,0
1299  ,6.296e+08   ,-2.2  ,2.4  ,0
1460  ,3.658e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,3.651e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,6.307e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,4.016e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,3.172e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,3.664e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,6.867e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,8.546e+08   ,-2.3  ,0.80545  ,4.8
1468  ,9.936e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.070e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.326e+09   ,2.3  ,-2.1824  ,4.8
1471  ,1.006e+09   ,2.3  ,-1.7784  ,4.8
1472  ,1.095e+09   ,2.3  ,-1.2138  ,4.8
1473  ,1.002e+09   ,2.3  ,-0.40752  ,4.8
1474  ,9.041e+08   ,2.3  ,0.70532  ,4.8
1516  ,9.636e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.094e+09   ,2.3  ,2.3  ,3.1733
1518  ,3.873e+08   ,2.3  ,-2.1759  ,0.2
1519  ,2.636e+08   ,2.3  ,-1.7631  ,0.2
1520  ,3.378e+08   ,2.3  ,-1.1827  ,0.2
1521  ,6.891e+08   ,2.3  ,-0.34986  ,0.2
1522  ,8.779e+08   ,2.3  ,0.80545  ,0.2
1564  ,5.108e+08   ,-0.76667  ,2.3  ,0.2
1565  ,8.487e+08   ,0.76667  ,2.3  ,0.2
1566  ,5.214e+08   ,-2.3  ,2.3  ,1.7333
1567  ,8.526e+08   ,-2.3  ,2.3  ,3.2667
1574  ,3.740e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,2.914e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,3.453e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,3.144e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,3.046e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.520e+09   ,-0.52764  ,2.5  ,4.9
1801  ,1.050e+09   ,-2.3  ,1.5527  ,0.2
1825  ,8.759e+08   ,-1.5333  ,2.3  ,0.2
1841  ,7.339e+08   ,0.063638  ,2.5  ,4.9
1876  ,2.089e+08   ,-0.5  ,2.4  ,0
1894  ,7.160e+08   ,2.3  ,1.5527  ,0.2
1907  ,6.497e+08   ,2.1  ,2.5  ,0.1
1928  ,7.026e+08   ,1.9  ,2.4  ,0
1974  ,6.632e+08   ,2.4  ,1.1  ,0
1981  ,5.352e+08   ,2.4  ,2.5  ,0.59273
1987  ,7.092e+08   ,-2.5  ,2.4  ,4
2004  ,6.352e+08   ,-2.4  ,2.5  ,4.6
2009  ,6.466e+08   ,2.4  ,1.3  ,0
2020  ,8.045e+08   ,2.5  ,1.1  ,0.1
2035  ,6.945e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,1.551e+09   ,1.6404  ,2.4  ,5
2081  ,9.111e+08   ,2.4  ,2.5  ,1.9724
2095  ,7.175e+08   ,2.4  ,2.5  ,0.78982
2138  ,7.499e+08   ,-2.4  ,-0.1  ,0
2146  ,1.385e+09   ,-0.92182  ,2.4  ,5
2174  ,1.230e+09   ,2.4  ,2.5  ,1.184
2190  ,9.681e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.416e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.745e+09   ,2.3  ,0.1489  ,4.8
2242  ,7.120e+08   ,2.4  ,2.5  ,2.9578
2293  ,9.603e+08   ,-2.5  ,0.5  ,0.1
2311  ,2.063e+09   ,2.3  ,2.3  ,2.4299
2313  ,8.649e+08   ,2.5  ,2.4  ,0.78982
2329  ,8.304e+08   ,2.4  ,2.5  ,2.1695
2355  ,7.348e+08   ,-2.4  ,2.5  ,4.4
2380  ,5.063e+08   ,-2.5  ,-1.5  ,0.1
2383  ,6.650e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.551e+09   ,2.3  ,-1.4961  ,4.8
2445  ,1.553e+09   ,2.5  ,-1.5131  ,4.9
2484  ,2.532e+08   ,-2.5  ,-2.4  ,1.6
2495  ,6.057e+08   ,-2.4  ,1.7  ,5
2508  ,6.889e+08   ,2.4  ,0.3  ,0
2514  ,1.169e+09   ,2.3  ,0.2278  ,0.2
2570  ,6.415e+08   ,-2.4  ,1.5  ,5
2580  ,1.433e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.612e+09   ,-1.1189  ,2.5  ,4.9
2695  ,8.532e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.568e+09   ,2.4  ,2.5  ,1.3811
2714  ,6.962e+08   ,2.5  ,0.45782  ,4.9
2734  ,3.137e+08   ,2.4  ,-0.9  ,0
2775  ,5.458e+08   ,2.5  ,-0.1  ,0.1
2779  ,5.512e+08   ,2.4  ,-0.1  ,0
2801  ,1.811e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.096e+09   ,1.4433  ,2.5  ,4.9
2863  ,6.847e+08   ,-2.4  ,2.5  ,0.6
2884  ,7.717e+08   ,-2.4  ,2.5  ,0.8
2886  ,8.039e+08   ,-2.4  ,2.5  ,1.2
2967  ,6.461e+08   ,2.4  ,1.7  ,0
2973  ,6.089e+08   ,2.5  ,1.5  ,0.1
2987  ,2.750e+08   ,-0.3  ,2.5  ,0.1
3008  ,9.625e+08   ,-2.3  ,2.3  ,0.96667
3012  ,3.360e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.960e+08   ,-2.5  ,2.4  ,2.8
3025  ,2.741e+08   ,-2.5  ,2.4  ,2.4
3030  ,2.625e+08   ,-2.4  ,2.5  ,2.4
3033  ,2.651e+08   ,-2.4  ,2.5  ,2.2
3047  ,7.030e+08   ,2.4  ,2.5  ,2.3665
3052  ,8.237e+08   ,2.5  ,2.4  ,2.5636
3061  ,6.910e+08   ,2.4  ,2.5  ,2.5636
3081  ,7.272e+08   ,-2.4  ,1.3  ,5
3088  ,4.612e+08   ,-1.9073  ,2.4  ,5
3099  ,5.959e+08   ,-2.4  ,1.9  ,5
3107  ,7.381e+08   ,-2.4  ,2.5  ,3.8
3139  ,9.233e+08   ,-1.5131  ,2.4  ,5
3145  ,9.801e+08   ,-1.5131  ,2.5  ,4.9
3148  ,7.409e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.989e+08   ,-2.4  ,1.5  ,0
3188  ,4.031e+08   ,-2.5  ,-2.4  ,1
3202  ,6.309e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.259e+09   ,2.5  ,1.6404  ,4.9
3247  ,1.519e+09   ,2.5  ,1.8375  ,4.9
3265  ,1.731e+09   ,2.3  ,1.4326  ,4.8
3271  ,3.665e+09   ,2.2299  ,2.2299  ,4.8
3284  ,8.983e+08   ,2.4  ,1.4433  ,5
3291  ,9.254e+08   ,2.5  ,1.4433  ,4.9
3296  ,5.364e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,3.178e+08   ,-2.4  ,-0.9  ,5
3311  ,3.072e+08   ,-2.4  ,-0.7  ,5
3315  ,7.443e+08   ,1.9  ,2.5  ,0.1
3336  ,7.868e+08   ,-2.4  ,0.3  ,0
3340  ,7.592e+08   ,-2.5  ,0.1  ,0.1
3344  ,8.068e+08   ,-2.4  ,0.1  ,0
3356  ,2.886e+08   ,-0.3  ,2.4  ,0
3361  ,9.313e+08   ,-0.33054  ,2.5  ,4.9
3364  ,7.347e+08   ,-0.13345  ,2.5  ,4.9
3383  ,7.161e+08   ,2.4  ,2.5  ,3.5491
3402  ,3.776e+09   ,2.4  ,2.5  ,4.5345
3421  ,1.268e+09   ,-1.316  ,2.5  ,4.9
3439  ,1.079e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.102e+09   ,2.4  ,2.5  ,3.9433
3451  ,7.926e+08   ,2.4  ,2.5  ,3.7462
3468  ,1.107e+09   ,1.4433  ,2.4  ,5
3480  ,7.124e+08   ,1.0491  ,2.4  ,5
3519  ,6.639e+08   ,1.5  ,2.4  ,0
3527  ,2.853e+08   ,2.3  ,-1.4729  ,0.2
3550  ,7.188e+08   ,-1.7  ,2.4  ,0
3554  ,7.352e+08   ,-1.7  ,2.5  ,0.1
3558  ,7.519e+08   ,-1.5  ,2.4  ,0
3562  ,7.407e+08   ,-1.5  ,2.5  ,0.1
3574  ,4.010e+08   ,-2.4  ,2.1  ,5
3581  ,6.358e+08   ,-2.5  ,1.7  ,0.1
3583  ,5.379e+08   ,-2.5  ,1.9  ,0.1
3584  ,5.127e+08   ,-1.9073  ,2.5  ,4.9
3591  ,6.659e+08   ,2.5  ,0.3  ,0.1
3595  ,5.556e+08   ,2.5  ,0.1  ,0.1
3603  ,7.983e+09   ,2.4577  ,2.391  ,4.7576
3663  ,8.395e+08   ,-1.933  ,-2.5  ,0.2
3669  ,6.942e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,4.038e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,6.057e+08   ,-1.9  ,-2.4  ,0
3700  ,1.160e+09   ,2.3  ,-2.5  ,2.7424
3712  ,2.842e+08   ,-2.1  ,-2.5  ,4.9
3715  ,1.597e+08   ,-1.9  ,-2.5  ,4.9
3740  ,7.239e+08   ,-1.3  ,-2.4  ,5
3746  ,9.201e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,7.562e+08   ,-1.5  ,-2.4  ,5
3760  ,1.749e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.248e+09   ,2.4  ,2.5  ,1.5782
3813  ,7.323e+08   ,0.26073  ,2.4  ,5
3858  ,7.831e+08   ,-0.9  ,-2.4  ,5
3863  ,7.464e+08   ,-2.5  ,0.9  ,4.9
3875  ,1.044e+09   ,-1.9  ,-2.4  ,5
3885  ,1.179e+09   ,2.4  ,-0.72473  ,5
3910  ,3.319e+08   ,-2.4  ,-2.5  ,3.4
3959  ,1.590e+09   ,2.5  ,2.4  ,4.1404
3969  ,7.587e+08   ,2.5  ,1.0491  ,4.9
3992  ,3.276e+09   ,2.391  ,2.2576  ,4.9577
3993  ,3.406e+09   ,2.4577  ,2.2576  ,4.891
4016  ,2.647e+08   ,-2.3015  ,2.5  ,4.9
4018  ,3.552e+08   ,-2.4  ,2.5  ,4.8
4021  ,8.243e+08   ,1.2462  ,2.4  ,5
4042  ,3.164e+08   ,2.4  ,-1.1  ,0
4046  ,6.845e+08   ,-0.9  ,2.4  ,0
4055  ,4.635e+08   ,1.7  ,-2.5  ,4.9
4087  ,7.000e+08   ,1.7  ,2.4  ,0
4114  ,1.133e+09   ,2.5  ,-0.33054  ,4.9
4120  ,2.378e+08   ,2.4  ,-2.5  ,1.8
4125  ,7.717e+08   ,2.4  ,2.5  ,0.98691
4144  ,2.506e+09   ,2.4  ,2.5  ,4.3375
4161  ,7.384e+08   ,-2.4  ,0.3  ,5
4201  ,3.706e+08   ,1.933  ,-2.5  ,0.2
4225  ,5.516e+08   ,-2.3  ,-2.4  ,0
4230  ,7.665e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.593e+08   ,-0.9  ,-2.5  ,4.9
4277  ,7.405e+08   ,-1.1  ,-2.4  ,5
4288  ,1.642e+09   ,-0.070055  ,2.3  ,4.8
4328  ,3.115e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.458e+08   ,-2.5  ,-2.4  ,4.4
4342  ,6.380e+08   ,-2.5  ,-2.4  ,4.6
4348  ,7.876e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.486e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.139e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,5.204e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,4.869e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.502e+09   ,2.5  ,-2.4  ,2.4
4366  ,1.484e+09   ,2.5  ,-2.4  ,2.2
4372  ,1.152e+08   ,2.4  ,-2.5  ,2.2
4385  ,5.105e+08   ,-2.5  ,-1.9  ,0.1
4399  ,4.520e+08   ,-2.5  ,2.1  ,0.1
4407  ,8.095e+08   ,-0.7  ,-2.4  ,0
4436  ,7.788e+08   ,-2.5  ,-0.1  ,0.1
4462  ,7.061e+08   ,-2.3  ,2.3  ,4.0333
4491  ,1.043e+09   ,2.5  ,-0.52764  ,4.9
4494  ,6.045e+08   ,2.5  ,-2.4  ,1.4
4503  ,1.860e+08   ,2.4  ,-2.5  ,1.4
4508  ,3.140e+08   ,2.4  ,-2.5  ,1.2
4515  ,9.910e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.478e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.672e+09   ,0.7  ,-2.4  ,0
4538  ,1.338e+09   ,-1.1189  ,2.4  ,5
4546  ,1.361e+09   ,2.4  ,2.5  ,4.1404
4559  ,3.732e+08   ,1.7  ,-2.4  ,0
4590  ,1.855e+09   ,0.5  ,-2.4  ,0
4631  ,2.117e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.473e+09   ,2.5  ,-2.4  ,2.8
4657  ,1.060e+09   ,-2.5  ,-2.4  ,2
4660  ,6.957e+08   ,-2.5  ,-2.4  ,1.8
4664  ,1.305e+09   ,-0.3  ,-2.4  ,0
4675  ,4.005e+08   ,-2.4  ,-2.5  ,4.8
4681  ,7.132e+08   ,-2.5  ,-0.3  ,0.1
4684  ,1.447e+09   ,1.7  ,-2.4  ,5
4703  ,8.826e+08   ,-2.4  ,0.7  ,5
4707  ,7.925e+08   ,-2.5  ,0.3  ,4.9
4714  ,1.036e+09   ,2.4  ,-0.33054  ,5
4723  ,1.270e+09   ,-1.5567  ,2.3  ,4.8
4739  ,3.340e+08   ,-2.1044  ,2.5  ,4.9
4763  ,7.082e+08   ,-1.9  ,2.4  ,0
4780  ,3.202e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,3.425e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.926e+08   ,-2.4  ,-1.9  ,0
4791  ,3.104e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.894e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,2.475e+09   ,2.5  ,-2.4  ,4.8
4806  ,1.567e+09   ,2.3  ,-2.5  ,4.9
4809  ,1.884e+09   ,2.3  ,2.3  ,3.9166
4833  ,5.868e+08   ,-2.4  ,2.5  ,0.4
4841  ,3.368e+08   ,-2.4  ,2.5  ,2.6
4846  ,4.706e+08   ,-2.5  ,2.1  ,4.9
4848  ,3.013e+08   ,-2.5  ,2.3  ,4.9
4849  ,3.658e+08   ,-2.5  ,2.4  ,4.8
4893  ,7.870e+08   ,-2.4  ,2.5  ,4.2
4897  ,1.726e+09   ,2.3333  ,2.1998  ,5
4900  ,1.014e+10   ,2.391  ,2.4577  ,4.7576
4908  ,7.706e+09   ,2.2576  ,2.391  ,4.9577
4911  ,1.005e+10   ,2.2576  ,2.4577  ,4.891
4926  ,7.729e+08   ,-2.5  ,2.4  ,1
4932  ,6.777e+08   ,-2.4  ,2.5  ,1.6
4937  ,7.520e+08   ,-1.1  ,2.5  ,0.1
4939  ,3.674e+09   ,2.3  ,2.2299  ,4.7299
