Date:  11:24, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 18   time : 94.4518 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.492e+08   ,2.3  ,-2.5  ,1.1682
1095  ,5.729e+08   ,2.3  ,-2.5  ,0.92554
1096  ,1.034e+09   ,2.3  ,-2.5  ,0.68705
1097  ,1.216e+09   ,2.3  ,-2.5  ,0.44697
1098  ,3.370e+08   ,-2.053  ,-2.5  ,0.2
1099  ,1.262e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,3.576e+07   ,-1.5745  ,-2.5  ,0.2
1101  ,9.147e+07   ,-1.3318  ,-2.5  ,0.2
1102  ,2.398e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,4.356e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,5.302e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,4.300e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,2.039e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,7.494e+07   ,0.12056  ,-2.5  ,0.2
1108  ,3.125e+08   ,0.3643  ,-2.5  ,0.2
1109  ,5.691e+08   ,0.6033  ,-2.5  ,0.2
1110  ,6.785e+08   ,0.84195  ,-2.5  ,0.2
1111  ,7.258e+08   ,1.0852  ,-2.5  ,0.2
1112  ,7.596e+08   ,1.3318  ,-2.5  ,0.2
1113  ,6.373e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.665e+08   ,1.8129  ,-2.5  ,0.2
1115  ,6.772e+08   ,2.053  ,-2.5  ,0.2
1116  ,4.090e+08   ,-2.2  ,-2.5  ,4.9
1117  ,1.786e+08   ,-2  ,-2.5  ,4.9
1118  ,2.794e+08   ,-1.8  ,-2.5  ,4.9
1119  ,3.014e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.586e+08   ,-1.4  ,-2.5  ,4.9
1121  ,1.729e+08   ,-1.2  ,-2.5  ,4.9
1122  ,6.000e+07   ,-1  ,-2.5  ,4.9
1123  ,1.927e+08   ,-0.8  ,-2.5  ,4.9
1124  ,2.742e+08   ,-0.6  ,-2.5  ,4.9
1125  ,3.415e+08   ,-0.4  ,-2.5  ,4.9
1126  ,4.227e+08   ,-0.2  ,-2.5  ,4.9
1127  ,4.362e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,4.605e+08   ,0.2  ,-2.5  ,4.9
1129  ,5.667e+08   ,0.4  ,-2.5  ,4.9
1130  ,5.692e+08   ,0.6  ,-2.5  ,4.9
1131  ,6.333e+08   ,0.8  ,-2.5  ,4.9
1132  ,6.554e+08   ,1  ,-2.5  ,4.9
1133  ,7.761e+08   ,1.2  ,-2.5  ,4.9
1134  ,6.569e+08   ,1.4  ,-2.5  ,4.9
1135  ,7.340e+08   ,1.6  ,-2.5  ,4.9
1136  ,7.324e+08   ,1.8  ,-2.5  ,4.9
1137  ,6.912e+08   ,2  ,-2.5  ,4.9
1138  ,6.567e+08   ,2.2  ,-2.5  ,4.9
1139  ,4.616e+08   ,-2.4  ,-2.5  ,4.7
1140  ,6.387e+08   ,-2.4  ,-2.5  ,4.5
1141  ,5.795e+08   ,-2.4  ,-2.5  ,4.3
1142  ,4.442e+08   ,-2.4  ,-2.5  ,4.1
1143  ,3.826e+08   ,-2.4  ,-2.5  ,3.9
1144  ,4.857e+08   ,-2.4  ,-2.5  ,3.7
1145  ,3.251e+08   ,-2.4  ,-2.5  ,3.5
1146  ,4.270e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.192e+08   ,-2.4  ,-2.5  ,3.1
1148  ,3.374e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.554e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.351e+08   ,-2.4  ,-2.5  ,2.5
1151  ,3.567e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.451e+08   ,-2.4  ,-2.5  ,2.1
1153  ,3.246e+08   ,-2.4  ,-2.5  ,1.9
1154  ,3.017e+08   ,-2.4  ,-2.5  ,1.7
1155  ,2.456e+08   ,-2.4  ,-2.5  ,1.5
1156  ,2.139e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.808e+08   ,-2.4  ,-2.5  ,1.1
1158  ,1.555e+08   ,-2.4  ,-2.5  ,0.9
1159  ,1.591e+08   ,-2.4  ,-2.5  ,0.7
1160  ,2.057e+08   ,-2.4  ,-2.5  ,0.5
1161  ,2.156e+08   ,-2.4  ,-2.5  ,0.3
1162  ,2.250e+08   ,-2.2  ,-2.5  ,0.1
1163  ,2.483e+08   ,-2  ,-2.5  ,0.1
1164  ,1.579e+08   ,-1.8  ,-2.5  ,0.1
1165  ,1.558e+08   ,-1.6  ,-2.5  ,0.1
1166  ,2.151e+08   ,-1.4  ,-2.5  ,0.1
1167  ,2.591e+08   ,-1.2  ,-2.5  ,0.1
1168  ,3.015e+08   ,-1  ,-2.5  ,0.1
1169  ,3.364e+08   ,-0.8  ,-2.5  ,0.1
1170  ,3.605e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.725e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.727e+08   ,-0.2  ,-2.5  ,0.1
1173  ,3.585e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.305e+08   ,0.2  ,-2.5  ,0.1
1175  ,3.306e+08   ,0.4  ,-2.5  ,0.1
1176  ,3.539e+08   ,0.6  ,-2.5  ,0.1
1177  ,2.499e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.716e+08   ,1  ,-2.5  ,0.1
1179  ,4.299e+08   ,1.2  ,-2.5  ,0.1
1180  ,4.159e+08   ,1.4  ,-2.5  ,0.1
1181  ,5.152e+08   ,1.6  ,-2.5  ,0.1
1182  ,5.665e+08   ,1.8  ,-2.5  ,0.1
1183  ,5.828e+08   ,2  ,-2.5  ,0.1
1184  ,4.906e+08   ,2.2  ,-2.5  ,0.1
1185  ,6.965e+08   ,2.4  ,-2.5  ,4.7
1186  ,7.735e+08   ,2.4  ,-2.5  ,4.5
1187  ,8.155e+08   ,2.4  ,-2.5  ,4.3
1188  ,7.395e+08   ,2.4  ,-2.5  ,4.1
1189  ,7.364e+08   ,2.4  ,-2.5  ,3.9
1190  ,7.517e+08   ,2.4  ,-2.5  ,3.7
1191  ,6.119e+08   ,2.4  ,-2.5  ,3.5
1192  ,6.607e+08   ,2.4  ,-2.5  ,3.3
1193  ,6.017e+08   ,2.4  ,-2.5  ,3.1
1194  ,5.496e+08   ,2.4  ,-2.5  ,2.9
1195  ,4.585e+08   ,2.4  ,-2.5  ,2.7
1196  ,4.479e+08   ,2.4  ,-2.5  ,2.5
1197  ,4.901e+08   ,2.4  ,-2.5  ,2.3
1198  ,4.643e+08   ,2.4  ,-2.5  ,2.1
1199  ,3.113e+08   ,2.4  ,-2.5  ,1.9
1200  ,1.681e+08   ,2.4  ,-2.5  ,1.7
1201  ,5.544e+07   ,2.4  ,-2.5  ,1.5
1202  ,1.872e+08   ,2.4  ,-2.5  ,1.3
1203  ,3.581e+08   ,2.4  ,-2.5  ,1.1
1204  ,4.963e+08   ,2.4  ,-2.5  ,0.9
1205  ,3.295e+08   ,2.4  ,-2.5  ,0.7
1206  ,2.410e+08   ,2.4  ,-2.5  ,0.5
1207  ,3.861e+08   ,2.4  ,-2.5  ,0.3
1208  ,5.032e+08   ,2.4  ,-2.2  ,0
1209  ,5.138e+08   ,2.4  ,-2  ,0
1210  ,3.821e+08   ,2.4  ,-1.8  ,0
1211  ,2.991e+08   ,2.4  ,-1.6  ,0
1212  ,3.123e+08   ,2.4  ,-1.4  ,0
1213  ,2.217e+08   ,2.4  ,-1.2  ,0
1214  ,2.146e+08   ,2.4  ,-1  ,0
1215  ,1.947e+08   ,2.4  ,-0.8  ,0
1216  ,1.423e+08   ,2.4  ,-0.6  ,0
1217  ,1.268e+08   ,2.4  ,-0.4  ,0
1218  ,1.487e+08   ,2.4  ,-0.2  ,0
1219  ,1.795e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.383e+08   ,2.4  ,0.2  ,0
1221  ,3.249e+08   ,2.4  ,0.4  ,0
1222  ,5.162e+08   ,2.4  ,0.6  ,0
1223  ,6.467e+08   ,2.4  ,0.8  ,0
1224  ,4.514e+08   ,2.4  ,1  ,0
1225  ,3.713e+08   ,2.4  ,1.2  ,0
1226  ,3.557e+08   ,2.4  ,1.4  ,0
1227  ,3.118e+08   ,2.4  ,1.6  ,0
1228  ,4.010e+08   ,2.4  ,1.8  ,0
1229  ,3.632e+08   ,2.4  ,2  ,0
1230  ,2.387e+08   ,2.4  ,2.2  ,0
1231  ,4.961e+08   ,-2.2  ,-2.4  ,0
1232  ,1.993e+08   ,-2  ,-2.4  ,0
1233  ,1.429e+08   ,-1.8  ,-2.4  ,0
1234  ,2.949e+08   ,-1.6  ,-2.4  ,0
1235  ,3.330e+08   ,-1.4  ,-2.4  ,0
1236  ,3.073e+08   ,-1.2  ,-2.4  ,0
1237  ,2.600e+08   ,-1  ,-2.4  ,0
1238  ,1.958e+08   ,-0.8  ,-2.4  ,0
1239  ,1.778e+08   ,-0.6  ,-2.4  ,0
1240  ,2.587e+08   ,-0.4  ,-2.4  ,0
1241  ,4.144e+08   ,-0.2  ,-2.4  ,0
1242  ,5.427e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,6.589e+08   ,0.2  ,-2.4  ,0
1244  ,8.406e+08   ,0.4  ,-2.4  ,0
1245  ,9.688e+08   ,0.6  ,-2.4  ,0
1246  ,1.237e+09   ,0.8  ,-2.4  ,0
1247  ,1.301e+09   ,1  ,-2.4  ,0
1248  ,1.370e+09   ,1.2  ,-2.4  ,0
1249  ,1.228e+09   ,1.4  ,-2.4  ,0
1250  ,9.990e+08   ,1.6  ,-2.4  ,0
1251  ,6.019e+08   ,1.8  ,-2.4  ,0
1252  ,4.537e+08   ,2  ,-2.4  ,0
1253  ,9.854e+08   ,2.2  ,-2.4  ,0
1254  ,2.881e+08   ,-2.4  ,2.2  ,0
1255  ,4.495e+08   ,-2.4  ,2  ,0
1256  ,5.488e+08   ,-2.4  ,1.8  ,0
1257  ,6.000e+08   ,-2.4  ,1.6  ,0
1258  ,6.891e+08   ,-2.4  ,1.4  ,0
1259  ,7.436e+08   ,-2.4  ,1.2  ,0
1260  ,7.448e+08   ,-2.4  ,1  ,0
1261  ,7.457e+08   ,-2.4  ,0.8  ,0
1262  ,7.208e+08   ,-2.4  ,0.6  ,0
1263  ,7.225e+08   ,-2.4  ,0.4  ,0
1264  ,7.316e+08   ,-2.4  ,0.2  ,0
1265  ,7.679e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,7.687e+08   ,-2.4  ,-0.2  ,0
1267  ,6.586e+08   ,-2.4  ,-0.4  ,0
1268  ,5.969e+08   ,-2.4  ,-0.6  ,0
1269  ,4.439e+08   ,-2.4  ,-0.8  ,0
1270  ,3.770e+08   ,-2.4  ,-1  ,0
1271  ,2.971e+08   ,-2.4  ,-1.2  ,0
1272  ,2.279e+08   ,-2.4  ,-1.4  ,0
1273  ,2.197e+08   ,-2.4  ,-1.6  ,0
1274  ,2.000e+08   ,-2.4  ,-1.8  ,0
1275  ,2.617e+08   ,-2.4  ,-2  ,0
1276  ,2.418e+08   ,-2.4  ,-2.2  ,0
1277  ,2.140e+08   ,2.2  ,2.4  ,0
1278  ,3.044e+08   ,2  ,2.4  ,0
1279  ,3.299e+08   ,1.8  ,2.4  ,0
1280  ,2.770e+08   ,1.6  ,2.4  ,0
1281  ,2.859e+08   ,1.4  ,2.4  ,0
1282  ,4.237e+08   ,1.2  ,2.4  ,0
1283  ,5.231e+08   ,1  ,2.4  ,0
1284  ,6.325e+08   ,0.8  ,2.4  ,0
1285  ,6.067e+08   ,0.6  ,2.4  ,0
1286  ,5.077e+08   ,0.4  ,2.4  ,0
1287  ,5.343e+08   ,0.2  ,2.4  ,0
1288  ,4.647e+08   ,5.8879E-16  ,2.4  ,0
1289  ,5.280e+08   ,-0.2  ,2.4  ,0
1290  ,4.796e+08   ,-0.4  ,2.4  ,0
1291  ,5.604e+08   ,-0.6  ,2.4  ,0
1292  ,6.555e+08   ,-0.8  ,2.4  ,0
1293  ,6.824e+08   ,-1  ,2.4  ,0
1294  ,6.702e+08   ,-1.2  ,2.4  ,0
1295  ,6.429e+08   ,-1.4  ,2.4  ,0
1296  ,6.077e+08   ,-1.6  ,2.4  ,0
1297  ,5.743e+08   ,-1.8  ,2.4  ,0
1298  ,5.042e+08   ,-2  ,2.4  ,0
1299  ,4.283e+08   ,-2.2  ,2.4  ,0
1460  ,8.121e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,7.755e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.131e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,5.506e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,5.438e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,7.738e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,7.962e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.097e+09   ,-2.3  ,0.80545  ,4.8
1468  ,9.455e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.717e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.116e+09   ,2.3  ,-2.1824  ,4.8
1471  ,6.869e+08   ,2.3  ,-1.7784  ,4.8
1472  ,7.151e+08   ,2.3  ,-1.2138  ,4.8
1473  ,9.161e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.419e+09   ,2.3  ,0.70532  ,4.8
1516  ,9.811e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.699e+09   ,2.3  ,2.3  ,3.1733
1518  ,5.770e+08   ,2.3  ,-2.1759  ,0.2
1519  ,5.264e+08   ,2.3  ,-1.7631  ,0.2
1520  ,7.212e+08   ,2.3  ,-1.1827  ,0.2
1521  ,7.257e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.116e+09   ,2.3  ,0.80545  ,0.2
1564  ,9.147e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.148e+09   ,0.76667  ,2.3  ,0.2
1566  ,9.220e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.149e+09   ,-2.3  ,2.3  ,3.2667
1574  ,2.059e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,1.321e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,8.752e+07   ,-2.3  ,-1.1827  ,0.2
1577  ,2.855e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,2.186e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.064e+09   ,-0.52764  ,2.5  ,4.9
1801  ,4.954e+08   ,-2.3  ,1.5527  ,0.2
1825  ,5.204e+08   ,-1.5333  ,2.3  ,0.2
1841  ,9.305e+08   ,0.063638  ,2.5  ,4.9
1876  ,4.999e+08   ,-0.5  ,2.4  ,0
1894  ,1.027e+09   ,2.3  ,1.5527  ,0.2
1907  ,2.966e+08   ,2.1  ,2.5  ,0.1
1928  ,2.978e+08   ,1.9  ,2.4  ,0
1974  ,3.787e+08   ,2.4  ,1.1  ,0
1981  ,3.673e+08   ,2.4  ,2.5  ,0.59273
1987  ,3.546e+08   ,-2.5  ,2.4  ,4
2004  ,2.787e+08   ,-2.4  ,2.5  ,4.6
2009  ,3.391e+08   ,2.4  ,1.3  ,0
2020  ,4.279e+08   ,2.5  ,1.1  ,0.1
2035  ,4.887e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.573e+09   ,1.6404  ,2.4  ,5
2081  ,9.004e+08   ,2.4  ,2.5  ,1.9724
2095  ,5.076e+08   ,2.4  ,2.5  ,0.78982
2138  ,7.092e+08   ,-2.4  ,-0.1  ,0
2146  ,9.667e+08   ,-0.92182  ,2.4  ,5
2174  ,8.346e+08   ,2.4  ,2.5  ,1.184
2190  ,6.490e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.091e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.727e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.181e+09   ,2.4  ,2.5  ,2.9578
2293  ,8.001e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.732e+09   ,2.3  ,2.3  ,2.4299
2313  ,6.003e+08   ,2.5  ,2.4  ,0.78982
2329  ,8.252e+08   ,2.4  ,2.5  ,2.1695
2355  ,2.917e+08   ,-2.4  ,2.5  ,4.4
2380  ,2.172e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.175e+09   ,0.45782  ,2.5  ,4.9
2408  ,1.087e+09   ,2.3  ,-1.4961  ,4.8
2445  ,9.425e+08   ,2.5  ,-1.5131  ,4.9
2484  ,1.899e+08   ,-2.5  ,-2.4  ,1.6
2495  ,3.276e+08   ,-2.4  ,1.7  ,5
2508  ,2.746e+08   ,2.4  ,0.3  ,0
2514  ,1.137e+09   ,2.3  ,0.2278  ,0.2
2570  ,3.325e+08   ,-2.4  ,1.5  ,5
2580  ,2.424e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.111e+09   ,-1.1189  ,2.5  ,4.9
2695  ,7.644e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.097e+09   ,2.4  ,2.5  ,1.3811
2714  ,7.950e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.978e+08   ,2.4  ,-0.9  ,0
2775  ,1.998e+08   ,2.5  ,-0.1  ,0.1
2779  ,1.583e+08   ,2.4  ,-0.1  ,0
2801  ,3.099e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.918e+09   ,1.4433  ,2.5  ,4.9
2863  ,6.609e+08   ,-2.4  ,2.5  ,0.6
2884  ,7.533e+08   ,-2.4  ,2.5  ,0.8
2886  ,7.863e+08   ,-2.4  ,2.5  ,1.2
2967  ,3.206e+08   ,2.4  ,1.7  ,0
2973  ,3.503e+08   ,2.5  ,1.5  ,0.1
2987  ,3.841e+08   ,-0.3  ,2.5  ,0.1
3008  ,5.416e+08   ,-2.3  ,2.3  ,0.96667
3012  ,4.415e+08   ,-2.5  ,2.4  ,2.6
3021  ,4.279e+08   ,-2.5  ,2.4  ,2.8
3025  ,4.468e+08   ,-2.5  ,2.4  ,2.4
3030  ,4.400e+08   ,-2.4  ,2.5  ,2.4
3033  ,4.620e+08   ,-2.4  ,2.5  ,2.2
3047  ,8.585e+08   ,2.4  ,2.5  ,2.3665
3052  ,9.678e+08   ,2.5  ,2.4  ,2.5636
3061  ,9.190e+08   ,2.4  ,2.5  ,2.5636
3081  ,3.884e+08   ,-2.4  ,1.3  ,5
3088  ,2.953e+08   ,-1.9073  ,2.4  ,5
3099  ,3.373e+08   ,-2.4  ,1.9  ,5
3107  ,3.004e+08   ,-2.4  ,2.5  ,3.8
3139  ,6.132e+08   ,-1.5131  ,2.4  ,5
3145  ,6.990e+08   ,-1.5131  ,2.5  ,4.9
3148  ,5.026e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.383e+08   ,-2.4  ,1.5  ,0
3188  ,3.129e+08   ,-2.5  ,-2.4  ,1
3202  ,1.034e+09   ,0.26073  ,2.5  ,4.9
3212  ,2.319e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.481e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.991e+09   ,2.3  ,1.4326  ,4.8
3271  ,6.429e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.691e+09   ,2.4  ,1.4433  ,5
3291  ,1.663e+09   ,2.5  ,1.4433  ,4.9
3296  ,8.105e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.439e+08   ,-2.4  ,-0.9  ,5
3311  ,1.808e+08   ,-2.4  ,-0.7  ,5
3315  ,2.962e+08   ,1.9  ,2.5  ,0.1
3336  ,7.164e+08   ,-2.4  ,0.3  ,0
3340  ,7.036e+08   ,-2.5  ,0.1  ,0.1
3344  ,7.361e+08   ,-2.4  ,0.1  ,0
3356  ,4.802e+08   ,-0.3  ,2.4  ,0
3361  ,8.538e+08   ,-0.33054  ,2.5  ,4.9
3364  ,8.425e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.398e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.296e+09   ,2.4  ,2.5  ,4.5345
3421  ,8.992e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.794e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.935e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.466e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.838e+09   ,1.4433  ,2.4  ,5
3480  ,1.300e+09   ,1.0491  ,2.4  ,5
3519  ,3.054e+08   ,1.5  ,2.4  ,0
3527  ,7.666e+08   ,2.3  ,-1.4729  ,0.2
3550  ,5.799e+08   ,-1.7  ,2.4  ,0
3554  ,6.822e+08   ,-1.7  ,2.5  ,0.1
3558  ,6.256e+08   ,-1.5  ,2.4  ,0
3562  ,7.067e+08   ,-1.5  ,2.5  ,0.1
3574  ,2.492e+08   ,-2.4  ,2.1  ,5
3581  ,5.685e+08   ,-2.5  ,1.7  ,0.1
3583  ,5.054e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.795e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.226e+08   ,2.5  ,0.3  ,0.1
3595  ,2.349e+08   ,2.5  ,0.1  ,0.1
3603  ,1.242e+10   ,2.4577  ,2.391  ,4.7576
3663  ,1.997e+08   ,-1.933  ,-2.5  ,0.2
3669  ,5.405e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,3.414e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,9.142e+07   ,-1.9  ,-2.4  ,0
3700  ,1.972e+08   ,2.3  ,-2.5  ,2.7424
3712  ,1.931e+08   ,-2.1  ,-2.5  ,4.9
3715  ,1.800e+08   ,-1.9  ,-2.5  ,4.9
3740  ,2.099e+08   ,-1.3  ,-2.4  ,5
3746  ,5.040e+07   ,-1.2085  ,-2.5  ,4.8
3755  ,4.936e+08   ,-1.5  ,-2.4  ,5
3760  ,2.399e+08   ,-1.7  ,-2.5  ,4.9
3786  ,9.498e+08   ,2.4  ,2.5  ,1.5782
3813  ,1.038e+09   ,0.26073  ,2.4  ,5
3858  ,2.419e+08   ,-0.9  ,-2.4  ,5
3863  ,5.320e+08   ,-2.5  ,0.9  ,4.9
3875  ,9.027e+08   ,-1.9  ,-2.4  ,5
3885  ,8.889e+08   ,2.4  ,-0.72473  ,5
3910  ,3.636e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.633e+09   ,2.5  ,2.4  ,4.1404
3969  ,1.021e+09   ,2.5  ,1.0491  ,4.9
3992  ,1.261e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.126e+10   ,2.4577  ,2.2576  ,4.891
4016  ,1.503e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.521e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.570e+09   ,1.2462  ,2.4  ,5
4042  ,2.262e+08   ,2.4  ,-1.1  ,0
4046  ,6.492e+08   ,-0.9  ,2.4  ,0
4055  ,7.164e+08   ,1.7  ,-2.5  ,4.9
4087  ,3.372e+08   ,1.7  ,2.4  ,0
4114  ,8.984e+08   ,2.5  ,-0.33054  ,4.9
4120  ,2.263e+08   ,2.4  ,-2.5  ,1.8
4125  ,5.081e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.704e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.184e+08   ,-2.4  ,0.3  ,5
4201  ,3.695e+08   ,1.933  ,-2.5  ,0.2
4225  ,3.813e+08   ,-2.3  ,-2.4  ,0
4230  ,2.112e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,1.601e+08   ,-0.9  ,-2.5  ,4.9
4277  ,1.103e+08   ,-1.1  ,-2.4  ,5
4288  ,1.443e+09   ,-0.070055  ,2.3  ,4.8
4328  ,8.349e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.755e+08   ,-2.5  ,-2.4  ,4.4
4342  ,6.268e+08   ,-2.5  ,-2.4  ,4.6
4348  ,8.989e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,3.942e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.344e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,7.070e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,3.238e+08   ,2.5  ,2.4  ,0.59273
4364  ,7.031e+08   ,2.5  ,-2.4  ,2.4
4366  ,4.977e+08   ,2.5  ,-2.4  ,2.2
4372  ,5.228e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.183e+08   ,-2.5  ,-1.9  ,0.1
4399  ,3.419e+08   ,-2.5  ,2.1  ,0.1
4407  ,1.741e+08   ,-0.7  ,-2.4  ,0
4436  ,6.633e+08   ,-2.5  ,-0.1  ,0.1
4462  ,8.965e+08   ,-2.3  ,2.3  ,4.0333
4491  ,7.919e+08   ,2.5  ,-0.52764  ,4.9
4494  ,9.722e+07   ,2.5  ,-2.4  ,1.4
4503  ,8.601e+07   ,2.4  ,-2.5  ,1.4
4508  ,2.566e+08   ,2.4  ,-2.5  ,1.2
4515  ,2.117e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.078e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.066e+09   ,0.7  ,-2.4  ,0
4538  ,9.149e+08   ,-1.1189  ,2.4  ,5
4546  ,2.396e+09   ,2.4  ,2.5  ,4.1404
4559  ,7.866e+08   ,1.7  ,-2.4  ,0
4590  ,8.960e+08   ,0.5  ,-2.4  ,0
4631  ,4.485e+08   ,2.4  ,-2.5  ,2.6
4634  ,9.894e+08   ,2.5  ,-2.4  ,2.8
4657  ,2.019e+08   ,-2.5  ,-2.4  ,2
4660  ,1.918e+08   ,-2.5  ,-2.4  ,1.8
4664  ,3.072e+08   ,-0.3  ,-2.4  ,0
4675  ,5.006e+08   ,-2.4  ,-2.5  ,4.8
4681  ,6.500e+08   ,-2.5  ,-0.3  ,0.1
4684  ,4.226e+08   ,1.7  ,-2.4  ,5
4703  ,6.297e+08   ,-2.4  ,0.7  ,5
4707  ,3.951e+08   ,-2.5  ,0.3  ,4.9
4714  ,8.038e+08   ,2.4  ,-0.33054  ,5
4723  ,1.013e+09   ,-1.5567  ,2.3  ,4.8
4739  ,1.404e+08   ,-2.1044  ,2.5  ,4.9
4763  ,5.411e+08   ,-1.9  ,2.4  ,0
4780  ,1.615e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,2.447e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.161e+08   ,-2.4  ,-1.9  ,0
4791  ,3.313e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.541e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,1.812e+09   ,2.5  ,-2.4  ,4.8
4806  ,9.651e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.155e+09   ,2.3  ,2.3  ,3.9166
4833  ,5.900e+08   ,-2.4  ,2.5  ,0.4
4841  ,4.565e+08   ,-2.4  ,2.5  ,2.6
4846  ,2.553e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.838e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.845e+08   ,-2.5  ,2.4  ,4.8
4893  ,3.050e+08   ,-2.4  ,2.5  ,4.2
4897  ,4.810e+09   ,2.3333  ,2.1998  ,5
4900  ,1.279e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.199e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.286e+10   ,2.2576  ,2.4577  ,4.891
4926  ,6.868e+08   ,-2.5  ,2.4  ,1
4932  ,7.485e+08   ,-2.4  ,2.5  ,1.6
4937  ,8.085e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.365e+09   ,2.3  ,2.2299  ,4.7299
