Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 8   time : 41.9687 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,2.187e+07   ,2.3  ,-2.5  ,1.1682
1095  ,6.821e+07   ,2.3  ,-2.5  ,0.92554
1096  ,1.995e+08   ,2.3  ,-2.5  ,0.68705
1097  ,2.935e+08   ,2.3  ,-2.5  ,0.44697
1098  ,3.445e+06   ,-2.053  ,-2.5  ,0.2
1099  ,4.756e+06   ,-1.8129  ,-2.5  ,0.2
1100  ,3.837e+06   ,-1.5745  ,-2.5  ,0.2
1101  ,6.632e+06   ,-1.3318  ,-2.5  ,0.2
1102  ,8.052e+06   ,-1.0852  ,-2.5  ,0.2
1103  ,9.032e+06   ,-0.84195  ,-2.5  ,0.2
1104  ,1.478e+07   ,-0.60329  ,-2.5  ,0.2
1105  ,2.935e+07   ,-0.3643  ,-2.5  ,0.2
1106  ,4.169e+07   ,-0.12055  ,-2.5  ,0.2
1107  ,6.067e+07   ,0.12056  ,-2.5  ,0.2
1108  ,8.990e+07   ,0.3643  ,-2.5  ,0.2
1109  ,1.025e+08   ,0.6033  ,-2.5  ,0.2
1110  ,1.579e+08   ,0.84195  ,-2.5  ,0.2
1111  ,2.310e+08   ,1.0852  ,-2.5  ,0.2
1112  ,1.165e+08   ,1.3318  ,-2.5  ,0.2
1113  ,1.746e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.247e+08   ,1.8129  ,-2.5  ,0.2
1115  ,9.546e+07   ,2.053  ,-2.5  ,0.2
1116  ,1.174e+08   ,-2.2  ,-2.5  ,4.9
1117  ,6.900e+07   ,-2  ,-2.5  ,4.9
1118  ,4.628e+07   ,-1.8  ,-2.5  ,4.9
1119  ,9.588e+07   ,-1.6  ,-2.5  ,4.9
1120  ,1.270e+08   ,-1.4  ,-2.5  ,4.9
1121  ,1.326e+08   ,-1.2  ,-2.5  ,4.9
1122  ,1.743e+08   ,-1  ,-2.5  ,4.9
1123  ,2.097e+08   ,-0.8  ,-2.5  ,4.9
1124  ,1.477e+08   ,-0.6  ,-2.5  ,4.9
1125  ,1.298e+08   ,-0.4  ,-2.5  ,4.9
1126  ,1.622e+08   ,-0.2  ,-2.5  ,4.9
1127  ,2.354e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,2.578e+08   ,0.2  ,-2.5  ,4.9
1129  ,2.605e+08   ,0.4  ,-2.5  ,4.9
1130  ,2.642e+08   ,0.6  ,-2.5  ,4.9
1131  ,2.797e+08   ,0.8  ,-2.5  ,4.9
1132  ,2.735e+08   ,1  ,-2.5  ,4.9
1133  ,3.043e+08   ,1.2  ,-2.5  ,4.9
1134  ,2.819e+08   ,1.4  ,-2.5  ,4.9
1135  ,2.583e+08   ,1.6  ,-2.5  ,4.9
1136  ,1.858e+08   ,1.8  ,-2.5  ,4.9
1137  ,1.479e+08   ,2  ,-2.5  ,4.9
1138  ,2.216e+08   ,2.2  ,-2.5  ,4.9
1139  ,1.577e+08   ,-2.4  ,-2.5  ,4.7
1140  ,1.211e+08   ,-2.4  ,-2.5  ,4.5
1141  ,8.826e+07   ,-2.4  ,-2.5  ,4.3
1142  ,1.003e+08   ,-2.4  ,-2.5  ,4.1
1143  ,1.760e+08   ,-2.4  ,-2.5  ,3.9
1144  ,1.286e+08   ,-2.4  ,-2.5  ,3.7
1145  ,1.422e+08   ,-2.4  ,-2.5  ,3.5
1146  ,1.259e+08   ,-2.4  ,-2.5  ,3.3
1147  ,9.789e+07   ,-2.4  ,-2.5  ,3.1
1148  ,8.009e+07   ,-2.4  ,-2.5  ,2.9
1149  ,6.342e+07   ,-2.4  ,-2.5  ,2.7
1150  ,5.229e+07   ,-2.4  ,-2.5  ,2.5
1151  ,4.126e+07   ,-2.4  ,-2.5  ,2.3
1152  ,3.006e+07   ,-2.4  ,-2.5  ,2.1
1153  ,2.087e+07   ,-2.4  ,-2.5  ,1.9
1154  ,1.997e+07   ,-2.4  ,-2.5  ,1.7
1155  ,1.665e+07   ,-2.4  ,-2.5  ,1.5
1156  ,1.223e+07   ,-2.4  ,-2.5  ,1.3
1157  ,9.636e+06   ,-2.4  ,-2.5  ,1.1
1158  ,7.444e+06   ,-2.4  ,-2.5  ,0.9
1159  ,7.838e+06   ,-2.4  ,-2.5  ,0.7
1160  ,7.593e+06   ,-2.4  ,-2.5  ,0.5
1161  ,5.781e+06   ,-2.4  ,-2.5  ,0.3
1162  ,4.354e+06   ,-2.2  ,-2.5  ,0.1
1163  ,5.934e+06   ,-2  ,-2.5  ,0.1
1164  ,6.245e+06   ,-1.8  ,-2.5  ,0.1
1165  ,4.149e+06   ,-1.6  ,-2.5  ,0.1
1166  ,5.385e+06   ,-1.4  ,-2.5  ,0.1
1167  ,7.742e+06   ,-1.2  ,-2.5  ,0.1
1168  ,5.696e+06   ,-1  ,-2.5  ,0.1
1169  ,1.137e+07   ,-0.8  ,-2.5  ,0.1
1170  ,1.672e+07   ,-0.6  ,-2.5  ,0.1
1171  ,2.507e+07   ,-0.4  ,-2.5  ,0.1
1172  ,3.786e+07   ,-0.2  ,-2.5  ,0.1
1173  ,5.645e+07   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,7.259e+07   ,0.2  ,-2.5  ,0.1
1175  ,9.090e+07   ,0.4  ,-2.5  ,0.1
1176  ,1.121e+08   ,0.6  ,-2.5  ,0.1
1177  ,1.393e+08   ,0.8  ,-2.5  ,0.1
1178  ,1.556e+08   ,1  ,-2.5  ,0.1
1179  ,1.493e+08   ,1.2  ,-2.5  ,0.1
1180  ,1.757e+08   ,1.4  ,-2.5  ,0.1
1181  ,1.049e+08   ,1.6  ,-2.5  ,0.1
1182  ,9.300e+07   ,1.8  ,-2.5  ,0.1
1183  ,1.010e+08   ,2  ,-2.5  ,0.1
1184  ,1.481e+08   ,2.2  ,-2.5  ,0.1
1185  ,2.096e+08   ,2.4  ,-2.5  ,4.7
1186  ,1.688e+08   ,2.4  ,-2.5  ,4.5
1187  ,2.070e+08   ,2.4  ,-2.5  ,4.3
1188  ,2.742e+08   ,2.4  ,-2.5  ,4.1
1189  ,3.057e+08   ,2.4  ,-2.5  ,3.9
1190  ,2.914e+08   ,2.4  ,-2.5  ,3.7
1191  ,2.518e+08   ,2.4  ,-2.5  ,3.5
1192  ,2.835e+08   ,2.4  ,-2.5  ,3.3
1193  ,2.690e+08   ,2.4  ,-2.5  ,3.1
1194  ,2.528e+08   ,2.4  ,-2.5  ,2.9
1195  ,2.248e+08   ,2.4  ,-2.5  ,2.7
1196  ,1.848e+08   ,2.4  ,-2.5  ,2.5
1197  ,1.258e+08   ,2.4  ,-2.5  ,2.3
1198  ,1.434e+08   ,2.4  ,-2.5  ,2.1
1199  ,1.701e+08   ,2.4  ,-2.5  ,1.9
1200  ,1.947e+08   ,2.4  ,-2.5  ,1.7
1201  ,1.268e+08   ,2.4  ,-2.5  ,1.5
1202  ,4.786e+07   ,2.4  ,-2.5  ,1.3
1203  ,8.620e+07   ,2.4  ,-2.5  ,1.1
1204  ,7.100e+07   ,2.4  ,-2.5  ,0.9
1205  ,5.380e+07   ,2.4  ,-2.5  ,0.7
1206  ,6.351e+07   ,2.4  ,-2.5  ,0.5
1207  ,1.004e+08   ,2.4  ,-2.5  ,0.3
1208  ,9.535e+07   ,2.4  ,-2.2  ,0
1209  ,1.130e+08   ,2.4  ,-2  ,0
1210  ,1.126e+08   ,2.4  ,-1.8  ,0
1211  ,1.212e+08   ,2.4  ,-1.6  ,0
1212  ,1.395e+08   ,2.4  ,-1.4  ,0
1213  ,1.430e+08   ,2.4  ,-1.2  ,0
1214  ,1.254e+08   ,2.4  ,-1  ,0
1215  ,1.365e+08   ,2.4  ,-0.8  ,0
1216  ,1.253e+08   ,2.4  ,-0.6  ,0
1217  ,1.376e+08   ,2.4  ,-0.4  ,0
1218  ,1.565e+08   ,2.4  ,-0.2  ,0
1219  ,1.748e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.319e+08   ,2.4  ,0.2  ,0
1221  ,2.168e+08   ,2.4  ,0.4  ,0
1222  ,1.970e+08   ,2.4  ,0.6  ,0
1223  ,2.574e+08   ,2.4  ,0.8  ,0
1224  ,2.012e+08   ,2.4  ,1  ,0
1225  ,1.976e+08   ,2.4  ,1.2  ,0
1226  ,1.859e+08   ,2.4  ,1.4  ,0
1227  ,1.419e+08   ,2.4  ,1.6  ,0
1228  ,1.380e+08   ,2.4  ,1.8  ,0
1229  ,1.183e+08   ,2.4  ,2  ,0
1230  ,1.096e+08   ,2.4  ,2.2  ,0
1231  ,2.905e+06   ,-2.2  ,-2.4  ,0
1232  ,7.700e+06   ,-2  ,-2.4  ,0
1233  ,6.179e+06   ,-1.8  ,-2.4  ,0
1234  ,6.300e+06   ,-1.6  ,-2.4  ,0
1235  ,9.641e+06   ,-1.4  ,-2.4  ,0
1236  ,9.904e+06   ,-1.2  ,-2.4  ,0
1237  ,5.142e+06   ,-1  ,-2.4  ,0
1238  ,1.334e+07   ,-0.8  ,-2.4  ,0
1239  ,2.117e+07   ,-0.6  ,-2.4  ,0
1240  ,2.618e+07   ,-0.4  ,-2.4  ,0
1241  ,3.531e+07   ,-0.2  ,-2.4  ,0
1242  ,5.293e+07   ,5.8879E-16  ,-2.4  ,0
1243  ,6.799e+07   ,0.2  ,-2.4  ,0
1244  ,8.712e+07   ,0.4  ,-2.4  ,0
1245  ,1.125e+08   ,0.6  ,-2.4  ,0
1246  ,1.117e+08   ,0.8  ,-2.4  ,0
1247  ,7.138e+07   ,1  ,-2.4  ,0
1248  ,8.102e+07   ,1.2  ,-2.4  ,0
1249  ,2.236e+08   ,1.4  ,-2.4  ,0
1250  ,3.292e+08   ,1.6  ,-2.4  ,0
1251  ,2.763e+08   ,1.8  ,-2.4  ,0
1252  ,1.902e+08   ,2  ,-2.4  ,0
1253  ,1.116e+08   ,2.2  ,-2.4  ,0
1254  ,1.501e+08   ,-2.4  ,2.2  ,0
1255  ,1.803e+08   ,-2.4  ,2  ,0
1256  ,1.928e+08   ,-2.4  ,1.8  ,0
1257  ,1.918e+08   ,-2.4  ,1.6  ,0
1258  ,1.960e+08   ,-2.4  ,1.4  ,0
1259  ,2.045e+08   ,-2.4  ,1.2  ,0
1260  ,2.047e+08   ,-2.4  ,1  ,0
1261  ,2.045e+08   ,-2.4  ,0.8  ,0
1262  ,1.582e+08   ,-2.4  ,0.6  ,0
1263  ,1.204e+08   ,-2.4  ,0.4  ,0
1264  ,8.854e+07   ,-2.4  ,0.2  ,0
1265  ,6.284e+07   ,-2.4  ,5.8879E-16  ,0
1266  ,4.704e+07   ,-2.4  ,-0.2  ,0
1267  ,3.767e+07   ,-2.4  ,-0.4  ,0
1268  ,1.219e+07   ,-2.4  ,-0.6  ,0
1269  ,1.325e+07   ,-2.4  ,-0.8  ,0
1270  ,1.049e+07   ,-2.4  ,-1  ,0
1271  ,1.411e+07   ,-2.4  ,-1.2  ,0
1272  ,1.235e+07   ,-2.4  ,-1.4  ,0
1273  ,6.526e+06   ,-2.4  ,-1.6  ,0
1274  ,5.227e+06   ,-2.4  ,-1.8  ,0
1275  ,3.867e+06   ,-2.4  ,-2  ,0
1276  ,2.125e+06   ,-2.4  ,-2.2  ,0
1277  ,1.075e+08   ,2.2  ,2.4  ,0
1278  ,1.268e+08   ,2  ,2.4  ,0
1279  ,1.530e+08   ,1.8  ,2.4  ,0
1280  ,1.440e+08   ,1.6  ,2.4  ,0
1281  ,1.312e+08   ,1.4  ,2.4  ,0
1282  ,1.728e+08   ,1.2  ,2.4  ,0
1283  ,1.880e+08   ,1  ,2.4  ,0
1284  ,2.048e+08   ,0.8  ,2.4  ,0
1285  ,1.550e+08   ,0.6  ,2.4  ,0
1286  ,1.063e+08   ,0.4  ,2.4  ,0
1287  ,1.227e+08   ,0.2  ,2.4  ,0
1288  ,1.682e+08   ,5.8879E-16  ,2.4  ,0
1289  ,2.430e+08   ,-0.2  ,2.4  ,0
1290  ,2.280e+08   ,-0.4  ,2.4  ,0
1291  ,1.632e+08   ,-0.6  ,2.4  ,0
1292  ,1.464e+08   ,-0.8  ,2.4  ,0
1293  ,1.083e+08   ,-1  ,2.4  ,0
1294  ,1.074e+08   ,-1.2  ,2.4  ,0
1295  ,8.692e+07   ,-1.4  ,2.4  ,0
1296  ,6.513e+07   ,-1.6  ,2.4  ,0
1297  ,5.893e+07   ,-1.8  ,2.4  ,0
1298  ,5.788e+07   ,-2  ,2.4  ,0
1299  ,8.526e+07   ,-2.2  ,2.4  ,0
1460  ,7.555e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,7.366e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,5.781e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,1.929e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,1.910e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,2.559e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,3.779e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,2.776e+08   ,-2.3  ,0.80545  ,4.8
1468  ,4.336e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.177e+09   ,0.67326  ,2.3  ,4.8
1470  ,2.395e+08   ,2.3  ,-2.1824  ,4.8
1471  ,1.593e+08   ,2.3  ,-1.7784  ,4.8
1472  ,2.975e+08   ,2.3  ,-1.2138  ,4.8
1473  ,4.917e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.095e+09   ,2.3  ,0.70532  ,4.8
1516  ,4.301e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.147e+09   ,2.3  ,2.3  ,3.1733
1518  ,2.017e+08   ,2.3  ,-2.1759  ,0.2
1519  ,1.982e+08   ,2.3  ,-1.7631  ,0.2
1520  ,2.568e+08   ,2.3  ,-1.1827  ,0.2
1521  ,3.837e+08   ,2.3  ,-0.34986  ,0.2
1522  ,2.756e+08   ,2.3  ,0.80545  ,0.2
1564  ,3.865e+08   ,-0.76667  ,2.3  ,0.2
1565  ,2.738e+08   ,0.76667  ,2.3  ,0.2
1566  ,3.888e+08   ,-2.3  ,2.3  ,1.7333
1567  ,2.622e+08   ,-2.3  ,2.3  ,3.2667
1574  ,5.499e+06   ,-2.3  ,-2.1759  ,0.2
1575  ,7.791e+06   ,-2.3  ,-1.7631  ,0.2
1576  ,9.900e+06   ,-2.3  ,-1.1827  ,0.2
1577  ,2.617e+07   ,-2.3  ,-0.34986  ,0.2
1578  ,1.357e+08   ,-2.3  ,0.80545  ,0.2
1777  ,3.482e+08   ,-0.52764  ,2.5  ,4.9
1801  ,9.003e+07   ,-2.3  ,1.5527  ,0.2
1825  ,3.014e+08   ,-1.5333  ,2.3  ,0.2
1841  ,4.746e+08   ,0.063638  ,2.5  ,4.9
1876  ,1.958e+08   ,-0.5  ,2.4  ,0
1894  ,3.505e+08   ,2.3  ,1.5527  ,0.2
1907  ,1.290e+08   ,2.1  ,2.5  ,0.1
1928  ,1.315e+08   ,1.9  ,2.4  ,0
1974  ,1.903e+08   ,2.4  ,1.1  ,0
1981  ,1.101e+08   ,2.4  ,2.5  ,0.59273
1987  ,1.922e+08   ,-2.5  ,2.4  ,4
2004  ,1.170e+08   ,-2.4  ,2.5  ,4.6
2009  ,1.872e+08   ,2.4  ,1.3  ,0
2020  ,2.161e+08   ,2.5  ,1.1  ,0.1
2035  ,2.535e+07   ,-2.3  ,-0.76628  ,0.2
2070  ,2.148e+09   ,1.6404  ,2.4  ,5
2081  ,3.530e+08   ,2.4  ,2.5  ,1.9724
2095  ,1.129e+08   ,2.4  ,2.5  ,0.78982
2138  ,5.363e+07   ,-2.4  ,-0.1  ,0
2146  ,2.834e+08   ,-0.92182  ,2.4  ,5
2174  ,1.720e+08   ,2.4  ,2.5  ,1.184
2190  ,1.539e+08   ,2.5  ,2.4  ,0.98691
2203  ,3.415e+08   ,2.5  ,-0.13345  ,4.9
2232  ,8.000e+08   ,2.3  ,0.1489  ,4.8
2242  ,6.495e+08   ,2.4  ,2.5  ,2.9578
2293  ,1.360e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.091e+09   ,2.3  ,2.3  ,2.4299
2313  ,1.411e+08   ,2.5  ,2.4  ,0.78982
2329  ,4.039e+08   ,2.4  ,2.5  ,2.1695
2355  ,1.275e+08   ,-2.4  ,2.5  ,4.4
2380  ,9.576e+06   ,-2.5  ,-1.5  ,0.1
2383  ,6.715e+08   ,0.45782  ,2.5  ,4.9
2408  ,2.145e+08   ,2.3  ,-1.4961  ,4.8
2445  ,1.606e+08   ,2.5  ,-1.5131  ,4.9
2484  ,1.988e+07   ,-2.5  ,-2.4  ,1.6
2495  ,1.580e+08   ,-2.4  ,1.7  ,5
2508  ,2.235e+08   ,2.4  ,0.3  ,0
2514  ,5.205e+08   ,2.3  ,0.2278  ,0.2
2570  ,1.753e+08   ,-2.4  ,1.5  ,5
2580  ,2.063e+09   ,1.6404  ,2.5  ,4.9
2603  ,2.806e+08   ,-1.1189  ,2.5  ,4.9
2695  ,2.332e+08   ,2.3  ,2.3  ,0.94331
2705  ,2.648e+08   ,2.4  ,2.5  ,1.3811
2714  ,5.805e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.246e+08   ,2.4  ,-0.9  ,0
2775  ,1.626e+08   ,2.5  ,-0.1  ,0.1
2779  ,1.576e+08   ,2.4  ,-0.1  ,0
2801  ,2.658e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.635e+09   ,1.4433  ,2.5  ,4.9
2863  ,1.045e+08   ,-2.4  ,2.5  ,0.6
2884  ,1.118e+08   ,-2.4  ,2.5  ,0.8
2886  ,1.440e+08   ,-2.4  ,2.5  ,1.2
2967  ,1.350e+08   ,2.4  ,1.7  ,0
2973  ,2.173e+08   ,2.5  ,1.5  ,0.1
2987  ,2.862e+08   ,-0.3  ,2.5  ,0.1
3008  ,2.929e+08   ,-2.3  ,2.3  ,0.96667
3012  ,1.968e+08   ,-2.5  ,2.4  ,2.6
3021  ,1.927e+08   ,-2.5  ,2.4  ,2.8
3025  ,1.731e+08   ,-2.5  ,2.4  ,2.4
3030  ,2.032e+08   ,-2.4  ,2.5  ,2.4
3033  ,1.996e+08   ,-2.4  ,2.5  ,2.2
3047  ,4.635e+08   ,2.4  ,2.5  ,2.3665
3052  ,5.611e+08   ,2.5  ,2.4  ,2.5636
3061  ,5.169e+08   ,2.4  ,2.5  ,2.5636
3081  ,1.885e+08   ,-2.4  ,1.3  ,5
3088  ,1.217e+08   ,-1.9073  ,2.4  ,5
3099  ,1.412e+08   ,-2.4  ,1.9  ,5
3107  ,1.600e+08   ,-2.4  ,2.5  ,3.8
3139  ,1.581e+08   ,-1.5131  ,2.4  ,5
3145  ,1.704e+08   ,-1.5131  ,2.5  ,4.9
3148  ,1.358e+08   ,-1.7102  ,2.5  ,4.9
3168  ,1.909e+08   ,-2.4  ,1.5  ,0
3188  ,9.719e+06   ,-2.5  ,-2.4  ,1
3202  ,5.325e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.124e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.353e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.724e+09   ,2.3  ,1.4326  ,4.8
3271  ,5.922e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.563e+09   ,2.4  ,1.4433  ,5
3291  ,1.584e+09   ,2.5  ,1.4433  ,4.9
3296  ,3.928e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,1.536e+08   ,-2.4  ,-0.9  ,5
3311  ,1.639e+08   ,-2.4  ,-0.7  ,5
3315  ,1.235e+08   ,1.9  ,2.5  ,0.1
3336  ,1.028e+08   ,-2.4  ,0.3  ,0
3340  ,7.207e+07   ,-2.5  ,0.1  ,0.1
3344  ,7.517e+07   ,-2.4  ,0.1  ,0
3356  ,2.321e+08   ,-0.3  ,2.4  ,0
3361  ,3.804e+08   ,-0.33054  ,2.5  ,4.9
3364  ,4.030e+08   ,-0.13345  ,2.5  ,4.9
3383  ,9.883e+08   ,2.4  ,2.5  ,3.5491
3402  ,4.734e+09   ,2.4  ,2.5  ,4.5345
3421  ,2.160e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.545e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.610e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.223e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.596e+09   ,1.4433  ,2.4  ,5
3480  ,9.542e+08   ,1.0491  ,2.4  ,5
3519  ,1.676e+08   ,1.5  ,2.4  ,0
3527  ,2.546e+08   ,2.3  ,-1.4729  ,0.2
3550  ,5.571e+07   ,-1.7  ,2.4  ,0
3554  ,1.143e+08   ,-1.7  ,2.5  ,0.1
3558  ,6.984e+07   ,-1.5  ,2.4  ,0
3562  ,1.265e+08   ,-1.5  ,2.5  ,0.1
3574  ,1.211e+08   ,-2.4  ,2.1  ,5
3581  ,1.868e+08   ,-2.5  ,1.7  ,0.1
3583  ,1.794e+08   ,-2.5  ,1.9  ,0.1
3584  ,1.023e+08   ,-1.9073  ,2.5  ,4.9
3591  ,2.029e+08   ,2.5  ,0.3  ,0.1
3595  ,1.712e+08   ,2.5  ,0.1  ,0.1
3603  ,1.107e+10   ,2.4577  ,2.391  ,4.7576
3663  ,4.149e+06   ,-1.933  ,-2.5  ,0.2
3669  ,5.333e+06   ,-2.1765  ,-2.5  ,0.2
3672  ,6.632e+06   ,-2.3  ,-2.3379  ,0.2
3682  ,7.021e+06   ,-1.9  ,-2.4  ,0
3700  ,2.152e+08   ,2.3  ,-2.5  ,2.7424
3712  ,1.219e+08   ,-2.1  ,-2.5  ,4.9
3715  ,7.119e+07   ,-1.9  ,-2.5  ,4.9
3740  ,1.745e+08   ,-1.3  ,-2.4  ,5
3746  ,1.121e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,1.032e+08   ,-1.5  ,-2.4  ,5
3760  ,6.760e+07   ,-1.7  ,-2.5  ,4.9
3786  ,2.757e+08   ,2.4  ,2.5  ,1.5782
3813  ,5.920e+08   ,0.26073  ,2.4  ,5
3858  ,3.055e+08   ,-0.9  ,-2.4  ,5
3863  ,2.175e+08   ,-2.5  ,0.9  ,4.9
3875  ,1.634e+08   ,-1.9  ,-2.4  ,5
3885  ,2.938e+08   ,2.4  ,-0.72473  ,5
3910  ,1.401e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.331e+09   ,2.5  ,2.4  ,4.1404
3969  ,8.726e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.269e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.124e+10   ,2.4577  ,2.2576  ,4.891
4016  ,6.105e+07   ,-2.3015  ,2.5  ,4.9
4018  ,7.846e+07   ,-2.4  ,2.5  ,4.8
4021  ,1.143e+09   ,1.2462  ,2.4  ,5
4042  ,1.232e+08   ,2.4  ,-1.1  ,0
4046  ,1.214e+08   ,-0.9  ,2.4  ,0
4055  ,2.077e+08   ,1.7  ,-2.5  ,4.9
4087  ,1.642e+08   ,1.7  ,2.4  ,0
4114  ,3.407e+08   ,2.5  ,-0.33054  ,4.9
4120  ,1.983e+08   ,2.4  ,-2.5  ,1.8
4125  ,9.968e+07   ,2.4  ,2.5  ,0.98691
4144  ,3.283e+09   ,2.4  ,2.5  ,4.3375
4161  ,2.567e+08   ,-2.4  ,0.3  ,5
4201  ,1.873e+08   ,1.933  ,-2.5  ,0.2
4225  ,1.186e+06   ,-2.3  ,-2.4  ,0
4230  ,5.732e+06   ,-2.3  ,-2.5  ,0.56701
4269  ,2.219e+08   ,-0.9  ,-2.5  ,4.9
4277  ,2.363e+08   ,-1.1  ,-2.4  ,5
4288  ,8.952e+08   ,-0.070055  ,2.3  ,4.8
4328  ,3.233e+08   ,-2.5  ,-2.4  ,4.2
4336  ,2.265e+08   ,-2.5  ,-2.4  ,4.4
4342  ,4.566e+07   ,-2.5  ,-2.4  ,4.6
4348  ,1.502e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,1.394e+08   ,-2.3  ,-2.5  ,4.9
4354  ,3.190e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,2.145e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,9.605e+07   ,2.5  ,2.4  ,0.59273
4364  ,1.174e+08   ,2.5  ,-2.4  ,2.4
4366  ,1.332e+08   ,2.5  ,-2.4  ,2.2
4372  ,1.100e+08   ,2.4  ,-2.5  ,2.2
4385  ,1.986e+06   ,-2.5  ,-1.9  ,0.1
4399  ,1.660e+08   ,-2.5  ,2.1  ,0.1
4407  ,1.578e+07   ,-0.7  ,-2.4  ,0
4436  ,5.405e+07   ,-2.5  ,-0.1  ,0.1
4462  ,2.653e+08   ,-2.3  ,2.3  ,4.0333
4491  ,2.851e+08   ,2.5  ,-0.52764  ,4.9
4494  ,1.713e+08   ,2.5  ,-2.4  ,1.4
4503  ,7.199e+07   ,2.4  ,-2.5  ,1.4
4508  ,6.345e+07   ,2.4  ,-2.5  ,1.2
4515  ,2.665e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.815e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.207e+08   ,0.7  ,-2.4  ,0
4538  ,2.615e+08   ,-1.1189  ,2.4  ,5
4546  ,2.104e+09   ,2.4  ,2.5  ,4.1404
4559  ,3.146e+08   ,1.7  ,-2.4  ,0
4590  ,9.948e+07   ,0.5  ,-2.4  ,0
4631  ,2.026e+08   ,2.4  ,-2.5  ,2.6
4634  ,2.081e+08   ,2.5  ,-2.4  ,2.8
4657  ,1.936e+07   ,-2.5  ,-2.4  ,2
4660  ,1.612e+07   ,-2.5  ,-2.4  ,1.8
4664  ,3.024e+07   ,-0.3  ,-2.4  ,0
4675  ,1.297e+08   ,-2.4  ,-2.5  ,4.8
4681  ,4.828e+07   ,-2.5  ,-0.3  ,0.1
4684  ,2.186e+08   ,1.7  ,-2.4  ,5
4703  ,2.617e+08   ,-2.4  ,0.7  ,5
4707  ,1.999e+08   ,-2.5  ,0.3  ,4.9
4714  ,3.279e+08   ,2.4  ,-0.33054  ,5
4723  ,3.329e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.112e+08   ,-2.1044  ,2.5  ,4.9
4763  ,5.688e+07   ,-1.9  ,2.4  ,0
4780  ,5.414e+06   ,-2.3  ,-1.9695  ,0.2
4782  ,1.465e+06   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.308e+06   ,-2.4  ,-1.9  ,0
4791  ,1.948e+07   ,-2.4  ,-2.5  ,1.8
4796  ,9.182e+07   ,2.4707  ,-2.4707  ,4.9
4799  ,1.509e+08   ,2.5  ,-2.4  ,4.8
4806  ,1.693e+08   ,2.3  ,-2.5  ,4.9
4809  ,2.741e+09   ,2.3  ,2.3  ,3.9166
4833  ,1.134e+08   ,-2.4  ,2.5  ,0.4
4841  ,1.976e+08   ,-2.4  ,2.5  ,2.6
4846  ,1.247e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.129e+08   ,-2.5  ,2.3  ,4.9
4849  ,9.145e+07   ,-2.5  ,2.4  ,4.8
4893  ,1.389e+08   ,-2.4  ,2.5  ,4.2
4897  ,4.850e+09   ,2.3333  ,2.1998  ,5
4900  ,1.072e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.060e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.072e+10   ,2.2576  ,2.4577  ,4.891
4926  ,7.505e+07   ,-2.5  ,2.4  ,1
4932  ,1.600e+08   ,-2.4  ,2.5  ,1.6
4937  ,1.859e+08   ,-1.1  ,2.5  ,0.1
4939  ,5.794e+09   ,2.3  ,2.2299  ,4.7299
