Date:  11:28, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 23   time : 120.702 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,5.686e+08   ,2.3  ,-2.5  ,1.1682
1095  ,5.486e+08   ,2.3  ,-2.5  ,0.92554
1096  ,7.532e+08   ,2.3  ,-2.5  ,0.68705
1097  ,1.234e+09   ,2.3  ,-2.5  ,0.44697
1098  ,4.073e+08   ,-2.053  ,-2.5  ,0.2
1099  ,6.016e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,5.280e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,4.501e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,2.459e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,1.223e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,3.386e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,7.048e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,9.768e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,1.060e+09   ,0.12056  ,-2.5  ,0.2
1108  ,1.044e+09   ,0.3643  ,-2.5  ,0.2
1109  ,9.254e+08   ,0.6033  ,-2.5  ,0.2
1110  ,1.020e+09   ,0.84195  ,-2.5  ,0.2
1111  ,9.992e+08   ,1.0852  ,-2.5  ,0.2
1112  ,7.837e+08   ,1.3318  ,-2.5  ,0.2
1113  ,4.143e+08   ,1.5745  ,-2.5  ,0.2
1114  ,3.251e+08   ,1.8129  ,-2.5  ,0.2
1115  ,1.066e+09   ,2.053  ,-2.5  ,0.2
1116  ,5.724e+08   ,-2.2  ,-2.5  ,4.9
1117  ,4.130e+08   ,-2  ,-2.5  ,4.9
1118  ,4.784e+08   ,-1.8  ,-2.5  ,4.9
1119  ,3.077e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.250e+08   ,-1.4  ,-2.5  ,4.9
1121  ,2.392e+08   ,-1.2  ,-2.5  ,4.9
1122  ,1.127e+08   ,-1  ,-2.5  ,4.9
1123  ,6.341e+07   ,-0.8  ,-2.5  ,4.9
1124  ,1.311e+08   ,-0.6  ,-2.5  ,4.9
1125  ,1.939e+08   ,-0.4  ,-2.5  ,4.9
1126  ,3.472e+08   ,-0.2  ,-2.5  ,4.9
1127  ,3.230e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,3.819e+08   ,0.2  ,-2.5  ,4.9
1129  ,5.232e+08   ,0.4  ,-2.5  ,4.9
1130  ,4.132e+08   ,0.6  ,-2.5  ,4.9
1131  ,5.217e+08   ,0.8  ,-2.5  ,4.9
1132  ,4.223e+08   ,1  ,-2.5  ,4.9
1133  ,4.790e+08   ,1.2  ,-2.5  ,4.9
1134  ,5.398e+08   ,1.4  ,-2.5  ,4.9
1135  ,7.074e+08   ,1.6  ,-2.5  ,4.9
1136  ,7.448e+08   ,1.8  ,-2.5  ,4.9
1137  ,4.933e+08   ,2  ,-2.5  ,4.9
1138  ,5.344e+08   ,2.2  ,-2.5  ,4.9
1139  ,5.198e+08   ,-2.4  ,-2.5  ,4.7
1140  ,7.086e+08   ,-2.4  ,-2.5  ,4.5
1141  ,5.960e+08   ,-2.4  ,-2.5  ,4.3
1142  ,4.260e+08   ,-2.4  ,-2.5  ,4.1
1143  ,4.229e+08   ,-2.4  ,-2.5  ,3.9
1144  ,4.929e+08   ,-2.4  ,-2.5  ,3.7
1145  ,2.716e+08   ,-2.4  ,-2.5  ,3.5
1146  ,3.624e+08   ,-2.4  ,-2.5  ,3.3
1147  ,2.003e+08   ,-2.4  ,-2.5  ,3.1
1148  ,2.898e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.067e+08   ,-2.4  ,-2.5  ,2.7
1150  ,2.196e+08   ,-2.4  ,-2.5  ,2.5
1151  ,3.167e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.517e+08   ,-2.4  ,-2.5  ,2.1
1153  ,3.648e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.014e+08   ,-2.4  ,-2.5  ,1.7
1155  ,1.153e+08   ,-2.4  ,-2.5  ,1.5
1156  ,1.381e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.060e+08   ,-2.4  ,-2.5  ,1.1
1158  ,1.951e+08   ,-2.4  ,-2.5  ,0.9
1159  ,4.079e+08   ,-2.4  ,-2.5  ,0.7
1160  ,5.111e+08   ,-2.4  ,-2.5  ,0.5
1161  ,7.531e+08   ,-2.4  ,-2.5  ,0.3
1162  ,5.695e+08   ,-2.2  ,-2.5  ,0.1
1163  ,4.164e+08   ,-2  ,-2.5  ,0.1
1164  ,3.618e+08   ,-1.8  ,-2.5  ,0.1
1165  ,2.224e+08   ,-1.6  ,-2.5  ,0.1
1166  ,1.386e+08   ,-1.4  ,-2.5  ,0.1
1167  ,5.884e+07   ,-1.2  ,-2.5  ,0.1
1168  ,1.718e+08   ,-1  ,-2.5  ,0.1
1169  ,2.672e+08   ,-0.8  ,-2.5  ,0.1
1170  ,3.253e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.280e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.003e+08   ,-0.2  ,-2.5  ,0.1
1173  ,3.107e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.708e+08   ,0.2  ,-2.5  ,0.1
1175  ,2.779e+08   ,0.4  ,-2.5  ,0.1
1176  ,3.898e+08   ,0.6  ,-2.5  ,0.1
1177  ,2.245e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.919e+08   ,1  ,-2.5  ,0.1
1179  ,5.132e+08   ,1.2  ,-2.5  ,0.1
1180  ,5.056e+08   ,1.4  ,-2.5  ,0.1
1181  ,4.908e+08   ,1.6  ,-2.5  ,0.1
1182  ,5.071e+08   ,1.8  ,-2.5  ,0.1
1183  ,5.452e+08   ,2  ,-2.5  ,0.1
1184  ,4.417e+08   ,2.2  ,-2.5  ,0.1
1185  ,6.308e+08   ,2.4  ,-2.5  ,4.7
1186  ,5.031e+08   ,2.4  ,-2.5  ,4.5
1187  ,6.940e+08   ,2.4  ,-2.5  ,4.3
1188  ,6.894e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.341e+08   ,2.4  ,-2.5  ,3.9
1190  ,4.528e+08   ,2.4  ,-2.5  ,3.7
1191  ,3.502e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.491e+08   ,2.4  ,-2.5  ,3.3
1193  ,4.252e+08   ,2.4  ,-2.5  ,3.1
1194  ,4.243e+08   ,2.4  ,-2.5  ,2.9
1195  ,2.925e+08   ,2.4  ,-2.5  ,2.7
1196  ,3.460e+08   ,2.4  ,-2.5  ,2.5
1197  ,3.310e+08   ,2.4  ,-2.5  ,2.3
1198  ,1.730e+08   ,2.4  ,-2.5  ,2.1
1199  ,6.815e+07   ,2.4  ,-2.5  ,1.9
1200  ,1.293e+08   ,2.4  ,-2.5  ,1.7
1201  ,1.515e+08   ,2.4  ,-2.5  ,1.5
1202  ,1.740e+08   ,2.4  ,-2.5  ,1.3
1203  ,1.784e+08   ,2.4  ,-2.5  ,1.1
1204  ,2.697e+08   ,2.4  ,-2.5  ,0.9
1205  ,3.702e+08   ,2.4  ,-2.5  ,0.7
1206  ,4.187e+08   ,2.4  ,-2.5  ,0.5
1207  ,6.058e+08   ,2.4  ,-2.5  ,0.3
1208  ,6.268e+08   ,2.4  ,-2.2  ,0
1209  ,6.141e+08   ,2.4  ,-2  ,0
1210  ,4.299e+08   ,2.4  ,-1.8  ,0
1211  ,3.566e+08   ,2.4  ,-1.6  ,0
1212  ,3.807e+08   ,2.4  ,-1.4  ,0
1213  ,3.295e+08   ,2.4  ,-1.2  ,0
1214  ,2.596e+08   ,2.4  ,-1  ,0
1215  ,2.338e+08   ,2.4  ,-0.8  ,0
1216  ,2.336e+08   ,2.4  ,-0.6  ,0
1217  ,3.441e+08   ,2.4  ,-0.4  ,0
1218  ,4.624e+08   ,2.4  ,-0.2  ,0
1219  ,4.967e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,5.268e+08   ,2.4  ,0.2  ,0
1221  ,5.861e+08   ,2.4  ,0.4  ,0
1222  ,6.958e+08   ,2.4  ,0.6  ,0
1223  ,7.389e+08   ,2.4  ,0.8  ,0
1224  ,6.183e+08   ,2.4  ,1  ,0
1225  ,5.534e+08   ,2.4  ,1.2  ,0
1226  ,5.063e+08   ,2.4  ,1.4  ,0
1227  ,4.527e+08   ,2.4  ,1.6  ,0
1228  ,5.663e+08   ,2.4  ,1.8  ,0
1229  ,5.237e+08   ,2.4  ,2  ,0
1230  ,3.791e+08   ,2.4  ,2.2  ,0
1231  ,5.484e+08   ,-2.2  ,-2.4  ,0
1232  ,9.032e+08   ,-2  ,-2.4  ,0
1233  ,9.031e+08   ,-1.8  ,-2.4  ,0
1234  ,7.507e+08   ,-1.6  ,-2.4  ,0
1235  ,5.453e+08   ,-1.4  ,-2.4  ,0
1236  ,2.977e+08   ,-1.2  ,-2.4  ,0
1237  ,9.770e+07   ,-1  ,-2.4  ,0
1238  ,3.877e+08   ,-0.8  ,-2.4  ,0
1239  ,6.632e+08   ,-0.6  ,-2.4  ,0
1240  ,9.781e+08   ,-0.4  ,-2.4  ,0
1241  ,1.210e+09   ,-0.2  ,-2.4  ,0
1242  ,1.381e+09   ,5.8879E-16  ,-2.4  ,0
1243  ,1.434e+09   ,0.2  ,-2.4  ,0
1244  ,1.459e+09   ,0.4  ,-2.4  ,0
1245  ,1.347e+09   ,0.6  ,-2.4  ,0
1246  ,1.576e+09   ,0.8  ,-2.4  ,0
1247  ,1.518e+09   ,1  ,-2.4  ,0
1248  ,1.418e+09   ,1.2  ,-2.4  ,0
1249  ,1.139e+09   ,1.4  ,-2.4  ,0
1250  ,7.662e+08   ,1.6  ,-2.4  ,0
1251  ,3.819e+08   ,1.8  ,-2.4  ,0
1252  ,4.612e+08   ,2  ,-2.4  ,0
1253  ,1.275e+09   ,2.2  ,-2.4  ,0
1254  ,3.583e+08   ,-2.4  ,2.2  ,0
1255  ,5.431e+08   ,-2.4  ,2  ,0
1256  ,5.508e+08   ,-2.4  ,1.8  ,0
1257  ,6.417e+08   ,-2.4  ,1.6  ,0
1258  ,7.335e+08   ,-2.4  ,1.4  ,0
1259  ,8.418e+08   ,-2.4  ,1.2  ,0
1260  ,7.764e+08   ,-2.4  ,1  ,0
1261  ,7.241e+08   ,-2.4  ,0.8  ,0
1262  ,6.503e+08   ,-2.4  ,0.6  ,0
1263  ,6.436e+08   ,-2.4  ,0.4  ,0
1264  ,6.466e+08   ,-2.4  ,0.2  ,0
1265  ,6.537e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,7.597e+08   ,-2.4  ,-0.2  ,0
1267  ,6.104e+08   ,-2.4  ,-0.4  ,0
1268  ,6.776e+08   ,-2.4  ,-0.6  ,0
1269  ,5.956e+08   ,-2.4  ,-0.8  ,0
1270  ,6.798e+08   ,-2.4  ,-1  ,0
1271  ,6.663e+08   ,-2.4  ,-1.2  ,0
1272  ,6.385e+08   ,-2.4  ,-1.4  ,0
1273  ,6.268e+08   ,-2.4  ,-1.6  ,0
1274  ,5.115e+08   ,-2.4  ,-1.8  ,0
1275  ,3.878e+08   ,-2.4  ,-2  ,0
1276  ,1.224e+08   ,-2.4  ,-2.2  ,0
1277  ,3.613e+08   ,2.2  ,2.4  ,0
1278  ,5.496e+08   ,2  ,2.4  ,0
1279  ,6.065e+08   ,1.8  ,2.4  ,0
1280  ,4.898e+08   ,1.6  ,2.4  ,0
1281  ,4.281e+08   ,1.4  ,2.4  ,0
1282  ,6.010e+08   ,1.2  ,2.4  ,0
1283  ,6.792e+08   ,1  ,2.4  ,0
1284  ,9.125e+08   ,0.8  ,2.4  ,0
1285  ,7.933e+08   ,0.6  ,2.4  ,0
1286  ,4.419e+08   ,0.4  ,2.4  ,0
1287  ,3.642e+08   ,0.2  ,2.4  ,0
1288  ,3.019e+08   ,5.8879E-16  ,2.4  ,0
1289  ,3.236e+08   ,-0.2  ,2.4  ,0
1290  ,4.050e+08   ,-0.4  ,2.4  ,0
1291  ,2.893e+08   ,-0.6  ,2.4  ,0
1292  ,5.288e+08   ,-0.8  ,2.4  ,0
1293  ,7.856e+08   ,-1  ,2.4  ,0
1294  ,8.735e+08   ,-1.2  ,2.4  ,0
1295  ,7.791e+08   ,-1.4  ,2.4  ,0
1296  ,7.518e+08   ,-1.6  ,2.4  ,0
1297  ,7.267e+08   ,-1.8  ,2.4  ,0
1298  ,6.435e+08   ,-2  ,2.4  ,0
1299  ,5.991e+08   ,-2.2  ,2.4  ,0
1460  ,5.140e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,5.081e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,6.774e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,5.780e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,2.637e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,4.491e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,8.607e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.006e+09   ,-2.3  ,0.80545  ,4.8
1468  ,8.963e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.255e+09   ,0.67326  ,2.3  ,4.8
1470  ,1.263e+09   ,2.3  ,-2.1824  ,4.8
1471  ,8.529e+08   ,2.3  ,-1.7784  ,4.8
1472  ,9.685e+08   ,2.3  ,-1.2138  ,4.8
1473  ,1.008e+09   ,2.3  ,-0.40752  ,4.8
1474  ,1.132e+09   ,2.3  ,0.70532  ,4.8
1516  ,8.938e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.290e+09   ,2.3  ,2.3  ,3.1733
1518  ,5.967e+08   ,2.3  ,-2.1759  ,0.2
1519  ,3.011e+08   ,2.3  ,-1.7631  ,0.2
1520  ,4.187e+08   ,2.3  ,-1.1827  ,0.2
1521  ,8.197e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.016e+09   ,2.3  ,0.80545  ,0.2
1564  ,4.926e+08   ,-0.76667  ,2.3  ,0.2
1565  ,9.103e+08   ,0.76667  ,2.3  ,0.2
1566  ,4.661e+08   ,-2.3  ,2.3  ,1.7333
1567  ,9.185e+08   ,-2.3  ,2.3  ,3.2667
1574  ,2.727e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,2.046e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,1.479e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,1.311e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,1.694e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.310e+09   ,-0.52764  ,2.5  ,4.9
1801  ,8.979e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.852e+08   ,-1.5333  ,2.3  ,0.2
1841  ,6.276e+08   ,0.063638  ,2.5  ,4.9
1876  ,3.496e+08   ,-0.5  ,2.4  ,0
1894  ,8.856e+08   ,2.3  ,1.5527  ,0.2
1907  ,4.786e+08   ,2.1  ,2.5  ,0.1
1928  ,5.563e+08   ,1.9  ,2.4  ,0
1974  ,5.327e+08   ,2.4  ,1.1  ,0
1981  ,5.420e+08   ,2.4  ,2.5  ,0.59273
1987  ,5.687e+08   ,-2.5  ,2.4  ,4
2004  ,5.002e+08   ,-2.4  ,2.5  ,4.6
2009  ,4.929e+08   ,2.4  ,1.3  ,0
2020  ,6.408e+08   ,2.5  ,1.1  ,0.1
2035  ,5.371e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.027e+09   ,1.6404  ,2.4  ,5
2081  ,8.155e+08   ,2.4  ,2.5  ,1.9724
2095  ,7.267e+08   ,2.4  ,2.5  ,0.78982
2138  ,5.988e+08   ,-2.4  ,-0.1  ,0
2146  ,1.211e+09   ,-0.92182  ,2.4  ,5
2174  ,1.187e+09   ,2.4  ,2.5  ,1.184
2190  ,9.062e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.498e+09   ,2.5  ,-0.13345  ,4.9
2232  ,1.873e+09   ,2.3  ,0.1489  ,4.8
2242  ,7.507e+08   ,2.4  ,2.5  ,2.9578
2293  ,7.722e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.954e+09   ,2.3  ,2.3  ,2.4299
2313  ,8.635e+08   ,2.5  ,2.4  ,0.78982
2329  ,7.308e+08   ,2.4  ,2.5  ,2.1695
2355  ,5.858e+08   ,-2.4  ,2.5  ,4.4
2380  ,5.932e+08   ,-2.5  ,-1.5  ,0.1
2383  ,7.232e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.316e+09   ,2.3  ,-1.4961  ,4.8
2445  ,1.360e+09   ,2.5  ,-1.5131  ,4.9
2484  ,1.688e+08   ,-2.5  ,-2.4  ,1.6
2495  ,4.549e+08   ,-2.4  ,1.7  ,5
2508  ,5.192e+08   ,2.4  ,0.3  ,0
2514  ,1.281e+09   ,2.3  ,0.2278  ,0.2
2570  ,4.798e+08   ,-2.4  ,1.5  ,5
2580  ,1.824e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.455e+09   ,-1.1189  ,2.5  ,4.9
2695  ,7.425e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.523e+09   ,2.4  ,2.5  ,1.3811
2714  ,7.541e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.353e+08   ,2.4  ,-0.9  ,0
2775  ,4.727e+08   ,2.5  ,-0.1  ,0.1
2779  ,4.680e+08   ,2.4  ,-0.1  ,0
2801  ,2.262e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.409e+09   ,1.4433  ,2.5  ,4.9
2863  ,6.975e+08   ,-2.4  ,2.5  ,0.6
2884  ,8.071e+08   ,-2.4  ,2.5  ,0.8
2886  ,8.080e+08   ,-2.4  ,2.5  ,1.2
2967  ,4.781e+08   ,2.4  ,1.7  ,0
2973  ,4.731e+08   ,2.5  ,1.5  ,0.1
2987  ,4.174e+08   ,-0.3  ,2.5  ,0.1
3008  ,6.823e+08   ,-2.3  ,2.3  ,0.96667
3012  ,3.634e+08   ,-2.5  ,2.4  ,2.6
3021  ,3.885e+08   ,-2.5  ,2.4  ,2.8
3025  ,3.625e+08   ,-2.5  ,2.4  ,2.4
3030  ,3.534e+08   ,-2.4  ,2.5  ,2.4
3033  ,3.974e+08   ,-2.4  ,2.5  ,2.2
3047  ,6.920e+08   ,2.4  ,2.5  ,2.3665
3052  ,7.734e+08   ,2.5  ,2.4  ,2.5636
3061  ,6.846e+08   ,2.4  ,2.5  ,2.5636
3081  ,5.635e+08   ,-2.4  ,1.3  ,5
3088  ,3.997e+08   ,-1.9073  ,2.4  ,5
3099  ,4.473e+08   ,-2.4  ,1.9  ,5
3107  ,6.008e+08   ,-2.4  ,2.5  ,3.8
3139  ,8.447e+08   ,-1.5131  ,2.4  ,5
3145  ,9.246e+08   ,-1.5131  ,2.5  ,4.9
3148  ,7.049e+08   ,-1.7102  ,2.5  ,4.9
3168  ,6.584e+08   ,-2.4  ,1.5  ,0
3188  ,6.619e+08   ,-2.5  ,-2.4  ,1
3202  ,6.047e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.758e+09   ,2.5  ,1.6404  ,4.9
3247  ,2.232e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.185e+09   ,2.3  ,1.4326  ,4.8
3271  ,4.623e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.336e+09   ,2.4  ,1.4433  ,5
3291  ,1.342e+09   ,2.5  ,1.4433  ,4.9
3296  ,7.395e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.716e+08   ,-2.4  ,-0.9  ,5
3311  ,2.352e+08   ,-2.4  ,-0.7  ,5
3315  ,5.633e+08   ,1.9  ,2.5  ,0.1
3336  ,6.387e+08   ,-2.4  ,0.3  ,0
3340  ,6.037e+08   ,-2.5  ,0.1  ,0.1
3344  ,6.434e+08   ,-2.4  ,0.1  ,0
3356  ,3.584e+08   ,-0.3  ,2.4  ,0
3361  ,7.801e+08   ,-0.33054  ,2.5  ,4.9
3364  ,6.314e+08   ,-0.13345  ,2.5  ,4.9
3383  ,9.506e+08   ,2.4  ,2.5  ,3.5491
3402  ,4.306e+09   ,2.4  ,2.5  ,4.5345
3421  ,1.123e+09   ,-1.316  ,2.5  ,4.9
3439  ,1.442e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.431e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.126e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.439e+09   ,1.4433  ,2.4  ,5
3480  ,9.521e+08   ,1.0491  ,2.4  ,5
3519  ,5.294e+08   ,1.5  ,2.4  ,0
3527  ,4.081e+08   ,2.3  ,-1.4729  ,0.2
3550  ,7.244e+08   ,-1.7  ,2.4  ,0
3554  ,7.502e+08   ,-1.7  ,2.5  ,0.1
3558  ,7.726e+08   ,-1.5  ,2.4  ,0
3562  ,7.755e+08   ,-1.5  ,2.5  ,0.1
3574  ,3.094e+08   ,-2.4  ,2.1  ,5
3581  ,6.140e+08   ,-2.5  ,1.7  ,0.1
3583  ,5.392e+08   ,-2.5  ,1.9  ,0.1
3584  ,4.360e+08   ,-1.9073  ,2.5  ,4.9
3591  ,5.157e+08   ,2.5  ,0.3  ,0.1
3595  ,4.507e+08   ,2.5  ,0.1  ,0.1
3603  ,9.582e+09   ,2.4577  ,2.391  ,4.7576
3663  ,5.484e+08   ,-1.933  ,-2.5  ,0.2
3669  ,2.369e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,3.784e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,8.771e+08   ,-1.9  ,-2.4  ,0
3700  ,1.058e+09   ,2.3  ,-2.5  ,2.7424
3712  ,3.061e+08   ,-2.1  ,-2.5  ,4.9
3715  ,4.073e+08   ,-1.9  ,-2.5  ,4.9
3740  ,4.592e+08   ,-1.3  ,-2.4  ,5
3746  ,6.043e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,5.152e+08   ,-1.5  ,-2.4  ,5
3760  ,3.780e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.188e+09   ,2.4  ,2.5  ,1.5782
3813  ,6.584e+08   ,0.26073  ,2.4  ,5
3858  ,4.840e+08   ,-0.9  ,-2.4  ,5
3863  ,5.959e+08   ,-2.5  ,0.9  ,4.9
3875  ,8.954e+08   ,-1.9  ,-2.4  ,5
3885  ,1.237e+09   ,2.4  ,-0.72473  ,5
3910  ,2.621e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.002e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.020e+08   ,2.5  ,1.0491  ,4.9
3992  ,6.267e+09   ,2.391  ,2.2576  ,4.9577
3993  ,6.006e+09   ,2.4577  ,2.2576  ,4.891
4016  ,1.530e+08   ,-2.3015  ,2.5  ,4.9
4018  ,2.423e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.119e+09   ,1.2462  ,2.4  ,5
4042  ,2.872e+08   ,2.4  ,-1.1  ,0
4046  ,6.586e+08   ,-0.9  ,2.4  ,0
4055  ,6.653e+08   ,1.7  ,-2.5  ,4.9
4087  ,5.830e+08   ,1.7  ,2.4  ,0
4114  ,1.225e+09   ,2.5  ,-0.33054  ,4.9
4120  ,6.854e+07   ,2.4  ,-2.5  ,1.8
4125  ,7.650e+08   ,2.4  ,2.5  ,0.98691
4144  ,2.967e+09   ,2.4  ,2.5  ,4.3375
4161  ,5.891e+08   ,-2.4  ,0.3  ,5
4201  ,5.423e+08   ,1.933  ,-2.5  ,0.2
4225  ,2.361e+08   ,-2.3  ,-2.4  ,0
4230  ,6.172e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,8.715e+07   ,-0.9  ,-2.5  ,4.9
4277  ,4.284e+08   ,-1.1  ,-2.4  ,5
4288  ,1.415e+09   ,-0.070055  ,2.3  ,4.8
4328  ,6.781e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.845e+08   ,-2.5  ,-2.4  ,4.4
4342  ,8.488e+08   ,-2.5  ,-2.4  ,4.6
4348  ,1.108e+09   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.887e+08   ,-2.3  ,-2.5  ,4.9
4354  ,1.556e+09   ,-2.1765  ,-2.5  ,4.8
4355  ,8.434e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,4.832e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.131e+09   ,2.5  ,-2.4  ,2.4
4366  ,8.130e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.080e+08   ,2.4  ,-2.5  ,2.2
4385  ,4.528e+08   ,-2.5  ,-1.9  ,0.1
4399  ,4.200e+08   ,-2.5  ,2.1  ,0.1
4407  ,4.807e+08   ,-0.7  ,-2.4  ,0
4436  ,6.570e+08   ,-2.5  ,-0.1  ,0.1
4462  ,7.506e+08   ,-2.3  ,2.3  ,4.0333
4491  ,1.085e+09   ,2.5  ,-0.52764  ,4.9
4494  ,5.688e+08   ,2.5  ,-2.4  ,1.4
4503  ,1.586e+08   ,2.4  ,-2.5  ,1.4
4508  ,1.952e+08   ,2.4  ,-2.5  ,1.2
4515  ,5.760e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.051e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.409e+09   ,0.7  ,-2.4  ,0
4538  ,1.200e+09   ,-1.1189  ,2.4  ,5
4546  ,1.833e+09   ,2.4  ,2.5  ,4.1404
4559  ,5.301e+08   ,1.7  ,-2.4  ,0
4590  ,1.383e+09   ,0.5  ,-2.4  ,0
4631  ,2.811e+08   ,2.4  ,-2.5  ,2.6
4634  ,1.474e+09   ,2.5  ,-2.4  ,2.8
4657  ,7.275e+08   ,-2.5  ,-2.4  ,2
4660  ,3.841e+08   ,-2.5  ,-2.4  ,1.8
4664  ,1.029e+09   ,-0.3  ,-2.4  ,0
4675  ,5.392e+08   ,-2.4  ,-2.5  ,4.8
4681  ,6.241e+08   ,-2.5  ,-0.3  ,0.1
4684  ,9.006e+08   ,1.7  ,-2.4  ,5
4703  ,7.219e+08   ,-2.4  ,0.7  ,5
4707  ,6.530e+08   ,-2.5  ,0.3  ,4.9
4714  ,1.112e+09   ,2.4  ,-0.33054  ,5
4723  ,1.172e+09   ,-1.5567  ,2.3  ,4.8
4739  ,2.572e+08   ,-2.1044  ,2.5  ,4.9
4763  ,6.979e+08   ,-1.9  ,2.4  ,0
4780  ,1.787e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,1.158e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.333e+08   ,-2.4  ,-1.9  ,0
4791  ,2.834e+08   ,-2.4  ,-2.5  ,1.8
4796  ,1.832e+09   ,2.4707  ,-2.4707  ,4.9
4799  ,2.309e+09   ,2.5  ,-2.4  ,4.8
4806  ,1.423e+09   ,2.3  ,-2.5  ,4.9
4809  ,2.309e+09   ,2.3  ,2.3  ,3.9166
4833  ,6.069e+08   ,-2.4  ,2.5  ,0.4
4841  ,3.895e+08   ,-2.4  ,2.5  ,2.6
4846  ,3.269e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.879e+08   ,-2.5  ,2.3  ,4.9
4849  ,2.393e+08   ,-2.5  ,2.4  ,4.8
4893  ,6.115e+08   ,-2.4  ,2.5  ,4.2
4897  ,2.746e+09   ,2.3333  ,2.1998  ,5
4900  ,1.125e+10   ,2.391  ,2.4577  ,4.7576
4908  ,9.146e+09   ,2.2576  ,2.391  ,4.9577
4911  ,1.117e+10   ,2.2576  ,2.4577  ,4.891
4926  ,8.152e+08   ,-2.5  ,2.4  ,1
4932  ,6.776e+08   ,-2.4  ,2.5  ,1.6
4937  ,7.990e+08   ,-1.1  ,2.5  ,0.1
4939  ,4.550e+09   ,2.3  ,2.2299  ,4.7299
