Date:  11:22, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 14   time : 73.4672 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,4.852e+08   ,2.3  ,-2.5  ,1.1682
1095  ,7.468e+08   ,2.3  ,-2.5  ,0.92554
1096  ,8.326e+08   ,2.3  ,-2.5  ,0.68705
1097  ,8.752e+08   ,2.3  ,-2.5  ,0.44697
1098  ,1.668e+08   ,-2.053  ,-2.5  ,0.2
1099  ,1.204e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,1.385e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,6.858e+07   ,-1.3318  ,-2.5  ,0.2
1102  ,1.161e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,3.239e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,4.541e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,4.646e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,5.142e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,4.477e+08   ,0.12056  ,-2.5  ,0.2
1108  ,2.337e+08   ,0.3643  ,-2.5  ,0.2
1109  ,8.725e+07   ,0.6033  ,-2.5  ,0.2
1110  ,1.894e+08   ,0.84195  ,-2.5  ,0.2
1111  ,4.045e+08   ,1.0852  ,-2.5  ,0.2
1112  ,4.922e+08   ,1.3318  ,-2.5  ,0.2
1113  ,3.729e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.176e+08   ,1.8129  ,-2.5  ,0.2
1115  ,2.533e+08   ,2.053  ,-2.5  ,0.2
1116  ,6.704e+08   ,-2.2  ,-2.5  ,4.9
1117  ,2.712e+08   ,-2  ,-2.5  ,4.9
1118  ,3.042e+08   ,-1.8  ,-2.5  ,4.9
1119  ,1.177e+08   ,-1.6  ,-2.5  ,4.9
1120  ,1.900e+08   ,-1.4  ,-2.5  ,4.9
1121  ,3.434e+08   ,-1.2  ,-2.5  ,4.9
1122  ,4.758e+08   ,-1  ,-2.5  ,4.9
1123  ,4.998e+08   ,-0.8  ,-2.5  ,4.9
1124  ,3.434e+08   ,-0.6  ,-2.5  ,4.9
1125  ,2.775e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.913e+08   ,-0.2  ,-2.5  ,4.9
1127  ,4.267e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,4.608e+08   ,0.2  ,-2.5  ,4.9
1129  ,4.916e+08   ,0.4  ,-2.5  ,4.9
1130  ,4.485e+08   ,0.6  ,-2.5  ,4.9
1131  ,4.881e+08   ,0.8  ,-2.5  ,4.9
1132  ,5.020e+08   ,1  ,-2.5  ,4.9
1133  ,6.159e+08   ,1.2  ,-2.5  ,4.9
1134  ,5.093e+08   ,1.4  ,-2.5  ,4.9
1135  ,5.406e+08   ,1.6  ,-2.5  ,4.9
1136  ,4.630e+08   ,1.8  ,-2.5  ,4.9
1137  ,3.361e+08   ,2  ,-2.5  ,4.9
1138  ,2.991e+08   ,2.2  ,-2.5  ,4.9
1139  ,4.973e+08   ,-2.4  ,-2.5  ,4.7
1140  ,2.963e+08   ,-2.4  ,-2.5  ,4.5
1141  ,2.978e+08   ,-2.4  ,-2.5  ,4.3
1142  ,2.709e+08   ,-2.4  ,-2.5  ,4.1
1143  ,3.037e+08   ,-2.4  ,-2.5  ,3.9
1144  ,4.030e+08   ,-2.4  ,-2.5  ,3.7
1145  ,3.107e+08   ,-2.4  ,-2.5  ,3.5
1146  ,4.143e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.632e+08   ,-2.4  ,-2.5  ,3.1
1148  ,3.754e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.221e+08   ,-2.4  ,-2.5  ,2.7
1150  ,2.953e+08   ,-2.4  ,-2.5  ,2.5
1151  ,2.877e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.316e+08   ,-2.4  ,-2.5  ,2.1
1153  ,3.227e+08   ,-2.4  ,-2.5  ,1.9
1154  ,3.188e+08   ,-2.4  ,-2.5  ,1.7
1155  ,2.840e+08   ,-2.4  ,-2.5  ,1.5
1156  ,2.805e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.981e+08   ,-2.4  ,-2.5  ,1.1
1158  ,1.298e+08   ,-2.4  ,-2.5  ,0.9
1159  ,1.500e+08   ,-2.4  ,-2.5  ,0.7
1160  ,1.822e+08   ,-2.4  ,-2.5  ,0.5
1161  ,1.662e+08   ,-2.4  ,-2.5  ,0.3
1162  ,1.401e+08   ,-2.2  ,-2.5  ,0.1
1163  ,2.067e+08   ,-2  ,-2.5  ,0.1
1164  ,1.585e+08   ,-1.8  ,-2.5  ,0.1
1165  ,1.406e+08   ,-1.6  ,-2.5  ,0.1
1166  ,2.035e+08   ,-1.4  ,-2.5  ,0.1
1167  ,2.640e+08   ,-1.2  ,-2.5  ,0.1
1168  ,2.866e+08   ,-1  ,-2.5  ,0.1
1169  ,3.095e+08   ,-0.8  ,-2.5  ,0.1
1170  ,3.278e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.342e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.197e+08   ,-0.2  ,-2.5  ,0.1
1173  ,2.689e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.222e+08   ,0.2  ,-2.5  ,0.1
1175  ,3.727e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.057e+08   ,0.6  ,-2.5  ,0.1
1177  ,3.507e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.672e+08   ,1  ,-2.5  ,0.1
1179  ,3.555e+08   ,1.2  ,-2.5  ,0.1
1180  ,3.157e+08   ,1.4  ,-2.5  ,0.1
1181  ,3.255e+08   ,1.6  ,-2.5  ,0.1
1182  ,2.954e+08   ,1.8  ,-2.5  ,0.1
1183  ,2.808e+08   ,2  ,-2.5  ,0.1
1184  ,4.906e+08   ,2.2  ,-2.5  ,0.1
1185  ,2.435e+08   ,2.4  ,-2.5  ,4.7
1186  ,3.258e+08   ,2.4  ,-2.5  ,4.5
1187  ,4.608e+08   ,2.4  ,-2.5  ,4.3
1188  ,5.742e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.832e+08   ,2.4  ,-2.5  ,3.9
1190  ,5.419e+08   ,2.4  ,-2.5  ,3.7
1191  ,4.545e+08   ,2.4  ,-2.5  ,3.5
1192  ,5.533e+08   ,2.4  ,-2.5  ,3.3
1193  ,5.440e+08   ,2.4  ,-2.5  ,3.1
1194  ,4.657e+08   ,2.4  ,-2.5  ,2.9
1195  ,4.397e+08   ,2.4  ,-2.5  ,2.7
1196  ,4.221e+08   ,2.4  ,-2.5  ,2.5
1197  ,2.991e+08   ,2.4  ,-2.5  ,2.3
1198  ,3.004e+08   ,2.4  ,-2.5  ,2.1
1199  ,3.105e+08   ,2.4  ,-2.5  ,1.9
1200  ,4.309e+08   ,2.4  ,-2.5  ,1.7
1201  ,4.550e+08   ,2.4  ,-2.5  ,1.5
1202  ,3.726e+08   ,2.4  ,-2.5  ,1.3
1203  ,1.860e+08   ,2.4  ,-2.5  ,1.1
1204  ,1.508e+08   ,2.4  ,-2.5  ,0.9
1205  ,2.782e+08   ,2.4  ,-2.5  ,0.7
1206  ,3.954e+08   ,2.4  ,-2.5  ,0.5
1207  ,5.161e+08   ,2.4  ,-2.5  ,0.3
1208  ,3.720e+08   ,2.4  ,-2.2  ,0
1209  ,3.893e+08   ,2.4  ,-2  ,0
1210  ,2.879e+08   ,2.4  ,-1.8  ,0
1211  ,2.749e+08   ,2.4  ,-1.6  ,0
1212  ,3.162e+08   ,2.4  ,-1.4  ,0
1213  ,3.151e+08   ,2.4  ,-1.2  ,0
1214  ,3.685e+08   ,2.4  ,-1  ,0
1215  ,3.910e+08   ,2.4  ,-0.8  ,0
1216  ,3.457e+08   ,2.4  ,-0.6  ,0
1217  ,3.078e+08   ,2.4  ,-0.4  ,0
1218  ,2.669e+08   ,2.4  ,-0.2  ,0
1219  ,2.729e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,3.031e+08   ,2.4  ,0.2  ,0
1221  ,3.019e+08   ,2.4  ,0.4  ,0
1222  ,3.783e+08   ,2.4  ,0.6  ,0
1223  ,4.646e+08   ,2.4  ,0.8  ,0
1224  ,3.382e+08   ,2.4  ,1  ,0
1225  ,2.909e+08   ,2.4  ,1.2  ,0
1226  ,2.693e+08   ,2.4  ,1.4  ,0
1227  ,2.206e+08   ,2.4  ,1.6  ,0
1228  ,2.555e+08   ,2.4  ,1.8  ,0
1229  ,2.251e+08   ,2.4  ,2  ,0
1230  ,1.901e+08   ,2.4  ,2.2  ,0
1231  ,3.768e+08   ,-2.2  ,-2.4  ,0
1232  ,1.966e+08   ,-2  ,-2.4  ,0
1233  ,1.622e+08   ,-1.8  ,-2.4  ,0
1234  ,3.425e+08   ,-1.6  ,-2.4  ,0
1235  ,4.115e+08   ,-1.4  ,-2.4  ,0
1236  ,4.260e+08   ,-1.2  ,-2.4  ,0
1237  ,3.486e+08   ,-1  ,-2.4  ,0
1238  ,2.216e+08   ,-0.8  ,-2.4  ,0
1239  ,1.732e+08   ,-0.6  ,-2.4  ,0
1240  ,1.755e+08   ,-0.4  ,-2.4  ,0
1241  ,1.518e+08   ,-0.2  ,-2.4  ,0
1242  ,1.056e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,2.529e+08   ,0.2  ,-2.4  ,0
1244  ,4.830e+08   ,0.4  ,-2.4  ,0
1245  ,6.136e+08   ,0.6  ,-2.4  ,0
1246  ,8.116e+08   ,0.8  ,-2.4  ,0
1247  ,9.507e+08   ,1  ,-2.4  ,0
1248  ,1.056e+09   ,1.2  ,-2.4  ,0
1249  ,9.530e+08   ,1.4  ,-2.4  ,0
1250  ,7.368e+08   ,1.6  ,-2.4  ,0
1251  ,4.091e+08   ,1.8  ,-2.4  ,0
1252  ,2.368e+08   ,2  ,-2.4  ,0
1253  ,4.071e+08   ,2.2  ,-2.4  ,0
1254  ,1.780e+08   ,-2.4  ,2.2  ,0
1255  ,3.018e+08   ,-2.4  ,2  ,0
1256  ,4.223e+08   ,-2.4  ,1.8  ,0
1257  ,4.738e+08   ,-2.4  ,1.6  ,0
1258  ,5.284e+08   ,-2.4  ,1.4  ,0
1259  ,5.809e+08   ,-2.4  ,1.2  ,0
1260  ,6.208e+08   ,-2.4  ,1  ,0
1261  ,6.640e+08   ,-2.4  ,0.8  ,0
1262  ,6.808e+08   ,-2.4  ,0.6  ,0
1263  ,6.645e+08   ,-2.4  ,0.4  ,0
1264  ,6.516e+08   ,-2.4  ,0.2  ,0
1265  ,6.441e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,5.904e+08   ,-2.4  ,-0.2  ,0
1267  ,5.098e+08   ,-2.4  ,-0.4  ,0
1268  ,4.164e+08   ,-2.4  ,-0.6  ,0
1269  ,3.709e+08   ,-2.4  ,-0.8  ,0
1270  ,4.092e+08   ,-2.4  ,-1  ,0
1271  ,4.876e+08   ,-2.4  ,-1.2  ,0
1272  ,4.185e+08   ,-2.4  ,-1.4  ,0
1273  ,3.344e+08   ,-2.4  ,-1.6  ,0
1274  ,2.487e+08   ,-2.4  ,-1.8  ,0
1275  ,2.253e+08   ,-2.4  ,-2  ,0
1276  ,1.766e+08   ,-2.4  ,-2.2  ,0
1277  ,1.518e+08   ,2.2  ,2.4  ,0
1278  ,2.198e+08   ,2  ,2.4  ,0
1279  ,2.836e+08   ,1.8  ,2.4  ,0
1280  ,2.503e+08   ,1.6  ,2.4  ,0
1281  ,2.737e+08   ,1.4  ,2.4  ,0
1282  ,3.706e+08   ,1.2  ,2.4  ,0
1283  ,4.835e+08   ,1  ,2.4  ,0
1284  ,6.182e+08   ,0.8  ,2.4  ,0
1285  ,6.459e+08   ,0.6  ,2.4  ,0
1286  ,5.931e+08   ,0.4  ,2.4  ,0
1287  ,6.157e+08   ,0.2  ,2.4  ,0
1288  ,5.900e+08   ,5.8879E-16  ,2.4  ,0
1289  ,6.443e+08   ,-0.2  ,2.4  ,0
1290  ,5.816e+08   ,-0.4  ,2.4  ,0
1291  ,5.689e+08   ,-0.6  ,2.4  ,0
1292  ,5.721e+08   ,-0.8  ,2.4  ,0
1293  ,5.367e+08   ,-1  ,2.4  ,0
1294  ,5.235e+08   ,-1.2  ,2.4  ,0
1295  ,4.887e+08   ,-1.4  ,2.4  ,0
1296  ,4.345e+08   ,-1.6  ,2.4  ,0
1297  ,3.565e+08   ,-1.8  ,2.4  ,0
1298  ,2.630e+08   ,-2  ,2.4  ,0
1299  ,1.028e+08   ,-2.2  ,2.4  ,0
1460  ,8.985e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,8.697e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.099e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,6.641e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,6.403e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,5.792e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,8.421e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,9.113e+08   ,-2.3  ,0.80545  ,4.8
1468  ,1.043e+09   ,-0.81337  ,2.3  ,4.8
1469  ,1.780e+09   ,0.67326  ,2.3  ,4.8
1470  ,6.820e+08   ,2.3  ,-2.1824  ,4.8
1471  ,5.267e+08   ,2.3  ,-1.7784  ,4.8
1472  ,7.014e+08   ,2.3  ,-1.2138  ,4.8
1473  ,8.472e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.465e+09   ,2.3  ,0.70532  ,4.8
1516  ,1.046e+09   ,2.3  ,2.3  ,1.6866
1517  ,1.761e+09   ,2.3  ,2.3  ,3.1733
1518  ,6.620e+08   ,2.3  ,-2.1759  ,0.2
1519  ,6.350e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.755e+08   ,2.3  ,-1.1827  ,0.2
1521  ,8.589e+08   ,2.3  ,-0.34986  ,0.2
1522  ,9.278e+08   ,2.3  ,0.80545  ,0.2
1564  ,8.379e+08   ,-0.76667  ,2.3  ,0.2
1565  ,9.867e+08   ,0.76667  ,2.3  ,0.2
1566  ,8.245e+08   ,-2.3  ,2.3  ,1.7333
1567  ,9.890e+08   ,-2.3  ,2.3  ,3.2667
1574  ,1.044e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,1.372e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,2.826e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,3.609e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,3.436e+08   ,-2.3  ,0.80545  ,0.2
1777  ,1.061e+09   ,-0.52764  ,2.5  ,4.9
1801  ,3.553e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.256e+08   ,-1.5333  ,2.3  ,0.2
1841  ,9.842e+08   ,0.063638  ,2.5  ,4.9
1876  ,5.681e+08   ,-0.5  ,2.4  ,0
1894  ,8.484e+08   ,2.3  ,1.5527  ,0.2
1907  ,2.162e+08   ,2.1  ,2.5  ,0.1
1928  ,2.389e+08   ,1.9  ,2.4  ,0
1974  ,3.055e+08   ,2.4  ,1.1  ,0
1981  ,2.942e+08   ,2.4  ,2.5  ,0.59273
1987  ,3.073e+08   ,-2.5  ,2.4  ,4
2004  ,2.150e+08   ,-2.4  ,2.5  ,4.6
2009  ,2.620e+08   ,2.4  ,1.3  ,0
2020  ,3.116e+08   ,2.5  ,1.1  ,0.1
2035  ,3.487e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.621e+09   ,1.6404  ,2.4  ,5
2081  ,9.170e+08   ,2.4  ,2.5  ,1.9724
2095  ,4.249e+08   ,2.4  ,2.5  ,0.78982
2138  ,6.108e+08   ,-2.4  ,-0.1  ,0
2146  ,9.272e+08   ,-0.92182  ,2.4  ,5
2174  ,6.704e+08   ,2.4  ,2.5  ,1.184
2190  ,5.211e+08   ,2.5  ,2.4  ,0.98691
2203  ,8.251e+08   ,2.5  ,-0.13345  ,4.9
2232  ,1.541e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.184e+09   ,2.4  ,2.5  ,2.9578
2293  ,6.839e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.940e+09   ,2.3  ,2.3  ,2.4299
2313  ,4.907e+08   ,2.5  ,2.4  ,0.78982
2329  ,9.166e+08   ,2.4  ,2.5  ,2.1695
2355  ,2.224e+08   ,-2.4  ,2.5  ,4.4
2380  ,4.046e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.214e+09   ,0.45782  ,2.5  ,4.9
2408  ,8.306e+08   ,2.3  ,-1.4961  ,4.8
2445  ,6.108e+08   ,2.5  ,-1.5131  ,4.9
2484  ,3.009e+08   ,-2.5  ,-2.4  ,1.6
2495  ,2.355e+08   ,-2.4  ,1.7  ,5
2508  ,3.063e+08   ,2.4  ,0.3  ,0
2514  ,1.068e+09   ,2.3  ,0.2278  ,0.2
2570  ,2.451e+08   ,-2.4  ,1.5  ,5
2580  ,2.574e+09   ,1.6404  ,2.5  ,4.9
2603  ,9.638e+08   ,-1.1189  ,2.5  ,4.9
2695  ,7.691e+08   ,2.3  ,2.3  ,0.94331
2705  ,9.080e+08   ,2.4  ,2.5  ,1.3811
2714  ,8.133e+08   ,2.5  ,0.45782  ,4.9
2734  ,3.683e+08   ,2.4  ,-0.9  ,0
2775  ,2.855e+08   ,2.5  ,-0.1  ,0.1
2779  ,2.691e+08   ,2.4  ,-0.1  ,0
2801  ,3.313e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.985e+09   ,1.4433  ,2.5  ,4.9
2863  ,3.503e+08   ,-2.4  ,2.5  ,0.6
2884  ,4.262e+08   ,-2.4  ,2.5  ,0.8
2886  ,5.477e+08   ,-2.4  ,2.5  ,1.2
2967  ,2.098e+08   ,2.4  ,1.7  ,0
2973  ,2.627e+08   ,2.5  ,1.5  ,0.1
2987  ,4.905e+08   ,-0.3  ,2.5  ,0.1
3008  ,6.719e+08   ,-2.3  ,2.3  ,0.96667
3012  ,5.432e+08   ,-2.5  ,2.4  ,2.6
3021  ,5.208e+08   ,-2.5  ,2.4  ,2.8
3025  ,5.494e+08   ,-2.5  ,2.4  ,2.4
3030  ,5.837e+08   ,-2.4  ,2.5  ,2.4
3033  ,5.876e+08   ,-2.4  ,2.5  ,2.2
3047  ,9.135e+08   ,2.4  ,2.5  ,2.3665
3052  ,1.098e+09   ,2.5  ,2.4  ,2.5636
3061  ,1.002e+09   ,2.4  ,2.5  ,2.5636
3081  ,2.805e+08   ,-2.4  ,1.3  ,5
3088  ,2.329e+08   ,-1.9073  ,2.4  ,5
3099  ,2.416e+08   ,-2.4  ,1.9  ,5
3107  ,2.604e+08   ,-2.4  ,2.5  ,3.8
3139  ,5.418e+08   ,-1.5131  ,2.4  ,5
3145  ,5.924e+08   ,-1.5131  ,2.5  ,4.9
3148  ,4.206e+08   ,-1.7102  ,2.5  ,4.9
3168  ,5.031e+08   ,-2.4  ,1.5  ,0
3188  ,3.657e+08   ,-2.5  ,-2.4  ,1
3202  ,9.785e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.388e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.926e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.184e+09   ,2.3  ,1.4326  ,4.8
3271  ,7.017e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.746e+09   ,2.4  ,1.4433  ,5
3291  ,1.682e+09   ,2.5  ,1.4433  ,4.9
3296  ,7.396e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,4.010e+08   ,-2.4  ,-0.9  ,5
3311  ,3.958e+08   ,-2.4  ,-0.7  ,5
3315  ,2.437e+08   ,1.9  ,2.5  ,0.1
3336  ,6.538e+08   ,-2.4  ,0.3  ,0
3340  ,6.345e+08   ,-2.5  ,0.1  ,0.1
3344  ,6.423e+08   ,-2.4  ,0.1  ,0
3356  ,5.953e+08   ,-0.3  ,2.4  ,0
3361  ,8.781e+08   ,-0.33054  ,2.5  ,4.9
3364  ,9.235e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.370e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.544e+09   ,2.4  ,2.5  ,4.5345
3421  ,7.319e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.888e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.899e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.528e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.976e+09   ,1.4433  ,2.4  ,5
3480  ,1.390e+09   ,1.0491  ,2.4  ,5
3519  ,2.605e+08   ,1.5  ,2.4  ,0
3527  ,7.090e+08   ,2.3  ,-1.4729  ,0.2
3550  ,3.886e+08   ,-1.7  ,2.4  ,0
3554  ,4.613e+08   ,-1.7  ,2.5  ,0.1
3558  ,4.572e+08   ,-1.5  ,2.4  ,0
3562  ,5.215e+08   ,-1.5  ,2.5  ,0.1
3574  ,2.082e+08   ,-2.4  ,2.1  ,5
3581  ,4.445e+08   ,-2.5  ,1.7  ,0.1
3583  ,3.741e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.665e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.283e+08   ,2.5  ,0.3  ,0.1
3595  ,3.010e+08   ,2.5  ,0.1  ,0.1
3603  ,1.327e+10   ,2.4577  ,2.391  ,4.7576
3663  ,9.180e+07   ,-1.933  ,-2.5  ,0.2
3669  ,2.966e+08   ,-2.1765  ,-2.5  ,0.2
3672  ,1.885e+08   ,-2.3  ,-2.3379  ,0.2
3682  ,1.020e+08   ,-1.9  ,-2.4  ,0
3700  ,5.164e+08   ,2.3  ,-2.5  ,2.7424
3712  ,5.757e+08   ,-2.1  ,-2.5  ,4.9
3715  ,3.303e+08   ,-1.9  ,-2.5  ,4.9
3740  ,5.760e+08   ,-1.3  ,-2.4  ,5
3746  ,3.077e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,7.184e+08   ,-1.5  ,-2.4  ,5
3760  ,2.586e+08   ,-1.7  ,-2.5  ,4.9
3786  ,9.489e+08   ,2.4  ,2.5  ,1.5782
3813  ,1.075e+09   ,0.26073  ,2.4  ,5
3858  ,5.116e+08   ,-0.9  ,-2.4  ,5
3863  ,3.721e+08   ,-2.5  ,0.9  ,4.9
3875  ,8.952e+08   ,-1.9  ,-2.4  ,5
3885  ,6.698e+08   ,2.4  ,-0.72473  ,5
3910  ,3.796e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.655e+09   ,2.5  ,2.4  ,4.1404
3969  ,1.036e+09   ,2.5  ,1.0491  ,4.9
3992  ,1.478e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.311e+10   ,2.4577  ,2.2576  ,4.891
4016  ,1.077e+08   ,-2.3015  ,2.5  ,4.9
4018  ,1.278e+08   ,-2.4  ,2.5  ,4.8
4021  ,1.535e+09   ,1.2462  ,2.4  ,5
4042  ,3.344e+08   ,2.4  ,-1.1  ,0
4046  ,5.386e+08   ,-0.9  ,2.4  ,0
4055  ,4.811e+08   ,1.7  ,-2.5  ,4.9
4087  ,2.846e+08   ,1.7  ,2.4  ,0
4114  ,6.403e+08   ,2.5  ,-0.33054  ,4.9
4120  ,3.938e+08   ,2.4  ,-2.5  ,1.8
4125  ,4.257e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.857e+09   ,2.4  ,2.5  ,4.3375
4161  ,3.561e+08   ,-2.4  ,0.3  ,5
4201  ,2.208e+08   ,1.933  ,-2.5  ,0.2
4225  ,2.899e+08   ,-2.3  ,-2.4  ,0
4230  ,1.145e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,5.428e+08   ,-0.9  ,-2.5  ,4.9
4277  ,5.027e+08   ,-1.1  ,-2.4  ,5
4288  ,1.621e+09   ,-0.070055  ,2.3  ,4.8
4328  ,6.008e+08   ,-2.5  ,-2.4  ,4.2
4336  ,3.043e+08   ,-2.5  ,-2.4  ,4.4
4342  ,1.831e+08   ,-2.5  ,-2.4  ,4.6
4348  ,4.451e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.941e+08   ,-2.3  ,-2.5  ,4.9
4354  ,9.804e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,6.864e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,2.759e+08   ,2.5  ,2.4  ,0.59273
4364  ,8.585e+07   ,2.5  ,-2.4  ,2.4
4366  ,1.497e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.745e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.478e+08   ,-2.5  ,-1.9  ,0.1
4399  ,2.547e+08   ,-2.5  ,2.1  ,0.1
4407  ,1.953e+08   ,-0.7  ,-2.4  ,0
4436  ,6.249e+08   ,-2.5  ,-0.1  ,0.1
4462  ,8.012e+08   ,-2.3  ,2.3  ,4.0333
4491  ,6.102e+08   ,2.5  ,-0.52764  ,4.9
4494  ,5.090e+08   ,2.5  ,-2.4  ,1.4
4503  ,4.374e+08   ,2.4  ,-2.5  ,1.4
4508  ,3.125e+08   ,2.4  ,-2.5  ,1.2
4515  ,4.049e+08   ,2.5  ,-2.4  ,1.8
4517  ,4.852e+08   ,2.4  ,-2.5  ,1.6
4522  ,6.755e+08   ,0.7  ,-2.4  ,0
4538  ,8.221e+08   ,-1.1189  ,2.4  ,5
4546  ,2.492e+09   ,2.4  ,2.5  ,4.1404
4559  ,5.625e+08   ,1.7  ,-2.4  ,0
4590  ,5.547e+08   ,0.5  ,-2.4  ,0
4631  ,4.406e+08   ,2.4  ,-2.5  ,2.6
4634  ,4.165e+08   ,2.5  ,-2.4  ,2.8
4657  ,1.630e+08   ,-2.5  ,-2.4  ,2
4660  ,2.125e+08   ,-2.5  ,-2.4  ,1.8
4664  ,1.688e+08   ,-0.3  ,-2.4  ,0
4675  ,4.504e+08   ,-2.4  ,-2.5  ,4.8
4681  ,5.728e+08   ,-2.5  ,-0.3  ,0.1
4684  ,2.866e+08   ,1.7  ,-2.4  ,5
4703  ,4.317e+08   ,-2.4  ,0.7  ,5
4707  ,3.165e+08   ,-2.5  ,0.3  ,4.9
4714  ,5.910e+08   ,2.4  ,-0.33054  ,5
4723  ,9.312e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.542e+08   ,-2.1044  ,2.5  ,4.9
4763  ,2.958e+08   ,-1.9  ,2.4  ,0
4780  ,1.047e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,1.869e+08   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.281e+08   ,-2.4  ,-1.9  ,0
4791  ,3.369e+08   ,-2.4  ,-2.5  ,1.8
4796  ,8.535e+08   ,2.4707  ,-2.4707  ,4.9
4799  ,9.629e+08   ,2.5  ,-2.4  ,4.8
4806  ,5.982e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.392e+09   ,2.3  ,2.3  ,3.9166
4833  ,2.525e+08   ,-2.4  ,2.5  ,0.4
4841  ,5.760e+08   ,-2.4  ,2.5  ,2.6
4846  ,1.788e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.664e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.495e+08   ,-2.5  ,2.4  ,4.8
4893  ,2.571e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.607e+09   ,2.3333  ,2.1998  ,5
4900  ,1.306e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.270e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.309e+10   ,2.2576  ,2.4577  ,4.891
4926  ,4.010e+08   ,-2.5  ,2.4  ,1
4932  ,6.741e+08   ,-2.4  ,2.5  ,1.6
4937  ,5.902e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.880e+09   ,2.3  ,2.2299  ,4.7299
