Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 5   time : 26.2195 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.647e+07   ,2.3  ,-2.5  ,1.1682
1095  ,1.574e+07   ,2.3  ,-2.5  ,0.92554
1096  ,1.208e+07   ,2.3  ,-2.5  ,0.68705
1097  ,7.446e+06   ,2.3  ,-2.5  ,0.44697
1098  ,1.987e+05   ,-2.053  ,-2.5  ,0.2
1099  ,2.812e+05   ,-1.8129  ,-2.5  ,0.2
1100  ,5.796e+05   ,-1.5745  ,-2.5  ,0.2
1101  ,9.030e+05   ,-1.3318  ,-2.5  ,0.2
1102  ,5.767e+05   ,-1.0852  ,-2.5  ,0.2
1103  ,9.104e+05   ,-0.84195  ,-2.5  ,0.2
1104  ,7.426e+05   ,-0.60329  ,-2.5  ,0.2
1105  ,4.020e+05   ,-0.3643  ,-2.5  ,0.2
1106  ,2.963e+05   ,-0.12055  ,-2.5  ,0.2
1107  ,5.215e+05   ,0.12056  ,-2.5  ,0.2
1108  ,5.875e+05   ,0.3643  ,-2.5  ,0.2
1109  ,8.491e+05   ,0.6033  ,-2.5  ,0.2
1110  ,1.612e+06   ,0.84195  ,-2.5  ,0.2
1111  ,1.724e+06   ,1.0852  ,-2.5  ,0.2
1112  ,1.137e+06   ,1.3318  ,-2.5  ,0.2
1113  ,2.006e+06   ,1.5745  ,-2.5  ,0.2
1114  ,1.865e+06   ,1.8129  ,-2.5  ,0.2
1115  ,3.466e+06   ,2.053  ,-2.5  ,0.2
1116  ,9.326e+06   ,-2.2  ,-2.5  ,4.9
1117  ,1.386e+07   ,-2  ,-2.5  ,4.9
1118  ,1.888e+07   ,-1.8  ,-2.5  ,4.9
1119  ,1.395e+07   ,-1.6  ,-2.5  ,4.9
1120  ,1.656e+07   ,-1.4  ,-2.5  ,4.9
1121  ,2.012e+07   ,-1.2  ,-2.5  ,4.9
1122  ,3.346e+07   ,-1  ,-2.5  ,4.9
1123  ,4.477e+07   ,-0.8  ,-2.5  ,4.9
1124  ,3.735e+07   ,-0.6  ,-2.5  ,4.9
1125  ,3.369e+07   ,-0.4  ,-2.5  ,4.9
1126  ,4.540e+07   ,-0.2  ,-2.5  ,4.9
1127  ,5.640e+07   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.326e+07   ,0.2  ,-2.5  ,4.9
1129  ,5.234e+07   ,0.4  ,-2.5  ,4.9
1130  ,4.544e+07   ,0.6  ,-2.5  ,4.9
1131  ,4.527e+07   ,0.8  ,-2.5  ,4.9
1132  ,3.049e+07   ,1  ,-2.5  ,4.9
1133  ,3.439e+07   ,1.2  ,-2.5  ,4.9
1134  ,4.452e+07   ,1.4  ,-2.5  ,4.9
1135  ,5.823e+07   ,1.6  ,-2.5  ,4.9
1136  ,4.785e+07   ,1.8  ,-2.5  ,4.9
1137  ,4.826e+07   ,2  ,-2.5  ,4.9
1138  ,5.632e+07   ,2.2  ,-2.5  ,4.9
1139  ,4.454e+06   ,-2.4  ,-2.5  ,4.7
1140  ,2.191e+06   ,-2.4  ,-2.5  ,4.5
1141  ,1.626e+06   ,-2.4  ,-2.5  ,4.3
1142  ,2.263e+06   ,-2.4  ,-2.5  ,4.1
1143  ,1.926e+06   ,-2.4  ,-2.5  ,3.9
1144  ,1.693e+06   ,-2.4  ,-2.5  ,3.7
1145  ,9.937e+05   ,-2.4  ,-2.5  ,3.5
1146  ,4.098e+05   ,-2.4  ,-2.5  ,3.3
1147  ,3.755e+05   ,-2.4  ,-2.5  ,3.1
1148  ,3.402e+05   ,-2.4  ,-2.5  ,2.9
1149  ,2.928e+05   ,-2.4  ,-2.5  ,2.7
1150  ,1.757e+05   ,-2.4  ,-2.5  ,2.5
1151  ,2.515e+05   ,-2.4  ,-2.5  ,2.3
1152  ,1.732e+05   ,-2.4  ,-2.5  ,2.1
1153  ,1.933e+05   ,-2.4  ,-2.5  ,1.9
1154  ,1.825e+05   ,-2.4  ,-2.5  ,1.7
1155  ,8.536e+04   ,-2.4  ,-2.5  ,1.5
1156  ,1.539e+05   ,-2.4  ,-2.5  ,1.3
1157  ,1.447e+05   ,-2.4  ,-2.5  ,1.1
1158  ,9.213e+04   ,-2.4  ,-2.5  ,0.9
1159  ,7.375e+04   ,-2.4  ,-2.5  ,0.7
1160  ,7.402e+04   ,-2.4  ,-2.5  ,0.5
1161  ,1.302e+05   ,-2.4  ,-2.5  ,0.3
1162  ,9.682e+04   ,-2.2  ,-2.5  ,0.1
1163  ,3.001e+05   ,-2  ,-2.5  ,0.1
1164  ,2.613e+05   ,-1.8  ,-2.5  ,0.1
1165  ,3.826e+05   ,-1.6  ,-2.5  ,0.1
1166  ,7.684e+05   ,-1.4  ,-2.5  ,0.1
1167  ,7.934e+05   ,-1.2  ,-2.5  ,0.1
1168  ,9.587e+05   ,-1  ,-2.5  ,0.1
1169  ,9.330e+05   ,-0.8  ,-2.5  ,0.1
1170  ,5.478e+05   ,-0.6  ,-2.5  ,0.1
1171  ,5.025e+05   ,-0.4  ,-2.5  ,0.1
1172  ,4.663e+05   ,-0.2  ,-2.5  ,0.1
1173  ,5.171e+05   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,6.498e+05   ,0.2  ,-2.5  ,0.1
1175  ,8.179e+05   ,0.4  ,-2.5  ,0.1
1176  ,9.183e+05   ,0.6  ,-2.5  ,0.1
1177  ,1.499e+06   ,0.8  ,-2.5  ,0.1
1178  ,1.877e+06   ,1  ,-2.5  ,0.1
1179  ,1.968e+06   ,1.2  ,-2.5  ,0.1
1180  ,2.129e+06   ,1.4  ,-2.5  ,0.1
1181  ,2.498e+06   ,1.6  ,-2.5  ,0.1
1182  ,2.323e+06   ,1.8  ,-2.5  ,0.1
1183  ,3.786e+06   ,2  ,-2.5  ,0.1
1184  ,2.616e+06   ,2.2  ,-2.5  ,0.1
1185  ,5.511e+07   ,2.4  ,-2.5  ,4.7
1186  ,4.304e+07   ,2.4  ,-2.5  ,4.5
1187  ,4.874e+07   ,2.4  ,-2.5  ,4.3
1188  ,4.859e+07   ,2.4  ,-2.5  ,4.1
1189  ,4.314e+07   ,2.4  ,-2.5  ,3.9
1190  ,3.400e+07   ,2.4  ,-2.5  ,3.7
1191  ,2.396e+07   ,2.4  ,-2.5  ,3.5
1192  ,2.828e+07   ,2.4  ,-2.5  ,3.3
1193  ,3.563e+07   ,2.4  ,-2.5  ,3.1
1194  ,4.855e+07   ,2.4  ,-2.5  ,2.9
1195  ,4.661e+07   ,2.4  ,-2.5  ,2.7
1196  ,4.911e+07   ,2.4  ,-2.5  ,2.5
1197  ,4.169e+07   ,2.4  ,-2.5  ,2.3
1198  ,3.380e+07   ,2.4  ,-2.5  ,2.1
1199  ,3.957e+07   ,2.4  ,-2.5  ,1.9
1200  ,4.455e+07   ,2.4  ,-2.5  ,1.7
1201  ,2.908e+07   ,2.4  ,-2.5  ,1.5
1202  ,1.648e+07   ,2.4  ,-2.5  ,1.3
1203  ,1.715e+07   ,2.4  ,-2.5  ,1.1
1204  ,1.402e+07   ,2.4  ,-2.5  ,0.9
1205  ,8.905e+06   ,2.4  ,-2.5  ,0.7
1206  ,8.941e+06   ,2.4  ,-2.5  ,0.5
1207  ,5.734e+06   ,2.4  ,-2.5  ,0.3
1208  ,5.331e+06   ,2.4  ,-2.2  ,0
1209  ,9.807e+06   ,2.4  ,-2  ,0
1210  ,1.160e+07   ,2.4  ,-1.8  ,0
1211  ,6.300e+06   ,2.4  ,-1.6  ,0
1212  ,9.700e+06   ,2.4  ,-1.4  ,0
1213  ,1.445e+07   ,2.4  ,-1.2  ,0
1214  ,1.963e+07   ,2.4  ,-1  ,0
1215  ,2.606e+07   ,2.4  ,-0.8  ,0
1216  ,3.481e+07   ,2.4  ,-0.6  ,0
1217  ,6.255e+07   ,2.4  ,-0.4  ,0
1218  ,4.344e+07   ,2.4  ,-0.2  ,0
1219  ,3.921e+07   ,2.4  ,-1.7664E-15  ,0
1220  ,3.684e+07   ,2.4  ,0.2  ,0
1221  ,4.439e+07   ,2.4  ,0.4  ,0
1222  ,5.050e+07   ,2.4  ,0.6  ,0
1223  ,5.729e+07   ,2.4  ,0.8  ,0
1224  ,6.763e+07   ,2.4  ,1  ,0
1225  ,6.403e+07   ,2.4  ,1.2  ,0
1226  ,6.365e+07   ,2.4  ,1.4  ,0
1227  ,5.792e+07   ,2.4  ,1.6  ,0
1228  ,4.396e+07   ,2.4  ,1.8  ,0
1229  ,4.808e+07   ,2.4  ,2  ,0
1230  ,8.191e+07   ,2.4  ,2.2  ,0
1231  ,1.069e+05   ,-2.2  ,-2.4  ,0
1232  ,2.766e+05   ,-2  ,-2.4  ,0
1233  ,2.422e+05   ,-1.8  ,-2.4  ,0
1234  ,5.796e+05   ,-1.6  ,-2.4  ,0
1235  ,8.159e+05   ,-1.4  ,-2.4  ,0
1236  ,9.546e+05   ,-1.2  ,-2.4  ,0
1237  ,1.355e+06   ,-1  ,-2.4  ,0
1238  ,1.200e+06   ,-0.8  ,-2.4  ,0
1239  ,7.702e+05   ,-0.6  ,-2.4  ,0
1240  ,6.287e+05   ,-0.4  ,-2.4  ,0
1241  ,7.137e+05   ,-0.2  ,-2.4  ,0
1242  ,6.611e+05   ,5.8879E-16  ,-2.4  ,0
1243  ,8.276e+05   ,0.2  ,-2.4  ,0
1244  ,1.175e+06   ,0.4  ,-2.4  ,0
1245  ,1.671e+06   ,0.6  ,-2.4  ,0
1246  ,2.091e+06   ,0.8  ,-2.4  ,0
1247  ,2.215e+06   ,1  ,-2.4  ,0
1248  ,2.321e+06   ,1.2  ,-2.4  ,0
1249  ,2.709e+06   ,1.4  ,-2.4  ,0
1250  ,3.336e+06   ,1.6  ,-2.4  ,0
1251  ,3.817e+06   ,1.8  ,-2.4  ,0
1252  ,4.650e+06   ,2  ,-2.4  ,0
1253  ,4.114e+06   ,2.2  ,-2.4  ,0
1254  ,2.372e+07   ,-2.4  ,2.2  ,0
1255  ,1.113e+07   ,-2.4  ,2  ,0
1256  ,8.452e+06   ,-2.4  ,1.8  ,0
1257  ,8.722e+06   ,-2.4  ,1.6  ,0
1258  ,9.318e+06   ,-2.4  ,1.4  ,0
1259  ,9.347e+06   ,-2.4  ,1.2  ,0
1260  ,6.757e+06   ,-2.4  ,1  ,0
1261  ,1.803e+06   ,-2.4  ,0.8  ,0
1262  ,2.728e+06   ,-2.4  ,0.6  ,0
1263  ,1.857e+06   ,-2.4  ,0.4  ,0
1264  ,1.366e+06   ,-2.4  ,0.2  ,0
1265  ,3.224e+05   ,-2.4  ,5.8879E-16  ,0
1266  ,2.378e+06   ,-2.4  ,-0.2  ,0
1267  ,4.312e+06   ,-2.4  ,-0.4  ,0
1268  ,3.685e+05   ,-2.4  ,-0.6  ,0
1269  ,1.714e+06   ,-2.4  ,-0.8  ,0
1270  ,1.833e+06   ,-2.4  ,-1  ,0
1271  ,9.338e+05   ,-2.4  ,-1.2  ,0
1272  ,6.623e+05   ,-2.4  ,-1.4  ,0
1273  ,7.955e+05   ,-2.4  ,-1.6  ,0
1274  ,1.266e+05   ,-2.4  ,-1.8  ,0
1275  ,2.840e+05   ,-2.4  ,-2  ,0
1276  ,8.754e+04   ,-2.4  ,-2.2  ,0
1277  ,7.389e+07   ,2.2  ,2.4  ,0
1278  ,6.787e+07   ,2  ,2.4  ,0
1279  ,7.318e+07   ,1.8  ,2.4  ,0
1280  ,4.861e+07   ,1.6  ,2.4  ,0
1281  ,4.119e+07   ,1.4  ,2.4  ,0
1282  ,5.628e+07   ,1.2  ,2.4  ,0
1283  ,6.117e+07   ,1  ,2.4  ,0
1284  ,7.653e+07   ,0.8  ,2.4  ,0
1285  ,6.435e+07   ,0.6  ,2.4  ,0
1286  ,4.847e+07   ,0.4  ,2.4  ,0
1287  ,3.082e+07   ,0.2  ,2.4  ,0
1288  ,3.787e+07   ,5.8879E-16  ,2.4  ,0
1289  ,2.951e+07   ,-0.2  ,2.4  ,0
1290  ,2.761e+07   ,-0.4  ,2.4  ,0
1291  ,3.693e+07   ,-0.6  ,2.4  ,0
1292  ,6.282e+07   ,-0.8  ,2.4  ,0
1293  ,4.186e+07   ,-1  ,2.4  ,0
1294  ,1.934e+07   ,-1.2  ,2.4  ,0
1295  ,1.532e+07   ,-1.4  ,2.4  ,0
1296  ,1.478e+07   ,-1.6  ,2.4  ,0
1297  ,1.428e+07   ,-1.8  ,2.4  ,0
1298  ,1.684e+07   ,-2  ,2.4  ,0
1299  ,1.354e+07   ,-2.2  ,2.4  ,0
1460  ,6.225e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,6.126e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,5.131e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,1.045e+07   ,-2.3  ,-2.1759  ,4.8
1464  ,1.364e+07   ,-2.3  ,-1.7631  ,4.8
1465  ,2.836e+07   ,-2.3  ,-1.1827  ,4.8
1466  ,9.998e+07   ,-2.3  ,-0.34986  ,4.8
1467  ,1.205e+08   ,-2.3  ,0.80545  ,4.8
1468  ,2.749e+08   ,-0.81337  ,2.3  ,4.8
1469  ,8.898e+08   ,0.67326  ,2.3  ,4.8
1470  ,7.294e+07   ,2.3  ,-2.1824  ,4.8
1471  ,1.755e+08   ,2.3  ,-1.7784  ,4.8
1472  ,1.354e+08   ,2.3  ,-1.2138  ,4.8
1473  ,3.935e+08   ,2.3  ,-0.40752  ,4.8
1474  ,9.020e+08   ,2.3  ,0.70532  ,4.8
1516  ,2.736e+08   ,2.3  ,2.3  ,1.6866
1517  ,8.783e+08   ,2.3  ,2.3  ,3.1733
1518  ,1.267e+07   ,2.3  ,-2.1759  ,0.2
1519  ,1.159e+07   ,2.3  ,-1.7631  ,0.2
1520  ,2.104e+07   ,2.3  ,-1.1827  ,0.2
1521  ,9.036e+07   ,2.3  ,-0.34986  ,0.2
1522  ,1.106e+08   ,2.3  ,0.80545  ,0.2
1564  ,6.130e+07   ,-0.76667  ,2.3  ,0.2
1565  ,1.213e+08   ,0.76667  ,2.3  ,0.2
1566  ,5.012e+07   ,-2.3  ,2.3  ,1.7333
1567  ,1.181e+08   ,-2.3  ,2.3  ,3.2667
1574  ,2.040e+05   ,-2.3  ,-2.1759  ,0.2
1575  ,5.172e+05   ,-2.3  ,-1.7631  ,0.2
1576  ,9.016e+05   ,-2.3  ,-1.1827  ,0.2
1577  ,1.680e+06   ,-2.3  ,-0.34986  ,0.2
1578  ,9.886e+06   ,-2.3  ,0.80545  ,0.2
1777  ,1.369e+08   ,-0.52764  ,2.5  ,4.9
1801  ,7.486e+06   ,-2.3  ,1.5527  ,0.2
1825  ,3.056e+07   ,-1.5333  ,2.3  ,0.2
1841  ,3.603e+08   ,0.063638  ,2.5  ,4.9
1876  ,3.228e+07   ,-0.5  ,2.4  ,0
1894  ,2.125e+08   ,2.3  ,1.5527  ,0.2
1907  ,5.345e+07   ,2.1  ,2.5  ,0.1
1928  ,6.441e+07   ,1.9  ,2.4  ,0
1974  ,6.453e+07   ,2.4  ,1.1  ,0
1981  ,2.069e+08   ,2.4  ,2.5  ,0.59273
1987  ,6.154e+07   ,-2.5  ,2.4  ,4
2004  ,4.445e+07   ,-2.4  ,2.5  ,4.6
2009  ,5.979e+07   ,2.4  ,1.3  ,0
2020  ,6.475e+07   ,2.5  ,1.1  ,0.1
2035  ,1.116e+06   ,-2.3  ,-0.76628  ,0.2
2070  ,1.561e+09   ,1.6404  ,2.4  ,5
2081  ,1.146e+08   ,2.4  ,2.5  ,1.9724
2095  ,2.368e+08   ,2.4  ,2.5  ,0.78982
2138  ,1.348e+06   ,-2.4  ,-0.1  ,0
2146  ,8.256e+07   ,-0.92182  ,2.4  ,5
2174  ,1.863e+08   ,2.4  ,2.5  ,1.184
2190  ,2.187e+08   ,2.5  ,2.4  ,0.98691
2203  ,2.978e+08   ,2.5  ,-0.13345  ,4.9
2232  ,7.276e+08   ,2.3  ,0.1489  ,4.8
2242  ,4.512e+08   ,2.4  ,2.5  ,2.9578
2293  ,2.297e+06   ,-2.5  ,0.5  ,0.1
2311  ,7.504e+08   ,2.3  ,2.3  ,2.4299
2313  ,2.213e+08   ,2.5  ,2.4  ,0.78982
2329  ,2.614e+08   ,2.4  ,2.5  ,2.1695
2355  ,3.570e+07   ,-2.4  ,2.5  ,4.4
2380  ,5.450e+05   ,-2.5  ,-1.5  ,0.1
2383  ,4.350e+08   ,0.45782  ,2.5  ,4.9
2408  ,1.169e+08   ,2.3  ,-1.4961  ,4.8
2445  ,2.231e+08   ,2.5  ,-1.5131  ,4.9
2484  ,1.610e+05   ,-2.5  ,-2.4  ,1.6
2495  ,5.581e+07   ,-2.4  ,1.7  ,5
2508  ,3.708e+07   ,2.4  ,0.3  ,0
2514  ,1.213e+08   ,2.3  ,0.2278  ,0.2
2570  ,6.005e+07   ,-2.4  ,1.5  ,5
2580  ,1.532e+09   ,1.6404  ,2.5  ,4.9
2603  ,1.237e+08   ,-1.1189  ,2.5  ,4.9
2695  ,1.722e+08   ,2.3  ,2.3  ,0.94331
2705  ,1.251e+08   ,2.4  ,2.5  ,1.3811
2714  ,5.147e+08   ,2.5  ,0.45782  ,4.9
2734  ,2.044e+07   ,2.4  ,-0.9  ,0
2775  ,6.155e+07   ,2.5  ,-0.1  ,0.1
2779  ,3.945e+07   ,2.4  ,-0.1  ,0
2801  ,1.831e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.103e+09   ,1.4433  ,2.5  ,4.9
2863  ,9.883e+06   ,-2.4  ,2.5  ,0.6
2884  ,1.320e+07   ,-2.4  ,2.5  ,0.8
2886  ,1.742e+07   ,-2.4  ,2.5  ,1.2
2967  ,4.641e+07   ,2.4  ,1.7  ,0
2973  ,6.697e+07   ,2.5  ,1.5  ,0.1
2987  ,4.443e+07   ,-0.3  ,2.5  ,0.1
3008  ,2.973e+07   ,-2.3  ,2.3  ,0.96667
3012  ,3.904e+07   ,-2.5  ,2.4  ,2.6
3021  ,4.105e+07   ,-2.5  ,2.4  ,2.8
3025  ,4.193e+07   ,-2.5  ,2.4  ,2.4
3030  ,5.038e+07   ,-2.4  ,2.5  ,2.4
3033  ,5.128e+07   ,-2.4  ,2.5  ,2.2
3047  ,3.141e+08   ,2.4  ,2.5  ,2.3665
3052  ,3.583e+08   ,2.5  ,2.4  ,2.5636
3061  ,3.296e+08   ,2.4  ,2.5  ,2.5636
3081  ,6.213e+07   ,-2.4  ,1.3  ,5
3088  ,1.878e+08   ,-1.9073  ,2.4  ,5
3099  ,4.836e+07   ,-2.4  ,1.9  ,5
3107  ,3.887e+07   ,-2.4  ,2.5  ,3.8
3139  ,2.444e+08   ,-1.5131  ,2.4  ,5
3145  ,2.458e+08   ,-1.5131  ,2.5  ,4.9
3148  ,2.193e+08   ,-1.7102  ,2.5  ,4.9
3168  ,8.734e+06   ,-2.4  ,1.5  ,0
3188  ,1.488e+05   ,-2.5  ,-2.4  ,1
3202  ,3.893e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.605e+09   ,2.5  ,1.6404  ,4.9
3247  ,2.376e+09   ,2.5  ,1.8375  ,4.9
3265  ,1.915e+09   ,2.3  ,1.4326  ,4.8
3271  ,4.572e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.125e+09   ,2.4  ,1.4433  ,5
3291  ,1.120e+09   ,2.5  ,1.4433  ,4.9
3296  ,6.140e+07   ,-2.3  ,-0.76628  ,4.8
3303  ,2.520e+07   ,-2.4  ,-0.9  ,5
3311  ,2.649e+07   ,-2.4  ,-0.7  ,5
3315  ,5.033e+07   ,1.9  ,2.5  ,0.1
3336  ,1.521e+06   ,-2.4  ,0.3  ,0
3340  ,1.120e+06   ,-2.5  ,0.1  ,0.1
3344  ,7.088e+05   ,-2.4  ,0.1  ,0
3356  ,2.607e+07   ,-0.3  ,2.4  ,0
3361  ,2.573e+08   ,-0.33054  ,2.5  ,4.9
3364  ,2.779e+08   ,-0.13345  ,2.5  ,4.9
3383  ,7.417e+08   ,2.4  ,2.5  ,3.5491
3402  ,3.436e+09   ,2.4  ,2.5  ,4.5345
3421  ,2.031e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.102e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.151e+09   ,2.4  ,2.5  ,3.9433
3451  ,8.283e+08   ,2.4  ,2.5  ,3.7462
3468  ,1.089e+09   ,1.4433  ,2.4  ,5
3480  ,7.365e+08   ,1.0491  ,2.4  ,5
3519  ,6.052e+07   ,1.5  ,2.4  ,0
3527  ,1.463e+07   ,2.3  ,-1.4729  ,0.2
3550  ,1.379e+07   ,-1.7  ,2.4  ,0
3554  ,2.175e+07   ,-1.7  ,2.5  ,0.1
3558  ,1.308e+07   ,-1.5  ,2.4  ,0
3562  ,2.421e+07   ,-1.5  ,2.5  ,0.1
3574  ,5.912e+07   ,-2.4  ,2.1  ,5
3581  ,9.885e+06   ,-2.5  ,1.7  ,0.1
3583  ,8.890e+06   ,-2.5  ,1.9  ,0.1
3584  ,1.836e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.079e+07   ,2.5  ,0.3  ,0.1
3595  ,4.450e+07   ,2.5  ,0.1  ,0.1
3603  ,8.728e+09   ,2.4577  ,2.391  ,4.7576
3663  ,3.249e+05   ,-1.933  ,-2.5  ,0.2
3669  ,7.677e+04   ,-2.1765  ,-2.5  ,0.2
3672  ,1.574e+05   ,-2.3  ,-2.3379  ,0.2
3682  ,2.983e+05   ,-1.9  ,-2.4  ,0
3700  ,3.955e+07   ,2.3  ,-2.5  ,2.7424
3712  ,1.019e+07   ,-2.1  ,-2.5  ,4.9
3715  ,1.582e+07   ,-1.9  ,-2.5  ,4.9
3740  ,2.574e+07   ,-1.3  ,-2.4  ,5
3746  ,1.271e+07   ,-1.2085  ,-2.5  ,4.8
3755  ,1.634e+07   ,-1.5  ,-2.4  ,5
3760  ,1.988e+07   ,-1.7  ,-2.5  ,4.9
3786  ,7.617e+07   ,2.4  ,2.5  ,1.5782
3813  ,4.097e+08   ,0.26073  ,2.4  ,5
3858  ,6.121e+07   ,-0.9  ,-2.4  ,5
3863  ,3.083e+07   ,-2.5  ,0.9  ,4.9
3875  ,1.630e+07   ,-1.9  ,-2.4  ,5
3885  ,2.965e+07   ,2.4  ,-0.72473  ,5
3910  ,5.665e+05   ,-2.4  ,-2.5  ,3.4
3959  ,1.586e+09   ,2.5  ,2.4  ,4.1404
3969  ,7.263e+08   ,2.5  ,1.0491  ,4.9
3992  ,9.731e+09   ,2.391  ,2.2576  ,4.9577
3993  ,8.675e+09   ,2.4577  ,2.2576  ,4.891
4016  ,6.142e+07   ,-2.3015  ,2.5  ,4.9
4018  ,4.961e+07   ,-2.4  ,2.5  ,4.8
4021  ,8.724e+08   ,1.2462  ,2.4  ,5
4042  ,1.591e+07   ,2.4  ,-1.1  ,0
4046  ,5.039e+07   ,-0.9  ,2.4  ,0
4055  ,5.483e+07   ,1.7  ,-2.5  ,4.9
4087  ,7.323e+07   ,1.7  ,2.4  ,0
4114  ,2.011e+08   ,2.5  ,-0.33054  ,4.9
4120  ,4.329e+07   ,2.4  ,-2.5  ,1.8
4125  ,2.302e+08   ,2.4  ,2.5  ,0.98691
4144  ,2.236e+09   ,2.4  ,2.5  ,4.3375
4161  ,4.470e+07   ,-2.4  ,0.3  ,5
4201  ,2.672e+06   ,1.933  ,-2.5  ,0.2
4225  ,1.329e+05   ,-2.3  ,-2.4  ,0
4230  ,1.078e+05   ,-2.3  ,-2.5  ,0.56701
4269  ,4.222e+07   ,-0.9  ,-2.5  ,4.9
4277  ,3.832e+07   ,-1.1  ,-2.4  ,5
4288  ,6.334e+08   ,-0.070055  ,2.3  ,4.8
4328  ,2.102e+06   ,-2.5  ,-2.4  ,4.2
4336  ,2.274e+06   ,-2.5  ,-2.4  ,4.4
4342  ,2.417e+06   ,-2.5  ,-2.4  ,4.6
4348  ,2.701e+06   ,-2.4  ,-2.4707  ,4.9707
4352  ,7.083e+06   ,-2.3  ,-2.5  ,4.9
4354  ,6.912e+06   ,-2.1765  ,-2.5  ,4.8
4355  ,4.381e+06   ,-2.3  ,-2.3379  ,4.8
4362  ,2.038e+08   ,2.5  ,2.4  ,0.59273
4364  ,5.281e+07   ,2.5  ,-2.4  ,2.4
4366  ,5.852e+07   ,2.5  ,-2.4  ,2.2
4372  ,4.110e+07   ,2.4  ,-2.5  ,2.2
4385  ,1.207e+05   ,-2.5  ,-1.9  ,0.1
4399  ,1.858e+07   ,-2.5  ,2.1  ,0.1
4407  ,1.055e+06   ,-0.7  ,-2.4  ,0
4436  ,1.668e+06   ,-2.5  ,-0.1  ,0.1
4462  ,1.544e+08   ,-2.3  ,2.3  ,4.0333
4491  ,7.587e+07   ,2.5  ,-0.52764  ,4.9
4494  ,3.139e+07   ,2.5  ,-2.4  ,1.4
4503  ,1.959e+07   ,2.4  ,-2.5  ,1.4
4508  ,1.644e+07   ,2.4  ,-2.5  ,1.2
4515  ,7.579e+07   ,2.5  ,-2.4  ,1.8
4517  ,3.383e+07   ,2.4  ,-2.5  ,1.6
4522  ,1.831e+06   ,0.7  ,-2.4  ,0
4538  ,1.434e+08   ,-1.1189  ,2.4  ,5
4546  ,1.413e+09   ,2.4  ,2.5  ,4.1404
4559  ,3.444e+06   ,1.7  ,-2.4  ,0
4590  ,1.307e+06   ,0.5  ,-2.4  ,0
4631  ,4.482e+07   ,2.4  ,-2.5  ,2.6
4634  ,3.703e+07   ,2.5  ,-2.4  ,2.8
4657  ,2.574e+05   ,-2.5  ,-2.4  ,2
4660  ,3.220e+05   ,-2.5  ,-2.4  ,1.8
4664  ,6.652e+05   ,-0.3  ,-2.4  ,0
4675  ,3.339e+06   ,-2.4  ,-2.5  ,4.8
4681  ,2.777e+06   ,-2.5  ,-0.3  ,0.1
4684  ,7.858e+07   ,1.7  ,-2.4  ,5
4703  ,4.127e+07   ,-2.4  ,0.7  ,5
4707  ,2.687e+07   ,-2.5  ,0.3  ,4.9
4714  ,1.815e+08   ,2.4  ,-0.33054  ,5
4723  ,1.935e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.456e+08   ,-2.1044  ,2.5  ,4.9
4763  ,1.524e+07   ,-1.9  ,2.4  ,0
4780  ,2.108e+05   ,-2.3  ,-1.9695  ,0.2
4782  ,5.776e+04   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.568e+05   ,-2.4  ,-1.9  ,0
4791  ,2.022e+05   ,-2.4  ,-2.5  ,1.8
4796  ,1.027e+07   ,2.4707  ,-2.4707  ,4.9
4799  ,3.871e+07   ,2.5  ,-2.4  ,4.8
4806  ,3.264e+07   ,2.3  ,-2.5  ,4.9
4809  ,1.888e+09   ,2.3  ,2.3  ,3.9166
4833  ,1.111e+07   ,-2.4  ,2.5  ,0.4
4841  ,5.014e+07   ,-2.4  ,2.5  ,2.6
4846  ,5.086e+07   ,-2.5  ,2.1  ,4.9
4848  ,5.517e+07   ,-2.5  ,2.3  ,4.9
4849  ,5.409e+07   ,-2.5  ,2.4  ,4.8
4893  ,3.783e+07   ,-2.4  ,2.5  ,4.2
4897  ,3.555e+09   ,2.3333  ,2.1998  ,5
4900  ,8.567e+09   ,2.391  ,2.4577  ,4.7576
4908  ,8.454e+09   ,2.2576  ,2.391  ,4.9577
4911  ,8.697e+09   ,2.2576  ,2.4577  ,4.891
4926  ,8.332e+06   ,-2.5  ,2.4  ,1
4932  ,3.776e+07   ,-2.4  ,2.5  ,1.6
4937  ,2.670e+07   ,-1.1  ,2.5  ,0.1
4939  ,4.345e+09   ,2.3  ,2.2299  ,4.7299
