Date:  11:21, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 13   time : 68.2104 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.581e+08   ,2.3  ,-2.5  ,1.1682
1095  ,4.347e+08   ,2.3  ,-2.5  ,0.92554
1096  ,6.567e+08   ,2.3  ,-2.5  ,0.68705
1097  ,6.621e+08   ,2.3  ,-2.5  ,0.44697
1098  ,1.145e+08   ,-2.053  ,-2.5  ,0.2
1099  ,1.745e+08   ,-1.8129  ,-2.5  ,0.2
1100  ,1.408e+08   ,-1.5745  ,-2.5  ,0.2
1101  ,1.197e+08   ,-1.3318  ,-2.5  ,0.2
1102  ,7.576e+07   ,-1.0852  ,-2.5  ,0.2
1103  ,1.210e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,3.478e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,5.508e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,5.785e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,4.921e+08   ,0.12056  ,-2.5  ,0.2
1108  ,3.920e+08   ,0.3643  ,-2.5  ,0.2
1109  ,1.922e+08   ,0.6033  ,-2.5  ,0.2
1110  ,8.367e+07   ,0.84195  ,-2.5  ,0.2
1111  ,2.335e+08   ,1.0852  ,-2.5  ,0.2
1112  ,3.283e+08   ,1.3318  ,-2.5  ,0.2
1113  ,3.863e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.683e+08   ,1.8129  ,-2.5  ,0.2
1115  ,2.220e+08   ,2.053  ,-2.5  ,0.2
1116  ,3.553e+08   ,-2.2  ,-2.5  ,4.9
1117  ,3.057e+08   ,-2  ,-2.5  ,4.9
1118  ,3.360e+08   ,-1.8  ,-2.5  ,4.9
1119  ,1.713e+08   ,-1.6  ,-2.5  ,4.9
1120  ,1.907e+08   ,-1.4  ,-2.5  ,4.9
1121  ,3.151e+08   ,-1.2  ,-2.5  ,4.9
1122  ,3.581e+08   ,-1  ,-2.5  ,4.9
1123  ,3.279e+08   ,-0.8  ,-2.5  ,4.9
1124  ,3.097e+08   ,-0.6  ,-2.5  ,4.9
1125  ,3.592e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.704e+08   ,-0.2  ,-2.5  ,4.9
1127  ,2.379e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,2.724e+08   ,0.2  ,-2.5  ,4.9
1129  ,3.494e+08   ,0.4  ,-2.5  ,4.9
1130  ,4.123e+08   ,0.6  ,-2.5  ,4.9
1131  ,4.835e+08   ,0.8  ,-2.5  ,4.9
1132  ,4.667e+08   ,1  ,-2.5  ,4.9
1133  ,5.094e+08   ,1.2  ,-2.5  ,4.9
1134  ,3.610e+08   ,1.4  ,-2.5  ,4.9
1135  ,4.038e+08   ,1.6  ,-2.5  ,4.9
1136  ,4.623e+08   ,1.8  ,-2.5  ,4.9
1137  ,4.426e+08   ,2  ,-2.5  ,4.9
1138  ,4.723e+08   ,2.2  ,-2.5  ,4.9
1139  ,3.652e+08   ,-2.4  ,-2.5  ,4.7
1140  ,3.136e+08   ,-2.4  ,-2.5  ,4.5
1141  ,3.024e+08   ,-2.4  ,-2.5  ,4.3
1142  ,2.183e+08   ,-2.4  ,-2.5  ,4.1
1143  ,3.013e+08   ,-2.4  ,-2.5  ,3.9
1144  ,3.836e+08   ,-2.4  ,-2.5  ,3.7
1145  ,3.210e+08   ,-2.4  ,-2.5  ,3.5
1146  ,3.883e+08   ,-2.4  ,-2.5  ,3.3
1147  ,3.665e+08   ,-2.4  ,-2.5  ,3.1
1148  ,4.038e+08   ,-2.4  ,-2.5  ,2.9
1149  ,3.865e+08   ,-2.4  ,-2.5  ,2.7
1150  ,3.927e+08   ,-2.4  ,-2.5  ,2.5
1151  ,3.454e+08   ,-2.4  ,-2.5  ,2.3
1152  ,3.204e+08   ,-2.4  ,-2.5  ,2.1
1153  ,2.665e+08   ,-2.4  ,-2.5  ,1.9
1154  ,2.335e+08   ,-2.4  ,-2.5  ,1.7
1155  ,1.923e+08   ,-2.4  ,-2.5  ,1.5
1156  ,2.037e+08   ,-2.4  ,-2.5  ,1.3
1157  ,1.830e+08   ,-2.4  ,-2.5  ,1.1
1158  ,1.630e+08   ,-2.4  ,-2.5  ,0.9
1159  ,6.901e+07   ,-2.4  ,-2.5  ,0.7
1160  ,4.864e+07   ,-2.4  ,-2.5  ,0.5
1161  ,1.227e+08   ,-2.4  ,-2.5  ,0.3
1162  ,7.487e+07   ,-2.2  ,-2.5  ,0.1
1163  ,6.288e+07   ,-2  ,-2.5  ,0.1
1164  ,7.299e+07   ,-1.8  ,-2.5  ,0.1
1165  ,1.399e+08   ,-1.6  ,-2.5  ,0.1
1166  ,1.982e+08   ,-1.4  ,-2.5  ,0.1
1167  ,2.097e+08   ,-1.2  ,-2.5  ,0.1
1168  ,2.066e+08   ,-1  ,-2.5  ,0.1
1169  ,2.474e+08   ,-0.8  ,-2.5  ,0.1
1170  ,2.912e+08   ,-0.6  ,-2.5  ,0.1
1171  ,3.184e+08   ,-0.4  ,-2.5  ,0.1
1172  ,3.620e+08   ,-0.2  ,-2.5  ,0.1
1173  ,4.303e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,4.277e+08   ,0.2  ,-2.5  ,0.1
1175  ,4.083e+08   ,0.4  ,-2.5  ,0.1
1176  ,4.092e+08   ,0.6  ,-2.5  ,0.1
1177  ,3.494e+08   ,0.8  ,-2.5  ,0.1
1178  ,3.547e+08   ,1  ,-2.5  ,0.1
1179  ,3.383e+08   ,1.2  ,-2.5  ,0.1
1180  ,2.890e+08   ,1.4  ,-2.5  ,0.1
1181  ,2.770e+08   ,1.6  ,-2.5  ,0.1
1182  ,3.292e+08   ,1.8  ,-2.5  ,0.1
1183  ,3.200e+08   ,2  ,-2.5  ,0.1
1184  ,3.140e+08   ,2.2  ,-2.5  ,0.1
1185  ,4.128e+08   ,2.4  ,-2.5  ,4.7
1186  ,4.434e+08   ,2.4  ,-2.5  ,4.5
1187  ,4.541e+08   ,2.4  ,-2.5  ,4.3
1188  ,4.176e+08   ,2.4  ,-2.5  ,4.1
1189  ,4.410e+08   ,2.4  ,-2.5  ,3.9
1190  ,4.379e+08   ,2.4  ,-2.5  ,3.7
1191  ,3.788e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.554e+08   ,2.4  ,-2.5  ,3.3
1193  ,4.058e+08   ,2.4  ,-2.5  ,3.1
1194  ,3.554e+08   ,2.4  ,-2.5  ,2.9
1195  ,3.130e+08   ,2.4  ,-2.5  ,2.7
1196  ,2.665e+08   ,2.4  ,-2.5  ,2.5
1197  ,2.482e+08   ,2.4  ,-2.5  ,2.3
1198  ,3.366e+08   ,2.4  ,-2.5  ,2.1
1199  ,3.165e+08   ,2.4  ,-2.5  ,1.9
1200  ,3.359e+08   ,2.4  ,-2.5  ,1.7
1201  ,3.695e+08   ,2.4  ,-2.5  ,1.5
1202  ,3.348e+08   ,2.4  ,-2.5  ,1.3
1203  ,2.108e+08   ,2.4  ,-2.5  ,1.1
1204  ,1.636e+08   ,2.4  ,-2.5  ,0.9
1205  ,1.811e+08   ,2.4  ,-2.5  ,0.7
1206  ,3.799e+08   ,2.4  ,-2.5  ,0.5
1207  ,3.765e+08   ,2.4  ,-2.5  ,0.3
1208  ,2.922e+08   ,2.4  ,-2.2  ,0
1209  ,3.306e+08   ,2.4  ,-2  ,0
1210  ,2.745e+08   ,2.4  ,-1.8  ,0
1211  ,2.522e+08   ,2.4  ,-1.6  ,0
1212  ,2.615e+08   ,2.4  ,-1.4  ,0
1213  ,2.292e+08   ,2.4  ,-1.2  ,0
1214  ,2.968e+08   ,2.4  ,-1  ,0
1215  ,3.415e+08   ,2.4  ,-0.8  ,0
1216  ,3.077e+08   ,2.4  ,-0.6  ,0
1217  ,3.101e+08   ,2.4  ,-0.4  ,0
1218  ,2.724e+08   ,2.4  ,-0.2  ,0
1219  ,2.603e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.918e+08   ,2.4  ,0.2  ,0
1221  ,2.381e+08   ,2.4  ,0.4  ,0
1222  ,3.293e+08   ,2.4  ,0.6  ,0
1223  ,4.547e+08   ,2.4  ,0.8  ,0
1224  ,2.936e+08   ,2.4  ,1  ,0
1225  ,2.050e+08   ,2.4  ,1.2  ,0
1226  ,1.828e+08   ,2.4  ,1.4  ,0
1227  ,1.516e+08   ,2.4  ,1.6  ,0
1228  ,1.939e+08   ,2.4  ,1.8  ,0
1229  ,1.873e+08   ,2.4  ,2  ,0
1230  ,1.503e+08   ,2.4  ,2.2  ,0
1231  ,1.657e+08   ,-2.2  ,-2.4  ,0
1232  ,1.167e+08   ,-2  ,-2.4  ,0
1233  ,4.479e+07   ,-1.8  ,-2.4  ,0
1234  ,1.372e+08   ,-1.6  ,-2.4  ,0
1235  ,2.987e+08   ,-1.4  ,-2.4  ,0
1236  ,3.998e+08   ,-1.2  ,-2.4  ,0
1237  ,3.817e+08   ,-1  ,-2.4  ,0
1238  ,2.948e+08   ,-0.8  ,-2.4  ,0
1239  ,1.926e+08   ,-0.6  ,-2.4  ,0
1240  ,1.078e+08   ,-0.4  ,-2.4  ,0
1241  ,1.280e+08   ,-0.2  ,-2.4  ,0
1242  ,2.531e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,3.326e+08   ,0.2  ,-2.4  ,0
1244  ,4.038e+08   ,0.4  ,-2.4  ,0
1245  ,5.228e+08   ,0.6  ,-2.4  ,0
1246  ,7.363e+08   ,0.8  ,-2.4  ,0
1247  ,8.373e+08   ,1  ,-2.4  ,0
1248  ,8.868e+08   ,1.2  ,-2.4  ,0
1249  ,8.718e+08   ,1.4  ,-2.4  ,0
1250  ,7.769e+08   ,1.6  ,-2.4  ,0
1251  ,4.915e+08   ,1.8  ,-2.4  ,0
1252  ,2.964e+08   ,2  ,-2.4  ,0
1253  ,3.588e+08   ,2.2  ,-2.4  ,0
1254  ,1.013e+08   ,-2.4  ,2.2  ,0
1255  ,2.531e+08   ,-2.4  ,2  ,0
1256  ,3.732e+08   ,-2.4  ,1.8  ,0
1257  ,4.215e+08   ,-2.4  ,1.6  ,0
1258  ,4.698e+08   ,-2.4  ,1.4  ,0
1259  ,5.269e+08   ,-2.4  ,1.2  ,0
1260  ,6.083e+08   ,-2.4  ,1  ,0
1261  ,7.016e+08   ,-2.4  ,0.8  ,0
1262  ,6.783e+08   ,-2.4  ,0.6  ,0
1263  ,6.125e+08   ,-2.4  ,0.4  ,0
1264  ,5.647e+08   ,-2.4  ,0.2  ,0
1265  ,5.356e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,5.105e+08   ,-2.4  ,-0.2  ,0
1267  ,5.065e+08   ,-2.4  ,-0.4  ,0
1268  ,4.238e+08   ,-2.4  ,-0.6  ,0
1269  ,3.487e+08   ,-2.4  ,-0.8  ,0
1270  ,2.611e+08   ,-2.4  ,-1  ,0
1271  ,1.888e+08   ,-2.4  ,-1.2  ,0
1272  ,2.152e+08   ,-2.4  ,-1.4  ,0
1273  ,2.934e+08   ,-2.4  ,-1.6  ,0
1274  ,3.216e+08   ,-2.4  ,-1.8  ,0
1275  ,2.967e+08   ,-2.4  ,-2  ,0
1276  ,1.779e+08   ,-2.4  ,-2.2  ,0
1277  ,1.587e+08   ,2.2  ,2.4  ,0
1278  ,2.114e+08   ,2  ,2.4  ,0
1279  ,2.521e+08   ,1.8  ,2.4  ,0
1280  ,2.325e+08   ,1.6  ,2.4  ,0
1281  ,2.655e+08   ,1.4  ,2.4  ,0
1282  ,3.520e+08   ,1.2  ,2.4  ,0
1283  ,4.533e+08   ,1  ,2.4  ,0
1284  ,5.959e+08   ,0.8  ,2.4  ,0
1285  ,5.780e+08   ,0.6  ,2.4  ,0
1286  ,5.291e+08   ,0.4  ,2.4  ,0
1287  ,5.290e+08   ,0.2  ,2.4  ,0
1288  ,5.191e+08   ,5.8879E-16  ,2.4  ,0
1289  ,5.850e+08   ,-0.2  ,2.4  ,0
1290  ,5.313e+08   ,-0.4  ,2.4  ,0
1291  ,5.379e+08   ,-0.6  ,2.4  ,0
1292  ,5.230e+08   ,-0.8  ,2.4  ,0
1293  ,4.184e+08   ,-1  ,2.4  ,0
1294  ,4.100e+08   ,-1.2  ,2.4  ,0
1295  ,3.656e+08   ,-1.4  ,2.4  ,0
1296  ,3.452e+08   ,-1.6  ,2.4  ,0
1297  ,2.883e+08   ,-1.8  ,2.4  ,0
1298  ,2.019e+08   ,-2  ,2.4  ,0
1299  ,6.185e+07   ,-2.2  ,2.4  ,0
1460  ,9.156e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,8.905e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,7.271e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,4.520e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,5.132e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,5.839e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,7.239e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,8.943e+08   ,-2.3  ,0.80545  ,4.8
1468  ,8.995e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.789e+09   ,0.67326  ,2.3  ,4.8
1470  ,5.962e+08   ,2.3  ,-2.1824  ,4.8
1471  ,5.084e+08   ,2.3  ,-1.7784  ,4.8
1472  ,5.921e+08   ,2.3  ,-1.2138  ,4.8
1473  ,7.949e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.523e+09   ,2.3  ,0.70532  ,4.8
1516  ,9.038e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.771e+09   ,2.3  ,2.3  ,3.1733
1518  ,4.326e+08   ,2.3  ,-2.1759  ,0.2
1519  ,5.313e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.625e+08   ,2.3  ,-1.1827  ,0.2
1521  ,7.129e+08   ,2.3  ,-0.34986  ,0.2
1522  ,9.255e+08   ,2.3  ,0.80545  ,0.2
1564  ,7.395e+08   ,-0.76667  ,2.3  ,0.2
1565  ,9.272e+08   ,0.76667  ,2.3  ,0.2
1566  ,6.892e+08   ,-2.3  ,2.3  ,1.7333
1567  ,9.603e+08   ,-2.3  ,2.3  ,3.2667
1574  ,1.154e+08   ,-2.3  ,-2.1759  ,0.2
1575  ,1.195e+08   ,-2.3  ,-1.7631  ,0.2
1576  ,2.458e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,3.245e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,3.209e+08   ,-2.3  ,0.80545  ,0.2
1777  ,9.423e+08   ,-0.52764  ,2.5  ,4.9
1801  ,2.991e+08   ,-2.3  ,1.5527  ,0.2
1825  ,6.445e+08   ,-1.5333  ,2.3  ,0.2
1841  ,9.340e+08   ,0.063638  ,2.5  ,4.9
1876  ,5.204e+08   ,-0.5  ,2.4  ,0
1894  ,8.670e+08   ,2.3  ,1.5527  ,0.2
1907  ,1.469e+08   ,2.1  ,2.5  ,0.1
1928  ,2.237e+08   ,1.9  ,2.4  ,0
1974  ,2.528e+08   ,2.4  ,1.1  ,0
1981  ,2.882e+08   ,2.4  ,2.5  ,0.59273
1987  ,3.031e+08   ,-2.5  ,2.4  ,4
2004  ,1.332e+08   ,-2.4  ,2.5  ,4.6
2009  ,1.807e+08   ,2.4  ,1.3  ,0
2020  ,2.217e+08   ,2.5  ,1.1  ,0.1
2035  ,2.787e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.595e+09   ,1.6404  ,2.4  ,5
2081  ,7.953e+08   ,2.4  ,2.5  ,1.9724
2095  ,4.176e+08   ,2.4  ,2.5  ,0.78982
2138  ,5.200e+08   ,-2.4  ,-0.1  ,0
2146  ,8.188e+08   ,-0.92182  ,2.4  ,5
2174  ,6.880e+08   ,2.4  ,2.5  ,1.184
2190  ,5.441e+08   ,2.5  ,2.4  ,0.98691
2203  ,6.896e+08   ,2.5  ,-0.13345  ,4.9
2232  ,1.405e+09   ,2.3  ,0.1489  ,4.8
2242  ,1.196e+09   ,2.4  ,2.5  ,2.9578
2293  ,6.602e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.914e+09   ,2.3  ,2.3  ,2.4299
2313  ,5.000e+08   ,2.5  ,2.4  ,0.78982
2329  ,8.196e+08   ,2.4  ,2.5  ,2.1695
2355  ,1.532e+08   ,-2.4  ,2.5  ,4.4
2380  ,2.489e+08   ,-2.5  ,-1.5  ,0.1
2383  ,1.191e+09   ,0.45782  ,2.5  ,4.9
2408  ,7.529e+08   ,2.3  ,-1.4961  ,4.8
2445  ,5.378e+08   ,2.5  ,-1.5131  ,4.9
2484  ,3.098e+08   ,-2.5  ,-2.4  ,1.6
2495  ,1.647e+08   ,-2.4  ,1.7  ,5
2508  ,2.710e+08   ,2.4  ,0.3  ,0
2514  ,9.649e+08   ,2.3  ,0.2278  ,0.2
2570  ,1.399e+08   ,-2.4  ,1.5  ,5
2580  ,2.501e+09   ,1.6404  ,2.5  ,4.9
2603  ,9.123e+08   ,-1.1189  ,2.5  ,4.9
2695  ,5.719e+08   ,2.3  ,2.3  ,0.94331
2705  ,9.147e+08   ,2.4  ,2.5  ,1.3811
2714  ,8.256e+08   ,2.5  ,0.45782  ,4.9
2734  ,3.044e+08   ,2.4  ,-0.9  ,0
2775  ,2.678e+08   ,2.5  ,-0.1  ,0.1
2779  ,2.539e+08   ,2.4  ,-0.1  ,0
2801  ,3.307e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.933e+09   ,1.4433  ,2.5  ,4.9
2863  ,3.255e+08   ,-2.4  ,2.5  ,0.6
2884  ,3.763e+08   ,-2.4  ,2.5  ,0.8
2886  ,4.566e+08   ,-2.4  ,2.5  ,1.2
2967  ,1.530e+08   ,2.4  ,1.7  ,0
2973  ,1.709e+08   ,2.5  ,1.5  ,0.1
2987  ,3.864e+08   ,-0.3  ,2.5  ,0.1
3008  ,6.585e+08   ,-2.3  ,2.3  ,0.96667
3012  ,5.135e+08   ,-2.5  ,2.4  ,2.6
3021  ,5.037e+08   ,-2.5  ,2.4  ,2.8
3025  ,5.139e+08   ,-2.5  ,2.4  ,2.4
3030  ,5.580e+08   ,-2.4  ,2.5  ,2.4
3033  ,5.488e+08   ,-2.4  ,2.5  ,2.2
3047  ,8.802e+08   ,2.4  ,2.5  ,2.3665
3052  ,9.999e+08   ,2.5  ,2.4  ,2.5636
3061  ,9.575e+08   ,2.4  ,2.5  ,2.5636
3081  ,1.608e+08   ,-2.4  ,1.3  ,5
3088  ,2.455e+08   ,-1.9073  ,2.4  ,5
3099  ,1.944e+08   ,-2.4  ,1.9  ,5
3107  ,2.577e+08   ,-2.4  ,2.5  ,3.8
3139  ,5.435e+08   ,-1.5131  ,2.4  ,5
3145  ,5.790e+08   ,-1.5131  ,2.5  ,4.9
3148  ,4.191e+08   ,-1.7102  ,2.5  ,4.9
3168  ,4.439e+08   ,-2.4  ,1.5  ,0
3188  ,2.293e+08   ,-2.5  ,-2.4  ,1
3202  ,9.786e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.434e+09   ,2.5  ,1.6404  ,4.9
3247  ,4.035e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.238e+09   ,2.3  ,1.4326  ,4.8
3271  ,7.121e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.767e+09   ,2.4  ,1.4433  ,5
3291  ,1.688e+09   ,2.5  ,1.4433  ,4.9
3296  ,7.711e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,3.678e+08   ,-2.4  ,-0.9  ,5
3311  ,3.339e+08   ,-2.4  ,-0.7  ,5
3315  ,1.901e+08   ,1.9  ,2.5  ,0.1
3336  ,5.862e+08   ,-2.4  ,0.3  ,0
3340  ,5.461e+08   ,-2.5  ,0.1  ,0.1
3344  ,5.450e+08   ,-2.4  ,0.1  ,0
3356  ,5.434e+08   ,-0.3  ,2.4  ,0
3361  ,7.818e+08   ,-0.33054  ,2.5  ,4.9
3364  ,7.815e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.319e+09   ,2.4  ,2.5  ,3.5491
3402  ,5.592e+09   ,2.4  ,2.5  ,4.5345
3421  ,7.293e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.818e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.922e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.535e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.838e+09   ,1.4433  ,2.4  ,5
3480  ,1.378e+09   ,1.0491  ,2.4  ,5
3519  ,2.444e+08   ,1.5  ,2.4  ,0
3527  ,7.038e+08   ,2.3  ,-1.4729  ,0.2
3550  ,3.178e+08   ,-1.7  ,2.4  ,0
3554  ,3.797e+08   ,-1.7  ,2.5  ,0.1
3558  ,3.478e+08   ,-1.5  ,2.4  ,0
3562  ,4.291e+08   ,-1.5  ,2.5  ,0.1
3574  ,1.740e+08   ,-2.4  ,2.1  ,5
3581  ,3.925e+08   ,-2.5  ,1.7  ,0.1
3583  ,3.324e+08   ,-2.5  ,1.9  ,0.1
3584  ,2.633e+08   ,-1.9073  ,2.5  ,4.9
3591  ,3.037e+08   ,2.5  ,0.3  ,0.1
3595  ,2.886e+08   ,2.5  ,0.1  ,0.1
3603  ,1.351e+10   ,2.4577  ,2.391  ,4.7576
3663  ,1.625e+08   ,-1.933  ,-2.5  ,0.2
3669  ,7.603e+07   ,-2.1765  ,-2.5  ,0.2
3672  ,5.973e+07   ,-2.3  ,-2.3379  ,0.2
3682  ,7.809e+07   ,-1.9  ,-2.4  ,0
3700  ,3.959e+08   ,2.3  ,-2.5  ,2.7424
3712  ,3.902e+08   ,-2.1  ,-2.5  ,4.9
3715  ,3.657e+08   ,-1.9  ,-2.5  ,4.9
3740  ,5.410e+08   ,-1.3  ,-2.4  ,5
3746  ,1.579e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,6.307e+08   ,-1.5  ,-2.4  ,5
3760  ,2.713e+08   ,-1.7  ,-2.5  ,4.9
3786  ,8.029e+08   ,2.4  ,2.5  ,1.5782
3813  ,1.028e+09   ,0.26073  ,2.4  ,5
3858  ,3.444e+08   ,-0.9  ,-2.4  ,5
3863  ,3.759e+08   ,-2.5  ,0.9  ,4.9
3875  ,7.545e+08   ,-1.9  ,-2.4  ,5
3885  ,5.712e+08   ,2.4  ,-0.72473  ,5
3910  ,3.477e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.624e+09   ,2.5  ,2.4  ,4.1404
3969  ,1.140e+09   ,2.5  ,1.0491  ,4.9
3992  ,1.504e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.337e+10   ,2.4577  ,2.2576  ,4.891
4016  ,9.130e+07   ,-2.3015  ,2.5  ,4.9
4018  ,9.240e+07   ,-2.4  ,2.5  ,4.8
4021  ,1.496e+09   ,1.2462  ,2.4  ,5
4042  ,2.589e+08   ,2.4  ,-1.1  ,0
4046  ,4.523e+08   ,-0.9  ,2.4  ,0
4055  ,4.295e+08   ,1.7  ,-2.5  ,4.9
4087  ,2.511e+08   ,1.7  ,2.4  ,0
4114  ,5.086e+08   ,2.5  ,-0.33054  ,4.9
4120  ,3.258e+08   ,2.4  ,-2.5  ,1.8
4125  ,4.203e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.867e+09   ,2.4  ,2.5  ,4.3375
4161  ,3.627e+08   ,-2.4  ,0.3  ,5
4201  ,2.180e+08   ,1.933  ,-2.5  ,0.2
4225  ,1.222e+08   ,-2.3  ,-2.4  ,0
4230  ,1.620e+08   ,-2.3  ,-2.5  ,0.56701
4269  ,3.436e+08   ,-0.9  ,-2.5  ,4.9
4277  ,4.539e+08   ,-1.1  ,-2.4  ,5
4288  ,1.627e+09   ,-0.070055  ,2.3  ,4.8
4328  ,6.236e+08   ,-2.5  ,-2.4  ,4.2
4336  ,3.260e+08   ,-2.5  ,-2.4  ,4.4
4342  ,1.870e+08   ,-2.5  ,-2.4  ,4.6
4348  ,3.467e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,3.520e+08   ,-2.3  ,-2.5  ,4.9
4354  ,6.728e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,4.500e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,2.842e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.412e+08   ,2.5  ,-2.4  ,2.4
4366  ,1.785e+08   ,2.5  ,-2.4  ,2.2
4372  ,3.052e+08   ,2.4  ,-2.5  ,2.2
4385  ,3.103e+08   ,-2.5  ,-1.9  ,0.1
4399  ,2.128e+08   ,-2.5  ,2.1  ,0.1
4407  ,2.543e+08   ,-0.7  ,-2.4  ,0
4436  ,5.153e+08   ,-2.5  ,-0.1  ,0.1
4462  ,7.350e+08   ,-2.3  ,2.3  ,4.0333
4491  ,4.657e+08   ,2.5  ,-0.52764  ,4.9
4494  ,4.765e+08   ,2.5  ,-2.4  ,1.4
4503  ,3.652e+08   ,2.4  ,-2.5  ,1.4
4508  ,2.673e+08   ,2.4  ,-2.5  ,1.2
4515  ,2.706e+08   ,2.5  ,-2.4  ,1.8
4517  ,3.699e+08   ,2.4  ,-2.5  ,1.6
4522  ,6.022e+08   ,0.7  ,-2.4  ,0
4538  ,7.740e+08   ,-1.1189  ,2.4  ,5
4546  ,2.410e+09   ,2.4  ,2.5  ,4.1404
4559  ,6.362e+08   ,1.7  ,-2.4  ,0
4590  ,4.504e+08   ,0.5  ,-2.4  ,0
4631  ,3.001e+08   ,2.4  ,-2.5  ,2.6
4634  ,2.646e+08   ,2.5  ,-2.4  ,2.8
4657  ,1.707e+08   ,-2.5  ,-2.4  ,2
4660  ,2.322e+08   ,-2.5  ,-2.4  ,1.8
4664  ,9.825e+07   ,-0.3  ,-2.4  ,0
4675  ,2.923e+08   ,-2.4  ,-2.5  ,4.8
4681  ,4.660e+08   ,-2.5  ,-0.3  ,0.1
4684  ,4.010e+08   ,1.7  ,-2.4  ,5
4703  ,4.530e+08   ,-2.4  ,0.7  ,5
4707  ,2.740e+08   ,-2.5  ,0.3  ,4.9
4714  ,4.616e+08   ,2.4  ,-0.33054  ,5
4723  ,8.109e+08   ,-1.5567  ,2.3  ,4.8
4739  ,1.376e+08   ,-2.1044  ,2.5  ,4.9
4763  ,2.176e+08   ,-1.9  ,2.4  ,0
4780  ,1.566e+08   ,-2.3  ,-1.9695  ,0.2
4782  ,9.893e+07   ,-2.4707  ,-2.4  ,0.029289
4784  ,3.110e+08   ,-2.4  ,-1.9  ,0
4791  ,2.526e+08   ,-2.4  ,-2.5  ,1.8
4796  ,8.271e+08   ,2.4707  ,-2.4707  ,4.9
4799  ,9.645e+08   ,2.5  ,-2.4  ,4.8
4806  ,5.475e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.398e+09   ,2.3  ,2.3  ,3.9166
4833  ,2.118e+08   ,-2.4  ,2.5  ,0.4
4841  ,5.583e+08   ,-2.4  ,2.5  ,2.6
4846  ,1.734e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.488e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.381e+08   ,-2.5  ,2.4  ,4.8
4893  ,1.970e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.720e+09   ,2.3333  ,2.1998  ,5
4900  ,1.326e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.287e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.325e+10   ,2.2576  ,2.4577  ,4.891
4926  ,3.759e+08   ,-2.5  ,2.4  ,1
4932  ,5.343e+08   ,-2.4  ,2.5  ,1.6
4937  ,4.946e+08   ,-1.1  ,2.5  ,0.1
4939  ,7.028e+09   ,2.3  ,2.2299  ,4.7299
