Date:  11:14, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 3   time : 15.7385 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,4.408e+05   ,2.3  ,-2.5  ,1.1682
1095  ,2.731e+05   ,2.3  ,-2.5  ,0.92554
1096  ,6.762e+04   ,2.3  ,-2.5  ,0.68705
1097  ,7.317e+04   ,2.3  ,-2.5  ,0.44697
1098  ,4.807e+02   ,-2.053  ,-2.5  ,0.2
1099  ,5.634e+02   ,-1.8129  ,-2.5  ,0.2
1100  ,1.259e+03   ,-1.5745  ,-2.5  ,0.2
1101  ,7.626e+03   ,-1.3318  ,-2.5  ,0.2
1102  ,6.284e+03   ,-1.0852  ,-2.5  ,0.2
1103  ,1.824e+04   ,-0.84195  ,-2.5  ,0.2
1104  ,3.310e+04   ,-0.60329  ,-2.5  ,0.2
1105  ,1.008e+04   ,-0.3643  ,-2.5  ,0.2
1106  ,1.406e+04   ,-0.12055  ,-2.5  ,0.2
1107  ,1.505e+04   ,0.12056  ,-2.5  ,0.2
1108  ,7.590e+03   ,0.3643  ,-2.5  ,0.2
1109  ,1.540e+04   ,0.6033  ,-2.5  ,0.2
1110  ,1.492e+04   ,0.84195  ,-2.5  ,0.2
1111  ,3.092e+04   ,1.0852  ,-2.5  ,0.2
1112  ,1.374e+04   ,1.3318  ,-2.5  ,0.2
1113  ,2.372e+04   ,1.5745  ,-2.5  ,0.2
1114  ,7.356e+04   ,1.8129  ,-2.5  ,0.2
1115  ,3.638e+04   ,2.053  ,-2.5  ,0.2
1116  ,7.204e+04   ,-2.2  ,-2.5  ,4.9
1117  ,2.248e+05   ,-2  ,-2.5  ,4.9
1118  ,1.983e+05   ,-1.8  ,-2.5  ,4.9
1119  ,2.971e+05   ,-1.6  ,-2.5  ,4.9
1120  ,3.965e+05   ,-1.4  ,-2.5  ,4.9
1121  ,3.578e+05   ,-1.2  ,-2.5  ,4.9
1122  ,2.175e+05   ,-1  ,-2.5  ,4.9
1123  ,1.005e+06   ,-0.8  ,-2.5  ,4.9
1124  ,1.416e+06   ,-0.6  ,-2.5  ,4.9
1125  ,8.820e+05   ,-0.4  ,-2.5  ,4.9
1126  ,4.540e+05   ,-0.2  ,-2.5  ,4.9
1127  ,6.345e+05   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,8.745e+05   ,0.2  ,-2.5  ,4.9
1129  ,7.258e+05   ,0.4  ,-2.5  ,4.9
1130  ,1.387e+06   ,0.6  ,-2.5  ,4.9
1131  ,2.532e+06   ,0.8  ,-2.5  ,4.9
1132  ,3.052e+06   ,1  ,-2.5  ,4.9
1133  ,3.054e+06   ,1.2  ,-2.5  ,4.9
1134  ,1.248e+06   ,1.4  ,-2.5  ,4.9
1135  ,1.174e+06   ,1.6  ,-2.5  ,4.9
1136  ,1.510e+06   ,1.8  ,-2.5  ,4.9
1137  ,2.418e+06   ,2  ,-2.5  ,4.9
1138  ,2.117e+06   ,2.2  ,-2.5  ,4.9
1139  ,5.199e+04   ,-2.4  ,-2.5  ,4.7
1140  ,3.069e+04   ,-2.4  ,-2.5  ,4.5
1141  ,3.391e+04   ,-2.4  ,-2.5  ,4.3
1142  ,2.541e+04   ,-2.4  ,-2.5  ,4.1
1143  ,9.108e+03   ,-2.4  ,-2.5  ,3.9
1144  ,9.199e+03   ,-2.4  ,-2.5  ,3.7
1145  ,8.227e+03   ,-2.4  ,-2.5  ,3.5
1146  ,3.261e+03   ,-2.4  ,-2.5  ,3.3
1147  ,3.210e+03   ,-2.4  ,-2.5  ,3.1
1148  ,1.467e+03   ,-2.4  ,-2.5  ,2.9
1149  ,2.067e+03   ,-2.4  ,-2.5  ,2.7
1150  ,1.218e+03   ,-2.4  ,-2.5  ,2.5
1151  ,1.375e+03   ,-2.4  ,-2.5  ,2.3
1152  ,1.568e+03   ,-2.4  ,-2.5  ,2.1
1153  ,1.236e+03   ,-2.4  ,-2.5  ,1.9
1154  ,7.895e+02   ,-2.4  ,-2.5  ,1.7
1155  ,6.438e+02   ,-2.4  ,-2.5  ,1.5
1156  ,1.735e+03   ,-2.4  ,-2.5  ,1.3
1157  ,1.712e+03   ,-2.4  ,-2.5  ,1.1
1158  ,1.007e+03   ,-2.4  ,-2.5  ,0.9
1159  ,4.941e+02   ,-2.4  ,-2.5  ,0.7
1160  ,7.911e+02   ,-2.4  ,-2.5  ,0.5
1161  ,4.093e+02   ,-2.4  ,-2.5  ,0.3
1162  ,2.601e+02   ,-2.2  ,-2.5  ,0.1
1163  ,2.374e+02   ,-2  ,-2.5  ,0.1
1164  ,3.939e+02   ,-1.8  ,-2.5  ,0.1
1165  ,1.334e+03   ,-1.6  ,-2.5  ,0.1
1166  ,4.143e+03   ,-1.4  ,-2.5  ,0.1
1167  ,4.377e+03   ,-1.2  ,-2.5  ,0.1
1168  ,1.068e+04   ,-1  ,-2.5  ,0.1
1169  ,2.357e+04   ,-0.8  ,-2.5  ,0.1
1170  ,1.805e+04   ,-0.6  ,-2.5  ,0.1
1171  ,5.826e+03   ,-0.4  ,-2.5  ,0.1
1172  ,2.780e+04   ,-0.2  ,-2.5  ,0.1
1173  ,2.826e+04   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.118e+04   ,0.2  ,-2.5  ,0.1
1175  ,9.464e+03   ,0.4  ,-2.5  ,0.1
1176  ,1.098e+04   ,0.6  ,-2.5  ,0.1
1177  ,1.312e+04   ,0.8  ,-2.5  ,0.1
1178  ,2.014e+04   ,1  ,-2.5  ,0.1
1179  ,1.393e+04   ,1.2  ,-2.5  ,0.1
1180  ,3.814e+04   ,1.4  ,-2.5  ,0.1
1181  ,5.472e+04   ,1.6  ,-2.5  ,0.1
1182  ,5.182e+04   ,1.8  ,-2.5  ,0.1
1183  ,3.587e+04   ,2  ,-2.5  ,0.1
1184  ,3.383e+04   ,2.2  ,-2.5  ,0.1
1185  ,1.237e+06   ,2.4  ,-2.5  ,4.7
1186  ,1.251e+06   ,2.4  ,-2.5  ,4.5
1187  ,1.134e+06   ,2.4  ,-2.5  ,4.3
1188  ,2.851e+06   ,2.4  ,-2.5  ,4.1
1189  ,4.617e+06   ,2.4  ,-2.5  ,3.9
1190  ,5.165e+06   ,2.4  ,-2.5  ,3.7
1191  ,4.278e+06   ,2.4  ,-2.5  ,3.5
1192  ,3.058e+06   ,2.4  ,-2.5  ,3.3
1193  ,1.428e+06   ,2.4  ,-2.5  ,3.1
1194  ,9.848e+05   ,2.4  ,-2.5  ,2.9
1195  ,9.755e+05   ,2.4  ,-2.5  ,2.7
1196  ,3.259e+05   ,2.4  ,-2.5  ,2.5
1197  ,6.678e+05   ,2.4  ,-2.5  ,2.3
1198  ,1.000e+06   ,2.4  ,-2.5  ,2.1
1199  ,1.073e+06   ,2.4  ,-2.5  ,1.9
1200  ,2.636e+05   ,2.4  ,-2.5  ,1.7
1201  ,5.257e+05   ,2.4  ,-2.5  ,1.5
1202  ,5.842e+05   ,2.4  ,-2.5  ,1.3
1203  ,5.079e+05   ,2.4  ,-2.5  ,1.1
1204  ,3.192e+05   ,2.4  ,-2.5  ,0.9
1205  ,1.707e+05   ,2.4  ,-2.5  ,0.7
1206  ,8.810e+04   ,2.4  ,-2.5  ,0.5
1207  ,6.511e+04   ,2.4  ,-2.5  ,0.3
1208  ,1.416e+05   ,2.4  ,-2.2  ,0
1209  ,1.570e+05   ,2.4  ,-2  ,0
1210  ,8.416e+05   ,2.4  ,-1.8  ,0
1211  ,8.574e+05   ,2.4  ,-1.6  ,0
1212  ,2.425e+06   ,2.4  ,-1.4  ,0
1213  ,2.392e+06   ,2.4  ,-1.2  ,0
1214  ,3.739e+06   ,2.4  ,-1  ,0
1215  ,4.652e+06   ,2.4  ,-0.8  ,0
1216  ,2.793e+06   ,2.4  ,-0.6  ,0
1217  ,2.294e+06   ,2.4  ,-0.4  ,0
1218  ,3.585e+06   ,2.4  ,-0.2  ,0
1219  ,4.720e+06   ,2.4  ,-1.7664E-15  ,0
1220  ,6.400e+06   ,2.4  ,0.2  ,0
1221  ,9.476e+06   ,2.4  ,0.4  ,0
1222  ,1.199e+07   ,2.4  ,0.6  ,0
1223  ,1.105e+07   ,2.4  ,0.8  ,0
1224  ,5.744e+06   ,2.4  ,1  ,0
1225  ,6.158e+06   ,2.4  ,1.2  ,0
1226  ,5.802e+06   ,2.4  ,1.4  ,0
1227  ,5.979e+06   ,2.4  ,1.6  ,0
1228  ,4.298e+06   ,2.4  ,1.8  ,0
1229  ,4.012e+06   ,2.4  ,2  ,0
1230  ,7.819e+06   ,2.4  ,2.2  ,0
1231  ,1.027e+02   ,-2.2  ,-2.4  ,0
1232  ,2.240e+02   ,-2  ,-2.4  ,0
1233  ,4.546e+02   ,-1.8  ,-2.4  ,0
1234  ,2.205e+03   ,-1.6  ,-2.4  ,0
1235  ,3.987e+03   ,-1.4  ,-2.4  ,0
1236  ,6.799e+03   ,-1.2  ,-2.4  ,0
1237  ,2.385e+04   ,-1  ,-2.4  ,0
1238  ,3.484e+04   ,-0.8  ,-2.4  ,0
1239  ,2.431e+04   ,-0.6  ,-2.4  ,0
1240  ,1.666e+04   ,-0.4  ,-2.4  ,0
1241  ,3.529e+04   ,-0.2  ,-2.4  ,0
1242  ,4.578e+04   ,5.8879E-16  ,-2.4  ,0
1243  ,3.237e+04   ,0.2  ,-2.4  ,0
1244  ,1.357e+04   ,0.4  ,-2.4  ,0
1245  ,2.209e+04   ,0.6  ,-2.4  ,0
1246  ,1.953e+04   ,0.8  ,-2.4  ,0
1247  ,1.737e+04   ,1  ,-2.4  ,0
1248  ,2.925e+04   ,1.2  ,-2.4  ,0
1249  ,6.672e+04   ,1.4  ,-2.4  ,0
1250  ,8.873e+04   ,1.6  ,-2.4  ,0
1251  ,9.570e+04   ,1.8  ,-2.4  ,0
1252  ,6.803e+04   ,2  ,-2.4  ,0
1253  ,4.871e+04   ,2.2  ,-2.4  ,0
1254  ,1.447e+06   ,-2.4  ,2.2  ,0
1255  ,8.637e+05   ,-2.4  ,2  ,0
1256  ,9.797e+05   ,-2.4  ,1.8  ,0
1257  ,7.873e+05   ,-2.4  ,1.6  ,0
1258  ,4.053e+05   ,-2.4  ,1.4  ,0
1259  ,7.183e+05   ,-2.4  ,1.2  ,0
1260  ,1.070e+06   ,-2.4  ,1  ,0
1261  ,4.926e+05   ,-2.4  ,0.8  ,0
1262  ,3.047e+05   ,-2.4  ,0.6  ,0
1263  ,2.540e+05   ,-2.4  ,0.4  ,0
1264  ,2.104e+05   ,-2.4  ,0.2  ,0
1265  ,2.009e+05   ,-2.4  ,5.8879E-16  ,0
1266  ,2.615e+05   ,-2.4  ,-0.2  ,0
1267  ,1.973e+05   ,-2.4  ,-0.4  ,0
1268  ,1.208e+05   ,-2.4  ,-0.6  ,0
1269  ,9.630e+04   ,-2.4  ,-0.8  ,0
1270  ,4.384e+04   ,-2.4  ,-1  ,0
1271  ,7.290e+04   ,-2.4  ,-1.2  ,0
1272  ,7.363e+03   ,-2.4  ,-1.4  ,0
1273  ,1.513e+04   ,-2.4  ,-1.6  ,0
1274  ,6.577e+03   ,-2.4  ,-1.8  ,0
1275  ,3.263e+03   ,-2.4  ,-2  ,0
1276  ,1.224e+03   ,-2.4  ,-2.2  ,0
1277  ,5.878e+06   ,2.2  ,2.4  ,0
1278  ,4.471e+06   ,2  ,2.4  ,0
1279  ,6.348e+06   ,1.8  ,2.4  ,0
1280  ,7.490e+06   ,1.6  ,2.4  ,0
1281  ,5.903e+06   ,1.4  ,2.4  ,0
1282  ,6.336e+06   ,1.2  ,2.4  ,0
1283  ,6.249e+06   ,1  ,2.4  ,0
1284  ,9.656e+06   ,0.8  ,2.4  ,0
1285  ,1.497e+07   ,0.6  ,2.4  ,0
1286  ,9.491e+06   ,0.4  ,2.4  ,0
1287  ,4.676e+06   ,0.2  ,2.4  ,0
1288  ,1.489e+06   ,5.8879E-16  ,2.4  ,0
1289  ,2.266e+06   ,-0.2  ,2.4  ,0
1290  ,5.553e+06   ,-0.4  ,2.4  ,0
1291  ,4.777e+06   ,-0.6  ,2.4  ,0
1292  ,4.189e+06   ,-0.8  ,2.4  ,0
1293  ,3.485e+06   ,-1  ,2.4  ,0
1294  ,2.618e+06   ,-1.2  ,2.4  ,0
1295  ,2.057e+06   ,-1.4  ,2.4  ,0
1296  ,1.726e+06   ,-1.6  ,2.4  ,0
1297  ,1.665e+06   ,-1.8  ,2.4  ,0
1298  ,1.549e+06   ,-2  ,2.4  ,0
1299  ,1.873e+06   ,-2.2  ,2.4  ,0
1460  ,4.340e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,4.218e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,3.491e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,2.554e+05   ,-2.3  ,-2.1759  ,4.8
1464  ,5.651e+05   ,-2.3  ,-1.7631  ,4.8
1465  ,1.557e+06   ,-2.3  ,-1.1827  ,4.8
1466  ,5.467e+06   ,-2.3  ,-0.34986  ,4.8
1467  ,5.572e+06   ,-2.3  ,0.80545  ,4.8
1468  ,1.506e+08   ,-0.81337  ,2.3  ,4.8
1469  ,4.490e+08   ,0.67326  ,2.3  ,4.8
1470  ,4.845e+06   ,2.3  ,-2.1824  ,4.8
1471  ,4.641e+06   ,2.3  ,-1.7784  ,4.8
1472  ,3.037e+07   ,2.3  ,-1.2138  ,4.8
1473  ,2.717e+08   ,2.3  ,-0.40752  ,4.8
1474  ,4.665e+08   ,2.3  ,0.70532  ,4.8
1516  ,1.454e+08   ,2.3  ,2.3  ,1.6866
1517  ,4.558e+08   ,2.3  ,2.3  ,3.1733
1518  ,1.607e+05   ,2.3  ,-2.1759  ,0.2
1519  ,4.296e+05   ,2.3  ,-1.7631  ,0.2
1520  ,2.246e+06   ,2.3  ,-1.1827  ,0.2
1521  ,6.488e+06   ,2.3  ,-0.34986  ,0.2
1522  ,1.024e+07   ,2.3  ,0.80545  ,0.2
1564  ,5.164e+06   ,-0.76667  ,2.3  ,0.2
1565  ,1.372e+07   ,0.76667  ,2.3  ,0.2
1566  ,2.958e+06   ,-2.3  ,2.3  ,1.7333
1567  ,1.063e+07   ,-2.3  ,2.3  ,3.2667
1574  ,1.222e+03   ,-2.3  ,-2.1759  ,0.2
1575  ,1.276e+04   ,-2.3  ,-1.7631  ,0.2
1576  ,3.457e+04   ,-2.3  ,-1.1827  ,0.2
1577  ,1.096e+05   ,-2.3  ,-0.34986  ,0.2
1578  ,9.704e+05   ,-2.3  ,0.80545  ,0.2
1777  ,3.109e+08   ,-0.52764  ,2.5  ,4.9
1801  ,1.031e+06   ,-2.3  ,1.5527  ,0.2
1825  ,2.058e+06   ,-1.5333  ,2.3  ,0.2
1841  ,3.004e+08   ,0.063638  ,2.5  ,4.9
1876  ,6.244e+06   ,-0.5  ,2.4  ,0
1894  ,1.187e+07   ,2.3  ,1.5527  ,0.2
1907  ,2.612e+06   ,2.1  ,2.5  ,0.1
1928  ,5.246e+06   ,1.9  ,2.4  ,0
1974  ,6.264e+06   ,2.4  ,1.1  ,0
1981  ,1.312e+07   ,2.4  ,2.5  ,0.59273
1987  ,6.355e+06   ,-2.5  ,2.4  ,4
2004  ,4.629e+06   ,-2.4  ,2.5  ,4.6
2009  ,6.273e+06   ,2.4  ,1.3  ,0
2020  ,8.165e+06   ,2.5  ,1.1  ,0.1
2035  ,5.871e+04   ,-2.3  ,-0.76628  ,0.2
2070  ,1.064e+09   ,1.6404  ,2.4  ,5
2081  ,3.035e+08   ,2.4  ,2.5  ,1.9724
2095  ,1.373e+07   ,2.4  ,2.5  ,0.78982
2138  ,2.065e+05   ,-2.4  ,-0.1  ,0
2146  ,8.717e+07   ,-0.92182  ,2.4  ,5
2174  ,1.113e+07   ,2.4  ,2.5  ,1.184
2190  ,5.654e+06   ,2.5  ,2.4  ,0.98691
2203  ,2.670e+08   ,2.5  ,-0.13345  ,4.9
2232  ,3.601e+08   ,2.3  ,0.1489  ,4.8
2242  ,9.140e+07   ,2.4  ,2.5  ,2.9578
2293  ,1.946e+05   ,-2.5  ,0.5  ,0.1
2311  ,3.080e+08   ,2.3  ,2.3  ,2.4299
2313  ,9.632e+06   ,2.5  ,2.4  ,0.78982
2329  ,3.307e+08   ,2.4  ,2.5  ,2.1695
2355  ,4.462e+06   ,-2.4  ,2.5  ,4.4
2380  ,1.920e+04   ,-2.5  ,-1.5  ,0.1
2383  ,8.322e+07   ,0.45782  ,2.5  ,4.9
2408  ,3.153e+07   ,2.3  ,-1.4961  ,4.8
2445  ,5.788e+06   ,2.5  ,-1.5131  ,4.9
2484  ,7.782e+02   ,-2.5  ,-2.4  ,1.6
2495  ,3.043e+06   ,-2.4  ,1.7  ,5
2508  ,7.855e+06   ,2.4  ,0.3  ,0
2514  ,7.388e+06   ,2.3  ,0.2278  ,0.2
2570  ,4.338e+06   ,-2.4  ,1.5  ,5
2580  ,1.074e+09   ,1.6404  ,2.5  ,4.9
2603  ,3.999e+07   ,-1.1189  ,2.5  ,4.9
2695  ,6.035e+06   ,2.3  ,2.3  ,0.94331
2705  ,3.493e+07   ,2.4  ,2.5  ,1.3811
2714  ,9.986e+07   ,2.5  ,0.45782  ,4.9
2734  ,4.369e+06   ,2.4  ,-0.9  ,0
2775  ,3.809e+06   ,2.5  ,-0.1  ,0.1
2779  ,3.655e+06   ,2.4  ,-0.1  ,0
2801  ,1.307e+09   ,1.4166  ,2.3  ,4.8
2814  ,8.232e+08   ,1.4433  ,2.5  ,4.9
2863  ,2.803e+06   ,-2.4  ,2.5  ,0.6
2884  ,1.475e+06   ,-2.4  ,2.5  ,0.8
2886  ,1.692e+06   ,-2.4  ,2.5  ,1.2
2967  ,5.956e+06   ,2.4  ,1.7  ,0
2973  ,4.313e+06   ,2.5  ,1.5  ,0.1
2987  ,6.157e+06   ,-0.3  ,2.5  ,0.1
3008  ,3.716e+06   ,-2.3  ,2.3  ,0.96667
3012  ,6.659e+06   ,-2.5  ,2.4  ,2.6
3021  ,9.579e+06   ,-2.5  ,2.4  ,2.8
3025  ,4.209e+06   ,-2.5  ,2.4  ,2.4
3030  ,5.311e+06   ,-2.4  ,2.5  ,2.4
3033  ,5.019e+06   ,-2.4  ,2.5  ,2.2
3047  ,2.902e+08   ,2.4  ,2.5  ,2.3665
3052  ,3.079e+08   ,2.5  ,2.4  ,2.5636
3061  ,3.001e+08   ,2.4  ,2.5  ,2.5636
3081  ,2.906e+06   ,-2.4  ,1.3  ,5
3088  ,1.327e+07   ,-1.9073  ,2.4  ,5
3099  ,2.227e+06   ,-2.4  ,1.9  ,5
3107  ,9.944e+06   ,-2.4  ,2.5  ,3.8
3139  ,1.298e+07   ,-1.5131  ,2.4  ,5
3145  ,1.337e+07   ,-1.5131  ,2.5  ,4.9
3148  ,3.963e+06   ,-1.7102  ,2.5  ,4.9
3168  ,6.444e+05   ,-2.4  ,1.5  ,0
3188  ,2.212e+03   ,-2.5  ,-2.4  ,1
3202  ,2.807e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.090e+09   ,2.5  ,1.6404  ,4.9
3247  ,1.745e+09   ,2.5  ,1.8375  ,4.9
3265  ,1.388e+09   ,2.3  ,1.4326  ,4.8
3271  ,3.233e+09   ,2.2299  ,2.2299  ,4.8
3284  ,7.193e+08   ,2.4  ,1.4433  ,5
3291  ,7.868e+08   ,2.5  ,1.4433  ,4.9
3296  ,2.185e+06   ,-2.3  ,-0.76628  ,4.8
3303  ,3.368e+06   ,-2.4  ,-0.9  ,5
3311  ,4.176e+06   ,-2.4  ,-0.7  ,5
3315  ,6.313e+06   ,1.9  ,2.5  ,0.1
3336  ,1.985e+05   ,-2.4  ,0.3  ,0
3340  ,8.526e+04   ,-2.5  ,0.1  ,0.1
3344  ,1.893e+05   ,-2.4  ,0.1  ,0
3356  ,4.019e+06   ,-0.3  ,2.4  ,0
3361  ,3.307e+08   ,-0.33054  ,2.5  ,4.9
3364  ,2.862e+08   ,-0.13345  ,2.5  ,4.9
3383  ,2.515e+08   ,2.4  ,2.5  ,3.5491
3402  ,2.397e+09   ,2.4  ,2.5  ,4.5345
3421  ,2.533e+07   ,-1.316  ,2.5  ,4.9
3439  ,8.078e+08   ,2.5  ,2.4  ,3.9433
3447  ,8.026e+08   ,2.4  ,2.5  ,3.9433
3451  ,5.520e+08   ,2.4  ,2.5  ,3.7462
3468  ,8.478e+08   ,1.4433  ,2.4  ,5
3480  ,2.925e+08   ,1.0491  ,2.4  ,5
3519  ,7.233e+06   ,1.5  ,2.4  ,0
3527  ,1.544e+06   ,2.3  ,-1.4729  ,0.2
3550  ,1.713e+06   ,-1.7  ,2.4  ,0
3554  ,1.529e+06   ,-1.7  ,2.5  ,0.1
3558  ,2.123e+06   ,-1.5  ,2.4  ,0
3562  ,2.627e+06   ,-1.5  ,2.5  ,0.1
3574  ,5.731e+06   ,-2.4  ,2.1  ,5
3581  ,7.327e+05   ,-2.5  ,1.7  ,0.1
3583  ,6.434e+05   ,-2.5  ,1.9  ,0.1
3584  ,1.127e+07   ,-1.9073  ,2.5  ,4.9
3591  ,6.864e+06   ,2.5  ,0.3  ,0.1
3595  ,6.439e+06   ,2.5  ,0.1  ,0.1
3603  ,6.116e+09   ,2.4577  ,2.391  ,4.7576
3663  ,1.562e+02   ,-1.933  ,-2.5  ,0.2
3669  ,3.870e+02   ,-2.1765  ,-2.5  ,0.2
3672  ,5.267e+02   ,-2.3  ,-2.3379  ,0.2
3682  ,2.927e+02   ,-1.9  ,-2.4  ,0
3700  ,3.288e+05   ,2.3  ,-2.5  ,2.7424
3712  ,9.538e+04   ,-2.1  ,-2.5  ,4.9
3715  ,2.122e+05   ,-1.9  ,-2.5  ,4.9
3740  ,5.491e+05   ,-1.3  ,-2.4  ,5
3746  ,3.636e+05   ,-1.2085  ,-2.5  ,4.8
3755  ,5.153e+05   ,-1.5  ,-2.4  ,5
3760  ,2.458e+05   ,-1.7  ,-2.5  ,4.9
3786  ,1.081e+08   ,2.4  ,2.5  ,1.5782
3813  ,2.362e+08   ,0.26073  ,2.4  ,5
3858  ,7.885e+05   ,-0.9  ,-2.4  ,5
3863  ,6.174e+06   ,-2.5  ,0.9  ,4.9
3875  ,2.107e+05   ,-1.9  ,-2.4  ,5
3885  ,1.577e+08   ,2.4  ,-0.72473  ,5
3910  ,5.696e+03   ,-2.4  ,-2.5  ,3.4
3959  ,1.144e+09   ,2.5  ,2.4  ,4.1404
3969  ,2.016e+08   ,2.5  ,1.0491  ,4.9
3992  ,6.979e+09   ,2.391  ,2.2576  ,4.9577
3993  ,6.082e+09   ,2.4577  ,2.2576  ,4.891
4016  ,8.738e+06   ,-2.3015  ,2.5  ,4.9
4018  ,4.578e+06   ,-2.4  ,2.5  ,4.8
4021  ,5.198e+08   ,1.2462  ,2.4  ,5
4042  ,2.525e+06   ,2.4  ,-1.1  ,0
4046  ,4.176e+06   ,-0.9  ,2.4  ,0
4055  ,1.260e+06   ,1.7  ,-2.5  ,4.9
4087  ,7.068e+06   ,1.7  ,2.4  ,0
4114  ,3.813e+08   ,2.5  ,-0.33054  ,4.9
4120  ,5.279e+05   ,2.4  ,-2.5  ,1.8
4125  ,8.315e+06   ,2.4  ,2.5  ,0.98691
4144  ,1.684e+09   ,2.4  ,2.5  ,4.3375
4161  ,8.190e+06   ,-2.4  ,0.3  ,5
4201  ,6.565e+04   ,1.933  ,-2.5  ,0.2
4225  ,1.479e+02   ,-2.3  ,-2.4  ,0
4230  ,8.972e+02   ,-2.3  ,-2.5  ,0.56701
4269  ,5.551e+05   ,-0.9  ,-2.5  ,4.9
4277  ,2.502e+05   ,-1.1  ,-2.4  ,5
4288  ,2.993e+08   ,-0.070055  ,2.3  ,4.8
4328  ,4.263e+04   ,-2.5  ,-2.4  ,4.2
4336  ,5.325e+04   ,-2.5  ,-2.4  ,4.4
4342  ,6.254e+04   ,-2.5  ,-2.4  ,4.6
4348  ,4.744e+04   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.413e+04   ,-2.3  ,-2.5  ,4.9
4354  ,1.107e+05   ,-2.1765  ,-2.5  ,4.8
4355  ,9.374e+04   ,-2.3  ,-2.3379  ,4.8
4362  ,1.154e+07   ,2.5  ,2.4  ,0.59273
4364  ,4.883e+05   ,2.5  ,-2.4  ,2.4
4366  ,1.609e+06   ,2.5  ,-2.4  ,2.2
4372  ,1.116e+06   ,2.4  ,-2.5  ,2.2
4385  ,5.877e+03   ,-2.5  ,-1.9  ,0.1
4399  ,1.366e+06   ,-2.5  ,2.1  ,0.1
4407  ,3.068e+04   ,-0.7  ,-2.4  ,0
4436  ,8.161e+04   ,-2.5  ,-0.1  ,0.1
4462  ,1.137e+07   ,-2.3  ,2.3  ,4.0333
4491  ,3.309e+08   ,2.5  ,-0.52764  ,4.9
4494  ,7.249e+05   ,2.5  ,-2.4  ,1.4
4503  ,5.339e+05   ,2.4  ,-2.5  ,1.4
4508  ,5.849e+05   ,2.4  ,-2.5  ,1.2
4515  ,7.267e+05   ,2.5  ,-2.4  ,1.8
4517  ,4.469e+05   ,2.4  ,-2.5  ,1.6
4522  ,2.192e+04   ,0.7  ,-2.4  ,0
4538  ,3.790e+07   ,-1.1189  ,2.4  ,5
4546  ,9.947e+08   ,2.4  ,2.5  ,4.1404
4559  ,9.358e+04   ,1.7  ,-2.4  ,0
4590  ,1.932e+04   ,0.5  ,-2.4  ,0
4631  ,4.824e+05   ,2.4  ,-2.5  ,2.6
4634  ,1.379e+06   ,2.5  ,-2.4  ,2.8
4657  ,2.596e+03   ,-2.5  ,-2.4  ,2
4660  ,1.629e+03   ,-2.5  ,-2.4  ,1.8
4664  ,2.503e+04   ,-0.3  ,-2.4  ,0
4675  ,5.361e+04   ,-2.4  ,-2.5  ,4.8
4681  ,1.642e+05   ,-2.5  ,-0.3  ,0.1
4684  ,2.018e+06   ,1.7  ,-2.4  ,5
4703  ,9.310e+06   ,-2.4  ,0.7  ,5
4707  ,5.135e+06   ,-2.5  ,0.3  ,4.9
4714  ,3.898e+08   ,2.4  ,-0.33054  ,5
4723  ,4.927e+06   ,-1.5567  ,2.3  ,4.8
4739  ,1.376e+07   ,-2.1044  ,2.5  ,4.9
4763  ,1.419e+06   ,-1.9  ,2.4  ,0
4780  ,3.320e+03   ,-2.3  ,-1.9695  ,0.2
4782  ,2.002e+02   ,-2.4707  ,-2.4  ,0.029289
4784  ,6.253e+03   ,-2.4  ,-1.9  ,0
4791  ,1.020e+03   ,-2.4  ,-2.5  ,1.8
4796  ,9.436e+05   ,2.4707  ,-2.4707  ,4.9
4799  ,1.833e+06   ,2.5  ,-2.4  ,4.8
4806  ,1.831e+06   ,2.3  ,-2.5  ,4.9
4809  ,1.374e+09   ,2.3  ,2.3  ,3.9166
4833  ,3.807e+06   ,-2.4  ,2.5  ,0.4
4841  ,5.232e+06   ,-2.4  ,2.5  ,2.6
4846  ,3.023e+06   ,-2.5  ,2.1  ,4.9
4848  ,5.851e+06   ,-2.5  ,2.3  ,4.9
4849  ,5.078e+06   ,-2.5  ,2.4  ,4.8
4893  ,6.189e+06   ,-2.4  ,2.5  ,4.2
4897  ,2.675e+09   ,2.3333  ,2.1998  ,5
4900  ,5.938e+09   ,2.391  ,2.4577  ,4.7576
4908  ,5.864e+09   ,2.2576  ,2.391  ,4.9577
4911  ,5.960e+09   ,2.2576  ,2.4577  ,4.891
4926  ,2.413e+06   ,-2.5  ,2.4  ,1
4932  ,3.199e+06   ,-2.4  ,2.5  ,1.6
4937  ,2.248e+06   ,-1.1  ,2.5  ,0.1
4939  ,3.180e+09   ,2.3  ,2.2299  ,4.7299
