Date:  11:15, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 4   time : 20.9839 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,3.787e+06   ,2.3  ,-2.5  ,1.1682
1095  ,3.126e+06   ,2.3  ,-2.5  ,0.92554
1096  ,3.186e+06   ,2.3  ,-2.5  ,0.68705
1097  ,2.584e+06   ,2.3  ,-2.5  ,0.44697
1098  ,2.190e+04   ,-2.053  ,-2.5  ,0.2
1099  ,2.622e+04   ,-1.8129  ,-2.5  ,0.2
1100  ,8.970e+04   ,-1.5745  ,-2.5  ,0.2
1101  ,1.503e+05   ,-1.3318  ,-2.5  ,0.2
1102  ,2.473e+05   ,-1.0852  ,-2.5  ,0.2
1103  ,1.243e+05   ,-0.84195  ,-2.5  ,0.2
1104  ,3.318e+05   ,-0.60329  ,-2.5  ,0.2
1105  ,3.321e+05   ,-0.3643  ,-2.5  ,0.2
1106  ,2.923e+05   ,-0.12055  ,-2.5  ,0.2
1107  ,2.615e+05   ,0.12056  ,-2.5  ,0.2
1108  ,2.765e+05   ,0.3643  ,-2.5  ,0.2
1109  ,2.433e+05   ,0.6033  ,-2.5  ,0.2
1110  ,2.839e+05   ,0.84195  ,-2.5  ,0.2
1111  ,5.644e+05   ,1.0852  ,-2.5  ,0.2
1112  ,6.984e+05   ,1.3318  ,-2.5  ,0.2
1113  ,4.115e+05   ,1.5745  ,-2.5  ,0.2
1114  ,4.565e+05   ,1.8129  ,-2.5  ,0.2
1115  ,9.823e+05   ,2.053  ,-2.5  ,0.2
1116  ,8.228e+05   ,-2.2  ,-2.5  ,4.9
1117  ,2.540e+06   ,-2  ,-2.5  ,4.9
1118  ,2.712e+06   ,-1.8  ,-2.5  ,4.9
1119  ,2.946e+06   ,-1.6  ,-2.5  ,4.9
1120  ,3.279e+06   ,-1.4  ,-2.5  ,4.9
1121  ,5.100e+06   ,-1.2  ,-2.5  ,4.9
1122  ,8.619e+06   ,-1  ,-2.5  ,4.9
1123  ,9.410e+06   ,-0.8  ,-2.5  ,4.9
1124  ,6.097e+06   ,-0.6  ,-2.5  ,4.9
1125  ,6.945e+06   ,-0.4  ,-2.5  ,4.9
1126  ,1.154e+07   ,-0.2  ,-2.5  ,4.9
1127  ,1.392e+07   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,1.296e+07   ,0.2  ,-2.5  ,4.9
1129  ,1.491e+07   ,0.4  ,-2.5  ,4.9
1130  ,1.178e+07   ,0.6  ,-2.5  ,4.9
1131  ,1.282e+07   ,0.8  ,-2.5  ,4.9
1132  ,7.763e+06   ,1  ,-2.5  ,4.9
1133  ,7.297e+06   ,1.2  ,-2.5  ,4.9
1134  ,1.404e+07   ,1.4  ,-2.5  ,4.9
1135  ,1.484e+07   ,1.6  ,-2.5  ,4.9
1136  ,1.470e+07   ,1.8  ,-2.5  ,4.9
1137  ,1.274e+07   ,2  ,-2.5  ,4.9
1138  ,1.459e+07   ,2.2  ,-2.5  ,4.9
1139  ,7.587e+05   ,-2.4  ,-2.5  ,4.7
1140  ,4.309e+05   ,-2.4  ,-2.5  ,4.5
1141  ,3.773e+05   ,-2.4  ,-2.5  ,4.3
1142  ,2.781e+05   ,-2.4  ,-2.5  ,4.1
1143  ,4.942e+05   ,-2.4  ,-2.5  ,3.9
1144  ,3.955e+05   ,-2.4  ,-2.5  ,3.7
1145  ,2.718e+05   ,-2.4  ,-2.5  ,3.5
1146  ,1.497e+05   ,-2.4  ,-2.5  ,3.3
1147  ,4.145e+04   ,-2.4  ,-2.5  ,3.1
1148  ,3.442e+04   ,-2.4  ,-2.5  ,2.9
1149  ,1.192e+04   ,-2.4  ,-2.5  ,2.7
1150  ,3.873e+04   ,-2.4  ,-2.5  ,2.5
1151  ,3.446e+04   ,-2.4  ,-2.5  ,2.3
1152  ,2.523e+04   ,-2.4  ,-2.5  ,2.1
1153  ,3.305e+04   ,-2.4  ,-2.5  ,1.9
1154  ,5.438e+04   ,-2.4  ,-2.5  ,1.7
1155  ,6.717e+04   ,-2.4  ,-2.5  ,1.5
1156  ,6.391e+04   ,-2.4  ,-2.5  ,1.3
1157  ,4.826e+04   ,-2.4  ,-2.5  ,1.1
1158  ,2.492e+04   ,-2.4  ,-2.5  ,0.9
1159  ,1.653e+04   ,-2.4  ,-2.5  ,0.7
1160  ,1.869e+04   ,-2.4  ,-2.5  ,0.5
1161  ,1.303e+04   ,-2.4  ,-2.5  ,0.3
1162  ,1.423e+04   ,-2.2  ,-2.5  ,0.1
1163  ,1.347e+04   ,-2  ,-2.5  ,0.1
1164  ,3.487e+04   ,-1.8  ,-2.5  ,0.1
1165  ,5.636e+04   ,-1.6  ,-2.5  ,0.1
1166  ,1.406e+05   ,-1.4  ,-2.5  ,0.1
1167  ,2.019e+05   ,-1.2  ,-2.5  ,0.1
1168  ,1.340e+05   ,-1  ,-2.5  ,0.1
1169  ,2.651e+05   ,-0.8  ,-2.5  ,0.1
1170  ,3.579e+05   ,-0.6  ,-2.5  ,0.1
1171  ,3.444e+05   ,-0.4  ,-2.5  ,0.1
1172  ,2.485e+05   ,-0.2  ,-2.5  ,0.1
1173  ,2.083e+05   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.121e+05   ,0.2  ,-2.5  ,0.1
1175  ,2.773e+05   ,0.4  ,-2.5  ,0.1
1176  ,1.524e+05   ,0.6  ,-2.5  ,0.1
1177  ,2.271e+05   ,0.8  ,-2.5  ,0.1
1178  ,6.129e+05   ,1  ,-2.5  ,0.1
1179  ,7.494e+05   ,1.2  ,-2.5  ,0.1
1180  ,4.951e+05   ,1.4  ,-2.5  ,0.1
1181  ,2.195e+05   ,1.6  ,-2.5  ,0.1
1182  ,3.293e+05   ,1.8  ,-2.5  ,0.1
1183  ,2.842e+05   ,2  ,-2.5  ,0.1
1184  ,6.872e+05   ,2.2  ,-2.5  ,0.1
1185  ,1.106e+07   ,2.4  ,-2.5  ,4.7
1186  ,8.823e+06   ,2.4  ,-2.5  ,4.5
1187  ,1.167e+07   ,2.4  ,-2.5  ,4.3
1188  ,7.457e+06   ,2.4  ,-2.5  ,4.1
1189  ,8.461e+06   ,2.4  ,-2.5  ,3.9
1190  ,4.829e+06   ,2.4  ,-2.5  ,3.7
1191  ,8.616e+06   ,2.4  ,-2.5  ,3.5
1192  ,1.170e+07   ,2.4  ,-2.5  ,3.3
1193  ,1.282e+07   ,2.4  ,-2.5  ,3.1
1194  ,1.675e+07   ,2.4  ,-2.5  ,2.9
1195  ,1.359e+07   ,2.4  ,-2.5  ,2.7
1196  ,1.236e+07   ,2.4  ,-2.5  ,2.5
1197  ,1.001e+07   ,2.4  ,-2.5  ,2.3
1198  ,5.331e+06   ,2.4  ,-2.5  ,2.1
1199  ,8.439e+06   ,2.4  ,-2.5  ,1.9
1200  ,1.251e+07   ,2.4  ,-2.5  ,1.7
1201  ,9.017e+06   ,2.4  ,-2.5  ,1.5
1202  ,6.327e+06   ,2.4  ,-2.5  ,1.3
1203  ,3.507e+06   ,2.4  ,-2.5  ,1.1
1204  ,2.268e+06   ,2.4  ,-2.5  ,0.9
1205  ,1.973e+06   ,2.4  ,-2.5  ,0.7
1206  ,2.465e+06   ,2.4  ,-2.5  ,0.5
1207  ,8.689e+05   ,2.4  ,-2.5  ,0.3
1208  ,6.300e+05   ,2.4  ,-2.2  ,0
1209  ,1.864e+06   ,2.4  ,-2  ,0
1210  ,3.397e+06   ,2.4  ,-1.8  ,0
1211  ,4.323e+06   ,2.4  ,-1.6  ,0
1212  ,7.456e+06   ,2.4  ,-1.4  ,0
1213  ,1.176e+07   ,2.4  ,-1.2  ,0
1214  ,7.626e+06   ,2.4  ,-1  ,0
1215  ,1.359e+07   ,2.4  ,-0.8  ,0
1216  ,1.716e+07   ,2.4  ,-0.6  ,0
1217  ,1.487e+07   ,2.4  ,-0.4  ,0
1218  ,1.370e+07   ,2.4  ,-0.2  ,0
1219  ,1.310e+07   ,2.4  ,-1.7664E-15  ,0
1220  ,1.371e+07   ,2.4  ,0.2  ,0
1221  ,1.439e+07   ,2.4  ,0.4  ,0
1222  ,1.530e+07   ,2.4  ,0.6  ,0
1223  ,1.718e+07   ,2.4  ,0.8  ,0
1224  ,1.647e+07   ,2.4  ,1  ,0
1225  ,1.609e+07   ,2.4  ,1.2  ,0
1226  ,1.444e+07   ,2.4  ,1.4  ,0
1227  ,1.145e+07   ,2.4  ,1.6  ,0
1228  ,4.998e+06   ,2.4  ,1.8  ,0
1229  ,7.437e+06   ,2.4  ,2  ,0
1230  ,1.549e+07   ,2.4  ,2.2  ,0
1231  ,1.034e+04   ,-2.2  ,-2.4  ,0
1232  ,1.409e+04   ,-2  ,-2.4  ,0
1233  ,4.310e+04   ,-1.8  ,-2.4  ,0
1234  ,6.682e+04   ,-1.6  ,-2.4  ,0
1235  ,2.088e+05   ,-1.4  ,-2.4  ,0
1236  ,2.543e+05   ,-1.2  ,-2.4  ,0
1237  ,1.270e+05   ,-1  ,-2.4  ,0
1238  ,4.205e+05   ,-0.8  ,-2.4  ,0
1239  ,6.016e+05   ,-0.6  ,-2.4  ,0
1240  ,5.476e+05   ,-0.4  ,-2.4  ,0
1241  ,3.617e+05   ,-0.2  ,-2.4  ,0
1242  ,2.507e+05   ,5.8879E-16  ,-2.4  ,0
1243  ,3.046e+05   ,0.2  ,-2.4  ,0
1244  ,3.770e+05   ,0.4  ,-2.4  ,0
1245  ,1.946e+05   ,0.6  ,-2.4  ,0
1246  ,3.523e+05   ,0.8  ,-2.4  ,0
1247  ,8.966e+05   ,1  ,-2.4  ,0
1248  ,1.007e+06   ,1.2  ,-2.4  ,0
1249  ,6.108e+05   ,1.4  ,-2.4  ,0
1250  ,1.654e+05   ,1.6  ,-2.4  ,0
1251  ,5.400e+05   ,1.8  ,-2.4  ,0
1252  ,6.619e+05   ,2  ,-2.4  ,0
1253  ,6.086e+05   ,2.2  ,-2.4  ,0
1254  ,4.223e+06   ,-2.4  ,2.2  ,0
1255  ,3.717e+06   ,-2.4  ,2  ,0
1256  ,2.747e+06   ,-2.4  ,1.8  ,0
1257  ,1.348e+06   ,-2.4  ,1.6  ,0
1258  ,1.777e+06   ,-2.4  ,1.4  ,0
1259  ,2.522e+06   ,-2.4  ,1.2  ,0
1260  ,2.241e+06   ,-2.4  ,1  ,0
1261  ,1.978e+06   ,-2.4  ,0.8  ,0
1262  ,9.086e+05   ,-2.4  ,0.6  ,0
1263  ,1.133e+06   ,-2.4  ,0.4  ,0
1264  ,1.004e+06   ,-2.4  ,0.2  ,0
1265  ,5.275e+05   ,-2.4  ,5.8879E-16  ,0
1266  ,7.107e+05   ,-2.4  ,-0.2  ,0
1267  ,1.651e+06   ,-2.4  ,-0.4  ,0
1268  ,1.837e+05   ,-2.4  ,-0.6  ,0
1269  ,7.635e+05   ,-2.4  ,-0.8  ,0
1270  ,4.904e+05   ,-2.4  ,-1  ,0
1271  ,1.465e+05   ,-2.4  ,-1.2  ,0
1272  ,3.241e+05   ,-2.4  ,-1.4  ,0
1273  ,8.000e+04   ,-2.4  ,-1.6  ,0
1274  ,1.294e+05   ,-2.4  ,-1.8  ,0
1275  ,2.475e+04   ,-2.4  ,-2  ,0
1276  ,2.893e+04   ,-2.4  ,-2.2  ,0
1277  ,2.329e+07   ,2.2  ,2.4  ,0
1278  ,1.863e+07   ,2  ,2.4  ,0
1279  ,1.848e+07   ,1.8  ,2.4  ,0
1280  ,1.163e+07   ,1.6  ,2.4  ,0
1281  ,9.992e+06   ,1.4  ,2.4  ,0
1282  ,1.659e+07   ,1.2  ,2.4  ,0
1283  ,2.329e+07   ,1  ,2.4  ,0
1284  ,2.134e+07   ,0.8  ,2.4  ,0
1285  ,1.514e+07   ,0.6  ,2.4  ,0
1286  ,9.577e+06   ,0.4  ,2.4  ,0
1287  ,9.787e+06   ,0.2  ,2.4  ,0
1288  ,7.332e+06   ,5.8879E-16  ,2.4  ,0
1289  ,1.101e+07   ,-0.2  ,2.4  ,0
1290  ,2.487e+07   ,-0.4  ,2.4  ,0
1291  ,2.504e+07   ,-0.6  ,2.4  ,0
1292  ,2.021e+07   ,-0.8  ,2.4  ,0
1293  ,2.068e+07   ,-1  ,2.4  ,0
1294  ,1.213e+07   ,-1.2  ,2.4  ,0
1295  ,1.013e+07   ,-1.4  ,2.4  ,0
1296  ,5.927e+06   ,-1.6  ,2.4  ,0
1297  ,4.133e+06   ,-1.8  ,2.4  ,0
1298  ,6.029e+06   ,-2  ,2.4  ,0
1299  ,6.448e+06   ,-2.2  ,2.4  ,0
1460  ,4.444e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,4.171e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,3.379e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,2.205e+06   ,-2.3  ,-2.1759  ,4.8
1464  ,3.274e+06   ,-2.3  ,-1.7631  ,4.8
1465  ,7.405e+06   ,-2.3  ,-1.1827  ,4.8
1466  ,1.355e+07   ,-2.3  ,-0.34986  ,4.8
1467  ,1.980e+07   ,-2.3  ,0.80545  ,4.8
1468  ,2.517e+08   ,-0.81337  ,2.3  ,4.8
1469  ,7.516e+08   ,0.67326  ,2.3  ,4.8
1470  ,6.571e+07   ,2.3  ,-2.1824  ,4.8
1471  ,1.372e+08   ,2.3  ,-1.7784  ,4.8
1472  ,2.971e+08   ,2.3  ,-1.2138  ,4.8
1473  ,2.018e+08   ,2.3  ,-0.40752  ,4.8
1474  ,7.644e+08   ,2.3  ,0.70532  ,4.8
1516  ,2.550e+08   ,2.3  ,2.3  ,1.6866
1517  ,7.399e+08   ,2.3  ,2.3  ,3.1733
1518  ,2.418e+06   ,2.3  ,-2.1759  ,0.2
1519  ,3.479e+06   ,2.3  ,-1.7631  ,0.2
1520  ,6.801e+06   ,2.3  ,-1.1827  ,0.2
1521  ,1.502e+07   ,2.3  ,-0.34986  ,0.2
1522  ,8.683e+06   ,2.3  ,0.80545  ,0.2
1564  ,1.214e+07   ,-0.76667  ,2.3  ,0.2
1565  ,2.605e+07   ,0.76667  ,2.3  ,0.2
1566  ,6.018e+06   ,-2.3  ,2.3  ,1.7333
1567  ,1.373e+07   ,-2.3  ,2.3  ,3.2667
1574  ,1.258e+04   ,-2.3  ,-2.1759  ,0.2
1575  ,1.022e+05   ,-2.3  ,-1.7631  ,0.2
1576  ,2.540e+05   ,-2.3  ,-1.1827  ,0.2
1577  ,5.080e+05   ,-2.3  ,-0.34986  ,0.2
1578  ,3.428e+06   ,-2.3  ,0.80545  ,0.2
1777  ,7.418e+07   ,-0.52764  ,2.5  ,4.9
1801  ,3.331e+06   ,-2.3  ,1.5527  ,0.2
1825  ,6.057e+06   ,-1.5333  ,2.3  ,0.2
1841  ,1.132e+08   ,0.063638  ,2.5  ,4.9
1876  ,2.716e+07   ,-0.5  ,2.4  ,0
1894  ,2.343e+07   ,2.3  ,1.5527  ,0.2
1907  ,2.268e+07   ,2.1  ,2.5  ,0.1
1928  ,1.693e+07   ,1.9  ,2.4  ,0
1974  ,1.580e+07   ,2.4  ,1.1  ,0
1981  ,1.335e+08   ,2.4  ,2.5  ,0.59273
1987  ,1.354e+07   ,-2.5  ,2.4  ,4
2004  ,2.606e+07   ,-2.4  ,2.5  ,4.6
2009  ,1.583e+07   ,2.4  ,1.3  ,0
2020  ,1.721e+07   ,2.5  ,1.1  ,0.1
2035  ,3.879e+05   ,-2.3  ,-0.76628  ,0.2
2070  ,1.249e+09   ,1.6404  ,2.4  ,5
2081  ,8.998e+07   ,2.4  ,2.5  ,1.9724
2095  ,1.797e+08   ,2.4  ,2.5  ,0.78982
2138  ,2.753e+05   ,-2.4  ,-0.1  ,0
2146  ,3.410e+08   ,-0.92182  ,2.4  ,5
2174  ,2.405e+08   ,2.4  ,2.5  ,1.184
2190  ,2.167e+08   ,2.5  ,2.4  ,0.98691
2203  ,1.037e+08   ,2.5  ,-0.13345  ,4.9
2232  ,4.658e+08   ,2.3  ,0.1489  ,4.8
2242  ,3.826e+08   ,2.4  ,2.5  ,2.9578
2293  ,5.263e+05   ,-2.5  ,0.5  ,0.1
2311  ,4.380e+08   ,2.3  ,2.3  ,2.4299
2313  ,1.845e+08   ,2.5  ,2.4  ,0.78982
2329  ,2.324e+07   ,2.4  ,2.5  ,2.1695
2355  ,1.981e+07   ,-2.4  ,2.5  ,4.4
2380  ,2.430e+05   ,-2.5  ,-1.5  ,0.1
2383  ,3.814e+08   ,0.45782  ,2.5  ,4.9
2408  ,2.620e+08   ,2.3  ,-1.4961  ,4.8
2445  ,1.941e+08   ,2.5  ,-1.5131  ,4.9
2484  ,1.054e+05   ,-2.5  ,-2.4  ,1.6
2495  ,1.648e+07   ,-2.4  ,1.7  ,5
2508  ,1.259e+07   ,2.4  ,0.3  ,0
2514  ,1.747e+07   ,2.3  ,0.2278  ,0.2
2570  ,1.505e+07   ,-2.4  ,1.5  ,5
2580  ,1.229e+09   ,1.6404  ,2.5  ,4.9
2603  ,3.060e+08   ,-1.1189  ,2.5  ,4.9
2695  ,1.927e+08   ,2.3  ,2.3  ,0.94331
2705  ,2.927e+08   ,2.4  ,2.5  ,1.3811
2714  ,2.810e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.033e+07   ,2.4  ,-0.9  ,0
2775  ,1.735e+07   ,2.5  ,-0.1  ,0.1
2779  ,1.389e+07   ,2.4  ,-0.1  ,0
2801  ,1.663e+09   ,1.4166  ,2.3  ,4.8
2814  ,7.714e+08   ,1.4433  ,2.5  ,4.9
2863  ,7.737e+06   ,-2.4  ,2.5  ,0.6
2884  ,5.340e+06   ,-2.4  ,2.5  ,0.8
2886  ,8.074e+06   ,-2.4  ,2.5  ,1.2
2967  ,8.048e+06   ,2.4  ,1.7  ,0
2973  ,2.468e+07   ,2.5  ,1.5  ,0.1
2987  ,2.283e+07   ,-0.3  ,2.5  ,0.1
3008  ,8.368e+06   ,-2.3  ,2.3  ,0.96667
3012  ,1.680e+07   ,-2.5  ,2.4  ,2.6
3021  ,1.655e+07   ,-2.5  ,2.4  ,2.8
3025  ,1.327e+07   ,-2.5  ,2.4  ,2.4
3030  ,1.914e+07   ,-2.4  ,2.5  ,2.4
3033  ,1.428e+07   ,-2.4  ,2.5  ,2.2
3047  ,5.684e+07   ,2.4  ,2.5  ,2.3665
3052  ,1.435e+08   ,2.5  ,2.4  ,2.5636
3061  ,1.237e+08   ,2.4  ,2.5  ,2.5636
3081  ,1.289e+07   ,-2.4  ,1.3  ,5
3088  ,1.349e+08   ,-1.9073  ,2.4  ,5
3099  ,1.935e+07   ,-2.4  ,1.9  ,5
3107  ,1.920e+07   ,-2.4  ,2.5  ,3.8
3139  ,1.996e+08   ,-1.5131  ,2.4  ,5
3145  ,1.919e+08   ,-1.5131  ,2.5  ,4.9
3148  ,1.751e+08   ,-1.7102  ,2.5  ,4.9
3168  ,1.332e+06   ,-2.4  ,1.5  ,0
3188  ,5.242e+04   ,-2.5  ,-2.4  ,1
3202  ,2.215e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.273e+09   ,2.5  ,1.6404  ,4.9
3247  ,2.091e+09   ,2.5  ,1.8375  ,4.9
3265  ,1.779e+09   ,2.3  ,1.4326  ,4.8
3271  ,3.334e+09   ,2.2299  ,2.2299  ,4.8
3284  ,9.364e+08   ,2.4  ,1.4433  ,5
3291  ,8.617e+08   ,2.5  ,1.4433  ,4.9
3296  ,9.874e+06   ,-2.3  ,-0.76628  ,4.8
3303  ,5.487e+06   ,-2.4  ,-0.9  ,5
3311  ,1.232e+07   ,-2.4  ,-0.7  ,5
3315  ,2.185e+07   ,1.9  ,2.5  ,0.1
3336  ,1.036e+06   ,-2.4  ,0.3  ,0
3340  ,6.779e+05   ,-2.5  ,0.1  ,0.1
3344  ,7.416e+05   ,-2.4  ,0.1  ,0
3356  ,1.760e+07   ,-0.3  ,2.4  ,0
3361  ,6.218e+07   ,-0.33054  ,2.5  ,4.9
3364  ,5.590e+07   ,-0.13345  ,2.5  ,4.9
3383  ,5.019e+08   ,2.4  ,2.5  ,3.5491
3402  ,2.986e+09   ,2.4  ,2.5  ,4.5345
3421  ,2.187e+08   ,-1.316  ,2.5  ,4.9
3439  ,7.721e+08   ,2.5  ,2.4  ,3.9433
3447  ,8.807e+08   ,2.4  ,2.5  ,3.9433
3451  ,5.679e+08   ,2.4  ,2.5  ,3.7462
3468  ,7.333e+08   ,1.4433  ,2.4  ,5
3480  ,4.761e+08   ,1.0491  ,2.4  ,5
3519  ,6.504e+06   ,1.5  ,2.4  ,0
3527  ,5.616e+06   ,2.3  ,-1.4729  ,0.2
3550  ,4.411e+06   ,-1.7  ,2.4  ,0
3554  ,6.806e+06   ,-1.7  ,2.5  ,0.1
3558  ,8.587e+06   ,-1.5  ,2.4  ,0
3562  ,1.134e+07   ,-1.5  ,2.5  ,0.1
3574  ,2.440e+07   ,-2.4  ,2.1  ,5
3581  ,1.363e+06   ,-2.5  ,1.7  ,0.1
3583  ,2.496e+06   ,-2.5  ,1.9  ,0.1
3584  ,1.336e+08   ,-1.9073  ,2.5  ,4.9
3591  ,1.587e+07   ,2.5  ,0.3  ,0.1
3595  ,1.802e+07   ,2.5  ,0.1  ,0.1
3603  ,6.558e+09   ,2.4577  ,2.391  ,4.7576
3663  ,9.697e+03   ,-1.933  ,-2.5  ,0.2
3669  ,1.151e+04   ,-2.1765  ,-2.5  ,0.2
3672  ,1.690e+04   ,-2.3  ,-2.3379  ,0.2
3682  ,1.739e+04   ,-1.9  ,-2.4  ,0
3700  ,1.059e+07   ,2.3  ,-2.5  ,2.7424
3712  ,1.514e+06   ,-2.1  ,-2.5  ,4.9
3715  ,2.712e+06   ,-1.9  ,-2.5  ,4.9
3740  ,5.335e+06   ,-1.3  ,-2.4  ,5
3746  ,2.811e+06   ,-1.2085  ,-2.5  ,4.8
3755  ,4.111e+06   ,-1.5  ,-2.4  ,5
3760  ,3.001e+06   ,-1.7  ,-2.5  ,4.9
3786  ,3.226e+08   ,2.4  ,2.5  ,1.5782
3813  ,2.393e+08   ,0.26073  ,2.4  ,5
3858  ,1.063e+07   ,-0.9  ,-2.4  ,5
3863  ,1.054e+07   ,-2.5  ,0.9  ,4.9
3875  ,3.401e+06   ,-1.9  ,-2.4  ,5
3885  ,2.903e+08   ,2.4  ,-0.72473  ,5
3910  ,2.458e+05   ,-2.4  ,-2.5  ,3.4
3959  ,1.250e+09   ,2.5  ,2.4  ,4.1404
3969  ,5.508e+08   ,2.5  ,1.0491  ,4.9
3992  ,7.564e+09   ,2.391  ,2.2576  ,4.9577
3993  ,6.524e+09   ,2.4577  ,2.2576  ,4.891
4016  ,3.539e+07   ,-2.3015  ,2.5  ,4.9
4018  ,2.372e+07   ,-2.4  ,2.5  ,4.8
4021  ,5.980e+08   ,1.2462  ,2.4  ,5
4042  ,8.692e+06   ,2.4  ,-1.1  ,0
4046  ,2.202e+07   ,-0.9  ,2.4  ,0
4055  ,1.587e+07   ,1.7  ,-2.5  ,4.9
4087  ,1.763e+07   ,1.7  ,2.4  ,0
4114  ,9.276e+07   ,2.5  ,-0.33054  ,4.9
4120  ,1.339e+07   ,2.4  ,-2.5  ,1.8
4125  ,2.110e+08   ,2.4  ,2.5  ,0.98691
4144  ,1.863e+09   ,2.4  ,2.5  ,4.3375
4161  ,1.309e+07   ,-2.4  ,0.3  ,5
4201  ,4.960e+05   ,1.933  ,-2.5  ,0.2
4225  ,6.921e+03   ,-2.3  ,-2.4  ,0
4230  ,1.797e+04   ,-2.3  ,-2.5  ,0.56701
4269  ,1.024e+07   ,-0.9  ,-2.5  ,4.9
4277  ,7.808e+06   ,-1.1  ,-2.4  ,5
4288  ,4.219e+08   ,-0.070055  ,2.3  ,4.8
4328  ,4.614e+05   ,-2.5  ,-2.4  ,4.2
4336  ,6.232e+05   ,-2.5  ,-2.4  ,4.4
4342  ,7.222e+05   ,-2.5  ,-2.4  ,4.6
4348  ,6.418e+05   ,-2.4  ,-2.4707  ,4.9707
4352  ,8.823e+05   ,-2.3  ,-2.5  ,4.9
4354  ,1.346e+06   ,-2.1765  ,-2.5  ,4.8
4355  ,1.136e+06   ,-2.3  ,-2.3379  ,4.8
4362  ,1.319e+08   ,2.5  ,2.4  ,0.59273
4364  ,1.612e+07   ,2.5  ,-2.4  ,2.4
4366  ,1.077e+07   ,2.5  ,-2.4  ,2.2
4372  ,9.322e+06   ,2.4  ,-2.5  ,2.2
4385  ,7.260e+04   ,-2.5  ,-1.9  ,0.1
4399  ,3.636e+06   ,-2.5  ,2.1  ,0.1
4407  ,4.837e+05   ,-0.7  ,-2.4  ,0
4436  ,3.932e+05   ,-2.5  ,-0.1  ,0.1
4462  ,1.938e+07   ,-2.3  ,2.3  ,4.0333
4491  ,7.993e+07   ,2.5  ,-0.52764  ,4.9
4494  ,8.958e+06   ,2.5  ,-2.4  ,1.4
4503  ,6.951e+06   ,2.4  ,-2.5  ,1.4
4508  ,5.545e+06   ,2.4  ,-2.5  ,1.2
4515  ,1.348e+07   ,2.5  ,-2.4  ,1.8
4517  ,1.101e+07   ,2.4  ,-2.5  ,1.6
4522  ,1.094e+05   ,0.7  ,-2.4  ,0
4538  ,3.147e+08   ,-1.1189  ,2.4  ,5
4546  ,1.203e+09   ,2.4  ,2.5  ,4.1404
4559  ,3.238e+05   ,1.7  ,-2.4  ,0
4590  ,3.073e+05   ,0.5  ,-2.4  ,0
4631  ,1.175e+07   ,2.4  ,-2.5  ,2.6
4634  ,2.034e+07   ,2.5  ,-2.4  ,2.8
4657  ,5.426e+04   ,-2.5  ,-2.4  ,2
4660  ,8.006e+04   ,-2.5  ,-2.4  ,1.8
4664  ,4.448e+05   ,-0.3  ,-2.4  ,0
4675  ,8.087e+05   ,-2.4  ,-2.5  ,4.8
4681  ,1.018e+06   ,-2.5  ,-0.3  ,0.1
4684  ,8.381e+06   ,1.7  ,-2.4  ,5
4703  ,1.919e+07   ,-2.4  ,0.7  ,5
4707  ,8.413e+06   ,-2.5  ,0.3  ,4.9
4714  ,8.103e+07   ,2.4  ,-0.33054  ,5
4723  ,1.935e+08   ,-1.5567  ,2.3  ,4.8
4739  ,7.118e+07   ,-2.1044  ,2.5  ,4.9
4763  ,4.337e+06   ,-1.9  ,2.4  ,0
4780  ,6.302e+04   ,-2.3  ,-1.9695  ,0.2
4782  ,4.273e+03   ,-2.4707  ,-2.4  ,0.029289
4784  ,7.451e+04   ,-2.4  ,-1.9  ,0
4791  ,4.662e+04   ,-2.4  ,-2.5  ,1.8
4796  ,1.131e+07   ,2.4707  ,-2.4707  ,4.9
4799  ,2.294e+07   ,2.5  ,-2.4  ,4.8
4806  ,8.989e+06   ,2.3  ,-2.5  ,4.9
4809  ,1.728e+09   ,2.3  ,2.3  ,3.9166
4833  ,9.717e+06   ,-2.4  ,2.5  ,0.4
4841  ,1.609e+07   ,-2.4  ,2.5  ,2.6
4846  ,1.454e+07   ,-2.5  ,2.1  ,4.9
4848  ,1.690e+07   ,-2.5  ,2.3  ,4.9
4849  ,2.079e+07   ,-2.5  ,2.4  ,4.8
4893  ,9.827e+06   ,-2.4  ,2.5  ,4.2
4897  ,3.075e+09   ,2.3333  ,2.1998  ,5
4900  ,6.300e+09   ,2.391  ,2.4577  ,4.7576
4908  ,6.288e+09   ,2.2576  ,2.391  ,4.9577
4911  ,6.350e+09   ,2.2576  ,2.4577  ,4.891
4926  ,6.337e+06   ,-2.5  ,2.4  ,1
4932  ,1.708e+07   ,-2.4  ,2.5  ,1.6
4937  ,1.477e+07   ,-1.1  ,2.5  ,0.1
4939  ,3.335e+09   ,2.3  ,2.2299  ,4.7299
