Date:  11:16, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 6   time : 31.4662 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.146e+08   ,2.3  ,-2.5  ,1.1682
1095  ,1.272e+08   ,2.3  ,-2.5  ,0.92554
1096  ,1.098e+08   ,2.3  ,-2.5  ,0.68705
1097  ,8.298e+07   ,2.3  ,-2.5  ,0.44697
1098  ,1.138e+06   ,-2.053  ,-2.5  ,0.2
1099  ,4.861e+05   ,-1.8129  ,-2.5  ,0.2
1100  ,1.613e+06   ,-1.5745  ,-2.5  ,0.2
1101  ,1.590e+06   ,-1.3318  ,-2.5  ,0.2
1102  ,1.117e+06   ,-1.0852  ,-2.5  ,0.2
1103  ,1.593e+06   ,-0.84195  ,-2.5  ,0.2
1104  ,9.854e+05   ,-0.60329  ,-2.5  ,0.2
1105  ,7.905e+05   ,-0.3643  ,-2.5  ,0.2
1106  ,1.430e+06   ,-0.12055  ,-2.5  ,0.2
1107  ,1.896e+06   ,0.12056  ,-2.5  ,0.2
1108  ,2.526e+06   ,0.3643  ,-2.5  ,0.2
1109  ,4.639e+06   ,0.6033  ,-2.5  ,0.2
1110  ,6.119e+06   ,0.84195  ,-2.5  ,0.2
1111  ,4.889e+06   ,1.0852  ,-2.5  ,0.2
1112  ,8.417e+06   ,1.3318  ,-2.5  ,0.2
1113  ,1.017e+07   ,1.5745  ,-2.5  ,0.2
1114  ,4.559e+06   ,1.8129  ,-2.5  ,0.2
1115  ,1.274e+07   ,2.053  ,-2.5  ,0.2
1116  ,4.532e+07   ,-2.2  ,-2.5  ,4.9
1117  ,9.613e+07   ,-2  ,-2.5  ,4.9
1118  ,1.095e+08   ,-1.8  ,-2.5  ,4.9
1119  ,1.226e+08   ,-1.6  ,-2.5  ,4.9
1120  ,1.375e+08   ,-1.4  ,-2.5  ,4.9
1121  ,1.348e+08   ,-1.2  ,-2.5  ,4.9
1122  ,1.272e+08   ,-1  ,-2.5  ,4.9
1123  ,1.287e+08   ,-0.8  ,-2.5  ,4.9
1124  ,1.006e+08   ,-0.6  ,-2.5  ,4.9
1125  ,8.202e+07   ,-0.4  ,-2.5  ,4.9
1126  ,6.508e+07   ,-0.2  ,-2.5  ,4.9
1127  ,6.496e+07   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,7.528e+07   ,0.2  ,-2.5  ,4.9
1129  ,9.146e+07   ,0.4  ,-2.5  ,4.9
1130  ,9.370e+07   ,0.6  ,-2.5  ,4.9
1131  ,1.092e+08   ,0.8  ,-2.5  ,4.9
1132  ,1.209e+08   ,1  ,-2.5  ,4.9
1133  ,1.223e+08   ,1.2  ,-2.5  ,4.9
1134  ,1.240e+08   ,1.4  ,-2.5  ,4.9
1135  ,1.260e+08   ,1.6  ,-2.5  ,4.9
1136  ,1.178e+08   ,1.8  ,-2.5  ,4.9
1137  ,1.040e+08   ,2  ,-2.5  ,4.9
1138  ,4.859e+07   ,2.2  ,-2.5  ,4.9
1139  ,2.969e+07   ,-2.4  ,-2.5  ,4.7
1140  ,1.166e+07   ,-2.4  ,-2.5  ,4.5
1141  ,9.838e+06   ,-2.4  ,-2.5  ,4.3
1142  ,8.574e+06   ,-2.4  ,-2.5  ,4.1
1143  ,7.125e+06   ,-2.4  ,-2.5  ,3.9
1144  ,6.585e+06   ,-2.4  ,-2.5  ,3.7
1145  ,5.105e+06   ,-2.4  ,-2.5  ,3.5
1146  ,3.488e+06   ,-2.4  ,-2.5  ,3.3
1147  ,2.900e+06   ,-2.4  ,-2.5  ,3.1
1148  ,2.808e+06   ,-2.4  ,-2.5  ,2.9
1149  ,2.087e+06   ,-2.4  ,-2.5  ,2.7
1150  ,1.965e+06   ,-2.4  ,-2.5  ,2.5
1151  ,2.010e+06   ,-2.4  ,-2.5  ,2.3
1152  ,1.598e+06   ,-2.4  ,-2.5  ,2.1
1153  ,7.692e+05   ,-2.4  ,-2.5  ,1.9
1154  ,8.408e+05   ,-2.4  ,-2.5  ,1.7
1155  ,1.156e+06   ,-2.4  ,-2.5  ,1.5
1156  ,8.918e+05   ,-2.4  ,-2.5  ,1.3
1157  ,8.651e+05   ,-2.4  ,-2.5  ,1.1
1158  ,5.430e+05   ,-2.4  ,-2.5  ,0.9
1159  ,2.680e+05   ,-2.4  ,-2.5  ,0.7
1160  ,5.916e+05   ,-2.4  ,-2.5  ,0.5
1161  ,1.115e+06   ,-2.4  ,-2.5  ,0.3
1162  ,5.948e+05   ,-2.2  ,-2.5  ,0.1
1163  ,1.276e+06   ,-2  ,-2.5  ,0.1
1164  ,9.388e+05   ,-1.8  ,-2.5  ,0.1
1165  ,1.474e+06   ,-1.6  ,-2.5  ,0.1
1166  ,1.444e+06   ,-1.4  ,-2.5  ,0.1
1167  ,9.958e+05   ,-1.2  ,-2.5  ,0.1
1168  ,1.393e+06   ,-1  ,-2.5  ,0.1
1169  ,1.593e+06   ,-0.8  ,-2.5  ,0.1
1170  ,8.381e+05   ,-0.6  ,-2.5  ,0.1
1171  ,5.538e+05   ,-0.4  ,-2.5  ,0.1
1172  ,8.291e+05   ,-0.2  ,-2.5  ,0.1
1173  ,1.466e+06   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.538e+06   ,0.2  ,-2.5  ,0.1
1175  ,2.769e+06   ,0.4  ,-2.5  ,0.1
1176  ,3.143e+06   ,0.6  ,-2.5  ,0.1
1177  ,5.648e+06   ,0.8  ,-2.5  ,0.1
1178  ,6.246e+06   ,1  ,-2.5  ,0.1
1179  ,6.928e+06   ,1.2  ,-2.5  ,0.1
1180  ,8.942e+06   ,1.4  ,-2.5  ,0.1
1181  ,1.086e+07   ,1.6  ,-2.5  ,0.1
1182  ,1.064e+07   ,1.8  ,-2.5  ,0.1
1183  ,1.238e+07   ,2  ,-2.5  ,0.1
1184  ,2.627e+07   ,2.2  ,-2.5  ,0.1
1185  ,4.860e+07   ,2.4  ,-2.5  ,4.7
1186  ,1.011e+08   ,2.4  ,-2.5  ,4.5
1187  ,1.042e+08   ,2.4  ,-2.5  ,4.3
1188  ,1.132e+08   ,2.4  ,-2.5  ,4.1
1189  ,1.122e+08   ,2.4  ,-2.5  ,3.9
1190  ,1.422e+08   ,2.4  ,-2.5  ,3.7
1191  ,1.200e+08   ,2.4  ,-2.5  ,3.5
1192  ,1.020e+08   ,2.4  ,-2.5  ,3.3
1193  ,8.031e+07   ,2.4  ,-2.5  ,3.1
1194  ,7.697e+07   ,2.4  ,-2.5  ,2.9
1195  ,5.829e+07   ,2.4  ,-2.5  ,2.7
1196  ,5.308e+07   ,2.4  ,-2.5  ,2.5
1197  ,5.363e+07   ,2.4  ,-2.5  ,2.3
1198  ,6.847e+07   ,2.4  ,-2.5  ,2.1
1199  ,9.059e+07   ,2.4  ,-2.5  ,1.9
1200  ,1.179e+08   ,2.4  ,-2.5  ,1.7
1201  ,1.230e+08   ,2.4  ,-2.5  ,1.5
1202  ,1.333e+08   ,2.4  ,-2.5  ,1.3
1203  ,1.316e+08   ,2.4  ,-2.5  ,1.1
1204  ,1.208e+08   ,2.4  ,-2.5  ,0.9
1205  ,1.064e+08   ,2.4  ,-2.5  ,0.7
1206  ,7.920e+07   ,2.4  ,-2.5  ,0.5
1207  ,5.042e+07   ,2.4  ,-2.5  ,0.3
1208  ,5.082e+07   ,2.4  ,-2.2  ,0
1209  ,6.257e+07   ,2.4  ,-2  ,0
1210  ,7.759e+07   ,2.4  ,-1.8  ,0
1211  ,7.638e+07   ,2.4  ,-1.6  ,0
1212  ,1.022e+08   ,2.4  ,-1.4  ,0
1213  ,1.254e+08   ,2.4  ,-1.2  ,0
1214  ,1.296e+08   ,2.4  ,-1  ,0
1215  ,1.182e+08   ,2.4  ,-0.8  ,0
1216  ,9.555e+07   ,2.4  ,-0.6  ,0
1217  ,7.343e+07   ,2.4  ,-0.4  ,0
1218  ,6.477e+07   ,2.4  ,-0.2  ,0
1219  ,7.160e+07   ,2.4  ,-1.7664E-15  ,0
1220  ,1.077e+08   ,2.4  ,0.2  ,0
1221  ,1.092e+08   ,2.4  ,0.4  ,0
1222  ,9.629e+07   ,2.4  ,0.6  ,0
1223  ,1.372e+08   ,2.4  ,0.8  ,0
1224  ,1.059e+08   ,2.4  ,1  ,0
1225  ,9.638e+07   ,2.4  ,1.2  ,0
1226  ,7.547e+07   ,2.4  ,1.4  ,0
1227  ,7.461e+07   ,2.4  ,1.6  ,0
1228  ,6.384e+07   ,2.4  ,1.8  ,0
1229  ,7.633e+07   ,2.4  ,2  ,0
1230  ,9.488e+07   ,2.4  ,2.2  ,0
1231  ,1.026e+06   ,-2.2  ,-2.4  ,0
1232  ,1.368e+06   ,-2  ,-2.4  ,0
1233  ,7.935e+05   ,-1.8  ,-2.4  ,0
1234  ,1.322e+06   ,-1.6  ,-2.4  ,0
1235  ,1.426e+06   ,-1.4  ,-2.4  ,0
1236  ,1.131e+06   ,-1.2  ,-2.4  ,0
1237  ,1.814e+06   ,-1  ,-2.4  ,0
1238  ,1.868e+06   ,-0.8  ,-2.4  ,0
1239  ,9.390e+05   ,-0.6  ,-2.4  ,0
1240  ,4.450e+05   ,-0.4  ,-2.4  ,0
1241  ,6.680e+05   ,-0.2  ,-2.4  ,0
1242  ,1.187e+06   ,5.8879E-16  ,-2.4  ,0
1243  ,1.776e+06   ,0.2  ,-2.4  ,0
1244  ,2.420e+06   ,0.4  ,-2.4  ,0
1245  ,3.129e+06   ,0.6  ,-2.4  ,0
1246  ,5.722e+06   ,0.8  ,-2.4  ,0
1247  ,6.714e+06   ,1  ,-2.4  ,0
1248  ,6.955e+06   ,1.2  ,-2.4  ,0
1249  ,6.332e+06   ,1.4  ,-2.4  ,0
1250  ,9.373e+06   ,1.6  ,-2.4  ,0
1251  ,1.551e+07   ,1.8  ,-2.4  ,0
1252  ,2.366e+07   ,2  ,-2.4  ,0
1253  ,2.185e+07   ,2.2  ,-2.4  ,0
1254  ,4.862e+07   ,-2.4  ,2.2  ,0
1255  ,2.734e+07   ,-2.4  ,2  ,0
1256  ,2.009e+07   ,-2.4  ,1.8  ,0
1257  ,1.693e+07   ,-2.4  ,1.6  ,0
1258  ,1.567e+07   ,-2.4  ,1.4  ,0
1259  ,1.314e+07   ,-2.4  ,1.2  ,0
1260  ,1.200e+07   ,-2.4  ,1  ,0
1261  ,1.209e+07   ,-2.4  ,0.8  ,0
1262  ,6.079e+06   ,-2.4  ,0.6  ,0
1263  ,2.505e+06   ,-2.4  ,0.4  ,0
1264  ,2.528e+06   ,-2.4  ,0.2  ,0
1265  ,3.678e+06   ,-2.4  ,5.8879E-16  ,0
1266  ,7.832e+06   ,-2.4  ,-0.2  ,0
1267  ,1.039e+07   ,-2.4  ,-0.4  ,0
1268  ,2.627e+06   ,-2.4  ,-0.6  ,0
1269  ,5.173e+06   ,-2.4  ,-0.8  ,0
1270  ,4.992e+06   ,-2.4  ,-1  ,0
1271  ,2.396e+06   ,-2.4  ,-1.2  ,0
1272  ,1.228e+06   ,-2.4  ,-1.4  ,0
1273  ,1.503e+06   ,-2.4  ,-1.6  ,0
1274  ,4.033e+05   ,-2.4  ,-1.8  ,0
1275  ,8.443e+05   ,-2.4  ,-2  ,0
1276  ,1.232e+06   ,-2.4  ,-2.2  ,0
1277  ,6.452e+07   ,2.2  ,2.4  ,0
1278  ,7.343e+07   ,2  ,2.4  ,0
1279  ,7.869e+07   ,1.8  ,2.4  ,0
1280  ,7.243e+07   ,1.6  ,2.4  ,0
1281  ,7.096e+07   ,1.4  ,2.4  ,0
1282  ,1.002e+08   ,1.2  ,2.4  ,0
1283  ,1.030e+08   ,1  ,2.4  ,0
1284  ,9.313e+07   ,0.8  ,2.4  ,0
1285  ,7.791e+07   ,0.6  ,2.4  ,0
1286  ,5.091e+07   ,0.4  ,2.4  ,0
1287  ,5.949e+07   ,0.2  ,2.4  ,0
1288  ,6.816e+07   ,5.8879E-16  ,2.4  ,0
1289  ,8.874e+07   ,-0.2  ,2.4  ,0
1290  ,7.228e+07   ,-0.4  ,2.4  ,0
1291  ,8.391e+07   ,-0.6  ,2.4  ,0
1292  ,1.052e+08   ,-0.8  ,2.4  ,0
1293  ,1.087e+08   ,-1  ,2.4  ,0
1294  ,1.127e+08   ,-1.2  ,2.4  ,0
1295  ,1.041e+08   ,-1.4  ,2.4  ,0
1296  ,1.038e+08   ,-1.6  ,2.4  ,0
1297  ,9.968e+07   ,-1.8  ,2.4  ,0
1298  ,7.672e+07   ,-2  ,2.4  ,0
1299  ,5.277e+07   ,-2.2  ,2.4  ,0
1460  ,6.263e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,5.848e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,4.792e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,8.351e+07   ,-2.3  ,-2.1759  ,4.8
1464  ,1.217e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,1.735e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,1.176e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,1.711e+08   ,-2.3  ,0.80545  ,4.8
1468  ,3.193e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.065e+09   ,0.67326  ,2.3  ,4.8
1470  ,5.282e+07   ,2.3  ,-2.1824  ,4.8
1471  ,9.226e+07   ,2.3  ,-1.7784  ,4.8
1472  ,2.398e+08   ,2.3  ,-1.2138  ,4.8
1473  ,4.401e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.073e+09   ,2.3  ,0.70532  ,4.8
1516  ,3.007e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.067e+09   ,2.3  ,2.3  ,3.1733
1518  ,7.640e+07   ,2.3  ,-2.1759  ,0.2
1519  ,1.252e+08   ,2.3  ,-1.7631  ,0.2
1520  ,1.677e+08   ,2.3  ,-1.1827  ,0.2
1521  ,1.132e+08   ,2.3  ,-0.34986  ,0.2
1522  ,1.633e+08   ,2.3  ,0.80545  ,0.2
1564  ,1.357e+08   ,-0.76667  ,2.3  ,0.2
1565  ,1.660e+08   ,0.76667  ,2.3  ,0.2
1566  ,1.323e+08   ,-2.3  ,2.3  ,1.7333
1567  ,1.658e+08   ,-2.3  ,2.3  ,3.2667
1574  ,7.775e+05   ,-2.3  ,-2.1759  ,0.2
1575  ,1.454e+06   ,-2.3  ,-1.7631  ,0.2
1576  ,2.520e+06   ,-2.3  ,-1.1827  ,0.2
1577  ,3.472e+06   ,-2.3  ,-0.34986  ,0.2
1578  ,1.235e+07   ,-2.3  ,0.80545  ,0.2
1777  ,2.177e+08   ,-0.52764  ,2.5  ,4.9
1801  ,4.156e+07   ,-2.3  ,1.5527  ,0.2
1825  ,1.554e+08   ,-1.5333  ,2.3  ,0.2
1841  ,4.300e+08   ,0.063638  ,2.5  ,4.9
1876  ,7.243e+07   ,-0.5  ,2.4  ,0
1894  ,1.882e+08   ,2.3  ,1.5527  ,0.2
1907  ,6.350e+07   ,2.1  ,2.5  ,0.1
1928  ,7.193e+07   ,1.9  ,2.4  ,0
1974  ,1.011e+08   ,2.4  ,1.1  ,0
1981  ,2.084e+08   ,2.4  ,2.5  ,0.59273
1987  ,1.262e+08   ,-2.5  ,2.4  ,4
2004  ,5.369e+07   ,-2.4  ,2.5  ,4.6
2009  ,8.249e+07   ,2.4  ,1.3  ,0
2020  ,1.156e+08   ,2.5  ,1.1  ,0.1
2035  ,3.006e+06   ,-2.3  ,-0.76628  ,0.2
2070  ,1.538e+09   ,1.6404  ,2.4  ,5
2081  ,1.711e+08   ,2.4  ,2.5  ,1.9724
2095  ,1.873e+08   ,2.4  ,2.5  ,0.78982
2138  ,6.337e+06   ,-2.4  ,-0.1  ,0
2146  ,7.390e+07   ,-0.92182  ,2.4  ,5
2174  ,8.375e+07   ,2.4  ,2.5  ,1.184
2190  ,1.204e+08   ,2.5  ,2.4  ,0.98691
2203  ,3.041e+08   ,2.5  ,-0.13345  ,4.9
2232  ,8.485e+08   ,2.3  ,0.1489  ,4.8
2242  ,6.893e+08   ,2.4  ,2.5  ,2.9578
2293  ,4.135e+06   ,-2.5  ,0.5  ,0.1
2311  ,9.130e+08   ,2.3  ,2.3  ,2.4299
2313  ,1.863e+08   ,2.5  ,2.4  ,0.78982
2329  ,2.041e+08   ,2.4  ,2.5  ,2.1695
2355  ,6.118e+07   ,-2.4  ,2.5  ,4.4
2380  ,1.635e+06   ,-2.5  ,-1.5  ,0.1
2383  ,6.993e+08   ,0.45782  ,2.5  ,4.9
2408  ,9.797e+07   ,2.3  ,-1.4961  ,4.8
2445  ,1.536e+08   ,2.5  ,-1.5131  ,4.9
2484  ,1.827e+06   ,-2.5  ,-2.4  ,1.6
2495  ,9.020e+07   ,-2.4  ,1.7  ,5
2508  ,1.076e+08   ,2.4  ,0.3  ,0
2514  ,2.326e+08   ,2.3  ,0.2278  ,0.2
2570  ,9.250e+07   ,-2.4  ,1.5  ,5
2580  ,1.628e+09   ,1.6404  ,2.5  ,4.9
2603  ,5.173e+07   ,-1.1189  ,2.5  ,4.9
2695  ,7.644e+07   ,2.3  ,2.3  ,0.94331
2705  ,5.648e+07   ,2.4  ,2.5  ,1.3811
2714  ,5.694e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.215e+08   ,2.4  ,-0.9  ,0
2775  ,6.460e+07   ,2.5  ,-0.1  ,0.1
2779  ,6.066e+07   ,2.4  ,-0.1  ,0
2801  ,2.185e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.124e+09   ,1.4433  ,2.5  ,4.9
2863  ,9.264e+07   ,-2.4  ,2.5  ,0.6
2884  ,1.043e+08   ,-2.4  ,2.5  ,0.8
2886  ,1.167e+08   ,-2.4  ,2.5  ,1.2
2967  ,5.926e+07   ,2.4  ,1.7  ,0
2973  ,1.026e+08   ,2.5  ,1.5  ,0.1
2987  ,1.061e+08   ,-0.3  ,2.5  ,0.1
3008  ,1.704e+08   ,-2.3  ,2.3  ,0.96667
3012  ,9.504e+07   ,-2.5  ,2.4  ,2.6
3021  ,9.751e+07   ,-2.5  ,2.4  ,2.8
3025  ,7.247e+07   ,-2.5  ,2.4  ,2.4
3030  ,1.017e+08   ,-2.4  ,2.5  ,2.4
3033  ,8.449e+07   ,-2.4  ,2.5  ,2.2
3047  ,2.867e+08   ,2.4  ,2.5  ,2.3665
3052  ,3.895e+08   ,2.5  ,2.4  ,2.5636
3061  ,3.505e+08   ,2.4  ,2.5  ,2.5636
3081  ,9.958e+07   ,-2.4  ,1.3  ,5
3088  ,1.302e+08   ,-1.9073  ,2.4  ,5
3099  ,1.003e+08   ,-2.4  ,1.9  ,5
3107  ,9.565e+07   ,-2.4  ,2.5  ,3.8
3139  ,7.332e+07   ,-1.5131  ,2.4  ,5
3145  ,8.655e+07   ,-1.5131  ,2.5  ,4.9
3148  ,1.207e+08   ,-1.7102  ,2.5  ,4.9
3168  ,1.523e+07   ,-2.4  ,1.5  ,0
3188  ,7.898e+05   ,-2.5  ,-2.4  ,1
3202  ,5.290e+08   ,0.26073  ,2.5  ,4.9
3212  ,1.815e+09   ,2.5  ,1.6404  ,4.9
3247  ,2.728e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.307e+09   ,2.3  ,1.4326  ,4.8
3271  ,4.566e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.318e+09   ,2.4  ,1.4433  ,5
3291  ,1.243e+09   ,2.5  ,1.4433  ,4.9
3296  ,1.683e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,1.478e+08   ,-2.4  ,-0.9  ,5
3311  ,1.374e+08   ,-2.4  ,-0.7  ,5
3315  ,6.614e+07   ,1.9  ,2.5  ,0.1
3336  ,2.469e+06   ,-2.4  ,0.3  ,0
3340  ,2.897e+06   ,-2.5  ,0.1  ,0.1
3344  ,3.199e+06   ,-2.4  ,0.1  ,0
3356  ,7.535e+07   ,-0.3  ,2.4  ,0
3361  ,2.914e+08   ,-0.33054  ,2.5  ,4.9
3364  ,3.618e+08   ,-0.13345  ,2.5  ,4.9
3383  ,8.611e+08   ,2.4  ,2.5  ,3.5491
3402  ,3.785e+09   ,2.4  ,2.5  ,4.5345
3421  ,5.108e+07   ,-1.316  ,2.5  ,4.9
3439  ,1.097e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.179e+09   ,2.4  ,2.5  ,3.9433
3451  ,9.359e+08   ,2.4  ,2.5  ,3.7462
3468  ,1.168e+09   ,1.4433  ,2.4  ,5
3480  ,7.209e+08   ,1.0491  ,2.4  ,5
3519  ,9.004e+07   ,1.5  ,2.4  ,0
3527  ,1.793e+08   ,2.3  ,-1.4729  ,0.2
3550  ,1.020e+08   ,-1.7  ,2.4  ,0
3554  ,1.159e+08   ,-1.7  ,2.5  ,0.1
3558  ,1.018e+08   ,-1.5  ,2.4  ,0
3562  ,1.243e+08   ,-1.5  ,2.5  ,0.1
3574  ,9.926e+07   ,-2.4  ,2.1  ,5
3581  ,1.931e+07   ,-2.5  ,1.7  ,0.1
3583  ,2.174e+07   ,-2.5  ,1.9  ,0.1
3584  ,1.329e+08   ,-1.9073  ,2.5  ,4.9
3591  ,1.093e+08   ,2.5  ,0.3  ,0.1
3595  ,7.678e+07   ,2.5  ,0.1  ,0.1
3603  ,8.919e+09   ,2.4577  ,2.391  ,4.7576
3663  ,9.787e+05   ,-1.933  ,-2.5  ,0.2
3669  ,4.346e+05   ,-2.1765  ,-2.5  ,0.2
3672  ,8.595e+05   ,-2.3  ,-2.3379  ,0.2
3682  ,1.093e+06   ,-1.9  ,-2.4  ,0
3700  ,2.799e+07   ,2.3  ,-2.5  ,2.7424
3712  ,5.654e+07   ,-2.1  ,-2.5  ,4.9
3715  ,1.051e+08   ,-1.9  ,-2.5  ,4.9
3740  ,1.489e+08   ,-1.3  ,-2.4  ,5
3746  ,1.096e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,1.396e+08   ,-1.5  ,-2.4  ,5
3760  ,1.101e+08   ,-1.7  ,-2.5  ,4.9
3786  ,1.324e+08   ,2.4  ,2.5  ,1.5782
3813  ,5.630e+08   ,0.26073  ,2.4  ,5
3858  ,1.313e+08   ,-0.9  ,-2.4  ,5
3863  ,1.179e+08   ,-2.5  ,0.9  ,4.9
3875  ,1.130e+08   ,-1.9  ,-2.4  ,5
3885  ,1.534e+08   ,2.4  ,-0.72473  ,5
3910  ,4.450e+06   ,-2.4  ,-2.5  ,3.4
3959  ,1.694e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.176e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.038e+10   ,2.391  ,2.2576  ,4.9577
3993  ,9.041e+09   ,2.4577  ,2.2576  ,4.891
4016  ,9.580e+07   ,-2.3015  ,2.5  ,4.9
4018  ,4.742e+07   ,-2.4  ,2.5  ,4.8
4021  ,8.854e+08   ,1.2462  ,2.4  ,5
4042  ,1.273e+08   ,2.4  ,-1.1  ,0
4046  ,1.066e+08   ,-0.9  ,2.4  ,0
4055  ,1.232e+08   ,1.7  ,-2.5  ,4.9
4087  ,6.418e+07   ,1.7  ,2.4  ,0
4114  ,3.393e+08   ,2.5  ,-0.33054  ,4.9
4120  ,1.143e+08   ,2.4  ,-2.5  ,1.8
4125  ,1.378e+08   ,2.4  ,2.5  ,0.98691
4144  ,2.623e+09   ,2.4  ,2.5  ,4.3375
4161  ,1.161e+08   ,-2.4  ,0.3  ,5
4201  ,7.990e+06   ,1.933  ,-2.5  ,0.2
4225  ,6.220e+05   ,-2.3  ,-2.4  ,0
4230  ,7.755e+05   ,-2.3  ,-2.5  ,0.56701
4269  ,1.372e+08   ,-0.9  ,-2.5  ,4.9
4277  ,1.464e+08   ,-1.1  ,-2.4  ,5
4288  ,8.185e+08   ,-0.070055  ,2.3  ,4.8
4328  ,1.248e+07   ,-2.5  ,-2.4  ,4.2
4336  ,2.087e+07   ,-2.5  ,-2.4  ,4.4
4342  ,2.341e+07   ,-2.5  ,-2.4  ,4.6
4348  ,4.193e+07   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.948e+07   ,-2.3  ,-2.5  ,4.9
4354  ,9.579e+07   ,-2.1765  ,-2.5  ,4.8
4355  ,8.697e+07   ,-2.3  ,-2.3379  ,4.8
4362  ,1.995e+08   ,2.5  ,2.4  ,0.59273
4364  ,5.168e+07   ,2.5  ,-2.4  ,2.4
4366  ,6.424e+07   ,2.5  ,-2.4  ,2.2
4372  ,6.347e+07   ,2.4  ,-2.5  ,2.2
4385  ,6.741e+05   ,-2.5  ,-1.9  ,0.1
4399  ,3.771e+07   ,-2.5  ,2.1  ,0.1
4407  ,1.674e+06   ,-0.7  ,-2.4  ,0
4436  ,5.311e+06   ,-2.5  ,-0.1  ,0.1
4462  ,1.338e+08   ,-2.3  ,2.3  ,4.0333
4491  ,2.973e+08   ,2.5  ,-0.52764  ,4.9
4494  ,1.416e+08   ,2.5  ,-2.4  ,1.4
4503  ,1.279e+08   ,2.4  ,-2.5  ,1.4
4508  ,1.399e+08   ,2.4  ,-2.5  ,1.2
4515  ,1.114e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.285e+08   ,2.4  ,-2.5  ,1.6
4522  ,3.685e+06   ,0.7  ,-2.4  ,0
4538  ,4.289e+07   ,-1.1189  ,2.4  ,5
4546  ,1.614e+09   ,2.4  ,2.5  ,4.1404
4559  ,1.209e+07   ,1.7  ,-2.4  ,0
4590  ,2.449e+06   ,0.5  ,-2.4  ,0
4631  ,5.487e+07   ,2.4  ,-2.5  ,2.6
4634  ,8.074e+07   ,2.5  ,-2.4  ,2.8
4657  ,8.343e+05   ,-2.5  ,-2.4  ,2
4660  ,1.240e+06   ,-2.5  ,-2.4  ,1.8
4664  ,3.401e+05   ,-0.3  ,-2.4  ,0
4675  ,3.603e+07   ,-2.4  ,-2.5  ,4.8
4681  ,7.996e+06   ,-2.5  ,-0.3  ,0.1
4684  ,1.410e+08   ,1.7  ,-2.4  ,5
4703  ,1.555e+08   ,-2.4  ,0.7  ,5
4707  ,8.957e+07   ,-2.5  ,0.3  ,4.9
4714  ,3.329e+08   ,2.4  ,-0.33054  ,5
4723  ,9.723e+07   ,-1.5567  ,2.3  ,4.8
4739  ,1.352e+08   ,-2.1044  ,2.5  ,4.9
4763  ,8.697e+07   ,-1.9  ,2.4  ,0
4780  ,1.230e+06   ,-2.3  ,-1.9695  ,0.2
4782  ,4.751e+05   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.174e+05   ,-2.4  ,-1.9  ,0
4791  ,8.201e+05   ,-2.4  ,-2.5  ,1.8
4796  ,4.577e+07   ,2.4707  ,-2.4707  ,4.9
4799  ,2.640e+07   ,2.5  ,-2.4  ,4.8
4806  ,3.009e+07   ,2.3  ,-2.5  ,4.9
4809  ,2.255e+09   ,2.3  ,2.3  ,3.9166
4833  ,6.815e+07   ,-2.4  ,2.5  ,0.4
4841  ,1.133e+08   ,-2.4  ,2.5  ,2.6
4846  ,8.961e+07   ,-2.5  ,2.1  ,4.9
4848  ,5.786e+07   ,-2.5  ,2.3  ,4.9
4849  ,4.849e+07   ,-2.5  ,2.4  ,4.8
4893  ,6.617e+07   ,-2.4  ,2.5  ,4.2
4897  ,3.943e+09   ,2.3333  ,2.1998  ,5
4900  ,8.747e+09   ,2.391  ,2.4577  ,4.7576
4908  ,8.654e+09   ,2.2576  ,2.391  ,4.9577
4911  ,8.714e+09   ,2.2576  ,2.4577  ,4.891
4926  ,9.723e+07   ,-2.5  ,2.4  ,1
4932  ,1.329e+08   ,-2.4  ,2.5  ,1.6
4937  ,1.308e+08   ,-1.1  ,2.5  ,0.1
4939  ,4.586e+09   ,2.3  ,2.2299  ,4.7299
