Date:  11:19, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 10   time : 52.4623 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,4.185e+07   ,2.3  ,-2.5  ,1.1682
1095  ,1.668e+08   ,2.3  ,-2.5  ,0.92554
1096  ,3.260e+08   ,2.3  ,-2.5  ,0.68705
1097  ,5.274e+08   ,2.3  ,-2.5  ,0.44697
1098  ,4.886e+07   ,-2.053  ,-2.5  ,0.2
1099  ,6.105e+07   ,-1.8129  ,-2.5  ,0.2
1100  ,6.095e+07   ,-1.5745  ,-2.5  ,0.2
1101  ,6.792e+07   ,-1.3318  ,-2.5  ,0.2
1102  ,1.092e+08   ,-1.0852  ,-2.5  ,0.2
1103  ,1.572e+08   ,-0.84195  ,-2.5  ,0.2
1104  ,1.967e+08   ,-0.60329  ,-2.5  ,0.2
1105  ,1.925e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,1.338e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,2.124e+08   ,0.12056  ,-2.5  ,0.2
1108  ,3.161e+08   ,0.3643  ,-2.5  ,0.2
1109  ,2.444e+08   ,0.6033  ,-2.5  ,0.2
1110  ,1.378e+08   ,0.84195  ,-2.5  ,0.2
1111  ,8.436e+07   ,1.0852  ,-2.5  ,0.2
1112  ,1.917e+08   ,1.3318  ,-2.5  ,0.2
1113  ,1.959e+08   ,1.5745  ,-2.5  ,0.2
1114  ,1.277e+08   ,1.8129  ,-2.5  ,0.2
1115  ,1.561e+08   ,2.053  ,-2.5  ,0.2
1116  ,2.404e+08   ,-2.2  ,-2.5  ,4.9
1117  ,2.252e+08   ,-2  ,-2.5  ,4.9
1118  ,1.809e+08   ,-1.8  ,-2.5  ,4.9
1119  ,7.597e+07   ,-1.6  ,-2.5  ,4.9
1120  ,2.928e+07   ,-1.4  ,-2.5  ,4.9
1121  ,5.823e+07   ,-1.2  ,-2.5  ,4.9
1122  ,1.242e+08   ,-1  ,-2.5  ,4.9
1123  ,1.734e+08   ,-0.8  ,-2.5  ,4.9
1124  ,2.346e+08   ,-0.6  ,-2.5  ,4.9
1125  ,2.691e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.581e+08   ,-0.2  ,-2.5  ,4.9
1127  ,2.799e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,3.717e+08   ,0.2  ,-2.5  ,4.9
1129  ,4.548e+08   ,0.4  ,-2.5  ,4.9
1130  ,4.845e+08   ,0.6  ,-2.5  ,4.9
1131  ,4.978e+08   ,0.8  ,-2.5  ,4.9
1132  ,4.975e+08   ,1  ,-2.5  ,4.9
1133  ,5.104e+08   ,1.2  ,-2.5  ,4.9
1134  ,4.785e+08   ,1.4  ,-2.5  ,4.9
1135  ,4.607e+08   ,1.6  ,-2.5  ,4.9
1136  ,4.760e+08   ,1.8  ,-2.5  ,4.9
1137  ,4.415e+08   ,2  ,-2.5  ,4.9
1138  ,3.073e+08   ,2.2  ,-2.5  ,4.9
1139  ,3.606e+08   ,-2.4  ,-2.5  ,4.7
1140  ,3.053e+08   ,-2.4  ,-2.5  ,4.5
1141  ,2.441e+08   ,-2.4  ,-2.5  ,4.3
1142  ,1.863e+08   ,-2.4  ,-2.5  ,4.1
1143  ,1.972e+08   ,-2.4  ,-2.5  ,3.9
1144  ,2.239e+08   ,-2.4  ,-2.5  ,3.7
1145  ,1.894e+08   ,-2.4  ,-2.5  ,3.5
1146  ,1.955e+08   ,-2.4  ,-2.5  ,3.3
1147  ,1.777e+08   ,-2.4  ,-2.5  ,3.1
1148  ,1.357e+08   ,-2.4  ,-2.5  ,2.9
1149  ,2.112e+08   ,-2.4  ,-2.5  ,2.7
1150  ,2.570e+08   ,-2.4  ,-2.5  ,2.5
1151  ,2.496e+08   ,-2.4  ,-2.5  ,2.3
1152  ,2.155e+08   ,-2.4  ,-2.5  ,2.1
1153  ,1.634e+08   ,-2.4  ,-2.5  ,1.9
1154  ,1.648e+08   ,-2.4  ,-2.5  ,1.7
1155  ,1.333e+08   ,-2.4  ,-2.5  ,1.5
1156  ,1.020e+08   ,-2.4  ,-2.5  ,1.3
1157  ,9.568e+07   ,-2.4  ,-2.5  ,1.1
1158  ,8.813e+07   ,-2.4  ,-2.5  ,0.9
1159  ,6.366e+07   ,-2.4  ,-2.5  ,0.7
1160  ,5.650e+07   ,-2.4  ,-2.5  ,0.5
1161  ,2.718e+07   ,-2.4  ,-2.5  ,0.3
1162  ,4.478e+07   ,-2.2  ,-2.5  ,0.1
1163  ,6.992e+07   ,-2  ,-2.5  ,0.1
1164  ,8.773e+07   ,-1.8  ,-2.5  ,0.1
1165  ,8.154e+07   ,-1.6  ,-2.5  ,0.1
1166  ,8.195e+07   ,-1.4  ,-2.5  ,0.1
1167  ,1.017e+08   ,-1.2  ,-2.5  ,0.1
1168  ,1.208e+08   ,-1  ,-2.5  ,0.1
1169  ,1.472e+08   ,-0.8  ,-2.5  ,0.1
1170  ,1.582e+08   ,-0.6  ,-2.5  ,0.1
1171  ,1.961e+08   ,-0.4  ,-2.5  ,0.1
1172  ,2.283e+08   ,-0.2  ,-2.5  ,0.1
1173  ,2.537e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.039e+08   ,0.2  ,-2.5  ,0.1
1175  ,1.279e+08   ,0.4  ,-2.5  ,0.1
1176  ,1.579e+08   ,0.6  ,-2.5  ,0.1
1177  ,1.959e+08   ,0.8  ,-2.5  ,0.1
1178  ,2.195e+08   ,1  ,-2.5  ,0.1
1179  ,2.330e+08   ,1.2  ,-2.5  ,0.1
1180  ,1.883e+08   ,1.4  ,-2.5  ,0.1
1181  ,2.159e+08   ,1.6  ,-2.5  ,0.1
1182  ,2.459e+08   ,1.8  ,-2.5  ,0.1
1183  ,2.388e+08   ,2  ,-2.5  ,0.1
1184  ,2.799e+08   ,2.2  ,-2.5  ,0.1
1185  ,4.157e+08   ,2.4  ,-2.5  ,4.7
1186  ,4.868e+08   ,2.4  ,-2.5  ,4.5
1187  ,5.274e+08   ,2.4  ,-2.5  ,4.3
1188  ,4.933e+08   ,2.4  ,-2.5  ,4.1
1189  ,5.516e+08   ,2.4  ,-2.5  ,3.9
1190  ,5.039e+08   ,2.4  ,-2.5  ,3.7
1191  ,4.789e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.719e+08   ,2.4  ,-2.5  ,3.3
1193  ,4.377e+08   ,2.4  ,-2.5  ,3.1
1194  ,3.919e+08   ,2.4  ,-2.5  ,2.9
1195  ,3.108e+08   ,2.4  ,-2.5  ,2.7
1196  ,2.271e+08   ,2.4  ,-2.5  ,2.5
1197  ,2.202e+08   ,2.4  ,-2.5  ,2.3
1198  ,2.581e+08   ,2.4  ,-2.5  ,2.1
1199  ,2.407e+08   ,2.4  ,-2.5  ,1.9
1200  ,1.864e+08   ,2.4  ,-2.5  ,1.7
1201  ,1.111e+08   ,2.4  ,-2.5  ,1.5
1202  ,3.414e+07   ,2.4  ,-2.5  ,1.3
1203  ,4.410e+07   ,2.4  ,-2.5  ,1.1
1204  ,8.153e+07   ,2.4  ,-2.5  ,0.9
1205  ,1.871e+08   ,2.4  ,-2.5  ,0.7
1206  ,2.381e+08   ,2.4  ,-2.5  ,0.5
1207  ,2.599e+08   ,2.4  ,-2.5  ,0.3
1208  ,1.612e+08   ,2.4  ,-2.2  ,0
1209  ,1.485e+08   ,2.4  ,-2  ,0
1210  ,1.378e+08   ,2.4  ,-1.8  ,0
1211  ,1.285e+08   ,2.4  ,-1.6  ,0
1212  ,1.435e+08   ,2.4  ,-1.4  ,0
1213  ,1.429e+08   ,2.4  ,-1.2  ,0
1214  ,1.759e+08   ,2.4  ,-1  ,0
1215  ,2.009e+08   ,2.4  ,-0.8  ,0
1216  ,1.731e+08   ,2.4  ,-0.6  ,0
1217  ,1.428e+08   ,2.4  ,-0.4  ,0
1218  ,1.677e+08   ,2.4  ,-0.2  ,0
1219  ,2.241e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.810e+08   ,2.4  ,0.2  ,0
1221  ,2.652e+08   ,2.4  ,0.4  ,0
1222  ,2.702e+08   ,2.4  ,0.6  ,0
1223  ,3.569e+08   ,2.4  ,0.8  ,0
1224  ,3.010e+08   ,2.4  ,1  ,0
1225  ,2.815e+08   ,2.4  ,1.2  ,0
1226  ,2.745e+08   ,2.4  ,1.4  ,0
1227  ,2.383e+08   ,2.4  ,1.6  ,0
1228  ,2.306e+08   ,2.4  ,1.8  ,0
1229  ,2.133e+08   ,2.4  ,2  ,0
1230  ,1.659e+08   ,2.4  ,2.2  ,0
1231  ,2.403e+07   ,-2.2  ,-2.4  ,0
1232  ,7.236e+07   ,-2  ,-2.4  ,0
1233  ,1.140e+08   ,-1.8  ,-2.4  ,0
1234  ,1.045e+08   ,-1.6  ,-2.4  ,0
1235  ,9.621e+07   ,-1.4  ,-2.4  ,0
1236  ,1.126e+08   ,-1.2  ,-2.4  ,0
1237  ,1.342e+08   ,-1  ,-2.4  ,0
1238  ,1.362e+08   ,-0.8  ,-2.4  ,0
1239  ,1.216e+08   ,-0.6  ,-2.4  ,0
1240  ,1.811e+08   ,-0.4  ,-2.4  ,0
1241  ,2.515e+08   ,-0.2  ,-2.4  ,0
1242  ,2.435e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,9.568e+07   ,0.2  ,-2.4  ,0
1244  ,2.778e+07   ,0.4  ,-2.4  ,0
1245  ,9.036e+07   ,0.6  ,-2.4  ,0
1246  ,1.951e+08   ,0.8  ,-2.4  ,0
1247  ,3.383e+08   ,1  ,-2.4  ,0
1248  ,4.837e+08   ,1.2  ,-2.4  ,0
1249  ,5.323e+08   ,1.4  ,-2.4  ,0
1250  ,5.097e+08   ,1.6  ,-2.4  ,0
1251  ,4.067e+08   ,1.8  ,-2.4  ,0
1252  ,3.379e+08   ,2  ,-2.4  ,0
1253  ,2.319e+08   ,2.2  ,-2.4  ,0
1254  ,1.001e+08   ,-2.4  ,2.2  ,0
1255  ,1.803e+08   ,-2.4  ,2  ,0
1256  ,2.492e+08   ,-2.4  ,1.8  ,0
1257  ,2.803e+08   ,-2.4  ,1.6  ,0
1258  ,3.183e+08   ,-2.4  ,1.4  ,0
1259  ,3.283e+08   ,-2.4  ,1.2  ,0
1260  ,3.098e+08   ,-2.4  ,1  ,0
1261  ,2.754e+08   ,-2.4  ,0.8  ,0
1262  ,2.572e+08   ,-2.4  ,0.6  ,0
1263  ,2.328e+08   ,-2.4  ,0.4  ,0
1264  ,2.048e+08   ,-2.4  ,0.2  ,0
1265  ,1.849e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,1.593e+08   ,-2.4  ,-0.2  ,0
1267  ,1.552e+08   ,-2.4  ,-0.4  ,0
1268  ,1.336e+08   ,-2.4  ,-0.6  ,0
1269  ,1.321e+08   ,-2.4  ,-0.8  ,0
1270  ,1.360e+08   ,-2.4  ,-1  ,0
1271  ,1.219e+08   ,-2.4  ,-1.2  ,0
1272  ,9.620e+07   ,-2.4  ,-1.4  ,0
1273  ,7.029e+07   ,-2.4  ,-1.6  ,0
1274  ,6.542e+07   ,-2.4  ,-1.8  ,0
1275  ,6.916e+07   ,-2.4  ,-2  ,0
1276  ,6.532e+07   ,-2.4  ,-2.2  ,0
1277  ,1.491e+08   ,2.2  ,2.4  ,0
1278  ,1.953e+08   ,2  ,2.4  ,0
1279  ,2.288e+08   ,1.8  ,2.4  ,0
1280  ,2.299e+08   ,1.6  ,2.4  ,0
1281  ,2.459e+08   ,1.4  ,2.4  ,0
1282  ,3.043e+08   ,1.2  ,2.4  ,0
1283  ,3.476e+08   ,1  ,2.4  ,0
1284  ,3.847e+08   ,0.8  ,2.4  ,0
1285  ,3.476e+08   ,0.6  ,2.4  ,0
1286  ,2.841e+08   ,0.4  ,2.4  ,0
1287  ,2.914e+08   ,0.2  ,2.4  ,0
1288  ,3.057e+08   ,5.8879E-16  ,2.4  ,0
1289  ,3.627e+08   ,-0.2  ,2.4  ,0
1290  ,3.136e+08   ,-0.4  ,2.4  ,0
1291  ,2.538e+08   ,-0.6  ,2.4  ,0
1292  ,2.282e+08   ,-0.8  ,2.4  ,0
1293  ,1.934e+08   ,-1  ,2.4  ,0
1294  ,1.800e+08   ,-1.2  ,2.4  ,0
1295  ,1.623e+08   ,-1.4  ,2.4  ,0
1296  ,1.665e+08   ,-1.6  ,2.4  ,0
1297  ,1.751e+08   ,-1.8  ,2.4  ,0
1298  ,1.640e+08   ,-2  ,2.4  ,0
1299  ,1.507e+08   ,-2.2  ,2.4  ,0
1460  ,8.227e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,7.938e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,6.379e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,2.010e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,3.399e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,4.962e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,5.001e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,5.648e+08   ,-2.3  ,0.80545  ,4.8
1468  ,6.492e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.364e+09   ,0.67326  ,2.3  ,4.8
1470  ,4.076e+08   ,2.3  ,-2.1824  ,4.8
1471  ,2.406e+08   ,2.3  ,-1.7784  ,4.8
1472  ,4.001e+08   ,2.3  ,-1.2138  ,4.8
1473  ,7.438e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.237e+09   ,2.3  ,0.70532  ,4.8
1516  ,6.399e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.320e+09   ,2.3  ,2.3  ,3.1733
1518  ,2.226e+08   ,2.3  ,-2.1759  ,0.2
1519  ,3.157e+08   ,2.3  ,-1.7631  ,0.2
1520  ,5.251e+08   ,2.3  ,-1.1827  ,0.2
1521  ,5.266e+08   ,2.3  ,-0.34986  ,0.2
1522  ,5.804e+08   ,2.3  ,0.80545  ,0.2
1564  ,5.787e+08   ,-0.76667  ,2.3  ,0.2
1565  ,5.588e+08   ,0.76667  ,2.3  ,0.2
1566  ,5.815e+08   ,-2.3  ,2.3  ,1.7333
1567  ,5.867e+08   ,-2.3  ,2.3  ,3.2667
1574  ,7.392e+07   ,-2.3  ,-2.1759  ,0.2
1575  ,8.360e+07   ,-2.3  ,-1.7631  ,0.2
1576  ,1.038e+08   ,-2.3  ,-1.1827  ,0.2
1577  ,1.029e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,1.286e+08   ,-2.3  ,0.80545  ,0.2
1777  ,6.280e+08   ,-0.52764  ,2.5  ,4.9
1801  ,2.388e+08   ,-2.3  ,1.5527  ,0.2
1825  ,5.657e+08   ,-1.5333  ,2.3  ,0.2
1841  ,6.505e+08   ,0.063638  ,2.5  ,4.9
1876  ,2.794e+08   ,-0.5  ,2.4  ,0
1894  ,6.382e+08   ,2.3  ,1.5527  ,0.2
1907  ,1.476e+08   ,2.1  ,2.5  ,0.1
1928  ,1.997e+08   ,1.9  ,2.4  ,0
1974  ,2.914e+08   ,2.4  ,1.1  ,0
1981  ,1.503e+08   ,2.4  ,2.5  ,0.59273
1987  ,2.629e+08   ,-2.5  ,2.4  ,4
2004  ,1.487e+08   ,-2.4  ,2.5  ,4.6
2009  ,2.698e+08   ,2.4  ,1.3  ,0
2020  ,2.632e+08   ,2.5  ,1.1  ,0.1
2035  ,1.054e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.403e+09   ,1.6404  ,2.4  ,5
2081  ,5.475e+08   ,2.4  ,2.5  ,1.9724
2095  ,2.198e+08   ,2.4  ,2.5  ,0.78982
2138  ,1.719e+08   ,-2.4  ,-0.1  ,0
2146  ,5.286e+08   ,-0.92182  ,2.4  ,5
2174  ,3.778e+08   ,2.4  ,2.5  ,1.184
2190  ,2.970e+08   ,2.5  ,2.4  ,0.98691
2203  ,5.386e+08   ,2.5  ,-0.13345  ,4.9
2232  ,1.165e+09   ,2.3  ,0.1489  ,4.8
2242  ,7.940e+08   ,2.4  ,2.5  ,2.9578
2293  ,2.638e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.424e+09   ,2.3  ,2.3  ,2.4299
2313  ,2.672e+08   ,2.5  ,2.4  ,0.78982
2329  ,6.021e+08   ,2.4  ,2.5  ,2.1695
2355  ,1.888e+08   ,-2.4  ,2.5  ,4.4
2380  ,9.612e+07   ,-2.5  ,-1.5  ,0.1
2383  ,7.973e+08   ,0.45782  ,2.5  ,4.9
2408  ,4.194e+08   ,2.3  ,-1.4961  ,4.8
2445  ,2.477e+08   ,2.5  ,-1.5131  ,4.9
2484  ,1.657e+08   ,-2.5  ,-2.4  ,1.6
2495  ,2.434e+08   ,-2.4  ,1.7  ,5
2508  ,2.758e+08   ,2.4  ,0.3  ,0
2514  ,6.601e+08   ,2.3  ,0.2278  ,0.2
2570  ,2.372e+08   ,-2.4  ,1.5  ,5
2580  ,2.307e+09   ,1.6404  ,2.5  ,4.9
2603  ,5.825e+08   ,-1.1189  ,2.5  ,4.9
2695  ,3.880e+08   ,2.3  ,2.3  ,0.94331
2705  ,4.928e+08   ,2.4  ,2.5  ,1.3811
2714  ,6.915e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.806e+08   ,2.4  ,-0.9  ,0
2775  ,2.242e+08   ,2.5  ,-0.1  ,0.1
2779  ,1.846e+08   ,2.4  ,-0.1  ,0
2801  ,3.033e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.781e+09   ,1.4433  ,2.5  ,4.9
2863  ,1.860e+08   ,-2.4  ,2.5  ,0.6
2884  ,1.874e+08   ,-2.4  ,2.5  ,0.8
2886  ,2.222e+08   ,-2.4  ,2.5  ,1.2
2967  ,2.261e+08   ,2.4  ,1.7  ,0
2973  ,2.403e+08   ,2.5  ,1.5  ,0.1
2987  ,2.901e+08   ,-0.3  ,2.5  ,0.1
3008  ,5.453e+08   ,-2.3  ,2.3  ,0.96667
3012  ,2.807e+08   ,-2.5  ,2.4  ,2.6
3021  ,2.907e+08   ,-2.5  ,2.4  ,2.8
3025  ,2.687e+08   ,-2.5  ,2.4  ,2.4
3030  ,3.012e+08   ,-2.4  ,2.5  ,2.4
3033  ,2.934e+08   ,-2.4  ,2.5  ,2.2
3047  ,6.625e+08   ,2.4  ,2.5  ,2.3665
3052  ,7.326e+08   ,2.5  ,2.4  ,2.5636
3061  ,7.280e+08   ,2.4  ,2.5  ,2.5636
3081  ,2.472e+08   ,-2.4  ,1.3  ,5
3088  ,1.345e+08   ,-1.9073  ,2.4  ,5
3099  ,2.270e+08   ,-2.4  ,1.9  ,5
3107  ,1.965e+08   ,-2.4  ,2.5  ,3.8
3139  ,3.117e+08   ,-1.5131  ,2.4  ,5
3145  ,3.587e+08   ,-1.5131  ,2.5  ,4.9
3148  ,2.528e+08   ,-1.7102  ,2.5  ,4.9
3168  ,3.021e+08   ,-2.4  ,1.5  ,0
3188  ,1.215e+08   ,-2.5  ,-2.4  ,1
3202  ,6.516e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.422e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.855e+09   ,2.5  ,1.8375  ,4.9
3265  ,3.112e+09   ,2.3  ,1.4326  ,4.8
3271  ,6.498e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.700e+09   ,2.4  ,1.4433  ,5
3291  ,1.748e+09   ,2.5  ,1.4433  ,4.9
3296  ,6.109e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,2.017e+08   ,-2.4  ,-0.9  ,5
3311  ,1.840e+08   ,-2.4  ,-0.7  ,5
3315  ,1.837e+08   ,1.9  ,2.5  ,0.1
3336  ,2.174e+08   ,-2.4  ,0.3  ,0
3340  ,1.798e+08   ,-2.5  ,0.1  ,0.1
3344  ,1.913e+08   ,-2.4  ,0.1  ,0
3356  ,3.317e+08   ,-0.3  ,2.4  ,0
3361  ,5.652e+08   ,-0.33054  ,2.5  ,4.9
3364  ,5.899e+08   ,-0.13345  ,2.5  ,4.9
3383  ,9.686e+08   ,2.4  ,2.5  ,3.5491
3402  ,5.186e+09   ,2.4  ,2.5  ,4.5345
3421  ,4.570e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.670e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.729e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.231e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.709e+09   ,1.4433  ,2.4  ,5
3480  ,1.049e+09   ,1.0491  ,2.4  ,5
3519  ,2.514e+08   ,1.5  ,2.4  ,0
3527  ,4.957e+08   ,2.3  ,-1.4729  ,0.2
3550  ,1.677e+08   ,-1.7  ,2.4  ,0
3554  ,1.775e+08   ,-1.7  ,2.5  ,0.1
3558  ,1.603e+08   ,-1.5  ,2.4  ,0
3562  ,1.960e+08   ,-1.5  ,2.5  ,0.1
3574  ,1.623e+08   ,-2.4  ,2.1  ,5
3581  ,2.597e+08   ,-2.5  ,1.7  ,0.1
3583  ,2.175e+08   ,-2.5  ,1.9  ,0.1
3584  ,1.365e+08   ,-1.9073  ,2.5  ,4.9
3591  ,2.913e+08   ,2.5  ,0.3  ,0.1
3595  ,2.608e+08   ,2.5  ,0.1  ,0.1
3603  ,1.230e+10   ,2.4577  ,2.391  ,4.7576
3663  ,5.755e+07   ,-1.933  ,-2.5  ,0.2
3669  ,7.685e+07   ,-2.1765  ,-2.5  ,0.2
3672  ,7.664e+07   ,-2.3  ,-2.3379  ,0.2
3682  ,9.318e+07   ,-1.9  ,-2.4  ,0
3700  ,3.105e+08   ,2.3  ,-2.5  ,2.7424
3712  ,2.490e+08   ,-2.1  ,-2.5  ,4.9
3715  ,2.163e+08   ,-1.9  ,-2.5  ,4.9
3740  ,8.357e+07   ,-1.3  ,-2.4  ,5
3746  ,1.204e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,3.621e+07   ,-1.5  ,-2.4  ,5
3760  ,1.420e+08   ,-1.7  ,-2.5  ,4.9
3786  ,4.751e+08   ,2.4  ,2.5  ,1.5782
3813  ,7.391e+08   ,0.26073  ,2.4  ,5
3858  ,1.303e+08   ,-0.9  ,-2.4  ,5
3863  ,3.584e+08   ,-2.5  ,0.9  ,4.9
3875  ,1.065e+08   ,-1.9  ,-2.4  ,5
3885  ,4.288e+08   ,2.4  ,-0.72473  ,5
3910  ,2.048e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.460e+09   ,2.5  ,2.4  ,4.1404
3969  ,9.257e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.376e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.211e+10   ,2.4577  ,2.2576  ,4.891
4016  ,7.292e+07   ,-2.3015  ,2.5  ,4.9
4018  ,8.769e+07   ,-2.4  ,2.5  ,4.8
4021  ,1.216e+09   ,1.2462  ,2.4  ,5
4042  ,1.630e+08   ,2.4  ,-1.1  ,0
4046  ,2.041e+08   ,-0.9  ,2.4  ,0
4055  ,4.504e+08   ,1.7  ,-2.5  ,4.9
4087  ,2.358e+08   ,1.7  ,2.4  ,0
4114  ,4.849e+08   ,2.5  ,-0.33054  ,4.9
4120  ,2.008e+08   ,2.4  ,-2.5  ,1.8
4125  ,2.195e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.538e+09   ,2.4  ,2.5  ,4.3375
4161  ,3.482e+08   ,-2.4  ,0.3  ,5
4201  ,1.008e+08   ,1.933  ,-2.5  ,0.2
4225  ,3.793e+07   ,-2.3  ,-2.4  ,0
4230  ,5.954e+07   ,-2.3  ,-2.5  ,0.56701
4269  ,1.660e+08   ,-0.9  ,-2.5  ,4.9
4277  ,1.283e+08   ,-1.1  ,-2.4  ,5
4288  ,1.214e+09   ,-0.070055  ,2.3  ,4.8
4328  ,4.918e+08   ,-2.5  ,-2.4  ,4.2
4336  ,4.118e+08   ,-2.5  ,-2.4  ,4.4
4342  ,1.904e+08   ,-2.5  ,-2.4  ,4.6
4348  ,2.929e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,6.076e+07   ,-2.3  ,-2.5  ,4.9
4354  ,6.834e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,3.565e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,1.530e+08   ,2.5  ,2.4  ,0.59273
4364  ,3.216e+08   ,2.5  ,-2.4  ,2.4
4366  ,3.476e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.580e+08   ,2.4  ,-2.5  ,2.2
4385  ,6.285e+07   ,-2.5  ,-1.9  ,0.1
4399  ,1.147e+08   ,-2.5  ,2.1  ,0.1
4407  ,1.231e+08   ,-0.7  ,-2.4  ,0
4436  ,1.646e+08   ,-2.5  ,-0.1  ,0.1
4462  ,5.348e+08   ,-2.3  ,2.3  ,4.0333
4491  ,4.376e+08   ,2.5  ,-0.52764  ,4.9
4494  ,9.526e+07   ,2.5  ,-2.4  ,1.4
4503  ,7.894e+07   ,2.4  ,-2.5  ,1.4
4508  ,3.145e+07   ,2.4  ,-2.5  ,1.2
4515  ,1.417e+08   ,2.5  ,-2.4  ,1.8
4517  ,1.517e+08   ,2.4  ,-2.5  ,1.6
4522  ,1.211e+08   ,0.7  ,-2.4  ,0
4538  ,5.022e+08   ,-1.1189  ,2.4  ,5
4546  ,2.320e+09   ,2.4  ,2.5  ,4.1404
4559  ,4.549e+08   ,1.7  ,-2.4  ,0
4590  ,6.336e+07   ,0.5  ,-2.4  ,0
4631  ,2.755e+08   ,2.4  ,-2.5  ,2.6
4634  ,3.454e+08   ,2.5  ,-2.4  ,2.8
4657  ,1.511e+08   ,-2.5  ,-2.4  ,2
4660  ,1.443e+08   ,-2.5  ,-2.4  ,1.8
4664  ,2.169e+08   ,-0.3  ,-2.4  ,0
4675  ,1.612e+08   ,-2.4  ,-2.5  ,4.8
4681  ,1.594e+08   ,-2.5  ,-0.3  ,0.1
4684  ,6.923e+08   ,1.7  ,-2.4  ,5
4703  ,3.986e+08   ,-2.4  ,0.7  ,5
4707  ,2.644e+08   ,-2.5  ,0.3  ,4.9
4714  ,4.264e+08   ,2.4  ,-0.33054  ,5
4723  ,5.702e+08   ,-1.5567  ,2.3  ,4.8
4739  ,5.914e+07   ,-2.1044  ,2.5  ,4.9
4763  ,1.497e+08   ,-1.9  ,2.4  ,0
4780  ,4.263e+07   ,-2.3  ,-1.9695  ,0.2
4782  ,4.020e+07   ,-2.4707  ,-2.4  ,0.029289
4784  ,6.759e+07   ,-2.4  ,-1.9  ,0
4791  ,1.560e+08   ,-2.4  ,-2.5  ,1.8
4796  ,4.215e+08   ,2.4707  ,-2.4707  ,4.9
4799  ,3.851e+08   ,2.5  ,-2.4  ,4.8
4806  ,2.056e+08   ,2.3  ,-2.5  ,4.9
4809  ,3.113e+09   ,2.3  ,2.3  ,3.9166
4833  ,1.959e+08   ,-2.4  ,2.5  ,0.4
4841  ,2.931e+08   ,-2.4  ,2.5  ,2.6
4846  ,1.829e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.291e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.154e+08   ,-2.5  ,2.4  ,4.8
4893  ,1.987e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.570e+09   ,2.3333  ,2.1998  ,5
4900  ,1.194e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.169e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.205e+10   ,2.2576  ,2.4577  ,4.891
4926  ,1.808e+08   ,-2.5  ,2.4  ,1
4932  ,2.258e+08   ,-2.4  ,2.5  ,1.6
4937  ,2.632e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.460e+09   ,2.3  ,2.2299  ,4.7299
