Date:  11:18, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Stress1
Plot step: 9   time : 47.2251 Microseconds
Result Type: von Mises 


Node  ,Value (N/m^2)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,2.015e+08   ,2.3  ,-2.5  ,1.1682
1095  ,2.456e+08   ,2.3  ,-2.5  ,0.92554
1096  ,3.286e+08   ,2.3  ,-2.5  ,0.68705
1097  ,4.009e+08   ,2.3  ,-2.5  ,0.44697
1098  ,1.157e+07   ,-2.053  ,-2.5  ,0.2
1099  ,2.132e+07   ,-1.8129  ,-2.5  ,0.2
1100  ,3.271e+07   ,-1.5745  ,-2.5  ,0.2
1101  ,4.600e+07   ,-1.3318  ,-2.5  ,0.2
1102  ,5.704e+07   ,-1.0852  ,-2.5  ,0.2
1103  ,7.029e+07   ,-0.84195  ,-2.5  ,0.2
1104  ,8.728e+07   ,-0.60329  ,-2.5  ,0.2
1105  ,1.119e+08   ,-0.3643  ,-2.5  ,0.2
1106  ,1.390e+08   ,-0.12055  ,-2.5  ,0.2
1107  ,1.423e+08   ,0.12056  ,-2.5  ,0.2
1108  ,1.604e+08   ,0.3643  ,-2.5  ,0.2
1109  ,2.860e+08   ,0.6033  ,-2.5  ,0.2
1110  ,2.694e+08   ,0.84195  ,-2.5  ,0.2
1111  ,6.325e+07   ,1.0852  ,-2.5  ,0.2
1112  ,1.152e+08   ,1.3318  ,-2.5  ,0.2
1113  ,1.737e+08   ,1.5745  ,-2.5  ,0.2
1114  ,2.026e+08   ,1.8129  ,-2.5  ,0.2
1115  ,1.583e+08   ,2.053  ,-2.5  ,0.2
1116  ,2.799e+08   ,-2.2  ,-2.5  ,4.9
1117  ,1.091e+08   ,-2  ,-2.5  ,4.9
1118  ,1.904e+08   ,-1.8  ,-2.5  ,4.9
1119  ,2.704e+08   ,-1.6  ,-2.5  ,4.9
1120  ,2.621e+08   ,-1.4  ,-2.5  ,4.9
1121  ,1.870e+08   ,-1.2  ,-2.5  ,4.9
1122  ,8.123e+07   ,-1  ,-2.5  ,4.9
1123  ,9.593e+07   ,-0.8  ,-2.5  ,4.9
1124  ,1.383e+08   ,-0.6  ,-2.5  ,4.9
1125  ,1.678e+08   ,-0.4  ,-2.5  ,4.9
1126  ,2.277e+08   ,-0.2  ,-2.5  ,4.9
1127  ,2.651e+08   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,3.061e+08   ,0.2  ,-2.5  ,4.9
1129  ,3.372e+08   ,0.4  ,-2.5  ,4.9
1130  ,3.460e+08   ,0.6  ,-2.5  ,4.9
1131  ,4.274e+08   ,0.8  ,-2.5  ,4.9
1132  ,4.236e+08   ,1  ,-2.5  ,4.9
1133  ,4.247e+08   ,1.2  ,-2.5  ,4.9
1134  ,4.346e+08   ,1.4  ,-2.5  ,4.9
1135  ,4.294e+08   ,1.6  ,-2.5  ,4.9
1136  ,4.195e+08   ,1.8  ,-2.5  ,4.9
1137  ,3.898e+08   ,2  ,-2.5  ,4.9
1138  ,3.906e+08   ,2.2  ,-2.5  ,4.9
1139  ,2.752e+08   ,-2.4  ,-2.5  ,4.7
1140  ,1.530e+08   ,-2.4  ,-2.5  ,4.5
1141  ,1.128e+08   ,-2.4  ,-2.5  ,4.3
1142  ,9.946e+07   ,-2.4  ,-2.5  ,4.1
1143  ,1.528e+08   ,-2.4  ,-2.5  ,3.9
1144  ,1.994e+08   ,-2.4  ,-2.5  ,3.7
1145  ,1.947e+08   ,-2.4  ,-2.5  ,3.5
1146  ,1.542e+08   ,-2.4  ,-2.5  ,3.3
1147  ,2.168e+08   ,-2.4  ,-2.5  ,3.1
1148  ,2.088e+08   ,-2.4  ,-2.5  ,2.9
1149  ,1.836e+08   ,-2.4  ,-2.5  ,2.7
1150  ,1.344e+08   ,-2.4  ,-2.5  ,2.5
1151  ,1.061e+08   ,-2.4  ,-2.5  ,2.3
1152  ,9.159e+07   ,-2.4  ,-2.5  ,2.1
1153  ,7.739e+07   ,-2.4  ,-2.5  ,1.9
1154  ,7.560e+07   ,-2.4  ,-2.5  ,1.7
1155  ,7.354e+07   ,-2.4  ,-2.5  ,1.5
1156  ,5.220e+07   ,-2.4  ,-2.5  ,1.3
1157  ,4.803e+07   ,-2.4  ,-2.5  ,1.1
1158  ,3.627e+07   ,-2.4  ,-2.5  ,0.9
1159  ,2.229e+07   ,-2.4  ,-2.5  ,0.7
1160  ,8.416e+06   ,-2.4  ,-2.5  ,0.5
1161  ,4.604e+06   ,-2.4  ,-2.5  ,0.3
1162  ,4.788e+06   ,-2.2  ,-2.5  ,0.1
1163  ,1.205e+07   ,-2  ,-2.5  ,0.1
1164  ,1.603e+07   ,-1.8  ,-2.5  ,0.1
1165  ,2.588e+07   ,-1.6  ,-2.5  ,0.1
1166  ,4.555e+07   ,-1.4  ,-2.5  ,0.1
1167  ,6.255e+07   ,-1.2  ,-2.5  ,0.1
1168  ,6.679e+07   ,-1  ,-2.5  ,0.1
1169  ,7.768e+07   ,-0.8  ,-2.5  ,0.1
1170  ,9.317e+07   ,-0.6  ,-2.5  ,0.1
1171  ,1.106e+08   ,-0.4  ,-2.5  ,0.1
1172  ,1.232e+08   ,-0.2  ,-2.5  ,0.1
1173  ,1.352e+08   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.773e+08   ,0.2  ,-2.5  ,0.1
1175  ,2.055e+08   ,0.4  ,-2.5  ,0.1
1176  ,1.968e+08   ,0.6  ,-2.5  ,0.1
1177  ,1.696e+08   ,0.8  ,-2.5  ,0.1
1178  ,1.823e+08   ,1  ,-2.5  ,0.1
1179  ,1.704e+08   ,1.2  ,-2.5  ,0.1
1180  ,1.435e+08   ,1.4  ,-2.5  ,0.1
1181  ,1.379e+08   ,1.6  ,-2.5  ,0.1
1182  ,1.573e+08   ,1.8  ,-2.5  ,0.1
1183  ,1.560e+08   ,2  ,-2.5  ,0.1
1184  ,2.592e+08   ,2.2  ,-2.5  ,0.1
1185  ,3.379e+08   ,2.4  ,-2.5  ,4.7
1186  ,3.308e+08   ,2.4  ,-2.5  ,4.5
1187  ,3.589e+08   ,2.4  ,-2.5  ,4.3
1188  ,3.769e+08   ,2.4  ,-2.5  ,4.1
1189  ,4.241e+08   ,2.4  ,-2.5  ,3.9
1190  ,4.285e+08   ,2.4  ,-2.5  ,3.7
1191  ,4.413e+08   ,2.4  ,-2.5  ,3.5
1192  ,4.406e+08   ,2.4  ,-2.5  ,3.3
1193  ,3.987e+08   ,2.4  ,-2.5  ,3.1
1194  ,3.817e+08   ,2.4  ,-2.5  ,2.9
1195  ,3.582e+08   ,2.4  ,-2.5  ,2.7
1196  ,3.186e+08   ,2.4  ,-2.5  ,2.5
1197  ,2.816e+08   ,2.4  ,-2.5  ,2.3
1198  ,2.007e+08   ,2.4  ,-2.5  ,2.1
1199  ,1.282e+08   ,2.4  ,-2.5  ,1.9
1200  ,6.335e+07   ,2.4  ,-2.5  ,1.7
1201  ,1.090e+08   ,2.4  ,-2.5  ,1.5
1202  ,2.495e+08   ,2.4  ,-2.5  ,1.3
1203  ,2.642e+08   ,2.4  ,-2.5  ,1.1
1204  ,2.083e+08   ,2.4  ,-2.5  ,0.9
1205  ,1.358e+08   ,2.4  ,-2.5  ,0.7
1206  ,7.418e+07   ,2.4  ,-2.5  ,0.5
1207  ,2.361e+08   ,2.4  ,-2.5  ,0.3
1208  ,1.805e+08   ,2.4  ,-2.2  ,0
1209  ,1.852e+08   ,2.4  ,-2  ,0
1210  ,1.579e+08   ,2.4  ,-1.8  ,0
1211  ,1.488e+08   ,2.4  ,-1.6  ,0
1212  ,1.368e+08   ,2.4  ,-1.4  ,0
1213  ,9.776e+07   ,2.4  ,-1.2  ,0
1214  ,1.105e+08   ,2.4  ,-1  ,0
1215  ,1.522e+08   ,2.4  ,-0.8  ,0
1216  ,1.543e+08   ,2.4  ,-0.6  ,0
1217  ,1.710e+08   ,2.4  ,-0.4  ,0
1218  ,2.289e+08   ,2.4  ,-0.2  ,0
1219  ,2.436e+08   ,2.4  ,-1.7664E-15  ,0
1220  ,2.817e+08   ,2.4  ,0.2  ,0
1221  ,2.663e+08   ,2.4  ,0.4  ,0
1222  ,2.634e+08   ,2.4  ,0.6  ,0
1223  ,3.897e+08   ,2.4  ,0.8  ,0
1224  ,3.008e+08   ,2.4  ,1  ,0
1225  ,2.530e+08   ,2.4  ,1.2  ,0
1226  ,2.081e+08   ,2.4  ,1.4  ,0
1227  ,1.521e+08   ,2.4  ,1.6  ,0
1228  ,1.623e+08   ,2.4  ,1.8  ,0
1229  ,1.456e+08   ,2.4  ,2  ,0
1230  ,1.348e+08   ,2.4  ,2.2  ,0
1231  ,5.005e+06   ,-2.2  ,-2.4  ,0
1232  ,1.038e+07   ,-2  ,-2.4  ,0
1233  ,1.193e+07   ,-1.8  ,-2.4  ,0
1234  ,2.657e+07   ,-1.6  ,-2.4  ,0
1235  ,5.218e+07   ,-1.4  ,-2.4  ,0
1236  ,6.947e+07   ,-1.2  ,-2.4  ,0
1237  ,7.116e+07   ,-1  ,-2.4  ,0
1238  ,7.976e+07   ,-0.8  ,-2.4  ,0
1239  ,9.977e+07   ,-0.6  ,-2.4  ,0
1240  ,1.197e+08   ,-0.4  ,-2.4  ,0
1241  ,1.239e+08   ,-0.2  ,-2.4  ,0
1242  ,1.401e+08   ,5.8879E-16  ,-2.4  ,0
1243  ,1.915e+08   ,0.2  ,-2.4  ,0
1244  ,1.734e+08   ,0.4  ,-2.4  ,0
1245  ,8.354e+07   ,0.6  ,-2.4  ,0
1246  ,4.967e+07   ,0.8  ,-2.4  ,0
1247  ,1.951e+08   ,1  ,-2.4  ,0
1248  ,3.191e+08   ,1.2  ,-2.4  ,0
1249  ,3.792e+08   ,1.4  ,-2.4  ,0
1250  ,4.065e+08   ,1.6  ,-2.4  ,0
1251  ,3.368e+08   ,1.8  ,-2.4  ,0
1252  ,2.327e+08   ,2  ,-2.4  ,0
1253  ,1.729e+08   ,2.2  ,-2.4  ,0
1254  ,1.325e+08   ,-2.4  ,2.2  ,0
1255  ,1.758e+08   ,-2.4  ,2  ,0
1256  ,2.153e+08   ,-2.4  ,1.8  ,0
1257  ,2.379e+08   ,-2.4  ,1.6  ,0
1258  ,2.701e+08   ,-2.4  ,1.4  ,0
1259  ,2.737e+08   ,-2.4  ,1.2  ,0
1260  ,2.488e+08   ,-2.4  ,1  ,0
1261  ,1.799e+08   ,-2.4  ,0.8  ,0
1262  ,1.603e+08   ,-2.4  ,0.6  ,0
1263  ,1.617e+08   ,-2.4  ,0.4  ,0
1264  ,1.689e+08   ,-2.4  ,0.2  ,0
1265  ,1.722e+08   ,-2.4  ,5.8879E-16  ,0
1266  ,1.594e+08   ,-2.4  ,-0.2  ,0
1267  ,1.328e+08   ,-2.4  ,-0.4  ,0
1268  ,1.165e+08   ,-2.4  ,-0.6  ,0
1269  ,9.614e+07   ,-2.4  ,-0.8  ,0
1270  ,6.273e+07   ,-2.4  ,-1  ,0
1271  ,3.078e+07   ,-2.4  ,-1.2  ,0
1272  ,2.006e+07   ,-2.4  ,-1.4  ,0
1273  ,2.760e+07   ,-2.4  ,-1.6  ,0
1274  ,2.993e+07   ,-2.4  ,-1.8  ,0
1275  ,1.838e+07   ,-2.4  ,-2  ,0
1276  ,4.375e+06   ,-2.4  ,-2.2  ,0
1277  ,1.097e+08   ,2.2  ,2.4  ,0
1278  ,1.357e+08   ,2  ,2.4  ,0
1279  ,1.667e+08   ,1.8  ,2.4  ,0
1280  ,1.675e+08   ,1.6  ,2.4  ,0
1281  ,1.874e+08   ,1.4  ,2.4  ,0
1282  ,2.408e+08   ,1.2  ,2.4  ,0
1283  ,2.928e+08   ,1  ,2.4  ,0
1284  ,3.271e+08   ,0.8  ,2.4  ,0
1285  ,2.959e+08   ,0.6  ,2.4  ,0
1286  ,2.321e+08   ,0.4  ,2.4  ,0
1287  ,2.699e+08   ,0.2  ,2.4  ,0
1288  ,3.134e+08   ,5.8879E-16  ,2.4  ,0
1289  ,3.796e+08   ,-0.2  ,2.4  ,0
1290  ,3.406e+08   ,-0.4  ,2.4  ,0
1291  ,2.426e+08   ,-0.6  ,2.4  ,0
1292  ,1.473e+08   ,-0.8  ,2.4  ,0
1293  ,9.726e+07   ,-1  ,2.4  ,0
1294  ,1.055e+08   ,-1.2  ,2.4  ,0
1295  ,1.098e+08   ,-1.4  ,2.4  ,0
1296  ,9.716e+07   ,-1.6  ,2.4  ,0
1297  ,1.117e+08   ,-1.8  ,2.4  ,0
1298  ,1.442e+08   ,-2  ,2.4  ,0
1299  ,1.747e+08   ,-2.2  ,2.4  ,0
1460  ,8.319e+09   ,2.3243  ,2.3243  ,4.9577
1461  ,7.958e+09   ,2.4577  ,2.3243  ,4.8243
1462  ,6.277e+09   ,2.3243  ,2.4577  ,4.8243
1463  ,3.088e+08   ,-2.3  ,-2.1759  ,4.8
1464  ,1.934e+08   ,-2.3  ,-1.7631  ,4.8
1465  ,3.819e+08   ,-2.3  ,-1.1827  ,4.8
1466  ,4.800e+08   ,-2.3  ,-0.34986  ,4.8
1467  ,4.527e+08   ,-2.3  ,0.80545  ,4.8
1468  ,4.922e+08   ,-0.81337  ,2.3  ,4.8
1469  ,1.349e+09   ,0.67326  ,2.3  ,4.8
1470  ,3.307e+08   ,2.3  ,-2.1824  ,4.8
1471  ,3.785e+08   ,2.3  ,-1.7784  ,4.8
1472  ,3.678e+08   ,2.3  ,-1.2138  ,4.8
1473  ,4.429e+08   ,2.3  ,-0.40752  ,4.8
1474  ,1.252e+09   ,2.3  ,0.70532  ,4.8
1516  ,4.718e+08   ,2.3  ,2.3  ,1.6866
1517  ,1.384e+09   ,2.3  ,2.3  ,3.1733
1518  ,2.820e+08   ,2.3  ,-2.1759  ,0.2
1519  ,1.839e+08   ,2.3  ,-1.7631  ,0.2
1520  ,3.703e+08   ,2.3  ,-1.1827  ,0.2
1521  ,4.897e+08   ,2.3  ,-0.34986  ,0.2
1522  ,4.340e+08   ,2.3  ,0.80545  ,0.2
1564  ,5.092e+08   ,-0.76667  ,2.3  ,0.2
1565  ,3.981e+08   ,0.76667  ,2.3  ,0.2
1566  ,5.338e+08   ,-2.3  ,2.3  ,1.7333
1567  ,4.048e+08   ,-2.3  ,2.3  ,3.2667
1574  ,7.350e+06   ,-2.3  ,-2.1759  ,0.2
1575  ,2.908e+07   ,-2.3  ,-1.7631  ,0.2
1576  ,4.606e+07   ,-2.3  ,-1.1827  ,0.2
1577  ,1.420e+08   ,-2.3  ,-0.34986  ,0.2
1578  ,1.034e+08   ,-2.3  ,0.80545  ,0.2
1777  ,4.398e+08   ,-0.52764  ,2.5  ,4.9
1801  ,1.987e+08   ,-2.3  ,1.5527  ,0.2
1825  ,4.426e+08   ,-1.5333  ,2.3  ,0.2
1841  ,5.627e+08   ,0.063638  ,2.5  ,4.9
1876  ,2.915e+08   ,-0.5  ,2.4  ,0
1894  ,4.546e+08   ,2.3  ,1.5527  ,0.2
1907  ,1.132e+08   ,2.1  ,2.5  ,0.1
1928  ,1.398e+08   ,1.9  ,2.4  ,0
1974  ,2.709e+08   ,2.4  ,1.1  ,0
1981  ,1.236e+08   ,2.4  ,2.5  ,0.59273
1987  ,2.178e+08   ,-2.5  ,2.4  ,4
2004  ,1.077e+08   ,-2.4  ,2.5  ,4.6
2009  ,2.197e+08   ,2.4  ,1.3  ,0
2020  ,2.598e+08   ,2.5  ,1.1  ,0.1
2035  ,1.022e+08   ,-2.3  ,-0.76628  ,0.2
2070  ,2.208e+09   ,1.6404  ,2.4  ,5
2081  ,3.503e+08   ,2.4  ,2.5  ,1.9724
2095  ,1.607e+08   ,2.4  ,2.5  ,0.78982
2138  ,1.673e+08   ,-2.4  ,-0.1  ,0
2146  ,3.783e+08   ,-0.92182  ,2.4  ,5
2174  ,2.755e+08   ,2.4  ,2.5  ,1.184
2190  ,2.356e+08   ,2.5  ,2.4  ,0.98691
2203  ,3.933e+08   ,2.5  ,-0.13345  ,4.9
2232  ,9.940e+08   ,2.3  ,0.1489  ,4.8
2242  ,8.111e+08   ,2.4  ,2.5  ,2.9578
2293  ,1.654e+08   ,-2.5  ,0.5  ,0.1
2311  ,1.149e+09   ,2.3  ,2.3  ,2.4299
2313  ,2.076e+08   ,2.5  ,2.4  ,0.78982
2329  ,3.641e+08   ,2.4  ,2.5  ,2.1695
2355  ,1.312e+08   ,-2.4  ,2.5  ,4.4
2380  ,1.459e+07   ,-2.5  ,-1.5  ,0.1
2383  ,7.724e+08   ,0.45782  ,2.5  ,4.9
2408  ,4.506e+08   ,2.3  ,-1.4961  ,4.8
2445  ,2.476e+08   ,2.5  ,-1.5131  ,4.9
2484  ,8.233e+07   ,-2.5  ,-2.4  ,1.6
2495  ,1.710e+08   ,-2.4  ,1.7  ,5
2508  ,2.719e+08   ,2.4  ,0.3  ,0
2514  ,6.124e+08   ,2.3  ,0.2278  ,0.2
2570  ,1.999e+08   ,-2.4  ,1.5  ,5
2580  ,2.233e+09   ,1.6404  ,2.5  ,4.9
2603  ,4.053e+08   ,-1.1189  ,2.5  ,4.9
2695  ,3.704e+08   ,2.3  ,2.3  ,0.94331
2705  ,3.748e+08   ,2.4  ,2.5  ,1.3811
2714  ,7.401e+08   ,2.5  ,0.45782  ,4.9
2734  ,1.288e+08   ,2.4  ,-0.9  ,0
2775  ,2.332e+08   ,2.5  ,-0.1  ,0.1
2779  ,2.305e+08   ,2.4  ,-0.1  ,0
2801  ,2.838e+09   ,1.4166  ,2.3  ,4.8
2814  ,1.630e+09   ,1.4433  ,2.5  ,4.9
2863  ,1.902e+08   ,-2.4  ,2.5  ,0.6
2884  ,1.708e+08   ,-2.4  ,2.5  ,0.8
2886  ,1.661e+08   ,-2.4  ,2.5  ,1.2
2967  ,1.458e+08   ,2.4  ,1.7  ,0
2973  ,2.084e+08   ,2.5  ,1.5  ,0.1
2987  ,3.264e+08   ,-0.3  ,2.5  ,0.1
3008  ,4.298e+08   ,-2.3  ,2.3  ,0.96667
3012  ,2.760e+08   ,-2.5  ,2.4  ,2.6
3021  ,2.622e+08   ,-2.5  ,2.4  ,2.8
3025  ,2.522e+08   ,-2.5  ,2.4  ,2.4
3030  ,2.741e+08   ,-2.4  ,2.5  ,2.4
3033  ,2.694e+08   ,-2.4  ,2.5  ,2.2
3047  ,4.025e+08   ,2.4  ,2.5  ,2.3665
3052  ,5.508e+08   ,2.5  ,2.4  ,2.5636
3061  ,5.236e+08   ,2.4  ,2.5  ,2.5636
3081  ,2.208e+08   ,-2.4  ,1.3  ,5
3088  ,1.231e+08   ,-1.9073  ,2.4  ,5
3099  ,1.742e+08   ,-2.4  ,1.9  ,5
3107  ,1.870e+08   ,-2.4  ,2.5  ,3.8
3139  ,2.372e+08   ,-1.5131  ,2.4  ,5
3145  ,2.661e+08   ,-1.5131  ,2.5  ,4.9
3148  ,1.891e+08   ,-1.7102  ,2.5  ,4.9
3168  ,2.560e+08   ,-2.4  ,1.5  ,0
3188  ,4.134e+07   ,-2.5  ,-2.4  ,1
3202  ,6.593e+08   ,0.26073  ,2.5  ,4.9
3212  ,2.352e+09   ,2.5  ,1.6404  ,4.9
3247  ,3.486e+09   ,2.5  ,1.8375  ,4.9
3265  ,2.885e+09   ,2.3  ,1.4326  ,4.8
3271  ,6.597e+09   ,2.2299  ,2.2299  ,4.8
3284  ,1.639e+09   ,2.4  ,1.4433  ,5
3291  ,1.623e+09   ,2.5  ,1.4433  ,4.9
3296  ,5.557e+08   ,-2.3  ,-0.76628  ,4.8
3303  ,1.330e+08   ,-2.4  ,-0.9  ,5
3311  ,1.309e+08   ,-2.4  ,-0.7  ,5
3315  ,1.355e+08   ,1.9  ,2.5  ,0.1
3336  ,1.657e+08   ,-2.4  ,0.3  ,0
3340  ,1.710e+08   ,-2.5  ,0.1  ,0.1
3344  ,1.703e+08   ,-2.4  ,0.1  ,0
3356  ,3.499e+08   ,-0.3  ,2.4  ,0
3361  ,4.116e+08   ,-0.33054  ,2.5  ,4.9
3364  ,4.466e+08   ,-0.13345  ,2.5  ,4.9
3383  ,1.084e+09   ,2.4  ,2.5  ,3.5491
3402  ,4.821e+09   ,2.4  ,2.5  ,4.5345
3421  ,3.309e+08   ,-1.316  ,2.5  ,4.9
3439  ,1.499e+09   ,2.5  ,2.4  ,3.9433
3447  ,1.627e+09   ,2.4  ,2.5  ,3.9433
3451  ,1.187e+09   ,2.4  ,2.5  ,3.7462
3468  ,1.639e+09   ,1.4433  ,2.4  ,5
3480  ,1.018e+09   ,1.0491  ,2.4  ,5
3519  ,2.027e+08   ,1.5  ,2.4  ,0
3527  ,2.707e+08   ,2.3  ,-1.4729  ,0.2
3550  ,9.921e+07   ,-1.7  ,2.4  ,0
3554  ,1.563e+08   ,-1.7  ,2.5  ,0.1
3558  ,9.493e+07   ,-1.5  ,2.4  ,0
3562  ,1.629e+08   ,-1.5  ,2.5  ,0.1
3574  ,1.288e+08   ,-2.4  ,2.1  ,5
3581  ,2.362e+08   ,-2.5  ,1.7  ,0.1
3583  ,2.044e+08   ,-2.5  ,1.9  ,0.1
3584  ,1.226e+08   ,-1.9073  ,2.5  ,4.9
3591  ,2.595e+08   ,2.5  ,0.3  ,0.1
3595  ,2.404e+08   ,2.5  ,0.1  ,0.1
3603  ,1.192e+10   ,2.4577  ,2.391  ,4.7576
3663  ,1.640e+07   ,-1.933  ,-2.5  ,0.2
3669  ,6.272e+06   ,-2.1765  ,-2.5  ,0.2
3672  ,5.788e+06   ,-2.3  ,-2.3379  ,0.2
3682  ,1.198e+07   ,-1.9  ,-2.4  ,0
3700  ,3.663e+08   ,2.3  ,-2.5  ,2.7424
3712  ,2.093e+08   ,-2.1  ,-2.5  ,4.9
3715  ,1.123e+08   ,-1.9  ,-2.5  ,4.9
3740  ,3.062e+08   ,-1.3  ,-2.4  ,5
3746  ,1.866e+08   ,-1.2085  ,-2.5  ,4.8
3755  ,3.345e+08   ,-1.5  ,-2.4  ,5
3760  ,2.091e+08   ,-1.7  ,-2.5  ,4.9
3786  ,4.289e+08   ,2.4  ,2.5  ,1.5782
3813  ,6.800e+08   ,0.26073  ,2.4  ,5
3858  ,1.465e+08   ,-0.9  ,-2.4  ,5
3863  ,3.574e+08   ,-2.5  ,0.9  ,4.9
3875  ,2.864e+08   ,-1.9  ,-2.4  ,5
3885  ,2.673e+08   ,2.4  ,-0.72473  ,5
3910  ,1.682e+08   ,-2.4  ,-2.5  ,3.4
3959  ,2.309e+09   ,2.5  ,2.4  ,4.1404
3969  ,8.953e+08   ,2.5  ,1.0491  ,4.9
3992  ,1.371e+10   ,2.391  ,2.2576  ,4.9577
3993  ,1.211e+10   ,2.4577  ,2.2576  ,4.891
4016  ,7.504e+07   ,-2.3015  ,2.5  ,4.9
4018  ,9.688e+07   ,-2.4  ,2.5  ,4.8
4021  ,1.132e+09   ,1.2462  ,2.4  ,5
4042  ,1.091e+08   ,2.4  ,-1.1  ,0
4046  ,1.195e+08   ,-0.9  ,2.4  ,0
4055  ,4.119e+08   ,1.7  ,-2.5  ,4.9
4087  ,1.699e+08   ,1.7  ,2.4  ,0
4114  ,2.608e+08   ,2.5  ,-0.33054  ,4.9
4120  ,7.870e+07   ,2.4  ,-2.5  ,1.8
4125  ,1.639e+08   ,2.4  ,2.5  ,0.98691
4144  ,3.250e+09   ,2.4  ,2.5  ,4.3375
4161  ,3.323e+08   ,-2.4  ,0.3  ,5
4201  ,2.054e+08   ,1.933  ,-2.5  ,0.2
4225  ,4.334e+06   ,-2.3  ,-2.4  ,0
4230  ,1.768e+07   ,-2.3  ,-2.5  ,0.56701
4269  ,8.775e+07   ,-0.9  ,-2.5  ,4.9
4277  ,2.449e+08   ,-1.1  ,-2.4  ,5
4288  ,1.022e+09   ,-0.070055  ,2.3  ,4.8
4328  ,3.574e+08   ,-2.5  ,-2.4  ,4.2
4336  ,2.487e+08   ,-2.5  ,-2.4  ,4.4
4342  ,6.930e+07   ,-2.5  ,-2.4  ,4.6
4348  ,2.433e+08   ,-2.4  ,-2.4707  ,4.9707
4352  ,2.893e+08   ,-2.3  ,-2.5  ,4.9
4354  ,5.247e+08   ,-2.1765  ,-2.5  ,4.8
4355  ,3.613e+08   ,-2.3  ,-2.3379  ,4.8
4362  ,1.264e+08   ,2.5  ,2.4  ,0.59273
4364  ,2.867e+08   ,2.5  ,-2.4  ,2.4
4366  ,2.379e+08   ,2.5  ,-2.4  ,2.2
4372  ,2.503e+08   ,2.4  ,-2.5  ,2.2
4385  ,2.065e+07   ,-2.5  ,-1.9  ,0.1
4399  ,1.455e+08   ,-2.5  ,2.1  ,0.1
4407  ,8.885e+07   ,-0.7  ,-2.4  ,0
4436  ,1.640e+08   ,-2.5  ,-0.1  ,0.1
4462  ,3.944e+08   ,-2.3  ,2.3  ,4.0333
4491  ,2.364e+08   ,2.5  ,-0.52764  ,4.9
4494  ,2.785e+08   ,2.5  ,-2.4  ,1.4
4503  ,1.653e+08   ,2.4  ,-2.5  ,1.4
4508  ,2.580e+08   ,2.4  ,-2.5  ,1.2
4515  ,7.039e+07   ,2.5  ,-2.4  ,1.8
4517  ,6.859e+07   ,2.4  ,-2.5  ,1.6
4522  ,4.070e+07   ,0.7  ,-2.4  ,0
4538  ,3.421e+08   ,-1.1189  ,2.4  ,5
4546  ,2.084e+09   ,2.4  ,2.5  ,4.1404
4559  ,3.769e+08   ,1.7  ,-2.4  ,0
4590  ,1.341e+08   ,0.5  ,-2.4  ,0
4631  ,3.428e+08   ,2.4  ,-2.5  ,2.6
4634  ,3.493e+08   ,2.5  ,-2.4  ,2.8
4657  ,8.487e+07   ,-2.5  ,-2.4  ,2
4660  ,8.667e+07   ,-2.5  ,-2.4  ,1.8
4664  ,1.185e+08   ,-0.3  ,-2.4  ,0
4675  ,2.438e+08   ,-2.4  ,-2.5  ,4.8
4681  ,1.379e+08   ,-2.5  ,-0.3  ,0.1
4684  ,5.328e+08   ,1.7  ,-2.4  ,5
4703  ,3.758e+08   ,-2.4  ,0.7  ,5
4707  ,2.762e+08   ,-2.5  ,0.3  ,4.9
4714  ,2.381e+08   ,2.4  ,-0.33054  ,5
4723  ,4.710e+08   ,-1.5567  ,2.3  ,4.8
4739  ,7.320e+07   ,-2.1044  ,2.5  ,4.9
4763  ,1.258e+08   ,-1.9  ,2.4  ,0
4780  ,2.083e+07   ,-2.3  ,-1.9695  ,0.2
4782  ,3.113e+06   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.511e+07   ,-2.4  ,-1.9  ,0
4791  ,7.898e+07   ,-2.4  ,-2.5  ,1.8
4796  ,2.203e+08   ,2.4707  ,-2.4707  ,4.9
4799  ,1.667e+08   ,2.5  ,-2.4  ,4.8
4806  ,1.473e+08   ,2.3  ,-2.5  ,4.9
4809  ,2.916e+09   ,2.3  ,2.3  ,3.9166
4833  ,2.419e+08   ,-2.4  ,2.5  ,0.4
4841  ,2.721e+08   ,-2.4  ,2.5  ,2.6
4846  ,1.311e+08   ,-2.5  ,2.1  ,4.9
4848  ,1.109e+08   ,-2.5  ,2.3  ,4.9
4849  ,1.083e+08   ,-2.5  ,2.4  ,4.8
4893  ,1.488e+08   ,-2.4  ,2.5  ,4.2
4897  ,5.142e+09   ,2.3333  ,2.1998  ,5
4900  ,1.162e+10   ,2.391  ,2.4577  ,4.7576
4908  ,1.157e+10   ,2.2576  ,2.391  ,4.9577
4911  ,1.169e+10   ,2.2576  ,2.4577  ,4.891
4926  ,1.048e+08   ,-2.5  ,2.4  ,1
4932  ,1.438e+08   ,-2.4  ,2.5  ,1.6
4937  ,1.981e+08   ,-1.1  ,2.5  ,0.1
4939  ,6.482e+09   ,2.3  ,2.2299  ,4.7299
