Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 5   time : 26.2195 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,3.459e-02   ,2.3  ,-2.5  ,1.1682
1095  ,3.460e-02   ,2.3  ,-2.5  ,0.92554
1096  ,3.460e-02   ,2.3  ,-2.5  ,0.68705
1097  ,3.461e-02   ,2.3  ,-2.5  ,0.44697
1098  ,3.461e-02   ,-2.053  ,-2.5  ,0.2
1099  ,3.461e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,3.461e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,3.461e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,3.461e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,3.461e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,3.461e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,3.461e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,3.461e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,3.461e-02   ,0.12056  ,-2.5  ,0.2
1108  ,3.461e-02   ,0.3643  ,-2.5  ,0.2
1109  ,3.461e-02   ,0.6033  ,-2.5  ,0.2
1110  ,3.461e-02   ,0.84195  ,-2.5  ,0.2
1111  ,3.461e-02   ,1.0852  ,-2.5  ,0.2
1112  ,3.461e-02   ,1.3318  ,-2.5  ,0.2
1113  ,3.461e-02   ,1.5745  ,-2.5  ,0.2
1114  ,3.461e-02   ,1.8129  ,-2.5  ,0.2
1115  ,3.462e-02   ,2.053  ,-2.5  ,0.2
1116  ,3.460e-02   ,-2.2  ,-2.5  ,4.9
1117  ,3.460e-02   ,-2  ,-2.5  ,4.9
1118  ,3.461e-02   ,-1.8  ,-2.5  ,4.9
1119  ,3.462e-02   ,-1.6  ,-2.5  ,4.9
1120  ,3.462e-02   ,-1.4  ,-2.5  ,4.9
1121  ,3.460e-02   ,-1.2  ,-2.5  ,4.9
1122  ,3.458e-02   ,-1  ,-2.5  ,4.9
1123  ,3.452e-02   ,-0.8  ,-2.5  ,4.9
1124  ,3.446e-02   ,-0.6  ,-2.5  ,4.9
1125  ,3.441e-02   ,-0.4  ,-2.5  ,4.9
1126  ,3.435e-02   ,-0.2  ,-2.5  ,4.9
1127  ,3.429e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,3.423e-02   ,0.2  ,-2.5  ,4.9
1129  ,3.418e-02   ,0.4  ,-2.5  ,4.9
1130  ,3.415e-02   ,0.6  ,-2.5  ,4.9
1131  ,3.415e-02   ,0.8  ,-2.5  ,4.9
1132  ,3.414e-02   ,1  ,-2.5  ,4.9
1133  ,3.411e-02   ,1.2  ,-2.5  ,4.9
1134  ,3.409e-02   ,1.4  ,-2.5  ,4.9
1135  ,3.405e-02   ,1.6  ,-2.5  ,4.9
1136  ,3.398e-02   ,1.8  ,-2.5  ,4.9
1137  ,3.396e-02   ,2  ,-2.5  ,4.9
1138  ,3.391e-02   ,2.2  ,-2.5  ,4.9
1139  ,3.461e-02   ,-2.4  ,-2.5  ,4.7
1140  ,3.461e-02   ,-2.4  ,-2.5  ,4.5
1141  ,3.461e-02   ,-2.4  ,-2.5  ,4.3
1142  ,3.461e-02   ,-2.4  ,-2.5  ,4.1
1143  ,3.461e-02   ,-2.4  ,-2.5  ,3.9
1144  ,3.461e-02   ,-2.4  ,-2.5  ,3.7
1145  ,3.461e-02   ,-2.4  ,-2.5  ,3.5
1146  ,3.461e-02   ,-2.4  ,-2.5  ,3.3
1147  ,3.461e-02   ,-2.4  ,-2.5  ,3.1
1148  ,3.461e-02   ,-2.4  ,-2.5  ,2.9
1149  ,3.461e-02   ,-2.4  ,-2.5  ,2.7
1150  ,3.461e-02   ,-2.4  ,-2.5  ,2.5
1151  ,3.461e-02   ,-2.4  ,-2.5  ,2.3
1152  ,3.461e-02   ,-2.4  ,-2.5  ,2.1
1153  ,3.461e-02   ,-2.4  ,-2.5  ,1.9
1154  ,3.461e-02   ,-2.4  ,-2.5  ,1.7
1155  ,3.461e-02   ,-2.4  ,-2.5  ,1.5
1156  ,3.461e-02   ,-2.4  ,-2.5  ,1.3
1157  ,3.461e-02   ,-2.4  ,-2.5  ,1.1
1158  ,3.461e-02   ,-2.4  ,-2.5  ,0.9
1159  ,3.461e-02   ,-2.4  ,-2.5  ,0.7
1160  ,3.461e-02   ,-2.4  ,-2.5  ,0.5
1161  ,3.461e-02   ,-2.4  ,-2.5  ,0.3
1162  ,3.461e-02   ,-2.2  ,-2.5  ,0.1
1163  ,3.461e-02   ,-2  ,-2.5  ,0.1
1164  ,3.461e-02   ,-1.8  ,-2.5  ,0.1
1165  ,3.461e-02   ,-1.6  ,-2.5  ,0.1
1166  ,3.461e-02   ,-1.4  ,-2.5  ,0.1
1167  ,3.461e-02   ,-1.2  ,-2.5  ,0.1
1168  ,3.461e-02   ,-1  ,-2.5  ,0.1
1169  ,3.461e-02   ,-0.8  ,-2.5  ,0.1
1170  ,3.461e-02   ,-0.6  ,-2.5  ,0.1
1171  ,3.461e-02   ,-0.4  ,-2.5  ,0.1
1172  ,3.461e-02   ,-0.2  ,-2.5  ,0.1
1173  ,3.461e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,3.461e-02   ,0.2  ,-2.5  ,0.1
1175  ,3.461e-02   ,0.4  ,-2.5  ,0.1
1176  ,3.461e-02   ,0.6  ,-2.5  ,0.1
1177  ,3.461e-02   ,0.8  ,-2.5  ,0.1
1178  ,3.461e-02   ,1  ,-2.5  ,0.1
1179  ,3.461e-02   ,1.2  ,-2.5  ,0.1
1180  ,3.461e-02   ,1.4  ,-2.5  ,0.1
1181  ,3.461e-02   ,1.6  ,-2.5  ,0.1
1182  ,3.461e-02   ,1.8  ,-2.5  ,0.1
1183  ,3.461e-02   ,2  ,-2.5  ,0.1
1184  ,3.461e-02   ,2.2  ,-2.5  ,0.1
1185  ,3.391e-02   ,2.4  ,-2.5  ,4.7
1186  ,3.397e-02   ,2.4  ,-2.5  ,4.5
1187  ,3.399e-02   ,2.4  ,-2.5  ,4.3
1188  ,3.404e-02   ,2.4  ,-2.5  ,4.1
1189  ,3.406e-02   ,2.4  ,-2.5  ,3.9
1190  ,3.408e-02   ,2.4  ,-2.5  ,3.7
1191  ,3.411e-02   ,2.4  ,-2.5  ,3.5
1192  ,3.414e-02   ,2.4  ,-2.5  ,3.3
1193  ,3.416e-02   ,2.4  ,-2.5  ,3.1
1194  ,3.420e-02   ,2.4  ,-2.5  ,2.9
1195  ,3.425e-02   ,2.4  ,-2.5  ,2.7
1196  ,3.431e-02   ,2.4  ,-2.5  ,2.5
1197  ,3.437e-02   ,2.4  ,-2.5  ,2.3
1198  ,3.443e-02   ,2.4  ,-2.5  ,2.1
1199  ,3.449e-02   ,2.4  ,-2.5  ,1.9
1200  ,3.455e-02   ,2.4  ,-2.5  ,1.7
1201  ,3.459e-02   ,2.4  ,-2.5  ,1.5
1202  ,3.461e-02   ,2.4  ,-2.5  ,1.3
1203  ,3.461e-02   ,2.4  ,-2.5  ,1.1
1204  ,3.461e-02   ,2.4  ,-2.5  ,0.9
1205  ,3.460e-02   ,2.4  ,-2.5  ,0.7
1206  ,3.460e-02   ,2.4  ,-2.5  ,0.5
1207  ,3.461e-02   ,2.4  ,-2.5  ,0.3
1208  ,3.461e-02   ,2.4  ,-2.2  ,0
1209  ,3.459e-02   ,2.4  ,-2  ,0
1210  ,3.458e-02   ,2.4  ,-1.8  ,0
1211  ,3.458e-02   ,2.4  ,-1.6  ,0
1212  ,3.460e-02   ,2.4  ,-1.4  ,0
1213  ,3.461e-02   ,2.4  ,-1.2  ,0
1214  ,3.460e-02   ,2.4  ,-1  ,0
1215  ,3.456e-02   ,2.4  ,-0.8  ,0
1216  ,3.451e-02   ,2.4  ,-0.6  ,0
1217  ,3.443e-02   ,2.4  ,-0.4  ,0
1218  ,3.436e-02   ,2.4  ,-0.2  ,0
1219  ,3.431e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,3.427e-02   ,2.4  ,0.2  ,0
1221  ,3.426e-02   ,2.4  ,0.4  ,0
1222  ,3.423e-02   ,2.4  ,0.6  ,0
1223  ,3.419e-02   ,2.4  ,0.8  ,0
1224  ,3.414e-02   ,2.4  ,1  ,0
1225  ,3.407e-02   ,2.4  ,1.2  ,0
1226  ,3.404e-02   ,2.4  ,1.4  ,0
1227  ,3.402e-02   ,2.4  ,1.6  ,0
1228  ,3.400e-02   ,2.4  ,1.8  ,0
1229  ,3.400e-02   ,2.4  ,2  ,0
1230  ,3.402e-02   ,2.4  ,2.2  ,0
1231  ,3.461e-02   ,-2.2  ,-2.4  ,0
1232  ,3.461e-02   ,-2  ,-2.4  ,0
1233  ,3.461e-02   ,-1.8  ,-2.4  ,0
1234  ,3.461e-02   ,-1.6  ,-2.4  ,0
1235  ,3.461e-02   ,-1.4  ,-2.4  ,0
1236  ,3.461e-02   ,-1.2  ,-2.4  ,0
1237  ,3.461e-02   ,-1  ,-2.4  ,0
1238  ,3.461e-02   ,-0.8  ,-2.4  ,0
1239  ,3.461e-02   ,-0.6  ,-2.4  ,0
1240  ,3.461e-02   ,-0.4  ,-2.4  ,0
1241  ,3.461e-02   ,-0.2  ,-2.4  ,0
1242  ,3.461e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,3.461e-02   ,0.2  ,-2.4  ,0
1244  ,3.461e-02   ,0.4  ,-2.4  ,0
1245  ,3.461e-02   ,0.6  ,-2.4  ,0
1246  ,3.461e-02   ,0.8  ,-2.4  ,0
1247  ,3.461e-02   ,1  ,-2.4  ,0
1248  ,3.461e-02   ,1.2  ,-2.4  ,0
1249  ,3.461e-02   ,1.4  ,-2.4  ,0
1250  ,3.461e-02   ,1.6  ,-2.4  ,0
1251  ,3.461e-02   ,1.8  ,-2.4  ,0
1252  ,3.462e-02   ,2  ,-2.4  ,0
1253  ,3.461e-02   ,2.2  ,-2.4  ,0
1254  ,3.458e-02   ,-2.4  ,2.2  ,0
1255  ,3.460e-02   ,-2.4  ,2  ,0
1256  ,3.461e-02   ,-2.4  ,1.8  ,0
1257  ,3.461e-02   ,-2.4  ,1.6  ,0
1258  ,3.461e-02   ,-2.4  ,1.4  ,0
1259  ,3.461e-02   ,-2.4  ,1.2  ,0
1260  ,3.461e-02   ,-2.4  ,1  ,0
1261  ,3.461e-02   ,-2.4  ,0.8  ,0
1262  ,3.461e-02   ,-2.4  ,0.6  ,0
1263  ,3.462e-02   ,-2.4  ,0.4  ,0
1264  ,3.462e-02   ,-2.4  ,0.2  ,0
1265  ,3.462e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,3.461e-02   ,-2.4  ,-0.2  ,0
1267  ,3.461e-02   ,-2.4  ,-0.4  ,0
1268  ,3.461e-02   ,-2.4  ,-0.6  ,0
1269  ,3.461e-02   ,-2.4  ,-0.8  ,0
1270  ,3.461e-02   ,-2.4  ,-1  ,0
1271  ,3.461e-02   ,-2.4  ,-1.2  ,0
1272  ,3.461e-02   ,-2.4  ,-1.4  ,0
1273  ,3.461e-02   ,-2.4  ,-1.6  ,0
1274  ,3.461e-02   ,-2.4  ,-1.8  ,0
1275  ,3.461e-02   ,-2.4  ,-2  ,0
1276  ,3.461e-02   ,-2.4  ,-2.2  ,0
1277  ,3.405e-02   ,2.2  ,2.4  ,0
1278  ,3.404e-02   ,2  ,2.4  ,0
1279  ,3.405e-02   ,1.8  ,2.4  ,0
1280  ,3.406e-02   ,1.6  ,2.4  ,0
1281  ,3.407e-02   ,1.4  ,2.4  ,0
1282  ,3.410e-02   ,1.2  ,2.4  ,0
1283  ,3.415e-02   ,1  ,2.4  ,0
1284  ,3.424e-02   ,0.8  ,2.4  ,0
1285  ,3.430e-02   ,0.6  ,2.4  ,0
1286  ,3.434e-02   ,0.4  ,2.4  ,0
1287  ,3.436e-02   ,0.2  ,2.4  ,0
1288  ,3.439e-02   ,5.8879E-16  ,2.4  ,0
1289  ,3.441e-02   ,-0.2  ,2.4  ,0
1290  ,3.443e-02   ,-0.4  ,2.4  ,0
1291  ,3.444e-02   ,-0.6  ,2.4  ,0
1292  ,3.449e-02   ,-0.8  ,2.4  ,0
1293  ,3.456e-02   ,-1  ,2.4  ,0
1294  ,3.461e-02   ,-1.2  ,2.4  ,0
1295  ,3.464e-02   ,-1.4  ,2.4  ,0
1296  ,3.464e-02   ,-1.6  ,2.4  ,0
1297  ,3.463e-02   ,-1.8  ,2.4  ,0
1298  ,3.460e-02   ,-2  ,2.4  ,0
1299  ,3.457e-02   ,-2.2  ,2.4  ,0
1460  ,1.337e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,1.336e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,1.262e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,3.461e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,3.459e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,3.463e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,3.451e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,3.435e-02   ,-2.3  ,0.80545  ,4.8
1468  ,3.386e-02   ,-0.81337  ,2.3  ,4.8
1469  ,2.762e-02   ,0.67326  ,2.3  ,4.8
1470  ,3.405e-02   ,2.3  ,-2.1824  ,4.8
1471  ,3.388e-02   ,2.3  ,-1.7784  ,4.8
1472  ,3.370e-02   ,2.3  ,-1.2138  ,4.8
1473  ,3.310e-02   ,2.3  ,-0.40752  ,4.8
1474  ,2.712e-02   ,2.3  ,0.70532  ,4.8
1516  ,3.394e-02   ,2.3  ,2.3  ,1.6866
1517  ,2.759e-02   ,2.3  ,2.3  ,3.1733
1518  ,3.461e-02   ,2.3  ,-2.1759  ,0.2
1519  ,3.458e-02   ,2.3  ,-1.7631  ,0.2
1520  ,3.462e-02   ,2.3  ,-1.1827  ,0.2
1521  ,3.447e-02   ,2.3  ,-0.34986  ,0.2
1522  ,3.439e-02   ,2.3  ,0.80545  ,0.2
1564  ,3.452e-02   ,-0.76667  ,2.3  ,0.2
1565  ,3.438e-02   ,0.76667  ,2.3  ,0.2
1566  ,3.456e-02   ,-2.3  ,2.3  ,1.7333
1567  ,3.440e-02   ,-2.3  ,2.3  ,3.2667
1574  ,3.461e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,3.461e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,3.461e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,3.460e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,3.461e-02   ,-2.3  ,0.80545  ,0.2
1777  ,3.336e-02   ,-0.52764  ,2.5  ,4.9
1801  ,3.461e-02   ,-2.3  ,1.5527  ,0.2
1825  ,3.462e-02   ,-1.5333  ,2.3  ,0.2
1841  ,3.141e-02   ,0.063638  ,2.5  ,4.9
1876  ,3.443e-02   ,-0.5  ,2.4  ,0
1894  ,3.422e-02   ,2.3  ,1.5527  ,0.2
1907  ,3.406e-02   ,2.1  ,2.5  ,0.1
1928  ,3.404e-02   ,1.9  ,2.4  ,0
1974  ,3.410e-02   ,2.4  ,1.1  ,0
1981  ,3.395e-02   ,2.4  ,2.5  ,0.59273
1987  ,3.403e-02   ,-2.5  ,2.4  ,4
2004  ,3.404e-02   ,-2.4  ,2.5  ,4.6
2009  ,3.405e-02   ,2.4  ,1.3  ,0
2020  ,3.413e-02   ,2.5  ,1.1  ,0.1
2035  ,3.461e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,1.919e-02   ,1.6404  ,2.4  ,5
2081  ,3.346e-02   ,2.4  ,2.5  ,1.9724
2095  ,3.384e-02   ,2.4  ,2.5  ,0.78982
2138  ,3.461e-02   ,-2.4  ,-0.1  ,0
2146  ,3.381e-02   ,-0.92182  ,2.4  ,5
2174  ,3.374e-02   ,2.4  ,2.5  ,1.184
2190  ,3.377e-02   ,2.5  ,2.4  ,0.98691
2203  ,3.251e-02   ,2.5  ,-0.13345  ,4.9
2232  ,3.063e-02   ,2.3  ,0.1489  ,4.8
2242  ,2.965e-02   ,2.4  ,2.5  ,2.9578
2293  ,3.461e-02   ,-2.5  ,0.5  ,0.1
2311  ,3.138e-02   ,2.3  ,2.3  ,2.4299
2313  ,3.383e-02   ,2.5  ,2.4  ,0.78982
2329  ,3.291e-02   ,2.4  ,2.5  ,2.1695
2355  ,3.402e-02   ,-2.4  ,2.5  ,4.4
2380  ,3.461e-02   ,-2.5  ,-1.5  ,0.1
2383  ,2.969e-02   ,0.45782  ,2.5  ,4.9
2408  ,3.369e-02   ,2.3  ,-1.4961  ,4.8
2445  ,3.375e-02   ,2.5  ,-1.5131  ,4.9
2484  ,3.461e-02   ,-2.5  ,-2.4  ,1.6
2495  ,3.406e-02   ,-2.4  ,1.7  ,5
2508  ,3.426e-02   ,2.4  ,0.3  ,0
2514  ,3.443e-02   ,2.3  ,0.2278  ,0.2
2570  ,3.406e-02   ,-2.4  ,1.5  ,5
2580  ,1.908e-02   ,1.6404  ,2.5  ,4.9
2603  ,3.379e-02   ,-1.1189  ,2.5  ,4.9
2695  ,3.377e-02   ,2.3  ,2.3  ,0.94331
2705  ,3.378e-02   ,2.4  ,2.5  ,1.3811
2714  ,2.968e-02   ,2.5  ,0.45782  ,4.9
2734  ,3.458e-02   ,2.4  ,-0.9  ,0
2775  ,3.433e-02   ,2.5  ,-0.1  ,0.1
2779  ,3.433e-02   ,2.4  ,-0.1  ,0
2801  ,2.015e-02   ,1.4166  ,2.3  ,4.8
2814  ,2.181e-02   ,1.4433  ,2.5  ,4.9
2863  ,3.459e-02   ,-2.4  ,2.5  ,0.6
2884  ,3.461e-02   ,-2.4  ,2.5  ,0.8
2886  ,3.462e-02   ,-2.4  ,2.5  ,1.2
2967  ,3.400e-02   ,2.4  ,1.7  ,0
2973  ,3.405e-02   ,2.5  ,1.5  ,0.1
2987  ,3.441e-02   ,-0.3  ,2.5  ,0.1
3008  ,3.461e-02   ,-2.3  ,2.3  ,0.96667
3012  ,3.433e-02   ,-2.5  ,2.4  ,2.6
3021  ,3.430e-02   ,-2.5  ,2.4  ,2.8
3025  ,3.436e-02   ,-2.5  ,2.4  ,2.4
3030  ,3.436e-02   ,-2.4  ,2.5  ,2.4
3033  ,3.440e-02   ,-2.4  ,2.5  ,2.2
3047  ,3.221e-02   ,2.4  ,2.5  ,2.3665
3052  ,3.135e-02   ,2.5  ,2.4  ,2.5636
3061  ,3.141e-02   ,2.4  ,2.5  ,2.5636
3081  ,3.408e-02   ,-2.4  ,1.3  ,5
3088  ,3.404e-02   ,-1.9073  ,2.4  ,5
3099  ,3.408e-02   ,-2.4  ,1.9  ,5
3107  ,3.408e-02   ,-2.4  ,2.5  ,3.8
3139  ,3.387e-02   ,-1.5131  ,2.4  ,5
3145  ,3.387e-02   ,-1.5131  ,2.5  ,4.9
3148  ,3.395e-02   ,-1.7102  ,2.5  ,4.9
3168  ,3.461e-02   ,-2.4  ,1.5  ,0
3188  ,3.461e-02   ,-2.5  ,-2.4  ,1
3202  ,3.057e-02   ,0.26073  ,2.5  ,4.9
3212  ,1.903e-02   ,2.5  ,1.6404  ,4.9
3247  ,1.569e-02   ,2.5  ,1.8375  ,4.9
3265  ,1.992e-02   ,2.3  ,1.4326  ,4.8
3271  ,4.582e-03   ,2.2299  ,2.2299  ,4.8
3284  ,2.175e-02   ,2.4  ,1.4433  ,5
3291  ,2.170e-02   ,2.5  ,1.4433  ,4.9
3296  ,3.454e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,3.459e-02   ,-2.4  ,-0.9  ,5
3311  ,3.456e-02   ,-2.4  ,-0.7  ,5
3315  ,3.406e-02   ,1.9  ,2.5  ,0.1
3336  ,3.462e-02   ,-2.4  ,0.3  ,0
3340  ,3.462e-02   ,-2.5  ,0.1  ,0.1
3344  ,3.462e-02   ,-2.4  ,0.1  ,0
3356  ,3.442e-02   ,-0.3  ,2.4  ,0
3361  ,3.282e-02   ,-0.33054  ,2.5  ,4.9
3364  ,3.217e-02   ,-0.13345  ,2.5  ,4.9
3383  ,2.587e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.159e-02   ,2.4  ,2.5  ,4.5345
3421  ,3.381e-02   ,-1.316  ,2.5  ,4.9
3439  ,2.191e-02   ,2.5  ,2.4  ,3.9433
3447  ,2.183e-02   ,2.4  ,2.5  ,3.9433
3451  ,2.411e-02   ,2.4  ,2.5  ,3.7462
3468  ,2.188e-02   ,1.4433  ,2.4  ,5
3480  ,2.594e-02   ,1.0491  ,2.4  ,5
3519  ,3.406e-02   ,1.5  ,2.4  ,0
3527  ,3.460e-02   ,2.3  ,-1.4729  ,0.2
3550  ,3.464e-02   ,-1.7  ,2.4  ,0
3554  ,3.463e-02   ,-1.7  ,2.5  ,0.1
3558  ,3.464e-02   ,-1.5  ,2.4  ,0
3562  ,3.464e-02   ,-1.5  ,2.5  ,0.1
3574  ,3.409e-02   ,-2.4  ,2.1  ,5
3581  ,3.461e-02   ,-2.5  ,1.7  ,0.1
3583  ,3.460e-02   ,-2.5  ,1.9  ,0.1
3584  ,3.403e-02   ,-1.9073  ,2.5  ,4.9
3591  ,3.427e-02   ,2.5  ,0.3  ,0.1
3595  ,3.429e-02   ,2.5  ,0.1  ,0.1
3603  ,1.977e-03   ,2.4577  ,2.391  ,4.7576
3663  ,3.461e-02   ,-1.933  ,-2.5  ,0.2
3669  ,3.461e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,3.461e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,3.461e-02   ,-1.9  ,-2.4  ,0
3700  ,3.428e-02   ,2.3  ,-2.5  ,2.7424
3712  ,3.460e-02   ,-2.1  ,-2.5  ,4.9
3715  ,3.460e-02   ,-1.9  ,-2.5  ,4.9
3740  ,3.461e-02   ,-1.3  ,-2.4  ,5
3746  ,3.457e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,3.462e-02   ,-1.5  ,-2.4  ,5
3760  ,3.461e-02   ,-1.7  ,-2.5  ,4.9
3786  ,3.387e-02   ,2.4  ,2.5  ,1.5782
3813  ,3.059e-02   ,0.26073  ,2.4  ,5
3858  ,3.455e-02   ,-0.9  ,-2.4  ,5
3863  ,3.412e-02   ,-2.5  ,0.9  ,4.9
3875  ,3.460e-02   ,-1.9  ,-2.4  ,5
3885  ,3.387e-02   ,2.4  ,-0.72473  ,5
3910  ,3.461e-02   ,-2.4  ,-2.5  ,3.4
3959  ,1.927e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.584e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.046e-03   ,2.391  ,2.2576  ,4.9577
3993  ,2.026e-03   ,2.4577  ,2.2576  ,4.891
4016  ,3.412e-02   ,-2.3015  ,2.5  ,4.9
4018  ,3.406e-02   ,-2.4  ,2.5  ,4.8
4021  ,2.412e-02   ,1.2462  ,2.4  ,5
4042  ,3.460e-02   ,2.4  ,-1.1  ,0
4046  ,3.453e-02   ,-0.9  ,2.4  ,0
4055  ,3.401e-02   ,1.7  ,-2.5  ,4.9
4087  ,3.405e-02   ,1.7  ,2.4  ,0
4114  ,3.319e-02   ,2.5  ,-0.33054  ,4.9
4120  ,3.451e-02   ,2.4  ,-2.5  ,1.8
4125  ,3.376e-02   ,2.4  ,2.5  ,0.98691
4144  ,1.581e-02   ,2.4  ,2.5  ,4.3375
4161  ,3.421e-02   ,-2.4  ,0.3  ,5
4201  ,3.461e-02   ,1.933  ,-2.5  ,0.2
4225  ,3.461e-02   ,-2.3  ,-2.4  ,0
4230  ,3.461e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,3.455e-02   ,-0.9  ,-2.5  ,4.9
4277  ,3.459e-02   ,-1.1  ,-2.4  ,5
4288  ,3.135e-02   ,-0.070055  ,2.3  ,4.8
4328  ,3.461e-02   ,-2.5  ,-2.4  ,4.2
4336  ,3.461e-02   ,-2.5  ,-2.4  ,4.4
4342  ,3.461e-02   ,-2.5  ,-2.4  ,4.6
4348  ,3.460e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,3.460e-02   ,-2.3  ,-2.5  ,4.9
4354  ,3.461e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,3.461e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,3.394e-02   ,2.5  ,2.4  ,0.59273
4364  ,3.436e-02   ,2.5  ,-2.4  ,2.4
4366  ,3.441e-02   ,2.5  ,-2.4  ,2.2
4372  ,3.439e-02   ,2.4  ,-2.5  ,2.2
4385  ,3.461e-02   ,-2.5  ,-1.9  ,0.1
4399  ,3.459e-02   ,-2.5  ,2.1  ,0.1
4407  ,3.461e-02   ,-0.7  ,-2.4  ,0
4436  ,3.461e-02   ,-2.5  ,-0.1  ,0.1
4462  ,3.421e-02   ,-2.3  ,2.3  ,4.0333
4491  ,3.366e-02   ,2.5  ,-0.52764  ,4.9
4494  ,3.460e-02   ,2.5  ,-2.4  ,1.4
4503  ,3.460e-02   ,2.4  ,-2.5  ,1.4
4508  ,3.461e-02   ,2.4  ,-2.5  ,1.2
4515  ,3.451e-02   ,2.5  ,-2.4  ,1.8
4517  ,3.457e-02   ,2.4  ,-2.5  ,1.6
4522  ,3.461e-02   ,0.7  ,-2.4  ,0
4538  ,3.380e-02   ,-1.1189  ,2.4  ,5
4546  ,1.910e-02   ,2.4  ,2.5  ,4.1404
4559  ,3.461e-02   ,1.7  ,-2.4  ,0
4590  ,3.461e-02   ,0.5  ,-2.4  ,0
4631  ,3.427e-02   ,2.4  ,-2.5  ,2.6
4634  ,3.424e-02   ,2.5  ,-2.4  ,2.8
4657  ,3.461e-02   ,-2.5  ,-2.4  ,2
4660  ,3.461e-02   ,-2.5  ,-2.4  ,1.8
4664  ,3.461e-02   ,-0.3  ,-2.4  ,0
4675  ,3.461e-02   ,-2.4  ,-2.5  ,4.8
4681  ,3.461e-02   ,-2.5  ,-0.3  ,0.1
4684  ,3.401e-02   ,1.7  ,-2.4  ,5
4703  ,3.416e-02   ,-2.4  ,0.7  ,5
4707  ,3.421e-02   ,-2.5  ,0.3  ,4.9
4714  ,3.315e-02   ,2.4  ,-0.33054  ,5
4723  ,3.388e-02   ,-1.5567  ,2.3  ,4.8
4739  ,3.412e-02   ,-2.1044  ,2.5  ,4.9
4763  ,3.462e-02   ,-1.9  ,2.4  ,0
4780  ,3.461e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,3.461e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,3.461e-02   ,-2.4  ,-1.9  ,0
4791  ,3.461e-02   ,-2.4  ,-2.5  ,1.8
4796  ,3.385e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,3.391e-02   ,2.5  ,-2.4  ,4.8
4806  ,3.388e-02   ,2.3  ,-2.5  ,4.9
4809  ,2.027e-02   ,2.3  ,2.3  ,3.9166
4833  ,3.456e-02   ,-2.4  ,2.5  ,0.4
4841  ,3.433e-02   ,-2.4  ,2.5  ,2.6
4846  ,3.407e-02   ,-2.5  ,2.1  ,4.9
4848  ,3.406e-02   ,-2.5  ,2.3  ,4.9
4849  ,3.405e-02   ,-2.5  ,2.4  ,4.8
4893  ,3.403e-02   ,-2.4  ,2.5  ,4.2
4897  ,6.775e-03   ,2.3333  ,2.1998  ,5
4900  ,1.963e-03   ,2.391  ,2.4577  ,4.7576
4908  ,1.969e-03   ,2.2576  ,2.391  ,4.9577
4911  ,1.921e-03   ,2.2576  ,2.4577  ,4.891
4926  ,3.462e-02   ,-2.5  ,2.4  ,1
4932  ,3.455e-02   ,-2.4  ,2.5  ,1.6
4937  ,3.460e-02   ,-1.1  ,2.5  ,0.1
4939  ,4.757e-03   ,2.3  ,2.2299  ,4.7299
