Date:  10:58, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 16   time : 83.9584 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,8.078e-02   ,2.3  ,-2.5  ,1.1682
1095  ,8.217e-02   ,2.3  ,-2.5  ,0.92554
1096  ,8.224e-02   ,2.3  ,-2.5  ,0.68705
1097  ,8.035e-02   ,2.3  ,-2.5  ,0.44697
1098  ,1.000e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.017e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.030e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.037e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.035e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.026e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.017e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.012e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.016e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.026e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.039e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.045e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.040e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.019e-01   ,1.0852  ,-2.5  ,0.2
1112  ,9.822e-02   ,1.3318  ,-2.5  ,0.2
1113  ,9.324e-02   ,1.5745  ,-2.5  ,0.2
1114  ,8.745e-02   ,1.8129  ,-2.5  ,0.2
1115  ,8.165e-02   ,2.053  ,-2.5  ,0.2
1116  ,7.791e-02   ,-2.2  ,-2.5  ,4.9
1117  ,8.111e-02   ,-2  ,-2.5  ,4.9
1118  ,8.256e-02   ,-1.8  ,-2.5  ,4.9
1119  ,8.247e-02   ,-1.6  ,-2.5  ,4.9
1120  ,8.118e-02   ,-1.4  ,-2.5  ,4.9
1121  ,7.938e-02   ,-1.2  ,-2.5  ,4.9
1122  ,7.741e-02   ,-1  ,-2.5  ,4.9
1123  ,7.532e-02   ,-0.8  ,-2.5  ,4.9
1124  ,7.339e-02   ,-0.6  ,-2.5  ,4.9
1125  ,7.231e-02   ,-0.4  ,-2.5  ,4.9
1126  ,7.235e-02   ,-0.2  ,-2.5  ,4.9
1127  ,7.343e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,7.487e-02   ,0.2  ,-2.5  ,4.9
1129  ,7.585e-02   ,0.4  ,-2.5  ,4.9
1130  ,7.573e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.407e-02   ,0.8  ,-2.5  ,4.9
1132  ,7.080e-02   ,1  ,-2.5  ,4.9
1133  ,6.615e-02   ,1.2  ,-2.5  ,4.9
1134  ,6.031e-02   ,1.4  ,-2.5  ,4.9
1135  ,5.377e-02   ,1.6  ,-2.5  ,4.9
1136  ,4.725e-02   ,1.8  ,-2.5  ,4.9
1137  ,4.177e-02   ,2  ,-2.5  ,4.9
1138  ,3.814e-02   ,2.2  ,-2.5  ,4.9
1139  ,7.589e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.004e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.506e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.014e-02   ,-2.4  ,-2.5  ,4.1
1143  ,9.468e-02   ,-2.4  ,-2.5  ,3.9
1144  ,9.836e-02   ,-2.4  ,-2.5  ,3.7
1145  ,1.011e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.028e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.037e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.037e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.032e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.024e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.017e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.015e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.017e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.023e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.029e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.033e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.033e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.029e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.021e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.009e-01   ,-2.4  ,-2.5  ,0.5
1161  ,9.956e-02   ,-2.4  ,-2.5  ,0.3
1162  ,9.945e-02   ,-2.2  ,-2.5  ,0.1
1163  ,1.007e-01   ,-2  ,-2.5  ,0.1
1164  ,1.019e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.027e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.032e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.032e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.027e-01   ,-1  ,-2.5  ,0.1
1169  ,1.020e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.015e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.013e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.016e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.023e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.032e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.039e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.041e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.033e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.015e-01   ,1  ,-2.5  ,0.1
1179  ,9.866e-02   ,1.2  ,-2.5  ,0.1
1180  ,9.476e-02   ,1.4  ,-2.5  ,0.1
1181  ,9.002e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.485e-02   ,1.8  ,-2.5  ,0.1
1183  ,7.986e-02   ,2  ,-2.5  ,0.1
1184  ,7.571e-02   ,2.2  ,-2.5  ,0.1
1185  ,3.819e-02   ,2.4  ,-2.5  ,4.7
1186  ,4.186e-02   ,2.4  ,-2.5  ,4.5
1187  ,4.742e-02   ,2.4  ,-2.5  ,4.3
1188  ,5.407e-02   ,2.4  ,-2.5  ,4.1
1189  ,6.064e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.642e-02   ,2.4  ,-2.5  ,3.7
1191  ,7.104e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.428e-02   ,2.4  ,-2.5  ,3.3
1193  ,7.594e-02   ,2.4  ,-2.5  ,3.1
1194  ,7.605e-02   ,2.4  ,-2.5  ,2.9
1195  ,7.504e-02   ,2.4  ,-2.5  ,2.7
1196  ,7.376e-02   ,2.4  ,-2.5  ,2.5
1197  ,7.297e-02   ,2.4  ,-2.5  ,2.3
1198  ,7.313e-02   ,2.4  ,-2.5  ,2.1
1199  ,7.430e-02   ,2.4  ,-2.5  ,1.9
1200  ,7.621e-02   ,2.4  ,-2.5  ,1.7
1201  ,7.820e-02   ,2.4  ,-2.5  ,1.5
1202  ,7.995e-02   ,2.4  ,-2.5  ,1.3
1203  ,8.147e-02   ,2.4  ,-2.5  ,1.1
1204  ,8.247e-02   ,2.4  ,-2.5  ,0.9
1205  ,8.241e-02   ,2.4  ,-2.5  ,0.7
1206  ,8.086e-02   ,2.4  ,-2.5  ,0.5
1207  ,7.764e-02   ,2.4  ,-2.5  ,0.3
1208  ,7.190e-02   ,2.4  ,-2.2  ,0
1209  ,7.258e-02   ,2.4  ,-2  ,0
1210  ,7.333e-02   ,2.4  ,-1.8  ,0
1211  ,7.397e-02   ,2.4  ,-1.6  ,0
1212  ,7.443e-02   ,2.4  ,-1.4  ,0
1213  ,7.480e-02   ,2.4  ,-1.2  ,0
1214  ,7.507e-02   ,2.4  ,-1  ,0
1215  ,7.541e-02   ,2.4  ,-0.8  ,0
1216  ,7.578e-02   ,2.4  ,-0.6  ,0
1217  ,7.619e-02   ,2.4  ,-0.4  ,0
1218  ,7.661e-02   ,2.4  ,-0.2  ,0
1219  ,7.704e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,7.746e-02   ,2.4  ,0.2  ,0
1221  ,7.791e-02   ,2.4  ,0.4  ,0
1222  ,7.835e-02   ,2.4  ,0.6  ,0
1223  ,7.882e-02   ,2.4  ,0.8  ,0
1224  ,7.918e-02   ,2.4  ,1  ,0
1225  ,7.955e-02   ,2.4  ,1.2  ,0
1226  ,7.999e-02   ,2.4  ,1.4  ,0
1227  ,8.044e-02   ,2.4  ,1.6  ,0
1228  ,8.100e-02   ,2.4  ,1.8  ,0
1229  ,8.167e-02   ,2.4  ,2  ,0
1230  ,8.235e-02   ,2.4  ,2.2  ,0
1231  ,9.956e-02   ,-2.2  ,-2.4  ,0
1232  ,1.007e-01   ,-2  ,-2.4  ,0
1233  ,1.016e-01   ,-1.8  ,-2.4  ,0
1234  ,1.021e-01   ,-1.6  ,-2.4  ,0
1235  ,1.023e-01   ,-1.4  ,-2.4  ,0
1236  ,1.021e-01   ,-1.2  ,-2.4  ,0
1237  ,1.017e-01   ,-1  ,-2.4  ,0
1238  ,1.013e-01   ,-0.8  ,-2.4  ,0
1239  ,1.011e-01   ,-0.6  ,-2.4  ,0
1240  ,1.013e-01   ,-0.4  ,-2.4  ,0
1241  ,1.018e-01   ,-0.2  ,-2.4  ,0
1242  ,1.025e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.031e-01   ,0.2  ,-2.4  ,0
1244  ,1.035e-01   ,0.4  ,-2.4  ,0
1245  ,1.032e-01   ,0.6  ,-2.4  ,0
1246  ,1.020e-01   ,0.8  ,-2.4  ,0
1247  ,9.974e-02   ,1  ,-2.4  ,0
1248  ,9.646e-02   ,1.2  ,-2.4  ,0
1249  ,9.221e-02   ,1.4  ,-2.4  ,0
1250  ,8.723e-02   ,1.6  ,-2.4  ,0
1251  ,8.203e-02   ,1.8  ,-2.4  ,0
1252  ,7.721e-02   ,2  ,-2.4  ,0
1253  ,7.354e-02   ,2.2  ,-2.4  ,0
1254  ,7.679e-02   ,-2.4  ,2.2  ,0
1255  ,7.896e-02   ,-2.4  ,2  ,0
1256  ,8.111e-02   ,-2.4  ,1.8  ,0
1257  ,8.311e-02   ,-2.4  ,1.6  ,0
1258  ,8.498e-02   ,-2.4  ,1.4  ,0
1259  ,8.673e-02   ,-2.4  ,1.2  ,0
1260  ,8.827e-02   ,-2.4  ,1  ,0
1261  ,8.967e-02   ,-2.4  ,0.8  ,0
1262  ,9.089e-02   ,-2.4  ,0.6  ,0
1263  ,9.200e-02   ,-2.4  ,0.4  ,0
1264  ,9.304e-02   ,-2.4  ,0.2  ,0
1265  ,9.401e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.493e-02   ,-2.4  ,-0.2  ,0
1267  ,9.571e-02   ,-2.4  ,-0.4  ,0
1268  ,9.627e-02   ,-2.4  ,-0.6  ,0
1269  ,9.667e-02   ,-2.4  ,-0.8  ,0
1270  ,9.699e-02   ,-2.4  ,-1  ,0
1271  ,9.722e-02   ,-2.4  ,-1.2  ,0
1272  ,9.748e-02   ,-2.4  ,-1.4  ,0
1273  ,9.771e-02   ,-2.4  ,-1.6  ,0
1274  ,9.792e-02   ,-2.4  ,-1.8  ,0
1275  ,9.818e-02   ,-2.4  ,-2  ,0
1276  ,9.849e-02   ,-2.4  ,-2.2  ,0
1277  ,8.258e-02   ,2.2  ,2.4  ,0
1278  ,8.203e-02   ,2  ,2.4  ,0
1279  ,8.151e-02   ,1.8  ,2.4  ,0
1280  ,8.104e-02   ,1.6  ,2.4  ,0
1281  ,8.069e-02   ,1.4  ,2.4  ,0
1282  ,8.037e-02   ,1.2  ,2.4  ,0
1283  ,8.002e-02   ,1  ,2.4  ,0
1284  ,7.963e-02   ,0.8  ,2.4  ,0
1285  ,7.918e-02   ,0.6  ,2.4  ,0
1286  ,7.887e-02   ,0.4  ,2.4  ,0
1287  ,7.863e-02   ,0.2  ,2.4  ,0
1288  ,7.843e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.821e-02   ,-0.2  ,2.4  ,0
1290  ,7.795e-02   ,-0.4  ,2.4  ,0
1291  ,7.765e-02   ,-0.6  ,2.4  ,0
1292  ,7.741e-02   ,-0.8  ,2.4  ,0
1293  ,7.737e-02   ,-1  ,2.4  ,0
1294  ,7.738e-02   ,-1.2  ,2.4  ,0
1295  ,7.728e-02   ,-1.4  ,2.4  ,0
1296  ,7.707e-02   ,-1.6  ,2.4  ,0
1297  ,7.676e-02   ,-1.8  ,2.4  ,0
1298  ,7.627e-02   ,-2  ,2.4  ,0
1299  ,7.561e-02   ,-2.2  ,2.4  ,0
1460  ,8.235e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,8.173e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,1.146e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,7.744e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,7.829e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,7.947e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.095e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.101e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.492e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.839e-02   ,0.67326  ,2.3  ,4.8
1470  ,3.871e-02   ,2.3  ,-2.1824  ,4.8
1471  ,4.001e-02   ,2.3  ,-1.7784  ,4.8
1472  ,4.149e-02   ,2.3  ,-1.2138  ,4.8
1473  ,4.256e-02   ,2.3  ,-0.40752  ,4.8
1474  ,3.945e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.485e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.817e-02   ,2.3  ,2.3  ,3.1733
1518  ,7.730e-02   ,2.3  ,-2.1759  ,0.2
1519  ,7.813e-02   ,2.3  ,-1.7631  ,0.2
1520  ,7.934e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.084e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.090e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.173e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.181e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.158e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.176e-02   ,-2.3  ,2.3  ,3.2667
1574  ,9.855e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,9.797e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,9.726e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,9.583e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,9.023e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.411e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.478e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.065e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.781e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.780e-02   ,-0.5  ,2.4  ,0
1894  ,8.034e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.202e-02   ,2.1  ,2.5  ,0.1
1928  ,8.176e-02   ,1.9  ,2.4  ,0
1974  ,7.936e-02   ,2.4  ,1.1  ,0
1981  ,7.881e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.086e-02   ,-2.5  ,2.4  ,4
2004  ,8.205e-02   ,-2.4  ,2.5  ,4.6
2009  ,7.975e-02   ,2.4  ,1.3  ,0
2020  ,7.950e-02   ,2.5  ,1.1  ,0.1
2035  ,9.668e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.388e-02   ,1.6404  ,2.4  ,5
2081  ,6.407e-02   ,2.4  ,2.5  ,1.9724
2095  ,7.694e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.446e-02   ,-2.4  ,-0.1  ,0
2146  ,6.849e-02   ,-0.92182  ,2.4  ,5
2174  ,7.301e-02   ,2.4  ,2.5  ,1.184
2190  ,7.490e-02   ,2.5  ,2.4  ,0.98691
2203  ,4.292e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.177e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.307e-02   ,2.4  ,2.5  ,2.9578
2293  ,9.147e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.708e-02   ,2.3  ,2.3  ,2.4299
2313  ,7.691e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.195e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.157e-02   ,-2.4  ,2.5  ,4.4
2380  ,9.764e-02   ,-2.5  ,-1.5  ,0.1
2383  ,5.318e-02   ,0.45782  ,2.5  ,4.9
2408  ,4.085e-02   ,2.3  ,-1.4961  ,4.8
2445  ,4.104e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.018e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.055e-02   ,-2.4  ,1.7  ,5
2508  ,7.768e-02   ,2.4  ,0.3  ,0
2514  ,8.115e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.012e-02   ,-2.4  ,1.5  ,5
2580  ,3.401e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.096e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.371e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.089e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.136e-02   ,2.5  ,0.45782  ,4.9
2734  ,7.523e-02   ,2.4  ,-0.9  ,0
2775  ,7.751e-02   ,2.5  ,-0.1  ,0.1
2779  ,7.683e-02   ,2.4  ,-0.1  ,0
2801  ,3.527e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.873e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.631e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.683e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.745e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.071e-02   ,2.4  ,1.7  ,0
2973  ,8.012e-02   ,2.5  ,1.5  ,0.1
2987  ,7.840e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.051e-02   ,-2.3  ,2.3  ,0.96667
3012  ,7.858e-02   ,-2.5  ,2.4  ,2.6
3021  ,7.886e-02   ,-2.5  ,2.4  ,2.8
3025  ,7.830e-02   ,-2.5  ,2.4  ,2.4
3030  ,7.860e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.832e-02   ,-2.4  ,2.5  ,2.2
3047  ,5.980e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.719e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.762e-02   ,2.4  ,2.5  ,2.5636
3081  ,7.982e-02   ,-2.4  ,1.3  ,5
3088  ,7.896e-02   ,-1.9073  ,2.4  ,5
3099  ,8.109e-02   ,-2.4  ,1.9  ,5
3107  ,8.056e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.517e-02   ,-1.5131  ,2.4  ,5
3145  ,7.531e-02   ,-1.5131  ,2.5  ,4.9
3148  ,7.727e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.406e-02   ,-2.4  ,1.5  ,0
3188  ,1.024e-01   ,-2.5  ,-2.4  ,1
3202  ,5.555e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.950e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.444e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.159e-02   ,2.3  ,1.4326  ,4.8
3271  ,1.091e-02   ,2.2299  ,2.2299  ,4.8
3284  ,3.356e-02   ,2.4  ,1.4433  ,5
3291  ,3.329e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.033e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,7.614e-02   ,-2.4  ,-0.9  ,5
3311  ,7.647e-02   ,-2.4  ,-0.7  ,5
3315  ,8.154e-02   ,1.9  ,2.5  ,0.1
3336  ,9.253e-02   ,-2.4  ,0.3  ,0
3340  ,9.356e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.353e-02   ,-2.4  ,0.1  ,0
3356  ,7.809e-02   ,-0.3  ,2.4  ,0
3361  ,6.202e-02   ,-0.33054  ,2.5  ,4.9
3364  ,5.997e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.569e-02   ,2.4  ,2.5  ,3.5491
3402  ,2.171e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.318e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.827e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.868e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.259e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.856e-02   ,1.4433  ,2.4  ,5
3480  ,4.554e-02   ,1.0491  ,2.4  ,5
3519  ,8.086e-02   ,1.5  ,2.4  ,0
3527  ,7.870e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.693e-02   ,-1.7  ,2.4  ,0
3554  ,7.684e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.719e-02   ,-1.5  ,2.4  ,0
3562  ,7.721e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.168e-02   ,-2.4  ,2.1  ,5
3581  ,8.210e-02   ,-2.5  ,1.7  ,0.1
3583  ,8.003e-02   ,-2.5  ,1.9  ,0.1
3584  ,7.908e-02   ,-1.9073  ,2.5  ,4.9
3591  ,7.819e-02   ,2.5  ,0.3  ,0.1
3595  ,7.785e-02   ,2.5  ,0.1  ,0.1
3603  ,1.028e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.009e-01   ,-1.933  ,-2.5  ,0.2
3669  ,9.929e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,9.873e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,1.011e-01   ,-1.9  ,-2.4  ,0
3700  ,7.554e-02   ,2.3  ,-2.5  ,2.7424
3712  ,7.973e-02   ,-2.1  ,-2.5  ,4.9
3715  ,8.201e-02   ,-1.9  ,-2.5  ,4.9
3740  ,8.051e-02   ,-1.3  ,-2.4  ,5
3746  ,7.929e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,8.197e-02   ,-1.5  ,-2.4  ,5
3760  ,8.267e-02   ,-1.7  ,-2.5  ,4.9
3786  ,6.854e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.533e-02   ,0.26073  ,2.4  ,5
3858  ,7.670e-02   ,-0.9  ,-2.4  ,5
3863  ,7.904e-02   ,-2.5  ,0.9  ,4.9
3875  ,8.166e-02   ,-1.9  ,-2.4  ,5
3885  ,4.247e-02   ,2.4  ,-0.72473  ,5
3910  ,1.021e-01   ,-2.4  ,-2.5  ,3.4
3959  ,3.376e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.841e-02   ,2.5  ,1.0491  ,4.9
3992  ,6.108e-03   ,2.391  ,2.2576  ,4.9577
3993  ,6.113e-03   ,2.4577  ,2.2576  ,4.891
4016  ,8.213e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.253e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.242e-02   ,1.2462  ,2.4  ,5
4042  ,7.493e-02   ,2.4  ,-1.1  ,0
4046  ,7.737e-02   ,-0.9  ,2.4  ,0
4055  ,5.045e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.126e-02   ,1.7  ,2.4  ,0
4114  ,4.300e-02   ,2.5  ,-0.33054  ,4.9
4120  ,7.520e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.498e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.843e-02   ,2.4  ,2.5  ,4.3375
4161  ,7.821e-02   ,-2.4  ,0.3  ,5
4201  ,8.448e-02   ,1.933  ,-2.5  ,0.2
4225  ,9.908e-02   ,-2.3  ,-2.4  ,0
4230  ,1.011e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,7.637e-02   ,-0.9  ,-2.5  ,4.9
4277  ,7.868e-02   ,-1.1  ,-2.4  ,5
4288  ,5.737e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.483e-02   ,-2.5  ,-2.4  ,4.2
4336  ,7.973e-02   ,-2.5  ,-2.4  ,4.4
4342  ,7.539e-02   ,-2.5  ,-2.4  ,4.6
4348  ,7.296e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,7.574e-02   ,-2.3  ,-2.5  ,4.9
4354  ,7.881e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,7.711e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,7.875e-02   ,2.5  ,2.4  ,0.59273
4364  ,7.342e-02   ,2.5  ,-2.4  ,2.4
4366  ,7.321e-02   ,2.5  ,-2.4  ,2.2
4372  ,7.293e-02   ,2.4  ,-2.5  ,2.2
4385  ,9.805e-02   ,-2.5  ,-1.9  ,0.1
4399  ,7.786e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.012e-01   ,-0.7  ,-2.4  ,0
4436  ,9.452e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.078e-02   ,-2.3  ,2.3  ,4.0333
4491  ,4.282e-02   ,2.5  ,-0.52764  ,4.9
4494  ,7.930e-02   ,2.5  ,-2.4  ,1.4
4503  ,7.910e-02   ,2.4  ,-2.5  ,1.4
4508  ,8.075e-02   ,2.4  ,-2.5  ,1.2
4515  ,7.557e-02   ,2.5  ,-2.4  ,1.8
4517  ,7.721e-02   ,2.4  ,-2.5  ,1.6
4522  ,1.027e-01   ,0.7  ,-2.4  ,0
4538  ,7.079e-02   ,-1.1189  ,2.4  ,5
4546  ,3.395e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.463e-02   ,1.7  ,-2.4  ,0
4590  ,1.034e-01   ,0.5  ,-2.4  ,0
4631  ,7.437e-02   ,2.4  ,-2.5  ,2.6
4634  ,7.555e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.013e-01   ,-2.5  ,-2.4  ,2
4660  ,1.014e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.015e-01   ,-0.3  ,-2.4  ,0
4675  ,7.443e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.540e-02   ,-2.5  ,-0.3  ,0.1
4684  ,5.234e-02   ,1.7  ,-2.4  ,5
4703  ,7.897e-02   ,-2.4  ,0.7  ,5
4707  ,7.765e-02   ,-2.5  ,0.3  ,4.9
4714  ,4.301e-02   ,2.4  ,-0.33054  ,5
4723  ,7.410e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.071e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.653e-02   ,-1.9  ,2.4  ,0
4780  ,9.821e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,9.879e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,9.804e-02   ,-2.4  ,-1.9  ,0
4791  ,1.020e-01   ,-2.4  ,-2.5  ,1.8
4796  ,3.685e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,3.814e-02   ,2.5  ,-2.4  ,4.8
4806  ,3.714e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.523e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.565e-02   ,-2.4  ,2.5  ,0.4
4841  ,7.889e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.204e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.271e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.283e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.114e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.236e-02   ,2.3333  ,2.1998  ,5
4900  ,1.193e-02   ,2.391  ,2.4577  ,4.7576
4908  ,1.026e-02   ,2.2576  ,2.391  ,4.9577
4911  ,1.187e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.720e-02   ,-2.5  ,2.4  ,1
4932  ,7.767e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.758e-02   ,-1.1  ,2.5  ,0.1
4939  ,1.109e-02   ,2.3  ,2.2299  ,4.7299
