Date:  10:54, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 11   time : 57.7182 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,6.286e-02   ,2.3  ,-2.5  ,1.1682
1095  ,6.314e-02   ,2.3  ,-2.5  ,0.92554
1096  ,6.350e-02   ,2.3  ,-2.5  ,0.68705
1097  ,6.369e-02   ,2.3  ,-2.5  ,0.44697
1098  ,7.552e-02   ,-2.053  ,-2.5  ,0.2
1099  ,7.571e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,7.553e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,7.517e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,7.490e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,7.487e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,7.497e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,7.475e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,7.418e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,7.374e-02   ,0.12056  ,-2.5  ,0.2
1108  ,7.357e-02   ,0.3643  ,-2.5  ,0.2
1109  ,7.362e-02   ,0.6033  ,-2.5  ,0.2
1110  ,7.373e-02   ,0.84195  ,-2.5  ,0.2
1111  ,7.355e-02   ,1.0852  ,-2.5  ,0.2
1112  ,7.288e-02   ,1.3318  ,-2.5  ,0.2
1113  ,7.166e-02   ,1.5745  ,-2.5  ,0.2
1114  ,6.951e-02   ,1.8129  ,-2.5  ,0.2
1115  ,6.656e-02   ,2.053  ,-2.5  ,0.2
1116  ,6.285e-02   ,-2.2  ,-2.5  ,4.9
1117  ,6.309e-02   ,-2  ,-2.5  ,4.9
1118  ,6.308e-02   ,-1.8  ,-2.5  ,4.9
1119  ,6.295e-02   ,-1.6  ,-2.5  ,4.9
1120  ,6.289e-02   ,-1.4  ,-2.5  ,4.9
1121  ,6.285e-02   ,-1.2  ,-2.5  ,4.9
1122  ,6.281e-02   ,-1  ,-2.5  ,4.9
1123  ,6.284e-02   ,-0.8  ,-2.5  ,4.9
1124  ,6.284e-02   ,-0.6  ,-2.5  ,4.9
1125  ,6.271e-02   ,-0.4  ,-2.5  ,4.9
1126  ,6.241e-02   ,-0.2  ,-2.5  ,4.9
1127  ,6.206e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,6.188e-02   ,0.2  ,-2.5  ,4.9
1129  ,6.184e-02   ,0.4  ,-2.5  ,4.9
1130  ,6.188e-02   ,0.6  ,-2.5  ,4.9
1131  ,6.215e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.257e-02   ,1  ,-2.5  ,4.9
1133  ,6.287e-02   ,1.2  ,-2.5  ,4.9
1134  ,6.264e-02   ,1.4  ,-2.5  ,4.9
1135  ,6.167e-02   ,1.6  ,-2.5  ,4.9
1136  ,6.008e-02   ,1.8  ,-2.5  ,4.9
1137  ,5.821e-02   ,2  ,-2.5  ,4.9
1138  ,5.650e-02   ,2.2  ,-2.5  ,4.9
1139  ,6.371e-02   ,-2.4  ,-2.5  ,4.7
1140  ,6.613e-02   ,-2.4  ,-2.5  ,4.5
1141  ,6.866e-02   ,-2.4  ,-2.5  ,4.3
1142  ,7.081e-02   ,-2.4  ,-2.5  ,4.1
1143  ,7.232e-02   ,-2.4  ,-2.5  ,3.9
1144  ,7.324e-02   ,-2.4  ,-2.5  ,3.7
1145  ,7.372e-02   ,-2.4  ,-2.5  ,3.5
1146  ,7.389e-02   ,-2.4  ,-2.5  ,3.3
1147  ,7.385e-02   ,-2.4  ,-2.5  ,3.1
1148  ,7.376e-02   ,-2.4  ,-2.5  ,2.9
1149  ,7.373e-02   ,-2.4  ,-2.5  ,2.7
1150  ,7.387e-02   ,-2.4  ,-2.5  ,2.5
1151  ,7.421e-02   ,-2.4  ,-2.5  ,2.3
1152  ,7.465e-02   ,-2.4  ,-2.5  ,2.1
1153  ,7.492e-02   ,-2.4  ,-2.5  ,1.9
1154  ,7.497e-02   ,-2.4  ,-2.5  ,1.7
1155  ,7.498e-02   ,-2.4  ,-2.5  ,1.5
1156  ,7.511e-02   ,-2.4  ,-2.5  ,1.3
1157  ,7.535e-02   ,-2.4  ,-2.5  ,1.1
1158  ,7.558e-02   ,-2.4  ,-2.5  ,0.9
1159  ,7.563e-02   ,-2.4  ,-2.5  ,0.7
1160  ,7.549e-02   ,-2.4  ,-2.5  ,0.5
1161  ,7.526e-02   ,-2.4  ,-2.5  ,0.3
1162  ,7.531e-02   ,-2.2  ,-2.5  ,0.1
1163  ,7.551e-02   ,-2  ,-2.5  ,0.1
1164  ,7.557e-02   ,-1.8  ,-2.5  ,0.1
1165  ,7.545e-02   ,-1.6  ,-2.5  ,0.1
1166  ,7.524e-02   ,-1.4  ,-2.5  ,0.1
1167  ,7.506e-02   ,-1.2  ,-2.5  ,0.1
1168  ,7.497e-02   ,-1  ,-2.5  ,0.1
1169  ,7.499e-02   ,-0.8  ,-2.5  ,0.1
1170  ,7.497e-02   ,-0.6  ,-2.5  ,0.1
1171  ,7.473e-02   ,-0.4  ,-2.5  ,0.1
1172  ,7.430e-02   ,-0.2  ,-2.5  ,0.1
1173  ,7.394e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,7.376e-02   ,0.2  ,-2.5  ,0.1
1175  ,7.372e-02   ,0.4  ,-2.5  ,0.1
1176  ,7.378e-02   ,0.6  ,-2.5  ,0.1
1177  ,7.382e-02   ,0.8  ,-2.5  ,0.1
1178  ,7.364e-02   ,1  ,-2.5  ,0.1
1179  ,7.313e-02   ,1.2  ,-2.5  ,0.1
1180  ,7.223e-02   ,1.4  ,-2.5  ,0.1
1181  ,7.084e-02   ,1.6  ,-2.5  ,0.1
1182  ,6.877e-02   ,1.8  ,-2.5  ,0.1
1183  ,6.628e-02   ,2  ,-2.5  ,0.1
1184  ,6.381e-02   ,2.2  ,-2.5  ,0.1
1185  ,5.648e-02   ,2.4  ,-2.5  ,4.7
1186  ,5.817e-02   ,2.4  ,-2.5  ,4.5
1187  ,6.009e-02   ,2.4  ,-2.5  ,4.3
1188  ,6.178e-02   ,2.4  ,-2.5  ,4.1
1189  ,6.282e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.308e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.272e-02   ,2.4  ,-2.5  ,3.5
1192  ,6.215e-02   ,2.4  ,-2.5  ,3.3
1193  ,6.177e-02   ,2.4  ,-2.5  ,3.1
1194  ,6.169e-02   ,2.4  ,-2.5  ,2.9
1195  ,6.170e-02   ,2.4  ,-2.5  ,2.7
1196  ,6.181e-02   ,2.4  ,-2.5  ,2.5
1197  ,6.209e-02   ,2.4  ,-2.5  ,2.3
1198  ,6.235e-02   ,2.4  ,-2.5  ,2.1
1199  ,6.248e-02   ,2.4  ,-2.5  ,1.9
1200  ,6.245e-02   ,2.4  ,-2.5  ,1.7
1201  ,6.240e-02   ,2.4  ,-2.5  ,1.5
1202  ,6.243e-02   ,2.4  ,-2.5  ,1.3
1203  ,6.251e-02   ,2.4  ,-2.5  ,1.1
1204  ,6.271e-02   ,2.4  ,-2.5  ,0.9
1205  ,6.303e-02   ,2.4  ,-2.5  ,0.7
1206  ,6.323e-02   ,2.4  ,-2.5  ,0.5
1207  ,6.295e-02   ,2.4  ,-2.5  ,0.3
1208  ,6.235e-02   ,2.4  ,-2.2  ,0
1209  ,6.286e-02   ,2.4  ,-2  ,0
1210  ,6.324e-02   ,2.4  ,-1.8  ,0
1211  ,6.353e-02   ,2.4  ,-1.6  ,0
1212  ,6.372e-02   ,2.4  ,-1.4  ,0
1213  ,6.388e-02   ,2.4  ,-1.2  ,0
1214  ,6.399e-02   ,2.4  ,-1  ,0
1215  ,6.414e-02   ,2.4  ,-0.8  ,0
1216  ,6.429e-02   ,2.4  ,-0.6  ,0
1217  ,6.444e-02   ,2.4  ,-0.4  ,0
1218  ,6.454e-02   ,2.4  ,-0.2  ,0
1219  ,6.460e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,6.466e-02   ,2.4  ,0.2  ,0
1221  ,6.477e-02   ,2.4  ,0.4  ,0
1222  ,6.491e-02   ,2.4  ,0.6  ,0
1223  ,6.503e-02   ,2.4  ,0.8  ,0
1224  ,6.503e-02   ,2.4  ,1  ,0
1225  ,6.500e-02   ,2.4  ,1.2  ,0
1226  ,6.502e-02   ,2.4  ,1.4  ,0
1227  ,6.505e-02   ,2.4  ,1.6  ,0
1228  ,6.516e-02   ,2.4  ,1.8  ,0
1229  ,6.531e-02   ,2.4  ,2  ,0
1230  ,6.548e-02   ,2.4  ,2.2  ,0
1231  ,7.519e-02   ,-2.2  ,-2.4  ,0
1232  ,7.530e-02   ,-2  ,-2.4  ,0
1233  ,7.534e-02   ,-1.8  ,-2.4  ,0
1234  ,7.532e-02   ,-1.6  ,-2.4  ,0
1235  ,7.527e-02   ,-1.4  ,-2.4  ,0
1236  ,7.523e-02   ,-1.2  ,-2.4  ,0
1237  ,7.521e-02   ,-1  ,-2.4  ,0
1238  ,7.518e-02   ,-0.8  ,-2.4  ,0
1239  ,7.504e-02   ,-0.6  ,-2.4  ,0
1240  ,7.473e-02   ,-0.4  ,-2.4  ,0
1241  ,7.435e-02   ,-0.2  ,-2.4  ,0
1242  ,7.409e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,7.401e-02   ,0.2  ,-2.4  ,0
1244  ,7.402e-02   ,0.4  ,-2.4  ,0
1245  ,7.406e-02   ,0.6  ,-2.4  ,0
1246  ,7.402e-02   ,0.8  ,-2.4  ,0
1247  ,7.374e-02   ,1  ,-2.4  ,0
1248  ,7.309e-02   ,1.2  ,-2.4  ,0
1249  ,7.200e-02   ,1.4  ,-2.4  ,0
1250  ,7.035e-02   ,1.6  ,-2.4  ,0
1251  ,6.815e-02   ,1.8  ,-2.4  ,0
1252  ,6.568e-02   ,2  ,-2.4  ,0
1253  ,6.344e-02   ,2.2  ,-2.4  ,0
1254  ,6.542e-02   ,-2.4  ,2.2  ,0
1255  ,6.655e-02   ,-2.4  ,2  ,0
1256  ,6.768e-02   ,-2.4  ,1.8  ,0
1257  ,6.874e-02   ,-2.4  ,1.6  ,0
1258  ,6.974e-02   ,-2.4  ,1.4  ,0
1259  ,7.070e-02   ,-2.4  ,1.2  ,0
1260  ,7.159e-02   ,-2.4  ,1  ,0
1261  ,7.242e-02   ,-2.4  ,0.8  ,0
1262  ,7.307e-02   ,-2.4  ,0.6  ,0
1263  ,7.354e-02   ,-2.4  ,0.4  ,0
1264  ,7.392e-02   ,-2.4  ,0.2  ,0
1265  ,7.423e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,7.447e-02   ,-2.4  ,-0.2  ,0
1267  ,7.467e-02   ,-2.4  ,-0.4  ,0
1268  ,7.486e-02   ,-2.4  ,-0.6  ,0
1269  ,7.502e-02   ,-2.4  ,-0.8  ,0
1270  ,7.515e-02   ,-2.4  ,-1  ,0
1271  ,7.522e-02   ,-2.4  ,-1.2  ,0
1272  ,7.524e-02   ,-2.4  ,-1.4  ,0
1273  ,7.520e-02   ,-2.4  ,-1.6  ,0
1274  ,7.513e-02   ,-2.4  ,-1.8  ,0
1275  ,7.505e-02   ,-2.4  ,-2  ,0
1276  ,7.502e-02   ,-2.4  ,-2.2  ,0
1277  ,6.545e-02   ,2.2  ,2.4  ,0
1278  ,6.522e-02   ,2  ,2.4  ,0
1279  ,6.502e-02   ,1.8  ,2.4  ,0
1280  ,6.487e-02   ,1.6  ,2.4  ,0
1281  ,6.479e-02   ,1.4  ,2.4  ,0
1282  ,6.475e-02   ,1.2  ,2.4  ,0
1283  ,6.473e-02   ,1  ,2.4  ,0
1284  ,6.468e-02   ,0.8  ,2.4  ,0
1285  ,6.460e-02   ,0.6  ,2.4  ,0
1286  ,6.458e-02   ,0.4  ,2.4  ,0
1287  ,6.460e-02   ,0.2  ,2.4  ,0
1288  ,6.462e-02   ,5.8879E-16  ,2.4  ,0
1289  ,6.463e-02   ,-0.2  ,2.4  ,0
1290  ,6.468e-02   ,-0.4  ,2.4  ,0
1291  ,6.475e-02   ,-0.6  ,2.4  ,0
1292  ,6.482e-02   ,-0.8  ,2.4  ,0
1293  ,6.493e-02   ,-1  ,2.4  ,0
1294  ,6.504e-02   ,-1.2  ,2.4  ,0
1295  ,6.508e-02   ,-1.4  ,2.4  ,0
1296  ,6.508e-02   ,-1.6  ,2.4  ,0
1297  ,6.503e-02   ,-1.8  ,2.4  ,0
1298  ,6.492e-02   ,-2  ,2.4  ,0
1299  ,6.474e-02   ,-2.2  ,2.4  ,0
1460  ,1.920e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,2.202e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,3.654e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,6.462e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,6.567e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,6.585e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,6.632e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,6.635e-02   ,-2.3  ,0.80545  ,4.8
1468  ,5.627e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.489e-02   ,0.67326  ,2.3  ,4.8
1470  ,5.582e-02   ,2.3  ,-2.1824  ,4.8
1471  ,5.539e-02   ,2.3  ,-1.7784  ,4.8
1472  ,5.396e-02   ,2.3  ,-1.2138  ,4.8
1473  ,5.135e-02   ,2.3  ,-0.40752  ,4.8
1474  ,4.338e-02   ,2.3  ,0.70532  ,4.8
1516  ,5.629e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.517e-02   ,2.3  ,2.3  ,3.1733
1518  ,6.470e-02   ,2.3  ,-2.1759  ,0.2
1519  ,6.569e-02   ,2.3  ,-1.7631  ,0.2
1520  ,6.580e-02   ,2.3  ,-1.1827  ,0.2
1521  ,6.612e-02   ,2.3  ,-0.34986  ,0.2
1522  ,6.619e-02   ,2.3  ,0.80545  ,0.2
1564  ,6.626e-02   ,-0.76667  ,2.3  ,0.2
1565  ,6.606e-02   ,0.76667  ,2.3  ,0.2
1566  ,6.634e-02   ,-2.3  ,2.3  ,1.7333
1567  ,6.597e-02   ,-2.3  ,2.3  ,3.2667
1574  ,7.505e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,7.509e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,7.520e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,7.470e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,7.279e-02   ,-2.3  ,0.80545  ,0.2
1777  ,5.594e-02   ,-0.52764  ,2.5  ,4.9
1801  ,6.968e-02   ,-2.3  ,1.5527  ,0.2
1825  ,6.645e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.207e-02   ,0.063638  ,2.5  ,4.9
1876  ,6.471e-02   ,-0.5  ,2.4  ,0
1894  ,6.501e-02   ,2.3  ,1.5527  ,0.2
1907  ,6.521e-02   ,2.1  ,2.5  ,0.1
1928  ,6.512e-02   ,1.9  ,2.4  ,0
1974  ,6.501e-02   ,2.4  ,1.1  ,0
1981  ,6.360e-02   ,2.4  ,2.5  ,0.59273
1987  ,6.484e-02   ,-2.5  ,2.4  ,4
2004  ,6.513e-02   ,-2.4  ,2.5  ,4.6
2009  ,6.500e-02   ,2.4  ,1.3  ,0
2020  ,6.514e-02   ,2.5  ,1.1  ,0.1
2035  ,7.505e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.142e-02   ,1.6404  ,2.4  ,5
2081  ,5.596e-02   ,2.4  ,2.5  ,1.9724
2095  ,6.265e-02   ,2.4  ,2.5  ,0.78982
2138  ,7.435e-02   ,-2.4  ,-0.1  ,0
2146  ,5.829e-02   ,-0.92182  ,2.4  ,5
2174  ,6.066e-02   ,2.4  ,2.5  ,1.184
2190  ,6.157e-02   ,2.5  ,2.4  ,0.98691
2203  ,5.095e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.821e-02   ,2.3  ,0.1489  ,4.8
2242  ,4.875e-02   ,2.4  ,2.5  ,2.9578
2293  ,7.331e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.184e-02   ,2.3  ,2.3  ,2.4299
2313  ,6.261e-02   ,2.5  ,2.4  ,0.78982
2329  ,5.480e-02   ,2.4  ,2.5  ,2.1695
2355  ,6.500e-02   ,-2.4  ,2.5  ,4.4
2380  ,7.523e-02   ,-2.5  ,-1.5  ,0.1
2383  ,4.868e-02   ,0.45782  ,2.5  ,4.9
2408  ,5.477e-02   ,2.3  ,-1.4961  ,4.8
2445  ,5.537e-02   ,2.5  ,-1.5131  ,4.9
2484  ,7.523e-02   ,-2.5  ,-2.4  ,1.6
2495  ,6.524e-02   ,-2.4  ,1.7  ,5
2508  ,6.471e-02   ,2.4  ,0.3  ,0
2514  ,6.624e-02   ,2.3  ,0.2278  ,0.2
2570  ,6.522e-02   ,-2.4  ,1.5  ,5
2580  ,3.148e-02   ,1.6404  ,2.5  ,4.9
2603  ,5.944e-02   ,-1.1189  ,2.5  ,4.9
2695  ,6.093e-02   ,2.3  ,2.3  ,0.94331
2705  ,5.955e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.701e-02   ,2.5  ,0.45782  ,4.9
2734  ,6.407e-02   ,2.4  ,-0.9  ,0
2775  ,6.469e-02   ,2.5  ,-0.1  ,0.1
2779  ,6.458e-02   ,2.4  ,-0.1  ,0
2801  ,3.319e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.606e-02   ,1.4433  ,2.5  ,4.9
2863  ,6.497e-02   ,-2.4  ,2.5  ,0.6
2884  ,6.510e-02   ,-2.4  ,2.5  ,0.8
2886  ,6.521e-02   ,-2.4  ,2.5  ,1.2
2967  ,6.510e-02   ,2.4  ,1.7  ,0
2973  ,6.506e-02   ,2.5  ,1.5  ,0.1
2987  ,6.475e-02   ,-0.3  ,2.5  ,0.1
3008  ,6.646e-02   ,-2.3  ,2.3  ,0.96667
3012  ,6.461e-02   ,-2.5  ,2.4  ,2.6
3021  ,6.456e-02   ,-2.5  ,2.4  ,2.8
3025  ,6.467e-02   ,-2.5  ,2.4  ,2.4
3030  ,6.481e-02   ,-2.4  ,2.5  ,2.4
3033  ,6.487e-02   ,-2.4  ,2.5  ,2.2
3047  ,5.348e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.199e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.207e-02   ,2.4  ,2.5  ,2.5636
3081  ,6.522e-02   ,-2.4  ,1.3  ,5
3088  ,6.366e-02   ,-1.9073  ,2.4  ,5
3099  ,6.528e-02   ,-2.4  ,1.9  ,5
3107  ,6.486e-02   ,-2.4  ,2.5  ,3.8
3139  ,6.173e-02   ,-1.5131  ,2.4  ,5
3145  ,6.169e-02   ,-1.5131  ,2.5  ,4.9
3148  ,6.270e-02   ,-1.7102  ,2.5  ,4.9
3168  ,6.925e-02   ,-2.4  ,1.5  ,0
3188  ,7.532e-02   ,-2.5  ,-2.4  ,1
3202  ,5.047e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.052e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.484e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.212e-02   ,2.3  ,1.4326  ,4.8
3271  ,6.509e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.494e-02   ,2.4  ,1.4433  ,5
3291  ,3.490e-02   ,2.5  ,1.4433  ,4.9
3296  ,6.606e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,6.424e-02   ,-2.4  ,-0.9  ,5
3311  ,6.439e-02   ,-2.4  ,-0.7  ,5
3315  ,6.504e-02   ,1.9  ,2.5  ,0.1
3336  ,7.374e-02   ,-2.4  ,0.3  ,0
3340  ,7.407e-02   ,-2.5  ,0.1  ,0.1
3344  ,7.408e-02   ,-2.4  ,0.1  ,0
3356  ,6.465e-02   ,-0.3  ,2.4  ,0
3361  ,5.476e-02   ,-0.33054  ,2.5  ,4.9
3364  ,5.349e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.269e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.887e-02   ,2.4  ,2.5  ,4.5345
3421  ,6.058e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.608e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.615e-02   ,2.4  ,2.5  ,3.9433
3451  ,3.988e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.598e-02   ,1.4433  ,2.4  ,5
3480  ,4.247e-02   ,1.0491  ,2.4  ,5
3519  ,6.482e-02   ,1.5  ,2.4  ,0
3527  ,6.579e-02   ,2.3  ,-1.4729  ,0.2
3550  ,6.506e-02   ,-1.7  ,2.4  ,0
3554  ,6.505e-02   ,-1.7  ,2.5  ,0.1
3558  ,6.508e-02   ,-1.5  ,2.4  ,0
3562  ,6.511e-02   ,-1.5  ,2.5  ,0.1
3574  ,6.533e-02   ,-2.4  ,2.1  ,5
3581  ,6.822e-02   ,-2.5  ,1.7  ,0.1
3583  ,6.712e-02   ,-2.5  ,1.9  ,0.1
3584  ,6.363e-02   ,-1.9073  ,2.5  ,4.9
3591  ,6.481e-02   ,2.5  ,0.3  ,0.1
3595  ,6.475e-02   ,2.5  ,0.1  ,0.1
3603  ,4.044e-03   ,2.4577  ,2.391  ,4.7576
3663  ,7.564e-02   ,-1.933  ,-2.5  ,0.2
3669  ,7.535e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,7.511e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,7.533e-02   ,-1.9  ,-2.4  ,0
3700  ,6.157e-02   ,2.3  ,-2.5  ,2.7424
3712  ,6.304e-02   ,-2.1  ,-2.5  ,4.9
3715  ,6.312e-02   ,-1.9  ,-2.5  ,4.9
3740  ,6.306e-02   ,-1.3  ,-2.4  ,5
3746  ,6.310e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,6.311e-02   ,-1.5  ,-2.4  ,5
3760  ,6.302e-02   ,-1.7  ,-2.5  ,4.9
3786  ,5.829e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.034e-02   ,0.26073  ,2.4  ,5
3858  ,6.295e-02   ,-0.9  ,-2.4  ,5
3863  ,6.502e-02   ,-2.5  ,0.9  ,4.9
3875  ,6.318e-02   ,-1.9  ,-2.4  ,5
3885  ,5.326e-02   ,2.4  ,-0.72473  ,5
3910  ,7.383e-02   ,-2.4  ,-2.5  ,3.4
3959  ,3.164e-02   ,2.5  ,2.4  ,4.1404
3969  ,4.138e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.991e-03   ,2.391  ,2.2576  ,4.9577
3993  ,2.059e-03   ,2.4577  ,2.2576  ,4.891
4016  ,6.513e-02   ,-2.3015  ,2.5  ,4.9
4018  ,6.530e-02   ,-2.4  ,2.5  ,4.8
4021  ,3.964e-02   ,1.2462  ,2.4  ,5
4042  ,6.394e-02   ,2.4  ,-1.1  ,0
4046  ,6.487e-02   ,-0.9  ,2.4  ,0
4055  ,6.093e-02   ,1.7  ,-2.5  ,4.9
4087  ,6.494e-02   ,1.7  ,2.4  ,0
4114  ,5.187e-02   ,2.5  ,-0.33054  ,4.9
4120  ,6.248e-02   ,2.4  ,-2.5  ,1.8
4125  ,6.166e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.594e-02   ,2.4  ,2.5  ,4.3375
4161  ,6.483e-02   ,-2.4  ,0.3  ,5
4201  ,6.808e-02   ,1.933  ,-2.5  ,0.2
4225  ,7.513e-02   ,-2.3  ,-2.4  ,0
4230  ,7.562e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,6.282e-02   ,-0.9  ,-2.5  ,4.9
4277  ,6.301e-02   ,-1.1  ,-2.4  ,5
4288  ,5.176e-02   ,-0.070055  ,2.3  ,4.8
4328  ,6.921e-02   ,-2.5  ,-2.4  ,4.2
4336  ,6.683e-02   ,-2.5  ,-2.4  ,4.4
4342  ,6.444e-02   ,-2.5  ,-2.4  ,4.6
4348  ,6.150e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,6.247e-02   ,-2.3  ,-2.5  ,4.9
4354  ,6.345e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,6.397e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,6.357e-02   ,2.5  ,2.4  ,0.59273
4364  ,6.190e-02   ,2.5  ,-2.4  ,2.4
4366  ,6.219e-02   ,2.5  ,-2.4  ,2.2
4372  ,6.223e-02   ,2.4  ,-2.5  ,2.2
4385  ,7.511e-02   ,-2.5  ,-1.9  ,0.1
4399  ,6.598e-02   ,-2.5  ,2.1  ,0.1
4407  ,7.512e-02   ,-0.7  ,-2.4  ,0
4436  ,7.435e-02   ,-2.5  ,-0.1  ,0.1
4462  ,6.485e-02   ,-2.3  ,2.3  ,4.0333
4491  ,5.265e-02   ,2.5  ,-0.52764  ,4.9
4494  ,6.262e-02   ,2.5  ,-2.4  ,1.4
4503  ,6.241e-02   ,2.4  ,-2.5  ,1.4
4508  ,6.246e-02   ,2.4  ,-2.5  ,1.2
4515  ,6.253e-02   ,2.5  ,-2.4  ,1.8
4517  ,6.243e-02   ,2.4  ,-2.5  ,1.6
4522  ,7.406e-02   ,0.7  ,-2.4  ,0
4538  ,5.948e-02   ,-1.1189  ,2.4  ,5
4546  ,3.151e-02   ,2.4  ,2.5  ,4.1404
4559  ,6.931e-02   ,1.7  ,-2.4  ,0
4590  ,7.404e-02   ,0.5  ,-2.4  ,0
4631  ,6.174e-02   ,2.4  ,-2.5  ,2.6
4634  ,6.160e-02   ,2.5  ,-2.4  ,2.8
4657  ,7.493e-02   ,-2.5  ,-2.4  ,2
4660  ,7.515e-02   ,-2.5  ,-2.4  ,1.8
4664  ,7.453e-02   ,-0.3  ,-2.4  ,0
4675  ,6.270e-02   ,-2.4  ,-2.5  ,4.8
4681  ,7.457e-02   ,-2.5  ,-0.3  ,0.1
4684  ,6.140e-02   ,1.7  ,-2.4  ,5
4703  ,6.503e-02   ,-2.4  ,0.7  ,5
4707  ,6.469e-02   ,-2.5  ,0.3  ,4.9
4714  ,5.184e-02   ,2.4  ,-0.33054  ,5
4723  ,6.105e-02   ,-1.5567  ,2.3  ,4.8
4739  ,6.445e-02   ,-2.1044  ,2.5  ,4.9
4763  ,6.499e-02   ,-1.9  ,2.4  ,0
4780  ,7.503e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,7.509e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,7.508e-02   ,-2.4  ,-1.9  ,0
4791  ,7.496e-02   ,-2.4  ,-2.5  ,1.8
4796  ,5.594e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,5.637e-02   ,2.5  ,-2.4  ,4.8
4806  ,5.599e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.340e-02   ,2.3  ,2.3  ,3.9166
4833  ,6.476e-02   ,-2.4  ,2.5  ,0.4
4841  ,6.476e-02   ,-2.4  ,2.5  ,2.6
4846  ,6.538e-02   ,-2.5  ,2.1  ,4.9
4848  ,6.552e-02   ,-2.5  ,2.3  ,4.9
4849  ,6.546e-02   ,-2.5  ,2.4  ,4.8
4893  ,6.491e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.027e-02   ,2.3333  ,2.1998  ,5
4900  ,4.568e-03   ,2.391  ,2.4577  ,4.7576
4908  ,3.747e-03   ,2.2576  ,2.391  ,4.9577
4911  ,4.340e-03   ,2.2576  ,2.4577  ,4.891
4926  ,6.516e-02   ,-2.5  ,2.4  ,1
4932  ,6.508e-02   ,-2.4  ,2.5  ,1.6
4937  ,6.509e-02   ,-1.1  ,2.5  ,0.1
4939  ,6.831e-03   ,2.3  ,2.2299  ,4.7299
