Date:  10:55, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 12   time : 62.9759 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,6.741e-02   ,2.3  ,-2.5  ,1.1682
1095  ,6.772e-02   ,2.3  ,-2.5  ,0.92554
1096  ,6.789e-02   ,2.3  ,-2.5  ,0.68705
1097  ,6.763e-02   ,2.3  ,-2.5  ,0.44697
1098  ,8.087e-02   ,-2.053  ,-2.5  ,0.2
1099  ,8.087e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,8.104e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,8.123e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,8.135e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,8.131e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,8.098e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,8.047e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,7.998e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,7.964e-02   ,0.12056  ,-2.5  ,0.2
1108  ,7.954e-02   ,0.3643  ,-2.5  ,0.2
1109  ,7.959e-02   ,0.6033  ,-2.5  ,0.2
1110  ,7.956e-02   ,0.84195  ,-2.5  ,0.2
1111  ,7.928e-02   ,1.0852  ,-2.5  ,0.2
1112  ,7.827e-02   ,1.3318  ,-2.5  ,0.2
1113  ,7.623e-02   ,1.5745  ,-2.5  ,0.2
1114  ,7.340e-02   ,1.8129  ,-2.5  ,0.2
1115  ,7.010e-02   ,2.053  ,-2.5  ,0.2
1116  ,6.636e-02   ,-2.2  ,-2.5  ,4.9
1117  ,6.757e-02   ,-2  ,-2.5  ,4.9
1118  ,6.804e-02   ,-1.8  ,-2.5  ,4.9
1119  ,6.804e-02   ,-1.6  ,-2.5  ,4.9
1120  ,6.799e-02   ,-1.4  ,-2.5  ,4.9
1121  ,6.788e-02   ,-1.2  ,-2.5  ,4.9
1122  ,6.757e-02   ,-1  ,-2.5  ,4.9
1123  ,6.701e-02   ,-0.8  ,-2.5  ,4.9
1124  ,6.617e-02   ,-0.6  ,-2.5  ,4.9
1125  ,6.529e-02   ,-0.4  ,-2.5  ,4.9
1126  ,6.476e-02   ,-0.2  ,-2.5  ,4.9
1127  ,6.458e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,6.471e-02   ,0.2  ,-2.5  ,4.9
1129  ,6.514e-02   ,0.4  ,-2.5  ,4.9
1130  ,6.582e-02   ,0.6  ,-2.5  ,4.9
1131  ,6.642e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.647e-02   ,1  ,-2.5  ,4.9
1133  ,6.597e-02   ,1.2  ,-2.5  ,4.9
1134  ,6.486e-02   ,1.4  ,-2.5  ,4.9
1135  ,6.285e-02   ,1.6  ,-2.5  ,4.9
1136  ,5.998e-02   ,1.8  ,-2.5  ,4.9
1137  ,5.711e-02   ,2  ,-2.5  ,4.9
1138  ,5.493e-02   ,2.2  ,-2.5  ,4.9
1139  ,6.662e-02   ,-2.4  ,-2.5  ,4.7
1140  ,6.950e-02   ,-2.4  ,-2.5  ,4.5
1141  ,7.241e-02   ,-2.4  ,-2.5  ,4.3
1142  ,7.502e-02   ,-2.4  ,-2.5  ,4.1
1143  ,7.715e-02   ,-2.4  ,-2.5  ,3.9
1144  ,7.863e-02   ,-2.4  ,-2.5  ,3.7
1145  ,7.943e-02   ,-2.4  ,-2.5  ,3.5
1146  ,7.972e-02   ,-2.4  ,-2.5  ,3.3
1147  ,7.978e-02   ,-2.4  ,-2.5  ,3.1
1148  ,7.980e-02   ,-2.4  ,-2.5  ,2.9
1149  ,7.981e-02   ,-2.4  ,-2.5  ,2.7
1150  ,7.990e-02   ,-2.4  ,-2.5  ,2.5
1151  ,8.011e-02   ,-2.4  ,-2.5  ,2.3
1152  ,8.042e-02   ,-2.4  ,-2.5  ,2.1
1153  ,8.077e-02   ,-2.4  ,-2.5  ,1.9
1154  ,8.107e-02   ,-2.4  ,-2.5  ,1.7
1155  ,8.119e-02   ,-2.4  ,-2.5  ,1.5
1156  ,8.114e-02   ,-2.4  ,-2.5  ,1.3
1157  ,8.103e-02   ,-2.4  ,-2.5  ,1.1
1158  ,8.097e-02   ,-2.4  ,-2.5  ,0.9
1159  ,8.099e-02   ,-2.4  ,-2.5  ,0.7
1160  ,8.105e-02   ,-2.4  ,-2.5  ,0.5
1161  ,8.107e-02   ,-2.4  ,-2.5  ,0.3
1162  ,8.101e-02   ,-2.2  ,-2.5  ,0.1
1163  ,8.100e-02   ,-2  ,-2.5  ,0.1
1164  ,8.109e-02   ,-1.8  ,-2.5  ,0.1
1165  ,8.124e-02   ,-1.6  ,-2.5  ,0.1
1166  ,8.137e-02   ,-1.4  ,-2.5  ,0.1
1167  ,8.145e-02   ,-1.2  ,-2.5  ,0.1
1168  ,8.144e-02   ,-1  ,-2.5  ,0.1
1169  ,8.128e-02   ,-0.8  ,-2.5  ,0.1
1170  ,8.094e-02   ,-0.6  ,-2.5  ,0.1
1171  ,8.055e-02   ,-0.4  ,-2.5  ,0.1
1172  ,8.019e-02   ,-0.2  ,-2.5  ,0.1
1173  ,7.993e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,7.981e-02   ,0.2  ,-2.5  ,0.1
1175  ,7.982e-02   ,0.4  ,-2.5  ,0.1
1176  ,7.982e-02   ,0.6  ,-2.5  ,0.1
1177  ,7.970e-02   ,0.8  ,-2.5  ,0.1
1178  ,7.937e-02   ,1  ,-2.5  ,0.1
1179  ,7.860e-02   ,1.2  ,-2.5  ,0.1
1180  ,7.717e-02   ,1.4  ,-2.5  ,0.1
1181  ,7.506e-02   ,1.6  ,-2.5  ,0.1
1182  ,7.245e-02   ,1.8  ,-2.5  ,0.1
1183  ,6.957e-02   ,2  ,-2.5  ,0.1
1184  ,6.668e-02   ,2.2  ,-2.5  ,0.1
1185  ,5.494e-02   ,2.4  ,-2.5  ,4.7
1186  ,5.716e-02   ,2.4  ,-2.5  ,4.5
1187  ,6.001e-02   ,2.4  ,-2.5  ,4.3
1188  ,6.281e-02   ,2.4  ,-2.5  ,4.1
1189  ,6.478e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.586e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.627e-02   ,2.4  ,-2.5  ,3.5
1192  ,6.613e-02   ,2.4  ,-2.5  ,3.3
1193  ,6.555e-02   ,2.4  ,-2.5  ,3.1
1194  ,6.482e-02   ,2.4  ,-2.5  ,2.9
1195  ,6.437e-02   ,2.4  ,-2.5  ,2.7
1196  ,6.429e-02   ,2.4  ,-2.5  ,2.5
1197  ,6.448e-02   ,2.4  ,-2.5  ,2.3
1198  ,6.496e-02   ,2.4  ,-2.5  ,2.1
1199  ,6.574e-02   ,2.4  ,-2.5  ,1.9
1200  ,6.648e-02   ,2.4  ,-2.5  ,1.7
1201  ,6.697e-02   ,2.4  ,-2.5  ,1.5
1202  ,6.729e-02   ,2.4  ,-2.5  ,1.3
1203  ,6.748e-02   ,2.4  ,-2.5  ,1.1
1204  ,6.759e-02   ,2.4  ,-2.5  ,0.9
1205  ,6.765e-02   ,2.4  ,-2.5  ,0.7
1206  ,6.739e-02   ,2.4  ,-2.5  ,0.5
1207  ,6.635e-02   ,2.4  ,-2.5  ,0.3
1208  ,6.442e-02   ,2.4  ,-2.2  ,0
1209  ,6.501e-02   ,2.4  ,-2  ,0
1210  ,6.558e-02   ,2.4  ,-1.8  ,0
1211  ,6.608e-02   ,2.4  ,-1.6  ,0
1212  ,6.654e-02   ,2.4  ,-1.4  ,0
1213  ,6.696e-02   ,2.4  ,-1.2  ,0
1214  ,6.724e-02   ,2.4  ,-1  ,0
1215  ,6.750e-02   ,2.4  ,-0.8  ,0
1216  ,6.773e-02   ,2.4  ,-0.6  ,0
1217  ,6.796e-02   ,2.4  ,-0.4  ,0
1218  ,6.818e-02   ,2.4  ,-0.2  ,0
1219  ,6.836e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,6.848e-02   ,2.4  ,0.2  ,0
1221  ,6.852e-02   ,2.4  ,0.4  ,0
1222  ,6.850e-02   ,2.4  ,0.6  ,0
1223  ,6.847e-02   ,2.4  ,0.8  ,0
1224  ,6.843e-02   ,2.4  ,1  ,0
1225  ,6.846e-02   ,2.4  ,1.2  ,0
1226  ,6.855e-02   ,2.4  ,1.4  ,0
1227  ,6.868e-02   ,2.4  ,1.6  ,0
1228  ,6.889e-02   ,2.4  ,1.8  ,0
1229  ,6.916e-02   ,2.4  ,2  ,0
1230  ,6.941e-02   ,2.4  ,2.2  ,0
1231  ,8.113e-02   ,-2.2  ,-2.4  ,0
1232  ,8.127e-02   ,-2  ,-2.4  ,0
1233  ,8.144e-02   ,-1.8  ,-2.4  ,0
1234  ,8.159e-02   ,-1.6  ,-2.4  ,0
1235  ,8.168e-02   ,-1.4  ,-2.4  ,0
1236  ,8.170e-02   ,-1.2  ,-2.4  ,0
1237  ,8.162e-02   ,-1  ,-2.4  ,0
1238  ,8.138e-02   ,-0.8  ,-2.4  ,0
1239  ,8.103e-02   ,-0.6  ,-2.4  ,0
1240  ,8.069e-02   ,-0.4  ,-2.4  ,0
1241  ,8.042e-02   ,-0.2  ,-2.4  ,0
1242  ,8.027e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,8.027e-02   ,0.2  ,-2.4  ,0
1244  ,8.033e-02   ,0.4  ,-2.4  ,0
1245  ,8.028e-02   ,0.6  ,-2.4  ,0
1246  ,8.003e-02   ,0.8  ,-2.4  ,0
1247  ,7.946e-02   ,1  ,-2.4  ,0
1248  ,7.841e-02   ,1.2  ,-2.4  ,0
1249  ,7.670e-02   ,1.4  ,-2.4  ,0
1250  ,7.438e-02   ,1.6  ,-2.4  ,0
1251  ,7.161e-02   ,1.8  ,-2.4  ,0
1252  ,6.863e-02   ,2  ,-2.4  ,0
1253  ,6.589e-02   ,2.2  ,-2.4  ,0
1254  ,6.819e-02   ,-2.4  ,2.2  ,0
1255  ,6.955e-02   ,-2.4  ,2  ,0
1256  ,7.095e-02   ,-2.4  ,1.8  ,0
1257  ,7.228e-02   ,-2.4  ,1.6  ,0
1258  ,7.355e-02   ,-2.4  ,1.4  ,0
1259  ,7.474e-02   ,-2.4  ,1.2  ,0
1260  ,7.583e-02   ,-2.4  ,1  ,0
1261  ,7.684e-02   ,-2.4  ,0.8  ,0
1262  ,7.780e-02   ,-2.4  ,0.6  ,0
1263  ,7.863e-02   ,-2.4  ,0.4  ,0
1264  ,7.935e-02   ,-2.4  ,0.2  ,0
1265  ,7.993e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,8.035e-02   ,-2.4  ,-0.2  ,0
1267  ,8.063e-02   ,-2.4  ,-0.4  ,0
1268  ,8.086e-02   ,-2.4  ,-0.6  ,0
1269  ,8.103e-02   ,-2.4  ,-0.8  ,0
1270  ,8.118e-02   ,-2.4  ,-1  ,0
1271  ,8.125e-02   ,-2.4  ,-1.2  ,0
1272  ,8.125e-02   ,-2.4  ,-1.4  ,0
1273  ,8.119e-02   ,-2.4  ,-1.6  ,0
1274  ,8.113e-02   ,-2.4  ,-1.8  ,0
1275  ,8.110e-02   ,-2.4  ,-2  ,0
1276  ,8.110e-02   ,-2.4  ,-2.2  ,0
1277  ,6.938e-02   ,2.2  ,2.4  ,0
1278  ,6.902e-02   ,2  ,2.4  ,0
1279  ,6.871e-02   ,1.8  ,2.4  ,0
1280  ,6.850e-02   ,1.6  ,2.4  ,0
1281  ,6.842e-02   ,1.4  ,2.4  ,0
1282  ,6.842e-02   ,1.2  ,2.4  ,0
1283  ,6.849e-02   ,1  ,2.4  ,0
1284  ,6.862e-02   ,0.8  ,2.4  ,0
1285  ,6.863e-02   ,0.6  ,2.4  ,0
1286  ,6.861e-02   ,0.4  ,2.4  ,0
1287  ,6.860e-02   ,0.2  ,2.4  ,0
1288  ,6.858e-02   ,5.8879E-16  ,2.4  ,0
1289  ,6.853e-02   ,-0.2  ,2.4  ,0
1290  ,6.851e-02   ,-0.4  ,2.4  ,0
1291  ,6.852e-02   ,-0.6  ,2.4  ,0
1292  ,6.856e-02   ,-0.8  ,2.4  ,0
1293  ,6.858e-02   ,-1  ,2.4  ,0
1294  ,6.854e-02   ,-1.2  ,2.4  ,0
1295  ,6.844e-02   ,-1.4  ,2.4  ,0
1296  ,6.829e-02   ,-1.6  ,2.4  ,0
1297  ,6.809e-02   ,-1.8  ,2.4  ,0
1298  ,6.782e-02   ,-2  ,2.4  ,0
1299  ,6.748e-02   ,-2.2  ,2.4  ,0
1460  ,2.238e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,2.399e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,4.441e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,6.742e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,6.853e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,6.944e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,7.018e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,6.998e-02   ,-2.3  ,0.80545  ,4.8
1468  ,5.888e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.610e-02   ,0.67326  ,2.3  ,4.8
1470  ,5.441e-02   ,2.3  ,-2.1824  ,4.8
1471  ,5.441e-02   ,2.3  ,-1.7784  ,4.8
1472  ,5.435e-02   ,2.3  ,-1.2138  ,4.8
1473  ,5.187e-02   ,2.3  ,-0.40752  ,4.8
1474  ,4.371e-02   ,2.3  ,0.70532  ,4.8
1516  ,5.877e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.608e-02   ,2.3  ,2.3  ,3.1733
1518  ,6.751e-02   ,2.3  ,-2.1759  ,0.2
1519  ,6.855e-02   ,2.3  ,-1.7631  ,0.2
1520  ,6.930e-02   ,2.3  ,-1.1827  ,0.2
1521  ,7.005e-02   ,2.3  ,-0.34986  ,0.2
1522  ,6.987e-02   ,2.3  ,0.80545  ,0.2
1564  ,7.045e-02   ,-0.76667  ,2.3  ,0.2
1565  ,7.028e-02   ,0.76667  ,2.3  ,0.2
1566  ,7.039e-02   ,-2.3  ,2.3  ,1.7333
1567  ,7.026e-02   ,-2.3  ,2.3  ,3.2667
1574  ,8.106e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,8.103e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,8.119e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,8.066e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,7.734e-02   ,-2.3  ,0.80545  ,0.2
1777  ,5.845e-02   ,-0.52764  ,2.5  ,4.9
1801  ,7.347e-02   ,-2.3  ,1.5527  ,0.2
1825  ,6.975e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.382e-02   ,0.063638  ,2.5  ,4.9
1876  ,6.851e-02   ,-0.5  ,2.4  ,0
1894  ,6.860e-02   ,2.3  ,1.5527  ,0.2
1907  ,6.901e-02   ,2.1  ,2.5  ,0.1
1928  ,6.886e-02   ,1.9  ,2.4  ,0
1974  ,6.844e-02   ,2.4  ,1.1  ,0
1981  ,6.718e-02   ,2.4  ,2.5  ,0.59273
1987  ,6.844e-02   ,-2.5  ,2.4  ,4
2004  ,6.905e-02   ,-2.4  ,2.5  ,4.6
2009  ,6.849e-02   ,2.4  ,1.3  ,0
2020  ,6.859e-02   ,2.5  ,1.1  ,0.1
2035  ,8.104e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.215e-02   ,1.6404  ,2.4  ,5
2081  ,5.838e-02   ,2.4  ,2.5  ,1.9724
2095  ,6.608e-02   ,2.4  ,2.5  ,0.78982
2138  ,8.015e-02   ,-2.4  ,-0.1  ,0
2146  ,6.115e-02   ,-0.92182  ,2.4  ,5
2174  ,6.378e-02   ,2.4  ,2.5  ,1.184
2190  ,6.485e-02   ,2.5  ,2.4  ,0.98691
2203  ,5.149e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.865e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.005e-02   ,2.4  ,2.5  ,2.9578
2293  ,7.828e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.346e-02   ,2.3  ,2.3  ,2.4299
2313  ,6.605e-02   ,2.5  ,2.4  ,0.78982
2329  ,5.697e-02   ,2.4  ,2.5  ,2.1695
2355  ,6.875e-02   ,-2.4  ,2.5  ,4.4
2380  ,8.122e-02   ,-2.5  ,-1.5  ,0.1
2383  ,5.011e-02   ,0.45782  ,2.5  ,4.9
2408  ,5.451e-02   ,2.3  ,-1.4961  ,4.8
2445  ,5.487e-02   ,2.5  ,-1.5131  ,4.9
2484  ,8.147e-02   ,-2.5  ,-2.4  ,1.6
2495  ,6.867e-02   ,-2.4  ,1.7  ,5
2508  ,6.850e-02   ,2.4  ,0.3  ,0
2514  ,7.050e-02   ,2.3  ,0.2278  ,0.2
2570  ,6.856e-02   ,-2.4  ,1.5  ,5
2580  ,3.220e-02   ,1.6404  ,2.5  ,4.9
2603  ,6.244e-02   ,-1.1189  ,2.5  ,4.9
2695  ,6.411e-02   ,2.3  ,2.3  ,0.94331
2705  ,6.251e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.742e-02   ,2.5  ,0.45782  ,4.9
2734  ,6.737e-02   ,2.4  ,-0.9  ,0
2775  ,6.841e-02   ,2.5  ,-0.1  ,0.1
2779  ,6.827e-02   ,2.4  ,-0.1  ,0
2801  ,3.385e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.689e-02   ,1.4433  ,2.5  ,4.9
2863  ,6.791e-02   ,-2.4  ,2.5  ,0.6
2884  ,6.816e-02   ,-2.4  ,2.5  ,0.8
2886  ,6.850e-02   ,-2.4  ,2.5  ,1.2
2967  ,6.878e-02   ,2.4  ,1.7  ,0
2973  ,6.862e-02   ,2.5  ,1.5  ,0.1
2987  ,6.866e-02   ,-0.3  ,2.5  ,0.1
3008  ,6.972e-02   ,-2.3  ,2.3  ,0.96667
3012  ,6.872e-02   ,-2.5  ,2.4  ,2.6
3021  ,6.874e-02   ,-2.5  ,2.4  ,2.8
3025  ,6.867e-02   ,-2.5  ,2.4  ,2.4
3030  ,6.883e-02   ,-2.4  ,2.5  ,2.4
3033  ,6.876e-02   ,-2.4  ,2.5  ,2.2
3047  ,5.542e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.361e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.379e-02   ,2.4  ,2.5  ,2.5636
3081  ,6.853e-02   ,-2.4  ,1.3  ,5
3088  ,6.731e-02   ,-1.9073  ,2.4  ,5
3099  ,6.888e-02   ,-2.4  ,1.9  ,5
3107  ,6.855e-02   ,-2.4  ,2.5  ,3.8
3139  ,6.506e-02   ,-1.5131  ,2.4  ,5
3145  ,6.503e-02   ,-1.5131  ,2.5  ,4.9
3148  ,6.621e-02   ,-1.7102  ,2.5  ,4.9
3168  ,7.292e-02   ,-2.4  ,1.5  ,0
3188  ,8.158e-02   ,-2.5  ,-2.4  ,1
3202  ,5.205e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.096e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.519e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.263e-02   ,2.3  ,1.4326  ,4.8
3271  ,6.671e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.545e-02   ,2.4  ,1.4433  ,5
3291  ,3.540e-02   ,2.5  ,1.4433  ,4.9
3296  ,6.977e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,6.756e-02   ,-2.4  ,-0.9  ,5
3311  ,6.781e-02   ,-2.4  ,-0.7  ,5
3315  ,6.873e-02   ,1.9  ,2.5  ,0.1
3336  ,7.901e-02   ,-2.4  ,0.3  ,0
3340  ,7.964e-02   ,-2.5  ,0.1  ,0.1
3344  ,7.966e-02   ,-2.4  ,0.1  ,0
3356  ,6.851e-02   ,-0.3  ,2.4  ,0
3361  ,5.698e-02   ,-0.33054  ,2.5  ,4.9
3364  ,5.543e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.375e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.950e-02   ,2.4  ,2.5  ,4.5345
3421  ,6.376e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.711e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.717e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.093e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.681e-02   ,1.4433  ,2.4  ,5
3480  ,4.354e-02   ,1.0491  ,2.4  ,5
3519  ,6.845e-02   ,1.5  ,2.4  ,0
3527  ,6.902e-02   ,2.3  ,-1.4729  ,0.2
3550  ,6.819e-02   ,-1.7  ,2.4  ,0
3554  ,6.812e-02   ,-1.7  ,2.5  ,0.1
3558  ,6.837e-02   ,-1.5  ,2.4  ,0
3562  ,6.833e-02   ,-1.5  ,2.5  ,0.1
3574  ,6.916e-02   ,-2.4  ,2.1  ,5
3581  ,7.162e-02   ,-2.5  ,1.7  ,0.1
3583  ,7.025e-02   ,-2.5  ,1.9  ,0.1
3584  ,6.729e-02   ,-1.9073  ,2.5  ,4.9
3591  ,6.870e-02   ,2.5  ,0.3  ,0.1
3595  ,6.860e-02   ,2.5  ,0.1  ,0.1
3603  ,4.570e-03   ,2.4577  ,2.391  ,4.7576
3663  ,8.085e-02   ,-1.933  ,-2.5  ,0.2
3669  ,8.094e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,8.106e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,8.135e-02   ,-1.9  ,-2.4  ,0
3700  ,6.457e-02   ,2.3  ,-2.5  ,2.7424
3712  ,6.708e-02   ,-2.1  ,-2.5  ,4.9
3715  ,6.787e-02   ,-1.9  ,-2.5  ,4.9
3740  ,6.801e-02   ,-1.3  ,-2.4  ,5
3746  ,6.768e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,6.810e-02   ,-1.5  ,-2.4  ,5
3760  ,6.807e-02   ,-1.7  ,-2.5  ,4.9
3786  ,6.109e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.196e-02   ,0.26073  ,2.4  ,5
3858  ,6.734e-02   ,-0.9  ,-2.4  ,5
3863  ,6.845e-02   ,-2.5  ,0.9  ,4.9
3875  ,6.774e-02   ,-1.9  ,-2.4  ,5
3885  ,5.377e-02   ,2.4  ,-0.72473  ,5
3910  ,7.962e-02   ,-2.4  ,-2.5  ,3.4
3959  ,3.268e-02   ,2.5  ,2.4  ,4.1404
3969  ,4.191e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.569e-03   ,2.391  ,2.2576  ,4.9577
3993  ,1.606e-03   ,2.4577  ,2.2576  ,4.891
4016  ,6.918e-02   ,-2.3015  ,2.5  ,4.9
4018  ,6.940e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.060e-02   ,1.2462  ,2.4  ,5
4042  ,6.711e-02   ,2.4  ,-1.1  ,0
4046  ,6.857e-02   ,-0.9  ,2.4  ,0
4055  ,6.146e-02   ,1.7  ,-2.5  ,4.9
4087  ,6.860e-02   ,1.7  ,2.4  ,0
4114  ,5.240e-02   ,2.5  ,-0.33054  ,4.9
4120  ,6.612e-02   ,2.4  ,-2.5  ,1.8
4125  ,6.494e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.679e-02   ,2.4  ,2.5  ,4.3375
4161  ,6.872e-02   ,-2.4  ,0.3  ,5
4201  ,7.179e-02   ,1.933  ,-2.5  ,0.2
4225  ,8.110e-02   ,-2.3  ,-2.4  ,0
4230  ,8.088e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,6.731e-02   ,-0.9  ,-2.5  ,4.9
4277  ,6.779e-02   ,-1.1  ,-2.4  ,5
4288  ,5.346e-02   ,-0.070055  ,2.3  ,4.8
4328  ,7.299e-02   ,-2.5  ,-2.4  ,4.2
4336  ,7.006e-02   ,-2.5  ,-2.4  ,4.4
4342  ,6.711e-02   ,-2.5  ,-2.4  ,4.6
4348  ,6.386e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,6.543e-02   ,-2.3  ,-2.5  ,4.9
4354  ,6.717e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,6.694e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,6.715e-02   ,2.5  ,2.4  ,0.59273
4364  ,6.441e-02   ,2.5  ,-2.4  ,2.4
4366  ,6.478e-02   ,2.5  ,-2.4  ,2.2
4372  ,6.468e-02   ,2.4  ,-2.5  ,2.2
4385  ,8.110e-02   ,-2.5  ,-1.9  ,0.1
4399  ,6.885e-02   ,-2.5  ,2.1  ,0.1
4407  ,8.121e-02   ,-0.7  ,-2.4  ,0
4436  ,8.011e-02   ,-2.5  ,-0.1  ,0.1
4462  ,6.841e-02   ,-2.3  ,2.3  ,4.0333
4491  ,5.314e-02   ,2.5  ,-0.52764  ,4.9
4494  ,6.724e-02   ,2.5  ,-2.4  ,1.4
4503  ,6.714e-02   ,2.4  ,-2.5  ,1.4
4508  ,6.740e-02   ,2.4  ,-2.5  ,1.2
4515  ,6.624e-02   ,2.5  ,-2.4  ,1.8
4517  ,6.675e-02   ,2.4  ,-2.5  ,1.6
4522  ,8.019e-02   ,0.7  ,-2.4  ,0
4538  ,6.247e-02   ,-1.1189  ,2.4  ,5
4546  ,3.250e-02   ,2.4  ,2.5  ,4.1404
4559  ,7.304e-02   ,1.7  ,-2.4  ,0
4590  ,8.032e-02   ,0.5  ,-2.4  ,0
4631  ,6.429e-02   ,2.4  ,-2.5  ,2.6
4634  ,6.446e-02   ,2.5  ,-2.4  ,2.8
4657  ,8.079e-02   ,-2.5  ,-2.4  ,2
4660  ,8.116e-02   ,-2.5  ,-2.4  ,1.8
4664  ,8.054e-02   ,-0.3  ,-2.4  ,0
4675  ,6.538e-02   ,-2.4  ,-2.5  ,4.8
4681  ,8.043e-02   ,-2.5  ,-0.3  ,0.1
4684  ,6.229e-02   ,1.7  ,-2.4  ,5
4703  ,6.873e-02   ,-2.4  ,0.7  ,5
4707  ,6.850e-02   ,-2.5  ,0.3  ,4.9
4714  ,5.243e-02   ,2.4  ,-0.33054  ,5
4723  ,6.430e-02   ,-1.5567  ,2.3  ,4.8
4739  ,6.828e-02   ,-2.1044  ,2.5  ,4.9
4763  ,6.797e-02   ,-1.9  ,2.4  ,0
4780  ,8.104e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,8.110e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,8.111e-02   ,-2.4  ,-1.9  ,0
4791  ,8.094e-02   ,-2.4  ,-2.5  ,1.8
4796  ,5.421e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,5.483e-02   ,2.5  ,-2.4  ,4.8
4806  ,5.430e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.432e-02   ,2.3  ,2.3  ,3.9166
4833  ,6.755e-02   ,-2.4  ,2.5  ,0.4
4841  ,6.890e-02   ,-2.4  ,2.5  ,2.6
4846  ,6.934e-02   ,-2.5  ,2.1  ,4.9
4848  ,6.967e-02   ,-2.5  ,2.3  ,4.9
4849  ,6.964e-02   ,-2.5  ,2.4  ,4.8
4893  ,6.854e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.045e-02   ,2.3333  ,2.1998  ,5
4900  ,5.329e-03   ,2.391  ,2.4577  ,4.7576
4908  ,4.305e-03   ,2.2576  ,2.391  ,4.9577
4911  ,5.093e-03   ,2.2576  ,2.4577  ,4.891
4926  ,6.838e-02   ,-2.5  ,2.4  ,1
4932  ,6.863e-02   ,-2.4  ,2.5  ,1.6
4937  ,6.862e-02   ,-1.1  ,2.5  ,0.1
4939  ,7.011e-03   ,2.3  ,2.2299  ,4.7299
