Date:  10:56, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 13   time : 68.2104 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,7.264e-02   ,2.3  ,-2.5  ,1.1682
1095  ,7.356e-02   ,2.3  ,-2.5  ,0.92554
1096  ,7.333e-02   ,2.3  ,-2.5  ,0.68705
1097  ,7.164e-02   ,2.3  ,-2.5  ,0.44697
1098  ,8.614e-02   ,-2.053  ,-2.5  ,0.2
1099  ,8.619e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,8.648e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,8.707e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,8.747e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,8.731e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,8.675e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,8.612e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,8.583e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,8.590e-02   ,0.12056  ,-2.5  ,0.2
1108  ,8.602e-02   ,0.3643  ,-2.5  ,0.2
1109  ,8.614e-02   ,0.6033  ,-2.5  ,0.2
1110  ,8.607e-02   ,0.84195  ,-2.5  ,0.2
1111  ,8.534e-02   ,1.0852  ,-2.5  ,0.2
1112  ,8.363e-02   ,1.3318  ,-2.5  ,0.2
1113  ,8.090e-02   ,1.5745  ,-2.5  ,0.2
1114  ,7.718e-02   ,1.8129  ,-2.5  ,0.2
1115  ,7.297e-02   ,2.053  ,-2.5  ,0.2
1116  ,6.938e-02   ,-2.2  ,-2.5  ,4.9
1117  ,7.179e-02   ,-2  ,-2.5  ,4.9
1118  ,7.355e-02   ,-1.8  ,-2.5  ,4.9
1119  ,7.429e-02   ,-1.6  ,-2.5  ,4.9
1120  ,7.396e-02   ,-1.4  ,-2.5  ,4.9
1121  ,7.285e-02   ,-1.2  ,-2.5  ,4.9
1122  ,7.125e-02   ,-1  ,-2.5  ,4.9
1123  ,6.960e-02   ,-0.8  ,-2.5  ,4.9
1124  ,6.824e-02   ,-0.6  ,-2.5  ,4.9
1125  ,6.715e-02   ,-0.4  ,-2.5  ,4.9
1126  ,6.648e-02   ,-0.2  ,-2.5  ,4.9
1127  ,6.643e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,6.700e-02   ,0.2  ,-2.5  ,4.9
1129  ,6.788e-02   ,0.4  ,-2.5  ,4.9
1130  ,6.872e-02   ,0.6  ,-2.5  ,4.9
1131  ,6.936e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.932e-02   ,1  ,-2.5  ,4.9
1133  ,6.808e-02   ,1.2  ,-2.5  ,4.9
1134  ,6.568e-02   ,1.4  ,-2.5  ,4.9
1135  ,6.242e-02   ,1.6  ,-2.5  ,4.9
1136  ,5.867e-02   ,1.8  ,-2.5  ,4.9
1137  ,5.520e-02   ,2  ,-2.5  ,4.9
1138  ,5.264e-02   ,2.2  ,-2.5  ,4.9
1139  ,6.914e-02   ,-2.4  ,-2.5  ,4.7
1140  ,7.238e-02   ,-2.4  ,-2.5  ,4.5
1141  ,7.596e-02   ,-2.4  ,-2.5  ,4.3
1142  ,7.935e-02   ,-2.4  ,-2.5  ,4.1
1143  ,8.207e-02   ,-2.4  ,-2.5  ,3.9
1144  ,8.402e-02   ,-2.4  ,-2.5  ,3.7
1145  ,8.528e-02   ,-2.4  ,-2.5  ,3.5
1146  ,8.593e-02   ,-2.4  ,-2.5  ,3.3
1147  ,8.607e-02   ,-2.4  ,-2.5  ,3.1
1148  ,8.597e-02   ,-2.4  ,-2.5  ,2.9
1149  ,8.582e-02   ,-2.4  ,-2.5  ,2.7
1150  ,8.578e-02   ,-2.4  ,-2.5  ,2.5
1151  ,8.587e-02   ,-2.4  ,-2.5  ,2.3
1152  ,8.612e-02   ,-2.4  ,-2.5  ,2.1
1153  ,8.651e-02   ,-2.4  ,-2.5  ,1.9
1154  ,8.694e-02   ,-2.4  ,-2.5  ,1.7
1155  ,8.729e-02   ,-2.4  ,-2.5  ,1.5
1156  ,8.740e-02   ,-2.4  ,-2.5  ,1.3
1157  ,8.723e-02   ,-2.4  ,-2.5  ,1.1
1158  ,8.686e-02   ,-2.4  ,-2.5  ,0.9
1159  ,8.652e-02   ,-2.4  ,-2.5  ,0.7
1160  ,8.632e-02   ,-2.4  ,-2.5  ,0.5
1161  ,8.629e-02   ,-2.4  ,-2.5  ,0.3
1162  ,8.633e-02   ,-2.2  ,-2.5  ,0.1
1163  ,8.639e-02   ,-2  ,-2.5  ,0.1
1164  ,8.652e-02   ,-1.8  ,-2.5  ,0.1
1165  ,8.679e-02   ,-1.6  ,-2.5  ,0.1
1166  ,8.718e-02   ,-1.4  ,-2.5  ,0.1
1167  ,8.744e-02   ,-1.2  ,-2.5  ,0.1
1168  ,8.741e-02   ,-1  ,-2.5  ,0.1
1169  ,8.708e-02   ,-0.8  ,-2.5  ,0.1
1170  ,8.660e-02   ,-0.6  ,-2.5  ,0.1
1171  ,8.617e-02   ,-0.4  ,-2.5  ,0.1
1172  ,8.596e-02   ,-0.2  ,-2.5  ,0.1
1173  ,8.596e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,8.605e-02   ,0.2  ,-2.5  ,0.1
1175  ,8.611e-02   ,0.4  ,-2.5  ,0.1
1176  ,8.614e-02   ,0.6  ,-2.5  ,0.1
1177  ,8.596e-02   ,0.8  ,-2.5  ,0.1
1178  ,8.530e-02   ,1  ,-2.5  ,0.1
1179  ,8.399e-02   ,1.2  ,-2.5  ,0.1
1180  ,8.198e-02   ,1.4  ,-2.5  ,0.1
1181  ,7.923e-02   ,1.6  ,-2.5  ,0.1
1182  ,7.585e-02   ,1.8  ,-2.5  ,0.1
1183  ,7.226e-02   ,2  ,-2.5  ,0.1
1184  ,6.897e-02   ,2.2  ,-2.5  ,0.1
1185  ,5.257e-02   ,2.4  ,-2.5  ,4.7
1186  ,5.508e-02   ,2.4  ,-2.5  ,4.5
1187  ,5.850e-02   ,2.4  ,-2.5  ,4.3
1188  ,6.225e-02   ,2.4  ,-2.5  ,4.1
1189  ,6.557e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.802e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.932e-02   ,2.4  ,-2.5  ,3.5
1192  ,6.943e-02   ,2.4  ,-2.5  ,3.3
1193  ,6.882e-02   ,2.4  ,-2.5  ,3.1
1194  ,6.792e-02   ,2.4  ,-2.5  ,2.9
1195  ,6.695e-02   ,2.4  ,-2.5  ,2.7
1196  ,6.629e-02   ,2.4  ,-2.5  ,2.5
1197  ,6.626e-02   ,2.4  ,-2.5  ,2.3
1198  ,6.689e-02   ,2.4  ,-2.5  ,2.1
1199  ,6.792e-02   ,2.4  ,-2.5  ,1.9
1200  ,6.924e-02   ,2.4  ,-2.5  ,1.7
1201  ,7.085e-02   ,2.4  ,-2.5  ,1.5
1202  ,7.239e-02   ,2.4  ,-2.5  ,1.3
1203  ,7.350e-02   ,2.4  ,-2.5  ,1.1
1204  ,7.398e-02   ,2.4  ,-2.5  ,0.9
1205  ,7.347e-02   ,2.4  ,-2.5  ,0.7
1206  ,7.180e-02   ,2.4  ,-2.5  ,0.5
1207  ,6.927e-02   ,2.4  ,-2.5  ,0.3
1208  ,6.641e-02   ,2.4  ,-2.2  ,0
1209  ,6.724e-02   ,2.4  ,-2  ,0
1210  ,6.800e-02   ,2.4  ,-1.8  ,0
1211  ,6.863e-02   ,2.4  ,-1.6  ,0
1212  ,6.914e-02   ,2.4  ,-1.4  ,0
1213  ,6.957e-02   ,2.4  ,-1.2  ,0
1214  ,6.987e-02   ,2.4  ,-1  ,0
1215  ,7.014e-02   ,2.4  ,-0.8  ,0
1216  ,7.038e-02   ,2.4  ,-0.6  ,0
1217  ,7.059e-02   ,2.4  ,-0.4  ,0
1218  ,7.077e-02   ,2.4  ,-0.2  ,0
1219  ,7.093e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,7.106e-02   ,2.4  ,0.2  ,0
1221  ,7.123e-02   ,2.4  ,0.4  ,0
1222  ,7.137e-02   ,2.4  ,0.6  ,0
1223  ,7.157e-02   ,2.4  ,0.8  ,0
1224  ,7.166e-02   ,2.4  ,1  ,0
1225  ,7.170e-02   ,2.4  ,1.2  ,0
1226  ,7.181e-02   ,2.4  ,1.4  ,0
1227  ,7.201e-02   ,2.4  ,1.6  ,0
1228  ,7.234e-02   ,2.4  ,1.8  ,0
1229  ,7.278e-02   ,2.4  ,2  ,0
1230  ,7.329e-02   ,2.4  ,2.2  ,0
1231  ,8.667e-02   ,-2.2  ,-2.4  ,0
1232  ,8.684e-02   ,-2  ,-2.4  ,0
1233  ,8.706e-02   ,-1.8  ,-2.4  ,0
1234  ,8.734e-02   ,-1.6  ,-2.4  ,0
1235  ,8.755e-02   ,-1.4  ,-2.4  ,0
1236  ,8.757e-02   ,-1.2  ,-2.4  ,0
1237  ,8.734e-02   ,-1  ,-2.4  ,0
1238  ,8.694e-02   ,-0.8  ,-2.4  ,0
1239  ,8.652e-02   ,-0.6  ,-2.4  ,0
1240  ,8.623e-02   ,-0.4  ,-2.4  ,0
1241  ,8.614e-02   ,-0.2  ,-2.4  ,0
1242  ,8.618e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,8.622e-02   ,0.2  ,-2.4  ,0
1244  ,8.623e-02   ,0.4  ,-2.4  ,0
1245  ,8.616e-02   ,0.6  ,-2.4  ,0
1246  ,8.579e-02   ,0.8  ,-2.4  ,0
1247  ,8.488e-02   ,1  ,-2.4  ,0
1248  ,8.331e-02   ,1.2  ,-2.4  ,0
1249  ,8.103e-02   ,1.4  ,-2.4  ,0
1250  ,7.804e-02   ,1.6  ,-2.4  ,0
1251  ,7.456e-02   ,1.8  ,-2.4  ,0
1252  ,7.100e-02   ,2  ,-2.4  ,0
1253  ,6.795e-02   ,2.2  ,-2.4  ,0
1254  ,7.032e-02   ,-2.4  ,2.2  ,0
1255  ,7.193e-02   ,-2.4  ,2  ,0
1256  ,7.358e-02   ,-2.4  ,1.8  ,0
1257  ,7.517e-02   ,-2.4  ,1.6  ,0
1258  ,7.670e-02   ,-2.4  ,1.4  ,0
1259  ,7.818e-02   ,-2.4  ,1.2  ,0
1260  ,7.959e-02   ,-2.4  ,1  ,0
1261  ,8.092e-02   ,-2.4  ,0.8  ,0
1262  ,8.207e-02   ,-2.4  ,0.6  ,0
1263  ,8.302e-02   ,-2.4  ,0.4  ,0
1264  ,8.386e-02   ,-2.4  ,0.2  ,0
1265  ,8.458e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,8.522e-02   ,-2.4  ,-0.2  ,0
1267  ,8.575e-02   ,-2.4  ,-0.4  ,0
1268  ,8.612e-02   ,-2.4  ,-0.6  ,0
1269  ,8.636e-02   ,-2.4  ,-0.8  ,0
1270  ,8.647e-02   ,-2.4  ,-1  ,0
1271  ,8.650e-02   ,-2.4  ,-1.2  ,0
1272  ,8.661e-02   ,-2.4  ,-1.4  ,0
1273  ,8.678e-02   ,-2.4  ,-1.6  ,0
1274  ,8.692e-02   ,-2.4  ,-1.8  ,0
1275  ,8.698e-02   ,-2.4  ,-2  ,0
1276  ,8.689e-02   ,-2.4  ,-2.2  ,0
1277  ,7.348e-02   ,2.2  ,2.4  ,0
1278  ,7.315e-02   ,2  ,2.4  ,0
1279  ,7.284e-02   ,1.8  ,2.4  ,0
1280  ,7.259e-02   ,1.6  ,2.4  ,0
1281  ,7.242e-02   ,1.4  ,2.4  ,0
1282  ,7.229e-02   ,1.2  ,2.4  ,0
1283  ,7.218e-02   ,1  ,2.4  ,0
1284  ,7.207e-02   ,0.8  ,2.4  ,0
1285  ,7.195e-02   ,0.6  ,2.4  ,0
1286  ,7.193e-02   ,0.4  ,2.4  ,0
1287  ,7.193e-02   ,0.2  ,2.4  ,0
1288  ,7.189e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.179e-02   ,-0.2  ,2.4  ,0
1290  ,7.171e-02   ,-0.4  ,2.4  ,0
1291  ,7.164e-02   ,-0.6  ,2.4  ,0
1292  ,7.158e-02   ,-0.8  ,2.4  ,0
1293  ,7.146e-02   ,-1  ,2.4  ,0
1294  ,7.129e-02   ,-1.2  ,2.4  ,0
1295  ,7.107e-02   ,-1.4  ,2.4  ,0
1296  ,7.079e-02   ,-1.6  ,2.4  ,0
1297  ,7.045e-02   ,-1.8  ,2.4  ,0
1298  ,7.003e-02   ,-2  ,2.4  ,0
1299  ,6.953e-02   ,-2.2  ,2.4  ,0
1460  ,2.621e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,2.930e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,5.306e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,7.014e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,7.125e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,7.259e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,7.331e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,7.316e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.090e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.668e-02   ,0.67326  ,2.3  ,4.8
1470  ,5.226e-02   ,2.3  ,-2.1824  ,4.8
1471  ,5.264e-02   ,2.3  ,-1.7784  ,4.8
1472  ,5.286e-02   ,2.3  ,-1.2138  ,4.8
1473  ,5.147e-02   ,2.3  ,-0.40752  ,4.8
1474  ,4.363e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.086e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.681e-02   ,2.3  ,2.3  ,3.1733
1518  ,7.004e-02   ,2.3  ,-2.1759  ,0.2
1519  ,7.124e-02   ,2.3  ,-1.7631  ,0.2
1520  ,7.242e-02   ,2.3  ,-1.1827  ,0.2
1521  ,7.320e-02   ,2.3  ,-0.34986  ,0.2
1522  ,7.313e-02   ,2.3  ,0.80545  ,0.2
1564  ,7.394e-02   ,-0.76667  ,2.3  ,0.2
1565  ,7.373e-02   ,0.76667  ,2.3  ,0.2
1566  ,7.388e-02   ,-2.3  ,2.3  ,1.7333
1567  ,7.369e-02   ,-2.3  ,2.3  ,3.2667
1574  ,8.670e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,8.685e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,8.647e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,8.590e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,8.161e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.039e-02   ,-0.52764  ,2.5  ,4.9
1801  ,7.665e-02   ,-2.3  ,1.5527  ,0.2
1825  ,7.268e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.533e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.168e-02   ,-0.5  ,2.4  ,0
1894  ,7.183e-02   ,2.3  ,1.5527  ,0.2
1907  ,7.314e-02   ,2.1  ,2.5  ,0.1
1928  ,7.299e-02   ,1.9  ,2.4  ,0
1974  ,7.167e-02   ,2.4  ,1.1  ,0
1981  ,7.062e-02   ,2.4  ,2.5  ,0.59273
1987  ,7.265e-02   ,-2.5  ,2.4  ,4
2004  ,7.324e-02   ,-2.4  ,2.5  ,4.6
2009  ,7.174e-02   ,2.4  ,1.3  ,0
2020  ,7.182e-02   ,2.5  ,1.1  ,0.1
2035  ,8.636e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.256e-02   ,1.6404  ,2.4  ,5
2081  ,6.035e-02   ,2.4  ,2.5  ,1.9724
2095  ,6.926e-02   ,2.4  ,2.5  ,0.78982
2138  ,8.491e-02   ,-2.4  ,-0.1  ,0
2146  ,6.344e-02   ,-0.92182  ,2.4  ,5
2174  ,6.656e-02   ,2.4  ,2.5  ,1.184
2190  ,6.771e-02   ,2.5  ,2.4  ,0.98691
2203  ,5.114e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.842e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.108e-02   ,2.4  ,2.5  ,2.9578
2293  ,8.263e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.468e-02   ,2.3  ,2.3  ,2.4299
2313  ,6.914e-02   ,2.5  ,2.4  ,0.78982
2329  ,5.869e-02   ,2.4  ,2.5  ,2.1695
2355  ,7.298e-02   ,-2.4  ,2.5  ,4.4
2380  ,8.671e-02   ,-2.5  ,-1.5  ,0.1
2383  ,5.119e-02   ,0.45782  ,2.5  ,4.9
2408  ,5.280e-02   ,2.3  ,-1.4961  ,4.8
2445  ,5.313e-02   ,2.5  ,-1.5131  ,4.9
2484  ,8.709e-02   ,-2.5  ,-2.4  ,1.6
2495  ,7.209e-02   ,-2.4  ,1.7  ,5
2508  ,7.114e-02   ,2.4  ,0.3  ,0
2514  ,7.355e-02   ,2.3  ,0.2278  ,0.2
2570  ,7.190e-02   ,-2.4  ,1.5  ,5
2580  ,3.257e-02   ,1.6404  ,2.5  ,4.9
2603  ,6.495e-02   ,-1.1189  ,2.5  ,4.9
2695  ,6.685e-02   ,2.3  ,2.3  ,0.94331
2705  ,6.513e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.720e-02   ,2.5  ,0.45782  ,4.9
2734  ,7.001e-02   ,2.4  ,-0.9  ,0
2775  ,7.110e-02   ,2.5  ,-0.1  ,0.1
2779  ,7.085e-02   ,2.4  ,-0.1  ,0
2801  ,3.421e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.730e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.003e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.046e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.115e-02   ,-2.4  ,2.5  ,1.2
2967  ,7.216e-02   ,2.4  ,1.7  ,0
2973  ,7.187e-02   ,2.5  ,1.5  ,0.1
2987  ,7.191e-02   ,-0.3  ,2.5  ,0.1
3008  ,7.266e-02   ,-2.3  ,2.3  ,0.96667
3012  ,7.206e-02   ,-2.5  ,2.4  ,2.6
3021  ,7.204e-02   ,-2.5  ,2.4  ,2.8
3025  ,7.203e-02   ,-2.5  ,2.4  ,2.4
3030  ,7.221e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.212e-02   ,-2.4  ,2.5  ,2.2
3047  ,5.691e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.485e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.507e-02   ,2.4  ,2.5  ,2.5636
3081  ,7.183e-02   ,-2.4  ,1.3  ,5
3088  ,7.073e-02   ,-1.9073  ,2.4  ,5
3099  ,7.241e-02   ,-2.4  ,1.9  ,5
3107  ,7.253e-02   ,-2.4  ,2.5  ,3.8
3139  ,6.794e-02   ,-1.5131  ,2.4  ,5
3145  ,6.799e-02   ,-1.5131  ,2.5  ,4.9
3148  ,6.945e-02   ,-1.7102  ,2.5  ,4.9
3168  ,7.594e-02   ,-2.4  ,1.5  ,0
3188  ,8.744e-02   ,-2.5  ,-2.4  ,1
3202  ,5.335e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.114e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.545e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.291e-02   ,2.3  ,1.4326  ,4.8
3271  ,7.222e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.558e-02   ,2.4  ,1.4433  ,5
3291  ,3.553e-02   ,2.5  ,1.4433  ,4.9
3296  ,7.305e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,7.034e-02   ,-2.4  ,-0.9  ,5
3311  ,7.059e-02   ,-2.4  ,-0.7  ,5
3315  ,7.286e-02   ,1.9  ,2.5  ,0.1
3336  ,8.345e-02   ,-2.4  ,0.3  ,0
3340  ,8.427e-02   ,-2.5  ,0.1  ,0.1
3344  ,8.423e-02   ,-2.4  ,0.1  ,0
3356  ,7.175e-02   ,-0.3  ,2.4  ,0
3361  ,5.879e-02   ,-0.33054  ,2.5  ,4.9
3364  ,5.713e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.427e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.971e-02   ,2.4  ,2.5  ,4.5345
3421  ,6.649e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.731e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.740e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.130e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.721e-02   ,1.4433  ,2.4  ,5
3480  ,4.409e-02   ,1.0491  ,2.4  ,5
3519  ,7.250e-02   ,1.5  ,2.4  ,0
3527  ,7.187e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.063e-02   ,-1.7  ,2.4  ,0
3554  ,7.051e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.093e-02   ,-1.5  ,2.4  ,0
3562  ,7.086e-02   ,-1.5  ,2.5  ,0.1
3574  ,7.282e-02   ,-2.4  ,2.1  ,5
3581  ,7.445e-02   ,-2.5  ,1.7  ,0.1
3583  ,7.281e-02   ,-2.5  ,1.9  ,0.1
3584  ,7.083e-02   ,-1.9073  ,2.5  ,4.9
3591  ,7.138e-02   ,2.5  ,0.3  ,0.1
3595  ,7.125e-02   ,2.5  ,0.1  ,0.1
3603  ,5.147e-03   ,2.4577  ,2.391  ,4.7576
3663  ,8.615e-02   ,-1.933  ,-2.5  ,0.2
3669  ,8.616e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,8.648e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,8.694e-02   ,-1.9  ,-2.4  ,0
3700  ,6.739e-02   ,2.3  ,-2.5  ,2.7424
3712  ,7.066e-02   ,-2.1  ,-2.5  ,4.9
3715  ,7.277e-02   ,-1.9  ,-2.5  ,4.9
3740  ,7.341e-02   ,-1.3  ,-2.4  ,5
3746  ,7.223e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,7.400e-02   ,-1.5  ,-2.4  ,5
3760  ,7.405e-02   ,-1.7  ,-2.5  ,4.9
3786  ,6.352e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.325e-02   ,0.26073  ,2.4  ,5
3858  ,7.060e-02   ,-0.9  ,-2.4  ,5
3863  ,7.157e-02   ,-2.5  ,0.9  ,4.9
3875  ,7.231e-02   ,-1.9  ,-2.4  ,5
3885  ,5.296e-02   ,2.4  ,-0.72473  ,5
3910  ,8.568e-02   ,-2.4  ,-2.5  ,3.4
3959  ,3.277e-02   ,2.5  ,2.4  ,4.1404
3969  ,4.185e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.018e-03   ,2.391  ,2.2576  ,4.9577
3993  ,1.332e-03   ,2.4577  ,2.2576  ,4.891
4016  ,7.321e-02   ,-2.3015  ,2.5  ,4.9
4018  ,7.354e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.107e-02   ,1.2462  ,2.4  ,5
4042  ,6.973e-02   ,2.4  ,-1.1  ,0
4046  ,7.153e-02   ,-0.9  ,2.4  ,0
4055  ,6.056e-02   ,1.7  ,-2.5  ,4.9
4087  ,7.271e-02   ,1.7  ,2.4  ,0
4114  ,5.194e-02   ,2.5  ,-0.33054  ,4.9
4120  ,6.854e-02   ,2.4  ,-2.5  ,1.8
4125  ,6.789e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.694e-02   ,2.4  ,2.5  ,4.3375
4161  ,7.141e-02   ,-2.4  ,0.3  ,5
4201  ,7.508e-02   ,1.933  ,-2.5  ,0.2
4225  ,8.664e-02   ,-2.3  ,-2.4  ,0
4230  ,8.607e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,7.041e-02   ,-0.9  ,-2.5  ,4.9
4277  ,7.217e-02   ,-1.1  ,-2.4  ,5
4288  ,5.495e-02   ,-0.070055  ,2.3  ,4.8
4328  ,7.641e-02   ,-2.5  ,-2.4  ,4.2
4336  ,7.285e-02   ,-2.5  ,-2.4  ,4.4
4342  ,6.954e-02   ,-2.5  ,-2.4  ,4.6
4348  ,6.608e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,6.804e-02   ,-2.3  ,-2.5  ,4.9
4354  ,7.044e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,6.965e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,7.051e-02   ,2.5  ,2.4  ,0.59273
4364  ,6.625e-02   ,2.5  ,-2.4  ,2.4
4366  ,6.669e-02   ,2.5  ,-2.4  ,2.2
4372  ,6.651e-02   ,2.4  ,-2.5  ,2.2
4385  ,8.698e-02   ,-2.5  ,-1.9  ,0.1
4399  ,7.115e-02   ,-2.5  ,2.1  ,0.1
4407  ,8.673e-02   ,-0.7  ,-2.4  ,0
4436  ,8.494e-02   ,-2.5  ,-0.1  ,0.1
4462  ,7.251e-02   ,-2.3  ,2.3  ,4.0333
4491  ,5.255e-02   ,2.5  ,-0.52764  ,4.9
4494  ,7.179e-02   ,2.5  ,-2.4  ,1.4
4503  ,7.165e-02   ,2.4  ,-2.5  ,1.4
4508  ,7.301e-02   ,2.4  ,-2.5  ,1.2
4515  ,6.882e-02   ,2.5  ,-2.4  ,1.8
4517  ,7.002e-02   ,2.4  ,-2.5  ,1.6
4522  ,8.603e-02   ,0.7  ,-2.4  ,0
4538  ,6.492e-02   ,-1.1189  ,2.4  ,5
4546  ,3.263e-02   ,2.4  ,2.5  ,4.1404
4559  ,7.634e-02   ,1.7  ,-2.4  ,0
4590  ,8.622e-02   ,0.5  ,-2.4  ,0
4631  ,6.656e-02   ,2.4  ,-2.5  ,2.6
4634  ,6.720e-02   ,2.5  ,-2.4  ,2.8
4657  ,8.638e-02   ,-2.5  ,-2.4  ,2
4660  ,8.671e-02   ,-2.5  ,-2.4  ,1.8
4664  ,8.616e-02   ,-0.3  ,-2.4  ,0
4675  ,6.779e-02   ,-2.4  ,-2.5  ,4.8
4681  ,8.549e-02   ,-2.5  ,-0.3  ,0.1
4684  ,6.168e-02   ,1.7  ,-2.4  ,5
4703  ,7.164e-02   ,-2.4  ,0.7  ,5
4707  ,7.113e-02   ,-2.5  ,0.3  ,4.9
4714  ,5.192e-02   ,2.4  ,-0.33054  ,5
4723  ,6.708e-02   ,-1.5567  ,2.3  ,4.8
4739  ,7.210e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.026e-02   ,-1.9  ,2.4  ,0
4780  ,8.683e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,8.668e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,8.696e-02   ,-2.4  ,-1.9  ,0
4791  ,8.673e-02   ,-2.4  ,-2.5  ,1.8
4796  ,5.180e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,5.249e-02   ,2.5  ,-2.4  ,4.8
4806  ,5.193e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.444e-02   ,2.3  ,2.3  ,3.9166
4833  ,6.954e-02   ,-2.4  ,2.5  ,0.4
4841  ,7.226e-02   ,-2.4  ,2.5  ,2.6
4846  ,7.307e-02   ,-2.5  ,2.1  ,4.9
4848  ,7.363e-02   ,-2.5  ,2.3  ,4.9
4849  ,7.374e-02   ,-2.5  ,2.4  ,4.8
4893  ,7.277e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.063e-02   ,2.3333  ,2.1998  ,5
4900  ,6.108e-03   ,2.391  ,2.4577  ,4.7576
4908  ,4.814e-03   ,2.2576  ,2.391  ,4.9577
4911  ,5.909e-03   ,2.2576  ,2.4577  ,4.891
4926  ,7.090e-02   ,-2.5  ,2.4  ,1
4932  ,7.165e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.141e-02   ,-1.1  ,2.5  ,0.1
4939  ,7.592e-03   ,2.3  ,2.2299  ,4.7299
