Date:  10:48, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 4   time : 20.9839 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,2.770e-02   ,2.3  ,-2.5  ,1.1682
1095  ,2.770e-02   ,2.3  ,-2.5  ,0.92554
1096  ,2.770e-02   ,2.3  ,-2.5  ,0.68705
1097  ,2.770e-02   ,2.3  ,-2.5  ,0.44697
1098  ,2.770e-02   ,-2.053  ,-2.5  ,0.2
1099  ,2.770e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,2.770e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,2.770e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,2.770e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,2.770e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,2.770e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,2.770e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,2.770e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,2.770e-02   ,0.12056  ,-2.5  ,0.2
1108  ,2.770e-02   ,0.3643  ,-2.5  ,0.2
1109  ,2.770e-02   ,0.6033  ,-2.5  ,0.2
1110  ,2.770e-02   ,0.84195  ,-2.5  ,0.2
1111  ,2.770e-02   ,1.0852  ,-2.5  ,0.2
1112  ,2.770e-02   ,1.3318  ,-2.5  ,0.2
1113  ,2.770e-02   ,1.5745  ,-2.5  ,0.2
1114  ,2.770e-02   ,1.8129  ,-2.5  ,0.2
1115  ,2.770e-02   ,2.053  ,-2.5  ,0.2
1116  ,2.770e-02   ,-2.2  ,-2.5  ,4.9
1117  ,2.770e-02   ,-2  ,-2.5  ,4.9
1118  ,2.770e-02   ,-1.8  ,-2.5  ,4.9
1119  ,2.770e-02   ,-1.6  ,-2.5  ,4.9
1120  ,2.769e-02   ,-1.4  ,-2.5  ,4.9
1121  ,2.769e-02   ,-1.2  ,-2.5  ,4.9
1122  ,2.769e-02   ,-1  ,-2.5  ,4.9
1123  ,2.770e-02   ,-0.8  ,-2.5  ,4.9
1124  ,2.771e-02   ,-0.6  ,-2.5  ,4.9
1125  ,2.771e-02   ,-0.4  ,-2.5  ,4.9
1126  ,2.771e-02   ,-0.2  ,-2.5  ,4.9
1127  ,2.770e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,2.770e-02   ,0.2  ,-2.5  ,4.9
1129  ,2.769e-02   ,0.4  ,-2.5  ,4.9
1130  ,2.768e-02   ,0.6  ,-2.5  ,4.9
1131  ,2.766e-02   ,0.8  ,-2.5  ,4.9
1132  ,2.765e-02   ,1  ,-2.5  ,4.9
1133  ,2.765e-02   ,1.2  ,-2.5  ,4.9
1134  ,2.766e-02   ,1.4  ,-2.5  ,4.9
1135  ,2.766e-02   ,1.6  ,-2.5  ,4.9
1136  ,2.767e-02   ,1.8  ,-2.5  ,4.9
1137  ,2.768e-02   ,2  ,-2.5  ,4.9
1138  ,2.769e-02   ,2.2  ,-2.5  ,4.9
1139  ,2.770e-02   ,-2.4  ,-2.5  ,4.7
1140  ,2.770e-02   ,-2.4  ,-2.5  ,4.5
1141  ,2.770e-02   ,-2.4  ,-2.5  ,4.3
1142  ,2.770e-02   ,-2.4  ,-2.5  ,4.1
1143  ,2.770e-02   ,-2.4  ,-2.5  ,3.9
1144  ,2.770e-02   ,-2.4  ,-2.5  ,3.7
1145  ,2.770e-02   ,-2.4  ,-2.5  ,3.5
1146  ,2.770e-02   ,-2.4  ,-2.5  ,3.3
1147  ,2.770e-02   ,-2.4  ,-2.5  ,3.1
1148  ,2.770e-02   ,-2.4  ,-2.5  ,2.9
1149  ,2.770e-02   ,-2.4  ,-2.5  ,2.7
1150  ,2.770e-02   ,-2.4  ,-2.5  ,2.5
1151  ,2.770e-02   ,-2.4  ,-2.5  ,2.3
1152  ,2.770e-02   ,-2.4  ,-2.5  ,2.1
1153  ,2.770e-02   ,-2.4  ,-2.5  ,1.9
1154  ,2.770e-02   ,-2.4  ,-2.5  ,1.7
1155  ,2.770e-02   ,-2.4  ,-2.5  ,1.5
1156  ,2.770e-02   ,-2.4  ,-2.5  ,1.3
1157  ,2.770e-02   ,-2.4  ,-2.5  ,1.1
1158  ,2.770e-02   ,-2.4  ,-2.5  ,0.9
1159  ,2.770e-02   ,-2.4  ,-2.5  ,0.7
1160  ,2.770e-02   ,-2.4  ,-2.5  ,0.5
1161  ,2.770e-02   ,-2.4  ,-2.5  ,0.3
1162  ,2.770e-02   ,-2.2  ,-2.5  ,0.1
1163  ,2.770e-02   ,-2  ,-2.5  ,0.1
1164  ,2.770e-02   ,-1.8  ,-2.5  ,0.1
1165  ,2.770e-02   ,-1.6  ,-2.5  ,0.1
1166  ,2.770e-02   ,-1.4  ,-2.5  ,0.1
1167  ,2.770e-02   ,-1.2  ,-2.5  ,0.1
1168  ,2.770e-02   ,-1  ,-2.5  ,0.1
1169  ,2.770e-02   ,-0.8  ,-2.5  ,0.1
1170  ,2.770e-02   ,-0.6  ,-2.5  ,0.1
1171  ,2.770e-02   ,-0.4  ,-2.5  ,0.1
1172  ,2.770e-02   ,-0.2  ,-2.5  ,0.1
1173  ,2.770e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.770e-02   ,0.2  ,-2.5  ,0.1
1175  ,2.770e-02   ,0.4  ,-2.5  ,0.1
1176  ,2.770e-02   ,0.6  ,-2.5  ,0.1
1177  ,2.770e-02   ,0.8  ,-2.5  ,0.1
1178  ,2.770e-02   ,1  ,-2.5  ,0.1
1179  ,2.770e-02   ,1.2  ,-2.5  ,0.1
1180  ,2.770e-02   ,1.4  ,-2.5  ,0.1
1181  ,2.770e-02   ,1.6  ,-2.5  ,0.1
1182  ,2.770e-02   ,1.8  ,-2.5  ,0.1
1183  ,2.770e-02   ,2  ,-2.5  ,0.1
1184  ,2.770e-02   ,2.2  ,-2.5  ,0.1
1185  ,2.769e-02   ,2.4  ,-2.5  ,4.7
1186  ,2.768e-02   ,2.4  ,-2.5  ,4.5
1187  ,2.767e-02   ,2.4  ,-2.5  ,4.3
1188  ,2.767e-02   ,2.4  ,-2.5  ,4.1
1189  ,2.766e-02   ,2.4  ,-2.5  ,3.9
1190  ,2.765e-02   ,2.4  ,-2.5  ,3.7
1191  ,2.766e-02   ,2.4  ,-2.5  ,3.5
1192  ,2.767e-02   ,2.4  ,-2.5  ,3.3
1193  ,2.768e-02   ,2.4  ,-2.5  ,3.1
1194  ,2.769e-02   ,2.4  ,-2.5  ,2.9
1195  ,2.770e-02   ,2.4  ,-2.5  ,2.7
1196  ,2.770e-02   ,2.4  ,-2.5  ,2.5
1197  ,2.770e-02   ,2.4  ,-2.5  ,2.3
1198  ,2.771e-02   ,2.4  ,-2.5  ,2.1
1199  ,2.770e-02   ,2.4  ,-2.5  ,1.9
1200  ,2.769e-02   ,2.4  ,-2.5  ,1.7
1201  ,2.769e-02   ,2.4  ,-2.5  ,1.5
1202  ,2.769e-02   ,2.4  ,-2.5  ,1.3
1203  ,2.769e-02   ,2.4  ,-2.5  ,1.1
1204  ,2.770e-02   ,2.4  ,-2.5  ,0.9
1205  ,2.770e-02   ,2.4  ,-2.5  ,0.7
1206  ,2.770e-02   ,2.4  ,-2.5  ,0.5
1207  ,2.770e-02   ,2.4  ,-2.5  ,0.3
1208  ,2.770e-02   ,2.4  ,-2.2  ,0
1209  ,2.770e-02   ,2.4  ,-2  ,0
1210  ,2.770e-02   ,2.4  ,-1.8  ,0
1211  ,2.770e-02   ,2.4  ,-1.6  ,0
1212  ,2.769e-02   ,2.4  ,-1.4  ,0
1213  ,2.768e-02   ,2.4  ,-1.2  ,0
1214  ,2.769e-02   ,2.4  ,-1  ,0
1215  ,2.770e-02   ,2.4  ,-0.8  ,0
1216  ,2.772e-02   ,2.4  ,-0.6  ,0
1217  ,2.773e-02   ,2.4  ,-0.4  ,0
1218  ,2.771e-02   ,2.4  ,-0.2  ,0
1219  ,2.768e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,2.767e-02   ,2.4  ,0.2  ,0
1221  ,2.766e-02   ,2.4  ,0.4  ,0
1222  ,2.767e-02   ,2.4  ,0.6  ,0
1223  ,2.767e-02   ,2.4  ,0.8  ,0
1224  ,2.767e-02   ,2.4  ,1  ,0
1225  ,2.767e-02   ,2.4  ,1.2  ,0
1226  ,2.768e-02   ,2.4  ,1.4  ,0
1227  ,2.769e-02   ,2.4  ,1.6  ,0
1228  ,2.770e-02   ,2.4  ,1.8  ,0
1229  ,2.771e-02   ,2.4  ,2  ,0
1230  ,2.771e-02   ,2.4  ,2.2  ,0
1231  ,2.770e-02   ,-2.2  ,-2.4  ,0
1232  ,2.770e-02   ,-2  ,-2.4  ,0
1233  ,2.770e-02   ,-1.8  ,-2.4  ,0
1234  ,2.770e-02   ,-1.6  ,-2.4  ,0
1235  ,2.770e-02   ,-1.4  ,-2.4  ,0
1236  ,2.770e-02   ,-1.2  ,-2.4  ,0
1237  ,2.770e-02   ,-1  ,-2.4  ,0
1238  ,2.770e-02   ,-0.8  ,-2.4  ,0
1239  ,2.770e-02   ,-0.6  ,-2.4  ,0
1240  ,2.770e-02   ,-0.4  ,-2.4  ,0
1241  ,2.770e-02   ,-0.2  ,-2.4  ,0
1242  ,2.770e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,2.770e-02   ,0.2  ,-2.4  ,0
1244  ,2.770e-02   ,0.4  ,-2.4  ,0
1245  ,2.770e-02   ,0.6  ,-2.4  ,0
1246  ,2.770e-02   ,0.8  ,-2.4  ,0
1247  ,2.770e-02   ,1  ,-2.4  ,0
1248  ,2.770e-02   ,1.2  ,-2.4  ,0
1249  ,2.770e-02   ,1.4  ,-2.4  ,0
1250  ,2.770e-02   ,1.6  ,-2.4  ,0
1251  ,2.770e-02   ,1.8  ,-2.4  ,0
1252  ,2.770e-02   ,2  ,-2.4  ,0
1253  ,2.770e-02   ,2.2  ,-2.4  ,0
1254  ,2.769e-02   ,-2.4  ,2.2  ,0
1255  ,2.769e-02   ,-2.4  ,2  ,0
1256  ,2.769e-02   ,-2.4  ,1.8  ,0
1257  ,2.769e-02   ,-2.4  ,1.6  ,0
1258  ,2.770e-02   ,-2.4  ,1.4  ,0
1259  ,2.770e-02   ,-2.4  ,1.2  ,0
1260  ,2.770e-02   ,-2.4  ,1  ,0
1261  ,2.770e-02   ,-2.4  ,0.8  ,0
1262  ,2.770e-02   ,-2.4  ,0.6  ,0
1263  ,2.770e-02   ,-2.4  ,0.4  ,0
1264  ,2.770e-02   ,-2.4  ,0.2  ,0
1265  ,2.770e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,2.770e-02   ,-2.4  ,-0.2  ,0
1267  ,2.770e-02   ,-2.4  ,-0.4  ,0
1268  ,2.770e-02   ,-2.4  ,-0.6  ,0
1269  ,2.770e-02   ,-2.4  ,-0.8  ,0
1270  ,2.770e-02   ,-2.4  ,-1  ,0
1271  ,2.770e-02   ,-2.4  ,-1.2  ,0
1272  ,2.770e-02   ,-2.4  ,-1.4  ,0
1273  ,2.770e-02   ,-2.4  ,-1.6  ,0
1274  ,2.770e-02   ,-2.4  ,-1.8  ,0
1275  ,2.770e-02   ,-2.4  ,-2  ,0
1276  ,2.770e-02   ,-2.4  ,-2.2  ,0
1277  ,2.770e-02   ,2.2  ,2.4  ,0
1278  ,2.768e-02   ,2  ,2.4  ,0
1279  ,2.766e-02   ,1.8  ,2.4  ,0
1280  ,2.766e-02   ,1.6  ,2.4  ,0
1281  ,2.766e-02   ,1.4  ,2.4  ,0
1282  ,2.767e-02   ,1.2  ,2.4  ,0
1283  ,2.769e-02   ,1  ,2.4  ,0
1284  ,2.772e-02   ,0.8  ,2.4  ,0
1285  ,2.772e-02   ,0.6  ,2.4  ,0
1286  ,2.770e-02   ,0.4  ,2.4  ,0
1287  ,2.768e-02   ,0.2  ,2.4  ,0
1288  ,2.767e-02   ,5.8879E-16  ,2.4  ,0
1289  ,2.767e-02   ,-0.2  ,2.4  ,0
1290  ,2.769e-02   ,-0.4  ,2.4  ,0
1291  ,2.772e-02   ,-0.6  ,2.4  ,0
1292  ,2.774e-02   ,-0.8  ,2.4  ,0
1293  ,2.772e-02   ,-1  ,2.4  ,0
1294  ,2.771e-02   ,-1.2  ,2.4  ,0
1295  ,2.770e-02   ,-1.4  ,2.4  ,0
1296  ,2.769e-02   ,-1.6  ,2.4  ,0
1297  ,2.769e-02   ,-1.8  ,2.4  ,0
1298  ,2.769e-02   ,-2  ,2.4  ,0
1299  ,2.770e-02   ,-2.2  ,2.4  ,0
1460  ,1.188e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,1.264e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,1.162e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,2.770e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,2.770e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,2.769e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,2.769e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,2.766e-02   ,-2.3  ,0.80545  ,4.8
1468  ,2.696e-02   ,-0.81337  ,2.3  ,4.8
1469  ,2.366e-02   ,0.67326  ,2.3  ,4.8
1470  ,2.766e-02   ,2.3  ,-2.1824  ,4.8
1471  ,2.761e-02   ,2.3  ,-1.7784  ,4.8
1472  ,2.721e-02   ,2.3  ,-1.2138  ,4.8
1473  ,2.714e-02   ,2.3  ,-0.40752  ,4.8
1474  ,2.350e-02   ,2.3  ,0.70532  ,4.8
1516  ,2.695e-02   ,2.3  ,2.3  ,1.6866
1517  ,2.371e-02   ,2.3  ,2.3  ,3.1733
1518  ,2.770e-02   ,2.3  ,-2.1759  ,0.2
1519  ,2.770e-02   ,2.3  ,-1.7631  ,0.2
1520  ,2.770e-02   ,2.3  ,-1.1827  ,0.2
1521  ,2.769e-02   ,2.3  ,-0.34986  ,0.2
1522  ,2.774e-02   ,2.3  ,0.80545  ,0.2
1564  ,2.770e-02   ,-0.76667  ,2.3  ,0.2
1565  ,2.780e-02   ,0.76667  ,2.3  ,0.2
1566  ,2.770e-02   ,-2.3  ,2.3  ,1.7333
1567  ,2.776e-02   ,-2.3  ,2.3  ,3.2667
1574  ,2.770e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,2.770e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,2.770e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,2.770e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,2.770e-02   ,-2.3  ,0.80545  ,0.2
1777  ,2.705e-02   ,-0.52764  ,2.5  ,4.9
1801  ,2.769e-02   ,-2.3  ,1.5527  ,0.2
1825  ,2.771e-02   ,-1.5333  ,2.3  ,0.2
1841  ,2.665e-02   ,0.063638  ,2.5  ,4.9
1876  ,2.770e-02   ,-0.5  ,2.4  ,0
1894  ,2.769e-02   ,2.3  ,1.5527  ,0.2
1907  ,2.768e-02   ,2.1  ,2.5  ,0.1
1928  ,2.767e-02   ,1.9  ,2.4  ,0
1974  ,2.767e-02   ,2.4  ,1.1  ,0
1981  ,2.770e-02   ,2.4  ,2.5  ,0.59273
1987  ,2.765e-02   ,-2.5  ,2.4  ,4
2004  ,2.767e-02   ,-2.4  ,2.5  ,4.6
2009  ,2.767e-02   ,2.4  ,1.3  ,0
2020  ,2.767e-02   ,2.5  ,1.1  ,0.1
2035  ,2.770e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,1.684e-02   ,1.6404  ,2.4  ,5
2081  ,2.705e-02   ,2.4  ,2.5  ,1.9724
2095  ,2.763e-02   ,2.4  ,2.5  ,0.78982
2138  ,2.770e-02   ,-2.4  ,-0.1  ,0
2146  ,2.710e-02   ,-0.92182  ,2.4  ,5
2174  ,2.741e-02   ,2.4  ,2.5  ,1.184
2190  ,2.754e-02   ,2.5  ,2.4  ,0.98691
2203  ,2.698e-02   ,2.5  ,-0.13345  ,4.9
2232  ,2.606e-02   ,2.3  ,0.1489  ,4.8
2242  ,2.531e-02   ,2.4  ,2.5  ,2.9578
2293  ,2.770e-02   ,-2.5  ,0.5  ,0.1
2311  ,2.655e-02   ,2.3  ,2.3  ,2.4299
2313  ,2.764e-02   ,2.5  ,2.4  ,0.78982
2329  ,2.704e-02   ,2.4  ,2.5  ,2.1695
2355  ,2.766e-02   ,-2.4  ,2.5  ,4.4
2380  ,2.770e-02   ,-2.5  ,-1.5  ,0.1
2383  ,2.539e-02   ,0.45782  ,2.5  ,4.9
2408  ,2.751e-02   ,2.3  ,-1.4961  ,4.8
2445  ,2.754e-02   ,2.5  ,-1.5131  ,4.9
2484  ,2.770e-02   ,-2.5  ,-2.4  ,1.6
2495  ,2.770e-02   ,-2.4  ,1.7  ,5
2508  ,2.766e-02   ,2.4  ,0.3  ,0
2514  ,2.767e-02   ,2.3  ,0.2278  ,0.2
2570  ,2.769e-02   ,-2.4  ,1.5  ,5
2580  ,1.671e-02   ,1.6404  ,2.5  ,4.9
2603  ,2.727e-02   ,-1.1189  ,2.5  ,4.9
2695  ,2.752e-02   ,2.3  ,2.3  ,0.94331
2705  ,2.727e-02   ,2.4  ,2.5  ,1.3811
2714  ,2.540e-02   ,2.5  ,0.45782  ,4.9
2734  ,2.769e-02   ,2.4  ,-0.9  ,0
2775  ,2.771e-02   ,2.5  ,-0.1  ,0.1
2779  ,2.770e-02   ,2.4  ,-0.1  ,0
2801  ,1.781e-02   ,1.4166  ,2.3  ,4.8
2814  ,1.923e-02   ,1.4433  ,2.5  ,4.9
2863  ,2.769e-02   ,-2.4  ,2.5  ,0.6
2884  ,2.769e-02   ,-2.4  ,2.5  ,0.8
2886  ,2.769e-02   ,-2.4  ,2.5  ,1.2
2967  ,2.769e-02   ,2.4  ,1.7  ,0
2973  ,2.768e-02   ,2.5  ,1.5  ,0.1
2987  ,2.768e-02   ,-0.3  ,2.5  ,0.1
3008  ,2.771e-02   ,-2.3  ,2.3  ,0.96667
3012  ,2.767e-02   ,-2.5  ,2.4  ,2.6
3021  ,2.767e-02   ,-2.5  ,2.4  ,2.8
3025  ,2.769e-02   ,-2.5  ,2.4  ,2.4
3030  ,2.769e-02   ,-2.4  ,2.5  ,2.4
3033  ,2.770e-02   ,-2.4  ,2.5  ,2.2
3047  ,2.688e-02   ,2.4  ,2.5  ,2.3665
3052  ,2.658e-02   ,2.5  ,2.4  ,2.5636
3061  ,2.656e-02   ,2.4  ,2.5  ,2.5636
3081  ,2.767e-02   ,-2.4  ,1.3  ,5
3088  ,2.769e-02   ,-1.9073  ,2.4  ,5
3099  ,2.771e-02   ,-2.4  ,1.9  ,5
3107  ,2.765e-02   ,-2.4  ,2.5  ,3.8
3139  ,2.753e-02   ,-1.5131  ,2.4  ,5
3145  ,2.751e-02   ,-1.5131  ,2.5  ,4.9
3148  ,2.761e-02   ,-1.7102  ,2.5  ,4.9
3168  ,2.769e-02   ,-2.4  ,1.5  ,0
3188  ,2.770e-02   ,-2.5  ,-2.4  ,1
3202  ,2.613e-02   ,0.26073  ,2.5  ,4.9
3212  ,1.676e-02   ,2.5  ,1.6404  ,4.9
3247  ,1.356e-02   ,2.5  ,1.8375  ,4.9
3265  ,1.767e-02   ,2.3  ,1.4326  ,4.8
3271  ,2.972e-03   ,2.2299  ,2.2299  ,4.8
3284  ,1.923e-02   ,2.4  ,1.4433  ,5
3291  ,1.918e-02   ,2.5  ,1.4433  ,4.9
3296  ,2.771e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,2.769e-02   ,-2.4  ,-0.9  ,5
3311  ,2.770e-02   ,-2.4  ,-0.7  ,5
3315  ,2.766e-02   ,1.9  ,2.5  ,0.1
3336  ,2.770e-02   ,-2.4  ,0.3  ,0
3340  ,2.770e-02   ,-2.5  ,0.1  ,0.1
3344  ,2.770e-02   ,-2.4  ,0.1  ,0
3356  ,2.768e-02   ,-0.3  ,2.4  ,0
3361  ,2.709e-02   ,-0.33054  ,2.5  ,4.9
3364  ,2.696e-02   ,-0.13345  ,2.5  ,4.9
3383  ,2.257e-02   ,2.4  ,2.5  ,3.5491
3402  ,9.559e-03   ,2.4  ,2.5  ,4.5345
3421  ,2.740e-02   ,-1.316  ,2.5  ,4.9
3439  ,1.921e-02   ,2.5  ,2.4  ,3.9433
3447  ,1.923e-02   ,2.4  ,2.5  ,3.9433
3451  ,2.119e-02   ,2.4  ,2.5  ,3.7462
3468  ,1.932e-02   ,1.4433  ,2.4  ,5
3480  ,2.260e-02   ,1.0491  ,2.4  ,5
3519  ,2.765e-02   ,1.5  ,2.4  ,0
3527  ,2.769e-02   ,2.3  ,-1.4729  ,0.2
3550  ,2.769e-02   ,-1.7  ,2.4  ,0
3554  ,2.769e-02   ,-1.7  ,2.5  ,0.1
3558  ,2.769e-02   ,-1.5  ,2.4  ,0
3562  ,2.769e-02   ,-1.5  ,2.5  ,0.1
3574  ,2.771e-02   ,-2.4  ,2.1  ,5
3581  ,2.769e-02   ,-2.5  ,1.7  ,0.1
3583  ,2.769e-02   ,-2.5  ,1.9  ,0.1
3584  ,2.768e-02   ,-1.9073  ,2.5  ,4.9
3591  ,2.766e-02   ,2.5  ,0.3  ,0.1
3595  ,2.768e-02   ,2.5  ,0.1  ,0.1
3603  ,1.867e-03   ,2.4577  ,2.391  ,4.7576
3663  ,2.770e-02   ,-1.933  ,-2.5  ,0.2
3669  ,2.770e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,2.770e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,2.770e-02   ,-1.9  ,-2.4  ,0
3700  ,2.768e-02   ,2.3  ,-2.5  ,2.7424
3712  ,2.770e-02   ,-2.1  ,-2.5  ,4.9
3715  ,2.770e-02   ,-1.9  ,-2.5  ,4.9
3740  ,2.769e-02   ,-1.3  ,-2.4  ,5
3746  ,2.770e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,2.769e-02   ,-1.5  ,-2.4  ,5
3760  ,2.770e-02   ,-1.7  ,-2.5  ,4.9
3786  ,2.711e-02   ,2.4  ,2.5  ,1.5782
3813  ,2.612e-02   ,0.26073  ,2.4  ,5
3858  ,2.770e-02   ,-0.9  ,-2.4  ,5
3863  ,2.765e-02   ,-2.5  ,0.9  ,4.9
3875  ,2.770e-02   ,-1.9  ,-2.4  ,5
3885  ,2.688e-02   ,2.4  ,-0.72473  ,5
3910  ,2.770e-02   ,-2.4  ,-2.5  ,3.4
3959  ,1.683e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.258e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.698e-03   ,2.391  ,2.2576  ,4.9577
3993  ,1.775e-03   ,2.4577  ,2.2576  ,4.891
4016  ,2.769e-02   ,-2.3015  ,2.5  ,4.9
4018  ,2.768e-02   ,-2.4  ,2.5  ,4.8
4021  ,2.122e-02   ,1.2462  ,2.4  ,5
4042  ,2.768e-02   ,2.4  ,-1.1  ,0
4046  ,2.773e-02   ,-0.9  ,2.4  ,0
4055  ,2.767e-02   ,1.7  ,-2.5  ,4.9
4087  ,2.766e-02   ,1.7  ,2.4  ,0
4114  ,2.706e-02   ,2.5  ,-0.33054  ,4.9
4120  ,2.770e-02   ,2.4  ,-2.5  ,1.8
4125  ,2.753e-02   ,2.4  ,2.5  ,0.98691
4144  ,1.354e-02   ,2.4  ,2.5  ,4.3375
4161  ,2.770e-02   ,-2.4  ,0.3  ,5
4201  ,2.770e-02   ,1.933  ,-2.5  ,0.2
4225  ,2.770e-02   ,-2.3  ,-2.4  ,0
4230  ,2.770e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,2.770e-02   ,-0.9  ,-2.5  ,4.9
4277  ,2.769e-02   ,-1.1  ,-2.4  ,5
4288  ,2.665e-02   ,-0.070055  ,2.3  ,4.8
4328  ,2.770e-02   ,-2.5  ,-2.4  ,4.2
4336  ,2.770e-02   ,-2.5  ,-2.4  ,4.4
4342  ,2.770e-02   ,-2.5  ,-2.4  ,4.6
4348  ,2.770e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,2.770e-02   ,-2.3  ,-2.5  ,4.9
4354  ,2.770e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,2.770e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,2.771e-02   ,2.5  ,2.4  ,0.59273
4364  ,2.770e-02   ,2.5  ,-2.4  ,2.4
4366  ,2.771e-02   ,2.5  ,-2.4  ,2.2
4372  ,2.771e-02   ,2.4  ,-2.5  ,2.2
4385  ,2.770e-02   ,-2.5  ,-1.9  ,0.1
4399  ,2.769e-02   ,-2.5  ,2.1  ,0.1
4407  ,2.770e-02   ,-0.7  ,-2.4  ,0
4436  ,2.770e-02   ,-2.5  ,-0.1  ,0.1
4462  ,2.767e-02   ,-2.3  ,2.3  ,4.0333
4491  ,2.693e-02   ,2.5  ,-0.52764  ,4.9
4494  ,2.769e-02   ,2.5  ,-2.4  ,1.4
4503  ,2.769e-02   ,2.4  ,-2.5  ,1.4
4508  ,2.769e-02   ,2.4  ,-2.5  ,1.2
4515  ,2.770e-02   ,2.5  ,-2.4  ,1.8
4517  ,2.769e-02   ,2.4  ,-2.5  ,1.6
4522  ,2.770e-02   ,0.7  ,-2.4  ,0
4538  ,2.727e-02   ,-1.1189  ,2.4  ,5
4546  ,1.671e-02   ,2.4  ,2.5  ,4.1404
4559  ,2.770e-02   ,1.7  ,-2.4  ,0
4590  ,2.770e-02   ,0.5  ,-2.4  ,0
4631  ,2.770e-02   ,2.4  ,-2.5  ,2.6
4634  ,2.769e-02   ,2.5  ,-2.4  ,2.8
4657  ,2.770e-02   ,-2.5  ,-2.4  ,2
4660  ,2.770e-02   ,-2.5  ,-2.4  ,1.8
4664  ,2.770e-02   ,-0.3  ,-2.4  ,0
4675  ,2.770e-02   ,-2.4  ,-2.5  ,4.8
4681  ,2.770e-02   ,-2.5  ,-0.3  ,0.1
4684  ,2.767e-02   ,1.7  ,-2.4  ,5
4703  ,2.765e-02   ,-2.4  ,0.7  ,5
4707  ,2.769e-02   ,-2.5  ,0.3  ,4.9
4714  ,2.707e-02   ,2.4  ,-0.33054  ,5
4723  ,2.751e-02   ,-1.5567  ,2.3  ,4.8
4739  ,2.770e-02   ,-2.1044  ,2.5  ,4.9
4763  ,2.769e-02   ,-1.9  ,2.4  ,0
4780  ,2.770e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,2.770e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.770e-02   ,-2.4  ,-1.9  ,0
4791  ,2.770e-02   ,-2.4  ,-2.5  ,1.8
4796  ,2.769e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,2.769e-02   ,2.5  ,-2.4  ,4.8
4806  ,2.769e-02   ,2.3  ,-2.5  ,4.9
4809  ,1.784e-02   ,2.3  ,2.3  ,3.9166
4833  ,2.769e-02   ,-2.4  ,2.5  ,0.4
4841  ,2.767e-02   ,-2.4  ,2.5  ,2.6
4846  ,2.770e-02   ,-2.5  ,2.1  ,4.9
4848  ,2.769e-02   ,-2.5  ,2.3  ,4.9
4849  ,2.768e-02   ,-2.5  ,2.4  ,4.8
4893  ,2.765e-02   ,-2.4  ,2.5  ,4.2
4897  ,5.376e-03   ,2.3333  ,2.1998  ,5
4900  ,1.770e-03   ,2.391  ,2.4577  ,4.7576
4908  ,1.827e-03   ,2.2576  ,2.391  ,4.9577
4911  ,1.794e-03   ,2.2576  ,2.4577  ,4.891
4926  ,2.769e-02   ,-2.5  ,2.4  ,1
4932  ,2.771e-02   ,-2.4  ,2.5  ,1.6
4937  ,2.771e-02   ,-1.1  ,2.5  ,0.1
4939  ,3.129e-03   ,2.3  ,2.2299  ,4.7299
