Date:  11:04, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 22   time : 115.434 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.033e-01   ,2.3  ,-2.5  ,1.1682
1095  ,1.017e-01   ,2.3  ,-2.5  ,0.92554
1096  ,9.940e-02   ,2.3  ,-2.5  ,0.68705
1097  ,9.570e-02   ,2.3  ,-2.5  ,0.44697
1098  ,1.040e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.039e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.054e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.086e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.130e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.180e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.228e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.271e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.302e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.317e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.311e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.284e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.237e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.171e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.092e-01   ,1.3318  ,-2.5  ,0.2
1113  ,1.011e-01   ,1.5745  ,-2.5  ,0.2
1114  ,9.429e-02   ,1.8129  ,-2.5  ,0.2
1115  ,9.040e-02   ,2.053  ,-2.5  ,0.2
1116  ,9.414e-02   ,-2.2  ,-2.5  ,4.9
1117  ,9.799e-02   ,-2  ,-2.5  ,4.9
1118  ,1.006e-01   ,-1.8  ,-2.5  ,4.9
1119  ,1.023e-01   ,-1.6  ,-2.5  ,4.9
1120  ,1.033e-01   ,-1.4  ,-2.5  ,4.9
1121  ,1.039e-01   ,-1.2  ,-2.5  ,4.9
1122  ,1.042e-01   ,-1  ,-2.5  ,4.9
1123  ,1.044e-01   ,-0.8  ,-2.5  ,4.9
1124  ,1.044e-01   ,-0.6  ,-2.5  ,4.9
1125  ,1.040e-01   ,-0.4  ,-2.5  ,4.9
1126  ,1.030e-01   ,-0.2  ,-2.5  ,4.9
1127  ,1.009e-01   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,9.738e-02   ,0.2  ,-2.5  ,4.9
1129  ,9.212e-02   ,0.4  ,-2.5  ,4.9
1130  ,8.488e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.557e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.421e-02   ,1  ,-2.5  ,4.9
1133  ,5.120e-02   ,1.2  ,-2.5  ,4.9
1134  ,3.785e-02   ,1.4  ,-2.5  ,4.9
1135  ,2.681e-02   ,1.6  ,-2.5  ,4.9
1136  ,2.269e-02   ,1.8  ,-2.5  ,4.9
1137  ,2.667e-02   ,2  ,-2.5  ,4.9
1138  ,3.248e-02   ,2.2  ,-2.5  ,4.9
1139  ,8.616e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.627e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.968e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.591e-02   ,-2.4  ,-2.5  ,4.1
1143  ,1.036e-01   ,-2.4  ,-2.5  ,3.9
1144  ,1.114e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.182e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.237e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.278e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.305e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.318e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.317e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.301e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.276e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.244e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.205e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.164e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.126e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.095e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.072e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.055e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.047e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.046e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.044e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.043e-01   ,-2  ,-2.5  ,0.1
1164  ,1.050e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.068e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.095e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.130e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.168e-01   ,-1  ,-2.5  ,0.1
1169  ,1.208e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.245e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.277e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.301e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.315e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.315e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.301e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.272e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.228e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.170e-01   ,1  ,-2.5  ,0.1
1179  ,1.103e-01   ,1.2  ,-2.5  ,0.1
1180  ,1.028e-01   ,1.4  ,-2.5  ,0.1
1181  ,9.550e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.943e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.599e-02   ,2  ,-2.5  ,0.1
1184  ,8.577e-02   ,2.2  ,-2.5  ,0.1
1185  ,3.254e-02   ,2.4  ,-2.5  ,4.7
1186  ,2.691e-02   ,2.4  ,-2.5  ,4.5
1187  ,2.300e-02   ,2.4  ,-2.5  ,4.3
1188  ,2.691e-02   ,2.4  ,-2.5  ,4.1
1189  ,3.773e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.090e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.399e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.555e-02   ,2.4  ,-2.5  ,3.3
1193  ,8.489e-02   ,2.4  ,-2.5  ,3.1
1194  ,9.206e-02   ,2.4  ,-2.5  ,2.9
1195  ,9.726e-02   ,2.4  ,-2.5  ,2.7
1196  ,1.008e-01   ,2.4  ,-2.5  ,2.5
1197  ,1.031e-01   ,2.4  ,-2.5  ,2.3
1198  ,1.043e-01   ,2.4  ,-2.5  ,2.1
1199  ,1.047e-01   ,2.4  ,-2.5  ,1.9
1200  ,1.045e-01   ,2.4  ,-2.5  ,1.7
1201  ,1.041e-01   ,2.4  ,-2.5  ,1.5
1202  ,1.035e-01   ,2.4  ,-2.5  ,1.3
1203  ,1.027e-01   ,2.4  ,-2.5  ,1.1
1204  ,1.015e-01   ,2.4  ,-2.5  ,0.9
1205  ,9.988e-02   ,2.4  ,-2.5  ,0.7
1206  ,9.741e-02   ,2.4  ,-2.5  ,0.5
1207  ,9.353e-02   ,2.4  ,-2.5  ,0.3
1208  ,8.415e-02   ,2.4  ,-2.2  ,0
1209  ,8.354e-02   ,2.4  ,-2  ,0
1210  ,8.303e-02   ,2.4  ,-1.8  ,0
1211  ,8.255e-02   ,2.4  ,-1.6  ,0
1212  ,8.215e-02   ,2.4  ,-1.4  ,0
1213  ,8.181e-02   ,2.4  ,-1.2  ,0
1214  ,8.151e-02   ,2.4  ,-1  ,0
1215  ,8.135e-02   ,2.4  ,-0.8  ,0
1216  ,8.124e-02   ,2.4  ,-0.6  ,0
1217  ,8.121e-02   ,2.4  ,-0.4  ,0
1218  ,8.129e-02   ,2.4  ,-0.2  ,0
1219  ,8.150e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.180e-02   ,2.4  ,0.2  ,0
1221  ,8.215e-02   ,2.4  ,0.4  ,0
1222  ,8.260e-02   ,2.4  ,0.6  ,0
1223  ,8.308e-02   ,2.4  ,0.8  ,0
1224  ,8.344e-02   ,2.4  ,1  ,0
1225  ,8.385e-02   ,2.4  ,1.2  ,0
1226  ,8.435e-02   ,2.4  ,1.4  ,0
1227  ,8.491e-02   ,2.4  ,1.6  ,0
1228  ,8.561e-02   ,2.4  ,1.8  ,0
1229  ,8.646e-02   ,2.4  ,2  ,0
1230  ,8.735e-02   ,2.4  ,2.2  ,0
1231  ,1.044e-01   ,-2.2  ,-2.4  ,0
1232  ,1.050e-01   ,-2  ,-2.4  ,0
1233  ,1.066e-01   ,-1.8  ,-2.4  ,0
1234  ,1.090e-01   ,-1.6  ,-2.4  ,0
1235  ,1.122e-01   ,-1.4  ,-2.4  ,0
1236  ,1.158e-01   ,-1.2  ,-2.4  ,0
1237  ,1.196e-01   ,-1  ,-2.4  ,0
1238  ,1.234e-01   ,-0.8  ,-2.4  ,0
1239  ,1.267e-01   ,-0.6  ,-2.4  ,0
1240  ,1.294e-01   ,-0.4  ,-2.4  ,0
1241  ,1.312e-01   ,-0.2  ,-2.4  ,0
1242  ,1.319e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.313e-01   ,0.2  ,-2.4  ,0
1244  ,1.293e-01   ,0.4  ,-2.4  ,0
1245  ,1.258e-01   ,0.6  ,-2.4  ,0
1246  ,1.209e-01   ,0.8  ,-2.4  ,0
1247  ,1.146e-01   ,1  ,-2.4  ,0
1248  ,1.072e-01   ,1.2  ,-2.4  ,0
1249  ,9.913e-02   ,1.4  ,-2.4  ,0
1250  ,9.129e-02   ,1.6  ,-2.4  ,0
1251  ,8.505e-02   ,1.8  ,-2.4  ,0
1252  ,8.178e-02   ,2  ,-2.4  ,0
1253  ,8.216e-02   ,2.2  ,-2.4  ,0
1254  ,7.704e-02   ,-2.4  ,2.2  ,0
1255  ,7.927e-02   ,-2.4  ,2  ,0
1256  ,8.141e-02   ,-2.4  ,1.8  ,0
1257  ,8.335e-02   ,-2.4  ,1.6  ,0
1258  ,8.518e-02   ,-2.4  ,1.4  ,0
1259  ,8.691e-02   ,-2.4  ,1.2  ,0
1260  ,8.835e-02   ,-2.4  ,1  ,0
1261  ,8.968e-02   ,-2.4  ,0.8  ,0
1262  ,9.088e-02   ,-2.4  ,0.6  ,0
1263  ,9.207e-02   ,-2.4  ,0.4  ,0
1264  ,9.327e-02   ,-2.4  ,0.2  ,0
1265  ,9.447e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.574e-02   ,-2.4  ,-0.2  ,0
1267  ,9.689e-02   ,-2.4  ,-0.4  ,0
1268  ,9.808e-02   ,-2.4  ,-0.6  ,0
1269  ,9.914e-02   ,-2.4  ,-0.8  ,0
1270  ,1.002e-01   ,-2.4  ,-1  ,0
1271  ,1.010e-01   ,-2.4  ,-1.2  ,0
1272  ,1.017e-01   ,-2.4  ,-1.4  ,0
1273  ,1.023e-01   ,-2.4  ,-1.6  ,0
1274  ,1.029e-01   ,-2.4  ,-1.8  ,0
1275  ,1.035e-01   ,-2.4  ,-2  ,0
1276  ,1.040e-01   ,-2.4  ,-2.2  ,0
1277  ,8.767e-02   ,2.2  ,2.4  ,0
1278  ,8.694e-02   ,2  ,2.4  ,0
1279  ,8.619e-02   ,1.8  ,2.4  ,0
1280  ,8.550e-02   ,1.6  ,2.4  ,0
1281  ,8.503e-02   ,1.4  ,2.4  ,0
1282  ,8.461e-02   ,1.2  ,2.4  ,0
1283  ,8.416e-02   ,1  ,2.4  ,0
1284  ,8.354e-02   ,0.8  ,2.4  ,0
1285  ,8.269e-02   ,0.6  ,2.4  ,0
1286  ,8.203e-02   ,0.4  ,2.4  ,0
1287  ,8.151e-02   ,0.2  ,2.4  ,0
1288  ,8.100e-02   ,5.8879E-16  ,2.4  ,0
1289  ,8.048e-02   ,-0.2  ,2.4  ,0
1290  ,7.985e-02   ,-0.4  ,2.4  ,0
1291  ,7.912e-02   ,-0.6  ,2.4  ,0
1292  ,7.860e-02   ,-0.8  ,2.4  ,0
1293  ,7.834e-02   ,-1  ,2.4  ,0
1294  ,7.811e-02   ,-1.2  ,2.4  ,0
1295  ,7.780e-02   ,-1.4  ,2.4  ,0
1296  ,7.743e-02   ,-1.6  ,2.4  ,0
1297  ,7.703e-02   ,-1.8  ,2.4  ,0
1298  ,7.650e-02   ,-2  ,2.4  ,0
1299  ,7.575e-02   ,-2.2  ,2.4  ,0
1460  ,3.356e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,3.364e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,3.624e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,8.973e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,8.900e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,8.847e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.756e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.565e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.682e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.931e-02   ,0.67326  ,2.3  ,4.8
1470  ,2.767e-02   ,2.3  ,-2.1824  ,4.8
1471  ,2.011e-02   ,2.3  ,-1.7784  ,4.8
1472  ,1.093e-02   ,2.3  ,-1.2138  ,4.8
1473  ,6.225e-03   ,2.3  ,-0.40752  ,4.8
1474  ,2.003e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.670e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.927e-02   ,2.3  ,2.3  ,3.1733
1518  ,8.932e-02   ,2.3  ,-2.1759  ,0.2
1519  ,8.875e-02   ,2.3  ,-1.7631  ,0.2
1520  ,8.830e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.753e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.554e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.728e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.778e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.732e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.769e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.041e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.029e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,1.010e-01   ,-2.3  ,-1.1827  ,0.2
1577  ,9.699e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,8.994e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.657e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.478e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.306e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.997e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.948e-02   ,-0.5  ,2.4  ,0
1894  ,8.450e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.693e-02   ,2.1  ,2.5  ,0.1
1928  ,8.656e-02   ,1.9  ,2.4  ,0
1974  ,8.363e-02   ,2.4  ,1.1  ,0
1981  ,8.323e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.518e-02   ,-2.5  ,2.4  ,4
2004  ,8.689e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.408e-02   ,2.4  ,1.3  ,0
2020  ,8.391e-02   ,2.5  ,1.1  ,0.1
2035  ,9.931e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,4.129e-02   ,1.6404  ,2.4  ,5
2081  ,6.666e-02   ,2.4  ,2.5  ,1.9724
2095  ,8.119e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.507e-02   ,-2.4  ,-0.1  ,0
2146  ,7.100e-02   ,-0.92182  ,2.4  ,5
2174  ,7.687e-02   ,2.4  ,2.5  ,1.184
2190  ,7.867e-02   ,2.5  ,2.4  ,0.98691
2203  ,1.235e-02   ,2.5  ,-0.13345  ,4.9
2232  ,1.310e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.573e-02   ,2.4  ,2.5  ,2.9578
2293  ,9.141e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.837e-02   ,2.3  ,2.3  ,2.4299
2313  ,8.093e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.446e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.623e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.021e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.549e-02   ,0.45782  ,2.5  ,4.9
2408  ,1.534e-02   ,2.3  ,-1.4961  ,4.8
2445  ,1.630e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.213e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.479e-02   ,-2.4  ,1.7  ,5
2508  ,8.196e-02   ,2.4  ,0.3  ,0
2514  ,8.668e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.438e-02   ,-2.4  ,1.5  ,5
2580  ,4.256e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.409e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.743e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.442e-02   ,2.4  ,2.5  ,1.3811
2714  ,1.898e-02   ,2.5  ,0.45782  ,4.9
2734  ,8.142e-02   ,2.4  ,-0.9  ,0
2775  ,8.364e-02   ,2.5  ,-0.1  ,0.1
2779  ,8.139e-02   ,2.4  ,-0.1  ,0
2801  ,3.924e-02   ,1.4166  ,2.3  ,4.8
2814  ,4.478e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.652e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.715e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.809e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.524e-02   ,2.4  ,1.7  ,0
2973  ,8.441e-02   ,2.5  ,1.5  ,0.1
2987  ,8.078e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.308e-02   ,-2.3  ,2.3  ,0.96667
3012  ,8.123e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.188e-02   ,-2.5  ,2.4  ,2.8
3025  ,8.059e-02   ,-2.5  ,2.4  ,2.4
3030  ,8.124e-02   ,-2.4  ,2.5  ,2.4
3033  ,8.060e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.224e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.875e-02   ,2.5  ,2.4  ,2.5636
3061  ,6.008e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.416e-02   ,-2.4  ,1.3  ,5
3088  ,8.289e-02   ,-1.9073  ,2.4  ,5
3099  ,8.539e-02   ,-2.4  ,1.9  ,5
3107  ,8.497e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.850e-02   ,-1.5131  ,2.4  ,5
3145  ,7.896e-02   ,-1.5131  ,2.5  ,4.9
3148  ,8.118e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.428e-02   ,-2.4  ,1.5  ,0
3188  ,1.106e-01   ,-2.5  ,-2.4  ,1
3202  ,5.776e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.060e-02   ,2.5  ,1.6404  ,4.9
3247  ,3.167e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.819e-02   ,2.3  ,1.4326  ,4.8
3271  ,3.231e-02   ,2.2299  ,2.2299  ,4.8
3284  ,2.933e-02   ,2.4  ,1.4433  ,5
3291  ,2.937e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.804e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,8.491e-02   ,-2.4  ,-0.9  ,5
3311  ,8.451e-02   ,-2.4  ,-0.7  ,5
3315  ,8.630e-02   ,1.9  ,2.5  ,0.1
3336  ,9.268e-02   ,-2.4  ,0.3  ,0
3340  ,9.381e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.387e-02   ,-2.4  ,0.1  ,0
3356  ,8.018e-02   ,-0.3  ,2.4  ,0
3361  ,6.430e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.215e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.939e-02   ,2.4  ,2.5  ,3.5491
3402  ,3.851e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.657e-02   ,-1.316  ,2.5  ,4.9
3439  ,4.338e-02   ,2.5  ,2.4  ,3.9433
3447  ,4.495e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.722e-02   ,2.4  ,2.5  ,3.7462
3468  ,4.341e-02   ,1.4433  ,2.4  ,5
3480  ,4.772e-02   ,1.0491  ,2.4  ,5
3519  ,8.525e-02   ,1.5  ,2.4  ,0
3527  ,8.855e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.725e-02   ,-1.7  ,2.4  ,0
3554  ,7.701e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.762e-02   ,-1.5  ,2.4  ,0
3562  ,7.750e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.616e-02   ,-2.4  ,2.1  ,5
3581  ,8.235e-02   ,-2.5  ,1.7  ,0.1
3583  ,8.032e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.322e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.348e-02   ,2.5  ,0.3  ,0.1
3595  ,8.352e-02   ,2.5  ,0.1  ,0.1
3603  ,3.505e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.038e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.044e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.044e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.057e-01   ,-1.9  ,-2.4  ,0
3700  ,9.703e-02   ,2.3  ,-2.5  ,2.7424
3712  ,9.626e-02   ,-2.1  ,-2.5  ,4.9
3715  ,9.941e-02   ,-1.9  ,-2.5  ,4.9
3740  ,1.041e-01   ,-1.3  ,-2.4  ,5
3746  ,1.042e-01   ,-1.2085  ,-2.5  ,4.8
3755  ,1.032e-01   ,-1.5  ,-2.4  ,5
3760  ,1.015e-01   ,-1.7  ,-2.5  ,4.9
3786  ,7.164e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.670e-02   ,0.26073  ,2.4  ,5
3858  ,1.051e-01   ,-0.9  ,-2.4  ,5
3863  ,8.348e-02   ,-2.5  ,0.9  ,4.9
3875  ,9.976e-02   ,-1.9  ,-2.4  ,5
3885  ,8.728e-03   ,2.4  ,-0.72473  ,5
3910  ,1.211e-01   ,-2.4  ,-2.5  ,3.4
3959  ,4.139e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.601e-02   ,2.5  ,1.0491  ,4.9
3992  ,3.227e-02   ,2.391  ,2.2576  ,4.9577
3993  ,3.236e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.689e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.751e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.559e-02   ,1.2462  ,2.4  ,5
4042  ,8.165e-02   ,2.4  ,-1.1  ,0
4046  ,7.847e-02   ,-0.9  ,2.4  ,0
4055  ,2.359e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.583e-02   ,1.7  ,2.4  ,0
4114  ,1.044e-02   ,2.5  ,-0.33054  ,4.9
4120  ,1.047e-01   ,2.4  ,-2.5  ,1.8
4125  ,7.906e-02   ,2.4  ,2.5  ,0.98691
4144  ,4.064e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.356e-02   ,-2.4  ,0.3  ,5
4201  ,9.186e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.043e-01   ,-2.3  ,-2.4  ,0
4230  ,1.044e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,1.044e-01   ,-0.9  ,-2.5  ,4.9
4277  ,1.047e-01   ,-1.1  ,-2.4  ,5
4288  ,5.856e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.808e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.324e-02   ,-2.5  ,-2.4  ,4.4
4342  ,8.195e-02   ,-2.5  ,-2.4  ,4.6
4348  ,8.965e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,9.157e-02   ,-2.3  ,-2.5  ,4.9
4354  ,9.354e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,9.004e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.298e-02   ,2.5  ,2.4  ,0.59273
4364  ,1.024e-01   ,2.5  ,-2.4  ,2.4
4366  ,1.043e-01   ,2.5  ,-2.4  ,2.2
4372  ,1.038e-01   ,2.4  ,-2.5  ,2.2
4385  ,1.033e-01   ,-2.5  ,-1.9  ,0.1
4399  ,7.817e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.251e-01   ,-0.7  ,-2.4  ,0
4436  ,9.503e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.556e-02   ,-2.3  ,2.3  ,4.0333
4491  ,9.059e-03   ,2.5  ,-0.52764  ,4.9
4494  ,1.045e-01   ,2.5  ,-2.4  ,1.4
4503  ,1.039e-01   ,2.4  ,-2.5  ,1.4
4508  ,1.032e-01   ,2.4  ,-2.5  ,1.2
4515  ,1.054e-01   ,2.5  ,-2.4  ,1.8
4517  ,1.043e-01   ,2.4  ,-2.5  ,1.6
4522  ,1.235e-01   ,0.7  ,-2.4  ,0
4538  ,7.351e-02   ,-1.1189  ,2.4  ,5
4546  ,4.271e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.787e-02   ,1.7  ,-2.4  ,0
4590  ,1.277e-01   ,0.5  ,-2.4  ,0
4631  ,9.923e-02   ,2.4  ,-2.5  ,2.6
4634  ,9.444e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.281e-01   ,-2.5  ,-2.4  ,2
4660  ,1.250e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.305e-01   ,-0.3  ,-2.4  ,0
4675  ,8.719e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.626e-02   ,-2.5  ,-0.3  ,0.1
4684  ,1.611e-02   ,1.7  ,-2.4  ,5
4703  ,8.382e-02   ,-2.4  ,0.7  ,5
4707  ,8.208e-02   ,-2.5  ,0.3  ,4.9
4714  ,1.041e-02   ,2.4  ,-0.33054  ,5
4723  ,7.744e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.511e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.678e-02   ,-1.9  ,2.4  ,0
4780  ,1.036e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.043e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.032e-01   ,-2.4  ,-1.9  ,0
4791  ,1.225e-01   ,-2.4  ,-2.5  ,1.8
4796  ,3.411e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,3.105e-02   ,2.5  ,-2.4  ,4.8
4806  ,3.423e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.927e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.576e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.190e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.682e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.780e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.798e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.569e-02   ,-2.4  ,2.5  ,4.2
4897  ,3.331e-02   ,2.3333  ,2.1998  ,5
4900  ,3.655e-02   ,2.391  ,2.4577  ,4.7576
4908  ,3.489e-02   ,2.2576  ,2.391  ,4.9577
4911  ,3.646e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.777e-02   ,-2.5  ,2.4  ,1
4932  ,7.885e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.830e-02   ,-1.1  ,2.5  ,0.1
4939  ,3.237e-02   ,2.3  ,2.2299  ,4.7299
