Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 7   time : 36.7287 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,4.630e-02   ,2.3  ,-2.5  ,1.1682
1095  ,4.642e-02   ,2.3  ,-2.5  ,0.92554
1096  ,4.659e-02   ,2.3  ,-2.5  ,0.68705
1097  ,4.689e-02   ,2.3  ,-2.5  ,0.44697
1098  ,4.848e-02   ,-2.053  ,-2.5  ,0.2
1099  ,4.849e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,4.849e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,4.848e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,4.848e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,4.847e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,4.847e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,4.846e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,4.846e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,4.846e-02   ,0.12056  ,-2.5  ,0.2
1108  ,4.846e-02   ,0.3643  ,-2.5  ,0.2
1109  ,4.847e-02   ,0.6033  ,-2.5  ,0.2
1110  ,4.845e-02   ,0.84195  ,-2.5  ,0.2
1111  ,4.840e-02   ,1.0852  ,-2.5  ,0.2
1112  ,4.835e-02   ,1.3318  ,-2.5  ,0.2
1113  ,4.828e-02   ,1.5745  ,-2.5  ,0.2
1114  ,4.822e-02   ,1.8129  ,-2.5  ,0.2
1115  ,4.794e-02   ,2.053  ,-2.5  ,0.2
1116  ,4.689e-02   ,-2.2  ,-2.5  ,4.9
1117  ,4.668e-02   ,-2  ,-2.5  ,4.9
1118  ,4.648e-02   ,-1.8  ,-2.5  ,4.9
1119  ,4.632e-02   ,-1.6  ,-2.5  ,4.9
1120  ,4.630e-02   ,-1.4  ,-2.5  ,4.9
1121  ,4.631e-02   ,-1.2  ,-2.5  ,4.9
1122  ,4.627e-02   ,-1  ,-2.5  ,4.9
1123  ,4.615e-02   ,-0.8  ,-2.5  ,4.9
1124  ,4.596e-02   ,-0.6  ,-2.5  ,4.9
1125  ,4.569e-02   ,-0.4  ,-2.5  ,4.9
1126  ,4.540e-02   ,-0.2  ,-2.5  ,4.9
1127  ,4.512e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,4.494e-02   ,0.2  ,-2.5  ,4.9
1129  ,4.484e-02   ,0.4  ,-2.5  ,4.9
1130  ,4.477e-02   ,0.6  ,-2.5  ,4.9
1131  ,4.476e-02   ,0.8  ,-2.5  ,4.9
1132  ,4.485e-02   ,1  ,-2.5  ,4.9
1133  ,4.500e-02   ,1.2  ,-2.5  ,4.9
1134  ,4.516e-02   ,1.4  ,-2.5  ,4.9
1135  ,4.524e-02   ,1.6  ,-2.5  ,4.9
1136  ,4.512e-02   ,1.8  ,-2.5  ,4.9
1137  ,4.490e-02   ,2  ,-2.5  ,4.9
1138  ,4.460e-02   ,2.2  ,-2.5  ,4.9
1139  ,4.731e-02   ,-2.4  ,-2.5  ,4.7
1140  ,4.786e-02   ,-2.4  ,-2.5  ,4.5
1141  ,4.815e-02   ,-2.4  ,-2.5  ,4.3
1142  ,4.824e-02   ,-2.4  ,-2.5  ,4.1
1143  ,4.831e-02   ,-2.4  ,-2.5  ,3.9
1144  ,4.836e-02   ,-2.4  ,-2.5  ,3.7
1145  ,4.841e-02   ,-2.4  ,-2.5  ,3.5
1146  ,4.844e-02   ,-2.4  ,-2.5  ,3.3
1147  ,4.846e-02   ,-2.4  ,-2.5  ,3.1
1148  ,4.847e-02   ,-2.4  ,-2.5  ,2.9
1149  ,4.847e-02   ,-2.4  ,-2.5  ,2.7
1150  ,4.847e-02   ,-2.4  ,-2.5  ,2.5
1151  ,4.848e-02   ,-2.4  ,-2.5  ,2.3
1152  ,4.849e-02   ,-2.4  ,-2.5  ,2.1
1153  ,4.849e-02   ,-2.4  ,-2.5  ,1.9
1154  ,4.849e-02   ,-2.4  ,-2.5  ,1.7
1155  ,4.849e-02   ,-2.4  ,-2.5  ,1.5
1156  ,4.849e-02   ,-2.4  ,-2.5  ,1.3
1157  ,4.849e-02   ,-2.4  ,-2.5  ,1.1
1158  ,4.849e-02   ,-2.4  ,-2.5  ,0.9
1159  ,4.849e-02   ,-2.4  ,-2.5  ,0.7
1160  ,4.849e-02   ,-2.4  ,-2.5  ,0.5
1161  ,4.849e-02   ,-2.4  ,-2.5  ,0.3
1162  ,4.849e-02   ,-2.2  ,-2.5  ,0.1
1163  ,4.849e-02   ,-2  ,-2.5  ,0.1
1164  ,4.849e-02   ,-1.8  ,-2.5  ,0.1
1165  ,4.849e-02   ,-1.6  ,-2.5  ,0.1
1166  ,4.848e-02   ,-1.4  ,-2.5  ,0.1
1167  ,4.848e-02   ,-1.2  ,-2.5  ,0.1
1168  ,4.848e-02   ,-1  ,-2.5  ,0.1
1169  ,4.847e-02   ,-0.8  ,-2.5  ,0.1
1170  ,4.847e-02   ,-0.6  ,-2.5  ,0.1
1171  ,4.846e-02   ,-0.4  ,-2.5  ,0.1
1172  ,4.846e-02   ,-0.2  ,-2.5  ,0.1
1173  ,4.846e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,4.846e-02   ,0.2  ,-2.5  ,0.1
1175  ,4.846e-02   ,0.4  ,-2.5  ,0.1
1176  ,4.846e-02   ,0.6  ,-2.5  ,0.1
1177  ,4.844e-02   ,0.8  ,-2.5  ,0.1
1178  ,4.841e-02   ,1  ,-2.5  ,0.1
1179  ,4.837e-02   ,1.2  ,-2.5  ,0.1
1180  ,4.832e-02   ,1.4  ,-2.5  ,0.1
1181  ,4.827e-02   ,1.6  ,-2.5  ,0.1
1182  ,4.817e-02   ,1.8  ,-2.5  ,0.1
1183  ,4.789e-02   ,2  ,-2.5  ,0.1
1184  ,4.734e-02   ,2.2  ,-2.5  ,0.1
1185  ,4.459e-02   ,2.4  ,-2.5  ,4.7
1186  ,4.490e-02   ,2.4  ,-2.5  ,4.5
1187  ,4.515e-02   ,2.4  ,-2.5  ,4.3
1188  ,4.525e-02   ,2.4  ,-2.5  ,4.1
1189  ,4.513e-02   ,2.4  ,-2.5  ,3.9
1190  ,4.491e-02   ,2.4  ,-2.5  ,3.7
1191  ,4.472e-02   ,2.4  ,-2.5  ,3.5
1192  ,4.468e-02   ,2.4  ,-2.5  ,3.3
1193  ,4.474e-02   ,2.4  ,-2.5  ,3.1
1194  ,4.482e-02   ,2.4  ,-2.5  ,2.9
1195  ,4.493e-02   ,2.4  ,-2.5  ,2.7
1196  ,4.511e-02   ,2.4  ,-2.5  ,2.5
1197  ,4.536e-02   ,2.4  ,-2.5  ,2.3
1198  ,4.563e-02   ,2.4  ,-2.5  ,2.1
1199  ,4.584e-02   ,2.4  ,-2.5  ,1.9
1200  ,4.602e-02   ,2.4  ,-2.5  ,1.7
1201  ,4.616e-02   ,2.4  ,-2.5  ,1.5
1202  ,4.624e-02   ,2.4  ,-2.5  ,1.3
1203  ,4.627e-02   ,2.4  ,-2.5  ,1.1
1204  ,4.632e-02   ,2.4  ,-2.5  ,0.9
1205  ,4.649e-02   ,2.4  ,-2.5  ,0.7
1206  ,4.676e-02   ,2.4  ,-2.5  ,0.5
1207  ,4.695e-02   ,2.4  ,-2.5  ,0.3
1208  ,4.700e-02   ,2.4  ,-2.2  ,0
1209  ,4.706e-02   ,2.4  ,-2  ,0
1210  ,4.698e-02   ,2.4  ,-1.8  ,0
1211  ,4.681e-02   ,2.4  ,-1.6  ,0
1212  ,4.662e-02   ,2.4  ,-1.4  ,0
1213  ,4.645e-02   ,2.4  ,-1.2  ,0
1214  ,4.632e-02   ,2.4  ,-1  ,0
1215  ,4.623e-02   ,2.4  ,-0.8  ,0
1216  ,4.614e-02   ,2.4  ,-0.6  ,0
1217  ,4.604e-02   ,2.4  ,-0.4  ,0
1218  ,4.592e-02   ,2.4  ,-0.2  ,0
1219  ,4.580e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,4.571e-02   ,2.4  ,0.2  ,0
1221  ,4.565e-02   ,2.4  ,0.4  ,0
1222  ,4.561e-02   ,2.4  ,0.6  ,0
1223  ,4.558e-02   ,2.4  ,0.8  ,0
1224  ,4.558e-02   ,2.4  ,1  ,0
1225  ,4.557e-02   ,2.4  ,1.2  ,0
1226  ,4.557e-02   ,2.4  ,1.4  ,0
1227  ,4.554e-02   ,2.4  ,1.6  ,0
1228  ,4.550e-02   ,2.4  ,1.8  ,0
1229  ,4.546e-02   ,2.4  ,2  ,0
1230  ,4.542e-02   ,2.4  ,2.2  ,0
1231  ,4.849e-02   ,-2.2  ,-2.4  ,0
1232  ,4.849e-02   ,-2  ,-2.4  ,0
1233  ,4.849e-02   ,-1.8  ,-2.4  ,0
1234  ,4.848e-02   ,-1.6  ,-2.4  ,0
1235  ,4.848e-02   ,-1.4  ,-2.4  ,0
1236  ,4.848e-02   ,-1.2  ,-2.4  ,0
1237  ,4.848e-02   ,-1  ,-2.4  ,0
1238  ,4.847e-02   ,-0.8  ,-2.4  ,0
1239  ,4.847e-02   ,-0.6  ,-2.4  ,0
1240  ,4.847e-02   ,-0.4  ,-2.4  ,0
1241  ,4.847e-02   ,-0.2  ,-2.4  ,0
1242  ,4.846e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,4.846e-02   ,0.2  ,-2.4  ,0
1244  ,4.846e-02   ,0.4  ,-2.4  ,0
1245  ,4.844e-02   ,0.6  ,-2.4  ,0
1246  ,4.843e-02   ,0.8  ,-2.4  ,0
1247  ,4.841e-02   ,1  ,-2.4  ,0
1248  ,4.837e-02   ,1.2  ,-2.4  ,0
1249  ,4.833e-02   ,1.4  ,-2.4  ,0
1250  ,4.829e-02   ,1.6  ,-2.4  ,0
1251  ,4.814e-02   ,1.8  ,-2.4  ,0
1252  ,4.778e-02   ,2  ,-2.4  ,0
1253  ,4.725e-02   ,2.2  ,-2.4  ,0
1254  ,4.750e-02   ,-2.4  ,2.2  ,0
1255  ,4.773e-02   ,-2.4  ,2  ,0
1256  ,4.796e-02   ,-2.4  ,1.8  ,0
1257  ,4.815e-02   ,-2.4  ,1.6  ,0
1258  ,4.831e-02   ,-2.4  ,1.4  ,0
1259  ,4.841e-02   ,-2.4  ,1.2  ,0
1260  ,4.845e-02   ,-2.4  ,1  ,0
1261  ,4.846e-02   ,-2.4  ,0.8  ,0
1262  ,4.847e-02   ,-2.4  ,0.6  ,0
1263  ,4.848e-02   ,-2.4  ,0.4  ,0
1264  ,4.848e-02   ,-2.4  ,0.2  ,0
1265  ,4.848e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,4.846e-02   ,-2.4  ,-0.2  ,0
1267  ,4.845e-02   ,-2.4  ,-0.4  ,0
1268  ,4.846e-02   ,-2.4  ,-0.6  ,0
1269  ,4.847e-02   ,-2.4  ,-0.8  ,0
1270  ,4.848e-02   ,-2.4  ,-1  ,0
1271  ,4.848e-02   ,-2.4  ,-1.2  ,0
1272  ,4.848e-02   ,-2.4  ,-1.4  ,0
1273  ,4.848e-02   ,-2.4  ,-1.6  ,0
1274  ,4.848e-02   ,-2.4  ,-1.8  ,0
1275  ,4.849e-02   ,-2.4  ,-2  ,0
1276  ,4.849e-02   ,-2.4  ,-2.2  ,0
1277  ,4.542e-02   ,2.2  ,2.4  ,0
1278  ,4.545e-02   ,2  ,2.4  ,0
1279  ,4.548e-02   ,1.8  ,2.4  ,0
1280  ,4.551e-02   ,1.6  ,2.4  ,0
1281  ,4.555e-02   ,1.4  ,2.4  ,0
1282  ,4.557e-02   ,1.2  ,2.4  ,0
1283  ,4.558e-02   ,1  ,2.4  ,0
1284  ,4.560e-02   ,0.8  ,2.4  ,0
1285  ,4.558e-02   ,0.6  ,2.4  ,0
1286  ,4.557e-02   ,0.4  ,2.4  ,0
1287  ,4.559e-02   ,0.2  ,2.4  ,0
1288  ,4.567e-02   ,5.8879E-16  ,2.4  ,0
1289  ,4.583e-02   ,-0.2  ,2.4  ,0
1290  ,4.604e-02   ,-0.4  ,2.4  ,0
1291  ,4.628e-02   ,-0.6  ,2.4  ,0
1292  ,4.644e-02   ,-0.8  ,2.4  ,0
1293  ,4.649e-02   ,-1  ,2.4  ,0
1294  ,4.655e-02   ,-1.2  ,2.4  ,0
1295  ,4.664e-02   ,-1.4  ,2.4  ,0
1296  ,4.677e-02   ,-1.6  ,2.4  ,0
1297  ,4.695e-02   ,-1.8  ,2.4  ,0
1298  ,4.713e-02   ,-2  ,2.4  ,0
1299  ,4.728e-02   ,-2.2  ,2.4  ,0
1460  ,1.730e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,1.771e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,1.634e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,4.743e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,4.736e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,4.693e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,4.670e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,4.625e-02   ,-2.3  ,0.80545  ,4.8
1468  ,4.392e-02   ,-0.81337  ,2.3  ,4.8
1469  ,3.476e-02   ,0.67326  ,2.3  ,4.8
1470  ,4.496e-02   ,2.3  ,-2.1824  ,4.8
1471  ,4.527e-02   ,2.3  ,-1.7784  ,4.8
1472  ,4.423e-02   ,2.3  ,-1.2138  ,4.8
1473  ,4.190e-02   ,2.3  ,-0.40752  ,4.8
1474  ,3.457e-02   ,2.3  ,0.70532  ,4.8
1516  ,4.384e-02   ,2.3  ,2.3  ,1.6866
1517  ,3.478e-02   ,2.3  ,2.3  ,3.1733
1518  ,4.741e-02   ,2.3  ,-2.1759  ,0.2
1519  ,4.733e-02   ,2.3  ,-1.7631  ,0.2
1520  ,4.696e-02   ,2.3  ,-1.1827  ,0.2
1521  ,4.674e-02   ,2.3  ,-0.34986  ,0.2
1522  ,4.619e-02   ,2.3  ,0.80545  ,0.2
1564  ,4.706e-02   ,-0.76667  ,2.3  ,0.2
1565  ,4.626e-02   ,0.76667  ,2.3  ,0.2
1566  ,4.691e-02   ,-2.3  ,2.3  ,1.7333
1567  ,4.624e-02   ,-2.3  ,2.3  ,3.2667
1574  ,4.849e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,4.849e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,4.848e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,4.844e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,4.847e-02   ,-2.3  ,0.80545  ,0.2
1777  ,4.339e-02   ,-0.52764  ,2.5  ,4.9
1801  ,4.828e-02   ,-2.3  ,1.5527  ,0.2
1825  ,4.723e-02   ,-1.5333  ,2.3  ,0.2
1841  ,4.052e-02   ,0.063638  ,2.5  ,4.9
1876  ,4.617e-02   ,-0.5  ,2.4  ,0
1894  ,4.620e-02   ,2.3  ,1.5527  ,0.2
1907  ,4.552e-02   ,2.1  ,2.5  ,0.1
1928  ,4.546e-02   ,1.9  ,2.4  ,0
1974  ,4.558e-02   ,2.4  ,1.1  ,0
1981  ,4.587e-02   ,2.4  ,2.5  ,0.59273
1987  ,4.559e-02   ,-2.5  ,2.4  ,4
2004  ,4.547e-02   ,-2.4  ,2.5  ,4.6
2009  ,4.557e-02   ,2.4  ,1.3  ,0
2020  ,4.563e-02   ,2.5  ,1.1  ,0.1
2035  ,4.848e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,2.417e-02   ,1.6404  ,2.4  ,5
2081  ,4.330e-02   ,2.4  ,2.5  ,1.9724
2095  ,4.586e-02   ,2.4  ,2.5  ,0.78982
2138  ,4.847e-02   ,-2.4  ,-0.1  ,0
2146  ,4.465e-02   ,-0.92182  ,2.4  ,5
2174  ,4.551e-02   ,2.4  ,2.5  ,1.184
2190  ,4.576e-02   ,2.5  ,2.4  ,0.98691
2203  ,4.131e-02   ,2.5  ,-0.13345  ,4.9
2232  ,3.883e-02   ,2.3  ,0.1489  ,4.8
2242  ,3.780e-02   ,2.4  ,2.5  ,2.9578
2293  ,4.847e-02   ,-2.5  ,0.5  ,0.1
2311  ,4.031e-02   ,2.3  ,2.3  ,2.4299
2313  ,4.588e-02   ,2.5  ,2.4  ,0.78982
2329  ,4.245e-02   ,2.4  ,2.5  ,2.1695
2355  ,4.557e-02   ,-2.4  ,2.5  ,4.4
2380  ,4.848e-02   ,-2.5  ,-1.5  ,0.1
2383  ,3.789e-02   ,0.45782  ,2.5  ,4.9
2408  ,4.488e-02   ,2.3  ,-1.4961  ,4.8
2445  ,4.516e-02   ,2.5  ,-1.5131  ,4.9
2484  ,4.849e-02   ,-2.5  ,-2.4  ,1.6
2495  ,4.557e-02   ,-2.4  ,1.7  ,5
2508  ,4.568e-02   ,2.4  ,0.3  ,0
2514  ,4.630e-02   ,2.3  ,0.2278  ,0.2
2570  ,4.557e-02   ,-2.4  ,1.5  ,5
2580  ,2.404e-02   ,1.6404  ,2.5  ,4.9
2603  ,4.510e-02   ,-1.1189  ,2.5  ,4.9
2695  ,4.561e-02   ,2.3  ,2.3  ,0.94331
2705  ,4.514e-02   ,2.4  ,2.5  ,1.3811
2714  ,3.771e-02   ,2.5  ,0.45782  ,4.9
2734  ,4.627e-02   ,2.4  ,-0.9  ,0
2775  ,4.595e-02   ,2.5  ,-0.1  ,0.1
2779  ,4.585e-02   ,2.4  ,-0.1  ,0
2801  ,2.548e-02   ,1.4166  ,2.3  ,4.8
2814  ,2.751e-02   ,1.4433  ,2.5  ,4.9
2863  ,4.715e-02   ,-2.4  ,2.5  ,0.6
2884  ,4.696e-02   ,-2.4  ,2.5  ,0.8
2886  ,4.663e-02   ,-2.4  ,2.5  ,1.2
2967  ,4.552e-02   ,2.4  ,1.7  ,0
2973  ,4.564e-02   ,2.5  ,1.5  ,0.1
2987  ,4.604e-02   ,-0.3  ,2.5  ,0.1
3008  ,4.720e-02   ,-2.3  ,2.3  ,0.96667
3012  ,4.587e-02   ,-2.5  ,2.4  ,2.6
3021  ,4.579e-02   ,-2.5  ,2.4  ,2.8
3025  ,4.595e-02   ,-2.5  ,2.4  ,2.4
3030  ,4.605e-02   ,-2.4  ,2.5  ,2.4
3033  ,4.615e-02   ,-2.4  ,2.5  ,2.2
3047  ,4.149e-02   ,2.4  ,2.5  ,2.3665
3052  ,4.041e-02   ,2.5  ,2.4  ,2.5636
3061  ,4.038e-02   ,2.4  ,2.5  ,2.5636
3081  ,4.558e-02   ,-2.4  ,1.3  ,5
3088  ,4.578e-02   ,-1.9073  ,2.4  ,5
3099  ,4.553e-02   ,-2.4  ,1.9  ,5
3107  ,4.569e-02   ,-2.4  ,2.5  ,3.8
3139  ,4.566e-02   ,-1.5131  ,2.4  ,5
3145  ,4.566e-02   ,-1.5131  ,2.5  ,4.9
3148  ,4.578e-02   ,-1.7102  ,2.5  ,4.9
3168  ,4.823e-02   ,-2.4  ,1.5  ,0
3188  ,4.849e-02   ,-2.5  ,-2.4  ,1
3202  ,3.928e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.419e-02   ,2.5  ,1.6404  ,4.9
3247  ,1.981e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.535e-02   ,2.3  ,1.4326  ,4.8
3271  ,5.325e-03   ,2.2299  ,2.2299  ,4.8
3284  ,2.768e-02   ,2.4  ,1.4433  ,5
3291  ,2.764e-02   ,2.5  ,1.4433  ,4.9
3296  ,4.683e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,4.631e-02   ,-2.4  ,-0.9  ,5
3311  ,4.622e-02   ,-2.4  ,-0.7  ,5
3315  ,4.556e-02   ,1.9  ,2.5  ,0.1
3336  ,4.848e-02   ,-2.4  ,0.3  ,0
3340  ,4.849e-02   ,-2.5  ,0.1  ,0.1
3344  ,4.848e-02   ,-2.4  ,0.1  ,0
3356  ,4.593e-02   ,-0.3  ,2.4  ,0
3361  ,4.259e-02   ,-0.33054  ,2.5  ,4.9
3364  ,4.162e-02   ,-0.13345  ,2.5  ,4.9
3383  ,3.263e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.427e-02   ,2.4  ,2.5  ,4.5345
3421  ,4.543e-02   ,-1.316  ,2.5  ,4.9
3439  ,2.748e-02   ,2.5  ,2.4  ,3.9433
3447  ,2.743e-02   ,2.4  ,2.5  ,3.9433
3451  ,3.035e-02   ,2.4  ,2.5  ,3.7462
3468  ,2.764e-02   ,1.4433  ,2.4  ,5
3480  ,3.275e-02   ,1.0491  ,2.4  ,5
3519  ,4.553e-02   ,1.5  ,2.4  ,0
3527  ,4.711e-02   ,2.3  ,-1.4729  ,0.2
3550  ,4.686e-02   ,-1.7  ,2.4  ,0
3554  ,4.691e-02   ,-1.7  ,2.5  ,0.1
3558  ,4.670e-02   ,-1.5  ,2.4  ,0
3562  ,4.675e-02   ,-1.5  ,2.5  ,0.1
3574  ,4.545e-02   ,-2.4  ,2.1  ,5
3581  ,4.805e-02   ,-2.5  ,1.7  ,0.1
3583  ,4.783e-02   ,-2.5  ,1.9  ,0.1
3584  ,4.578e-02   ,-1.9073  ,2.5  ,4.9
3591  ,4.576e-02   ,2.5  ,0.3  ,0.1
3595  ,4.584e-02   ,2.5  ,0.1  ,0.1
3603  ,2.525e-03   ,2.4577  ,2.391  ,4.7576
3663  ,4.849e-02   ,-1.933  ,-2.5  ,0.2
3669  ,4.848e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,4.849e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,4.849e-02   ,-1.9  ,-2.4  ,0
3700  ,4.499e-02   ,2.3  ,-2.5  ,2.7424
3712  ,4.682e-02   ,-2.1  ,-2.5  ,4.9
3715  ,4.658e-02   ,-1.9  ,-2.5  ,4.9
3740  ,4.636e-02   ,-1.3  ,-2.4  ,5
3746  ,4.626e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,4.638e-02   ,-1.5  ,-2.4  ,5
3760  ,4.640e-02   ,-1.7  ,-2.5  ,4.9
3786  ,4.464e-02   ,2.4  ,2.5  ,1.5782
3813  ,3.921e-02   ,0.26073  ,2.4  ,5
3858  ,4.625e-02   ,-0.9  ,-2.4  ,5
3863  ,4.548e-02   ,-2.5  ,0.9  ,4.9
3875  ,4.669e-02   ,-1.9  ,-2.4  ,5
3885  ,4.341e-02   ,2.4  ,-0.72473  ,5
3910  ,4.842e-02   ,-2.4  ,-2.5  ,3.4
3959  ,2.411e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.288e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.637e-03   ,2.391  ,2.2576  ,4.9577
3993  ,2.615e-03   ,2.4577  ,2.2576  ,4.891
4016  ,4.549e-02   ,-2.3015  ,2.5  ,4.9
4018  ,4.540e-02   ,-2.4  ,2.5  ,4.8
4021  ,3.053e-02   ,1.2462  ,2.4  ,5
4042  ,4.638e-02   ,2.4  ,-1.1  ,0
4046  ,4.647e-02   ,-0.9  ,2.4  ,0
4055  ,4.520e-02   ,1.7  ,-2.5  ,4.9
4087  ,4.550e-02   ,1.7  ,2.4  ,0
4114  ,4.215e-02   ,2.5  ,-0.33054  ,4.9
4120  ,4.592e-02   ,2.4  ,-2.5  ,1.8
4125  ,4.574e-02   ,2.4  ,2.5  ,0.98691
4144  ,1.967e-02   ,2.4  ,2.5  ,4.3375
4161  ,4.578e-02   ,-2.4  ,0.3  ,5
4201  ,4.812e-02   ,1.933  ,-2.5  ,0.2
4225  ,4.849e-02   ,-2.3  ,-2.4  ,0
4230  ,4.849e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,4.621e-02   ,-0.9  ,-2.5  ,4.9
4277  ,4.634e-02   ,-1.1  ,-2.4  ,5
4288  ,4.040e-02   ,-0.070055  ,2.3  ,4.8
4328  ,4.822e-02   ,-2.5  ,-2.4  ,4.2
4336  ,4.797e-02   ,-2.5  ,-2.4  ,4.4
4342  ,4.751e-02   ,-2.5  ,-2.4  ,4.6
4348  ,4.671e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.689e-02   ,-2.3  ,-2.5  ,4.9
4354  ,4.697e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,4.728e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,4.590e-02   ,2.5  ,2.4  ,0.59273
4364  ,4.530e-02   ,2.5  ,-2.4  ,2.4
4366  ,4.555e-02   ,2.5  ,-2.4  ,2.2
4372  ,4.549e-02   ,2.4  ,-2.5  ,2.2
4385  ,4.849e-02   ,-2.5  ,-1.9  ,0.1
4399  ,4.760e-02   ,-2.5  ,2.1  ,0.1
4407  ,4.847e-02   ,-0.7  ,-2.4  ,0
4436  ,4.848e-02   ,-2.5  ,-0.1  ,0.1
4462  ,4.610e-02   ,-2.3  ,2.3  ,4.0333
4491  ,4.286e-02   ,2.5  ,-0.52764  ,4.9
4494  ,4.627e-02   ,2.5  ,-2.4  ,1.4
4503  ,4.621e-02   ,2.4  ,-2.5  ,1.4
4508  ,4.626e-02   ,2.4  ,-2.5  ,1.2
4515  ,4.598e-02   ,2.5  ,-2.4  ,1.8
4517  ,4.609e-02   ,2.4  ,-2.5  ,1.6
4522  ,4.843e-02   ,0.7  ,-2.4  ,0
4538  ,4.510e-02   ,-1.1189  ,2.4  ,5
4546  ,2.390e-02   ,2.4  ,2.5  ,4.1404
4559  ,4.823e-02   ,1.7  ,-2.4  ,0
4590  ,4.845e-02   ,0.5  ,-2.4  ,0
4631  ,4.501e-02   ,2.4  ,-2.5  ,2.6
4634  ,4.493e-02   ,2.5  ,-2.4  ,2.8
4657  ,4.848e-02   ,-2.5  ,-2.4  ,2
4660  ,4.849e-02   ,-2.5  ,-2.4  ,1.8
4664  ,4.847e-02   ,-0.3  ,-2.4  ,0
4675  ,4.702e-02   ,-2.4  ,-2.5  ,4.8
4681  ,4.846e-02   ,-2.5  ,-0.3  ,0.1
4684  ,4.523e-02   ,1.7  ,-2.4  ,5
4703  ,4.560e-02   ,-2.4  ,0.7  ,5
4707  ,4.568e-02   ,-2.5  ,0.3  ,4.9
4714  ,4.212e-02   ,2.4  ,-0.33054  ,5
4723  ,4.555e-02   ,-1.5567  ,2.3  ,4.8
4739  ,4.568e-02   ,-2.1044  ,2.5  ,4.9
4763  ,4.704e-02   ,-1.9  ,2.4  ,0
4780  ,4.849e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,4.849e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.849e-02   ,-2.4  ,-1.9  ,0
4791  ,4.849e-02   ,-2.4  ,-2.5  ,1.8
4796  ,4.439e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,4.458e-02   ,2.5  ,-2.4  ,4.8
4806  ,4.447e-02   ,2.3  ,-2.5  ,4.9
4809  ,2.538e-02   ,2.3  ,2.3  ,3.9166
4833  ,4.729e-02   ,-2.4  ,2.5  ,0.4
4841  ,4.597e-02   ,-2.4  ,2.5  ,2.6
4846  ,4.534e-02   ,-2.5  ,2.1  ,4.9
4848  ,4.531e-02   ,-2.5  ,2.3  ,4.9
4849  ,4.532e-02   ,-2.5  ,2.4  ,4.8
4893  ,4.564e-02   ,-2.4  ,2.5  ,4.2
4897  ,8.393e-03   ,2.3333  ,2.1998  ,5
4900  ,2.442e-03   ,2.391  ,2.4577  ,4.7576
4908  ,2.528e-03   ,2.2576  ,2.391  ,4.9577
4911  ,2.438e-03   ,2.2576  ,2.4577  ,4.891
4926  ,4.673e-02   ,-2.5  ,2.4  ,1
4932  ,4.645e-02   ,-2.4  ,2.5  ,1.6
4937  ,4.655e-02   ,-1.1  ,2.5  ,0.1
4939  ,5.550e-03   ,2.3  ,2.2299  ,4.7299
