Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 23   time : 120.702 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.117e-01   ,2.3  ,-2.5  ,1.1682
1095  ,1.086e-01   ,2.3  ,-2.5  ,0.92554
1096  ,1.049e-01   ,2.3  ,-2.5  ,0.68705
1097  ,1.001e-01   ,2.3  ,-2.5  ,0.44697
1098  ,1.056e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.063e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.083e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.117e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.163e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.218e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.274e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.323e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.359e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.373e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.361e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.323e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.263e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.181e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.086e-01   ,1.3318  ,-2.5  ,0.2
1113  ,9.983e-02   ,1.5745  ,-2.5  ,0.2
1114  ,9.387e-02   ,1.8129  ,-2.5  ,0.2
1115  ,9.182e-02   ,2.053  ,-2.5  ,0.2
1116  ,9.840e-02   ,-2.2  ,-2.5  ,4.9
1117  ,1.030e-01   ,-2  ,-2.5  ,4.9
1118  ,1.063e-01   ,-1.8  ,-2.5  ,4.9
1119  ,1.090e-01   ,-1.6  ,-2.5  ,4.9
1120  ,1.113e-01   ,-1.4  ,-2.5  ,4.9
1121  ,1.130e-01   ,-1.2  ,-2.5  ,4.9
1122  ,1.142e-01   ,-1  ,-2.5  ,4.9
1123  ,1.148e-01   ,-0.8  ,-2.5  ,4.9
1124  ,1.148e-01   ,-0.6  ,-2.5  ,4.9
1125  ,1.140e-01   ,-0.4  ,-2.5  ,4.9
1126  ,1.123e-01   ,-0.2  ,-2.5  ,4.9
1127  ,1.092e-01   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,1.041e-01   ,0.2  ,-2.5  ,4.9
1129  ,9.682e-02   ,0.4  ,-2.5  ,4.9
1130  ,8.729e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.571e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.298e-02   ,1  ,-2.5  ,4.9
1133  ,5.024e-02   ,1.2  ,-2.5  ,4.9
1134  ,3.899e-02   ,1.4  ,-2.5  ,4.9
1135  ,3.293e-02   ,1.6  ,-2.5  ,4.9
1136  ,3.524e-02   ,1.8  ,-2.5  ,4.9
1137  ,4.205e-02   ,2  ,-2.5  ,4.9
1138  ,4.797e-02   ,2.2  ,-2.5  ,4.9
1139  ,8.859e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.719e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.938e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.480e-02   ,-2.4  ,-2.5  ,4.1
1143  ,1.022e-01   ,-2.4  ,-2.5  ,3.9
1144  ,1.106e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.186e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.256e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.311e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.348e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.366e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.368e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.353e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.324e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.285e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.242e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.199e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.158e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.120e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.089e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.066e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.054e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.052e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.055e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.060e-01   ,-2  ,-2.5  ,0.1
1164  ,1.073e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.095e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.124e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.161e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.203e-01   ,-1  ,-2.5  ,0.1
1169  ,1.247e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.291e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.329e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.357e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.370e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.367e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.346e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.306e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.251e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.181e-01   ,1  ,-2.5  ,0.1
1179  ,1.099e-01   ,1.2  ,-2.5  ,0.1
1180  ,1.015e-01   ,1.4  ,-2.5  ,0.1
1181  ,9.405e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.894e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.704e-02   ,2  ,-2.5  ,0.1
1184  ,8.845e-02   ,2.2  ,-2.5  ,0.1
1185  ,4.787e-02   ,2.4  ,-2.5  ,4.7
1186  ,4.194e-02   ,2.4  ,-2.5  ,4.5
1187  ,3.532e-02   ,2.4  ,-2.5  ,4.3
1188  ,3.305e-02   ,2.4  ,-2.5  ,4.1
1189  ,3.885e-02   ,2.4  ,-2.5  ,3.9
1190  ,4.986e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.245e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.496e-02   ,2.4  ,-2.5  ,3.3
1193  ,8.651e-02   ,2.4  ,-2.5  ,3.1
1194  ,9.631e-02   ,2.4  ,-2.5  ,2.9
1195  ,1.038e-01   ,2.4  ,-2.5  ,2.7
1196  ,1.090e-01   ,2.4  ,-2.5  ,2.5
1197  ,1.121e-01   ,2.4  ,-2.5  ,2.3
1198  ,1.138e-01   ,2.4  ,-2.5  ,2.1
1199  ,1.146e-01   ,2.4  ,-2.5  ,1.9
1200  ,1.148e-01   ,2.4  ,-2.5  ,1.7
1201  ,1.143e-01   ,2.4  ,-2.5  ,1.5
1202  ,1.130e-01   ,2.4  ,-2.5  ,1.3
1203  ,1.111e-01   ,2.4  ,-2.5  ,1.1
1204  ,1.087e-01   ,2.4  ,-2.5  ,0.9
1205  ,1.058e-01   ,2.4  ,-2.5  ,0.7
1206  ,1.024e-01   ,2.4  ,-2.5  ,0.5
1207  ,9.795e-02   ,2.4  ,-2.5  ,0.3
1208  ,8.741e-02   ,2.4  ,-2.2  ,0
1209  ,8.630e-02   ,2.4  ,-2  ,0
1210  ,8.535e-02   ,2.4  ,-1.8  ,0
1211  ,8.448e-02   ,2.4  ,-1.6  ,0
1212  ,8.368e-02   ,2.4  ,-1.4  ,0
1213  ,8.293e-02   ,2.4  ,-1.2  ,0
1214  ,8.234e-02   ,2.4  ,-1  ,0
1215  ,8.197e-02   ,2.4  ,-0.8  ,0
1216  ,8.169e-02   ,2.4  ,-0.6  ,0
1217  ,8.156e-02   ,2.4  ,-0.4  ,0
1218  ,8.159e-02   ,2.4  ,-0.2  ,0
1219  ,8.173e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.192e-02   ,2.4  ,0.2  ,0
1221  ,8.216e-02   ,2.4  ,0.4  ,0
1222  ,8.246e-02   ,2.4  ,0.6  ,0
1223  ,8.291e-02   ,2.4  ,0.8  ,0
1224  ,8.337e-02   ,2.4  ,1  ,0
1225  ,8.388e-02   ,2.4  ,1.2  ,0
1226  ,8.449e-02   ,2.4  ,1.4  ,0
1227  ,8.520e-02   ,2.4  ,1.6  ,0
1228  ,8.605e-02   ,2.4  ,1.8  ,0
1229  ,8.708e-02   ,2.4  ,2  ,0
1230  ,8.815e-02   ,2.4  ,2.2  ,0
1231  ,1.054e-01   ,-2.2  ,-2.4  ,0
1232  ,1.064e-01   ,-2  ,-2.4  ,0
1233  ,1.084e-01   ,-1.8  ,-2.4  ,0
1234  ,1.112e-01   ,-1.6  ,-2.4  ,0
1235  ,1.147e-01   ,-1.4  ,-2.4  ,0
1236  ,1.187e-01   ,-1.2  ,-2.4  ,0
1237  ,1.230e-01   ,-1  ,-2.4  ,0
1238  ,1.272e-01   ,-0.8  ,-2.4  ,0
1239  ,1.311e-01   ,-0.6  ,-2.4  ,0
1240  ,1.344e-01   ,-0.4  ,-2.4  ,0
1241  ,1.365e-01   ,-0.2  ,-2.4  ,0
1242  ,1.371e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.360e-01   ,0.2  ,-2.4  ,0
1244  ,1.332e-01   ,0.4  ,-2.4  ,0
1245  ,1.286e-01   ,0.6  ,-2.4  ,0
1246  ,1.225e-01   ,0.8  ,-2.4  ,0
1247  ,1.149e-01   ,1  ,-2.4  ,0
1248  ,1.063e-01   ,1.2  ,-2.4  ,0
1249  ,9.758e-02   ,1.4  ,-2.4  ,0
1250  ,8.989e-02   ,1.6  ,-2.4  ,0
1251  ,8.462e-02   ,1.8  ,-2.4  ,0
1252  ,8.276e-02   ,2  ,-2.4  ,0
1253  ,8.459e-02   ,2.2  ,-2.4  ,0
1254  ,7.554e-02   ,-2.4  ,2.2  ,0
1255  ,7.765e-02   ,-2.4  ,2  ,0
1256  ,7.964e-02   ,-2.4  ,1.8  ,0
1257  ,8.144e-02   ,-2.4  ,1.6  ,0
1258  ,8.314e-02   ,-2.4  ,1.4  ,0
1259  ,8.478e-02   ,-2.4  ,1.2  ,0
1260  ,8.617e-02   ,-2.4  ,1  ,0
1261  ,8.748e-02   ,-2.4  ,0.8  ,0
1262  ,8.880e-02   ,-2.4  ,0.6  ,0
1263  ,9.019e-02   ,-2.4  ,0.4  ,0
1264  ,9.159e-02   ,-2.4  ,0.2  ,0
1265  ,9.297e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.435e-02   ,-2.4  ,-0.2  ,0
1267  ,9.560e-02   ,-2.4  ,-0.4  ,0
1268  ,9.682e-02   ,-2.4  ,-0.6  ,0
1269  ,9.798e-02   ,-2.4  ,-0.8  ,0
1270  ,9.918e-02   ,-2.4  ,-1  ,0
1271  ,1.004e-01   ,-2.4  ,-1.2  ,0
1272  ,1.015e-01   ,-2.4  ,-1.4  ,0
1273  ,1.025e-01   ,-2.4  ,-1.6  ,0
1274  ,1.033e-01   ,-2.4  ,-1.8  ,0
1275  ,1.039e-01   ,-2.4  ,-2  ,0
1276  ,1.045e-01   ,-2.4  ,-2.2  ,0
1277  ,8.859e-02   ,2.2  ,2.4  ,0
1278  ,8.776e-02   ,2  ,2.4  ,0
1279  ,8.687e-02   ,1.8  ,2.4  ,0
1280  ,8.604e-02   ,1.6  ,2.4  ,0
1281  ,8.541e-02   ,1.4  ,2.4  ,0
1282  ,8.481e-02   ,1.2  ,2.4  ,0
1283  ,8.416e-02   ,1  ,2.4  ,0
1284  ,8.337e-02   ,0.8  ,2.4  ,0
1285  ,8.238e-02   ,0.6  ,2.4  ,0
1286  ,8.161e-02   ,0.4  ,2.4  ,0
1287  ,8.099e-02   ,0.2  ,2.4  ,0
1288  ,8.038e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.972e-02   ,-0.2  ,2.4  ,0
1290  ,7.896e-02   ,-0.4  ,2.4  ,0
1291  ,7.811e-02   ,-0.6  ,2.4  ,0
1292  ,7.750e-02   ,-0.8  ,2.4  ,0
1293  ,7.714e-02   ,-1  ,2.4  ,0
1294  ,7.686e-02   ,-1.2  ,2.4  ,0
1295  ,7.647e-02   ,-1.4  ,2.4  ,0
1296  ,7.606e-02   ,-1.6  ,2.4  ,0
1297  ,7.561e-02   ,-1.8  ,2.4  ,0
1298  ,7.504e-02   ,-2  ,2.4  ,0
1299  ,7.429e-02   ,-2.2  ,2.4  ,0
1460  ,3.857e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,3.856e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,4.095e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,9.230e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,9.075e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,8.920e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.737e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.499e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.633e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.960e-02   ,0.67326  ,2.3  ,4.8
1470  ,4.232e-02   ,2.3  ,-2.1824  ,4.8
1471  ,3.419e-02   ,2.3  ,-1.7784  ,4.8
1472  ,2.323e-02   ,2.3  ,-1.2138  ,4.8
1473  ,1.269e-02   ,2.3  ,-0.40752  ,4.8
1474  ,1.941e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.681e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.938e-02   ,2.3  ,2.3  ,3.1733
1518  ,9.212e-02   ,2.3  ,-2.1759  ,0.2
1519  ,9.060e-02   ,2.3  ,-1.7631  ,0.2
1520  ,8.907e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.772e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.507e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.661e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.797e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.676e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.801e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.046e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.033e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,1.006e-01   ,-2.3  ,-1.1827  ,0.2
1577  ,9.562e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,8.771e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.642e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.270e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.188e-02   ,-1.5333  ,2.3  ,0.2
1841  ,6.012e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.853e-02   ,-0.5  ,2.4  ,0
1894  ,8.445e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.776e-02   ,2.1  ,2.5  ,0.1
1928  ,8.731e-02   ,1.9  ,2.4  ,0
1974  ,8.360e-02   ,2.4  ,1.1  ,0
1981  ,8.360e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.557e-02   ,-2.5  ,2.4  ,4
2004  ,8.769e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.416e-02   ,2.4  ,1.3  ,0
2020  ,8.377e-02   ,2.5  ,1.1  ,0.1
2035  ,9.817e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,4.334e-02   ,1.6404  ,2.4  ,5
2081  ,6.686e-02   ,2.4  ,2.5  ,1.9724
2095  ,8.138e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.363e-02   ,-2.4  ,-0.1  ,0
2146  ,7.055e-02   ,-0.92182  ,2.4  ,5
2174  ,7.692e-02   ,2.4  ,2.5  ,1.184
2190  ,7.852e-02   ,2.5  ,2.4  ,0.98691
2203  ,1.574e-02   ,2.5  ,-0.13345  ,4.9
2232  ,1.349e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.601e-02   ,2.4  ,2.5  ,2.9578
2293  ,8.949e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.827e-02   ,2.3  ,2.3  ,2.4299
2313  ,8.090e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.464e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.691e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.021e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.590e-02   ,0.45782  ,2.5  ,4.9
2408  ,2.853e-02   ,2.3  ,-1.4961  ,4.8
2445  ,2.980e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.246e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.493e-02   ,-2.4  ,1.7  ,5
2508  ,8.202e-02   ,2.4  ,0.3  ,0
2514  ,8.653e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.433e-02   ,-2.4  ,1.5  ,5
2580  ,4.473e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.408e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.738e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.451e-02   ,2.4  ,2.5  ,1.3811
2714  ,1.967e-02   ,2.5  ,0.45782  ,4.9
2734  ,8.214e-02   ,2.4  ,-0.9  ,0
2775  ,8.419e-02   ,2.5  ,-0.1  ,0.1
2779  ,8.165e-02   ,2.4  ,-0.1  ,0
2801  ,4.038e-02   ,1.4166  ,2.3  ,4.8
2814  ,4.638e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.504e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.574e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.676e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.561e-02   ,2.4  ,1.7  ,0
2973  ,8.447e-02   ,2.5  ,1.5  ,0.1
2987  ,7.995e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.189e-02   ,-2.3  ,2.3  ,0.96667
3012  ,8.087e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.155e-02   ,-2.5  ,2.4  ,2.8
3025  ,8.017e-02   ,-2.5  ,2.4  ,2.4
3030  ,8.078e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.999e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.239e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.868e-02   ,2.5  ,2.4  ,2.5636
3061  ,6.023e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.397e-02   ,-2.4  ,1.3  ,5
3088  ,8.322e-02   ,-1.9073  ,2.4  ,5
3099  ,8.575e-02   ,-2.4  ,1.9  ,5
3107  ,8.521e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.850e-02   ,-1.5131  ,2.4  ,5
3145  ,7.918e-02   ,-1.5131  ,2.5  ,4.9
3148  ,8.155e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.231e-02   ,-2.4  ,1.5  ,0
3188  ,1.127e-01   ,-2.5  ,-2.4  ,1
3202  ,5.803e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.336e-02   ,2.5  ,1.6404  ,4.9
3247  ,3.522e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.949e-02   ,2.3  ,1.4326  ,4.8
3271  ,3.660e-02   ,2.2299  ,2.2299  ,4.8
3284  ,3.142e-02   ,2.4  ,1.4433  ,5
3291  ,3.133e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.848e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,8.614e-02   ,-2.4  ,-0.9  ,5
3311  ,8.551e-02   ,-2.4  ,-0.7  ,5
3315  ,8.703e-02   ,1.9  ,2.5  ,0.1
3336  ,9.091e-02   ,-2.4  ,0.3  ,0
3340  ,9.226e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.228e-02   ,-2.4  ,0.1  ,0
3356  ,7.936e-02   ,-0.3  ,2.4  ,0
3361  ,6.423e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.216e-02   ,-0.13345  ,2.5  ,4.9
3383  ,5.019e-02   ,2.4  ,2.5  ,3.5491
3402  ,4.219e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.669e-02   ,-1.316  ,2.5  ,4.9
3439  ,4.479e-02   ,2.5  ,2.4  ,3.9433
3447  ,4.649e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.831e-02   ,2.4  ,2.5  ,3.7462
3468  ,4.485e-02   ,1.4433  ,2.4  ,5
3480  ,4.846e-02   ,1.0491  ,2.4  ,5
3519  ,8.572e-02   ,1.5  ,2.4  ,0
3527  ,8.974e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.585e-02   ,-1.7  ,2.4  ,0
3554  ,7.560e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.627e-02   ,-1.5  ,2.4  ,0
3562  ,7.614e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.671e-02   ,-2.4  ,2.1  ,5
3581  ,8.043e-02   ,-2.5  ,1.7  ,0.1
3583  ,7.855e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.374e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.372e-02   ,2.5  ,0.3  ,0.1
3595  ,8.392e-02   ,2.5  ,0.1  ,0.1
3603  ,3.980e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.058e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.055e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.051e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.073e-01   ,-1.9  ,-2.4  ,0
3700  ,1.037e-01   ,2.3  ,-2.5  ,2.7424
3712  ,1.008e-01   ,-2.1  ,-2.5  ,4.9
3715  ,1.047e-01   ,-1.9  ,-2.5  ,4.9
3740  ,1.128e-01   ,-1.3  ,-2.4  ,5
3746  ,1.129e-01   ,-1.2085  ,-2.5  ,4.8
3755  ,1.107e-01   ,-1.5  ,-2.4  ,5
3760  ,1.077e-01   ,-1.7  ,-2.5  ,4.9
3786  ,7.182e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.667e-02   ,0.26073  ,2.4  ,5
3858  ,1.152e-01   ,-0.9  ,-2.4  ,5
3863  ,8.326e-02   ,-2.5  ,0.9  ,4.9
3875  ,1.053e-01   ,-1.9  ,-2.4  ,5
3885  ,1.829e-02   ,2.4  ,-0.72473  ,5
3910  ,1.223e-01   ,-2.4  ,-2.5  ,3.4
3959  ,4.340e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.689e-02   ,2.5  ,1.0491  ,4.9
3992  ,3.745e-02   ,2.391  ,2.2576  ,4.9577
3993  ,3.750e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.764e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.835e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.661e-02   ,1.2462  ,2.4  ,5
4042  ,8.260e-02   ,2.4  ,-1.1  ,0
4046  ,7.731e-02   ,-0.9  ,2.4  ,0
4055  ,3.314e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.645e-02   ,1.7  ,2.4  ,0
4114  ,1.583e-02   ,2.5  ,-0.33054  ,4.9
4120  ,1.148e-01   ,2.4  ,-2.5  ,1.8
4125  ,7.915e-02   ,2.4  ,2.5  ,0.98691
4144  ,4.342e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.371e-02   ,-2.4  ,0.3  ,5
4201  ,9.231e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.052e-01   ,-2.3  ,-2.4  ,0
4230  ,1.050e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,1.146e-01   ,-0.9  ,-2.5  ,4.9
4277  ,1.143e-01   ,-1.1  ,-2.4  ,5
4288  ,5.837e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.716e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.321e-02   ,-2.5  ,-2.4  ,4.4
4342  ,8.328e-02   ,-2.5  ,-2.4  ,4.6
4348  ,9.396e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,9.558e-02   ,-2.3  ,-2.5  ,4.9
4354  ,9.730e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,9.297e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.314e-02   ,2.5  ,2.4  ,0.59273
4364  ,1.106e-01   ,2.5  ,-2.4  ,2.4
4366  ,1.134e-01   ,2.5  ,-2.4  ,2.2
4372  ,1.131e-01   ,2.4  ,-2.5  ,2.2
4385  ,1.037e-01   ,-2.5  ,-1.9  ,0.1
4399  ,7.655e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.292e-01   ,-0.7  ,-2.4  ,0
4436  ,9.359e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.616e-02   ,-2.3  ,2.3  ,4.0333
4491  ,1.667e-02   ,2.5  ,-0.52764  ,4.9
4494  ,1.143e-01   ,2.5  ,-2.4  ,1.4
4503  ,1.137e-01   ,2.4  ,-2.5  ,1.4
4508  ,1.122e-01   ,2.4  ,-2.5  ,1.2
4515  ,1.154e-01   ,2.5  ,-2.4  ,1.8
4517  ,1.146e-01   ,2.4  ,-2.5  ,1.6
4522  ,1.257e-01   ,0.7  ,-2.4  ,0
4538  ,7.319e-02   ,-1.1189  ,2.4  ,5
4546  ,4.481e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.688e-02   ,1.7  ,-2.4  ,0
4590  ,1.311e-01   ,0.5  ,-2.4  ,0
4631  ,1.067e-01   ,2.4  ,-2.5  ,2.6
4634  ,9.928e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.324e-01   ,-2.5  ,-2.4  ,2
4660  ,1.286e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.356e-01   ,-0.3  ,-2.4  ,0
4675  ,9.038e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.490e-02   ,-2.5  ,-0.3  ,0.1
4684  ,2.410e-02   ,1.7  ,-2.4  ,5
4703  ,8.368e-02   ,-2.4  ,0.7  ,5
4707  ,8.208e-02   ,-2.5  ,0.3  ,4.9
4714  ,1.583e-02   ,2.4  ,-0.33054  ,5
4723  ,7.754e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.576e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.534e-02   ,-1.9  ,2.4  ,0
4780  ,1.040e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.050e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.036e-01   ,-2.4  ,-1.9  ,0
4791  ,1.263e-01   ,-2.4  ,-2.5  ,1.8
4796  ,4.953e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,4.636e-02   ,2.5  ,-2.4  ,4.8
4806  ,4.962e-02   ,2.3  ,-2.5  ,4.9
4809  ,4.035e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.424e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.153e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.750e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.856e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.884e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.623e-02   ,-2.4  ,2.5  ,4.2
4897  ,3.812e-02   ,2.3333  ,2.1998  ,5
4900  ,4.122e-02   ,2.391  ,2.4577  ,4.7576
4908  ,3.979e-02   ,2.2576  ,2.391  ,4.9577
4911  ,4.123e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.641e-02   ,-2.5  ,2.4  ,1
4932  ,7.768e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.707e-02   ,-1.1  ,2.5  ,0.1
4939  ,3.658e-02   ,2.3  ,2.2299  ,4.7299
