Date:  11:00, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 18   time : 94.4518 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,8.389e-02   ,2.3  ,-2.5  ,1.1682
1095  ,8.552e-02   ,2.3  ,-2.5  ,0.92554
1096  ,8.597e-02   ,2.3  ,-2.5  ,0.68705
1097  ,8.419e-02   ,2.3  ,-2.5  ,0.44697
1098  ,1.029e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.045e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.059e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.071e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.078e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.084e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.092e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.102e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.115e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.127e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.136e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.138e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.125e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.093e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.041e-01   ,1.3318  ,-2.5  ,0.2
1113  ,9.747e-02   ,1.5745  ,-2.5  ,0.2
1114  ,9.046e-02   ,1.8129  ,-2.5  ,0.2
1115  ,8.437e-02   ,2.053  ,-2.5  ,0.2
1116  ,8.128e-02   ,-2.2  ,-2.5  ,4.9
1117  ,8.396e-02   ,-2  ,-2.5  ,4.9
1118  ,8.512e-02   ,-1.8  ,-2.5  ,4.9
1119  ,8.491e-02   ,-1.6  ,-2.5  ,4.9
1120  ,8.377e-02   ,-1.4  ,-2.5  ,4.9
1121  ,8.227e-02   ,-1.2  ,-2.5  ,4.9
1122  ,8.098e-02   ,-1  ,-2.5  ,4.9
1123  ,8.029e-02   ,-0.8  ,-2.5  ,4.9
1124  ,8.032e-02   ,-0.6  ,-2.5  ,4.9
1125  ,8.092e-02   ,-0.4  ,-2.5  ,4.9
1126  ,8.179e-02   ,-0.2  ,-2.5  ,4.9
1127  ,8.250e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,8.245e-02   ,0.2  ,-2.5  ,4.9
1129  ,8.131e-02   ,0.4  ,-2.5  ,4.9
1130  ,7.912e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.552e-02   ,0.8  ,-2.5  ,4.9
1132  ,7.016e-02   ,1  ,-2.5  ,4.9
1133  ,6.311e-02   ,1.2  ,-2.5  ,4.9
1134  ,5.459e-02   ,1.4  ,-2.5  ,4.9
1135  ,4.497e-02   ,1.6  ,-2.5  ,4.9
1136  ,3.529e-02   ,1.8  ,-2.5  ,4.9
1137  ,2.724e-02   ,2  ,-2.5  ,4.9
1138  ,2.202e-02   ,2.2  ,-2.5  ,4.9
1139  ,7.851e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.208e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.744e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.361e-02   ,-2.4  ,-2.5  ,4.1
1143  ,9.961e-02   ,-2.4  ,-2.5  ,3.9
1144  ,1.048e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.089e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.116e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.129e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.134e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.133e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.127e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.119e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.109e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.101e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.094e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.087e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.080e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.072e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.061e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.049e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.036e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.025e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.025e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.036e-01   ,-2  ,-2.5  ,0.1
1164  ,1.049e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.061e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.070e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.077e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.082e-01   ,-1  ,-2.5  ,0.1
1169  ,1.088e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.095e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.104e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.114e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.124e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.131e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.135e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.132e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.118e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.091e-01   ,1  ,-2.5  ,0.1
1179  ,1.050e-01   ,1.2  ,-2.5  ,0.1
1180  ,9.966e-02   ,1.4  ,-2.5  ,0.1
1181  ,9.354e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.740e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.214e-02   ,2  ,-2.5  ,0.1
1184  ,7.859e-02   ,2.2  ,-2.5  ,0.1
1185  ,2.192e-02   ,2.4  ,-2.5  ,4.7
1186  ,2.715e-02   ,2.4  ,-2.5  ,4.5
1187  ,3.537e-02   ,2.4  ,-2.5  ,4.3
1188  ,4.521e-02   ,2.4  ,-2.5  ,4.1
1189  ,5.493e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.356e-02   ,2.4  ,-2.5  ,3.7
1191  ,7.056e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.577e-02   ,2.4  ,-2.5  ,3.3
1193  ,7.938e-02   ,2.4  ,-2.5  ,3.1
1194  ,8.169e-02   ,2.4  ,-2.5  ,2.9
1195  ,8.280e-02   ,2.4  ,-2.5  ,2.7
1196  ,8.290e-02   ,2.4  ,-2.5  ,2.5
1197  ,8.225e-02   ,2.4  ,-2.5  ,2.3
1198  ,8.116e-02   ,2.4  ,-2.5  ,2.1
1199  ,8.039e-02   ,2.4  ,-2.5  ,1.9
1200  ,8.040e-02   ,2.4  ,-2.5  ,1.7
1201  ,8.113e-02   ,2.4  ,-2.5  ,1.5
1202  ,8.242e-02   ,2.4  ,-2.5  ,1.3
1203  ,8.397e-02   ,2.4  ,-2.5  ,1.1
1204  ,8.542e-02   ,2.4  ,-2.5  ,0.9
1205  ,8.595e-02   ,2.4  ,-2.5  ,0.7
1206  ,8.477e-02   ,2.4  ,-2.5  ,0.5
1207  ,8.169e-02   ,2.4  ,-2.5  ,0.3
1208  ,7.538e-02   ,2.4  ,-2.2  ,0
1209  ,7.590e-02   ,2.4  ,-2  ,0
1210  ,7.654e-02   ,2.4  ,-1.8  ,0
1211  ,7.711e-02   ,2.4  ,-1.6  ,0
1212  ,7.754e-02   ,2.4  ,-1.4  ,0
1213  ,7.783e-02   ,2.4  ,-1.2  ,0
1214  ,7.805e-02   ,2.4  ,-1  ,0
1215  ,7.835e-02   ,2.4  ,-0.8  ,0
1216  ,7.868e-02   ,2.4  ,-0.6  ,0
1217  ,7.908e-02   ,2.4  ,-0.4  ,0
1218  ,7.946e-02   ,2.4  ,-0.2  ,0
1219  ,7.984e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.026e-02   ,2.4  ,0.2  ,0
1221  ,8.071e-02   ,2.4  ,0.4  ,0
1222  ,8.122e-02   ,2.4  ,0.6  ,0
1223  ,8.183e-02   ,2.4  ,0.8  ,0
1224  ,8.224e-02   ,2.4  ,1  ,0
1225  ,8.254e-02   ,2.4  ,1.2  ,0
1226  ,8.291e-02   ,2.4  ,1.4  ,0
1227  ,8.335e-02   ,2.4  ,1.6  ,0
1228  ,8.388e-02   ,2.4  ,1.8  ,0
1229  ,8.457e-02   ,2.4  ,2  ,0
1230  ,8.527e-02   ,2.4  ,2.2  ,0
1231  ,1.025e-01   ,-2.2  ,-2.4  ,0
1232  ,1.037e-01   ,-2  ,-2.4  ,0
1233  ,1.049e-01   ,-1.8  ,-2.4  ,0
1234  ,1.060e-01   ,-1.6  ,-2.4  ,0
1235  ,1.069e-01   ,-1.4  ,-2.4  ,0
1236  ,1.076e-01   ,-1.2  ,-2.4  ,0
1237  ,1.082e-01   ,-1  ,-2.4  ,0
1238  ,1.089e-01   ,-0.8  ,-2.4  ,0
1239  ,1.098e-01   ,-0.6  ,-2.4  ,0
1240  ,1.107e-01   ,-0.4  ,-2.4  ,0
1241  ,1.117e-01   ,-0.2  ,-2.4  ,0
1242  ,1.126e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.130e-01   ,0.2  ,-2.4  ,0
1244  ,1.130e-01   ,0.4  ,-2.4  ,0
1245  ,1.121e-01   ,0.6  ,-2.4  ,0
1246  ,1.102e-01   ,0.8  ,-2.4  ,0
1247  ,1.070e-01   ,1  ,-2.4  ,0
1248  ,1.025e-01   ,1.2  ,-2.4  ,0
1249  ,9.693e-02   ,1.4  ,-2.4  ,0
1250  ,9.069e-02   ,1.6  ,-2.4  ,0
1251  ,8.460e-02   ,1.8  ,-2.4  ,0
1252  ,7.946e-02   ,2  ,-2.4  ,0
1253  ,7.629e-02   ,2.2  ,-2.4  ,0
1254  ,7.902e-02   ,-2.4  ,2.2  ,0
1255  ,8.141e-02   ,-2.4  ,2  ,0
1256  ,8.371e-02   ,-2.4  ,1.8  ,0
1257  ,8.581e-02   ,-2.4  ,1.6  ,0
1258  ,8.775e-02   ,-2.4  ,1.4  ,0
1259  ,8.953e-02   ,-2.4  ,1.2  ,0
1260  ,9.106e-02   ,-2.4  ,1  ,0
1261  ,9.241e-02   ,-2.4  ,0.8  ,0
1262  ,9.360e-02   ,-2.4  ,0.6  ,0
1263  ,9.469e-02   ,-2.4  ,0.4  ,0
1264  ,9.570e-02   ,-2.4  ,0.2  ,0
1265  ,9.661e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.745e-02   ,-2.4  ,-0.2  ,0
1267  ,9.815e-02   ,-2.4  ,-0.4  ,0
1268  ,9.874e-02   ,-2.4  ,-0.6  ,0
1269  ,9.918e-02   ,-2.4  ,-0.8  ,0
1270  ,9.957e-02   ,-2.4  ,-1  ,0
1271  ,9.989e-02   ,-2.4  ,-1.2  ,0
1272  ,1.003e-01   ,-2.4  ,-1.4  ,0
1273  ,1.006e-01   ,-2.4  ,-1.6  ,0
1274  ,1.008e-01   ,-2.4  ,-1.8  ,0
1275  ,1.011e-01   ,-2.4  ,-2  ,0
1276  ,1.014e-01   ,-2.4  ,-2.2  ,0
1277  ,8.528e-02   ,2.2  ,2.4  ,0
1278  ,8.455e-02   ,2  ,2.4  ,0
1279  ,8.391e-02   ,1.8  ,2.4  ,0
1280  ,8.336e-02   ,1.6  ,2.4  ,0
1281  ,8.299e-02   ,1.4  ,2.4  ,0
1282  ,8.267e-02   ,1.2  ,2.4  ,0
1283  ,8.236e-02   ,1  ,2.4  ,0
1284  ,8.194e-02   ,0.8  ,2.4  ,0
1285  ,8.146e-02   ,0.6  ,2.4  ,0
1286  ,8.115e-02   ,0.4  ,2.4  ,0
1287  ,8.096e-02   ,0.2  ,2.4  ,0
1288  ,8.083e-02   ,5.8879E-16  ,2.4  ,0
1289  ,8.069e-02   ,-0.2  ,2.4  ,0
1290  ,8.046e-02   ,-0.4  ,2.4  ,0
1291  ,8.017e-02   ,-0.6  ,2.4  ,0
1292  ,7.998e-02   ,-0.8  ,2.4  ,0
1293  ,7.995e-02   ,-1  ,2.4  ,0
1294  ,7.992e-02   ,-1.2  ,2.4  ,0
1295  ,7.973e-02   ,-1.4  ,2.4  ,0
1296  ,7.941e-02   ,-1.6  ,2.4  ,0
1297  ,7.899e-02   ,-1.8  ,2.4  ,0
1298  ,7.842e-02   ,-2  ,2.4  ,0
1299  ,7.765e-02   ,-2.2  ,2.4  ,0
1460  ,1.511e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,1.512e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,1.827e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,8.111e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,8.260e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,8.372e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.441e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.436e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.595e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.852e-02   ,0.67326  ,2.3  ,4.8
1470  ,2.268e-02   ,2.3  ,-2.1824  ,4.8
1471  ,2.483e-02   ,2.3  ,-1.7784  ,4.8
1472  ,2.829e-02   ,2.3  ,-1.2138  ,4.8
1473  ,3.158e-02   ,2.3  ,-0.40752  ,4.8
1474  ,3.254e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.611e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.851e-02   ,2.3  ,2.3  ,3.1733
1518  ,8.112e-02   ,2.3  ,-2.1759  ,0.2
1519  ,8.252e-02   ,2.3  ,-1.7631  ,0.2
1520  ,8.350e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.425e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.442e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.575e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.474e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.591e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.449e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.014e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.009e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,9.990e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,9.808e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,9.278e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.522e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.743e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.391e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.852e-02   ,0.063638  ,2.5  ,4.9
1876  ,8.032e-02   ,-0.5  ,2.4  ,0
1894  ,8.299e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.453e-02   ,2.1  ,2.5  ,0.1
1928  ,8.422e-02   ,1.9  ,2.4  ,0
1974  ,8.238e-02   ,2.4  ,1.1  ,0
1981  ,8.124e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.320e-02   ,-2.5  ,2.4  ,4
2004  ,8.471e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.270e-02   ,2.4  ,1.3  ,0
2020  ,8.265e-02   ,2.5  ,1.1  ,0.1
2035  ,9.914e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.468e-02   ,1.6404  ,2.4  ,5
2081  ,6.537e-02   ,2.4  ,2.5  ,1.9724
2095  ,7.927e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.701e-02   ,-2.4  ,-0.1  ,0
2146  ,6.991e-02   ,-0.92182  ,2.4  ,5
2174  ,7.513e-02   ,2.4  ,2.5  ,1.184
2190  ,7.711e-02   ,2.5  ,2.4  ,0.98691
2203  ,3.276e-02   ,2.5  ,-0.13345  ,4.9
2232  ,3.280e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.380e-02   ,2.4  ,2.5  ,2.9578
2293  ,9.417e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.775e-02   ,2.3  ,2.3  ,2.4299
2313  ,7.924e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.309e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.405e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.005e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.375e-02   ,0.45782  ,2.5  ,4.9
2408  ,2.666e-02   ,2.3  ,-1.4961  ,4.8
2445  ,2.645e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.089e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.361e-02   ,-2.4  ,1.7  ,5
2508  ,8.047e-02   ,2.4  ,0.3  ,0
2514  ,8.467e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.322e-02   ,-2.4  ,1.5  ,5
2580  ,3.517e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.250e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.583e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.285e-02   ,2.4  ,2.5  ,1.3811
2714  ,3.331e-02   ,2.5  ,0.45782  ,4.9
2734  ,7.819e-02   ,2.4  ,-0.9  ,0
2775  ,8.064e-02   ,2.5  ,-0.1  ,0.1
2779  ,7.965e-02   ,2.4  ,-0.1  ,0
2801  ,3.536e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.938e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.847e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.909e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.987e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.359e-02   ,2.4  ,1.7  ,0
2973  ,8.304e-02   ,2.5  ,1.5  ,0.1
2987  ,8.107e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.390e-02   ,-2.3  ,2.3  ,0.96667
3012  ,8.078e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.102e-02   ,-2.5  ,2.4  ,2.8
3025  ,8.056e-02   ,-2.5  ,2.4  ,2.4
3030  ,8.109e-02   ,-2.4  ,2.5  ,2.4
3033  ,8.089e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.080e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.790e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.850e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.298e-02   ,-2.4  ,1.3  ,5
3088  ,8.133e-02   ,-1.9073  ,2.4  ,5
3099  ,8.415e-02   ,-2.4  ,1.9  ,5
3107  ,8.288e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.715e-02   ,-1.5131  ,2.4  ,5
3145  ,7.720e-02   ,-1.5131  ,2.5  ,4.9
3148  ,7.939e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.680e-02   ,-2.4  ,1.5  ,0
3188  ,1.067e-01   ,-2.5  ,-2.4  ,1
3202  ,5.619e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.717e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.376e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.869e-02   ,2.3  ,1.4326  ,4.8
3271  ,1.635e-02   ,2.2299  ,2.2299  ,4.8
3284  ,2.994e-02   ,2.4  ,1.4433  ,5
3291  ,2.967e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.405e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,7.969e-02   ,-2.4  ,-0.9  ,5
3311  ,7.993e-02   ,-2.4  ,-0.7  ,5
3315  ,8.395e-02   ,1.9  ,2.5  ,0.1
3336  ,9.522e-02   ,-2.4  ,0.3  ,0
3340  ,9.626e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.617e-02   ,-2.4  ,0.1  ,0
3356  ,8.058e-02   ,-0.3  ,2.4  ,0
3361  ,6.297e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.078e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.620e-02   ,2.4  ,2.5  ,3.5491
3402  ,2.509e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.489e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.871e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.948e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.313e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.885e-02   ,1.4433  ,2.4  ,5
3480  ,4.559e-02   ,1.0491  ,2.4  ,5
3519  ,8.317e-02   ,1.5  ,2.4  ,0
3527  ,8.315e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.922e-02   ,-1.7  ,2.4  ,0
3554  ,7.909e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.959e-02   ,-1.5  ,2.4  ,0
3562  ,7.958e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.475e-02   ,-2.4  ,2.1  ,5
3581  ,8.468e-02   ,-2.5  ,1.7  ,0.1
3583  ,8.250e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.141e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.124e-02   ,2.5  ,0.3  ,0.1
3595  ,8.093e-02   ,2.5  ,0.1  ,0.1
3603  ,1.692e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.037e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.024e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.017e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.043e-01   ,-1.9  ,-2.4  ,0
3700  ,8.246e-02   ,2.3  ,-2.5  ,2.7424
3712  ,8.282e-02   ,-2.1  ,-2.5  ,4.9
3715  ,8.471e-02   ,-1.9  ,-2.5  ,4.9
3740  ,8.341e-02   ,-1.3  ,-2.4  ,5
3746  ,8.280e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,8.468e-02   ,-1.5  ,-2.4  ,5
3760  ,8.515e-02   ,-1.7  ,-2.5  ,4.9
3786  ,7.028e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.575e-02   ,0.26073  ,2.4  ,5
3858  ,8.094e-02   ,-0.9  ,-2.4  ,5
3863  ,8.222e-02   ,-2.5  ,0.9  ,4.9
3875  ,8.469e-02   ,-1.9  ,-2.4  ,5
3885  ,3.059e-02   ,2.4  ,-0.72473  ,5
3910  ,1.104e-01   ,-2.4  ,-2.5  ,3.4
3959  ,3.468e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.273e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.323e-02   ,2.391  ,2.2576  ,4.9577
3993  ,1.330e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.496e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.540e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.250e-02   ,1.2462  ,2.4  ,5
4042  ,7.794e-02   ,2.4  ,-1.1  ,0
4046  ,7.996e-02   ,-0.9  ,2.4  ,0
4055  ,4.004e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.362e-02   ,1.7  ,2.4  ,0
4114  ,3.217e-02   ,2.5  ,-0.33054  ,4.9
4120  ,8.031e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.723e-02   ,2.4  ,2.5  ,0.98691
4144  ,3.050e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.146e-02   ,-2.4  ,0.3  ,5
4201  ,8.722e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.020e-01   ,-2.3  ,-2.4  ,0
4230  ,1.037e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,8.055e-02   ,-0.9  ,-2.5  ,4.9
4277  ,8.200e-02   ,-1.1  ,-2.4  ,5
4288  ,5.787e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.764e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.184e-02   ,-2.5  ,-2.4  ,4.4
4342  ,7.762e-02   ,-2.5  ,-2.4  ,4.6
4348  ,7.687e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,7.933e-02   ,-2.3  ,-2.5  ,4.9
4354  ,8.194e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,8.050e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.119e-02   ,2.5  ,2.4  ,0.59273
4364  ,8.254e-02   ,2.5  ,-2.4  ,2.4
4366  ,8.179e-02   ,2.5  ,-2.4  ,2.2
4372  ,8.170e-02   ,2.4  ,-2.5  ,2.2
4385  ,1.010e-01   ,-2.5  ,-1.9  ,0.1
4399  ,8.019e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.093e-01   ,-0.7  ,-2.4  ,0
4436  ,9.713e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.316e-02   ,-2.3  ,2.3  ,4.0333
4491  ,3.141e-02   ,2.5  ,-0.52764  ,4.9
4494  ,8.220e-02   ,2.5  ,-2.4  ,1.4
4503  ,8.173e-02   ,2.4  ,-2.5  ,1.4
4508  ,8.320e-02   ,2.4  ,-2.5  ,1.2
4515  ,8.068e-02   ,2.5  ,-2.4  ,1.8
4517  ,8.070e-02   ,2.4  ,-2.5  ,1.6
4522  ,1.113e-01   ,0.7  ,-2.4  ,0
4538  ,7.237e-02   ,-1.1189  ,2.4  ,5
4546  ,3.520e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.757e-02   ,1.7  ,-2.4  ,0
4590  ,1.126e-01   ,0.5  ,-2.4  ,0
4631  ,8.295e-02   ,2.4  ,-2.5  ,2.6
4634  ,8.207e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.105e-01   ,-2.5  ,-2.4  ,2
4660  ,1.097e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.112e-01   ,-0.3  ,-2.4  ,0
4675  ,7.755e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.789e-02   ,-2.5  ,-0.3  ,0.1
4684  ,4.172e-02   ,1.7  ,-2.4  ,5
4703  ,8.222e-02   ,-2.4  ,0.7  ,5
4707  ,8.068e-02   ,-2.5  ,0.3  ,4.9
4714  ,3.225e-02   ,2.4  ,-0.33054  ,5
4723  ,7.591e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.329e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.872e-02   ,-1.9  ,2.4  ,0
4780  ,1.011e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.017e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.010e-01   ,-2.4  ,-1.9  ,0
4791  ,1.097e-01   ,-2.4  ,-2.5  ,1.8
4796  ,1.987e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,2.159e-02   ,2.5  ,-2.4  ,4.8
4806  ,2.057e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.545e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.770e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.131e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.517e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.588e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.587e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.353e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.674e-02   ,2.3333  ,2.1998  ,5
4900  ,1.864e-02   ,2.391  ,2.4577  ,4.7576
4908  ,1.685e-02   ,2.2576  ,2.391  ,4.9577
4911  ,1.857e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.953e-02   ,-2.5  ,2.4  ,1
4932  ,8.028e-02   ,-2.4  ,2.5  ,1.6
4937  ,8.017e-02   ,-1.1  ,2.5  ,0.1
4939  ,1.645e-02   ,2.3  ,2.2299  ,4.7299
