Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 14   time : 73.4672 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,7.704e-02   ,2.3  ,-2.5  ,1.1682
1095  ,7.822e-02   ,2.3  ,-2.5  ,0.92554
1096  ,7.761e-02   ,2.3  ,-2.5  ,0.68705
1097  ,7.538e-02   ,2.3  ,-2.5  ,0.44697
1098  ,9.101e-02   ,-2.053  ,-2.5  ,0.2
1099  ,9.194e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,9.293e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,9.351e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,9.357e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,9.316e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,9.260e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,9.210e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,9.166e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,9.162e-02   ,0.12056  ,-2.5  ,0.2
1108  ,9.214e-02   ,0.3643  ,-2.5  ,0.2
1109  ,9.265e-02   ,0.6033  ,-2.5  ,0.2
1110  ,9.262e-02   ,0.84195  ,-2.5  ,0.2
1111  ,9.169e-02   ,1.0852  ,-2.5  ,0.2
1112  ,8.936e-02   ,1.3318  ,-2.5  ,0.2
1113  ,8.562e-02   ,1.5745  ,-2.5  ,0.2
1114  ,8.110e-02   ,1.8129  ,-2.5  ,0.2
1115  ,7.643e-02   ,2.053  ,-2.5  ,0.2
1116  ,7.289e-02   ,-2.2  ,-2.5  ,4.9
1117  ,7.615e-02   ,-2  ,-2.5  ,4.9
1118  ,7.820e-02   ,-1.8  ,-2.5  ,4.9
1119  ,7.897e-02   ,-1.6  ,-2.5  ,4.9
1120  ,7.836e-02   ,-1.4  ,-2.5  ,4.9
1121  ,7.667e-02   ,-1.2  ,-2.5  ,4.9
1122  ,7.433e-02   ,-1  ,-2.5  ,4.9
1123  ,7.177e-02   ,-0.8  ,-2.5  ,4.9
1124  ,6.969e-02   ,-0.6  ,-2.5  ,4.9
1125  ,6.844e-02   ,-0.4  ,-2.5  ,4.9
1126  ,6.807e-02   ,-0.2  ,-2.5  ,4.9
1127  ,6.847e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,6.941e-02   ,0.2  ,-2.5  ,4.9
1129  ,7.071e-02   ,0.4  ,-2.5  ,4.9
1130  ,7.177e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.211e-02   ,0.8  ,-2.5  ,4.9
1132  ,7.131e-02   ,1  ,-2.5  ,4.9
1133  ,6.893e-02   ,1.2  ,-2.5  ,4.9
1134  ,6.500e-02   ,1.4  ,-2.5  ,4.9
1135  ,6.016e-02   ,1.6  ,-2.5  ,4.9
1136  ,5.548e-02   ,1.8  ,-2.5  ,4.9
1137  ,5.172e-02   ,2  ,-2.5  ,4.9
1138  ,4.927e-02   ,2.2  ,-2.5  ,4.9
1139  ,7.181e-02   ,-2.4  ,-2.5  ,4.7
1140  ,7.540e-02   ,-2.4  ,-2.5  ,4.5
1141  ,7.945e-02   ,-2.4  ,-2.5  ,4.3
1142  ,8.341e-02   ,-2.4  ,-2.5  ,4.1
1143  ,8.690e-02   ,-2.4  ,-2.5  ,3.9
1144  ,8.963e-02   ,-2.4  ,-2.5  ,3.7
1145  ,9.135e-02   ,-2.4  ,-2.5  ,3.5
1146  ,9.218e-02   ,-2.4  ,-2.5  ,3.3
1147  ,9.243e-02   ,-2.4  ,-2.5  ,3.1
1148  ,9.232e-02   ,-2.4  ,-2.5  ,2.9
1149  ,9.200e-02   ,-2.4  ,-2.5  ,2.7
1150  ,9.175e-02   ,-2.4  ,-2.5  ,2.5
1151  ,9.173e-02   ,-2.4  ,-2.5  ,2.3
1152  ,9.196e-02   ,-2.4  ,-2.5  ,2.1
1153  ,9.237e-02   ,-2.4  ,-2.5  ,1.9
1154  ,9.288e-02   ,-2.4  ,-2.5  ,1.7
1155  ,9.334e-02   ,-2.4  ,-2.5  ,1.5
1156  ,9.359e-02   ,-2.4  ,-2.5  ,1.3
1157  ,9.352e-02   ,-2.4  ,-2.5  ,1.1
1158  ,9.316e-02   ,-2.4  ,-2.5  ,0.9
1159  ,9.249e-02   ,-2.4  ,-2.5  ,0.7
1160  ,9.169e-02   ,-2.4  ,-2.5  ,0.5
1161  ,9.109e-02   ,-2.4  ,-2.5  ,0.3
1162  ,9.104e-02   ,-2.2  ,-2.5  ,0.1
1163  ,9.155e-02   ,-2  ,-2.5  ,0.1
1164  ,9.233e-02   ,-1.8  ,-2.5  ,0.1
1165  ,9.302e-02   ,-1.6  ,-2.5  ,0.1
1166  ,9.340e-02   ,-1.4  ,-2.5  ,0.1
1167  ,9.344e-02   ,-1.2  ,-2.5  ,0.1
1168  ,9.318e-02   ,-1  ,-2.5  ,0.1
1169  ,9.274e-02   ,-0.8  ,-2.5  ,0.1
1170  ,9.231e-02   ,-0.6  ,-2.5  ,0.1
1171  ,9.195e-02   ,-0.4  ,-2.5  ,0.1
1172  ,9.167e-02   ,-0.2  ,-2.5  ,0.1
1173  ,9.162e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,9.189e-02   ,0.2  ,-2.5  ,0.1
1175  ,9.230e-02   ,0.4  ,-2.5  ,0.1
1176  ,9.252e-02   ,0.6  ,-2.5  ,0.1
1177  ,9.230e-02   ,0.8  ,-2.5  ,0.1
1178  ,9.145e-02   ,1  ,-2.5  ,0.1
1179  ,8.972e-02   ,1.2  ,-2.5  ,0.1
1180  ,8.699e-02   ,1.4  ,-2.5  ,0.1
1181  ,8.341e-02   ,1.6  ,-2.5  ,0.1
1182  ,7.940e-02   ,1.8  ,-2.5  ,0.1
1183  ,7.538e-02   ,2  ,-2.5  ,0.1
1184  ,7.175e-02   ,2.2  ,-2.5  ,0.1
1185  ,4.929e-02   ,2.4  ,-2.5  ,4.7
1186  ,5.167e-02   ,2.4  ,-2.5  ,4.5
1187  ,5.539e-02   ,2.4  ,-2.5  ,4.3
1188  ,6.011e-02   ,2.4  ,-2.5  ,4.1
1189  ,6.498e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.883e-02   ,2.4  ,-2.5  ,3.7
1191  ,7.121e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.206e-02   ,2.4  ,-2.5  ,3.3
1193  ,7.163e-02   ,2.4  ,-2.5  ,3.1
1194  ,7.055e-02   ,2.4  ,-2.5  ,2.9
1195  ,6.941e-02   ,2.4  ,-2.5  ,2.7
1196  ,6.856e-02   ,2.4  ,-2.5  ,2.5
1197  ,6.822e-02   ,2.4  ,-2.5  ,2.3
1198  ,6.862e-02   ,2.4  ,-2.5  ,2.1
1199  ,6.983e-02   ,2.4  ,-2.5  ,1.9
1200  ,7.181e-02   ,2.4  ,-2.5  ,1.7
1201  ,7.430e-02   ,2.4  ,-2.5  ,1.5
1202  ,7.667e-02   ,2.4  ,-2.5  ,1.3
1203  ,7.836e-02   ,2.4  ,-2.5  ,1.1
1204  ,7.886e-02   ,2.4  ,-2.5  ,0.9
1205  ,7.794e-02   ,2.4  ,-2.5  ,0.7
1206  ,7.580e-02   ,2.4  ,-2.5  ,0.5
1207  ,7.269e-02   ,2.4  ,-2.5  ,0.3
1208  ,6.849e-02   ,2.4  ,-2.2  ,0
1209  ,6.914e-02   ,2.4  ,-2  ,0
1210  ,6.979e-02   ,2.4  ,-1.8  ,0
1211  ,7.040e-02   ,2.4  ,-1.6  ,0
1212  ,7.099e-02   ,2.4  ,-1.4  ,0
1213  ,7.156e-02   ,2.4  ,-1.2  ,0
1214  ,7.196e-02   ,2.4  ,-1  ,0
1215  ,7.229e-02   ,2.4  ,-0.8  ,0
1216  ,7.257e-02   ,2.4  ,-0.6  ,0
1217  ,7.277e-02   ,2.4  ,-0.4  ,0
1218  ,7.292e-02   ,2.4  ,-0.2  ,0
1219  ,7.308e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,7.325e-02   ,2.4  ,0.2  ,0
1221  ,7.348e-02   ,2.4  ,0.4  ,0
1222  ,7.374e-02   ,2.4  ,0.6  ,0
1223  ,7.411e-02   ,2.4  ,0.8  ,0
1224  ,7.441e-02   ,2.4  ,1  ,0
1225  ,7.469e-02   ,2.4  ,1.2  ,0
1226  ,7.503e-02   ,2.4  ,1.4  ,0
1227  ,7.540e-02   ,2.4  ,1.6  ,0
1228  ,7.585e-02   ,2.4  ,1.8  ,0
1229  ,7.640e-02   ,2.4  ,2  ,0
1230  ,7.698e-02   ,2.4  ,2.2  ,0
1231  ,9.145e-02   ,-2.2  ,-2.4  ,0
1232  ,9.201e-02   ,-2  ,-2.4  ,0
1233  ,9.265e-02   ,-1.8  ,-2.4  ,0
1234  ,9.312e-02   ,-1.6  ,-2.4  ,0
1235  ,9.328e-02   ,-1.4  ,-2.4  ,0
1236  ,9.313e-02   ,-1.2  ,-2.4  ,0
1237  ,9.274e-02   ,-1  ,-2.4  ,0
1238  ,9.227e-02   ,-0.8  ,-2.4  ,0
1239  ,9.189e-02   ,-0.6  ,-2.4  ,0
1240  ,9.162e-02   ,-0.4  ,-2.4  ,0
1241  ,9.153e-02   ,-0.2  ,-2.4  ,0
1242  ,9.167e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,9.201e-02   ,0.2  ,-2.4  ,0
1244  ,9.228e-02   ,0.4  ,-2.4  ,0
1245  ,9.223e-02   ,0.6  ,-2.4  ,0
1246  ,9.171e-02   ,0.8  ,-2.4  ,0
1247  ,9.051e-02   ,1  ,-2.4  ,0
1248  ,8.842e-02   ,1.2  ,-2.4  ,0
1249  ,8.541e-02   ,1.4  ,-2.4  ,0
1250  ,8.170e-02   ,1.6  ,-2.4  ,0
1251  ,7.765e-02   ,1.8  ,-2.4  ,0
1252  ,7.365e-02   ,2  ,-2.4  ,0
1253  ,7.027e-02   ,2.2  ,-2.4  ,0
1254  ,7.262e-02   ,-2.4  ,2.2  ,0
1255  ,7.449e-02   ,-2.4  ,2  ,0
1256  ,7.636e-02   ,-2.4  ,1.8  ,0
1257  ,7.815e-02   ,-2.4  ,1.6  ,0
1258  ,7.986e-02   ,-2.4  ,1.4  ,0
1259  ,8.148e-02   ,-2.4  ,1.2  ,0
1260  ,8.300e-02   ,-2.4  ,1  ,0
1261  ,8.443e-02   ,-2.4  ,0.8  ,0
1262  ,8.573e-02   ,-2.4  ,0.6  ,0
1263  ,8.686e-02   ,-2.4  ,0.4  ,0
1264  ,8.784e-02   ,-2.4  ,0.2  ,0
1265  ,8.867e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,8.936e-02   ,-2.4  ,-0.2  ,0
1267  ,8.986e-02   ,-2.4  ,-0.4  ,0
1268  ,9.028e-02   ,-2.4  ,-0.6  ,0
1269  ,9.069e-02   ,-2.4  ,-0.8  ,0
1270  ,9.117e-02   ,-2.4  ,-1  ,0
1271  ,9.166e-02   ,-2.4  ,-1.2  ,0
1272  ,9.196e-02   ,-2.4  ,-1.4  ,0
1273  ,9.206e-02   ,-2.4  ,-1.6  ,0
1274  ,9.197e-02   ,-2.4  ,-1.8  ,0
1275  ,9.178e-02   ,-2.4  ,-2  ,0
1276  ,9.153e-02   ,-2.4  ,-2.2  ,0
1277  ,7.718e-02   ,2.2  ,2.4  ,0
1278  ,7.675e-02   ,2  ,2.4  ,0
1279  ,7.633e-02   ,1.8  ,2.4  ,0
1280  ,7.596e-02   ,1.6  ,2.4  ,0
1281  ,7.570e-02   ,1.4  ,2.4  ,0
1282  ,7.548e-02   ,1.2  ,2.4  ,0
1283  ,7.528e-02   ,1  ,2.4  ,0
1284  ,7.508e-02   ,0.8  ,2.4  ,0
1285  ,7.490e-02   ,0.6  ,2.4  ,0
1286  ,7.483e-02   ,0.4  ,2.4  ,0
1287  ,7.478e-02   ,0.2  ,2.4  ,0
1288  ,7.468e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.451e-02   ,-0.2  ,2.4  ,0
1290  ,7.433e-02   ,-0.4  ,2.4  ,0
1291  ,7.413e-02   ,-0.6  ,2.4  ,0
1292  ,7.400e-02   ,-0.8  ,2.4  ,0
1293  ,7.389e-02   ,-1  ,2.4  ,0
1294  ,7.371e-02   ,-1.2  ,2.4  ,0
1295  ,7.345e-02   ,-1.4  ,2.4  ,0
1296  ,7.312e-02   ,-1.6  ,2.4  ,0
1297  ,7.273e-02   ,-1.8  ,2.4  ,0
1298  ,7.222e-02   ,-2  ,2.4  ,0
1299  ,7.161e-02   ,-2.2  ,2.4  ,0
1460  ,3.980e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,3.956e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,6.890e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,7.281e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,7.368e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,7.499e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,7.623e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,7.593e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.232e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.755e-02   ,0.67326  ,2.3  ,4.8
1470  ,4.937e-02   ,2.3  ,-2.1824  ,4.8
1471  ,4.990e-02   ,2.3  ,-1.7784  ,4.8
1472  ,5.044e-02   ,2.3  ,-1.2138  ,4.8
1473  ,4.935e-02   ,2.3  ,-0.40752  ,4.8
1474  ,4.322e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.230e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.728e-02   ,2.3  ,2.3  ,3.1733
1518  ,7.269e-02   ,2.3  ,-2.1759  ,0.2
1519  ,7.344e-02   ,2.3  ,-1.7631  ,0.2
1520  ,7.502e-02   ,2.3  ,-1.1827  ,0.2
1521  ,7.622e-02   ,2.3  ,-0.34986  ,0.2
1522  ,7.592e-02   ,2.3  ,0.80545  ,0.2
1564  ,7.704e-02   ,-0.76667  ,2.3  ,0.2
1565  ,7.683e-02   ,0.76667  ,2.3  ,0.2
1566  ,7.702e-02   ,-2.3  ,2.3  ,1.7333
1567  ,7.697e-02   ,-2.3  ,2.3  ,3.2667
1574  ,9.126e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,9.182e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,9.186e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,8.999e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,8.518e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.172e-02   ,-0.52764  ,2.5  ,4.9
1801  ,7.976e-02   ,-2.3  ,1.5527  ,0.2
1825  ,7.553e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.623e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.422e-02   ,-0.5  ,2.4  ,0
1894  ,7.527e-02   ,2.3  ,1.5527  ,0.2
1907  ,7.675e-02   ,2.1  ,2.5  ,0.1
1928  ,7.654e-02   ,1.9  ,2.4  ,0
1974  ,7.454e-02   ,2.4  ,1.1  ,0
1981  ,7.425e-02   ,2.4  ,2.5  ,0.59273
1987  ,7.577e-02   ,-2.5  ,2.4  ,4
2004  ,7.666e-02   ,-2.4  ,2.5  ,4.6
2009  ,7.485e-02   ,2.4  ,1.3  ,0
2020  ,7.466e-02   ,2.5  ,1.1  ,0.1
2035  ,9.084e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.275e-02   ,1.6404  ,2.4  ,5
2081  ,6.168e-02   ,2.4  ,2.5  ,1.9724
2095  ,7.274e-02   ,2.4  ,2.5  ,0.78982
2138  ,8.902e-02   ,-2.4  ,-0.1  ,0
2146  ,6.543e-02   ,-0.92182  ,2.4  ,5
2174  ,6.947e-02   ,2.4  ,2.5  ,1.184
2190  ,7.095e-02   ,2.5  ,2.4  ,0.98691
2203  ,4.927e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.710e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.178e-02   ,2.4  ,2.5  ,2.9578
2293  ,8.635e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.557e-02   ,2.3  ,2.3  ,2.4299
2313  ,7.263e-02   ,2.5  ,2.4  ,0.78982
2329  ,5.984e-02   ,2.4  ,2.5  ,2.1695
2355  ,7.628e-02   ,-2.4  ,2.5  ,4.4
2380  ,9.198e-02   ,-2.5  ,-1.5  ,0.1
2383  ,5.202e-02   ,0.45782  ,2.5  ,4.9
2408  ,5.022e-02   ,2.3  ,-1.4961  ,4.8
2445  ,5.052e-02   ,2.5  ,-1.5131  ,4.9
2484  ,9.263e-02   ,-2.5  ,-2.4  ,1.6
2495  ,7.556e-02   ,-2.4  ,1.7  ,5
2508  ,7.336e-02   ,2.4  ,0.3  ,0
2514  ,7.629e-02   ,2.3  ,0.2278  ,0.2
2570  ,7.520e-02   ,-2.4  ,1.5  ,5
2580  ,3.278e-02   ,1.6404  ,2.5  ,4.9
2603  ,6.742e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.000e-02   ,2.3  ,2.3  ,0.94331
2705  ,6.762e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.616e-02   ,2.5  ,0.45782  ,4.9
2734  ,7.213e-02   ,2.4  ,-0.9  ,0
2775  ,7.343e-02   ,2.5  ,-0.1  ,0.1
2779  ,7.299e-02   ,2.4  ,-0.1  ,0
2801  ,3.436e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.759e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.232e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.286e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.369e-02   ,-2.4  ,2.5  ,1.2
2967  ,7.561e-02   ,2.4  ,1.7  ,0
2973  ,7.513e-02   ,2.5  ,1.5  ,0.1
2987  ,7.465e-02   ,-0.3  ,2.5  ,0.1
3008  ,7.553e-02   ,-2.3  ,2.3  ,0.96667
3012  ,7.485e-02   ,-2.5  ,2.4  ,2.6
3021  ,7.494e-02   ,-2.5  ,2.4  ,2.8
3025  ,7.473e-02   ,-2.5  ,2.4  ,2.4
3030  ,7.496e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.479e-02   ,-2.4  ,2.5  ,2.2
3047  ,5.794e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.568e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.597e-02   ,2.4  ,2.5  ,2.5636
3081  ,7.492e-02   ,-2.4  ,1.3  ,5
3088  ,7.422e-02   ,-1.9073  ,2.4  ,5
3099  ,7.600e-02   ,-2.4  ,1.9  ,5
3107  ,7.563e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.105e-02   ,-1.5131  ,2.4  ,5
3145  ,7.109e-02   ,-1.5131  ,2.5  ,4.9
3148  ,7.276e-02   ,-1.7102  ,2.5  ,4.9
3168  ,7.901e-02   ,-2.4  ,1.5  ,0
3188  ,9.336e-02   ,-2.5  ,-2.4  ,1
3202  ,5.420e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.090e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.516e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.293e-02   ,2.3  ,1.4326  ,4.8
3271  ,7.865e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.541e-02   ,2.4  ,1.4433  ,5
3291  ,3.531e-02   ,2.5  ,1.4433  ,4.9
3296  ,7.586e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,7.242e-02   ,-2.4  ,-0.9  ,5
3311  ,7.273e-02   ,-2.4  ,-0.7  ,5
3315  ,7.637e-02   ,1.9  ,2.5  ,0.1
3336  ,8.737e-02   ,-2.4  ,0.3  ,0
3340  ,8.831e-02   ,-2.5  ,0.1  ,0.1
3344  ,8.827e-02   ,-2.4  ,0.1  ,0
3356  ,7.442e-02   ,-0.3  ,2.4  ,0
3361  ,5.995e-02   ,-0.33054  ,2.5  ,4.9
3364  ,5.816e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.472e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.998e-02   ,2.4  ,2.5  ,4.5345
3421  ,6.932e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.751e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.767e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.164e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.754e-02   ,1.4433  ,2.4  ,5
3480  ,4.465e-02   ,1.0491  ,2.4  ,5
3519  ,7.582e-02   ,1.5  ,2.4  ,0
3527  ,7.416e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.294e-02   ,-1.7  ,2.4  ,0
3554  ,7.279e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.329e-02   ,-1.5  ,2.4  ,0
3562  ,7.321e-02   ,-1.5  ,2.5  ,0.1
3574  ,7.647e-02   ,-2.4  ,2.1  ,5
3581  ,7.727e-02   ,-2.5  ,1.7  ,0.1
3583  ,7.545e-02   ,-2.5  ,1.9  ,0.1
3584  ,7.425e-02   ,-1.9073  ,2.5  ,4.9
3591  ,7.371e-02   ,2.5  ,0.3  ,0.1
3595  ,7.356e-02   ,2.5  ,0.1  ,0.1
3603  ,6.235e-03   ,2.4577  ,2.391  ,4.7576
3663  ,9.143e-02   ,-1.933  ,-2.5  ,0.2
3669  ,9.080e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,9.104e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,9.233e-02   ,-1.9  ,-2.4  ,0
3700  ,6.989e-02   ,2.3  ,-2.5  ,2.7424
3712  ,7.466e-02   ,-2.1  ,-2.5  ,4.9
3715  ,7.731e-02   ,-1.9  ,-2.5  ,4.9
3740  ,7.744e-02   ,-1.3  ,-2.4  ,5
3746  ,7.585e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,7.845e-02   ,-1.5  ,-2.4  ,5
3760  ,7.875e-02   ,-1.7  ,-2.5  ,4.9
3786  ,6.554e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.410e-02   ,0.26073  ,2.4  ,5
3858  ,7.322e-02   ,-0.9  ,-2.4  ,5
3863  ,7.425e-02   ,-2.5  ,0.9  ,4.9
3875  ,7.670e-02   ,-1.9  ,-2.4  ,5
3885  ,5.051e-02   ,2.4  ,-0.72473  ,5
3910  ,9.185e-02   ,-2.4  ,-2.5  ,3.4
3959  ,3.293e-02   ,2.5  ,2.4  ,4.1404
3969  ,4.155e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.704e-03   ,2.391  ,2.2576  ,4.9577
3993  ,1.794e-03   ,2.4577  ,2.2576  ,4.891
4016  ,7.677e-02   ,-2.3015  ,2.5  ,4.9
4018  ,7.707e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.149e-02   ,1.2462  ,2.4  ,5
4042  ,7.176e-02   ,2.4  ,-1.1  ,0
4046  ,7.395e-02   ,-0.9  ,2.4  ,0
4055  ,5.776e-02   ,1.7  ,-2.5  ,4.9
4087  ,7.614e-02   ,1.7  ,2.4  ,0
4114  ,4.984e-02   ,2.5  ,-0.33054  ,4.9
4120  ,7.074e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.113e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.713e-02   ,2.4  ,2.5  ,4.3375
4161  ,7.369e-02   ,-2.4  ,0.3  ,5
4201  ,7.874e-02   ,1.933  ,-2.5  ,0.2
4225  ,9.130e-02   ,-2.3  ,-2.4  ,0
4230  ,9.159e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,7.304e-02   ,-0.9  ,-2.5  ,4.9
4277  ,7.557e-02   ,-1.1  ,-2.4  ,5
4288  ,5.588e-02   ,-0.070055  ,2.3  ,4.8
4328  ,7.978e-02   ,-2.5  ,-2.4  ,4.2
4336  ,7.571e-02   ,-2.5  ,-2.4  ,4.4
4342  ,7.196e-02   ,-2.5  ,-2.4  ,4.6
4348  ,6.858e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,7.101e-02   ,-2.3  ,-2.5  ,4.9
4354  ,7.400e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,7.250e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,7.414e-02   ,2.5  ,2.4  ,0.59273
4364  ,6.833e-02   ,2.5  ,-2.4  ,2.4
4366  ,6.847e-02   ,2.5  ,-2.4  ,2.2
4372  ,6.833e-02   ,2.4  ,-2.5  ,2.2
4385  ,9.189e-02   ,-2.5  ,-1.9  ,0.1
4399  ,7.357e-02   ,-2.5  ,2.1  ,0.1
4407  ,9.206e-02   ,-0.7  ,-2.4  ,0
4436  ,8.907e-02   ,-2.5  ,-0.1  ,0.1
4462  ,7.561e-02   ,-2.3  ,2.3  ,4.0333
4491  ,5.024e-02   ,2.5  ,-0.52764  ,4.9
4494  ,7.557e-02   ,2.5  ,-2.4  ,1.4
4503  ,7.554e-02   ,2.4  ,-2.5  ,1.4
4508  ,7.762e-02   ,2.4  ,-2.5  ,1.2
4515  ,7.104e-02   ,2.5  ,-2.4  ,1.8
4517  ,7.302e-02   ,2.4  ,-2.5  ,1.6
4522  ,9.203e-02   ,0.7  ,-2.4  ,0
4538  ,6.736e-02   ,-1.1189  ,2.4  ,5
4546  ,3.287e-02   ,2.4  ,2.5  ,4.1404
4559  ,7.969e-02   ,1.7  ,-2.4  ,0
4590  ,9.229e-02   ,0.5  ,-2.4  ,0
4631  ,6.893e-02   ,2.4  ,-2.5  ,2.6
4634  ,6.971e-02   ,2.5  ,-2.4  ,2.8
4657  ,9.178e-02   ,-2.5  ,-2.4  ,2
4660  ,9.215e-02   ,-2.5  ,-2.4  ,1.8
4664  ,9.155e-02   ,-0.3  ,-2.4  ,0
4675  ,7.035e-02   ,-2.4  ,-2.5  ,4.8
4681  ,8.967e-02   ,-2.5  ,-0.3  ,0.1
4684  ,5.928e-02   ,1.7  ,-2.4  ,5
4703  ,7.415e-02   ,-2.4  ,0.7  ,5
4707  ,7.333e-02   ,-2.5  ,0.3  ,4.9
4714  ,4.988e-02   ,2.4  ,-0.33054  ,5
4723  ,7.008e-02   ,-1.5567  ,2.3  ,4.8
4739  ,7.560e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.248e-02   ,-1.9  ,2.4  ,0
4780  ,9.153e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,9.131e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,9.188e-02   ,-2.4  ,-1.9  ,0
4791  ,9.261e-02   ,-2.4  ,-2.5  ,1.8
4796  ,4.848e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,4.928e-02   ,2.5  ,-2.4  ,4.8
4806  ,4.860e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.456e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.169e-02   ,-2.4  ,2.5  ,0.4
4841  ,7.510e-02   ,-2.4  ,2.5  ,2.6
4846  ,7.674e-02   ,-2.5  ,2.1  ,4.9
4848  ,7.729e-02   ,-2.5  ,2.3  ,4.9
4849  ,7.734e-02   ,-2.5  ,2.4  ,4.8
4893  ,7.597e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.075e-02   ,2.3333  ,2.1998  ,5
4900  ,7.505e-03   ,2.391  ,2.4577  ,4.7576
4908  ,6.123e-03   ,2.2576  ,2.391  ,4.9577
4911  ,7.434e-03   ,2.2576  ,2.4577  ,4.891
4926  ,7.339e-02   ,-2.5  ,2.4  ,1
4932  ,7.423e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.385e-02   ,-1.1  ,2.5  ,0.1
4939  ,8.128e-03   ,2.3  ,2.2299  ,4.7299
