Date:  11:05, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 24   time : 125.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.209e-01   ,2.3  ,-2.5  ,1.1682
1095  ,1.169e-01   ,2.3  ,-2.5  ,0.92554
1096  ,1.119e-01   ,2.3  ,-2.5  ,0.68705
1097  ,1.056e-01   ,2.3  ,-2.5  ,0.44697
1098  ,1.065e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.078e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.105e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.147e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.201e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.262e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.326e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.382e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.421e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.429e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.405e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.352e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.274e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.178e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.077e-01   ,1.3318  ,-2.5  ,0.2
1113  ,9.914e-02   ,1.5745  ,-2.5  ,0.2
1114  ,9.406e-02   ,1.8129  ,-2.5  ,0.2
1115  ,9.381e-02   ,2.053  ,-2.5  ,0.2
1116  ,1.031e-01   ,-2.2  ,-2.5  ,4.9
1117  ,1.086e-01   ,-2  ,-2.5  ,4.9
1118  ,1.135e-01   ,-1.8  ,-2.5  ,4.9
1119  ,1.173e-01   ,-1.6  ,-2.5  ,4.9
1120  ,1.204e-01   ,-1.4  ,-2.5  ,4.9
1121  ,1.231e-01   ,-1.2  ,-2.5  ,4.9
1122  ,1.250e-01   ,-1  ,-2.5  ,4.9
1123  ,1.262e-01   ,-0.8  ,-2.5  ,4.9
1124  ,1.266e-01   ,-0.6  ,-2.5  ,4.9
1125  ,1.256e-01   ,-0.4  ,-2.5  ,4.9
1126  ,1.228e-01   ,-0.2  ,-2.5  ,4.9
1127  ,1.182e-01   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,1.114e-01   ,0.2  ,-2.5  ,4.9
1129  ,1.025e-01   ,0.4  ,-2.5  ,4.9
1130  ,9.168e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.928e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.585e-02   ,1  ,-2.5  ,4.9
1133  ,5.331e-02   ,1.2  ,-2.5  ,4.9
1134  ,4.510e-02   ,1.4  ,-2.5  ,4.9
1135  ,4.439e-02   ,1.6  ,-2.5  ,4.9
1136  ,5.005e-02   ,1.8  ,-2.5  ,4.9
1137  ,5.789e-02   ,2  ,-2.5  ,4.9
1138  ,6.443e-02   ,2.2  ,-2.5  ,4.9
1139  ,9.145e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.845e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.901e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.345e-02   ,-2.4  ,-2.5  ,4.1
1143  ,1.008e-01   ,-2.4  ,-2.5  ,3.9
1144  ,1.096e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.184e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.267e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.337e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.388e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.417e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.422e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.405e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.372e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.331e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.284e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.236e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.190e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.149e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.115e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.090e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.075e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.066e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.064e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.074e-01   ,-2  ,-2.5  ,0.1
1164  ,1.091e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.117e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.153e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.195e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.242e-01   ,-1  ,-2.5  ,0.1
1169  ,1.293e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.343e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.386e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.417e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.428e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.417e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.385e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.333e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.263e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.179e-01   ,1  ,-2.5  ,0.1
1179  ,1.089e-01   ,1.2  ,-2.5  ,0.1
1180  ,1.002e-01   ,1.4  ,-2.5  ,0.1
1181  ,9.292e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.874e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.853e-02   ,2  ,-2.5  ,0.1
1184  ,9.176e-02   ,2.2  ,-2.5  ,0.1
1185  ,6.485e-02   ,2.4  ,-2.5  ,4.7
1186  ,5.851e-02   ,2.4  ,-2.5  ,4.5
1187  ,5.057e-02   ,2.4  ,-2.5  ,4.3
1188  ,4.461e-02   ,2.4  ,-2.5  ,4.1
1189  ,4.480e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.235e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.434e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.754e-02   ,2.4  ,-2.5  ,3.3
1193  ,9.023e-02   ,2.4  ,-2.5  ,3.1
1194  ,1.015e-01   ,2.4  ,-2.5  ,2.9
1195  ,1.108e-01   ,2.4  ,-2.5  ,2.7
1196  ,1.179e-01   ,2.4  ,-2.5  ,2.5
1197  ,1.227e-01   ,2.4  ,-2.5  ,2.3
1198  ,1.255e-01   ,2.4  ,-2.5  ,2.1
1199  ,1.265e-01   ,2.4  ,-2.5  ,1.9
1200  ,1.263e-01   ,2.4  ,-2.5  ,1.7
1201  ,1.250e-01   ,2.4  ,-2.5  ,1.5
1202  ,1.230e-01   ,2.4  ,-2.5  ,1.3
1203  ,1.204e-01   ,2.4  ,-2.5  ,1.1
1204  ,1.173e-01   ,2.4  ,-2.5  ,0.9
1205  ,1.135e-01   ,2.4  ,-2.5  ,0.7
1206  ,1.088e-01   ,2.4  ,-2.5  ,0.5
1207  ,1.033e-01   ,2.4  ,-2.5  ,0.3
1208  ,9.138e-02   ,2.4  ,-2.2  ,0
1209  ,8.972e-02   ,2.4  ,-2  ,0
1210  ,8.820e-02   ,2.4  ,-1.8  ,0
1211  ,8.684e-02   ,2.4  ,-1.6  ,0
1212  ,8.565e-02   ,2.4  ,-1.4  ,0
1213  ,8.466e-02   ,2.4  ,-1.2  ,0
1214  ,8.379e-02   ,2.4  ,-1  ,0
1215  ,8.306e-02   ,2.4  ,-0.8  ,0
1216  ,8.244e-02   ,2.4  ,-0.6  ,0
1217  ,8.197e-02   ,2.4  ,-0.4  ,0
1218  ,8.173e-02   ,2.4  ,-0.2  ,0
1219  ,8.176e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.194e-02   ,2.4  ,0.2  ,0
1221  ,8.215e-02   ,2.4  ,0.4  ,0
1222  ,8.246e-02   ,2.4  ,0.6  ,0
1223  ,8.292e-02   ,2.4  ,0.8  ,0
1224  ,8.329e-02   ,2.4  ,1  ,0
1225  ,8.379e-02   ,2.4  ,1.2  ,0
1226  ,8.444e-02   ,2.4  ,1.4  ,0
1227  ,8.522e-02   ,2.4  ,1.6  ,0
1228  ,8.625e-02   ,2.4  ,1.8  ,0
1229  ,8.749e-02   ,2.4  ,2  ,0
1230  ,8.875e-02   ,2.4  ,2.2  ,0
1231  ,1.065e-01   ,-2.2  ,-2.4  ,0
1232  ,1.080e-01   ,-2  ,-2.4  ,0
1233  ,1.104e-01   ,-1.8  ,-2.4  ,0
1234  ,1.135e-01   ,-1.6  ,-2.4  ,0
1235  ,1.175e-01   ,-1.4  ,-2.4  ,0
1236  ,1.219e-01   ,-1.2  ,-2.4  ,0
1237  ,1.267e-01   ,-1  ,-2.4  ,0
1238  ,1.315e-01   ,-0.8  ,-2.4  ,0
1239  ,1.360e-01   ,-0.6  ,-2.4  ,0
1240  ,1.396e-01   ,-0.4  ,-2.4  ,0
1241  ,1.418e-01   ,-0.2  ,-2.4  ,0
1242  ,1.422e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.405e-01   ,0.2  ,-2.4  ,0
1244  ,1.368e-01   ,0.4  ,-2.4  ,0
1245  ,1.312e-01   ,0.6  ,-2.4  ,0
1246  ,1.237e-01   ,0.8  ,-2.4  ,0
1247  ,1.148e-01   ,1  ,-2.4  ,0
1248  ,1.053e-01   ,1.2  ,-2.4  ,0
1249  ,9.600e-02   ,1.4  ,-2.4  ,0
1250  ,8.835e-02   ,1.6  ,-2.4  ,0
1251  ,8.408e-02   ,1.8  ,-2.4  ,0
1252  ,8.400e-02   ,2  ,-2.4  ,0
1253  ,8.763e-02   ,2.2  ,-2.4  ,0
1254  ,7.406e-02   ,-2.4  ,2.2  ,0
1255  ,7.604e-02   ,-2.4  ,2  ,0
1256  ,7.787e-02   ,-2.4  ,1.8  ,0
1257  ,7.953e-02   ,-2.4  ,1.6  ,0
1258  ,8.114e-02   ,-2.4  ,1.4  ,0
1259  ,8.272e-02   ,-2.4  ,1.2  ,0
1260  ,8.410e-02   ,-2.4  ,1  ,0
1261  ,8.547e-02   ,-2.4  ,0.8  ,0
1262  ,8.691e-02   ,-2.4  ,0.6  ,0
1263  ,8.840e-02   ,-2.4  ,0.4  ,0
1264  ,8.990e-02   ,-2.4  ,0.2  ,0
1265  ,9.135e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.281e-02   ,-2.4  ,-0.2  ,0
1267  ,9.414e-02   ,-2.4  ,-0.4  ,0
1268  ,9.558e-02   ,-2.4  ,-0.6  ,0
1269  ,9.695e-02   ,-2.4  ,-0.8  ,0
1270  ,9.829e-02   ,-2.4  ,-1  ,0
1271  ,9.949e-02   ,-2.4  ,-1.2  ,0
1272  ,1.006e-01   ,-2.4  ,-1.4  ,0
1273  ,1.018e-01   ,-2.4  ,-1.6  ,0
1274  ,1.030e-01   ,-2.4  ,-1.8  ,0
1275  ,1.042e-01   ,-2.4  ,-2  ,0
1276  ,1.051e-01   ,-2.4  ,-2.2  ,0
1277  ,8.935e-02   ,2.2  ,2.4  ,0
1278  ,8.839e-02   ,2  ,2.4  ,0
1279  ,8.732e-02   ,1.8  ,2.4  ,0
1280  ,8.629e-02   ,1.6  ,2.4  ,0
1281  ,8.548e-02   ,1.4  ,2.4  ,0
1282  ,8.468e-02   ,1.2  ,2.4  ,0
1283  ,8.384e-02   ,1  ,2.4  ,0
1284  ,8.282e-02   ,0.8  ,2.4  ,0
1285  ,8.168e-02   ,0.6  ,2.4  ,0
1286  ,8.084e-02   ,0.4  ,2.4  ,0
1287  ,8.019e-02   ,0.2  ,2.4  ,0
1288  ,7.953e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.884e-02   ,-0.2  ,2.4  ,0
1290  ,7.802e-02   ,-0.4  ,2.4  ,0
1291  ,7.709e-02   ,-0.6  ,2.4  ,0
1292  ,7.638e-02   ,-0.8  ,2.4  ,0
1293  ,7.592e-02   ,-1  ,2.4  ,0
1294  ,7.551e-02   ,-1.2  ,2.4  ,0
1295  ,7.503e-02   ,-1.4  ,2.4  ,0
1296  ,7.453e-02   ,-1.6  ,2.4  ,0
1297  ,7.402e-02   ,-1.8  ,2.4  ,0
1298  ,7.348e-02   ,-2  ,2.4  ,0
1299  ,7.276e-02   ,-2.2  ,2.4  ,0
1460  ,4.318e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,4.316e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,4.541e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,9.547e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,9.299e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,9.029e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.767e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.463e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.563e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.927e-02   ,0.67326  ,2.3  ,4.8
1470  ,5.769e-02   ,2.3  ,-2.1824  ,4.8
1471  ,4.816e-02   ,2.3  ,-1.7784  ,4.8
1472  ,3.613e-02   ,2.3  ,-1.2138  ,4.8
1473  ,2.185e-02   ,2.3  ,-0.40752  ,4.8
1474  ,2.160e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.606e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.910e-02   ,2.3  ,2.3  ,3.1733
1518  ,9.546e-02   ,2.3  ,-2.1759  ,0.2
1519  ,9.300e-02   ,2.3  ,-1.7631  ,0.2
1520  ,9.040e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.780e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.471e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.569e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.787e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.596e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.815e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.053e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.032e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,9.965e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,9.411e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,8.561e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.582e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.066e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.063e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.942e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.756e-02   ,-0.5  ,2.4  ,0
1894  ,8.421e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.843e-02   ,2.1  ,2.5  ,0.1
1928  ,8.786e-02   ,1.9  ,2.4  ,0
1974  ,8.351e-02   ,2.4  ,1.1  ,0
1981  ,8.415e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.574e-02   ,-2.5  ,2.4  ,4
2004  ,8.837e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.408e-02   ,2.4  ,1.3  ,0
2020  ,8.366e-02   ,2.5  ,1.1  ,0.1
2035  ,9.714e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,4.572e-02   ,1.6404  ,2.4  ,5
2081  ,6.624e-02   ,2.4  ,2.5  ,1.9724
2095  ,8.178e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.205e-02   ,-2.4  ,-0.1  ,0
2146  ,6.998e-02   ,-0.92182  ,2.4  ,5
2174  ,7.697e-02   ,2.4  ,2.5  ,1.184
2190  ,7.862e-02   ,2.5  ,2.4  ,0.98691
2203  ,2.313e-02   ,2.5  ,-0.13345  ,4.9
2232  ,1.860e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.582e-02   ,2.4  ,2.5  ,2.9578
2293  ,8.765e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.730e-02   ,2.3  ,2.3  ,2.4299
2313  ,8.118e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.394e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.741e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.013e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.560e-02   ,0.45782  ,2.5  ,4.9
2408  ,4.200e-02   ,2.3  ,-1.4961  ,4.8
2445  ,4.345e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.286e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.511e-02   ,-2.4  ,1.7  ,5
2508  ,8.203e-02   ,2.4  ,0.3  ,0
2514  ,8.653e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.438e-02   ,-2.4  ,1.5  ,5
2580  ,4.715e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.387e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.754e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.437e-02   ,2.4  ,2.5  ,1.3811
2714  ,2.380e-02   ,2.5  ,0.45782  ,4.9
2734  ,8.341e-02   ,2.4  ,-0.9  ,0
2775  ,8.469e-02   ,2.5  ,-0.1  ,0.1
2779  ,8.173e-02   ,2.4  ,-0.1  ,0
2801  ,4.176e-02   ,1.4166  ,2.3  ,4.8
2814  ,4.817e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.335e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.402e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.526e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.570e-02   ,2.4  ,1.7  ,0
2973  ,8.433e-02   ,2.5  ,1.5  ,0.1
2987  ,7.901e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.057e-02   ,-2.3  ,2.3  ,0.96667
3012  ,8.013e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.085e-02   ,-2.5  ,2.4  ,2.8
3025  ,7.937e-02   ,-2.5  ,2.4  ,2.4
3030  ,7.997e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.914e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.172e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.777e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.961e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.396e-02   ,-2.4  ,1.3  ,5
3088  ,8.352e-02   ,-1.9073  ,2.4  ,5
3099  ,8.609e-02   ,-2.4  ,1.9  ,5
3107  ,8.524e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.840e-02   ,-1.5131  ,2.4  ,5
3145  ,7.928e-02   ,-1.5131  ,2.5  ,4.9
3148  ,8.182e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.035e-02   ,-2.4  ,1.5  ,0
3188  ,1.151e-01   ,-2.5  ,-2.4  ,1
3202  ,5.745e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.661e-02   ,2.5  ,1.6404  ,4.9
3247  ,3.903e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.149e-02   ,2.3  ,1.4326  ,4.8
3271  ,4.067e-02   ,2.2299  ,2.2299  ,4.8
3284  ,3.427e-02   ,2.4  ,1.4433  ,5
3291  ,3.420e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.880e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,8.775e-02   ,-2.4  ,-0.9  ,5
3311  ,8.672e-02   ,-2.4  ,-0.7  ,5
3315  ,8.751e-02   ,1.9  ,2.5  ,0.1
3336  ,8.918e-02   ,-2.4  ,0.3  ,0
3340  ,9.065e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.064e-02   ,-2.4  ,0.1  ,0
3356  ,7.845e-02   ,-0.3  ,2.4  ,0
3361  ,6.351e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.141e-02   ,-0.13345  ,2.5  ,4.9
3383  ,5.085e-02   ,2.4  ,2.5  ,3.5491
3402  ,4.603e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.662e-02   ,-1.316  ,2.5  ,4.9
3439  ,4.637e-02   ,2.5  ,2.4  ,3.9433
3447  ,4.818e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.944e-02   ,2.4  ,2.5  ,3.7462
3468  ,4.652e-02   ,1.4433  ,2.4  ,5
3480  ,4.897e-02   ,1.0491  ,2.4  ,5
3519  ,8.587e-02   ,1.5  ,2.4  ,0
3527  ,9.162e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.430e-02   ,-1.7  ,2.4  ,0
3554  ,7.404e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.478e-02   ,-1.5  ,2.4  ,0
3562  ,7.465e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.723e-02   ,-2.4  ,2.1  ,5
3581  ,7.860e-02   ,-2.5  ,1.7  ,0.1
3583  ,7.688e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.419e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.400e-02   ,2.5  ,0.3  ,0.1
3595  ,8.428e-02   ,2.5  ,0.1  ,0.1
3603  ,4.435e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.071e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.063e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.058e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.091e-01   ,-1.9  ,-2.4  ,0
3700  ,1.109e-01   ,2.3  ,-2.5  ,2.7424
3712  ,1.059e-01   ,-2.1  ,-2.5  ,4.9
3715  ,1.111e-01   ,-1.9  ,-2.5  ,4.9
3740  ,1.226e-01   ,-1.3  ,-2.4  ,5
3746  ,1.227e-01   ,-1.2085  ,-2.5  ,4.8
3755  ,1.198e-01   ,-1.5  ,-2.4  ,5
3760  ,1.155e-01   ,-1.7  ,-2.5  ,4.9
3786  ,7.148e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.582e-02   ,0.26073  ,2.4  ,5
3858  ,1.264e-01   ,-0.9  ,-2.4  ,5
3863  ,8.326e-02   ,-2.5  ,0.9  ,4.9
3875  ,1.122e-01   ,-1.9  ,-2.4  ,5
3885  ,2.937e-02   ,2.4  ,-0.72473  ,5
3910  ,1.227e-01   ,-2.4  ,-2.5  ,3.4
3959  ,4.570e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.944e-02   ,2.5  ,1.0491  ,4.9
3992  ,4.234e-02   ,2.391  ,2.2576  ,4.9577
3993  ,4.234e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.840e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.914e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.760e-02   ,1.2462  ,2.4  ,5
4042  ,8.421e-02   ,2.4  ,-1.1  ,0
4046  ,7.614e-02   ,-0.9  ,2.4  ,0
4055  ,4.667e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.680e-02   ,1.7  ,2.4  ,0
4114  ,2.450e-02   ,2.5  ,-0.33054  ,4.9
4120  ,1.265e-01   ,2.4  ,-2.5  ,1.8
4125  ,7.938e-02   ,2.4  ,2.5  ,0.98691
4144  ,4.657e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.383e-02   ,-2.4  ,0.3  ,5
4201  ,9.332e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.061e-01   ,-2.3  ,-2.4  ,0
4230  ,1.073e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,1.258e-01   ,-0.9  ,-2.5  ,4.9
4277  ,1.249e-01   ,-1.1  ,-2.4  ,5
4288  ,5.731e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.587e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.341e-02   ,-2.5  ,-2.4  ,4.4
4342  ,8.510e-02   ,-2.5  ,-2.4  ,4.6
4348  ,9.867e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,1.000e-01   ,-2.3  ,-2.5  ,4.9
4354  ,1.016e-01   ,-2.1765  ,-2.5  ,4.8
4355  ,9.647e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.358e-02   ,2.5  ,2.4  ,0.59273
4364  ,1.198e-01   ,2.5  ,-2.4  ,2.4
4366  ,1.240e-01   ,2.5  ,-2.4  ,2.2
4372  ,1.243e-01   ,2.4  ,-2.5  ,2.2
4385  ,1.036e-01   ,-2.5  ,-1.9  ,0.1
4399  ,7.504e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.339e-01   ,-0.7  ,-2.4  ,0
4436  ,9.208e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.666e-02   ,-2.3  ,2.3  ,4.0333
4491  ,2.663e-02   ,2.5  ,-0.52764  ,4.9
4494  ,1.247e-01   ,2.5  ,-2.4  ,1.4
4503  ,1.241e-01   ,2.4  ,-2.5  ,1.4
4508  ,1.217e-01   ,2.4  ,-2.5  ,1.2
4515  ,1.269e-01   ,2.5  ,-2.4  ,1.8
4517  ,1.258e-01   ,2.4  ,-2.5  ,1.6
4522  ,1.276e-01   ,0.7  ,-2.4  ,0
4538  ,7.275e-02   ,-1.1189  ,2.4  ,5
4546  ,4.721e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.572e-02   ,1.7  ,-2.4  ,0
4590  ,1.342e-01   ,0.5  ,-2.4  ,0
4631  ,1.146e-01   ,2.4  ,-2.5  ,2.6
4634  ,1.046e-01   ,2.5  ,-2.4  ,2.8
4657  ,1.371e-01   ,-2.5  ,-2.4  ,2
4660  ,1.331e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.409e-01   ,-0.3  ,-2.4  ,0
4675  ,9.397e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.347e-02   ,-2.5  ,-0.3  ,0.1
4684  ,3.757e-02   ,1.7  ,-2.4  ,5
4703  ,8.365e-02   ,-2.4  ,0.7  ,5
4707  ,8.200e-02   ,-2.5  ,0.3  ,4.9
4714  ,2.455e-02   ,2.4  ,-0.33054  ,5
4723  ,7.750e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.638e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.375e-02   ,-1.9  ,2.4  ,0
4780  ,1.043e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.058e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.036e-01   ,-2.4  ,-1.9  ,0
4791  ,1.308e-01   ,-2.4  ,-2.5  ,1.8
4796  ,6.666e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,6.311e-02   ,2.5  ,-2.4  ,4.8
4806  ,6.640e-02   ,2.3  ,-2.5  ,4.9
4809  ,4.162e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.263e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.079e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.818e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.936e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.965e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.659e-02   ,-2.4  ,2.5  ,4.2
4897  ,4.266e-02   ,2.3333  ,2.1998  ,5
4900  ,4.568e-02   ,2.391  ,2.4577  ,4.7576
4908  ,4.426e-02   ,2.2576  ,2.391  ,4.9577
4911  ,4.561e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.480e-02   ,-2.5  ,2.4  ,1
4932  ,7.651e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.576e-02   ,-1.1  ,2.5  ,0.1
4939  ,4.065e-02   ,2.3  ,2.2299  ,4.7299
