Date:  11:07, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 1   time : 5.23047 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,6.904e-03   ,2.3  ,-2.5  ,1.1682
1095  ,6.904e-03   ,2.3  ,-2.5  ,0.92554
1096  ,6.904e-03   ,2.3  ,-2.5  ,0.68705
1097  ,6.904e-03   ,2.3  ,-2.5  ,0.44697
1098  ,6.904e-03   ,-2.053  ,-2.5  ,0.2
1099  ,6.904e-03   ,-1.8129  ,-2.5  ,0.2
1100  ,6.904e-03   ,-1.5745  ,-2.5  ,0.2
1101  ,6.904e-03   ,-1.3318  ,-2.5  ,0.2
1102  ,6.904e-03   ,-1.0852  ,-2.5  ,0.2
1103  ,6.904e-03   ,-0.84195  ,-2.5  ,0.2
1104  ,6.904e-03   ,-0.60329  ,-2.5  ,0.2
1105  ,6.904e-03   ,-0.3643  ,-2.5  ,0.2
1106  ,6.904e-03   ,-0.12055  ,-2.5  ,0.2
1107  ,6.904e-03   ,0.12056  ,-2.5  ,0.2
1108  ,6.904e-03   ,0.3643  ,-2.5  ,0.2
1109  ,6.904e-03   ,0.6033  ,-2.5  ,0.2
1110  ,6.904e-03   ,0.84195  ,-2.5  ,0.2
1111  ,6.904e-03   ,1.0852  ,-2.5  ,0.2
1112  ,6.904e-03   ,1.3318  ,-2.5  ,0.2
1113  ,6.904e-03   ,1.5745  ,-2.5  ,0.2
1114  ,6.904e-03   ,1.8129  ,-2.5  ,0.2
1115  ,6.904e-03   ,2.053  ,-2.5  ,0.2
1116  ,6.904e-03   ,-2.2  ,-2.5  ,4.9
1117  ,6.904e-03   ,-2  ,-2.5  ,4.9
1118  ,6.904e-03   ,-1.8  ,-2.5  ,4.9
1119  ,6.904e-03   ,-1.6  ,-2.5  ,4.9
1120  ,6.904e-03   ,-1.4  ,-2.5  ,4.9
1121  ,6.904e-03   ,-1.2  ,-2.5  ,4.9
1122  ,6.904e-03   ,-1  ,-2.5  ,4.9
1123  ,6.904e-03   ,-0.8  ,-2.5  ,4.9
1124  ,6.904e-03   ,-0.6  ,-2.5  ,4.9
1125  ,6.904e-03   ,-0.4  ,-2.5  ,4.9
1126  ,6.904e-03   ,-0.2  ,-2.5  ,4.9
1127  ,6.904e-03   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,6.904e-03   ,0.2  ,-2.5  ,4.9
1129  ,6.904e-03   ,0.4  ,-2.5  ,4.9
1130  ,6.904e-03   ,0.6  ,-2.5  ,4.9
1131  ,6.904e-03   ,0.8  ,-2.5  ,4.9
1132  ,6.904e-03   ,1  ,-2.5  ,4.9
1133  ,6.904e-03   ,1.2  ,-2.5  ,4.9
1134  ,6.904e-03   ,1.4  ,-2.5  ,4.9
1135  ,6.904e-03   ,1.6  ,-2.5  ,4.9
1136  ,6.904e-03   ,1.8  ,-2.5  ,4.9
1137  ,6.904e-03   ,2  ,-2.5  ,4.9
1138  ,6.904e-03   ,2.2  ,-2.5  ,4.9
1139  ,6.904e-03   ,-2.4  ,-2.5  ,4.7
1140  ,6.904e-03   ,-2.4  ,-2.5  ,4.5
1141  ,6.904e-03   ,-2.4  ,-2.5  ,4.3
1142  ,6.904e-03   ,-2.4  ,-2.5  ,4.1
1143  ,6.904e-03   ,-2.4  ,-2.5  ,3.9
1144  ,6.904e-03   ,-2.4  ,-2.5  ,3.7
1145  ,6.904e-03   ,-2.4  ,-2.5  ,3.5
1146  ,6.904e-03   ,-2.4  ,-2.5  ,3.3
1147  ,6.904e-03   ,-2.4  ,-2.5  ,3.1
1148  ,6.904e-03   ,-2.4  ,-2.5  ,2.9
1149  ,6.904e-03   ,-2.4  ,-2.5  ,2.7
1150  ,6.904e-03   ,-2.4  ,-2.5  ,2.5
1151  ,6.904e-03   ,-2.4  ,-2.5  ,2.3
1152  ,6.904e-03   ,-2.4  ,-2.5  ,2.1
1153  ,6.904e-03   ,-2.4  ,-2.5  ,1.9
1154  ,6.904e-03   ,-2.4  ,-2.5  ,1.7
1155  ,6.904e-03   ,-2.4  ,-2.5  ,1.5
1156  ,6.904e-03   ,-2.4  ,-2.5  ,1.3
1157  ,6.904e-03   ,-2.4  ,-2.5  ,1.1
1158  ,6.904e-03   ,-2.4  ,-2.5  ,0.9
1159  ,6.904e-03   ,-2.4  ,-2.5  ,0.7
1160  ,6.904e-03   ,-2.4  ,-2.5  ,0.5
1161  ,6.904e-03   ,-2.4  ,-2.5  ,0.3
1162  ,6.904e-03   ,-2.2  ,-2.5  ,0.1
1163  ,6.904e-03   ,-2  ,-2.5  ,0.1
1164  ,6.904e-03   ,-1.8  ,-2.5  ,0.1
1165  ,6.904e-03   ,-1.6  ,-2.5  ,0.1
1166  ,6.904e-03   ,-1.4  ,-2.5  ,0.1
1167  ,6.904e-03   ,-1.2  ,-2.5  ,0.1
1168  ,6.904e-03   ,-1  ,-2.5  ,0.1
1169  ,6.904e-03   ,-0.8  ,-2.5  ,0.1
1170  ,6.904e-03   ,-0.6  ,-2.5  ,0.1
1171  ,6.904e-03   ,-0.4  ,-2.5  ,0.1
1172  ,6.904e-03   ,-0.2  ,-2.5  ,0.1
1173  ,6.904e-03   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,6.904e-03   ,0.2  ,-2.5  ,0.1
1175  ,6.904e-03   ,0.4  ,-2.5  ,0.1
1176  ,6.904e-03   ,0.6  ,-2.5  ,0.1
1177  ,6.904e-03   ,0.8  ,-2.5  ,0.1
1178  ,6.904e-03   ,1  ,-2.5  ,0.1
1179  ,6.904e-03   ,1.2  ,-2.5  ,0.1
1180  ,6.904e-03   ,1.4  ,-2.5  ,0.1
1181  ,6.904e-03   ,1.6  ,-2.5  ,0.1
1182  ,6.904e-03   ,1.8  ,-2.5  ,0.1
1183  ,6.904e-03   ,2  ,-2.5  ,0.1
1184  ,6.904e-03   ,2.2  ,-2.5  ,0.1
1185  ,6.904e-03   ,2.4  ,-2.5  ,4.7
1186  ,6.904e-03   ,2.4  ,-2.5  ,4.5
1187  ,6.904e-03   ,2.4  ,-2.5  ,4.3
1188  ,6.904e-03   ,2.4  ,-2.5  ,4.1
1189  ,6.904e-03   ,2.4  ,-2.5  ,3.9
1190  ,6.904e-03   ,2.4  ,-2.5  ,3.7
1191  ,6.904e-03   ,2.4  ,-2.5  ,3.5
1192  ,6.904e-03   ,2.4  ,-2.5  ,3.3
1193  ,6.904e-03   ,2.4  ,-2.5  ,3.1
1194  ,6.904e-03   ,2.4  ,-2.5  ,2.9
1195  ,6.904e-03   ,2.4  ,-2.5  ,2.7
1196  ,6.904e-03   ,2.4  ,-2.5  ,2.5
1197  ,6.904e-03   ,2.4  ,-2.5  ,2.3
1198  ,6.904e-03   ,2.4  ,-2.5  ,2.1
1199  ,6.904e-03   ,2.4  ,-2.5  ,1.9
1200  ,6.904e-03   ,2.4  ,-2.5  ,1.7
1201  ,6.904e-03   ,2.4  ,-2.5  ,1.5
1202  ,6.904e-03   ,2.4  ,-2.5  ,1.3
1203  ,6.904e-03   ,2.4  ,-2.5  ,1.1
1204  ,6.904e-03   ,2.4  ,-2.5  ,0.9
1205  ,6.904e-03   ,2.4  ,-2.5  ,0.7
1206  ,6.904e-03   ,2.4  ,-2.5  ,0.5
1207  ,6.904e-03   ,2.4  ,-2.5  ,0.3
1208  ,6.904e-03   ,2.4  ,-2.2  ,0
1209  ,6.904e-03   ,2.4  ,-2  ,0
1210  ,6.904e-03   ,2.4  ,-1.8  ,0
1211  ,6.904e-03   ,2.4  ,-1.6  ,0
1212  ,6.904e-03   ,2.4  ,-1.4  ,0
1213  ,6.904e-03   ,2.4  ,-1.2  ,0
1214  ,6.904e-03   ,2.4  ,-1  ,0
1215  ,6.904e-03   ,2.4  ,-0.8  ,0
1216  ,6.904e-03   ,2.4  ,-0.6  ,0
1217  ,6.904e-03   ,2.4  ,-0.4  ,0
1218  ,6.904e-03   ,2.4  ,-0.2  ,0
1219  ,6.904e-03   ,2.4  ,-1.7664E-15  ,0
1220  ,6.904e-03   ,2.4  ,0.2  ,0
1221  ,6.904e-03   ,2.4  ,0.4  ,0
1222  ,6.904e-03   ,2.4  ,0.6  ,0
1223  ,6.904e-03   ,2.4  ,0.8  ,0
1224  ,6.904e-03   ,2.4  ,1  ,0
1225  ,6.904e-03   ,2.4  ,1.2  ,0
1226  ,6.904e-03   ,2.4  ,1.4  ,0
1227  ,6.904e-03   ,2.4  ,1.6  ,0
1228  ,6.904e-03   ,2.4  ,1.8  ,0
1229  ,6.904e-03   ,2.4  ,2  ,0
1230  ,6.904e-03   ,2.4  ,2.2  ,0
1231  ,6.904e-03   ,-2.2  ,-2.4  ,0
1232  ,6.904e-03   ,-2  ,-2.4  ,0
1233  ,6.904e-03   ,-1.8  ,-2.4  ,0
1234  ,6.904e-03   ,-1.6  ,-2.4  ,0
1235  ,6.904e-03   ,-1.4  ,-2.4  ,0
1236  ,6.904e-03   ,-1.2  ,-2.4  ,0
1237  ,6.904e-03   ,-1  ,-2.4  ,0
1238  ,6.904e-03   ,-0.8  ,-2.4  ,0
1239  ,6.904e-03   ,-0.6  ,-2.4  ,0
1240  ,6.904e-03   ,-0.4  ,-2.4  ,0
1241  ,6.904e-03   ,-0.2  ,-2.4  ,0
1242  ,6.904e-03   ,5.8879E-16  ,-2.4  ,0
1243  ,6.904e-03   ,0.2  ,-2.4  ,0
1244  ,6.904e-03   ,0.4  ,-2.4  ,0
1245  ,6.904e-03   ,0.6  ,-2.4  ,0
1246  ,6.904e-03   ,0.8  ,-2.4  ,0
1247  ,6.904e-03   ,1  ,-2.4  ,0
1248  ,6.904e-03   ,1.2  ,-2.4  ,0
1249  ,6.904e-03   ,1.4  ,-2.4  ,0
1250  ,6.904e-03   ,1.6  ,-2.4  ,0
1251  ,6.904e-03   ,1.8  ,-2.4  ,0
1252  ,6.904e-03   ,2  ,-2.4  ,0
1253  ,6.904e-03   ,2.2  ,-2.4  ,0
1254  ,6.904e-03   ,-2.4  ,2.2  ,0
1255  ,6.904e-03   ,-2.4  ,2  ,0
1256  ,6.904e-03   ,-2.4  ,1.8  ,0
1257  ,6.904e-03   ,-2.4  ,1.6  ,0
1258  ,6.904e-03   ,-2.4  ,1.4  ,0
1259  ,6.904e-03   ,-2.4  ,1.2  ,0
1260  ,6.904e-03   ,-2.4  ,1  ,0
1261  ,6.904e-03   ,-2.4  ,0.8  ,0
1262  ,6.904e-03   ,-2.4  ,0.6  ,0
1263  ,6.904e-03   ,-2.4  ,0.4  ,0
1264  ,6.904e-03   ,-2.4  ,0.2  ,0
1265  ,6.904e-03   ,-2.4  ,5.8879E-16  ,0
1266  ,6.904e-03   ,-2.4  ,-0.2  ,0
1267  ,6.904e-03   ,-2.4  ,-0.4  ,0
1268  ,6.904e-03   ,-2.4  ,-0.6  ,0
1269  ,6.904e-03   ,-2.4  ,-0.8  ,0
1270  ,6.904e-03   ,-2.4  ,-1  ,0
1271  ,6.904e-03   ,-2.4  ,-1.2  ,0
1272  ,6.904e-03   ,-2.4  ,-1.4  ,0
1273  ,6.904e-03   ,-2.4  ,-1.6  ,0
1274  ,6.904e-03   ,-2.4  ,-1.8  ,0
1275  ,6.904e-03   ,-2.4  ,-2  ,0
1276  ,6.904e-03   ,-2.4  ,-2.2  ,0
1277  ,6.904e-03   ,2.2  ,2.4  ,0
1278  ,6.904e-03   ,2  ,2.4  ,0
1279  ,6.904e-03   ,1.8  ,2.4  ,0
1280  ,6.904e-03   ,1.6  ,2.4  ,0
1281  ,6.904e-03   ,1.4  ,2.4  ,0
1282  ,6.904e-03   ,1.2  ,2.4  ,0
1283  ,6.904e-03   ,1  ,2.4  ,0
1284  ,6.904e-03   ,0.8  ,2.4  ,0
1285  ,6.904e-03   ,0.6  ,2.4  ,0
1286  ,6.904e-03   ,0.4  ,2.4  ,0
1287  ,6.904e-03   ,0.2  ,2.4  ,0
1288  ,6.904e-03   ,5.8879E-16  ,2.4  ,0
1289  ,6.904e-03   ,-0.2  ,2.4  ,0
1290  ,6.904e-03   ,-0.4  ,2.4  ,0
1291  ,6.904e-03   ,-0.6  ,2.4  ,0
1292  ,6.904e-03   ,-0.8  ,2.4  ,0
1293  ,6.904e-03   ,-1  ,2.4  ,0
1294  ,6.904e-03   ,-1.2  ,2.4  ,0
1295  ,6.904e-03   ,-1.4  ,2.4  ,0
1296  ,6.904e-03   ,-1.6  ,2.4  ,0
1297  ,6.904e-03   ,-1.8  ,2.4  ,0
1298  ,6.904e-03   ,-2  ,2.4  ,0
1299  ,6.904e-03   ,-2.2  ,2.4  ,0
1460  ,4.169e-04   ,2.3243  ,2.3243  ,4.9577
1461  ,4.233e-04   ,2.4577  ,2.3243  ,4.8243
1462  ,5.281e-04   ,2.3243  ,2.4577  ,4.8243
1463  ,6.904e-03   ,-2.3  ,-2.1759  ,4.8
1464  ,6.904e-03   ,-2.3  ,-1.7631  ,4.8
1465  ,6.904e-03   ,-2.3  ,-1.1827  ,4.8
1466  ,6.904e-03   ,-2.3  ,-0.34986  ,4.8
1467  ,6.904e-03   ,-2.3  ,0.80545  ,4.8
1468  ,6.902e-03   ,-0.81337  ,2.3  ,4.8
1469  ,6.818e-03   ,0.67326  ,2.3  ,4.8
1470  ,6.904e-03   ,2.3  ,-2.1824  ,4.8
1471  ,6.904e-03   ,2.3  ,-1.7784  ,4.8
1472  ,6.904e-03   ,2.3  ,-1.2138  ,4.8
1473  ,6.901e-03   ,2.3  ,-0.40752  ,4.8
1474  ,6.775e-03   ,2.3  ,0.70532  ,4.8
1516  ,6.902e-03   ,2.3  ,2.3  ,1.6866
1517  ,6.803e-03   ,2.3  ,2.3  ,3.1733
1518  ,6.904e-03   ,2.3  ,-2.1759  ,0.2
1519  ,6.904e-03   ,2.3  ,-1.7631  ,0.2
1520  ,6.904e-03   ,2.3  ,-1.1827  ,0.2
1521  ,6.904e-03   ,2.3  ,-0.34986  ,0.2
1522  ,6.903e-03   ,2.3  ,0.80545  ,0.2
1564  ,6.904e-03   ,-0.76667  ,2.3  ,0.2
1565  ,6.904e-03   ,0.76667  ,2.3  ,0.2
1566  ,6.904e-03   ,-2.3  ,2.3  ,1.7333
1567  ,6.904e-03   ,-2.3  ,2.3  ,3.2667
1574  ,6.904e-03   ,-2.3  ,-2.1759  ,0.2
1575  ,6.904e-03   ,-2.3  ,-1.7631  ,0.2
1576  ,6.904e-03   ,-2.3  ,-1.1827  ,0.2
1577  ,6.904e-03   ,-2.3  ,-0.34986  ,0.2
1578  ,6.904e-03   ,-2.3  ,0.80545  ,0.2
1777  ,6.912e-03   ,-0.52764  ,2.5  ,4.9
1801  ,6.904e-03   ,-2.3  ,1.5527  ,0.2
1825  ,6.904e-03   ,-1.5333  ,2.3  ,0.2
1841  ,6.907e-03   ,0.063638  ,2.5  ,4.9
1876  ,6.904e-03   ,-0.5  ,2.4  ,0
1894  ,6.904e-03   ,2.3  ,1.5527  ,0.2
1907  ,6.904e-03   ,2.1  ,2.5  ,0.1
1928  ,6.904e-03   ,1.9  ,2.4  ,0
1974  ,6.904e-03   ,2.4  ,1.1  ,0
1981  ,6.905e-03   ,2.4  ,2.5  ,0.59273
1987  ,6.904e-03   ,-2.5  ,2.4  ,4
2004  ,6.904e-03   ,-2.4  ,2.5  ,4.6
2009  ,6.904e-03   ,2.4  ,1.3  ,0
2020  ,6.904e-03   ,2.5  ,1.1  ,0.1
2035  ,6.904e-03   ,-2.3  ,-0.76628  ,0.2
2070  ,6.402e-03   ,1.6404  ,2.4  ,5
2081  ,6.913e-03   ,2.4  ,2.5  ,1.9724
2095  ,6.905e-03   ,2.4  ,2.5  ,0.78982
2138  ,6.904e-03   ,-2.4  ,-0.1  ,0
2146  ,6.901e-03   ,-0.92182  ,2.4  ,5
2174  ,6.903e-03   ,2.4  ,2.5  ,1.184
2190  ,6.904e-03   ,2.5  ,2.4  ,0.98691
2203  ,6.918e-03   ,2.5  ,-0.13345  ,4.9
2232  ,6.900e-03   ,2.3  ,0.1489  ,4.8
2242  ,6.838e-03   ,2.4  ,2.5  ,2.9578
2293  ,6.904e-03   ,-2.5  ,0.5  ,0.1
2311  ,6.900e-03   ,2.3  ,2.3  ,2.4299
2313  ,6.905e-03   ,2.5  ,2.4  ,0.78982
2329  ,6.918e-03   ,2.4  ,2.5  ,2.1695
2355  ,6.904e-03   ,-2.4  ,2.5  ,4.4
2380  ,6.904e-03   ,-2.5  ,-1.5  ,0.1
2383  ,6.851e-03   ,0.45782  ,2.5  ,4.9
2408  ,6.904e-03   ,2.3  ,-1.4961  ,4.8
2445  ,6.904e-03   ,2.5  ,-1.5131  ,4.9
2484  ,6.904e-03   ,-2.5  ,-2.4  ,1.6
2495  ,6.904e-03   ,-2.4  ,1.7  ,5
2508  ,6.904e-03   ,2.4  ,0.3  ,0
2514  ,6.904e-03   ,2.3  ,0.2278  ,0.2
2570  ,6.904e-03   ,-2.4  ,1.5  ,5
2580  ,6.393e-03   ,1.6404  ,2.5  ,4.9
2603  ,6.902e-03   ,-1.1189  ,2.5  ,4.9
2695  ,6.904e-03   ,2.3  ,2.3  ,0.94331
2705  ,6.902e-03   ,2.4  ,2.5  ,1.3811
2714  ,6.855e-03   ,2.5  ,0.45782  ,4.9
2734  ,6.904e-03   ,2.4  ,-0.9  ,0
2775  ,6.904e-03   ,2.5  ,-0.1  ,0.1
2779  ,6.904e-03   ,2.4  ,-0.1  ,0
2801  ,6.649e-03   ,1.4166  ,2.3  ,4.8
2814  ,6.908e-03   ,1.4433  ,2.5  ,4.9
2863  ,6.904e-03   ,-2.4  ,2.5  ,0.6
2884  ,6.904e-03   ,-2.4  ,2.5  ,0.8
2886  ,6.904e-03   ,-2.4  ,2.5  ,1.2
2967  ,6.904e-03   ,2.4  ,1.7  ,0
2973  ,6.904e-03   ,2.5  ,1.5  ,0.1
2987  ,6.904e-03   ,-0.3  ,2.5  ,0.1
3008  ,6.904e-03   ,-2.3  ,2.3  ,0.96667
3012  ,6.904e-03   ,-2.5  ,2.4  ,2.6
3021  ,6.904e-03   ,-2.5  ,2.4  ,2.8
3025  ,6.904e-03   ,-2.5  ,2.4  ,2.4
3030  ,6.904e-03   ,-2.4  ,2.5  ,2.4
3033  ,6.904e-03   ,-2.4  ,2.5  ,2.2
3047  ,6.914e-03   ,2.4  ,2.5  ,2.3665
3052  ,6.902e-03   ,2.5  ,2.4  ,2.5636
3061  ,6.901e-03   ,2.4  ,2.5  ,2.5636
3081  ,6.904e-03   ,-2.4  ,1.3  ,5
3088  ,6.905e-03   ,-1.9073  ,2.4  ,5
3099  ,6.904e-03   ,-2.4  ,1.9  ,5
3107  ,6.904e-03   ,-2.4  ,2.5  ,3.8
3139  ,6.904e-03   ,-1.5131  ,2.4  ,5
3145  ,6.904e-03   ,-1.5131  ,2.5  ,4.9
3148  ,6.905e-03   ,-1.7102  ,2.5  ,4.9
3168  ,6.904e-03   ,-2.4  ,1.5  ,0
3188  ,6.904e-03   ,-2.5  ,-2.4  ,1
3202  ,6.886e-03   ,0.26073  ,2.5  ,4.9
3212  ,6.413e-03   ,2.5  ,1.6404  ,4.9
3247  ,5.503e-03   ,2.5  ,1.8375  ,4.9
3265  ,6.714e-03   ,2.3  ,1.4326  ,4.8
3271  ,1.700e-03   ,2.2299  ,2.2299  ,4.8
3284  ,7.001e-03   ,2.4  ,1.4433  ,5
3291  ,6.974e-03   ,2.5  ,1.4433  ,4.9
3296  ,6.904e-03   ,-2.3  ,-0.76628  ,4.8
3303  ,6.904e-03   ,-2.4  ,-0.9  ,5
3311  ,6.904e-03   ,-2.4  ,-0.7  ,5
3315  ,6.904e-03   ,1.9  ,2.5  ,0.1
3336  ,6.904e-03   ,-2.4  ,0.3  ,0
3340  ,6.904e-03   ,-2.5  ,0.1  ,0.1
3344  ,6.904e-03   ,-2.4  ,0.1  ,0
3356  ,6.904e-03   ,-0.3  ,2.4  ,0
3361  ,6.919e-03   ,-0.33054  ,2.5  ,4.9
3364  ,6.918e-03   ,-0.13345  ,2.5  ,4.9
3383  ,7.214e-03   ,2.4  ,2.5  ,3.5491
3402  ,4.209e-03   ,2.4  ,2.5  ,4.5345
3421  ,6.904e-03   ,-1.316  ,2.5  ,4.9
3439  ,6.964e-03   ,2.5  ,2.4  ,3.9433
3447  ,6.952e-03   ,2.4  ,2.5  ,3.9433
3451  ,7.243e-03   ,2.4  ,2.5  ,3.7462
3468  ,6.945e-03   ,1.4433  ,2.4  ,5
3480  ,7.192e-03   ,1.0491  ,2.4  ,5
3519  ,6.904e-03   ,1.5  ,2.4  ,0
3527  ,6.904e-03   ,2.3  ,-1.4729  ,0.2
3550  ,6.904e-03   ,-1.7  ,2.4  ,0
3554  ,6.904e-03   ,-1.7  ,2.5  ,0.1
3558  ,6.904e-03   ,-1.5  ,2.4  ,0
3562  ,6.904e-03   ,-1.5  ,2.5  ,0.1
3574  ,6.904e-03   ,-2.4  ,2.1  ,5
3581  ,6.904e-03   ,-2.5  ,1.7  ,0.1
3583  ,6.904e-03   ,-2.5  ,1.9  ,0.1
3584  ,6.905e-03   ,-1.9073  ,2.5  ,4.9
3591  ,6.904e-03   ,2.5  ,0.3  ,0.1
3595  ,6.904e-03   ,2.5  ,0.1  ,0.1
3603  ,6.819e-04   ,2.4577  ,2.391  ,4.7576
3663  ,6.904e-03   ,-1.933  ,-2.5  ,0.2
3669  ,6.904e-03   ,-2.1765  ,-2.5  ,0.2
3672  ,6.904e-03   ,-2.3  ,-2.3379  ,0.2
3682  ,6.904e-03   ,-1.9  ,-2.4  ,0
3700  ,6.904e-03   ,2.3  ,-2.5  ,2.7424
3712  ,6.904e-03   ,-2.1  ,-2.5  ,4.9
3715  ,6.904e-03   ,-1.9  ,-2.5  ,4.9
3740  ,6.904e-03   ,-1.3  ,-2.4  ,5
3746  ,6.904e-03   ,-1.2085  ,-2.5  ,4.8
3755  ,6.904e-03   ,-1.5  ,-2.4  ,5
3760  ,6.904e-03   ,-1.7  ,-2.5  ,4.9
3786  ,6.900e-03   ,2.4  ,2.5  ,1.5782
3813  ,6.885e-03   ,0.26073  ,2.4  ,5
3858  ,6.904e-03   ,-0.9  ,-2.4  ,5
3863  ,6.904e-03   ,-2.5  ,0.9  ,4.9
3875  ,6.904e-03   ,-1.9  ,-2.4  ,5
3885  ,6.903e-03   ,2.4  ,-0.72473  ,5
3910  ,6.904e-03   ,-2.4  ,-2.5  ,3.4
3959  ,6.455e-03   ,2.5  ,2.4  ,4.1404
3969  ,7.199e-03   ,2.5  ,1.0491  ,4.9
3992  ,7.031e-04   ,2.391  ,2.2576  ,4.9577
3993  ,6.839e-04   ,2.4577  ,2.2576  ,4.891
4016  ,6.904e-03   ,-2.3015  ,2.5  ,4.9
4018  ,6.904e-03   ,-2.4  ,2.5  ,4.8
4021  ,7.211e-03   ,1.2462  ,2.4  ,5
4042  ,6.904e-03   ,2.4  ,-1.1  ,0
4046  ,6.904e-03   ,-0.9  ,2.4  ,0
4055  ,6.904e-03   ,1.7  ,-2.5  ,4.9
4087  ,6.904e-03   ,1.7  ,2.4  ,0
4114  ,6.903e-03   ,2.5  ,-0.33054  ,4.9
4120  ,6.904e-03   ,2.4  ,-2.5  ,1.8
4125  ,6.904e-03   ,2.4  ,2.5  ,0.98691
4144  ,5.554e-03   ,2.4  ,2.5  ,4.3375
4161  ,6.904e-03   ,-2.4  ,0.3  ,5
4201  ,6.904e-03   ,1.933  ,-2.5  ,0.2
4225  ,6.904e-03   ,-2.3  ,-2.4  ,0
4230  ,6.904e-03   ,-2.3  ,-2.5  ,0.56701
4269  ,6.904e-03   ,-0.9  ,-2.5  ,4.9
4277  ,6.904e-03   ,-1.1  ,-2.4  ,5
4288  ,6.901e-03   ,-0.070055  ,2.3  ,4.8
4328  ,6.904e-03   ,-2.5  ,-2.4  ,4.2
4336  ,6.904e-03   ,-2.5  ,-2.4  ,4.4
4342  ,6.904e-03   ,-2.5  ,-2.4  ,4.6
4348  ,6.904e-03   ,-2.4  ,-2.4707  ,4.9707
4352  ,6.904e-03   ,-2.3  ,-2.5  ,4.9
4354  ,6.904e-03   ,-2.1765  ,-2.5  ,4.8
4355  ,6.904e-03   ,-2.3  ,-2.3379  ,4.8
4362  ,6.905e-03   ,2.5  ,2.4  ,0.59273
4364  ,6.904e-03   ,2.5  ,-2.4  ,2.4
4366  ,6.904e-03   ,2.5  ,-2.4  ,2.2
4372  ,6.904e-03   ,2.4  ,-2.5  ,2.2
4385  ,6.904e-03   ,-2.5  ,-1.9  ,0.1
4399  ,6.904e-03   ,-2.5  ,2.1  ,0.1
4407  ,6.904e-03   ,-0.7  ,-2.4  ,0
4436  ,6.904e-03   ,-2.5  ,-0.1  ,0.1
4462  ,6.904e-03   ,-2.3  ,2.3  ,4.0333
4491  ,6.900e-03   ,2.5  ,-0.52764  ,4.9
4494  ,6.904e-03   ,2.5  ,-2.4  ,1.4
4503  ,6.904e-03   ,2.4  ,-2.5  ,1.4
4508  ,6.904e-03   ,2.4  ,-2.5  ,1.2
4515  ,6.904e-03   ,2.5  ,-2.4  ,1.8
4517  ,6.904e-03   ,2.4  ,-2.5  ,1.6
4522  ,6.904e-03   ,0.7  ,-2.4  ,0
4538  ,6.902e-03   ,-1.1189  ,2.4  ,5
4546  ,6.407e-03   ,2.4  ,2.5  ,4.1404
4559  ,6.904e-03   ,1.7  ,-2.4  ,0
4590  ,6.904e-03   ,0.5  ,-2.4  ,0
4631  ,6.904e-03   ,2.4  ,-2.5  ,2.6
4634  ,6.904e-03   ,2.5  ,-2.4  ,2.8
4657  ,6.904e-03   ,-2.5  ,-2.4  ,2
4660  ,6.904e-03   ,-2.5  ,-2.4  ,1.8
4664  ,6.904e-03   ,-0.3  ,-2.4  ,0
4675  ,6.904e-03   ,-2.4  ,-2.5  ,4.8
4681  ,6.904e-03   ,-2.5  ,-0.3  ,0.1
4684  ,6.904e-03   ,1.7  ,-2.4  ,5
4703  ,6.904e-03   ,-2.4  ,0.7  ,5
4707  ,6.904e-03   ,-2.5  ,0.3  ,4.9
4714  ,6.903e-03   ,2.4  ,-0.33054  ,5
4723  ,6.904e-03   ,-1.5567  ,2.3  ,4.8
4739  ,6.904e-03   ,-2.1044  ,2.5  ,4.9
4763  ,6.904e-03   ,-1.9  ,2.4  ,0
4780  ,6.904e-03   ,-2.3  ,-1.9695  ,0.2
4782  ,6.904e-03   ,-2.4707  ,-2.4  ,0.029289
4784  ,6.904e-03   ,-2.4  ,-1.9  ,0
4791  ,6.904e-03   ,-2.4  ,-2.5  ,1.8
4796  ,6.904e-03   ,2.4707  ,-2.4707  ,4.9
4799  ,6.904e-03   ,2.5  ,-2.4  ,4.8
4806  ,6.904e-03   ,2.3  ,-2.5  ,4.9
4809  ,6.706e-03   ,2.3  ,2.3  ,3.9166
4833  ,6.904e-03   ,-2.4  ,2.5  ,0.4
4841  ,6.904e-03   ,-2.4  ,2.5  ,2.6
4846  ,6.904e-03   ,-2.5  ,2.1  ,4.9
4848  ,6.904e-03   ,-2.5  ,2.3  ,4.9
4849  ,6.904e-03   ,-2.5  ,2.4  ,4.8
4893  ,6.904e-03   ,-2.4  ,2.5  ,4.2
4897  ,2.436e-03   ,2.3333  ,2.1998  ,5
4900  ,7.451e-04   ,2.391  ,2.4577  ,4.7576
4908  ,6.648e-04   ,2.2576  ,2.391  ,4.9577
4911  ,7.422e-04   ,2.2576  ,2.4577  ,4.891
4926  ,6.904e-03   ,-2.5  ,2.4  ,1
4932  ,6.904e-03   ,-2.4  ,2.5  ,1.6
4937  ,6.904e-03   ,-1.1  ,2.5  ,0.1
4939  ,1.791e-03   ,2.3  ,2.2299  ,4.7299
