Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 20   time : 104.949 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,9.085e-02   ,2.3  ,-2.5  ,1.1682
1095  ,9.144e-02   ,2.3  ,-2.5  ,0.92554
1096  ,9.140e-02   ,2.3  ,-2.5  ,0.68705
1097  ,8.949e-02   ,2.3  ,-2.5  ,0.44697
1098  ,1.037e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.040e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.047e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.062e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.090e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.124e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.157e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.186e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.208e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.221e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.228e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.220e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.194e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.145e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.078e-01   ,1.3318  ,-2.5  ,0.2
1113  ,1.004e-01   ,1.5745  ,-2.5  ,0.2
1114  ,9.329e-02   ,1.8129  ,-2.5  ,0.2
1115  ,8.782e-02   ,2.053  ,-2.5  ,0.2
1116  ,8.754e-02   ,-2.2  ,-2.5  ,4.9
1117  ,9.032e-02   ,-2  ,-2.5  ,4.9
1118  ,9.128e-02   ,-1.8  ,-2.5  ,4.9
1119  ,9.095e-02   ,-1.6  ,-2.5  ,4.9
1120  ,9.012e-02   ,-1.4  ,-2.5  ,4.9
1121  ,8.941e-02   ,-1.2  ,-2.5  ,4.9
1122  ,8.914e-02   ,-1  ,-2.5  ,4.9
1123  ,8.931e-02   ,-0.8  ,-2.5  ,4.9
1124  ,8.956e-02   ,-0.6  ,-2.5  ,4.9
1125  ,8.980e-02   ,-0.4  ,-2.5  ,4.9
1126  ,8.990e-02   ,-0.2  ,-2.5  ,4.9
1127  ,8.953e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,8.841e-02   ,0.2  ,-2.5  ,4.9
1129  ,8.636e-02   ,0.4  ,-2.5  ,4.9
1130  ,8.271e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.680e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.835e-02   ,1  ,-2.5  ,4.9
1133  ,5.764e-02   ,1.2  ,-2.5  ,4.9
1134  ,4.516e-02   ,1.4  ,-2.5  ,4.9
1135  ,3.187e-02   ,1.6  ,-2.5  ,4.9
1136  ,1.922e-02   ,1.8  ,-2.5  ,4.9
1137  ,9.960e-03   ,2  ,-2.5  ,4.9
1138  ,8.128e-03   ,2.2  ,-2.5  ,4.9
1139  ,8.235e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.465e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.937e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.564e-02   ,-2.4  ,-2.5  ,4.1
1143  ,1.024e-01   ,-2.4  ,-2.5  ,3.9
1144  ,1.089e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.146e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.188e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.215e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.229e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.232e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.225e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.212e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.194e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.172e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.147e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.120e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.094e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.072e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.056e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.045e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.039e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.037e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.038e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.041e-01   ,-2  ,-2.5  ,0.1
1164  ,1.046e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.056e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.070e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.091e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.116e-01   ,-1  ,-2.5  ,0.1
1169  ,1.143e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.169e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.191e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.208e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.219e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.225e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.224e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.212e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.186e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.145e-01   ,1  ,-2.5  ,0.1
1179  ,1.089e-01   ,1.2  ,-2.5  ,0.1
1180  ,1.025e-01   ,1.4  ,-2.5  ,0.1
1181  ,9.574e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.938e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.455e-02   ,2  ,-2.5  ,0.1
1184  ,8.218e-02   ,2.2  ,-2.5  ,0.1
1185  ,8.208e-03   ,2.4  ,-2.5  ,4.7
1186  ,1.006e-02   ,2.4  ,-2.5  ,4.5
1187  ,1.918e-02   ,2.4  ,-2.5  ,4.3
1188  ,3.182e-02   ,2.4  ,-2.5  ,4.1
1189  ,4.516e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.744e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.803e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.654e-02   ,2.4  ,-2.5  ,3.3
1193  ,8.274e-02   ,2.4  ,-2.5  ,3.1
1194  ,8.680e-02   ,2.4  ,-2.5  ,2.9
1195  ,8.921e-02   ,2.4  ,-2.5  ,2.7
1196  ,9.027e-02   ,2.4  ,-2.5  ,2.5
1197  ,9.029e-02   ,2.4  ,-2.5  ,2.3
1198  ,8.984e-02   ,2.4  ,-2.5  ,2.1
1199  ,8.943e-02   ,2.4  ,-2.5  ,1.9
1200  ,8.931e-02   ,2.4  ,-2.5  ,1.7
1201  ,8.952e-02   ,2.4  ,-2.5  ,1.5
1202  ,8.990e-02   ,2.4  ,-2.5  ,1.3
1203  ,9.042e-02   ,2.4  ,-2.5  ,1.1
1204  ,9.106e-02   ,2.4  ,-2.5  ,0.9
1205  ,9.134e-02   ,2.4  ,-2.5  ,0.7
1206  ,9.034e-02   ,2.4  ,-2.5  ,0.5
1207  ,8.734e-02   ,2.4  ,-2.5  ,0.3
1208  ,7.949e-02   ,2.4  ,-2.2  ,0
1209  ,7.950e-02   ,2.4  ,-2  ,0
1210  ,7.960e-02   ,2.4  ,-1.8  ,0
1211  ,7.968e-02   ,2.4  ,-1.6  ,0
1212  ,7.979e-02   ,2.4  ,-1.4  ,0
1213  ,7.990e-02   ,2.4  ,-1.2  ,0
1214  ,8.001e-02   ,2.4  ,-1  ,0
1215  ,8.018e-02   ,2.4  ,-0.8  ,0
1216  ,8.038e-02   ,2.4  ,-0.6  ,0
1217  ,8.065e-02   ,2.4  ,-0.4  ,0
1218  ,8.086e-02   ,2.4  ,-0.2  ,0
1219  ,8.106e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.130e-02   ,2.4  ,0.2  ,0
1221  ,8.163e-02   ,2.4  ,0.4  ,0
1222  ,8.208e-02   ,2.4  ,0.6  ,0
1223  ,8.265e-02   ,2.4  ,0.8  ,0
1224  ,8.312e-02   ,2.4  ,1  ,0
1225  ,8.357e-02   ,2.4  ,1.2  ,0
1226  ,8.408e-02   ,2.4  ,1.4  ,0
1227  ,8.468e-02   ,2.4  ,1.6  ,0
1228  ,8.538e-02   ,2.4  ,1.8  ,0
1229  ,8.620e-02   ,2.4  ,2  ,0
1230  ,8.699e-02   ,2.4  ,2.2  ,0
1231  ,1.038e-01   ,-2.2  ,-2.4  ,0
1232  ,1.045e-01   ,-2  ,-2.4  ,0
1233  ,1.055e-01   ,-1.8  ,-2.4  ,0
1234  ,1.070e-01   ,-1.6  ,-2.4  ,0
1235  ,1.089e-01   ,-1.4  ,-2.4  ,0
1236  ,1.111e-01   ,-1.2  ,-2.4  ,0
1237  ,1.136e-01   ,-1  ,-2.4  ,0
1238  ,1.160e-01   ,-0.8  ,-2.4  ,0
1239  ,1.182e-01   ,-0.6  ,-2.4  ,0
1240  ,1.201e-01   ,-0.4  ,-2.4  ,0
1241  ,1.215e-01   ,-0.2  ,-2.4  ,0
1242  ,1.223e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.225e-01   ,0.2  ,-2.4  ,0
1244  ,1.218e-01   ,0.4  ,-2.4  ,0
1245  ,1.200e-01   ,0.6  ,-2.4  ,0
1246  ,1.168e-01   ,0.8  ,-2.4  ,0
1247  ,1.122e-01   ,1  ,-2.4  ,0
1248  ,1.063e-01   ,1.2  ,-2.4  ,0
1249  ,9.944e-02   ,1.4  ,-2.4  ,0
1250  ,9.234e-02   ,1.6  ,-2.4  ,0
1251  ,8.584e-02   ,1.8  ,-2.4  ,0
1252  ,8.107e-02   ,2  ,-2.4  ,0
1253  ,7.918e-02   ,2.2  ,-2.4  ,0
1254  ,7.961e-02   ,-2.4  ,2.2  ,0
1255  ,8.190e-02   ,-2.4  ,2  ,0
1256  ,8.407e-02   ,-2.4  ,1.8  ,0
1257  ,8.605e-02   ,-2.4  ,1.6  ,0
1258  ,8.791e-02   ,-2.4  ,1.4  ,0
1259  ,8.965e-02   ,-2.4  ,1.2  ,0
1260  ,9.118e-02   ,-2.4  ,1  ,0
1261  ,9.258e-02   ,-2.4  ,0.8  ,0
1262  ,9.384e-02   ,-2.4  ,0.6  ,0
1263  ,9.502e-02   ,-2.4  ,0.4  ,0
1264  ,9.612e-02   ,-2.4  ,0.2  ,0
1265  ,9.712e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.807e-02   ,-2.4  ,-0.2  ,0
1267  ,9.881e-02   ,-2.4  ,-0.4  ,0
1268  ,9.938e-02   ,-2.4  ,-0.6  ,0
1269  ,9.981e-02   ,-2.4  ,-0.8  ,0
1270  ,1.003e-01   ,-2.4  ,-1  ,0
1271  ,1.007e-01   ,-2.4  ,-1.2  ,0
1272  ,1.014e-01   ,-2.4  ,-1.4  ,0
1273  ,1.020e-01   ,-2.4  ,-1.6  ,0
1274  ,1.025e-01   ,-2.4  ,-1.8  ,0
1275  ,1.029e-01   ,-2.4  ,-2  ,0
1276  ,1.033e-01   ,-2.4  ,-2.2  ,0
1277  ,8.706e-02   ,2.2  ,2.4  ,0
1278  ,8.624e-02   ,2  ,2.4  ,0
1279  ,8.541e-02   ,1.8  ,2.4  ,0
1280  ,8.469e-02   ,1.6  ,2.4  ,0
1281  ,8.421e-02   ,1.4  ,2.4  ,0
1282  ,8.380e-02   ,1.2  ,2.4  ,0
1283  ,8.337e-02   ,1  ,2.4  ,0
1284  ,8.292e-02   ,0.8  ,2.4  ,0
1285  ,8.244e-02   ,0.6  ,2.4  ,0
1286  ,8.218e-02   ,0.4  ,2.4  ,0
1287  ,8.202e-02   ,0.2  ,2.4  ,0
1288  ,8.188e-02   ,5.8879E-16  ,2.4  ,0
1289  ,8.166e-02   ,-0.2  ,2.4  ,0
1290  ,8.130e-02   ,-0.4  ,2.4  ,0
1291  ,8.082e-02   ,-0.6  ,2.4  ,0
1292  ,8.054e-02   ,-0.8  ,2.4  ,0
1293  ,8.049e-02   ,-1  ,2.4  ,0
1294  ,8.039e-02   ,-1.2  ,2.4  ,0
1295  ,8.017e-02   ,-1.4  ,2.4  ,0
1296  ,7.985e-02   ,-1.6  ,2.4  ,0
1297  ,7.947e-02   ,-1.8  ,2.4  ,0
1298  ,7.894e-02   ,-2  ,2.4  ,0
1299  ,7.821e-02   ,-2.2  ,2.4  ,0
1460  ,2.389e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,2.393e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,2.685e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,8.550e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,8.598e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,8.674e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.671e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.549e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.651e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.868e-02   ,0.67326  ,2.3  ,4.8
1470  ,6.324e-03   ,2.3  ,-2.1824  ,4.8
1471  ,6.088e-03   ,2.3  ,-1.7784  ,4.8
1472  ,1.084e-02   ,2.3  ,-1.2138  ,4.8
1473  ,1.823e-02   ,2.3  ,-0.40752  ,4.8
1474  ,2.540e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.679e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.886e-02   ,2.3  ,2.3  ,3.1733
1518  ,8.523e-02   ,2.3  ,-2.1759  ,0.2
1519  ,8.578e-02   ,2.3  ,-1.7631  ,0.2
1520  ,8.634e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.662e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.537e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.758e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.633e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.768e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.612e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.034e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.025e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,1.007e-01   ,-2.3  ,-1.1827  ,0.2
1577  ,9.876e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,9.290e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.585e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.756e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.482e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.901e-02   ,0.063638  ,2.5  ,4.9
1876  ,8.105e-02   ,-0.5  ,2.4  ,0
1894  ,8.442e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.622e-02   ,2.1  ,2.5  ,0.1
1928  ,8.582e-02   ,1.9  ,2.4  ,0
1974  ,8.333e-02   ,2.4  ,1.1  ,0
1981  ,8.279e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.433e-02   ,-2.5  ,2.4  ,4
2004  ,8.628e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.380e-02   ,2.4  ,1.3  ,0
2020  ,8.361e-02   ,2.5  ,1.1  ,0.1
2035  ,9.976e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.721e-02   ,1.6404  ,2.4  ,5
2081  ,6.621e-02   ,2.4  ,2.5  ,1.9724
2095  ,8.075e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.758e-02   ,-2.4  ,-0.1  ,0
2146  ,7.089e-02   ,-0.92182  ,2.4  ,5
2174  ,7.646e-02   ,2.4  ,2.5  ,1.184
2190  ,7.851e-02   ,2.5  ,2.4  ,0.98691
2203  ,2.104e-02   ,2.5  ,-0.13345  ,4.9
2232  ,2.241e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.469e-02   ,2.4  ,2.5  ,2.9578
2293  ,9.433e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.812e-02   ,2.3  ,2.3  ,2.4299
2313  ,8.072e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.390e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.546e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.017e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.434e-02   ,0.45782  ,2.5  ,4.9
2408  ,8.110e-03   ,2.3  ,-1.4961  ,4.8
2445  ,7.363e-03   ,2.5  ,-1.5131  ,4.9
2484  ,1.150e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.491e-02   ,-2.4  ,1.7  ,5
2508  ,8.145e-02   ,2.4  ,0.3  ,0
2514  ,8.612e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.441e-02   ,-2.4  ,1.5  ,5
2580  ,3.811e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.358e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.717e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.402e-02   ,2.4  ,2.5  ,1.3811
2714  ,2.465e-02   ,2.5  ,0.45782  ,4.9
2734  ,8.009e-02   ,2.4  ,-0.9  ,0
2775  ,8.259e-02   ,2.5  ,-0.1  ,0.1
2779  ,8.096e-02   ,2.4  ,-0.1  ,0
2801  ,3.670e-02   ,1.4166  ,2.3  ,4.8
2814  ,4.141e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.883e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.939e-02   ,-2.4  ,2.5  ,0.8
2886  ,8.015e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.502e-02   ,2.4  ,1.7  ,0
2973  ,8.423e-02   ,2.5  ,1.5  ,0.1
2987  ,8.203e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.470e-02   ,-2.3  ,2.3  ,0.96667
3012  ,8.179e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.205e-02   ,-2.5  ,2.4  ,2.8
3025  ,8.150e-02   ,-2.5  ,2.4  ,2.4
3030  ,8.209e-02   ,-2.4  ,2.5  ,2.4
3033  ,8.176e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.159e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.823e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.933e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.409e-02   ,-2.4  ,1.3  ,5
3088  ,8.298e-02   ,-1.9073  ,2.4  ,5
3099  ,8.557e-02   ,-2.4  ,1.9  ,5
3107  ,8.395e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.859e-02   ,-1.5131  ,2.4  ,5
3145  ,7.860e-02   ,-1.5131  ,2.5  ,4.9
3148  ,8.090e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.699e-02   ,-2.4  ,1.5  ,0
3188  ,1.079e-01   ,-2.5  ,-2.4  ,1
3202  ,5.672e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.742e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.627e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.747e-02   ,2.3  ,1.4326  ,4.8
3271  ,2.398e-02   ,2.2299  ,2.2299  ,4.8
3284  ,2.817e-02   ,2.4  ,1.4433  ,5
3291  ,2.807e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.692e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,8.265e-02   ,-2.4  ,-0.9  ,5
3311  ,8.269e-02   ,-2.4  ,-0.7  ,5
3315  ,8.548e-02   ,1.9  ,2.5  ,0.1
3336  ,9.559e-02   ,-2.4  ,0.3  ,0
3340  ,9.660e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.663e-02   ,-2.4  ,0.1  ,0
3356  ,8.150e-02   ,-0.3  ,2.4  ,0
3361  ,6.351e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.125e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.754e-02   ,2.4  ,2.5  ,3.5491
3402  ,3.093e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.614e-02   ,-1.316  ,2.5  ,4.9
3439  ,4.058e-02   ,2.5  ,2.4  ,3.9433
3447  ,4.172e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.481e-02   ,2.4  ,2.5  ,3.7462
3468  ,4.044e-02   ,1.4433  ,2.4  ,5
3480  ,4.624e-02   ,1.0491  ,2.4  ,5
3519  ,8.443e-02   ,1.5  ,2.4  ,0
3527  ,8.613e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.968e-02   ,-1.7  ,2.4  ,0
3554  ,7.949e-02   ,-1.7  ,2.5  ,0.1
3558  ,8.002e-02   ,-1.5  ,2.4  ,0
3562  ,7.995e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.633e-02   ,-2.4  ,2.1  ,5
3581  ,8.497e-02   ,-2.5  ,1.7  ,0.1
3583  ,8.291e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.300e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.263e-02   ,2.5  ,0.3  ,0.1
3595  ,8.258e-02   ,2.5  ,0.1  ,0.1
3603  ,2.553e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.038e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.037e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.036e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.050e-01   ,-1.9  ,-2.4  ,0
3700  ,8.886e-02   ,2.3  ,-2.5  ,2.7424
3712  ,8.921e-02   ,-2.1  ,-2.5  ,4.9
3715  ,9.097e-02   ,-1.9  ,-2.5  ,4.9
3740  ,9.025e-02   ,-1.3  ,-2.4  ,5
3746  ,9.020e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,9.094e-02   ,-1.5  ,-2.4  ,5
3760  ,9.122e-02   ,-1.7  ,-2.5  ,4.9
3786  ,7.129e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.595e-02   ,0.26073  ,2.4  ,5
3858  ,8.988e-02   ,-0.9  ,-2.4  ,5
3863  ,8.318e-02   ,-2.5  ,0.9  ,4.9
3875  ,9.108e-02   ,-1.9  ,-2.4  ,5
3885  ,1.575e-02   ,2.4  ,-0.72473  ,5
3910  ,1.169e-01   ,-2.4  ,-2.5  ,3.4
3959  ,3.740e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.799e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.228e-02   ,2.391  ,2.2576  ,4.9577
3993  ,2.232e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.664e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.710e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.348e-02   ,1.2462  ,2.4  ,5
4042  ,7.995e-02   ,2.4  ,-1.1  ,0
4046  ,8.051e-02   ,-0.9  ,2.4  ,0
4055  ,2.536e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.504e-02   ,1.7  ,2.4  ,0
4114  ,1.946e-02   ,2.5  ,-0.33054  ,4.9
4120  ,8.935e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.865e-02   ,2.4  ,2.5  ,0.98691
4144  ,3.475e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.289e-02   ,-2.4  ,0.3  ,5
4201  ,9.024e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.037e-01   ,-2.3  ,-2.4  ,0
4230  ,1.037e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,8.920e-02   ,-0.9  ,-2.5  ,4.9
4277  ,8.984e-02   ,-1.1  ,-2.4  ,5
4288  ,5.805e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.897e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.325e-02   ,-2.5  ,-2.4  ,4.4
4342  ,7.994e-02   ,-2.5  ,-2.4  ,4.6
4348  ,8.289e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,8.526e-02   ,-2.3  ,-2.5  ,4.9
4354  ,8.762e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,8.528e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.274e-02   ,2.5  ,2.4  ,0.59273
4364  ,9.061e-02   ,2.5  ,-2.4  ,2.4
4366  ,9.061e-02   ,2.5  ,-2.4  ,2.2
4372  ,9.009e-02   ,2.4  ,-2.5  ,2.2
4385  ,1.028e-01   ,-2.5  ,-1.9  ,0.1
4399  ,8.071e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.171e-01   ,-0.7  ,-2.4  ,0
4436  ,9.759e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.429e-02   ,-2.3  ,2.3  ,4.0333
4491  ,1.767e-02   ,2.5  ,-0.52764  ,4.9
4494  ,9.026e-02   ,2.5  ,-2.4  ,1.4
4503  ,8.969e-02   ,2.4  ,-2.5  ,1.4
4508  ,9.015e-02   ,2.4  ,-2.5  ,1.2
4515  ,9.007e-02   ,2.5  ,-2.4  ,1.8
4517  ,8.940e-02   ,2.4  ,-2.5  ,1.6
4522  ,1.186e-01   ,0.7  ,-2.4  ,0
4538  ,7.354e-02   ,-1.1189  ,2.4  ,5
4546  ,3.829e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.895e-02   ,1.7  ,-2.4  ,0
4590  ,1.210e-01   ,0.5  ,-2.4  ,0
4631  ,8.988e-02   ,2.4  ,-2.5  ,2.6
4634  ,8.783e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.194e-01   ,-2.5  ,-2.4  ,2
4660  ,1.174e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.209e-01   ,-0.3  ,-2.4  ,0
4675  ,8.219e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.846e-02   ,-2.5  ,-0.3  ,0.1
4684  ,2.540e-02   ,1.7  ,-2.4  ,5
4703  ,8.332e-02   ,-2.4  ,0.7  ,5
4707  ,8.176e-02   ,-2.5  ,0.3  ,4.9
4714  ,1.947e-02   ,2.4  ,-0.33054  ,5
4723  ,7.731e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.490e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.922e-02   ,-1.9  ,2.4  ,0
4780  ,1.030e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.035e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.027e-01   ,-2.4  ,-1.9  ,0
4791  ,1.160e-01   ,-2.4  ,-2.5  ,1.8
4796  ,6.817e-03   ,2.4707  ,-2.4707  ,4.9
4799  ,5.411e-03   ,2.5  ,-2.4  ,4.8
4806  ,8.457e-03   ,2.3  ,-2.5  ,4.9
4809  ,3.696e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.813e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.241e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.686e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.765e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.762e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.479e-02   ,-2.4  ,2.5  ,4.2
4897  ,2.428e-02   ,2.3333  ,2.1998  ,5
4900  ,2.717e-02   ,2.391  ,2.4577  ,4.7576
4908  ,2.541e-02   ,2.2576  ,2.391  ,4.9577
4911  ,2.711e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.987e-02   ,-2.5  ,2.4  ,1
4932  ,8.068e-02   ,-2.4  ,2.5  ,1.6
4937  ,8.058e-02   ,-1.1  ,2.5  ,0.1
4939  ,2.402e-02   ,2.3  ,2.2299  ,4.7299
