Date:  11:03, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 21   time : 110.19 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,9.652e-02   ,2.3  ,-2.5  ,1.1682
1095  ,9.632e-02   ,2.3  ,-2.5  ,0.92554
1096  ,9.522e-02   ,2.3  ,-2.5  ,0.68705
1097  ,9.248e-02   ,2.3  ,-2.5  ,0.44697
1098  ,1.039e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.038e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.046e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.068e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.104e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.147e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.189e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.223e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.248e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.261e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.262e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.250e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.220e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.167e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.094e-01   ,1.3318  ,-2.5  ,0.2
1113  ,1.011e-01   ,1.5745  ,-2.5  ,0.2
1114  ,9.379e-02   ,1.8129  ,-2.5  ,0.2
1115  ,8.908e-02   ,2.053  ,-2.5  ,0.2
1116  ,9.080e-02   ,-2.2  ,-2.5  ,4.9
1117  ,9.437e-02   ,-2  ,-2.5  ,4.9
1118  ,9.621e-02   ,-1.8  ,-2.5  ,4.9
1119  ,9.677e-02   ,-1.6  ,-2.5  ,4.9
1120  ,9.665e-02   ,-1.4  ,-2.5  ,4.9
1121  ,9.634e-02   ,-1.2  ,-2.5  ,4.9
1122  ,9.608e-02   ,-1  ,-2.5  ,4.9
1123  ,9.591e-02   ,-0.8  ,-2.5  ,4.9
1124  ,9.580e-02   ,-0.6  ,-2.5  ,4.9
1125  ,9.564e-02   ,-0.4  ,-2.5  ,4.9
1126  ,9.516e-02   ,-0.2  ,-2.5  ,4.9
1127  ,9.416e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,9.223e-02   ,0.2  ,-2.5  ,4.9
1129  ,8.889e-02   ,0.4  ,-2.5  ,4.9
1130  ,8.366e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.624e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.652e-02   ,1  ,-2.5  ,4.9
1133  ,5.454e-02   ,1.2  ,-2.5  ,4.9
1134  ,4.107e-02   ,1.4  ,-2.5  ,4.9
1135  ,2.743e-02   ,1.6  ,-2.5  ,4.9
1136  ,1.656e-02   ,1.8  ,-2.5  ,4.9
1137  ,1.406e-02   ,2  ,-2.5  ,4.9
1138  ,1.799e-02   ,2.2  ,-2.5  ,4.9
1139  ,8.416e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.554e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.973e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.609e-02   ,-2.4  ,-2.5  ,4.1
1143  ,1.035e-01   ,-2.4  ,-2.5  ,3.9
1144  ,1.107e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.170e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.219e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.251e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.268e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.272e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.268e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.255e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.233e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.204e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.171e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.138e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.106e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.079e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.060e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.050e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.046e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.045e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.042e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.041e-01   ,-2  ,-2.5  ,0.1
1164  ,1.046e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.057e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.077e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.105e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.138e-01   ,-1  ,-2.5  ,0.1
1169  ,1.173e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.204e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.230e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.249e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.261e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.263e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.258e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.241e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.210e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.164e-01   ,1  ,-2.5  ,0.1
1179  ,1.104e-01   ,1.2  ,-2.5  ,0.1
1180  ,1.033e-01   ,1.4  ,-2.5  ,0.1
1181  ,9.587e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.954e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.536e-02   ,2  ,-2.5  ,0.1
1184  ,8.386e-02   ,2.2  ,-2.5  ,0.1
1185  ,1.813e-02   ,2.4  ,-2.5  ,4.7
1186  ,1.421e-02   ,2.4  ,-2.5  ,4.5
1187  ,1.640e-02   ,2.4  ,-2.5  ,4.3
1188  ,2.689e-02   ,2.4  ,-2.5  ,4.1
1189  ,4.057e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.428e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.659e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.667e-02   ,2.4  ,-2.5  ,3.3
1193  ,8.426e-02   ,2.4  ,-2.5  ,3.1
1194  ,8.951e-02   ,2.4  ,-2.5  ,2.9
1195  ,9.276e-02   ,2.4  ,-2.5  ,2.7
1196  ,9.464e-02   ,2.4  ,-2.5  ,2.5
1197  ,9.565e-02   ,2.4  ,-2.5  ,2.3
1198  ,9.618e-02   ,2.4  ,-2.5  ,2.1
1199  ,9.634e-02   ,2.4  ,-2.5  ,1.9
1200  ,9.620e-02   ,2.4  ,-2.5  ,1.7
1201  ,9.603e-02   ,2.4  ,-2.5  ,1.5
1202  ,9.599e-02   ,2.4  ,-2.5  ,1.3
1203  ,9.615e-02   ,2.4  ,-2.5  ,1.1
1204  ,9.613e-02   ,2.4  ,-2.5  ,0.9
1205  ,9.550e-02   ,2.4  ,-2.5  ,0.7
1206  ,9.377e-02   ,2.4  ,-2.5  ,0.5
1207  ,9.032e-02   ,2.4  ,-2.5  ,0.3
1208  ,8.161e-02   ,2.4  ,-2.2  ,0
1209  ,8.140e-02   ,2.4  ,-2  ,0
1210  ,8.132e-02   ,2.4  ,-1.8  ,0
1211  ,8.119e-02   ,2.4  ,-1.6  ,0
1212  ,8.110e-02   ,2.4  ,-1.4  ,0
1213  ,8.102e-02   ,2.4  ,-1.2  ,0
1214  ,8.095e-02   ,2.4  ,-1  ,0
1215  ,8.095e-02   ,2.4  ,-0.8  ,0
1216  ,8.096e-02   ,2.4  ,-0.6  ,0
1217  ,8.103e-02   ,2.4  ,-0.4  ,0
1218  ,8.122e-02   ,2.4  ,-0.2  ,0
1219  ,8.147e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.176e-02   ,2.4  ,0.2  ,0
1221  ,8.206e-02   ,2.4  ,0.4  ,0
1222  ,8.241e-02   ,2.4  ,0.6  ,0
1223  ,8.287e-02   ,2.4  ,0.8  ,0
1224  ,8.326e-02   ,2.4  ,1  ,0
1225  ,8.365e-02   ,2.4  ,1.2  ,0
1226  ,8.414e-02   ,2.4  ,1.4  ,0
1227  ,8.472e-02   ,2.4  ,1.6  ,0
1228  ,8.547e-02   ,2.4  ,1.8  ,0
1229  ,8.641e-02   ,2.4  ,2  ,0
1230  ,8.737e-02   ,2.4  ,2.2  ,0
1231  ,1.041e-01   ,-2.2  ,-2.4  ,0
1232  ,1.046e-01   ,-2  ,-2.4  ,0
1233  ,1.057e-01   ,-1.8  ,-2.4  ,0
1234  ,1.076e-01   ,-1.6  ,-2.4  ,0
1235  ,1.101e-01   ,-1.4  ,-2.4  ,0
1236  ,1.132e-01   ,-1.2  ,-2.4  ,0
1237  ,1.165e-01   ,-1  ,-2.4  ,0
1238  ,1.197e-01   ,-0.8  ,-2.4  ,0
1239  ,1.225e-01   ,-0.6  ,-2.4  ,0
1240  ,1.247e-01   ,-0.4  ,-2.4  ,0
1241  ,1.261e-01   ,-0.2  ,-2.4  ,0
1242  ,1.268e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.267e-01   ,0.2  ,-2.4  ,0
1244  ,1.255e-01   ,0.4  ,-2.4  ,0
1245  ,1.231e-01   ,0.6  ,-2.4  ,0
1246  ,1.192e-01   ,0.8  ,-2.4  ,0
1247  ,1.138e-01   ,1  ,-2.4  ,0
1248  ,1.071e-01   ,1.2  ,-2.4  ,0
1249  ,9.954e-02   ,1.4  ,-2.4  ,0
1250  ,9.200e-02   ,1.6  ,-2.4  ,0
1251  ,8.570e-02   ,1.8  ,-2.4  ,0
1252  ,8.163e-02   ,2  ,-2.4  ,0
1253  ,8.060e-02   ,2.2  ,-2.4  ,0
1254  ,7.871e-02   ,-2.4  ,2.2  ,0
1255  ,8.091e-02   ,-2.4  ,2  ,0
1256  ,8.298e-02   ,-2.4  ,1.8  ,0
1257  ,8.487e-02   ,-2.4  ,1.6  ,0
1258  ,8.667e-02   ,-2.4  ,1.4  ,0
1259  ,8.842e-02   ,-2.4  ,1.2  ,0
1260  ,8.998e-02   ,-2.4  ,1  ,0
1261  ,9.145e-02   ,-2.4  ,0.8  ,0
1262  ,9.281e-02   ,-2.4  ,0.6  ,0
1263  ,9.409e-02   ,-2.4  ,0.4  ,0
1264  ,9.527e-02   ,-2.4  ,0.2  ,0
1265  ,9.631e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.726e-02   ,-2.4  ,-0.2  ,0
1267  ,9.805e-02   ,-2.4  ,-0.4  ,0
1268  ,9.891e-02   ,-2.4  ,-0.6  ,0
1269  ,9.973e-02   ,-2.4  ,-0.8  ,0
1270  ,1.005e-01   ,-2.4  ,-1  ,0
1271  ,1.012e-01   ,-2.4  ,-1.2  ,0
1272  ,1.018e-01   ,-2.4  ,-1.4  ,0
1273  ,1.023e-01   ,-2.4  ,-1.6  ,0
1274  ,1.028e-01   ,-2.4  ,-1.8  ,0
1275  ,1.032e-01   ,-2.4  ,-2  ,0
1276  ,1.037e-01   ,-2.4  ,-2.2  ,0
1277  ,8.763e-02   ,2.2  ,2.4  ,0
1278  ,8.679e-02   ,2  ,2.4  ,0
1279  ,8.594e-02   ,1.8  ,2.4  ,0
1280  ,8.517e-02   ,1.6  ,2.4  ,0
1281  ,8.462e-02   ,1.4  ,2.4  ,0
1282  ,8.415e-02   ,1.2  ,2.4  ,0
1283  ,8.370e-02   ,1  ,2.4  ,0
1284  ,8.323e-02   ,0.8  ,2.4  ,0
1285  ,8.262e-02   ,0.6  ,2.4  ,0
1286  ,8.224e-02   ,0.4  ,2.4  ,0
1287  ,8.198e-02   ,0.2  ,2.4  ,0
1288  ,8.171e-02   ,5.8879E-16  ,2.4  ,0
1289  ,8.133e-02   ,-0.2  ,2.4  ,0
1290  ,8.079e-02   ,-0.4  ,2.4  ,0
1291  ,8.013e-02   ,-0.6  ,2.4  ,0
1292  ,7.971e-02   ,-0.8  ,2.4  ,0
1293  ,7.956e-02   ,-1  ,2.4  ,0
1294  ,7.945e-02   ,-1.2  ,2.4  ,0
1295  ,7.921e-02   ,-1.4  ,2.4  ,0
1296  ,7.890e-02   ,-1.6  ,2.4  ,0
1297  ,7.852e-02   ,-1.8  ,2.4  ,0
1298  ,7.803e-02   ,-2  ,2.4  ,0
1299  ,7.732e-02   ,-2.2  ,2.4  ,0
1460  ,2.859e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,2.862e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,3.144e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,8.745e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,8.756e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,8.778e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.726e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.560e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.693e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.882e-02   ,0.67326  ,2.3  ,4.8
1470  ,1.423e-02   ,2.3  ,-2.1824  ,4.8
1471  ,7.999e-03   ,2.3  ,-1.7784  ,4.8
1472  ,3.183e-04   ,2.3  ,-1.2138  ,4.8
1473  ,1.089e-02   ,2.3  ,-0.40752  ,4.8
1474  ,2.214e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.692e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.894e-02   ,2.3  ,2.3  ,3.1733
1518  ,8.727e-02   ,2.3  ,-2.1759  ,0.2
1519  ,8.727e-02   ,2.3  ,-1.7631  ,0.2
1520  ,8.754e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.711e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.564e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.756e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.698e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.754e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.683e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.038e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.027e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,1.012e-01   ,-2.3  ,-1.1827  ,0.2
1577  ,9.801e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,9.191e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.629e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.631e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.426e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.933e-02   ,0.063638  ,2.5  ,4.9
1876  ,8.046e-02   ,-0.5  ,2.4  ,0
1894  ,8.443e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.678e-02   ,2.1  ,2.5  ,0.1
1928  ,8.636e-02   ,1.9  ,2.4  ,0
1974  ,8.344e-02   ,2.4  ,1.1  ,0
1981  ,8.309e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.478e-02   ,-2.5  ,2.4  ,4
2004  ,8.664e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.387e-02   ,2.4  ,1.3  ,0
2020  ,8.376e-02   ,2.5  ,1.1  ,0.1
2035  ,9.980e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.924e-02   ,1.6404  ,2.4  ,5
2081  ,6.648e-02   ,2.4  ,2.5  ,1.9724
2095  ,8.093e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.677e-02   ,-2.4  ,-0.1  ,0
2146  ,7.115e-02   ,-0.92182  ,2.4  ,5
2174  ,7.654e-02   ,2.4  ,2.5  ,1.184
2190  ,7.846e-02   ,2.5  ,2.4  ,0.98691
2203  ,1.524e-02   ,2.5  ,-0.13345  ,4.9
2232  ,1.694e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.499e-02   ,2.4  ,2.5  ,2.9578
2293  ,9.347e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.807e-02   ,2.3  ,2.3  ,2.4299
2313  ,8.075e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.415e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.590e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.020e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.471e-02   ,0.45782  ,2.5  ,4.9
2408  ,3.792e-03   ,2.3  ,-1.4961  ,4.8
2445  ,4.051e-03   ,2.5  ,-1.5131  ,4.9
2484  ,1.179e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.477e-02   ,-2.4  ,1.7  ,5
2508  ,8.190e-02   ,2.4  ,0.3  ,0
2514  ,8.676e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.431e-02   ,-2.4  ,1.5  ,5
2580  ,4.034e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.389e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.720e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.417e-02   ,2.4  ,2.5  ,1.3811
2714  ,2.085e-02   ,2.5  ,0.45782  ,4.9
2734  ,8.094e-02   ,2.4  ,-0.9  ,0
2775  ,8.320e-02   ,2.5  ,-0.1  ,0.1
2779  ,8.134e-02   ,2.4  ,-0.1  ,0
2801  ,3.800e-02   ,1.4166  ,2.3  ,4.8
2814  ,4.314e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.796e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.852e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.925e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.508e-02   ,2.4  ,1.7  ,0
2973  ,8.425e-02   ,2.5  ,1.5  ,0.1
2987  ,8.163e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.417e-02   ,-2.3  ,2.3  ,0.96667
3012  ,8.184e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.222e-02   ,-2.5  ,2.4  ,2.8
3025  ,8.139e-02   ,-2.5  ,2.4  ,2.4
3030  ,8.197e-02   ,-2.4  ,2.5  ,2.4
3033  ,8.141e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.179e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.831e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.951e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.404e-02   ,-2.4  ,1.3  ,5
3088  ,8.296e-02   ,-1.9073  ,2.4  ,5
3099  ,8.544e-02   ,-2.4  ,1.9  ,5
3107  ,8.445e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.855e-02   ,-1.5131  ,2.4  ,5
3145  ,7.874e-02   ,-1.5131  ,2.5  ,4.9
3148  ,8.100e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.578e-02   ,-2.4  ,1.5  ,0
3188  ,1.089e-01   ,-2.5  ,-2.4  ,1
3202  ,5.703e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.874e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.871e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.769e-02   ,2.3  ,1.4326  ,4.8
3271  ,2.813e-02   ,2.2299  ,2.2299  ,4.8
3284  ,2.849e-02   ,2.4  ,1.4433  ,5
3291  ,2.843e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.773e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,8.387e-02   ,-2.4  ,-0.9  ,5
3311  ,8.375e-02   ,-2.4  ,-0.7  ,5
3315  ,8.604e-02   ,1.9  ,2.5  ,0.1
3336  ,9.470e-02   ,-2.4  ,0.3  ,0
3340  ,9.581e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.580e-02   ,-2.4  ,0.1  ,0
3356  ,8.108e-02   ,-0.3  ,2.4  ,0
3361  ,6.390e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.161e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.848e-02   ,2.4  ,2.5  ,3.5491
3402  ,3.461e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.635e-02   ,-1.316  ,2.5  ,4.9
3439  ,4.213e-02   ,2.5  ,2.4  ,3.9433
3447  ,4.348e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.614e-02   ,2.4  ,2.5  ,3.7462
3468  ,4.193e-02   ,1.4433  ,2.4  ,5
3480  ,4.686e-02   ,1.0491  ,2.4  ,5
3519  ,8.488e-02   ,1.5  ,2.4  ,0
3527  ,8.732e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.873e-02   ,-1.7  ,2.4  ,0
3554  ,7.853e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.906e-02   ,-1.5  ,2.4  ,0
3562  ,7.899e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.625e-02   ,-2.4  ,2.1  ,5
3581  ,8.386e-02   ,-2.5  ,1.7  ,0.1
3583  ,8.189e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.309e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.328e-02   ,2.5  ,0.3  ,0.1
3595  ,8.322e-02   ,2.5  ,0.1  ,0.1
3603  ,3.018e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.038e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.042e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.042e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.051e-01   ,-1.9  ,-2.4  ,0
3700  ,9.249e-02   ,2.3  ,-2.5  ,2.7424
3712  ,9.282e-02   ,-2.1  ,-2.5  ,4.9
3715  ,9.545e-02   ,-1.9  ,-2.5  ,4.9
3740  ,9.687e-02   ,-1.3  ,-2.4  ,5
3746  ,9.683e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,9.693e-02   ,-1.5  ,-2.4  ,5
3760  ,9.659e-02   ,-1.7  ,-2.5  ,4.9
3786  ,7.152e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.616e-02   ,0.26073  ,2.4  ,5
3858  ,9.676e-02   ,-0.9  ,-2.4  ,5
3863  ,8.325e-02   ,-2.5  ,0.9  ,4.9
3875  ,9.552e-02   ,-1.9  ,-2.4  ,5
3885  ,8.435e-03   ,2.4  ,-0.72473  ,5
3910  ,1.196e-01   ,-2.4  ,-2.5  ,3.4
3959  ,3.954e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.660e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.717e-02   ,2.391  ,2.2576  ,4.9577
3993  ,2.721e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.681e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.735e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.449e-02   ,1.2462  ,2.4  ,5
4042  ,8.097e-02   ,2.4  ,-1.1  ,0
4046  ,7.962e-02   ,-0.9  ,2.4  ,0
4055  ,2.135e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.555e-02   ,1.7  ,2.4  ,0
4114  ,1.316e-02   ,2.5  ,-0.33054  ,4.9
4120  ,9.630e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.872e-02   ,2.4  ,2.5  ,0.98691
4144  ,3.770e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.345e-02   ,-2.4  ,0.3  ,5
4201  ,9.105e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.041e-01   ,-2.3  ,-2.4  ,0
4230  ,1.043e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,9.601e-02   ,-0.9  ,-2.5  ,4.9
4277  ,9.678e-02   ,-1.1  ,-2.4  ,5
4288  ,5.816e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.886e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.352e-02   ,-2.5  ,-2.4  ,4.4
4342  ,8.103e-02   ,-2.5  ,-2.4  ,4.6
4348  ,8.607e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,8.826e-02   ,-2.3  ,-2.5  ,4.9
4354  ,9.050e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,8.748e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.290e-02   ,2.5  ,2.4  ,0.59273
4364  ,9.563e-02   ,2.5  ,-2.4  ,2.4
4366  ,9.660e-02   ,2.5  ,-2.4  ,2.2
4372  ,9.597e-02   ,2.4  ,-2.5  ,2.2
4385  ,1.030e-01   ,-2.5  ,-1.9  ,0.1
4399  ,7.980e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.212e-01   ,-0.7  ,-2.4  ,0
4436  ,9.678e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.485e-02   ,-2.3  ,2.3  ,4.0333
4491  ,1.084e-02   ,2.5  ,-0.52764  ,4.9
4494  ,9.658e-02   ,2.5  ,-2.4  ,1.4
4503  ,9.599e-02   ,2.4  ,-2.5  ,1.4
4508  ,9.607e-02   ,2.4  ,-2.5  ,1.2
4515  ,9.707e-02   ,2.5  ,-2.4  ,1.8
4517  ,9.612e-02   ,2.4  ,-2.5  ,1.6
4522  ,1.213e-01   ,0.7  ,-2.4  ,0
4538  ,7.365e-02   ,-1.1189  ,2.4  ,5
4546  ,4.062e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.863e-02   ,1.7  ,-2.4  ,0
4590  ,1.244e-01   ,0.5  ,-2.4  ,0
4631  ,9.383e-02   ,2.4  ,-2.5  ,2.6
4634  ,9.097e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.236e-01   ,-2.5  ,-2.4  ,2
4660  ,1.210e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.255e-01   ,-0.3  ,-2.4  ,0
4675  ,8.454e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.764e-02   ,-2.5  ,-0.3  ,0.1
4684  ,1.785e-02   ,1.7  ,-2.4  ,5
4703  ,8.364e-02   ,-2.4  ,0.7  ,5
4707  ,8.211e-02   ,-2.5  ,0.3  ,4.9
4714  ,1.316e-02   ,2.4  ,-0.33054  ,5
4723  ,7.738e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.501e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.829e-02   ,-1.9  ,2.4  ,0
4780  ,1.033e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.041e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.030e-01   ,-2.4  ,-1.9  ,0
4791  ,1.188e-01   ,-2.4  ,-2.5  ,1.8
4796  ,1.898e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,1.633e-02   ,2.5  ,-2.4  ,4.8
4806  ,1.946e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.831e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.725e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.247e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.687e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.777e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.786e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.526e-02   ,-2.4  ,2.5  ,4.2
4897  ,2.868e-02   ,2.3333  ,2.1998  ,5
4900  ,3.179e-02   ,2.391  ,2.4577  ,4.7576
4908  ,3.009e-02   ,2.2576  ,2.391  ,4.9577
4911  ,3.171e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.899e-02   ,-2.5  ,2.4  ,1
4932  ,7.976e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.964e-02   ,-1.1  ,2.5  ,0.1
4939  ,2.812e-02   ,2.3  ,2.2299  ,4.7299
