Date:  11:02, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 19   time : 99.7107 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,8.698e-02   ,2.3  ,-2.5  ,1.1682
1095  ,8.822e-02   ,2.3  ,-2.5  ,0.92554
1096  ,8.831e-02   ,2.3  ,-2.5  ,0.68705
1097  ,8.653e-02   ,2.3  ,-2.5  ,0.44697
1098  ,1.030e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.038e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.054e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.074e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.090e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.104e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.121e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.142e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.166e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.184e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.191e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.182e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.158e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.119e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.062e-01   ,1.3318  ,-2.5  ,0.2
1113  ,9.918e-02   ,1.5745  ,-2.5  ,0.2
1114  ,9.213e-02   ,1.8129  ,-2.5  ,0.2
1115  ,8.642e-02   ,2.053  ,-2.5  ,0.2
1116  ,8.412e-02   ,-2.2  ,-2.5  ,4.9
1117  ,8.680e-02   ,-2  ,-2.5  ,4.9
1118  ,8.770e-02   ,-1.8  ,-2.5  ,4.9
1119  ,8.721e-02   ,-1.6  ,-2.5  ,4.9
1120  ,8.610e-02   ,-1.4  ,-2.5  ,4.9
1121  ,8.494e-02   ,-1.2  ,-2.5  ,4.9
1122  ,8.410e-02   ,-1  ,-2.5  ,4.9
1123  ,8.395e-02   ,-0.8  ,-2.5  ,4.9
1124  ,8.458e-02   ,-0.6  ,-2.5  ,4.9
1125  ,8.561e-02   ,-0.4  ,-2.5  ,4.9
1126  ,8.638e-02   ,-0.2  ,-2.5  ,4.9
1127  ,8.654e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,8.588e-02   ,0.2  ,-2.5  ,4.9
1129  ,8.391e-02   ,0.4  ,-2.5  ,4.9
1130  ,8.036e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.540e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.892e-02   ,1  ,-2.5  ,4.9
1133  ,6.058e-02   ,1.2  ,-2.5  ,4.9
1134  ,5.037e-02   ,1.4  ,-2.5  ,4.9
1135  ,3.892e-02   ,1.6  ,-2.5  ,4.9
1136  ,2.737e-02   ,1.8  ,-2.5  ,4.9
1137  ,1.779e-02   ,2  ,-2.5  ,4.9
1138  ,1.220e-02   ,2.2  ,-2.5  ,4.9
1139  ,8.045e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.358e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.862e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.489e-02   ,-2.4  ,-2.5  ,4.1
1143  ,1.014e-01   ,-2.4  ,-2.5  ,3.9
1144  ,1.072e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.117e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.151e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.173e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.184e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.185e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.177e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.165e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.150e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.135e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.121e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.107e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.094e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.079e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.062e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.048e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.037e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.031e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.030e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.035e-01   ,-2  ,-2.5  ,0.1
1164  ,1.045e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.060e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.075e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.090e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.102e-01   ,-1  ,-2.5  ,0.1
1169  ,1.115e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.130e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.147e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.164e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.179e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.187e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.186e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.174e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.151e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.118e-01   ,1  ,-2.5  ,0.1
1179  ,1.072e-01   ,1.2  ,-2.5  ,0.1
1180  ,1.014e-01   ,1.4  ,-2.5  ,0.1
1181  ,9.495e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.872e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.372e-02   ,2  ,-2.5  ,0.1
1184  ,8.050e-02   ,2.2  ,-2.5  ,0.1
1185  ,1.223e-02   ,2.4  ,-2.5  ,4.7
1186  ,1.777e-02   ,2.4  ,-2.5  ,4.5
1187  ,2.728e-02   ,2.4  ,-2.5  ,4.3
1188  ,3.885e-02   ,2.4  ,-2.5  ,4.1
1189  ,5.045e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.079e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.929e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.591e-02   ,2.4  ,-2.5  ,3.3
1193  ,8.073e-02   ,2.4  ,-2.5  ,3.1
1194  ,8.396e-02   ,2.4  ,-2.5  ,2.9
1195  ,8.578e-02   ,2.4  ,-2.5  ,2.7
1196  ,8.642e-02   ,2.4  ,-2.5  ,2.5
1197  ,8.626e-02   ,2.4  ,-2.5  ,2.3
1198  ,8.569e-02   ,2.4  ,-2.5  ,2.1
1199  ,8.493e-02   ,2.4  ,-2.5  ,1.9
1200  ,8.434e-02   ,2.4  ,-2.5  ,1.7
1201  ,8.451e-02   ,2.4  ,-2.5  ,1.5
1202  ,8.557e-02   ,2.4  ,-2.5  ,1.3
1203  ,8.700e-02   ,2.4  ,-2.5  ,1.1
1204  ,8.803e-02   ,2.4  ,-2.5  ,0.9
1205  ,8.824e-02   ,2.4  ,-2.5  ,0.7
1206  ,8.711e-02   ,2.4  ,-2.5  ,0.5
1207  ,8.424e-02   ,2.4  ,-2.5  ,0.3
1208  ,7.749e-02   ,2.4  ,-2.2  ,0
1209  ,7.774e-02   ,2.4  ,-2  ,0
1210  ,7.799e-02   ,2.4  ,-1.8  ,0
1211  ,7.825e-02   ,2.4  ,-1.6  ,0
1212  ,7.856e-02   ,2.4  ,-1.4  ,0
1213  ,7.893e-02   ,2.4  ,-1.2  ,0
1214  ,7.925e-02   ,2.4  ,-1  ,0
1215  ,7.955e-02   ,2.4  ,-0.8  ,0
1216  ,7.982e-02   ,2.4  ,-0.6  ,0
1217  ,8.005e-02   ,2.4  ,-0.4  ,0
1218  ,8.041e-02   ,2.4  ,-0.2  ,0
1219  ,8.080e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.118e-02   ,2.4  ,0.2  ,0
1221  ,8.153e-02   ,2.4  ,0.4  ,0
1222  ,8.188e-02   ,2.4  ,0.6  ,0
1223  ,8.232e-02   ,2.4  ,0.8  ,0
1224  ,8.267e-02   ,2.4  ,1  ,0
1225  ,8.308e-02   ,2.4  ,1.2  ,0
1226  ,8.359e-02   ,2.4  ,1.4  ,0
1227  ,8.416e-02   ,2.4  ,1.6  ,0
1228  ,8.489e-02   ,2.4  ,1.8  ,0
1229  ,8.574e-02   ,2.4  ,2  ,0
1230  ,8.660e-02   ,2.4  ,2.2  ,0
1231  ,1.032e-01   ,-2.2  ,-2.4  ,0
1232  ,1.040e-01   ,-2  ,-2.4  ,0
1233  ,1.052e-01   ,-1.8  ,-2.4  ,0
1234  ,1.067e-01   ,-1.6  ,-2.4  ,0
1235  ,1.083e-01   ,-1.4  ,-2.4  ,0
1236  ,1.097e-01   ,-1.2  ,-2.4  ,0
1237  ,1.111e-01   ,-1  ,-2.4  ,0
1238  ,1.126e-01   ,-0.8  ,-2.4  ,0
1239  ,1.141e-01   ,-0.6  ,-2.4  ,0
1240  ,1.155e-01   ,-0.4  ,-2.4  ,0
1241  ,1.169e-01   ,-0.2  ,-2.4  ,0
1242  ,1.178e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.182e-01   ,0.2  ,-2.4  ,0
1244  ,1.177e-01   ,0.4  ,-2.4  ,0
1245  ,1.162e-01   ,0.6  ,-2.4  ,0
1246  ,1.137e-01   ,0.8  ,-2.4  ,0
1247  ,1.099e-01   ,1  ,-2.4  ,0
1248  ,1.048e-01   ,1.2  ,-2.4  ,0
1249  ,9.865e-02   ,1.4  ,-2.4  ,0
1250  ,9.194e-02   ,1.6  ,-2.4  ,0
1251  ,8.563e-02   ,1.8  ,-2.4  ,0
1252  ,8.068e-02   ,2  ,-2.4  ,0
1253  ,7.791e-02   ,2.2  ,-2.4  ,0
1254  ,7.958e-02   ,-2.4  ,2.2  ,0
1255  ,8.196e-02   ,-2.4  ,2  ,0
1256  ,8.425e-02   ,-2.4  ,1.8  ,0
1257  ,8.633e-02   ,-2.4  ,1.6  ,0
1258  ,8.827e-02   ,-2.4  ,1.4  ,0
1259  ,9.008e-02   ,-2.4  ,1.2  ,0
1260  ,9.163e-02   ,-2.4  ,1  ,0
1261  ,9.303e-02   ,-2.4  ,0.8  ,0
1262  ,9.427e-02   ,-2.4  ,0.6  ,0
1263  ,9.536e-02   ,-2.4  ,0.4  ,0
1264  ,9.631e-02   ,-2.4  ,0.2  ,0
1265  ,9.713e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.785e-02   ,-2.4  ,-0.2  ,0
1267  ,9.840e-02   ,-2.4  ,-0.4  ,0
1268  ,9.904e-02   ,-2.4  ,-0.6  ,0
1269  ,9.966e-02   ,-2.4  ,-0.8  ,0
1270  ,1.003e-01   ,-2.4  ,-1  ,0
1271  ,1.007e-01   ,-2.4  ,-1.2  ,0
1272  ,1.011e-01   ,-2.4  ,-1.4  ,0
1273  ,1.014e-01   ,-2.4  ,-1.6  ,0
1274  ,1.018e-01   ,-2.4  ,-1.8  ,0
1275  ,1.022e-01   ,-2.4  ,-2  ,0
1276  ,1.026e-01   ,-2.4  ,-2.2  ,0
1277  ,8.661e-02   ,2.2  ,2.4  ,0
1278  ,8.568e-02   ,2  ,2.4  ,0
1279  ,8.482e-02   ,1.8  ,2.4  ,0
1280  ,8.408e-02   ,1.6  ,2.4  ,0
1281  ,8.357e-02   ,1.4  ,2.4  ,0
1282  ,8.318e-02   ,1.2  ,2.4  ,0
1283  ,8.286e-02   ,1  ,2.4  ,0
1284  ,8.251e-02   ,0.8  ,2.4  ,0
1285  ,8.206e-02   ,0.6  ,2.4  ,0
1286  ,8.185e-02   ,0.4  ,2.4  ,0
1287  ,8.174e-02   ,0.2  ,2.4  ,0
1288  ,8.164e-02   ,5.8879E-16  ,2.4  ,0
1289  ,8.150e-02   ,-0.2  ,2.4  ,0
1290  ,8.123e-02   ,-0.4  ,2.4  ,0
1291  ,8.087e-02   ,-0.6  ,2.4  ,0
1292  ,8.062e-02   ,-0.8  ,2.4  ,0
1293  ,8.051e-02   ,-1  ,2.4  ,0
1294  ,8.036e-02   ,-1.2  ,2.4  ,0
1295  ,8.010e-02   ,-1.4  ,2.4  ,0
1296  ,7.977e-02   ,-1.6  ,2.4  ,0
1297  ,7.940e-02   ,-1.8  ,2.4  ,0
1298  ,7.888e-02   ,-2  ,2.4  ,0
1299  ,7.819e-02   ,-2.2  ,2.4  ,0
1460  ,1.925e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,1.926e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,2.222e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,8.334e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,8.436e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,8.533e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.575e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.504e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.602e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.870e-02   ,0.67326  ,2.3  ,4.8
1470  ,1.319e-02   ,2.3  ,-2.1824  ,4.8
1471  ,1.601e-02   ,2.3  ,-1.7784  ,4.8
1472  ,1.990e-02   ,2.3  ,-1.2138  ,4.8
1473  ,2.516e-02   ,2.3  ,-0.40752  ,4.8
1474  ,2.907e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.635e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.874e-02   ,2.3  ,2.3  ,3.1733
1518  ,8.334e-02   ,2.3  ,-2.1759  ,0.2
1519  ,8.409e-02   ,2.3  ,-1.7631  ,0.2
1520  ,8.517e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.567e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.495e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.709e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.562e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.723e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.533e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.026e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.018e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,1.008e-01   ,-2.3  ,-1.1827  ,0.2
1577  ,9.827e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,9.343e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.540e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.795e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.452e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.875e-02   ,0.063638  ,2.5  ,4.9
1876  ,8.105e-02   ,-0.5  ,2.4  ,0
1894  ,8.385e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.567e-02   ,2.1  ,2.5  ,0.1
1928  ,8.524e-02   ,1.9  ,2.4  ,0
1974  ,8.286e-02   ,2.4  ,1.1  ,0
1981  ,8.222e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.373e-02   ,-2.5  ,2.4  ,4
2004  ,8.570e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.331e-02   ,2.4  ,1.3  ,0
2020  ,8.314e-02   ,2.5  ,1.1  ,0.1
2035  ,9.977e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.575e-02   ,1.6404  ,2.4  ,5
2081  ,6.575e-02   ,2.4  ,2.5  ,1.9724
2095  ,8.008e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.748e-02   ,-2.4  ,-0.1  ,0
2146  ,7.035e-02   ,-0.92182  ,2.4  ,5
2174  ,7.572e-02   ,2.4  ,2.5  ,1.184
2190  ,7.785e-02   ,2.5  ,2.4  ,0.98691
2203  ,2.693e-02   ,2.5  ,-0.13345  ,4.9
2232  ,2.765e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.424e-02   ,2.4  ,2.5  ,2.9578
2293  ,9.472e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.788e-02   ,2.3  ,2.3  ,2.4299
2313  ,8.009e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.346e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.485e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.012e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.409e-02   ,0.45782  ,2.5  ,4.9
2408  ,1.792e-02   ,2.3  ,-1.4961  ,4.8
2445  ,1.756e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.121e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.457e-02   ,-2.4  ,1.7  ,5
2508  ,8.135e-02   ,2.4  ,0.3  ,0
2514  ,8.585e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.406e-02   ,-2.4  ,1.5  ,5
2580  ,3.635e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.305e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.650e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.336e-02   ,2.4  ,2.5  ,1.3811
2714  ,2.896e-02   ,2.5  ,0.45782  ,4.9
2734  ,7.940e-02   ,2.4  ,-0.9  ,0
2775  ,8.188e-02   ,2.5  ,-0.1  ,0.1
2779  ,8.060e-02   ,2.4  ,-0.1  ,0
2801  ,3.597e-02   ,1.4166  ,2.3  ,4.8
2814  ,4.025e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.904e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.965e-02   ,-2.4  ,2.5  ,0.8
2886  ,8.046e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.451e-02   ,2.4  ,1.7  ,0
2973  ,8.374e-02   ,2.5  ,1.5  ,0.1
2987  ,8.192e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.466e-02   ,-2.3  ,2.3  ,0.96667
3012  ,8.155e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.172e-02   ,-2.5  ,2.4  ,2.8
3025  ,8.133e-02   ,-2.5  ,2.4  ,2.4
3030  ,8.192e-02   ,-2.4  ,2.5  ,2.4
3033  ,8.167e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.117e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.802e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.888e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.369e-02   ,-2.4  ,1.3  ,5
3088  ,8.249e-02   ,-1.9073  ,2.4  ,5
3099  ,8.522e-02   ,-2.4  ,1.9  ,5
3107  ,8.334e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.811e-02   ,-1.5131  ,2.4  ,5
3145  ,7.807e-02   ,-1.5131  ,2.5  ,4.9
3148  ,8.038e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.731e-02   ,-2.4  ,1.5  ,0
3188  ,1.076e-01   ,-2.5  ,-2.4  ,1
3202  ,5.646e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.663e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.433e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.764e-02   ,2.3  ,1.4326  ,4.8
3271  ,1.973e-02   ,2.2299  ,2.2299  ,4.8
3284  ,2.851e-02   ,2.4  ,1.4433  ,5
3291  ,2.838e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.576e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,8.132e-02   ,-2.4  ,-0.9  ,5
3311  ,8.150e-02   ,-2.4  ,-0.7  ,5
3315  ,8.487e-02   ,1.9  ,2.5  ,0.1
3336  ,9.586e-02   ,-2.4  ,0.3  ,0
3340  ,9.670e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.674e-02   ,-2.4  ,0.1  ,0
3356  ,8.138e-02   ,-0.3  ,2.4  ,0
3361  ,6.314e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.097e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.685e-02   ,2.4  ,2.5  ,3.5491
3402  ,2.760e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.561e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.960e-02   ,2.5  ,2.4  ,3.9433
3447  ,4.043e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.392e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.958e-02   ,1.4433  ,2.4  ,5
3480  ,4.597e-02   ,1.0491  ,2.4  ,5
3519  ,8.381e-02   ,1.5  ,2.4  ,0
3527  ,8.464e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.960e-02   ,-1.7  ,2.4  ,0
3554  ,7.947e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.994e-02   ,-1.5  ,2.4  ,0
3562  ,7.992e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.594e-02   ,-2.4  ,2.1  ,5
3581  ,8.524e-02   ,-2.5  ,1.7  ,0.1
3583  ,8.308e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.249e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.236e-02   ,2.5  ,0.3  ,0.1
3595  ,8.214e-02   ,2.5  ,0.1  ,0.1
3603  ,2.099e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.033e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.029e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.028e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.046e-01   ,-1.9  ,-2.4  ,0
3700  ,8.545e-02   ,2.3  ,-2.5  ,2.7424
3712  ,8.571e-02   ,-2.1  ,-2.5  ,4.9
3715  ,8.743e-02   ,-1.9  ,-2.5  ,4.9
3740  ,8.594e-02   ,-1.3  ,-2.4  ,5
3746  ,8.568e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,8.702e-02   ,-1.5  ,-2.4  ,5
3760  ,8.757e-02   ,-1.7  ,-2.5  ,4.9
3786  ,7.073e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.586e-02   ,0.26073  ,2.4  ,5
3858  ,8.453e-02   ,-0.9  ,-2.4  ,5
3863  ,8.274e-02   ,-2.5  ,0.9  ,4.9
3875  ,8.750e-02   ,-1.9  ,-2.4  ,5
3885  ,2.354e-02   ,2.4  ,-0.72473  ,5
3910  ,1.136e-01   ,-2.4  ,-2.5  ,3.4
3959  ,3.590e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.010e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.746e-02   ,2.391  ,2.2576  ,4.9577
3993  ,1.757e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.613e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.655e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.300e-02   ,1.2462  ,2.4  ,5
4042  ,7.909e-02   ,2.4  ,-1.1  ,0
4046  ,8.056e-02   ,-0.9  ,2.4  ,0
4055  ,3.306e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.443e-02   ,1.7  ,2.4  ,0
4114  ,2.595e-02   ,2.5  ,-0.33054  ,4.9
4120  ,8.459e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.790e-02   ,2.4  ,2.5  ,0.98691
4144  ,3.228e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.235e-02   ,-2.4  ,0.3  ,5
4201  ,8.903e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.029e-01   ,-2.3  ,-2.4  ,0
4230  ,1.035e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,8.394e-02   ,-0.9  ,-2.5  ,4.9
4277  ,8.500e-02   ,-1.1  ,-2.4  ,5
4288  ,5.797e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.870e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.297e-02   ,-2.5  ,-2.4  ,4.4
4342  ,7.908e-02   ,-2.5  ,-2.4  ,4.6
4348  ,7.961e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,8.203e-02   ,-2.3  ,-2.5  ,4.9
4354  ,8.455e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,8.283e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.218e-02   ,2.5  ,2.4  ,0.59273
4364  ,8.647e-02   ,2.5  ,-2.4  ,2.4
4366  ,8.620e-02   ,2.5  ,-2.4  ,2.2
4372  ,8.600e-02   ,2.4  ,-2.5  ,2.2
4385  ,1.020e-01   ,-2.5  ,-1.9  ,0.1
4399  ,8.077e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.133e-01   ,-0.7  ,-2.4  ,0
4436  ,9.750e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.369e-02   ,-2.3  ,2.3  ,4.0333
4491  ,2.480e-02   ,2.5  ,-0.52764  ,4.9
4494  ,8.541e-02   ,2.5  ,-2.4  ,1.4
4503  ,8.497e-02   ,2.4  ,-2.5  ,1.4
4508  ,8.630e-02   ,2.4  ,-2.5  ,1.2
4515  ,8.502e-02   ,2.5  ,-2.4  ,1.8
4517  ,8.433e-02   ,2.4  ,-2.5  ,1.6
4522  ,1.151e-01   ,0.7  ,-2.4  ,0
4538  ,7.303e-02   ,-1.1189  ,2.4  ,5
4546  ,3.653e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.867e-02   ,1.7  ,-2.4  ,0
4590  ,1.171e-01   ,0.5  ,-2.4  ,0
4631  ,8.621e-02   ,2.4  ,-2.5  ,2.6
4634  ,8.483e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.150e-01   ,-2.5  ,-2.4  ,2
4660  ,1.136e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.162e-01   ,-0.3  ,-2.4  ,0
4675  ,7.976e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.818e-02   ,-2.5  ,-0.3  ,0.1
4684  ,3.418e-02   ,1.7  ,-2.4  ,5
4703  ,8.287e-02   ,-2.4  ,0.7  ,5
4707  ,8.137e-02   ,-2.5  ,0.3  ,4.9
4714  ,2.601e-02   ,2.4  ,-0.33054  ,5
4723  ,7.679e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.441e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.915e-02   ,-1.9  ,2.4  ,0
4780  ,1.022e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.028e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.020e-01   ,-2.4  ,-1.9  ,0
4791  ,1.128e-01   ,-2.4  ,-2.5  ,1.8
4796  ,9.326e-03   ,2.4707  ,-2.4707  ,4.9
4799  ,1.119e-02   ,2.5  ,-2.4  ,4.8
4806  ,1.078e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.614e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.827e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.215e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.642e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.717e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.709e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.417e-02   ,-2.4  ,2.5  ,4.2
4897  ,2.010e-02   ,2.3333  ,2.1998  ,5
4900  ,2.259e-02   ,2.391  ,2.4577  ,4.7576
4908  ,2.085e-02   ,2.2576  ,2.391  ,4.9577
4911  ,2.249e-02   ,2.2576  ,2.4577  ,4.891
4926  ,8.011e-02   ,-2.5  ,2.4  ,1
4932  ,8.093e-02   ,-2.4  ,2.5  ,1.6
4937  ,8.059e-02   ,-1.1  ,2.5  ,0.1
4939  ,1.981e-02   ,2.3  ,2.2299  ,4.7299
