Date:  10:59, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 17   time : 89.2147 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,8.233e-02   ,2.3  ,-2.5  ,1.1682
1095  ,8.355e-02   ,2.3  ,-2.5  ,0.92554
1096  ,8.348e-02   ,2.3  ,-2.5  ,0.68705
1097  ,8.192e-02   ,2.3  ,-2.5  ,0.44697
1098  ,1.022e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.040e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.054e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.060e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.059e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.057e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.055e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.057e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.065e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.079e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.093e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.098e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.090e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.064e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.018e-01   ,1.3318  ,-2.5  ,0.2
1113  ,9.586e-02   ,1.5745  ,-2.5  ,0.2
1114  ,8.945e-02   ,1.8129  ,-2.5  ,0.2
1115  ,8.343e-02   ,2.053  ,-2.5  ,0.2
1116  ,7.945e-02   ,-2.2  ,-2.5  ,4.9
1117  ,8.203e-02   ,-2  ,-2.5  ,4.9
1118  ,8.317e-02   ,-1.8  ,-2.5  ,4.9
1119  ,8.323e-02   ,-1.6  ,-2.5  ,4.9
1120  ,8.237e-02   ,-1.4  ,-2.5  ,4.9
1121  ,8.065e-02   ,-1.2  ,-2.5  ,4.9
1122  ,7.864e-02   ,-1  ,-2.5  ,4.9
1123  ,7.701e-02   ,-0.8  ,-2.5  ,4.9
1124  ,7.619e-02   ,-0.6  ,-2.5  ,4.9
1125  ,7.629e-02   ,-0.4  ,-2.5  ,4.9
1126  ,7.702e-02   ,-0.2  ,-2.5  ,4.9
1127  ,7.800e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,7.880e-02   ,0.2  ,-2.5  ,4.9
1129  ,7.883e-02   ,0.4  ,-2.5  ,4.9
1130  ,7.772e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.505e-02   ,0.8  ,-2.5  ,4.9
1132  ,7.074e-02   ,1  ,-2.5  ,4.9
1133  ,6.502e-02   ,1.2  ,-2.5  ,4.9
1134  ,5.795e-02   ,1.4  ,-2.5  ,4.9
1135  ,4.994e-02   ,1.6  ,-2.5  ,4.9
1136  ,4.196e-02   ,1.8  ,-2.5  ,4.9
1137  ,3.526e-02   ,2  ,-2.5  ,4.9
1138  ,3.074e-02   ,2.2  ,-2.5  ,4.9
1139  ,7.729e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.131e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.652e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.221e-02   ,-2.4  ,-2.5  ,4.1
1143  ,9.770e-02   ,-2.4  ,-2.5  ,3.9
1144  ,1.024e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.058e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.079e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.088e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.088e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.081e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.073e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.065e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.061e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.058e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.059e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.062e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.064e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.063e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.057e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.045e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.030e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.016e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.016e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.029e-01   ,-2  ,-2.5  ,0.1
1164  ,1.042e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.052e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.056e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.057e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.056e-01   ,-1  ,-2.5  ,0.1
1169  ,1.055e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.055e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.058e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.064e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.074e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.085e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.092e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.092e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.082e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.059e-01   ,1  ,-2.5  ,0.1
1179  ,1.024e-01   ,1.2  ,-2.5  ,0.1
1180  ,9.768e-02   ,1.4  ,-2.5  ,0.1
1181  ,9.220e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.651e-02   ,1.8  ,-2.5  ,0.1
1183  ,8.132e-02   ,2  ,-2.5  ,0.1
1184  ,7.732e-02   ,2.2  ,-2.5  ,0.1
1185  ,3.079e-02   ,2.4  ,-2.5  ,4.7
1186  ,3.535e-02   ,2.4  ,-2.5  ,4.5
1187  ,4.206e-02   ,2.4  ,-2.5  ,4.3
1188  ,5.000e-02   ,2.4  ,-2.5  ,4.1
1189  ,5.797e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.523e-02   ,2.4  ,-2.5  ,3.7
1191  ,7.112e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.530e-02   ,2.4  ,-2.5  ,3.3
1193  ,7.775e-02   ,2.4  ,-2.5  ,3.1
1194  ,7.878e-02   ,2.4  ,-2.5  ,2.9
1195  ,7.873e-02   ,2.4  ,-2.5  ,2.7
1196  ,7.811e-02   ,2.4  ,-2.5  ,2.5
1197  ,7.736e-02   ,2.4  ,-2.5  ,2.3
1198  ,7.687e-02   ,2.4  ,-2.5  ,2.1
1199  ,7.696e-02   ,2.4  ,-2.5  ,1.9
1200  ,7.775e-02   ,2.4  ,-2.5  ,1.7
1201  ,7.922e-02   ,2.4  ,-2.5  ,1.5
1202  ,8.111e-02   ,2.4  ,-2.5  ,1.3
1203  ,8.272e-02   ,2.4  ,-2.5  ,1.1
1204  ,8.347e-02   ,2.4  ,-2.5  ,0.9
1205  ,8.334e-02   ,2.4  ,-2.5  ,0.7
1206  ,8.219e-02   ,2.4  ,-2.5  ,0.5
1207  ,7.951e-02   ,2.4  ,-2.5  ,0.3
1208  ,7.377e-02   ,2.4  ,-2.2  ,0
1209  ,7.429e-02   ,2.4  ,-2  ,0
1210  ,7.473e-02   ,2.4  ,-1.8  ,0
1211  ,7.508e-02   ,2.4  ,-1.6  ,0
1212  ,7.550e-02   ,2.4  ,-1.4  ,0
1213  ,7.604e-02   ,2.4  ,-1.2  ,0
1214  ,7.651e-02   ,2.4  ,-1  ,0
1215  ,7.696e-02   ,2.4  ,-0.8  ,0
1216  ,7.732e-02   ,2.4  ,-0.6  ,0
1217  ,7.764e-02   ,2.4  ,-0.4  ,0
1218  ,7.806e-02   ,2.4  ,-0.2  ,0
1219  ,7.857e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,7.907e-02   ,2.4  ,0.2  ,0
1221  ,7.956e-02   ,2.4  ,0.4  ,0
1222  ,8.002e-02   ,2.4  ,0.6  ,0
1223  ,8.052e-02   ,2.4  ,0.8  ,0
1224  ,8.087e-02   ,2.4  ,1  ,0
1225  ,8.121e-02   ,2.4  ,1.2  ,0
1226  ,8.159e-02   ,2.4  ,1.4  ,0
1227  ,8.204e-02   ,2.4  ,1.6  ,0
1228  ,8.259e-02   ,2.4  ,1.8  ,0
1229  ,8.323e-02   ,2.4  ,2  ,0
1230  ,8.386e-02   ,2.4  ,2.2  ,0
1231  ,1.017e-01   ,-2.2  ,-2.4  ,0
1232  ,1.028e-01   ,-2  ,-2.4  ,0
1233  ,1.038e-01   ,-1.8  ,-2.4  ,0
1234  ,1.045e-01   ,-1.6  ,-2.4  ,0
1235  ,1.048e-01   ,-1.4  ,-2.4  ,0
1236  ,1.050e-01   ,-1.2  ,-2.4  ,0
1237  ,1.050e-01   ,-1  ,-2.4  ,0
1238  ,1.051e-01   ,-0.8  ,-2.4  ,0
1239  ,1.053e-01   ,-0.6  ,-2.4  ,0
1240  ,1.058e-01   ,-0.4  ,-2.4  ,0
1241  ,1.066e-01   ,-0.2  ,-2.4  ,0
1242  ,1.075e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.082e-01   ,0.2  ,-2.4  ,0
1244  ,1.085e-01   ,0.4  ,-2.4  ,0
1245  ,1.079e-01   ,0.6  ,-2.4  ,0
1246  ,1.064e-01   ,0.8  ,-2.4  ,0
1247  ,1.036e-01   ,1  ,-2.4  ,0
1248  ,9.969e-02   ,1.2  ,-2.4  ,0
1249  ,9.478e-02   ,1.4  ,-2.4  ,0
1250  ,8.920e-02   ,1.6  ,-2.4  ,0
1251  ,8.351e-02   ,1.8  ,-2.4  ,0
1252  ,7.848e-02   ,2  ,-2.4  ,0
1253  ,7.501e-02   ,2.2  ,-2.4  ,0
1254  ,7.830e-02   ,-2.4  ,2.2  ,0
1255  ,8.057e-02   ,-2.4  ,2  ,0
1256  ,8.272e-02   ,-2.4  ,1.8  ,0
1257  ,8.469e-02   ,-2.4  ,1.6  ,0
1258  ,8.652e-02   ,-2.4  ,1.4  ,0
1259  ,8.824e-02   ,-2.4  ,1.2  ,0
1260  ,8.976e-02   ,-2.4  ,1  ,0
1261  ,9.116e-02   ,-2.4  ,0.8  ,0
1262  ,9.252e-02   ,-2.4  ,0.6  ,0
1263  ,9.381e-02   ,-2.4  ,0.4  ,0
1264  ,9.495e-02   ,-2.4  ,0.2  ,0
1265  ,9.591e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.671e-02   ,-2.4  ,-0.2  ,0
1267  ,9.730e-02   ,-2.4  ,-0.4  ,0
1268  ,9.782e-02   ,-2.4  ,-0.6  ,0
1269  ,9.823e-02   ,-2.4  ,-0.8  ,0
1270  ,9.858e-02   ,-2.4  ,-1  ,0
1271  ,9.882e-02   ,-2.4  ,-1.2  ,0
1272  ,9.903e-02   ,-2.4  ,-1.4  ,0
1273  ,9.929e-02   ,-2.4  ,-1.6  ,0
1274  ,9.966e-02   ,-2.4  ,-1.8  ,0
1275  ,1.001e-01   ,-2.4  ,-2  ,0
1276  ,1.006e-01   ,-2.4  ,-2.2  ,0
1277  ,8.394e-02   ,2.2  ,2.4  ,0
1278  ,8.330e-02   ,2  ,2.4  ,0
1279  ,8.269e-02   ,1.8  ,2.4  ,0
1280  ,8.216e-02   ,1.6  ,2.4  ,0
1281  ,8.182e-02   ,1.4  ,2.4  ,0
1282  ,8.154e-02   ,1.2  ,2.4  ,0
1283  ,8.127e-02   ,1  ,2.4  ,0
1284  ,8.096e-02   ,0.8  ,2.4  ,0
1285  ,8.045e-02   ,0.6  ,2.4  ,0
1286  ,8.010e-02   ,0.4  ,2.4  ,0
1287  ,7.986e-02   ,0.2  ,2.4  ,0
1288  ,7.967e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.947e-02   ,-0.2  ,2.4  ,0
1290  ,7.924e-02   ,-0.4  ,2.4  ,0
1291  ,7.898e-02   ,-0.6  ,2.4  ,0
1292  ,7.882e-02   ,-0.8  ,2.4  ,0
1293  ,7.883e-02   ,-1  ,2.4  ,0
1294  ,7.882e-02   ,-1.2  ,2.4  ,0
1295  ,7.868e-02   ,-1.4  ,2.4  ,0
1296  ,7.843e-02   ,-1.6  ,2.4  ,0
1297  ,7.808e-02   ,-1.8  ,2.4  ,0
1298  ,7.759e-02   ,-2  ,2.4  ,0
1299  ,7.694e-02   ,-2.2  ,2.4  ,0
1460  ,1.137e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,1.133e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,1.452e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,7.941e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,8.035e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,8.148e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.272e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.289e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.567e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.827e-02   ,0.67326  ,2.3  ,4.8
1470  ,3.132e-02   ,2.3  ,-2.1824  ,4.8
1471  ,3.314e-02   ,2.3  ,-1.7784  ,4.8
1472  ,3.536e-02   ,2.3  ,-1.2138  ,4.8
1473  ,3.719e-02   ,2.3  ,-0.40752  ,4.8
1474  ,3.600e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.556e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.815e-02   ,2.3  ,2.3  ,3.1733
1518  ,7.941e-02   ,2.3  ,-2.1759  ,0.2
1519  ,8.021e-02   ,2.3  ,-1.7631  ,0.2
1520  ,8.119e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.248e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.281e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.372e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.355e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.371e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.340e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.007e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,9.980e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,9.883e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,9.721e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,9.164e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.484e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.625e-02   ,-2.3  ,1.5527  ,0.2
1825  ,8.251e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.815e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.911e-02   ,-0.5  ,2.4  ,0
1894  ,8.183e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.330e-02   ,2.1  ,2.5  ,0.1
1928  ,8.299e-02   ,1.9  ,2.4  ,0
1974  ,8.103e-02   ,2.4  ,1.1  ,0
1981  ,8.014e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.225e-02   ,-2.5  ,2.4  ,4
2004  ,8.352e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.138e-02   ,2.4  ,1.3  ,0
2020  ,8.124e-02   ,2.5  ,1.1  ,0.1
2035  ,9.824e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.440e-02   ,1.6404  ,2.4  ,5
2081  ,6.480e-02   ,2.4  ,2.5  ,1.9724
2095  ,7.824e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.631e-02   ,-2.4  ,-0.1  ,0
2146  ,6.942e-02   ,-0.92182  ,2.4  ,5
2174  ,7.423e-02   ,2.4  ,2.5  ,1.184
2190  ,7.610e-02   ,2.5  ,2.4  ,0.98691
2203  ,3.803e-02   ,2.5  ,-0.13345  ,4.9
2232  ,3.748e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.333e-02   ,2.4  ,2.5  ,2.9578
2293  ,9.318e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.744e-02   ,2.3  ,2.3  ,2.4299
2313  ,7.815e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.262e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.298e-02   ,-2.4  ,2.5  ,4.4
2380  ,9.913e-02   ,-2.5  ,-1.5  ,0.1
2383  ,5.334e-02   ,0.45782  ,2.5  ,4.9
2408  ,3.428e-02   ,2.3  ,-1.4961  ,4.8
2445  ,3.438e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.054e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.224e-02   ,-2.4  ,1.7  ,5
2508  ,7.931e-02   ,2.4  ,0.3  ,0
2514  ,8.324e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.183e-02   ,-2.4  ,1.5  ,5
2580  ,3.461e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.197e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.490e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.202e-02   ,2.4  ,2.5  ,1.3811
2714  ,3.750e-02   ,2.5  ,0.45782  ,4.9
2734  ,7.674e-02   ,2.4  ,-0.9  ,0
2775  ,7.908e-02   ,2.5  ,-0.1  ,0.1
2779  ,7.831e-02   ,2.4  ,-0.1  ,0
2801  ,3.545e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.913e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.768e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.823e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.887e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.230e-02   ,2.4  ,1.7  ,0
2973  ,8.173e-02   ,2.5  ,1.5  ,0.1
2987  ,7.976e-02   ,-0.3  ,2.5  ,0.1
3008  ,8.250e-02   ,-2.3  ,2.3  ,0.96667
3012  ,7.978e-02   ,-2.5  ,2.4  ,2.6
3021  ,8.008e-02   ,-2.5  ,2.4  ,2.8
3025  ,7.951e-02   ,-2.5  ,2.4  ,2.4
3030  ,7.991e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.967e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.034e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.761e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.808e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.157e-02   ,-2.4  ,1.3  ,5
3088  ,8.027e-02   ,-1.9073  ,2.4  ,5
3099  ,8.277e-02   ,-2.4  ,1.9  ,5
3107  ,8.199e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.631e-02   ,-1.5131  ,2.4  ,5
3145  ,7.646e-02   ,-1.5131  ,2.5  ,4.9
3148  ,7.852e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.562e-02   ,-2.4  ,1.5  ,0
3188  ,1.051e-01   ,-2.5  ,-2.4  ,1
3202  ,5.580e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.829e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.400e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.020e-02   ,2.3  ,1.4326  ,4.8
3271  ,1.343e-02   ,2.2299  ,2.2299  ,4.8
3284  ,3.176e-02   ,2.4  ,1.4433  ,5
3291  ,3.153e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.221e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,7.790e-02   ,-2.4  ,-0.9  ,5
3311  ,7.822e-02   ,-2.4  ,-0.7  ,5
3315  ,8.274e-02   ,1.9  ,2.5  ,0.1
3336  ,9.441e-02   ,-2.4  ,0.3  ,0
3340  ,9.548e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.546e-02   ,-2.4  ,0.1  ,0
3356  ,7.936e-02   ,-0.3  ,2.4  ,0
3361  ,6.261e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.040e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.585e-02   ,2.4  ,2.5  ,3.5491
3402  ,2.321e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.427e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.846e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.904e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.280e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.887e-02   ,1.4433  ,2.4  ,5
3480  ,4.557e-02   ,1.0491  ,2.4  ,5
3519  ,8.198e-02   ,1.5  ,2.4  ,0
3527  ,8.071e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.827e-02   ,-1.7  ,2.4  ,0
3554  ,7.819e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.856e-02   ,-1.5  ,2.4  ,0
3562  ,7.859e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.336e-02   ,-2.4  ,2.1  ,5
3581  ,8.363e-02   ,-2.5  ,1.7  ,0.1
3583  ,8.158e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.042e-02   ,-1.9073  ,2.5  ,4.9
3591  ,7.994e-02   ,2.5  ,0.3  ,0.1
3595  ,7.952e-02   ,2.5  ,0.1  ,0.1
3603  ,1.325e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.031e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.015e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.009e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.033e-01   ,-1.9  ,-2.4  ,0
3700  ,7.881e-02   ,2.3  ,-2.5  ,2.7424
3712  ,8.097e-02   ,-2.1  ,-2.5  ,4.9
3715  ,8.274e-02   ,-1.9  ,-2.5  ,4.9
3740  ,8.188e-02   ,-1.3  ,-2.4  ,5
3746  ,8.092e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,8.309e-02   ,-1.5  ,-2.4  ,5
3760  ,8.331e-02   ,-1.7  ,-2.5  ,4.9
3786  ,6.953e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.551e-02   ,0.26073  ,2.4  ,5
3858  ,7.821e-02   ,-0.9  ,-2.4  ,5
3863  ,8.086e-02   ,-2.5  ,0.9  ,4.9
3875  ,8.268e-02   ,-1.9  ,-2.4  ,5
3885  ,3.711e-02   ,2.4  ,-0.72473  ,5
3910  ,1.070e-01   ,-2.4  ,-2.5  ,3.4
3959  ,3.419e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.559e-02   ,2.5  ,1.0491  ,4.9
3992  ,9.339e-03   ,2.391  ,2.2576  ,4.9577
3993  ,9.421e-03   ,2.4577  ,2.2576  ,4.891
4016  ,8.368e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.410e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.256e-02   ,1.2462  ,2.4  ,5
4042  ,7.628e-02   ,2.4  ,-1.1  ,0
4046  ,7.882e-02   ,-0.9  ,2.4  ,0
4055  ,4.587e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.241e-02   ,1.7  ,2.4  ,0
4114  ,3.781e-02   ,2.5  ,-0.33054  ,4.9
4120  ,7.727e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.626e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.938e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.026e-02   ,-2.4  ,0.3  ,5
4201  ,8.631e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.012e-01   ,-2.3  ,-2.4  ,0
4230  ,1.031e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,7.776e-02   ,-0.9  ,-2.5  ,4.9
4277  ,8.004e-02   ,-1.1  ,-2.4  ,5
4288  ,5.762e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.641e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.096e-02   ,-2.5  ,-2.4  ,4.4
4342  ,7.659e-02   ,-2.5  ,-2.4  ,4.6
4348  ,7.482e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,7.747e-02   ,-2.3  ,-2.5  ,4.9
4354  ,8.024e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,7.890e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,8.004e-02   ,2.5  ,2.4  ,0.59273
4364  ,7.774e-02   ,2.5  ,-2.4  ,2.4
4366  ,7.721e-02   ,2.5  ,-2.4  ,2.2
4372  ,7.706e-02   ,2.4  ,-2.5  ,2.2
4385  ,9.990e-02   ,-2.5  ,-1.9  ,0.1
4399  ,7.940e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.052e-01   ,-0.7  ,-2.4  ,0
4436  ,9.636e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.223e-02   ,-2.3  ,2.3  ,4.0333
4491  ,3.750e-02   ,2.5  ,-0.52764  ,4.9
4494  ,8.048e-02   ,2.5  ,-2.4  ,1.4
4503  ,8.016e-02   ,2.4  ,-2.5  ,1.4
4508  ,8.199e-02   ,2.4  ,-2.5  ,1.2
4515  ,7.759e-02   ,2.5  ,-2.4  ,1.8
4517  ,7.841e-02   ,2.4  ,-2.5  ,1.6
4522  ,1.073e-01   ,0.7  ,-2.4  ,0
4538  ,7.177e-02   ,-1.1189  ,2.4  ,5
4546  ,3.453e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.632e-02   ,1.7  ,-2.4  ,0
4590  ,1.083e-01   ,0.5  ,-2.4  ,0
4631  ,7.845e-02   ,2.4  ,-2.5  ,2.6
4634  ,7.873e-02   ,2.5  ,-2.4  ,2.8
4657  ,1.058e-01   ,-2.5  ,-2.4  ,2
4660  ,1.055e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.062e-01   ,-0.3  ,-2.4  ,0
4675  ,7.598e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.705e-02   ,-2.5  ,-0.3  ,0.1
4684  ,4.767e-02   ,1.7  ,-2.4  ,5
4703  ,8.098e-02   ,-2.4  ,0.7  ,5
4707  ,7.961e-02   ,-2.5  ,0.3  ,4.9
4714  ,3.785e-02   ,2.4  ,-0.33054  ,5
4723  ,7.519e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.215e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.785e-02   ,-1.9  ,2.4  ,0
4780  ,1.002e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.009e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,9.989e-02   ,-2.4  ,-1.9  ,0
4791  ,1.058e-01   ,-2.4  ,-2.5  ,1.8
4796  ,2.908e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,3.062e-02   ,2.5  ,-2.4  ,4.8
4806  ,2.949e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.537e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.698e-02   ,-2.4  ,2.5  ,0.4
4841  ,8.017e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.374e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.439e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.446e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.256e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.420e-02   ,2.3333  ,2.1998  ,5
4900  ,1.492e-02   ,2.391  ,2.4577  ,4.7576
4908  ,1.323e-02   ,2.2576  ,2.391  ,4.9577
4911  ,1.495e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.858e-02   ,-2.5  ,2.4  ,1
4932  ,7.910e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.904e-02   ,-1.1  ,2.5  ,0.1
4939  ,1.356e-02   ,2.3  ,2.2299  ,4.7299
