Date:  10:50, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 8   time : 41.9687 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,5.147e-02   ,2.3  ,-2.5  ,1.1682
1095  ,5.185e-02   ,2.3  ,-2.5  ,0.92554
1096  ,5.222e-02   ,2.3  ,-2.5  ,0.68705
1097  ,5.240e-02   ,2.3  ,-2.5  ,0.44697
1098  ,5.539e-02   ,-2.053  ,-2.5  ,0.2
1099  ,5.538e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,5.537e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,5.536e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,5.535e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,5.534e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,5.534e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,5.534e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,5.533e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,5.528e-02   ,0.12056  ,-2.5  ,0.2
1108  ,5.516e-02   ,0.3643  ,-2.5  ,0.2
1109  ,5.504e-02   ,0.6033  ,-2.5  ,0.2
1110  ,5.489e-02   ,0.84195  ,-2.5  ,0.2
1111  ,5.464e-02   ,1.0852  ,-2.5  ,0.2
1112  ,5.455e-02   ,1.3318  ,-2.5  ,0.2
1113  ,5.460e-02   ,1.5745  ,-2.5  ,0.2
1114  ,5.427e-02   ,1.8129  ,-2.5  ,0.2
1115  ,5.345e-02   ,2.053  ,-2.5  ,0.2
1116  ,5.222e-02   ,-2.2  ,-2.5  ,4.9
1117  ,5.246e-02   ,-2  ,-2.5  ,4.9
1118  ,5.243e-02   ,-1.8  ,-2.5  ,4.9
1119  ,5.222e-02   ,-1.6  ,-2.5  ,4.9
1120  ,5.183e-02   ,-1.4  ,-2.5  ,4.9
1121  ,5.137e-02   ,-1.2  ,-2.5  ,4.9
1122  ,5.089e-02   ,-1  ,-2.5  ,4.9
1123  ,5.034e-02   ,-0.8  ,-2.5  ,4.9
1124  ,4.987e-02   ,-0.6  ,-2.5  ,4.9
1125  ,4.956e-02   ,-0.4  ,-2.5  ,4.9
1126  ,4.942e-02   ,-0.2  ,-2.5  ,4.9
1127  ,4.946e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,4.954e-02   ,0.2  ,-2.5  ,4.9
1129  ,4.961e-02   ,0.4  ,-2.5  ,4.9
1130  ,4.973e-02   ,0.6  ,-2.5  ,4.9
1131  ,4.995e-02   ,0.8  ,-2.5  ,4.9
1132  ,5.022e-02   ,1  ,-2.5  ,4.9
1133  ,5.034e-02   ,1.2  ,-2.5  ,4.9
1134  ,5.025e-02   ,1.4  ,-2.5  ,4.9
1135  ,5.008e-02   ,1.6  ,-2.5  ,4.9
1136  ,4.997e-02   ,1.8  ,-2.5  ,4.9
1137  ,4.990e-02   ,2  ,-2.5  ,4.9
1138  ,5.001e-02   ,2.2  ,-2.5  ,4.9
1139  ,5.247e-02   ,-2.4  ,-2.5  ,4.7
1140  ,5.333e-02   ,-2.4  ,-2.5  ,4.5
1141  ,5.408e-02   ,-2.4  ,-2.5  ,4.3
1142  ,5.453e-02   ,-2.4  ,-2.5  ,4.1
1143  ,5.464e-02   ,-2.4  ,-2.5  ,3.9
1144  ,5.467e-02   ,-2.4  ,-2.5  ,3.7
1145  ,5.477e-02   ,-2.4  ,-2.5  ,3.5
1146  ,5.493e-02   ,-2.4  ,-2.5  ,3.3
1147  ,5.504e-02   ,-2.4  ,-2.5  ,3.1
1148  ,5.512e-02   ,-2.4  ,-2.5  ,2.9
1149  ,5.519e-02   ,-2.4  ,-2.5  ,2.7
1150  ,5.525e-02   ,-2.4  ,-2.5  ,2.5
1151  ,5.529e-02   ,-2.4  ,-2.5  ,2.3
1152  ,5.530e-02   ,-2.4  ,-2.5  ,2.1
1153  ,5.531e-02   ,-2.4  ,-2.5  ,1.9
1154  ,5.533e-02   ,-2.4  ,-2.5  ,1.7
1155  ,5.536e-02   ,-2.4  ,-2.5  ,1.5
1156  ,5.537e-02   ,-2.4  ,-2.5  ,1.3
1157  ,5.538e-02   ,-2.4  ,-2.5  ,1.1
1158  ,5.539e-02   ,-2.4  ,-2.5  ,0.9
1159  ,5.539e-02   ,-2.4  ,-2.5  ,0.7
1160  ,5.540e-02   ,-2.4  ,-2.5  ,0.5
1161  ,5.540e-02   ,-2.4  ,-2.5  ,0.3
1162  ,5.539e-02   ,-2.2  ,-2.5  ,0.1
1163  ,5.539e-02   ,-2  ,-2.5  ,0.1
1164  ,5.538e-02   ,-1.8  ,-2.5  ,0.1
1165  ,5.537e-02   ,-1.6  ,-2.5  ,0.1
1166  ,5.536e-02   ,-1.4  ,-2.5  ,0.1
1167  ,5.536e-02   ,-1.2  ,-2.5  ,0.1
1168  ,5.535e-02   ,-1  ,-2.5  ,0.1
1169  ,5.535e-02   ,-0.8  ,-2.5  ,0.1
1170  ,5.535e-02   ,-0.6  ,-2.5  ,0.1
1171  ,5.535e-02   ,-0.4  ,-2.5  ,0.1
1172  ,5.533e-02   ,-0.2  ,-2.5  ,0.1
1173  ,5.529e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,5.523e-02   ,0.2  ,-2.5  ,0.1
1175  ,5.514e-02   ,0.4  ,-2.5  ,0.1
1176  ,5.504e-02   ,0.6  ,-2.5  ,0.1
1177  ,5.492e-02   ,0.8  ,-2.5  ,0.1
1178  ,5.475e-02   ,1  ,-2.5  ,0.1
1179  ,5.464e-02   ,1.2  ,-2.5  ,0.1
1180  ,5.461e-02   ,1.4  ,-2.5  ,0.1
1181  ,5.450e-02   ,1.6  ,-2.5  ,0.1
1182  ,5.406e-02   ,1.8  ,-2.5  ,0.1
1183  ,5.333e-02   ,2  ,-2.5  ,0.1
1184  ,5.245e-02   ,2.2  ,-2.5  ,0.1
1185  ,5.000e-02   ,2.4  ,-2.5  ,4.7
1186  ,4.987e-02   ,2.4  ,-2.5  ,4.5
1187  ,4.992e-02   ,2.4  ,-2.5  ,4.3
1188  ,5.002e-02   ,2.4  ,-2.5  ,4.1
1189  ,5.023e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.037e-02   ,2.4  ,-2.5  ,3.7
1191  ,5.027e-02   ,2.4  ,-2.5  ,3.5
1192  ,4.999e-02   ,2.4  ,-2.5  ,3.3
1193  ,4.972e-02   ,2.4  ,-2.5  ,3.1
1194  ,4.957e-02   ,2.4  ,-2.5  ,2.9
1195  ,4.953e-02   ,2.4  ,-2.5  ,2.7
1196  ,4.953e-02   ,2.4  ,-2.5  ,2.5
1197  ,4.958e-02   ,2.4  ,-2.5  ,2.3
1198  ,4.980e-02   ,2.4  ,-2.5  ,2.1
1199  ,5.017e-02   ,2.4  ,-2.5  ,1.9
1200  ,5.063e-02   ,2.4  ,-2.5  ,1.7
1201  ,5.108e-02   ,2.4  ,-2.5  ,1.5
1202  ,5.143e-02   ,2.4  ,-2.5  ,1.3
1203  ,5.177e-02   ,2.4  ,-2.5  ,1.1
1204  ,5.211e-02   ,2.4  ,-2.5  ,0.9
1205  ,5.236e-02   ,2.4  ,-2.5  ,0.7
1206  ,5.241e-02   ,2.4  ,-2.5  ,0.5
1207  ,5.218e-02   ,2.4  ,-2.5  ,0.3
1208  ,5.174e-02   ,2.4  ,-2.2  ,0
1209  ,5.186e-02   ,2.4  ,-2  ,0
1210  ,5.199e-02   ,2.4  ,-1.8  ,0
1211  ,5.208e-02   ,2.4  ,-1.6  ,0
1212  ,5.211e-02   ,2.4  ,-1.4  ,0
1213  ,5.202e-02   ,2.4  ,-1.2  ,0
1214  ,5.185e-02   ,2.4  ,-1  ,0
1215  ,5.168e-02   ,2.4  ,-0.8  ,0
1216  ,5.152e-02   ,2.4  ,-0.6  ,0
1217  ,5.135e-02   ,2.4  ,-0.4  ,0
1218  ,5.117e-02   ,2.4  ,-0.2  ,0
1219  ,5.099e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,5.082e-02   ,2.4  ,0.2  ,0
1221  ,5.072e-02   ,2.4  ,0.4  ,0
1222  ,5.068e-02   ,2.4  ,0.6  ,0
1223  ,5.069e-02   ,2.4  ,0.8  ,0
1224  ,5.076e-02   ,2.4  ,1  ,0
1225  ,5.088e-02   ,2.4  ,1.2  ,0
1226  ,5.101e-02   ,2.4  ,1.4  ,0
1227  ,5.112e-02   ,2.4  ,1.6  ,0
1228  ,5.123e-02   ,2.4  ,1.8  ,0
1229  ,5.131e-02   ,2.4  ,2  ,0
1230  ,5.136e-02   ,2.4  ,2.2  ,0
1231  ,5.538e-02   ,-2.2  ,-2.4  ,0
1232  ,5.538e-02   ,-2  ,-2.4  ,0
1233  ,5.538e-02   ,-1.8  ,-2.4  ,0
1234  ,5.537e-02   ,-1.6  ,-2.4  ,0
1235  ,5.537e-02   ,-1.4  ,-2.4  ,0
1236  ,5.537e-02   ,-1.2  ,-2.4  ,0
1237  ,5.537e-02   ,-1  ,-2.4  ,0
1238  ,5.537e-02   ,-0.8  ,-2.4  ,0
1239  ,5.537e-02   ,-0.6  ,-2.4  ,0
1240  ,5.535e-02   ,-0.4  ,-2.4  ,0
1241  ,5.532e-02   ,-0.2  ,-2.4  ,0
1242  ,5.528e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,5.523e-02   ,0.2  ,-2.4  ,0
1244  ,5.516e-02   ,0.4  ,-2.4  ,0
1245  ,5.508e-02   ,0.6  ,-2.4  ,0
1246  ,5.497e-02   ,0.8  ,-2.4  ,0
1247  ,5.486e-02   ,1  ,-2.4  ,0
1248  ,5.481e-02   ,1.2  ,-2.4  ,0
1249  ,5.474e-02   ,1.4  ,-2.4  ,0
1250  ,5.445e-02   ,1.6  ,-2.4  ,0
1251  ,5.386e-02   ,1.8  ,-2.4  ,0
1252  ,5.306e-02   ,2  ,-2.4  ,0
1253  ,5.224e-02   ,2.2  ,-2.4  ,0
1254  ,5.235e-02   ,-2.4  ,2.2  ,0
1255  ,5.289e-02   ,-2.4  ,2  ,0
1256  ,5.336e-02   ,-2.4  ,1.8  ,0
1257  ,5.376e-02   ,-2.4  ,1.6  ,0
1258  ,5.412e-02   ,-2.4  ,1.4  ,0
1259  ,5.442e-02   ,-2.4  ,1.2  ,0
1260  ,5.467e-02   ,-2.4  ,1  ,0
1261  ,5.487e-02   ,-2.4  ,0.8  ,0
1262  ,5.499e-02   ,-2.4  ,0.6  ,0
1263  ,5.508e-02   ,-2.4  ,0.4  ,0
1264  ,5.516e-02   ,-2.4  ,0.2  ,0
1265  ,5.523e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,5.530e-02   ,-2.4  ,-0.2  ,0
1267  ,5.535e-02   ,-2.4  ,-0.4  ,0
1268  ,5.536e-02   ,-2.4  ,-0.6  ,0
1269  ,5.536e-02   ,-2.4  ,-0.8  ,0
1270  ,5.536e-02   ,-2.4  ,-1  ,0
1271  ,5.538e-02   ,-2.4  ,-1.2  ,0
1272  ,5.539e-02   ,-2.4  ,-1.4  ,0
1273  ,5.539e-02   ,-2.4  ,-1.6  ,0
1274  ,5.538e-02   ,-2.4  ,-1.8  ,0
1275  ,5.538e-02   ,-2.4  ,-2  ,0
1276  ,5.538e-02   ,-2.4  ,-2.2  ,0
1277  ,5.136e-02   ,2.2  ,2.4  ,0
1278  ,5.129e-02   ,2  ,2.4  ,0
1279  ,5.119e-02   ,1.8  ,2.4  ,0
1280  ,5.107e-02   ,1.6  ,2.4  ,0
1281  ,5.098e-02   ,1.4  ,2.4  ,0
1282  ,5.087e-02   ,1.2  ,2.4  ,0
1283  ,5.077e-02   ,1  ,2.4  ,0
1284  ,5.071e-02   ,0.8  ,2.4  ,0
1285  ,5.069e-02   ,0.6  ,2.4  ,0
1286  ,5.075e-02   ,0.4  ,2.4  ,0
1287  ,5.082e-02   ,0.2  ,2.4  ,0
1288  ,5.092e-02   ,5.8879E-16  ,2.4  ,0
1289  ,5.110e-02   ,-0.2  ,2.4  ,0
1290  ,5.132e-02   ,-0.4  ,2.4  ,0
1291  ,5.157e-02   ,-0.6  ,2.4  ,0
1292  ,5.178e-02   ,-0.8  ,2.4  ,0
1293  ,5.204e-02   ,-1  ,2.4  ,0
1294  ,5.228e-02   ,-1.2  ,2.4  ,0
1295  ,5.243e-02   ,-1.4  ,2.4  ,0
1296  ,5.246e-02   ,-1.6  ,2.4  ,0
1297  ,5.240e-02   ,-1.8  ,2.4  ,0
1298  ,5.224e-02   ,-2  ,2.4  ,0
1299  ,5.200e-02   ,-2.2  ,2.4  ,0
1460  ,2.047e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,1.929e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,1.829e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,5.252e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,5.268e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,5.284e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,5.216e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,5.173e-02   ,-2.3  ,0.80545  ,4.8
1468  ,4.749e-02   ,-0.81337  ,2.3  ,4.8
1469  ,3.828e-02   ,0.67326  ,2.3  ,4.8
1470  ,5.000e-02   ,2.3  ,-2.1824  ,4.8
1471  ,4.934e-02   ,2.3  ,-1.7784  ,4.8
1472  ,4.811e-02   ,2.3  ,-1.2138  ,4.8
1473  ,4.492e-02   ,2.3  ,-0.40752  ,4.8
1474  ,3.772e-02   ,2.3  ,0.70532  ,4.8
1516  ,4.758e-02   ,2.3  ,2.3  ,1.6866
1517  ,3.830e-02   ,2.3  ,2.3  ,3.1733
1518  ,5.251e-02   ,2.3  ,-2.1759  ,0.2
1519  ,5.268e-02   ,2.3  ,-1.7631  ,0.2
1520  ,5.286e-02   ,2.3  ,-1.1827  ,0.2
1521  ,5.216e-02   ,2.3  ,-0.34986  ,0.2
1522  ,5.168e-02   ,2.3  ,0.80545  ,0.2
1564  ,5.243e-02   ,-0.76667  ,2.3  ,0.2
1565  ,5.168e-02   ,0.76667  ,2.3  ,0.2
1566  ,5.239e-02   ,-2.3  ,2.3  ,1.7333
1567  ,5.162e-02   ,-2.3  ,2.3  ,3.2667
1574  ,5.539e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,5.538e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,5.538e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,5.539e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,5.494e-02   ,-2.3  ,0.80545  ,0.2
1777  ,4.702e-02   ,-0.52764  ,2.5  ,4.9
1801  ,5.406e-02   ,-2.3  ,1.5527  ,0.2
1825  ,5.325e-02   ,-1.5333  ,2.3  ,0.2
1841  ,4.397e-02   ,0.063638  ,2.5  ,4.9
1876  ,5.145e-02   ,-0.5  ,2.4  ,0
1894  ,5.169e-02   ,2.3  ,1.5527  ,0.2
1907  ,5.135e-02   ,2.1  ,2.5  ,0.1
1928  ,5.124e-02   ,1.9  ,2.4  ,0
1974  ,5.082e-02   ,2.4  ,1.1  ,0
1981  ,5.119e-02   ,2.4  ,2.5  ,0.59273
1987  ,5.098e-02   ,-2.5  ,2.4  ,4
2004  ,5.131e-02   ,-2.4  ,2.5  ,4.6
2009  ,5.094e-02   ,2.4  ,1.3  ,0
2020  ,5.089e-02   ,2.5  ,1.1  ,0.1
2035  ,5.536e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,2.679e-02   ,1.6404  ,2.4  ,5
2081  ,4.702e-02   ,2.4  ,2.5  ,1.9724
2095  ,5.090e-02   ,2.4  ,2.5  ,0.78982
2138  ,5.526e-02   ,-2.4  ,-0.1  ,0
2146  ,4.867e-02   ,-0.92182  ,2.4  ,5
2174  ,5.004e-02   ,2.4  ,2.5  ,1.184
2190  ,5.054e-02   ,2.5  ,2.4  ,0.98691
2203  ,4.433e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.190e-02   ,2.3  ,0.1489  ,4.8
2242  ,4.115e-02   ,2.4  ,2.5  ,2.9578
2293  ,5.504e-02   ,-2.5  ,0.5  ,0.1
2311  ,4.367e-02   ,2.3  ,2.3  ,2.4299
2313  ,5.092e-02   ,2.5  ,2.4  ,0.78982
2329  ,4.605e-02   ,2.4  ,2.5  ,2.1695
2355  ,5.122e-02   ,-2.4  ,2.5  ,4.4
2380  ,5.538e-02   ,-2.5  ,-1.5  ,0.1
2383  ,4.132e-02   ,0.45782  ,2.5  ,4.9
2408  ,4.870e-02   ,2.3  ,-1.4961  ,4.8
2445  ,4.912e-02   ,2.5  ,-1.5131  ,4.9
2484  ,5.536e-02   ,-2.5  ,-2.4  ,1.6
2495  ,5.109e-02   ,-2.4  ,1.7  ,5
2508  ,5.077e-02   ,2.4  ,0.3  ,0
2514  ,5.171e-02   ,2.3  ,0.2278  ,0.2
2570  ,5.099e-02   ,-2.4  ,1.5  ,5
2580  ,2.655e-02   ,1.6404  ,2.5  ,4.9
2603  ,4.932e-02   ,-1.1189  ,2.5  ,4.9
2695  ,5.024e-02   ,2.3  ,2.3  ,0.94331
2705  ,4.944e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.079e-02   ,2.5  ,0.45782  ,4.9
2734  ,5.177e-02   ,2.4  ,-0.9  ,0
2775  ,5.121e-02   ,2.5  ,-0.1  ,0.1
2779  ,5.108e-02   ,2.4  ,-0.1  ,0
2801  ,2.829e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.050e-02   ,1.4433  ,2.5  ,4.9
2863  ,5.215e-02   ,-2.4  ,2.5  ,0.6
2884  ,5.230e-02   ,-2.4  ,2.5  ,0.8
2886  ,5.232e-02   ,-2.4  ,2.5  ,1.2
2967  ,5.117e-02   ,2.4  ,1.7  ,0
2973  ,5.112e-02   ,2.5  ,1.5  ,0.1
2987  ,5.132e-02   ,-0.3  ,2.5  ,0.1
3008  ,5.315e-02   ,-2.3  ,2.3  ,0.96667
3012  ,5.095e-02   ,-2.5  ,2.4  ,2.6
3021  ,5.083e-02   ,-2.5  ,2.4  ,2.8
3025  ,5.108e-02   ,-2.5  ,2.4  ,2.4
3030  ,5.119e-02   ,-2.4  ,2.5  ,2.4
3033  ,5.136e-02   ,-2.4  ,2.5  ,2.2
3047  ,4.495e-02   ,2.4  ,2.5  ,2.3665
3052  ,4.375e-02   ,2.5  ,2.4  ,2.5636
3061  ,4.378e-02   ,2.4  ,2.5  ,2.5636
3081  ,5.088e-02   ,-2.4  ,1.3  ,5
3088  ,5.113e-02   ,-1.9073  ,2.4  ,5
3099  ,5.120e-02   ,-2.4  ,1.9  ,5
3107  ,5.096e-02   ,-2.4  ,2.5  ,3.8
3139  ,5.047e-02   ,-1.5131  ,2.4  ,5
3145  ,5.043e-02   ,-1.5131  ,2.5  ,4.9
3148  ,5.083e-02   ,-1.7102  ,2.5  ,4.9
3168  ,5.395e-02   ,-2.4  ,1.5  ,0
3188  ,5.538e-02   ,-2.5  ,-2.4  ,1
3202  ,4.271e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.673e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.179e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.816e-02   ,2.3  ,1.4326  ,4.8
3271  ,5.362e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.065e-02   ,2.4  ,1.4433  ,5
3291  ,3.058e-02   ,2.5  ,1.4433  ,4.9
3296  ,5.260e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,5.185e-02   ,-2.4  ,-0.9  ,5
3311  ,5.171e-02   ,-2.4  ,-0.7  ,5
3315  ,5.127e-02   ,1.9  ,2.5  ,0.1
3336  ,5.512e-02   ,-2.4  ,0.3  ,0
3340  ,5.519e-02   ,-2.5  ,0.1  ,0.1
3344  ,5.519e-02   ,-2.4  ,0.1  ,0
3356  ,5.121e-02   ,-0.3  ,2.4  ,0
3361  ,4.613e-02   ,-0.33054  ,2.5  ,4.9
3364  ,4.512e-02   ,-0.13345  ,2.5  ,4.9
3383  ,3.624e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.562e-02   ,2.4  ,2.5  ,4.5345
3421  ,4.991e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.083e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.063e-02   ,2.4  ,2.5  ,3.9433
3451  ,3.385e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.072e-02   ,1.4433  ,2.4  ,5
3480  ,3.628e-02   ,1.0491  ,2.4  ,5
3519  ,5.102e-02   ,1.5  ,2.4  ,0
3527  ,5.279e-02   ,2.3  ,-1.4729  ,0.2
3550  ,5.244e-02   ,-1.7  ,2.4  ,0
3554  ,5.240e-02   ,-1.7  ,2.5  ,0.1
3558  ,5.245e-02   ,-1.5  ,2.4  ,0
3562  ,5.247e-02   ,-1.5  ,2.5  ,0.1
3574  ,5.128e-02   ,-2.4  ,2.1  ,5
3581  ,5.356e-02   ,-2.5  ,1.7  ,0.1
3583  ,5.312e-02   ,-2.5  ,1.9  ,0.1
3584  ,5.112e-02   ,-1.9073  ,2.5  ,4.9
3591  ,5.088e-02   ,2.5  ,0.3  ,0.1
3595  ,5.103e-02   ,2.5  ,0.1  ,0.1
3603  ,2.863e-03   ,2.4577  ,2.391  ,4.7576
3663  ,5.539e-02   ,-1.933  ,-2.5  ,0.2
3669  ,5.540e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,5.539e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,5.538e-02   ,-1.9  ,-2.4  ,0
3700  ,4.972e-02   ,2.3  ,-2.5  ,2.7424
3712  ,5.237e-02   ,-2.1  ,-2.5  ,4.9
3715  ,5.247e-02   ,-1.9  ,-2.5  ,4.9
3740  ,5.172e-02   ,-1.3  ,-2.4  ,5
3746  ,5.122e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,5.213e-02   ,-1.5  ,-2.4  ,5
3760  ,5.234e-02   ,-1.7  ,-2.5  ,4.9
3786  ,4.871e-02   ,2.4  ,2.5  ,1.5782
3813  ,4.260e-02   ,0.26073  ,2.4  ,5
3858  ,5.077e-02   ,-0.9  ,-2.4  ,5
3863  ,5.063e-02   ,-2.5  ,0.9  ,4.9
3875  ,5.247e-02   ,-1.9  ,-2.4  ,5
3885  ,4.692e-02   ,2.4  ,-0.72473  ,5
3910  ,5.485e-02   ,-2.4  ,-2.5  ,3.4
3959  ,2.700e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.613e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.947e-03   ,2.391  ,2.2576  ,4.9577
3993  ,2.867e-03   ,2.4577  ,2.2576  ,4.891
4016  ,5.138e-02   ,-2.3015  ,2.5  ,4.9
4018  ,5.137e-02   ,-2.4  ,2.5  ,4.8
4021  ,3.388e-02   ,1.2462  ,2.4  ,5
4042  ,5.194e-02   ,2.4  ,-1.1  ,0
4046  ,5.190e-02   ,-0.9  ,2.4  ,0
4055  ,5.003e-02   ,1.7  ,-2.5  ,4.9
4087  ,5.114e-02   ,1.7  ,2.4  ,0
4114  ,4.529e-02   ,2.5  ,-0.33054  ,4.9
4120  ,5.039e-02   ,2.4  ,-2.5  ,1.8
4125  ,5.052e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.178e-02   ,2.4  ,2.5  ,4.3375
4161  ,5.081e-02   ,-2.4  ,0.3  ,5
4201  ,5.391e-02   ,1.933  ,-2.5  ,0.2
4225  ,5.539e-02   ,-2.3  ,-2.4  ,0
4230  ,5.540e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,5.062e-02   ,-0.9  ,-2.5  ,4.9
4277  ,5.126e-02   ,-1.1  ,-2.4  ,5
4288  ,4.379e-02   ,-0.070055  ,2.3  ,4.8
4328  ,5.420e-02   ,-2.5  ,-2.4  ,4.2
4336  ,5.349e-02   ,-2.5  ,-2.4  ,4.4
4342  ,5.266e-02   ,-2.5  ,-2.4  ,4.6
4348  ,5.162e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.201e-02   ,-2.3  ,-2.5  ,4.9
4354  ,5.240e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,5.243e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,5.122e-02   ,2.5  ,2.4  ,0.59273
4364  ,4.966e-02   ,2.5  ,-2.4  ,2.4
4366  ,4.982e-02   ,2.5  ,-2.4  ,2.2
4372  ,4.967e-02   ,2.4  ,-2.5  ,2.2
4385  ,5.538e-02   ,-2.5  ,-1.9  ,0.1
4399  ,5.262e-02   ,-2.5  ,2.1  ,0.1
4407  ,5.537e-02   ,-0.7  ,-2.4  ,0
4436  ,5.526e-02   ,-2.5  ,-0.1  ,0.1
4462  ,5.141e-02   ,-2.3  ,2.3  ,4.0333
4491  ,4.617e-02   ,2.5  ,-0.52764  ,4.9
4494  ,5.136e-02   ,2.5  ,-2.4  ,1.4
4503  ,5.126e-02   ,2.4  ,-2.5  ,1.4
4508  ,5.160e-02   ,2.4  ,-2.5  ,1.2
4515  ,5.054e-02   ,2.5  ,-2.4  ,1.8
4517  ,5.085e-02   ,2.4  ,-2.5  ,1.6
4522  ,5.503e-02   ,0.7  ,-2.4  ,0
4538  ,4.937e-02   ,-1.1189  ,2.4  ,5
4546  ,2.664e-02   ,2.4  ,2.5  ,4.1404
4559  ,5.418e-02   ,1.7  ,-2.4  ,0
4590  ,5.513e-02   ,0.5  ,-2.4  ,0
4631  ,4.953e-02   ,2.4  ,-2.5  ,2.6
4634  ,4.963e-02   ,2.5  ,-2.4  ,2.8
4657  ,5.534e-02   ,-2.5  ,-2.4  ,2
4660  ,5.535e-02   ,-2.5  ,-2.4  ,1.8
4664  ,5.534e-02   ,-0.3  ,-2.4  ,0
4675  ,5.207e-02   ,-2.4  ,-2.5  ,4.8
4681  ,5.533e-02   ,-2.5  ,-0.3  ,0.1
4684  ,5.013e-02   ,1.7  ,-2.4  ,5
4703  ,5.068e-02   ,-2.4  ,0.7  ,5
4707  ,5.069e-02   ,-2.5  ,0.3  ,4.9
4714  ,4.525e-02   ,2.4  ,-0.33054  ,5
4723  ,5.018e-02   ,-1.5567  ,2.3  ,4.8
4739  ,5.130e-02   ,-2.1044  ,2.5  ,4.9
4763  ,5.233e-02   ,-1.9  ,2.4  ,0
4780  ,5.538e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,5.539e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,5.538e-02   ,-2.4  ,-1.9  ,0
4791  ,5.532e-02   ,-2.4  ,-2.5  ,1.8
4796  ,5.011e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,5.008e-02   ,2.5  ,-2.4  ,4.8
4806  ,5.007e-02   ,2.3  ,-2.5  ,4.9
4809  ,2.847e-02   ,2.3  ,2.3  ,3.9166
4833  ,5.194e-02   ,-2.4  ,2.5  ,0.4
4841  ,5.106e-02   ,-2.4  ,2.5  ,2.6
4846  ,5.126e-02   ,-2.5  ,2.1  ,4.9
4848  ,5.136e-02   ,-2.5  ,2.3  ,4.9
4849  ,5.137e-02   ,-2.5  ,2.4  ,4.8
4893  ,5.112e-02   ,-2.4  ,2.5  ,4.2
4897  ,9.073e-03   ,2.3333  ,2.1998  ,5
4900  ,2.753e-03   ,2.391  ,2.4577  ,4.7576
4908  ,2.893e-03   ,2.2576  ,2.391  ,4.9577
4911  ,2.774e-03   ,2.2576  ,2.4577  ,4.891
4926  ,5.235e-02   ,-2.5  ,2.4  ,1
4932  ,5.200e-02   ,-2.4  ,2.5  ,1.6
4937  ,5.229e-02   ,-1.1  ,2.5  ,0.1
4939  ,5.689e-03   ,2.3  ,2.2299  ,4.7299
