Date:  10:57, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 15   time : 78.7011 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,7.968e-02   ,2.3  ,-2.5  ,1.1682
1095  ,8.095e-02   ,2.3  ,-2.5  ,0.92554
1096  ,8.053e-02   ,2.3  ,-2.5  ,0.68705
1097  ,7.827e-02   ,2.3  ,-2.5  ,0.44697
1098  ,9.589e-02   ,-2.053  ,-2.5  ,0.2
1099  ,9.750e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,9.887e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,9.931e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,9.882e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,9.808e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,9.741e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,9.708e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,9.726e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,9.763e-02   ,0.12056  ,-2.5  ,0.2
1108  ,9.805e-02   ,0.3643  ,-2.5  ,0.2
1109  ,9.846e-02   ,0.6033  ,-2.5  ,0.2
1110  ,9.827e-02   ,0.84195  ,-2.5  ,0.2
1111  ,9.686e-02   ,1.0852  ,-2.5  ,0.2
1112  ,9.399e-02   ,1.3318  ,-2.5  ,0.2
1113  ,8.985e-02   ,1.5745  ,-2.5  ,0.2
1114  ,8.487e-02   ,1.8129  ,-2.5  ,0.2
1115  ,7.953e-02   ,2.053  ,-2.5  ,0.2
1116  ,7.565e-02   ,-2.2  ,-2.5  ,4.9
1117  ,7.898e-02   ,-2  ,-2.5  ,4.9
1118  ,8.089e-02   ,-1.8  ,-2.5  ,4.9
1119  ,8.138e-02   ,-1.6  ,-2.5  ,4.9
1120  ,8.037e-02   ,-1.4  ,-2.5  ,4.9
1121  ,7.836e-02   ,-1.2  ,-2.5  ,4.9
1122  ,7.592e-02   ,-1  ,-2.5  ,4.9
1123  ,7.354e-02   ,-0.8  ,-2.5  ,4.9
1124  ,7.166e-02   ,-0.6  ,-2.5  ,4.9
1125  ,7.043e-02   ,-0.4  ,-2.5  ,4.9
1126  ,6.998e-02   ,-0.2  ,-2.5  ,4.9
1127  ,7.040e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,7.152e-02   ,0.2  ,-2.5  ,4.9
1129  ,7.298e-02   ,0.4  ,-2.5  ,4.9
1130  ,7.404e-02   ,0.6  ,-2.5  ,4.9
1131  ,7.378e-02   ,0.8  ,-2.5  ,4.9
1132  ,7.171e-02   ,1  ,-2.5  ,4.9
1133  ,6.793e-02   ,1.2  ,-2.5  ,4.9
1134  ,6.279e-02   ,1.4  ,-2.5  ,4.9
1135  ,5.705e-02   ,1.6  ,-2.5  ,4.9
1136  ,5.162e-02   ,1.8  ,-2.5  ,4.9
1137  ,4.720e-02   ,2  ,-2.5  ,4.9
1138  ,4.427e-02   ,2.2  ,-2.5  ,4.9
1139  ,7.411e-02   ,-2.4  ,-2.5  ,4.7
1140  ,7.814e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.271e-02   ,-2.4  ,-2.5  ,4.3
1142  ,8.717e-02   ,-2.4  ,-2.5  ,4.1
1143  ,9.114e-02   ,-2.4  ,-2.5  ,3.9
1144  ,9.434e-02   ,-2.4  ,-2.5  ,3.7
1145  ,9.660e-02   ,-2.4  ,-2.5  ,3.5
1146  ,9.789e-02   ,-2.4  ,-2.5  ,3.3
1147  ,9.830e-02   ,-2.4  ,-2.5  ,3.1
1148  ,9.809e-02   ,-2.4  ,-2.5  ,2.9
1149  ,9.772e-02   ,-2.4  ,-2.5  ,2.7
1150  ,9.739e-02   ,-2.4  ,-2.5  ,2.5
1151  ,9.715e-02   ,-2.4  ,-2.5  ,2.3
1152  ,9.709e-02   ,-2.4  ,-2.5  ,2.1
1153  ,9.730e-02   ,-2.4  ,-2.5  ,1.9
1154  ,9.773e-02   ,-2.4  ,-2.5  ,1.7
1155  ,9.828e-02   ,-2.4  ,-2.5  ,1.5
1156  ,9.881e-02   ,-2.4  ,-2.5  ,1.3
1157  ,9.901e-02   ,-2.4  ,-2.5  ,1.1
1158  ,9.863e-02   ,-2.4  ,-2.5  ,0.9
1159  ,9.770e-02   ,-2.4  ,-2.5  ,0.7
1160  ,9.654e-02   ,-2.4  ,-2.5  ,0.5
1161  ,9.557e-02   ,-2.4  ,-2.5  ,0.3
1162  ,9.561e-02   ,-2.2  ,-2.5  ,0.1
1163  ,9.662e-02   ,-2  ,-2.5  ,0.1
1164  ,9.781e-02   ,-1.8  ,-2.5  ,0.1
1165  ,9.871e-02   ,-1.6  ,-2.5  ,0.1
1166  ,9.898e-02   ,-1.4  ,-2.5  ,0.1
1167  ,9.868e-02   ,-1.2  ,-2.5  ,0.1
1168  ,9.813e-02   ,-1  ,-2.5  ,0.1
1169  ,9.758e-02   ,-0.8  ,-2.5  ,0.1
1170  ,9.715e-02   ,-0.6  ,-2.5  ,0.1
1171  ,9.697e-02   ,-0.4  ,-2.5  ,0.1
1172  ,9.712e-02   ,-0.2  ,-2.5  ,0.1
1173  ,9.743e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,9.777e-02   ,0.2  ,-2.5  ,0.1
1175  ,9.809e-02   ,0.4  ,-2.5  ,0.1
1176  ,9.825e-02   ,0.6  ,-2.5  ,0.1
1177  ,9.786e-02   ,0.8  ,-2.5  ,0.1
1178  ,9.660e-02   ,1  ,-2.5  ,0.1
1179  ,9.437e-02   ,1.2  ,-2.5  ,0.1
1180  ,9.118e-02   ,1.4  ,-2.5  ,0.1
1181  ,8.719e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.268e-02   ,1.8  ,-2.5  ,0.1
1183  ,7.805e-02   ,2  ,-2.5  ,0.1
1184  ,7.387e-02   ,2.2  ,-2.5  ,0.1
1185  ,4.445e-02   ,2.4  ,-2.5  ,4.7
1186  ,4.759e-02   ,2.4  ,-2.5  ,4.5
1187  ,5.204e-02   ,2.4  ,-2.5  ,4.3
1188  ,5.732e-02   ,2.4  ,-2.5  ,4.1
1189  ,6.283e-02   ,2.4  ,-2.5  ,3.9
1190  ,6.776e-02   ,2.4  ,-2.5  ,3.7
1191  ,7.139e-02   ,2.4  ,-2.5  ,3.5
1192  ,7.337e-02   ,2.4  ,-2.5  ,3.3
1193  ,7.377e-02   ,2.4  ,-2.5  ,3.1
1194  ,7.306e-02   ,2.4  ,-2.5  ,2.9
1195  ,7.184e-02   ,2.4  ,-2.5  ,2.7
1196  ,7.075e-02   ,2.4  ,-2.5  ,2.5
1197  ,7.034e-02   ,2.4  ,-2.5  ,2.3
1198  ,7.088e-02   ,2.4  ,-2.5  ,2.1
1199  ,7.228e-02   ,2.4  ,-2.5  ,1.9
1200  ,7.438e-02   ,2.4  ,-2.5  ,1.7
1201  ,7.688e-02   ,2.4  ,-2.5  ,1.5
1202  ,7.918e-02   ,2.4  ,-2.5  ,1.3
1203  ,8.091e-02   ,2.4  ,-2.5  ,1.1
1204  ,8.162e-02   ,2.4  ,-2.5  ,0.9
1205  ,8.097e-02   ,2.4  ,-2.5  ,0.7
1206  ,7.890e-02   ,2.4  ,-2.5  ,0.5
1207  ,7.540e-02   ,2.4  ,-2.5  ,0.3
1208  ,7.025e-02   ,2.4  ,-2.2  ,0
1209  ,7.109e-02   ,2.4  ,-2  ,0
1210  ,7.184e-02   ,2.4  ,-1.8  ,0
1211  ,7.237e-02   ,2.4  ,-1.6  ,0
1212  ,7.275e-02   ,2.4  ,-1.4  ,0
1213  ,7.311e-02   ,2.4  ,-1.2  ,0
1214  ,7.343e-02   ,2.4  ,-1  ,0
1215  ,7.377e-02   ,2.4  ,-0.8  ,0
1216  ,7.407e-02   ,2.4  ,-0.6  ,0
1217  ,7.436e-02   ,2.4  ,-0.4  ,0
1218  ,7.468e-02   ,2.4  ,-0.2  ,0
1219  ,7.503e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,7.537e-02   ,2.4  ,0.2  ,0
1221  ,7.570e-02   ,2.4  ,0.4  ,0
1222  ,7.603e-02   ,2.4  ,0.6  ,0
1223  ,7.646e-02   ,2.4  ,0.8  ,0
1224  ,7.687e-02   ,2.4  ,1  ,0
1225  ,7.733e-02   ,2.4  ,1.2  ,0
1226  ,7.783e-02   ,2.4  ,1.4  ,0
1227  ,7.836e-02   ,2.4  ,1.6  ,0
1228  ,7.896e-02   ,2.4  ,1.8  ,0
1229  ,7.964e-02   ,2.4  ,2  ,0
1230  ,8.035e-02   ,2.4  ,2.2  ,0
1231  ,9.595e-02   ,-2.2  ,-2.4  ,0
1232  ,9.692e-02   ,-2  ,-2.4  ,0
1233  ,9.778e-02   ,-1.8  ,-2.4  ,0
1234  ,9.828e-02   ,-1.6  ,-2.4  ,0
1235  ,9.829e-02   ,-1.4  ,-2.4  ,0
1236  ,9.793e-02   ,-1.2  ,-2.4  ,0
1237  ,9.745e-02   ,-1  ,-2.4  ,0
1238  ,9.702e-02   ,-0.8  ,-2.4  ,0
1239  ,9.673e-02   ,-0.6  ,-2.4  ,0
1240  ,9.669e-02   ,-0.4  ,-2.4  ,0
1241  ,9.690e-02   ,-0.2  ,-2.4  ,0
1242  ,9.725e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,9.762e-02   ,0.2  ,-2.4  ,0
1244  ,9.789e-02   ,0.4  ,-2.4  ,0
1245  ,9.781e-02   ,0.6  ,-2.4  ,0
1246  ,9.705e-02   ,0.8  ,-2.4  ,0
1247  ,9.538e-02   ,1  ,-2.4  ,0
1248  ,9.272e-02   ,1.2  ,-2.4  ,0
1249  ,8.916e-02   ,1.4  ,-2.4  ,0
1250  ,8.491e-02   ,1.6  ,-2.4  ,0
1251  ,8.029e-02   ,1.8  ,-2.4  ,0
1252  ,7.573e-02   ,2  ,-2.4  ,0
1253  ,7.195e-02   ,2.2  ,-2.4  ,0
1254  ,7.495e-02   ,-2.4  ,2.2  ,0
1255  ,7.695e-02   ,-2.4  ,2  ,0
1256  ,7.892e-02   ,-2.4  ,1.8  ,0
1257  ,8.079e-02   ,-2.4  ,1.6  ,0
1258  ,8.256e-02   ,-2.4  ,1.4  ,0
1259  ,8.425e-02   ,-2.4  ,1.2  ,0
1260  ,8.579e-02   ,-2.4  ,1  ,0
1261  ,8.724e-02   ,-2.4  ,0.8  ,0
1262  ,8.858e-02   ,-2.4  ,0.6  ,0
1263  ,8.977e-02   ,-2.4  ,0.4  ,0
1264  ,9.083e-02   ,-2.4  ,0.2  ,0
1265  ,9.173e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.250e-02   ,-2.4  ,-0.2  ,0
1267  ,9.317e-02   ,-2.4  ,-0.4  ,0
1268  ,9.385e-02   ,-2.4  ,-0.6  ,0
1269  ,9.438e-02   ,-2.4  ,-0.8  ,0
1270  ,9.477e-02   ,-2.4  ,-1  ,0
1271  ,9.497e-02   ,-2.4  ,-1.2  ,0
1272  ,9.508e-02   ,-2.4  ,-1.4  ,0
1273  ,9.517e-02   ,-2.4  ,-1.6  ,0
1274  ,9.526e-02   ,-2.4  ,-1.8  ,0
1275  ,9.535e-02   ,-2.4  ,-2  ,0
1276  ,9.541e-02   ,-2.4  ,-2.2  ,0
1277  ,8.045e-02   ,2.2  ,2.4  ,0
1278  ,7.982e-02   ,2  ,2.4  ,0
1279  ,7.922e-02   ,1.8  ,2.4  ,0
1280  ,7.870e-02   ,1.6  ,2.4  ,0
1281  ,7.835e-02   ,1.4  ,2.4  ,0
1282  ,7.807e-02   ,1.2  ,2.4  ,0
1283  ,7.783e-02   ,1  ,2.4  ,0
1284  ,7.761e-02   ,0.8  ,2.4  ,0
1285  ,7.727e-02   ,0.6  ,2.4  ,0
1286  ,7.697e-02   ,0.4  ,2.4  ,0
1287  ,7.676e-02   ,0.2  ,2.4  ,0
1288  ,7.657e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.637e-02   ,-0.2  ,2.4  ,0
1290  ,7.623e-02   ,-0.4  ,2.4  ,0
1291  ,7.613e-02   ,-0.6  ,2.4  ,0
1292  ,7.607e-02   ,-0.8  ,2.4  ,0
1293  ,7.597e-02   ,-1  ,2.4  ,0
1294  ,7.581e-02   ,-1.2  ,2.4  ,0
1295  ,7.555e-02   ,-1.4  ,2.4  ,0
1296  ,7.521e-02   ,-1.6  ,2.4  ,0
1297  ,7.486e-02   ,-1.8  ,2.4  ,0
1298  ,7.440e-02   ,-2  ,2.4  ,0
1299  ,7.381e-02   ,-2.2  ,2.4  ,0
1460  ,5.784e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,5.765e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,8.857e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,7.538e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,7.590e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,7.717e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,7.888e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,7.840e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.360e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.835e-02   ,0.67326  ,2.3  ,4.8
1470  ,4.481e-02   ,2.3  ,-2.1824  ,4.8
1471  ,4.573e-02   ,2.3  ,-1.7784  ,4.8
1472  ,4.640e-02   ,2.3  ,-1.2138  ,4.8
1473  ,4.608e-02   ,2.3  ,-0.40752  ,4.8
1474  ,4.206e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.346e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.803e-02   ,2.3  ,2.3  ,3.1733
1518  ,7.509e-02   ,2.3  ,-2.1759  ,0.2
1519  ,7.579e-02   ,2.3  ,-1.7631  ,0.2
1520  ,7.710e-02   ,2.3  ,-1.1827  ,0.2
1521  ,7.882e-02   ,2.3  ,-0.34986  ,0.2
1522  ,7.830e-02   ,2.3  ,0.80545  ,0.2
1564  ,7.979e-02   ,-0.76667  ,2.3  ,0.2
1565  ,7.958e-02   ,0.76667  ,2.3  ,0.2
1566  ,7.957e-02   ,-2.3  ,2.3  ,1.7333
1567  ,7.965e-02   ,-2.3  ,2.3  ,3.2667
1574  ,9.528e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,9.517e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,9.494e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,9.326e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,8.796e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.294e-02   ,-0.52764  ,2.5  ,4.9
1801  ,8.245e-02   ,-2.3  ,1.5527  ,0.2
1825  ,7.825e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.709e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.618e-02   ,-0.5  ,2.4  ,0
1894  ,7.821e-02   ,2.3  ,1.5527  ,0.2
1907  ,7.983e-02   ,2.1  ,2.5  ,0.1
1928  ,7.951e-02   ,1.9  ,2.4  ,0
1974  ,7.709e-02   ,2.4  ,1.1  ,0
1981  ,7.693e-02   ,2.4  ,2.5  ,0.59273
1987  ,7.864e-02   ,-2.5  ,2.4  ,4
2004  ,7.984e-02   ,-2.4  ,2.5  ,4.6
2009  ,7.756e-02   ,2.4  ,1.3  ,0
2020  ,7.715e-02   ,2.5  ,1.1  ,0.1
2035  ,9.447e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.330e-02   ,1.6404  ,2.4  ,5
2081  ,6.280e-02   ,2.4  ,2.5  ,1.9724
2095  ,7.512e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.212e-02   ,-2.4  ,-0.1  ,0
2146  ,6.703e-02   ,-0.92182  ,2.4  ,5
2174  ,7.139e-02   ,2.4  ,2.5  ,1.184
2190  ,7.316e-02   ,2.5  ,2.4  ,0.98691
2203  ,4.641e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.501e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.256e-02   ,2.4  ,2.5  ,2.9578
2293  ,8.928e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.637e-02   ,2.3  ,2.3  ,2.4299
2313  ,7.508e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.088e-02   ,2.4  ,2.5  ,2.1695
2355  ,7.932e-02   ,-2.4  ,2.5  ,4.4
2380  ,9.511e-02   ,-2.5  ,-1.5  ,0.1
2383  ,5.279e-02   ,0.45782  ,2.5  ,4.9
2408  ,4.613e-02   ,2.3  ,-1.4961  ,4.8
2445  ,4.646e-02   ,2.5  ,-1.5131  ,4.9
2484  ,9.735e-02   ,-2.5  ,-2.4  ,1.6
2495  ,7.849e-02   ,-2.4  ,1.7  ,5
2508  ,7.554e-02   ,2.4  ,0.3  ,0
2514  ,7.886e-02   ,2.3  ,0.2278  ,0.2
2570  ,7.801e-02   ,-2.4  ,1.5  ,5
2580  ,3.335e-02   ,1.6404  ,2.5  ,4.9
2603  ,6.924e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.200e-02   ,2.3  ,2.3  ,0.94331
2705  ,6.933e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.443e-02   ,2.5  ,0.45782  ,4.9
2734  ,7.360e-02   ,2.4  ,-0.9  ,0
2775  ,7.547e-02   ,2.5  ,-0.1  ,0.1
2779  ,7.485e-02   ,2.4  ,-0.1  ,0
2801  ,3.482e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.816e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.446e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.493e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.565e-02   ,-2.4  ,2.5  ,1.2
2967  ,7.865e-02   ,2.4  ,1.7  ,0
2973  ,7.796e-02   ,2.5  ,1.5  ,0.1
2987  ,7.660e-02   ,-0.3  ,2.5  ,0.1
3008  ,7.817e-02   ,-2.3  ,2.3  ,0.96667
3012  ,7.689e-02   ,-2.5  ,2.4  ,2.6
3021  ,7.712e-02   ,-2.5  ,2.4  ,2.8
3025  ,7.665e-02   ,-2.5  ,2.4  ,2.4
3030  ,7.693e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.671e-02   ,-2.4  ,2.5  ,2.2
3047  ,5.887e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.649e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.681e-02   ,2.4  ,2.5  ,2.5636
3081  ,7.759e-02   ,-2.4  ,1.3  ,5
3088  ,7.697e-02   ,-1.9073  ,2.4  ,5
3099  ,7.904e-02   ,-2.4  ,1.9  ,5
3107  ,7.838e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.332e-02   ,-1.5131  ,2.4  ,5
3145  ,7.335e-02   ,-1.5131  ,2.5  ,4.9
3148  ,7.526e-02   ,-1.7102  ,2.5  ,4.9
3168  ,8.169e-02   ,-2.4  ,1.5  ,0
3188  ,9.836e-02   ,-2.5  ,-2.4  ,1
3202  ,5.498e-02   ,0.26073  ,2.5  ,4.9
3212  ,3.026e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.484e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.234e-02   ,2.3  ,1.4326  ,4.8
3271  ,9.149e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.465e-02   ,2.4  ,1.4433  ,5
3291  ,3.450e-02   ,2.5  ,1.4433  ,4.9
3296  ,7.831e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,7.423e-02   ,-2.4  ,-0.9  ,5
3311  ,7.460e-02   ,-2.4  ,-0.7  ,5
3315  ,7.927e-02   ,1.9  ,2.5  ,0.1
3336  ,9.032e-02   ,-2.4  ,0.3  ,0
3340  ,9.137e-02   ,-2.5  ,0.1  ,0.1
3344  ,9.130e-02   ,-2.4  ,0.1  ,0
3356  ,7.630e-02   ,-0.3  ,2.4  ,0
3361  ,6.101e-02   ,-0.33054  ,2.5  ,4.9
3364  ,5.910e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.534e-02   ,2.4  ,2.5  ,3.5491
3402  ,2.070e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.134e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.788e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.814e-02   ,2.4  ,2.5  ,3.9433
3451  ,4.216e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.811e-02   ,1.4433  ,2.4  ,5
3480  ,4.533e-02   ,1.0491  ,2.4  ,5
3519  ,7.852e-02   ,1.5  ,2.4  ,0
3527  ,7.638e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.504e-02   ,-1.7  ,2.4  ,0
3554  ,7.494e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.539e-02   ,-1.5  ,2.4  ,0
3562  ,7.535e-02   ,-1.5  ,2.5  ,0.1
3574  ,7.963e-02   ,-2.4  ,2.1  ,5
3581  ,7.988e-02   ,-2.5  ,1.7  ,0.1
3583  ,7.796e-02   ,-2.5  ,1.9  ,0.1
3584  ,7.702e-02   ,-1.9073  ,2.5  ,4.9
3591  ,7.601e-02   ,2.5  ,0.3  ,0.1
3595  ,7.575e-02   ,2.5  ,0.1  ,0.1
3603  ,7.922e-03   ,2.4577  ,2.391  ,4.7576
3663  ,9.666e-02   ,-1.933  ,-2.5  ,0.2
3669  ,9.535e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,9.521e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,9.736e-02   ,-1.9  ,-2.4  ,0
3700  ,7.244e-02   ,2.3  ,-2.5  ,2.7424
3712  ,7.751e-02   ,-2.1  ,-2.5  ,4.9
3715  ,8.009e-02   ,-1.9  ,-2.5  ,4.9
3740  ,7.943e-02   ,-1.3  ,-2.4  ,5
3746  ,7.786e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,8.076e-02   ,-1.5  ,-2.4  ,5
3760  ,8.131e-02   ,-1.7  ,-2.5  ,4.9
3786  ,6.703e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.482e-02   ,0.26073  ,2.4  ,5
3858  ,7.499e-02   ,-0.9  ,-2.4  ,5
3863  ,7.668e-02   ,-2.5  ,0.9  ,4.9
3875  ,7.959e-02   ,-1.9  ,-2.4  ,5
3885  ,4.698e-02   ,2.4  ,-0.72473  ,5
3910  ,9.735e-02   ,-2.4  ,-2.5  ,3.4
3959  ,3.329e-02   ,2.5  ,2.4  ,4.1404
3969  ,4.042e-02   ,2.5  ,1.0491  ,4.9
3992  ,3.545e-03   ,2.391  ,2.2576  ,4.9577
3993  ,3.644e-03   ,2.4577  ,2.2576  ,4.891
4016  ,8.002e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.037e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.212e-02   ,1.2462  ,2.4  ,5
4042  ,7.326e-02   ,2.4  ,-1.1  ,0
4046  ,7.603e-02   ,-0.9  ,2.4  ,0
4055  ,5.426e-02   ,1.7  ,-2.5  ,4.9
4087  ,7.895e-02   ,1.7  ,2.4  ,0
4114  ,4.663e-02   ,2.5  ,-0.33054  ,4.9
4120  ,7.324e-02   ,2.4  ,-2.5  ,1.8
4125  ,7.327e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.767e-02   ,2.4  ,2.5  ,4.3375
4161  ,7.603e-02   ,-2.4  ,0.3  ,5
4201  ,8.218e-02   ,1.933  ,-2.5  ,0.2
4225  ,9.559e-02   ,-2.3  ,-2.4  ,0
4230  ,9.654e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,7.471e-02   ,-0.9  ,-2.5  ,4.9
4277  ,7.735e-02   ,-1.1  ,-2.4  ,5
4288  ,5.671e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.272e-02   ,-2.5  ,-2.4  ,4.2
4336  ,7.812e-02   ,-2.5  ,-2.4  ,4.4
4342  ,7.396e-02   ,-2.5  ,-2.4  ,4.6
4348  ,7.084e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,7.356e-02   ,-2.3  ,-2.5  ,4.9
4354  ,7.670e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,7.507e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,7.687e-02   ,2.5  ,2.4  ,0.59273
4364  ,7.050e-02   ,2.5  ,-2.4  ,2.4
4366  ,7.066e-02   ,2.5  ,-2.4  ,2.2
4372  ,7.051e-02   ,2.4  ,-2.5  ,2.2
4385  ,9.529e-02   ,-2.5  ,-1.9  ,0.1
4399  ,7.596e-02   ,-2.5  ,2.1  ,0.1
4407  ,9.685e-02   ,-0.7  ,-2.4  ,0
4436  ,9.218e-02   ,-2.5  ,-0.1  ,0.1
4462  ,7.848e-02   ,-2.3  ,2.3  ,4.0333
4491  ,4.681e-02   ,2.5  ,-0.52764  ,4.9
4494  ,7.808e-02   ,2.5  ,-2.4  ,1.4
4503  ,7.808e-02   ,2.4  ,-2.5  ,1.4
4508  ,8.014e-02   ,2.4  ,-2.5  ,1.2
4515  ,7.349e-02   ,2.5  ,-2.4  ,1.8
4517  ,7.560e-02   ,2.4  ,-2.5  ,1.6
4522  ,9.754e-02   ,0.7  ,-2.4  ,0
4538  ,6.918e-02   ,-1.1189  ,2.4  ,5
4546  ,3.333e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.262e-02   ,1.7  ,-2.4  ,0
4590  ,9.791e-02   ,0.5  ,-2.4  ,0
4631  ,7.124e-02   ,2.4  ,-2.5  ,2.6
4634  ,7.233e-02   ,2.5  ,-2.4  ,2.8
4657  ,9.679e-02   ,-2.5  ,-2.4  ,2
4660  ,9.698e-02   ,-2.5  ,-2.4  ,1.8
4664  ,9.676e-02   ,-0.3  ,-2.4  ,0
4675  ,7.257e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.283e-02   ,-2.5  ,-0.3  ,0.1
4684  ,5.605e-02   ,1.7  ,-2.4  ,5
4703  ,7.653e-02   ,-2.4  ,0.7  ,5
4707  ,7.555e-02   ,-2.5  ,0.3  ,4.9
4714  ,4.669e-02   ,2.4  ,-0.33054  ,5
4723  ,7.221e-02   ,-1.5567  ,2.3  ,4.8
4739  ,7.864e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.464e-02   ,-1.9  ,2.4  ,0
4780  ,9.523e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,9.541e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,9.530e-02   ,-2.4  ,-1.9  ,0
4791  ,9.750e-02   ,-2.4  ,-2.5  ,1.8
4796  ,4.327e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,4.438e-02   ,2.5  ,-2.4  ,4.8
4806  ,4.346e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.488e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.388e-02   ,-2.4  ,2.5  ,0.4
4841  ,7.716e-02   ,-2.4  ,2.5  ,2.6
4846  ,7.994e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.060e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.067e-02   ,-2.5  ,2.4  ,4.8
4893  ,7.890e-02   ,-2.4  ,2.5  ,4.2
4897  ,1.130e-02   ,2.3333  ,2.1998  ,5
4900  ,9.351e-03   ,2.391  ,2.4577  ,4.7576
4908  ,7.866e-03   ,2.2576  ,2.391  ,4.9577
4911  ,9.342e-03   ,2.2576  ,2.4577  ,4.891
4926  ,7.535e-02   ,-2.5  ,2.4  ,1
4932  ,7.611e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.600e-02   ,-1.1  ,2.5  ,0.1
4939  ,9.435e-03   ,2.3  ,2.2299  ,4.7299
