Date:  10:51, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 9   time : 47.2251 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,5.538e-02   ,2.3  ,-2.5  ,1.1682
1095  ,5.625e-02   ,2.3  ,-2.5  ,0.92554
1096  ,5.696e-02   ,2.3  ,-2.5  ,0.68705
1097  ,5.721e-02   ,2.3  ,-2.5  ,0.44697
1098  ,6.228e-02   ,-2.053  ,-2.5  ,0.2
1099  ,6.226e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,6.224e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,6.226e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,6.228e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,6.225e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,6.219e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,6.207e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,6.193e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,6.187e-02   ,0.12056  ,-2.5  ,0.2
1108  ,6.177e-02   ,0.3643  ,-2.5  ,0.2
1109  ,6.142e-02   ,0.6033  ,-2.5  ,0.2
1110  ,6.112e-02   ,0.84195  ,-2.5  ,0.2
1111  ,6.122e-02   ,1.0852  ,-2.5  ,0.2
1112  ,6.129e-02   ,1.3318  ,-2.5  ,0.2
1113  ,6.094e-02   ,1.5745  ,-2.5  ,0.2
1114  ,6.006e-02   ,1.8129  ,-2.5  ,0.2
1115  ,5.863e-02   ,2.053  ,-2.5  ,0.2
1116  ,5.691e-02   ,-2.2  ,-2.5  ,4.9
1117  ,5.735e-02   ,-2  ,-2.5  ,4.9
1118  ,5.706e-02   ,-1.8  ,-2.5  ,4.9
1119  ,5.637e-02   ,-1.6  ,-2.5  ,4.9
1120  ,5.549e-02   ,-1.4  ,-2.5  ,4.9
1121  ,5.474e-02   ,-1.2  ,-2.5  ,4.9
1122  ,5.424e-02   ,-1  ,-2.5  ,4.9
1123  ,5.402e-02   ,-0.8  ,-2.5  ,4.9
1124  ,5.400e-02   ,-0.6  ,-2.5  ,4.9
1125  ,5.402e-02   ,-0.4  ,-2.5  ,4.9
1126  ,5.400e-02   ,-0.2  ,-2.5  ,4.9
1127  ,5.398e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.401e-02   ,0.2  ,-2.5  ,4.9
1129  ,5.413e-02   ,0.4  ,-2.5  ,4.9
1130  ,5.426e-02   ,0.6  ,-2.5  ,4.9
1131  ,5.421e-02   ,0.8  ,-2.5  ,4.9
1132  ,5.416e-02   ,1  ,-2.5  ,4.9
1133  ,5.442e-02   ,1.2  ,-2.5  ,4.9
1134  ,5.482e-02   ,1.4  ,-2.5  ,4.9
1135  ,5.519e-02   ,1.6  ,-2.5  ,4.9
1136  ,5.546e-02   ,1.8  ,-2.5  ,4.9
1137  ,5.545e-02   ,2  ,-2.5  ,4.9
1138  ,5.507e-02   ,2.2  ,-2.5  ,4.9
1139  ,5.710e-02   ,-2.4  ,-2.5  ,4.7
1140  ,5.840e-02   ,-2.4  ,-2.5  ,4.5
1141  ,5.961e-02   ,-2.4  ,-2.5  ,4.3
1142  ,6.050e-02   ,-2.4  ,-2.5  ,4.1
1143  ,6.102e-02   ,-2.4  ,-2.5  ,3.9
1144  ,6.119e-02   ,-2.4  ,-2.5  ,3.7
1145  ,6.114e-02   ,-2.4  ,-2.5  ,3.5
1146  ,6.112e-02   ,-2.4  ,-2.5  ,3.3
1147  ,6.133e-02   ,-2.4  ,-2.5  ,3.1
1148  ,6.163e-02   ,-2.4  ,-2.5  ,2.9
1149  ,6.182e-02   ,-2.4  ,-2.5  ,2.7
1150  ,6.189e-02   ,-2.4  ,-2.5  ,2.5
1151  ,6.195e-02   ,-2.4  ,-2.5  ,2.3
1152  ,6.204e-02   ,-2.4  ,-2.5  ,2.1
1153  ,6.212e-02   ,-2.4  ,-2.5  ,1.9
1154  ,6.214e-02   ,-2.4  ,-2.5  ,1.7
1155  ,6.214e-02   ,-2.4  ,-2.5  ,1.5
1156  ,6.215e-02   ,-2.4  ,-2.5  ,1.3
1157  ,6.218e-02   ,-2.4  ,-2.5  ,1.1
1158  ,6.222e-02   ,-2.4  ,-2.5  ,0.9
1159  ,6.225e-02   ,-2.4  ,-2.5  ,0.7
1160  ,6.226e-02   ,-2.4  ,-2.5  ,0.5
1161  ,6.227e-02   ,-2.4  ,-2.5  ,0.3
1162  ,6.229e-02   ,-2.2  ,-2.5  ,0.1
1163  ,6.228e-02   ,-2  ,-2.5  ,0.1
1164  ,6.227e-02   ,-1.8  ,-2.5  ,0.1
1165  ,6.227e-02   ,-1.6  ,-2.5  ,0.1
1166  ,6.227e-02   ,-1.4  ,-2.5  ,0.1
1167  ,6.227e-02   ,-1.2  ,-2.5  ,0.1
1168  ,6.225e-02   ,-1  ,-2.5  ,0.1
1169  ,6.220e-02   ,-0.8  ,-2.5  ,0.1
1170  ,6.213e-02   ,-0.6  ,-2.5  ,0.1
1171  ,6.204e-02   ,-0.4  ,-2.5  ,0.1
1172  ,6.194e-02   ,-0.2  ,-2.5  ,0.1
1173  ,6.187e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,6.181e-02   ,0.2  ,-2.5  ,0.1
1175  ,6.165e-02   ,0.4  ,-2.5  ,0.1
1176  ,6.138e-02   ,0.6  ,-2.5  ,0.1
1177  ,6.119e-02   ,0.8  ,-2.5  ,0.1
1178  ,6.122e-02   ,1  ,-2.5  ,0.1
1179  ,6.125e-02   ,1.2  ,-2.5  ,0.1
1180  ,6.107e-02   ,1.4  ,-2.5  ,0.1
1181  ,6.054e-02   ,1.6  ,-2.5  ,0.1
1182  ,5.963e-02   ,1.8  ,-2.5  ,0.1
1183  ,5.840e-02   ,2  ,-2.5  ,0.1
1184  ,5.703e-02   ,2.2  ,-2.5  ,0.1
1185  ,5.502e-02   ,2.4  ,-2.5  ,4.7
1186  ,5.536e-02   ,2.4  ,-2.5  ,4.5
1187  ,5.538e-02   ,2.4  ,-2.5  ,4.3
1188  ,5.516e-02   ,2.4  ,-2.5  ,4.1
1189  ,5.485e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.451e-02   ,2.4  ,-2.5  ,3.7
1191  ,5.431e-02   ,2.4  ,-2.5  ,3.5
1192  ,5.440e-02   ,2.4  ,-2.5  ,3.3
1193  ,5.449e-02   ,2.4  ,-2.5  ,3.1
1194  ,5.437e-02   ,2.4  ,-2.5  ,2.9
1195  ,5.420e-02   ,2.4  ,-2.5  ,2.7
1196  ,5.406e-02   ,2.4  ,-2.5  ,2.5
1197  ,5.397e-02   ,2.4  ,-2.5  ,2.3
1198  ,5.391e-02   ,2.4  ,-2.5  ,2.1
1199  ,5.390e-02   ,2.4  ,-2.5  ,1.9
1200  ,5.402e-02   ,2.4  ,-2.5  ,1.7
1201  ,5.434e-02   ,2.4  ,-2.5  ,1.5
1202  ,5.495e-02   ,2.4  ,-2.5  ,1.3
1203  ,5.578e-02   ,2.4  ,-2.5  ,1.1
1204  ,5.661e-02   ,2.4  ,-2.5  ,0.9
1205  ,5.718e-02   ,2.4  ,-2.5  ,0.7
1206  ,5.728e-02   ,2.4  ,-2.5  ,0.5
1207  ,5.682e-02   ,2.4  ,-2.5  ,0.3
1208  ,5.599e-02   ,2.4  ,-2.2  ,0
1209  ,5.624e-02   ,2.4  ,-2  ,0
1210  ,5.643e-02   ,2.4  ,-1.8  ,0
1211  ,5.655e-02   ,2.4  ,-1.6  ,0
1212  ,5.661e-02   ,2.4  ,-1.4  ,0
1213  ,5.666e-02   ,2.4  ,-1.2  ,0
1214  ,5.667e-02   ,2.4  ,-1  ,0
1215  ,5.665e-02   ,2.4  ,-0.8  ,0
1216  ,5.656e-02   ,2.4  ,-0.6  ,0
1217  ,5.636e-02   ,2.4  ,-0.4  ,0
1218  ,5.612e-02   ,2.4  ,-0.2  ,0
1219  ,5.588e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,5.571e-02   ,2.4  ,0.2  ,0
1221  ,5.564e-02   ,2.4  ,0.4  ,0
1222  ,5.567e-02   ,2.4  ,0.6  ,0
1223  ,5.579e-02   ,2.4  ,0.8  ,0
1224  ,5.594e-02   ,2.4  ,1  ,0
1225  ,5.607e-02   ,2.4  ,1.2  ,0
1226  ,5.621e-02   ,2.4  ,1.4  ,0
1227  ,5.634e-02   ,2.4  ,1.6  ,0
1228  ,5.648e-02   ,2.4  ,1.8  ,0
1229  ,5.665e-02   ,2.4  ,2  ,0
1230  ,5.679e-02   ,2.4  ,2.2  ,0
1231  ,6.229e-02   ,-2.2  ,-2.4  ,0
1232  ,6.229e-02   ,-2  ,-2.4  ,0
1233  ,6.230e-02   ,-1.8  ,-2.4  ,0
1234  ,6.231e-02   ,-1.6  ,-2.4  ,0
1235  ,6.230e-02   ,-1.4  ,-2.4  ,0
1236  ,6.226e-02   ,-1.2  ,-2.4  ,0
1237  ,6.220e-02   ,-1  ,-2.4  ,0
1238  ,6.213e-02   ,-0.8  ,-2.4  ,0
1239  ,6.206e-02   ,-0.6  ,-2.4  ,0
1240  ,6.199e-02   ,-0.4  ,-2.4  ,0
1241  ,6.193e-02   ,-0.2  ,-2.4  ,0
1242  ,6.186e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,6.176e-02   ,0.2  ,-2.4  ,0
1244  ,6.158e-02   ,0.4  ,-2.4  ,0
1245  ,6.139e-02   ,0.6  ,-2.4  ,0
1246  ,6.130e-02   ,0.8  ,-2.4  ,0
1247  ,6.130e-02   ,1  ,-2.4  ,0
1248  ,6.121e-02   ,1.2  ,-2.4  ,0
1249  ,6.087e-02   ,1.4  ,-2.4  ,0
1250  ,6.019e-02   ,1.6  ,-2.4  ,0
1251  ,5.916e-02   ,1.8  ,-2.4  ,0
1252  ,5.789e-02   ,2  ,-2.4  ,0
1253  ,5.666e-02   ,2.2  ,-2.4  ,0
1254  ,5.723e-02   ,-2.4  ,2.2  ,0
1255  ,5.808e-02   ,-2.4  ,2  ,0
1256  ,5.884e-02   ,-2.4  ,1.8  ,0
1257  ,5.949e-02   ,-2.4  ,1.6  ,0
1258  ,6.003e-02   ,-2.4  ,1.4  ,0
1259  ,6.047e-02   ,-2.4  ,1.2  ,0
1260  ,6.078e-02   ,-2.4  ,1  ,0
1261  ,6.100e-02   ,-2.4  ,0.8  ,0
1262  ,6.119e-02   ,-2.4  ,0.6  ,0
1263  ,6.139e-02   ,-2.4  ,0.4  ,0
1264  ,6.157e-02   ,-2.4  ,0.2  ,0
1265  ,6.172e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,6.184e-02   ,-2.4  ,-0.2  ,0
1267  ,6.193e-02   ,-2.4  ,-0.4  ,0
1268  ,6.202e-02   ,-2.4  ,-0.6  ,0
1269  ,6.209e-02   ,-2.4  ,-0.8  ,0
1270  ,6.215e-02   ,-2.4  ,-1  ,0
1271  ,6.218e-02   ,-2.4  ,-1.2  ,0
1272  ,6.222e-02   ,-2.4  ,-1.4  ,0
1273  ,6.226e-02   ,-2.4  ,-1.6  ,0
1274  ,6.229e-02   ,-2.4  ,-1.8  ,0
1275  ,6.230e-02   ,-2.4  ,-2  ,0
1276  ,6.229e-02   ,-2.4  ,-2.2  ,0
1277  ,5.677e-02   ,2.2  ,2.4  ,0
1278  ,5.664e-02   ,2  ,2.4  ,0
1279  ,5.650e-02   ,1.8  ,2.4  ,0
1280  ,5.635e-02   ,1.6  ,2.4  ,0
1281  ,5.624e-02   ,1.4  ,2.4  ,0
1282  ,5.611e-02   ,1.2  ,2.4  ,0
1283  ,5.595e-02   ,1  ,2.4  ,0
1284  ,5.574e-02   ,0.8  ,2.4  ,0
1285  ,5.552e-02   ,0.6  ,2.4  ,0
1286  ,5.543e-02   ,0.4  ,2.4  ,0
1287  ,5.546e-02   ,0.2  ,2.4  ,0
1288  ,5.558e-02   ,5.8879E-16  ,2.4  ,0
1289  ,5.579e-02   ,-0.2  ,2.4  ,0
1290  ,5.612e-02   ,-0.4  ,2.4  ,0
1291  ,5.651e-02   ,-0.6  ,2.4  ,0
1292  ,5.686e-02   ,-0.8  ,2.4  ,0
1293  ,5.707e-02   ,-1  ,2.4  ,0
1294  ,5.719e-02   ,-1.2  ,2.4  ,0
1295  ,5.719e-02   ,-1.4  ,2.4  ,0
1296  ,5.711e-02   ,-1.6  ,2.4  ,0
1297  ,5.699e-02   ,-1.8  ,2.4  ,0
1298  ,5.684e-02   ,-2  ,2.4  ,0
1299  ,5.664e-02   ,-2.2  ,2.4  ,0
1460  ,1.936e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,2.038e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,2.318e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,5.715e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,5.757e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,5.798e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,5.722e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,5.693e-02   ,-2.3  ,0.80545  ,4.8
1468  ,5.082e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.117e-02   ,0.67326  ,2.3  ,4.8
1470  ,5.364e-02   ,2.3  ,-2.1824  ,4.8
1471  ,5.250e-02   ,2.3  ,-1.7784  ,4.8
1472  ,5.106e-02   ,2.3  ,-1.2138  ,4.8
1473  ,4.815e-02   ,2.3  ,-0.40752  ,4.8
1474  ,4.023e-02   ,2.3  ,0.70532  ,4.8
1516  ,5.082e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.110e-02   ,2.3  ,2.3  ,3.1733
1518  ,5.711e-02   ,2.3  ,-2.1759  ,0.2
1519  ,5.757e-02   ,2.3  ,-1.7631  ,0.2
1520  ,5.797e-02   ,2.3  ,-1.1827  ,0.2
1521  ,5.725e-02   ,2.3  ,-0.34986  ,0.2
1522  ,5.685e-02   ,2.3  ,0.80545  ,0.2
1564  ,5.762e-02   ,-0.76667  ,2.3  ,0.2
1565  ,5.685e-02   ,0.76667  ,2.3  ,0.2
1566  ,5.761e-02   ,-2.3  ,2.3  ,1.7333
1567  ,5.672e-02   ,-2.3  ,2.3  ,3.2667
1574  ,6.228e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,6.230e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,6.222e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,6.195e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,6.104e-02   ,-2.3  ,0.80545  ,0.2
1777  ,5.044e-02   ,-0.52764  ,2.5  ,4.9
1801  ,5.996e-02   ,-2.3  ,1.5527  ,0.2
1825  ,5.827e-02   ,-1.5333  ,2.3  ,0.2
1841  ,4.730e-02   ,0.063638  ,2.5  ,4.9
1876  ,5.631e-02   ,-0.5  ,2.4  ,0
1894  ,5.668e-02   ,2.3  ,1.5527  ,0.2
1907  ,5.668e-02   ,2.1  ,2.5  ,0.1
1928  ,5.657e-02   ,1.9  ,2.4  ,0
1974  ,5.600e-02   ,2.4  ,1.1  ,0
1981  ,5.595e-02   ,2.4  ,2.5  ,0.59273
1987  ,5.629e-02   ,-2.5  ,2.4  ,4
2004  ,5.664e-02   ,-2.4  ,2.5  ,4.6
2009  ,5.613e-02   ,2.4  ,1.3  ,0
2020  ,5.607e-02   ,2.5  ,1.1  ,0.1
2035  ,6.212e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,2.879e-02   ,1.6404  ,2.4  ,5
2081  ,5.044e-02   ,2.4  ,2.5  ,1.9724
2095  ,5.537e-02   ,2.4  ,2.5  ,0.78982
2138  ,6.179e-02   ,-2.4  ,-0.1  ,0
2146  ,5.222e-02   ,-0.92182  ,2.4  ,5
2174  ,5.399e-02   ,2.4  ,2.5  ,1.184
2190  ,5.467e-02   ,2.5  ,2.4  ,0.98691
2203  ,4.754e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.489e-02   ,2.3  ,0.1489  ,4.8
2242  ,4.438e-02   ,2.4  ,2.5  ,2.9578
2293  ,6.131e-02   ,-2.5  ,0.5  ,0.1
2311  ,4.725e-02   ,2.3  ,2.3  ,2.4299
2313  ,5.536e-02   ,2.5  ,2.4  ,0.78982
2329  ,4.956e-02   ,2.4  ,2.5  ,2.1695
2355  ,5.653e-02   ,-2.4  ,2.5  ,4.4
2380  ,6.224e-02   ,-2.5  ,-1.5  ,0.1
2383  ,4.441e-02   ,0.45782  ,2.5  ,4.9
2408  ,5.182e-02   ,2.3  ,-1.4961  ,4.8
2445  ,5.230e-02   ,2.5  ,-1.5131  ,4.9
2484  ,6.217e-02   ,-2.5  ,-2.4  ,1.6
2495  ,5.645e-02   ,-2.4  ,1.7  ,5
2508  ,5.567e-02   ,2.4  ,0.3  ,0
2514  ,5.689e-02   ,2.3  ,0.2278  ,0.2
2570  ,5.633e-02   ,-2.4  ,1.5  ,5
2580  ,2.853e-02   ,1.6404  ,2.5  ,4.9
2603  ,5.302e-02   ,-1.1189  ,2.5  ,4.9
2695  ,5.427e-02   ,2.3  ,2.3  ,0.94331
2705  ,5.316e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.363e-02   ,2.5  ,0.45782  ,4.9
2734  ,5.666e-02   ,2.4  ,-0.9  ,0
2775  ,5.615e-02   ,2.5  ,-0.1  ,0.1
2779  ,5.600e-02   ,2.4  ,-0.1  ,0
2801  ,3.031e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.275e-02   ,1.4433  ,2.5  ,4.9
2863  ,5.682e-02   ,-2.4  ,2.5  ,0.6
2884  ,5.700e-02   ,-2.4  ,2.5  ,0.8
2886  ,5.715e-02   ,-2.4  ,2.5  ,1.2
2967  ,5.640e-02   ,2.4  ,1.7  ,0
2973  ,5.631e-02   ,2.5  ,1.5  ,0.1
2987  ,5.609e-02   ,-0.3  ,2.5  ,0.1
3008  ,5.829e-02   ,-2.3  ,2.3  ,0.96667
3012  ,5.553e-02   ,-2.5  ,2.4  ,2.6
3021  ,5.545e-02   ,-2.5  ,2.4  ,2.8
3025  ,5.569e-02   ,-2.5  ,2.4  ,2.4
3030  ,5.584e-02   ,-2.4  ,2.5  ,2.4
3033  ,5.609e-02   ,-2.4  ,2.5  ,2.2
3047  ,4.853e-02   ,2.4  ,2.5  ,2.3665
3052  ,4.732e-02   ,2.5  ,2.4  ,2.5636
3061  ,4.735e-02   ,2.4  ,2.5  ,2.5636
3081  ,5.618e-02   ,-2.4  ,1.3  ,5
3088  ,5.593e-02   ,-1.9073  ,2.4  ,5
3099  ,5.658e-02   ,-2.4  ,1.9  ,5
3107  ,5.619e-02   ,-2.4  ,2.5  ,3.8
3139  ,5.469e-02   ,-1.5131  ,2.4  ,5
3145  ,5.462e-02   ,-1.5131  ,2.5  ,4.9
3148  ,5.532e-02   ,-1.7102  ,2.5  ,4.9
3168  ,5.977e-02   ,-2.4  ,1.5  ,0
3188  ,6.227e-02   ,-2.5  ,-2.4  ,1
3202  ,4.594e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.837e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.319e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.989e-02   ,2.3  ,1.4326  ,4.8
3271  ,5.925e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.252e-02   ,2.4  ,1.4433  ,5
3291  ,3.243e-02   ,2.5  ,1.4433  ,4.9
3296  ,5.765e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,5.669e-02   ,-2.4  ,-0.9  ,5
3311  ,5.662e-02   ,-2.4  ,-0.7  ,5
3315  ,5.656e-02   ,1.9  ,2.5  ,0.1
3336  ,6.148e-02   ,-2.4  ,0.3  ,0
3340  ,6.165e-02   ,-2.5  ,0.1  ,0.1
3344  ,6.165e-02   ,-2.4  ,0.1  ,0
3356  ,5.594e-02   ,-0.3  ,2.4  ,0
3361  ,4.952e-02   ,-0.33054  ,2.5  ,4.9
3364  ,4.847e-02   ,-0.13345  ,2.5  ,4.9
3383  ,3.876e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.696e-02   ,2.4  ,2.5  ,4.5345
3421  ,5.384e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.297e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.280e-02   ,2.4  ,2.5  ,3.9433
3451  ,3.618e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.296e-02   ,1.4433  ,2.4  ,5
3480  ,3.884e-02   ,1.0491  ,2.4  ,5
3519  ,5.630e-02   ,1.5  ,2.4  ,0
3527  ,5.785e-02   ,2.3  ,-1.4729  ,0.2
3550  ,5.706e-02   ,-1.7  ,2.4  ,0
3554  ,5.701e-02   ,-1.7  ,2.5  ,0.1
3558  ,5.716e-02   ,-1.5  ,2.4  ,0
3562  ,5.715e-02   ,-1.5  ,2.5  ,0.1
3574  ,5.668e-02   ,-2.4  ,2.1  ,5
3581  ,5.916e-02   ,-2.5  ,1.7  ,0.1
3583  ,5.844e-02   ,-2.5  ,1.9  ,0.1
3584  ,5.589e-02   ,-1.9073  ,2.5  ,4.9
3591  ,5.578e-02   ,2.5  ,0.3  ,0.1
3595  ,5.593e-02   ,2.5  ,0.1  ,0.1
3603  ,3.284e-03   ,2.4577  ,2.391  ,4.7576
3663  ,6.227e-02   ,-1.933  ,-2.5  ,0.2
3669  ,6.228e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,6.228e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,6.230e-02   ,-1.9  ,-2.4  ,0
3700  ,5.426e-02   ,2.3  ,-2.5  ,2.7424
3712  ,5.720e-02   ,-2.1  ,-2.5  ,4.9
3715  ,5.724e-02   ,-1.9  ,-2.5  ,4.9
3740  ,5.537e-02   ,-1.3  ,-2.4  ,5
3746  ,5.489e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,5.619e-02   ,-1.5  ,-2.4  ,5
3760  ,5.674e-02   ,-1.7  ,-2.5  ,4.9
3786  ,5.220e-02   ,2.4  ,2.5  ,1.5782
3813  ,4.581e-02   ,0.26073  ,2.4  ,5
3858  ,5.429e-02   ,-0.9  ,-2.4  ,5
3863  ,5.578e-02   ,-2.5  ,0.9  ,4.9
3875  ,5.725e-02   ,-1.9  ,-2.4  ,5
3885  ,4.993e-02   ,2.4  ,-0.72473  ,5
3910  ,6.112e-02   ,-2.4  ,-2.5  ,3.4
3959  ,2.900e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.836e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.727e-03   ,2.391  ,2.2576  ,4.9577
3993  ,2.738e-03   ,2.4577  ,2.2576  ,4.891
4016  ,5.671e-02   ,-2.3015  ,2.5  ,4.9
4018  ,5.674e-02   ,-2.4  ,2.5  ,4.8
4021  ,3.627e-02   ,1.2462  ,2.4  ,5
4042  ,5.668e-02   ,2.4  ,-1.1  ,0
4046  ,5.697e-02   ,-0.9  ,2.4  ,0
4055  ,5.534e-02   ,1.7  ,-2.5  ,4.9
4087  ,5.643e-02   ,1.7  ,2.4  ,0
4114  ,4.847e-02   ,2.5  ,-0.33054  ,4.9
4120  ,5.395e-02   ,2.4  ,-2.5  ,1.8
4125  ,5.471e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.345e-02   ,2.4  ,2.5  ,4.3375
4161  ,5.573e-02   ,-2.4  ,0.3  ,5
4201  ,5.939e-02   ,1.933  ,-2.5  ,0.2
4225  ,6.229e-02   ,-2.3  ,-2.4  ,0
4230  ,6.225e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,5.410e-02   ,-0.9  ,-2.5  ,4.9
4277  ,5.469e-02   ,-1.1  ,-2.4  ,5
4288  ,4.712e-02   ,-0.070055  ,2.3  ,4.8
4328  ,5.971e-02   ,-2.5  ,-2.4  ,4.2
4336  ,5.856e-02   ,-2.5  ,-2.4  ,4.4
4342  ,5.731e-02   ,-2.5  ,-2.4  ,4.6
4348  ,5.584e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.650e-02   ,-2.3  ,-2.5  ,4.9
4354  ,5.716e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,5.705e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,5.594e-02   ,2.5  ,2.4  ,0.59273
4364  ,5.408e-02   ,2.5  ,-2.4  ,2.4
4366  ,5.404e-02   ,2.5  ,-2.4  ,2.2
4372  ,5.394e-02   ,2.4  ,-2.5  ,2.2
4385  ,6.229e-02   ,-2.5  ,-1.9  ,0.1
4399  ,5.764e-02   ,-2.5  ,2.1  ,0.1
4407  ,6.209e-02   ,-0.7  ,-2.4  ,0
4436  ,6.179e-02   ,-2.5  ,-0.1  ,0.1
4462  ,5.657e-02   ,-2.3  ,2.3  ,4.0333
4491  ,4.926e-02   ,2.5  ,-0.52764  ,4.9
4494  ,5.486e-02   ,2.5  ,-2.4  ,1.4
4503  ,5.462e-02   ,2.4  ,-2.5  ,1.4
4508  ,5.536e-02   ,2.4  ,-2.5  ,1.2
4515  ,5.411e-02   ,2.5  ,-2.4  ,1.8
4517  ,5.416e-02   ,2.4  ,-2.5  ,1.6
4522  ,6.133e-02   ,0.7  ,-2.4  ,0
4538  ,5.309e-02   ,-1.1189  ,2.4  ,5
4546  ,2.857e-02   ,2.4  ,2.5  ,4.1404
4559  ,5.972e-02   ,1.7  ,-2.4  ,0
4590  ,6.148e-02   ,0.5  ,-2.4  ,0
4631  ,5.412e-02   ,2.4  ,-2.5  ,2.6
4634  ,5.427e-02   ,2.5  ,-2.4  ,2.8
4657  ,6.203e-02   ,-2.5  ,-2.4  ,2
4660  ,6.211e-02   ,-2.5  ,-2.4  ,1.8
4664  ,6.196e-02   ,-0.3  ,-2.4  ,0
4675  ,5.652e-02   ,-2.4  ,-2.5  ,4.8
4681  ,6.188e-02   ,-2.5  ,-0.3  ,0.1
4684  ,5.526e-02   ,1.7  ,-2.4  ,5
4703  ,5.570e-02   ,-2.4  ,0.7  ,5
4707  ,5.560e-02   ,-2.5  ,0.3  ,4.9
4714  ,4.843e-02   ,2.4  ,-0.33054  ,5
4723  ,5.424e-02   ,-1.5567  ,2.3  ,4.8
4739  ,5.638e-02   ,-2.1044  ,2.5  ,4.9
4763  ,5.692e-02   ,-1.9  ,2.4  ,0
4780  ,6.229e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,6.229e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,6.230e-02   ,-2.4  ,-1.9  ,0
4791  ,6.213e-02   ,-2.4  ,-2.5  ,1.8
4796  ,5.503e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,5.489e-02   ,2.5  ,-2.4  ,4.8
4806  ,5.495e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.052e-02   ,2.3  ,2.3  ,3.9166
4833  ,5.658e-02   ,-2.4  ,2.5  ,0.4
4841  ,5.565e-02   ,-2.4  ,2.5  ,2.6
4846  ,5.667e-02   ,-2.5  ,2.1  ,4.9
4848  ,5.678e-02   ,-2.5  ,2.3  ,4.9
4849  ,5.677e-02   ,-2.5  ,2.4  ,4.8
4893  ,5.642e-02   ,-2.4  ,2.5  ,4.2
4897  ,9.722e-03   ,2.3333  ,2.1998  ,5
4900  ,3.307e-03   ,2.391  ,2.4577  ,4.7576
4908  ,3.101e-03   ,2.2576  ,2.391  ,4.9577
4911  ,3.155e-03   ,2.2576  ,2.4577  ,4.891
4926  ,5.711e-02   ,-2.5  ,2.4  ,1
4932  ,5.699e-02   ,-2.4  ,2.5  ,1.6
4937  ,5.724e-02   ,-1.1  ,2.5  ,0.1
4939  ,6.227e-03   ,2.3  ,2.2299  ,4.7299
