Date:  10:45, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 3   time : 15.7385 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,2.078e-02   ,2.3  ,-2.5  ,1.1682
1095  ,2.077e-02   ,2.3  ,-2.5  ,0.92554
1096  ,2.077e-02   ,2.3  ,-2.5  ,0.68705
1097  ,2.077e-02   ,2.3  ,-2.5  ,0.44697
1098  ,2.077e-02   ,-2.053  ,-2.5  ,0.2
1099  ,2.077e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,2.077e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,2.077e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,2.077e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,2.077e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,2.077e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,2.077e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,2.077e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,2.077e-02   ,0.12056  ,-2.5  ,0.2
1108  ,2.077e-02   ,0.3643  ,-2.5  ,0.2
1109  ,2.077e-02   ,0.6033  ,-2.5  ,0.2
1110  ,2.077e-02   ,0.84195  ,-2.5  ,0.2
1111  ,2.077e-02   ,1.0852  ,-2.5  ,0.2
1112  ,2.077e-02   ,1.3318  ,-2.5  ,0.2
1113  ,2.077e-02   ,1.5745  ,-2.5  ,0.2
1114  ,2.077e-02   ,1.8129  ,-2.5  ,0.2
1115  ,2.077e-02   ,2.053  ,-2.5  ,0.2
1116  ,2.077e-02   ,-2.2  ,-2.5  ,4.9
1117  ,2.077e-02   ,-2  ,-2.5  ,4.9
1118  ,2.077e-02   ,-1.8  ,-2.5  ,4.9
1119  ,2.077e-02   ,-1.6  ,-2.5  ,4.9
1120  ,2.077e-02   ,-1.4  ,-2.5  ,4.9
1121  ,2.078e-02   ,-1.2  ,-2.5  ,4.9
1122  ,2.078e-02   ,-1  ,-2.5  ,4.9
1123  ,2.078e-02   ,-0.8  ,-2.5  ,4.9
1124  ,2.078e-02   ,-0.6  ,-2.5  ,4.9
1125  ,2.077e-02   ,-0.4  ,-2.5  ,4.9
1126  ,2.077e-02   ,-0.2  ,-2.5  ,4.9
1127  ,2.077e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,2.077e-02   ,0.2  ,-2.5  ,4.9
1129  ,2.077e-02   ,0.4  ,-2.5  ,4.9
1130  ,2.077e-02   ,0.6  ,-2.5  ,4.9
1131  ,2.078e-02   ,0.8  ,-2.5  ,4.9
1132  ,2.078e-02   ,1  ,-2.5  ,4.9
1133  ,2.078e-02   ,1.2  ,-2.5  ,4.9
1134  ,2.078e-02   ,1.4  ,-2.5  ,4.9
1135  ,2.078e-02   ,1.6  ,-2.5  ,4.9
1136  ,2.078e-02   ,1.8  ,-2.5  ,4.9
1137  ,2.078e-02   ,2  ,-2.5  ,4.9
1138  ,2.078e-02   ,2.2  ,-2.5  ,4.9
1139  ,2.077e-02   ,-2.4  ,-2.5  ,4.7
1140  ,2.077e-02   ,-2.4  ,-2.5  ,4.5
1141  ,2.077e-02   ,-2.4  ,-2.5  ,4.3
1142  ,2.077e-02   ,-2.4  ,-2.5  ,4.1
1143  ,2.077e-02   ,-2.4  ,-2.5  ,3.9
1144  ,2.077e-02   ,-2.4  ,-2.5  ,3.7
1145  ,2.077e-02   ,-2.4  ,-2.5  ,3.5
1146  ,2.077e-02   ,-2.4  ,-2.5  ,3.3
1147  ,2.077e-02   ,-2.4  ,-2.5  ,3.1
1148  ,2.077e-02   ,-2.4  ,-2.5  ,2.9
1149  ,2.077e-02   ,-2.4  ,-2.5  ,2.7
1150  ,2.077e-02   ,-2.4  ,-2.5  ,2.5
1151  ,2.077e-02   ,-2.4  ,-2.5  ,2.3
1152  ,2.077e-02   ,-2.4  ,-2.5  ,2.1
1153  ,2.077e-02   ,-2.4  ,-2.5  ,1.9
1154  ,2.077e-02   ,-2.4  ,-2.5  ,1.7
1155  ,2.077e-02   ,-2.4  ,-2.5  ,1.5
1156  ,2.077e-02   ,-2.4  ,-2.5  ,1.3
1157  ,2.077e-02   ,-2.4  ,-2.5  ,1.1
1158  ,2.077e-02   ,-2.4  ,-2.5  ,0.9
1159  ,2.077e-02   ,-2.4  ,-2.5  ,0.7
1160  ,2.077e-02   ,-2.4  ,-2.5  ,0.5
1161  ,2.077e-02   ,-2.4  ,-2.5  ,0.3
1162  ,2.077e-02   ,-2.2  ,-2.5  ,0.1
1163  ,2.077e-02   ,-2  ,-2.5  ,0.1
1164  ,2.077e-02   ,-1.8  ,-2.5  ,0.1
1165  ,2.077e-02   ,-1.6  ,-2.5  ,0.1
1166  ,2.077e-02   ,-1.4  ,-2.5  ,0.1
1167  ,2.077e-02   ,-1.2  ,-2.5  ,0.1
1168  ,2.077e-02   ,-1  ,-2.5  ,0.1
1169  ,2.077e-02   ,-0.8  ,-2.5  ,0.1
1170  ,2.077e-02   ,-0.6  ,-2.5  ,0.1
1171  ,2.077e-02   ,-0.4  ,-2.5  ,0.1
1172  ,2.077e-02   ,-0.2  ,-2.5  ,0.1
1173  ,2.077e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,2.077e-02   ,0.2  ,-2.5  ,0.1
1175  ,2.077e-02   ,0.4  ,-2.5  ,0.1
1176  ,2.077e-02   ,0.6  ,-2.5  ,0.1
1177  ,2.077e-02   ,0.8  ,-2.5  ,0.1
1178  ,2.077e-02   ,1  ,-2.5  ,0.1
1179  ,2.077e-02   ,1.2  ,-2.5  ,0.1
1180  ,2.077e-02   ,1.4  ,-2.5  ,0.1
1181  ,2.077e-02   ,1.6  ,-2.5  ,0.1
1182  ,2.077e-02   ,1.8  ,-2.5  ,0.1
1183  ,2.077e-02   ,2  ,-2.5  ,0.1
1184  ,2.077e-02   ,2.2  ,-2.5  ,0.1
1185  ,2.077e-02   ,2.4  ,-2.5  ,4.7
1186  ,2.078e-02   ,2.4  ,-2.5  ,4.5
1187  ,2.078e-02   ,2.4  ,-2.5  ,4.3
1188  ,2.078e-02   ,2.4  ,-2.5  ,4.1
1189  ,2.077e-02   ,2.4  ,-2.5  ,3.9
1190  ,2.077e-02   ,2.4  ,-2.5  ,3.7
1191  ,2.077e-02   ,2.4  ,-2.5  ,3.5
1192  ,2.077e-02   ,2.4  ,-2.5  ,3.3
1193  ,2.077e-02   ,2.4  ,-2.5  ,3.1
1194  ,2.077e-02   ,2.4  ,-2.5  ,2.9
1195  ,2.077e-02   ,2.4  ,-2.5  ,2.7
1196  ,2.077e-02   ,2.4  ,-2.5  ,2.5
1197  ,2.077e-02   ,2.4  ,-2.5  ,2.3
1198  ,2.077e-02   ,2.4  ,-2.5  ,2.1
1199  ,2.078e-02   ,2.4  ,-2.5  ,1.9
1200  ,2.078e-02   ,2.4  ,-2.5  ,1.7
1201  ,2.078e-02   ,2.4  ,-2.5  ,1.5
1202  ,2.077e-02   ,2.4  ,-2.5  ,1.3
1203  ,2.077e-02   ,2.4  ,-2.5  ,1.1
1204  ,2.077e-02   ,2.4  ,-2.5  ,0.9
1205  ,2.077e-02   ,2.4  ,-2.5  ,0.7
1206  ,2.077e-02   ,2.4  ,-2.5  ,0.5
1207  ,2.077e-02   ,2.4  ,-2.5  ,0.3
1208  ,2.077e-02   ,2.4  ,-2.2  ,0
1209  ,2.077e-02   ,2.4  ,-2  ,0
1210  ,2.077e-02   ,2.4  ,-1.8  ,0
1211  ,2.077e-02   ,2.4  ,-1.6  ,0
1212  ,2.078e-02   ,2.4  ,-1.4  ,0
1213  ,2.078e-02   ,2.4  ,-1.2  ,0
1214  ,2.077e-02   ,2.4  ,-1  ,0
1215  ,2.077e-02   ,2.4  ,-0.8  ,0
1216  ,2.077e-02   ,2.4  ,-0.6  ,0
1217  ,2.077e-02   ,2.4  ,-0.4  ,0
1218  ,2.078e-02   ,2.4  ,-0.2  ,0
1219  ,2.078e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,2.078e-02   ,2.4  ,0.2  ,0
1221  ,2.078e-02   ,2.4  ,0.4  ,0
1222  ,2.077e-02   ,2.4  ,0.6  ,0
1223  ,2.076e-02   ,2.4  ,0.8  ,0
1224  ,2.076e-02   ,2.4  ,1  ,0
1225  ,2.076e-02   ,2.4  ,1.2  ,0
1226  ,2.076e-02   ,2.4  ,1.4  ,0
1227  ,2.077e-02   ,2.4  ,1.6  ,0
1228  ,2.077e-02   ,2.4  ,1.8  ,0
1229  ,2.076e-02   ,2.4  ,2  ,0
1230  ,2.076e-02   ,2.4  ,2.2  ,0
1231  ,2.077e-02   ,-2.2  ,-2.4  ,0
1232  ,2.077e-02   ,-2  ,-2.4  ,0
1233  ,2.077e-02   ,-1.8  ,-2.4  ,0
1234  ,2.077e-02   ,-1.6  ,-2.4  ,0
1235  ,2.077e-02   ,-1.4  ,-2.4  ,0
1236  ,2.077e-02   ,-1.2  ,-2.4  ,0
1237  ,2.077e-02   ,-1  ,-2.4  ,0
1238  ,2.077e-02   ,-0.8  ,-2.4  ,0
1239  ,2.077e-02   ,-0.6  ,-2.4  ,0
1240  ,2.077e-02   ,-0.4  ,-2.4  ,0
1241  ,2.077e-02   ,-0.2  ,-2.4  ,0
1242  ,2.077e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,2.077e-02   ,0.2  ,-2.4  ,0
1244  ,2.077e-02   ,0.4  ,-2.4  ,0
1245  ,2.077e-02   ,0.6  ,-2.4  ,0
1246  ,2.077e-02   ,0.8  ,-2.4  ,0
1247  ,2.077e-02   ,1  ,-2.4  ,0
1248  ,2.077e-02   ,1.2  ,-2.4  ,0
1249  ,2.077e-02   ,1.4  ,-2.4  ,0
1250  ,2.077e-02   ,1.6  ,-2.4  ,0
1251  ,2.077e-02   ,1.8  ,-2.4  ,0
1252  ,2.077e-02   ,2  ,-2.4  ,0
1253  ,2.077e-02   ,2.2  ,-2.4  ,0
1254  ,2.078e-02   ,-2.4  ,2.2  ,0
1255  ,2.078e-02   ,-2.4  ,2  ,0
1256  ,2.078e-02   ,-2.4  ,1.8  ,0
1257  ,2.078e-02   ,-2.4  ,1.6  ,0
1258  ,2.078e-02   ,-2.4  ,1.4  ,0
1259  ,2.077e-02   ,-2.4  ,1.2  ,0
1260  ,2.077e-02   ,-2.4  ,1  ,0
1261  ,2.077e-02   ,-2.4  ,0.8  ,0
1262  ,2.077e-02   ,-2.4  ,0.6  ,0
1263  ,2.078e-02   ,-2.4  ,0.4  ,0
1264  ,2.078e-02   ,-2.4  ,0.2  ,0
1265  ,2.078e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,2.077e-02   ,-2.4  ,-0.2  ,0
1267  ,2.077e-02   ,-2.4  ,-0.4  ,0
1268  ,2.077e-02   ,-2.4  ,-0.6  ,0
1269  ,2.077e-02   ,-2.4  ,-0.8  ,0
1270  ,2.077e-02   ,-2.4  ,-1  ,0
1271  ,2.077e-02   ,-2.4  ,-1.2  ,0
1272  ,2.077e-02   ,-2.4  ,-1.4  ,0
1273  ,2.077e-02   ,-2.4  ,-1.6  ,0
1274  ,2.077e-02   ,-2.4  ,-1.8  ,0
1275  ,2.077e-02   ,-2.4  ,-2  ,0
1276  ,2.077e-02   ,-2.4  ,-2.2  ,0
1277  ,2.076e-02   ,2.2  ,2.4  ,0
1278  ,2.077e-02   ,2  ,2.4  ,0
1279  ,2.077e-02   ,1.8  ,2.4  ,0
1280  ,2.077e-02   ,1.6  ,2.4  ,0
1281  ,2.076e-02   ,1.4  ,2.4  ,0
1282  ,2.075e-02   ,1.2  ,2.4  ,0
1283  ,2.074e-02   ,1  ,2.4  ,0
1284  ,2.074e-02   ,0.8  ,2.4  ,0
1285  ,2.076e-02   ,0.6  ,2.4  ,0
1286  ,2.077e-02   ,0.4  ,2.4  ,0
1287  ,2.078e-02   ,0.2  ,2.4  ,0
1288  ,2.078e-02   ,5.8879E-16  ,2.4  ,0
1289  ,2.078e-02   ,-0.2  ,2.4  ,0
1290  ,2.078e-02   ,-0.4  ,2.4  ,0
1291  ,2.077e-02   ,-0.6  ,2.4  ,0
1292  ,2.077e-02   ,-0.8  ,2.4  ,0
1293  ,2.077e-02   ,-1  ,2.4  ,0
1294  ,2.077e-02   ,-1.2  ,2.4  ,0
1295  ,2.077e-02   ,-1.4  ,2.4  ,0
1296  ,2.077e-02   ,-1.6  ,2.4  ,0
1297  ,2.078e-02   ,-1.8  ,2.4  ,0
1298  ,2.078e-02   ,-2  ,2.4  ,0
1299  ,2.078e-02   ,-2.2  ,2.4  ,0
1460  ,9.403e-04   ,2.3243  ,2.3243  ,4.9577
1461  ,8.786e-04   ,2.4577  ,2.3243  ,4.8243
1462  ,9.241e-04   ,2.3243  ,2.4577  ,4.8243
1463  ,2.078e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,2.077e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,2.078e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,2.078e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,2.078e-02   ,-2.3  ,0.80545  ,4.8
1468  ,2.077e-02   ,-0.81337  ,2.3  ,4.8
1469  ,1.978e-02   ,0.67326  ,2.3  ,4.8
1470  ,2.077e-02   ,2.3  ,-2.1824  ,4.8
1471  ,2.076e-02   ,2.3  ,-1.7784  ,4.8
1472  ,2.083e-02   ,2.3  ,-1.2138  ,4.8
1473  ,2.032e-02   ,2.3  ,-0.40752  ,4.8
1474  ,1.937e-02   ,2.3  ,0.70532  ,4.8
1516  ,2.076e-02   ,2.3  ,2.3  ,1.6866
1517  ,1.972e-02   ,2.3  ,2.3  ,3.1733
1518  ,2.077e-02   ,2.3  ,-2.1759  ,0.2
1519  ,2.077e-02   ,2.3  ,-1.7631  ,0.2
1520  ,2.078e-02   ,2.3  ,-1.1827  ,0.2
1521  ,2.078e-02   ,2.3  ,-0.34986  ,0.2
1522  ,2.073e-02   ,2.3  ,0.80545  ,0.2
1564  ,2.079e-02   ,-0.76667  ,2.3  ,0.2
1565  ,2.072e-02   ,0.76667  ,2.3  ,0.2
1566  ,2.078e-02   ,-2.3  ,2.3  ,1.7333
1567  ,2.073e-02   ,-2.3  ,2.3  ,3.2667
1574  ,2.077e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,2.077e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,2.077e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,2.077e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,2.077e-02   ,-2.3  ,0.80545  ,0.2
1777  ,2.062e-02   ,-0.52764  ,2.5  ,4.9
1801  ,2.078e-02   ,-2.3  ,1.5527  ,0.2
1825  ,2.077e-02   ,-1.5333  ,2.3  ,0.2
1841  ,2.021e-02   ,0.063638  ,2.5  ,4.9
1876  ,2.078e-02   ,-0.5  ,2.4  ,0
1894  ,2.076e-02   ,2.3  ,1.5527  ,0.2
1907  ,2.077e-02   ,2.1  ,2.5  ,0.1
1928  ,2.077e-02   ,1.9  ,2.4  ,0
1974  ,2.076e-02   ,2.4  ,1.1  ,0
1981  ,2.078e-02   ,2.4  ,2.5  ,0.59273
1987  ,2.077e-02   ,-2.5  ,2.4  ,4
2004  ,2.078e-02   ,-2.4  ,2.5  ,4.6
2009  ,2.076e-02   ,2.4  ,1.3  ,0
2020  ,2.076e-02   ,2.5  ,1.1  ,0.1
2035  ,2.077e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,1.361e-02   ,1.6404  ,2.4  ,5
2081  ,2.061e-02   ,2.4  ,2.5  ,1.9724
2095  ,2.079e-02   ,2.4  ,2.5  ,0.78982
2138  ,2.078e-02   ,-2.4  ,-0.1  ,0
2146  ,2.076e-02   ,-0.92182  ,2.4  ,5
2174  ,2.080e-02   ,2.4  ,2.5  ,1.184
2190  ,2.080e-02   ,2.5  ,2.4  ,0.98691
2203  ,2.035e-02   ,2.5  ,-0.13345  ,4.9
2232  ,2.029e-02   ,2.3  ,0.1489  ,4.8
2242  ,2.006e-02   ,2.4  ,2.5  ,2.9578
2293  ,2.077e-02   ,-2.5  ,0.5  ,0.1
2311  ,2.030e-02   ,2.3  ,2.3  ,2.4299
2313  ,2.079e-02   ,2.5  ,2.4  ,0.78982
2329  ,2.048e-02   ,2.4  ,2.5  ,2.1695
2355  ,2.078e-02   ,-2.4  ,2.5  ,4.4
2380  ,2.077e-02   ,-2.5  ,-1.5  ,0.1
2383  ,2.005e-02   ,0.45782  ,2.5  ,4.9
2408  ,2.077e-02   ,2.3  ,-1.4961  ,4.8
2445  ,2.077e-02   ,2.5  ,-1.5131  ,4.9
2484  ,2.077e-02   ,-2.5  ,-2.4  ,1.6
2495  ,2.077e-02   ,-2.4  ,1.7  ,5
2508  ,2.078e-02   ,2.4  ,0.3  ,0
2514  ,2.077e-02   ,2.3  ,0.2278  ,0.2
2570  ,2.077e-02   ,-2.4  ,1.5  ,5
2580  ,1.352e-02   ,1.6404  ,2.5  ,4.9
2603  ,2.078e-02   ,-1.1189  ,2.5  ,4.9
2695  ,2.079e-02   ,2.3  ,2.3  ,0.94331
2705  ,2.079e-02   ,2.4  ,2.5  ,1.3811
2714  ,2.010e-02   ,2.5  ,0.45782  ,4.9
2734  ,2.077e-02   ,2.4  ,-0.9  ,0
2775  ,2.078e-02   ,2.5  ,-0.1  ,0.1
2779  ,2.078e-02   ,2.4  ,-0.1  ,0
2801  ,1.435e-02   ,1.4166  ,2.3  ,4.8
2814  ,1.551e-02   ,1.4433  ,2.5  ,4.9
2863  ,2.078e-02   ,-2.4  ,2.5  ,0.6
2884  ,2.078e-02   ,-2.4  ,2.5  ,0.8
2886  ,2.078e-02   ,-2.4  ,2.5  ,1.2
2967  ,2.077e-02   ,2.4  ,1.7  ,0
2973  ,2.077e-02   ,2.5  ,1.5  ,0.1
2987  ,2.078e-02   ,-0.3  ,2.5  ,0.1
3008  ,2.077e-02   ,-2.3  ,2.3  ,0.96667
3012  ,2.078e-02   ,-2.5  ,2.4  ,2.6
3021  ,2.078e-02   ,-2.5  ,2.4  ,2.8
3025  ,2.078e-02   ,-2.5  ,2.4  ,2.4
3030  ,2.078e-02   ,-2.4  ,2.5  ,2.4
3033  ,2.078e-02   ,-2.4  ,2.5  ,2.2
3047  ,2.036e-02   ,2.4  ,2.5  ,2.3665
3052  ,2.024e-02   ,2.5  ,2.4  ,2.5636
3061  ,2.026e-02   ,2.4  ,2.5  ,2.5636
3081  ,2.078e-02   ,-2.4  ,1.3  ,5
3088  ,2.078e-02   ,-1.9073  ,2.4  ,5
3099  ,2.077e-02   ,-2.4  ,1.9  ,5
3107  ,2.076e-02   ,-2.4  ,2.5  ,3.8
3139  ,2.079e-02   ,-1.5131  ,2.4  ,5
3145  ,2.079e-02   ,-1.5131  ,2.5  ,4.9
3148  ,2.079e-02   ,-1.7102  ,2.5  ,4.9
3168  ,2.078e-02   ,-2.4  ,1.5  ,0
3188  ,2.077e-02   ,-2.5  ,-2.4  ,1
3202  ,2.011e-02   ,0.26073  ,2.5  ,4.9
3212  ,1.366e-02   ,2.5  ,1.6404  ,4.9
3247  ,1.126e-02   ,2.5  ,1.8375  ,4.9
3265  ,1.440e-02   ,2.3  ,1.4326  ,4.8
3271  ,3.078e-03   ,2.2299  ,2.2299  ,4.8
3284  ,1.563e-02   ,2.4  ,1.4433  ,5
3291  ,1.561e-02   ,2.5  ,1.4433  ,4.9
3296  ,2.077e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,2.077e-02   ,-2.4  ,-0.9  ,5
3311  ,2.077e-02   ,-2.4  ,-0.7  ,5
3315  ,2.077e-02   ,1.9  ,2.5  ,0.1
3336  ,2.078e-02   ,-2.4  ,0.3  ,0
3340  ,2.078e-02   ,-2.5  ,0.1  ,0.1
3344  ,2.078e-02   ,-2.4  ,0.1  ,0
3356  ,2.078e-02   ,-0.3  ,2.4  ,0
3361  ,2.045e-02   ,-0.33054  ,2.5  ,4.9
3364  ,2.031e-02   ,-0.13345  ,2.5  ,4.9
3383  ,1.838e-02   ,2.4  ,2.5  ,3.5491
3402  ,8.161e-03   ,2.4  ,2.5  ,4.5345
3421  ,2.079e-02   ,-1.316  ,2.5  ,4.9
3439  ,1.558e-02   ,2.5  ,2.4  ,3.9433
3447  ,1.553e-02   ,2.4  ,2.5  ,3.9433
3451  ,1.716e-02   ,2.4  ,2.5  ,3.7462
3468  ,1.557e-02   ,1.4433  ,2.4  ,5
3480  ,1.844e-02   ,1.0491  ,2.4  ,5
3519  ,2.076e-02   ,1.5  ,2.4  ,0
3527  ,2.078e-02   ,2.3  ,-1.4729  ,0.2
3550  ,2.078e-02   ,-1.7  ,2.4  ,0
3554  ,2.078e-02   ,-1.7  ,2.5  ,0.1
3558  ,2.077e-02   ,-1.5  ,2.4  ,0
3562  ,2.077e-02   ,-1.5  ,2.5  ,0.1
3574  ,2.076e-02   ,-2.4  ,2.1  ,5
3581  ,2.078e-02   ,-2.5  ,1.7  ,0.1
3583  ,2.078e-02   ,-2.5  ,1.9  ,0.1
3584  ,2.078e-02   ,-1.9073  ,2.5  ,4.9
3591  ,2.079e-02   ,2.5  ,0.3  ,0.1
3595  ,2.078e-02   ,2.5  ,0.1  ,0.1
3603  ,1.376e-03   ,2.4577  ,2.391  ,4.7576
3663  ,2.077e-02   ,-1.933  ,-2.5  ,0.2
3669  ,2.077e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,2.077e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,2.077e-02   ,-1.9  ,-2.4  ,0
3700  ,2.077e-02   ,2.3  ,-2.5  ,2.7424
3712  ,2.077e-02   ,-2.1  ,-2.5  ,4.9
3715  ,2.077e-02   ,-1.9  ,-2.5  ,4.9
3740  ,2.078e-02   ,-1.3  ,-2.4  ,5
3746  ,2.078e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,2.077e-02   ,-1.5  ,-2.4  ,5
3760  ,2.077e-02   ,-1.7  ,-2.5  ,4.9
3786  ,2.075e-02   ,2.4  ,2.5  ,1.5782
3813  ,2.010e-02   ,0.26073  ,2.4  ,5
3858  ,2.078e-02   ,-0.9  ,-2.4  ,5
3863  ,2.079e-02   ,-2.5  ,0.9  ,4.9
3875  ,2.077e-02   ,-1.9  ,-2.4  ,5
3885  ,2.072e-02   ,2.4  ,-0.72473  ,5
3910  ,2.077e-02   ,-2.4  ,-2.5  ,3.4
3959  ,1.369e-02   ,2.5  ,2.4  ,4.1404
3969  ,1.839e-02   ,2.5  ,1.0491  ,4.9
3992  ,1.395e-03   ,2.391  ,2.2576  ,4.9577
3993  ,1.332e-03   ,2.4577  ,2.2576  ,4.891
4016  ,2.077e-02   ,-2.3015  ,2.5  ,4.9
4018  ,2.077e-02   ,-2.4  ,2.5  ,4.8
4021  ,1.722e-02   ,1.2462  ,2.4  ,5
4042  ,2.078e-02   ,2.4  ,-1.1  ,0
4046  ,2.077e-02   ,-0.9  ,2.4  ,0
4055  ,2.078e-02   ,1.7  ,-2.5  ,4.9
4087  ,2.077e-02   ,1.7  ,2.4  ,0
4114  ,2.037e-02   ,2.5  ,-0.33054  ,4.9
4120  ,2.078e-02   ,2.4  ,-2.5  ,1.8
4125  ,2.080e-02   ,2.4  ,2.5  ,0.98691
4144  ,1.122e-02   ,2.4  ,2.5  ,4.3375
4161  ,2.077e-02   ,-2.4  ,0.3  ,5
4201  ,2.077e-02   ,1.933  ,-2.5  ,0.2
4225  ,2.077e-02   ,-2.3  ,-2.4  ,0
4230  ,2.077e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,2.078e-02   ,-0.9  ,-2.5  ,4.9
4277  ,2.078e-02   ,-1.1  ,-2.4  ,5
4288  ,2.025e-02   ,-0.070055  ,2.3  ,4.8
4328  ,2.077e-02   ,-2.5  ,-2.4  ,4.2
4336  ,2.077e-02   ,-2.5  ,-2.4  ,4.4
4342  ,2.077e-02   ,-2.5  ,-2.4  ,4.6
4348  ,2.077e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,2.077e-02   ,-2.3  ,-2.5  ,4.9
4354  ,2.077e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,2.077e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,2.078e-02   ,2.5  ,2.4  ,0.59273
4364  ,2.077e-02   ,2.5  ,-2.4  ,2.4
4366  ,2.077e-02   ,2.5  ,-2.4  ,2.2
4372  ,2.077e-02   ,2.4  ,-2.5  ,2.2
4385  ,2.077e-02   ,-2.5  ,-1.9  ,0.1
4399  ,2.078e-02   ,-2.5  ,2.1  ,0.1
4407  ,2.077e-02   ,-0.7  ,-2.4  ,0
4436  ,2.078e-02   ,-2.5  ,-0.1  ,0.1
4462  ,2.077e-02   ,-2.3  ,2.3  ,4.0333
4491  ,2.054e-02   ,2.5  ,-0.52764  ,4.9
4494  ,2.078e-02   ,2.5  ,-2.4  ,1.4
4503  ,2.077e-02   ,2.4  ,-2.5  ,1.4
4508  ,2.077e-02   ,2.4  ,-2.5  ,1.2
4515  ,2.078e-02   ,2.5  ,-2.4  ,1.8
4517  ,2.078e-02   ,2.4  ,-2.5  ,1.6
4522  ,2.077e-02   ,0.7  ,-2.4  ,0
4538  ,2.077e-02   ,-1.1189  ,2.4  ,5
4546  ,1.357e-02   ,2.4  ,2.5  ,4.1404
4559  ,2.077e-02   ,1.7  ,-2.4  ,0
4590  ,2.077e-02   ,0.5  ,-2.4  ,0
4631  ,2.077e-02   ,2.4  ,-2.5  ,2.6
4634  ,2.077e-02   ,2.5  ,-2.4  ,2.8
4657  ,2.077e-02   ,-2.5  ,-2.4  ,2
4660  ,2.077e-02   ,-2.5  ,-2.4  ,1.8
4664  ,2.077e-02   ,-0.3  ,-2.4  ,0
4675  ,2.077e-02   ,-2.4  ,-2.5  ,4.8
4681  ,2.077e-02   ,-2.5  ,-0.3  ,0.1
4684  ,2.078e-02   ,1.7  ,-2.4  ,5
4703  ,2.079e-02   ,-2.4  ,0.7  ,5
4707  ,2.078e-02   ,-2.5  ,0.3  ,4.9
4714  ,2.036e-02   ,2.4  ,-0.33054  ,5
4723  ,2.079e-02   ,-1.5567  ,2.3  ,4.8
4739  ,2.077e-02   ,-2.1044  ,2.5  ,4.9
4763  ,2.078e-02   ,-1.9  ,2.4  ,0
4780  ,2.077e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,2.077e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,2.077e-02   ,-2.4  ,-1.9  ,0
4791  ,2.077e-02   ,-2.4  ,-2.5  ,1.8
4796  ,2.077e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,2.077e-02   ,2.5  ,-2.4  ,4.8
4806  ,2.077e-02   ,2.3  ,-2.5  ,4.9
4809  ,1.441e-02   ,2.3  ,2.3  ,3.9166
4833  ,2.078e-02   ,-2.4  ,2.5  ,0.4
4841  ,2.078e-02   ,-2.4  ,2.5  ,2.6
4846  ,2.076e-02   ,-2.5  ,2.1  ,4.9
4848  ,2.076e-02   ,-2.5  ,2.3  ,4.9
4849  ,2.077e-02   ,-2.5  ,2.4  ,4.8
4893  ,2.077e-02   ,-2.4  ,2.5  ,4.2
4897  ,4.774e-03   ,2.3333  ,2.1998  ,5
4900  ,1.350e-03   ,2.391  ,2.4577  ,4.7576
4908  ,1.424e-03   ,2.2576  ,2.391  ,4.9577
4911  ,1.388e-03   ,2.2576  ,2.4577  ,4.891
4926  ,2.078e-02   ,-2.5  ,2.4  ,1
4932  ,2.077e-02   ,-2.4  ,2.5  ,1.6
4937  ,2.077e-02   ,-1.1  ,2.5  ,0.1
4939  ,3.245e-03   ,2.3  ,2.2299  ,4.7299
