Date:  10:53, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 10   time : 52.4623 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,5.894e-02   ,2.3  ,-2.5  ,1.1682
1095  ,5.956e-02   ,2.3  ,-2.5  ,0.92554
1096  ,6.009e-02   ,2.3  ,-2.5  ,0.68705
1097  ,6.039e-02   ,2.3  ,-2.5  ,0.44697
1098  ,6.888e-02   ,-2.053  ,-2.5  ,0.2
1099  ,6.898e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,6.906e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,6.904e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,6.889e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,6.868e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,6.847e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,6.840e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,6.833e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,6.791e-02   ,0.12056  ,-2.5  ,0.2
1108  ,6.737e-02   ,0.3643  ,-2.5  ,0.2
1109  ,6.725e-02   ,0.6033  ,-2.5  ,0.2
1110  ,6.745e-02   ,0.84195  ,-2.5  ,0.2
1111  ,6.766e-02   ,1.0852  ,-2.5  ,0.2
1112  ,6.754e-02   ,1.3318  ,-2.5  ,0.2
1113  ,6.666e-02   ,1.5745  ,-2.5  ,0.2
1114  ,6.506e-02   ,1.8129  ,-2.5  ,0.2
1115  ,6.298e-02   ,2.053  ,-2.5  ,0.2
1116  ,5.982e-02   ,-2.2  ,-2.5  ,4.9
1117  ,5.987e-02   ,-2  ,-2.5  ,4.9
1118  ,5.967e-02   ,-1.8  ,-2.5  ,4.9
1119  ,5.929e-02   ,-1.6  ,-2.5  ,4.9
1120  ,5.883e-02   ,-1.4  ,-2.5  ,4.9
1121  ,5.842e-02   ,-1.2  ,-2.5  ,4.9
1122  ,5.820e-02   ,-1  ,-2.5  ,4.9
1123  ,5.820e-02   ,-0.8  ,-2.5  ,4.9
1124  ,5.836e-02   ,-0.6  ,-2.5  ,4.9
1125  ,5.864e-02   ,-0.4  ,-2.5  ,4.9
1126  ,5.884e-02   ,-0.2  ,-2.5  ,4.9
1127  ,5.876e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,5.844e-02   ,0.2  ,-2.5  ,4.9
1129  ,5.798e-02   ,0.4  ,-2.5  ,4.9
1130  ,5.783e-02   ,0.6  ,-2.5  ,4.9
1131  ,5.807e-02   ,0.8  ,-2.5  ,4.9
1132  ,5.850e-02   ,1  ,-2.5  ,4.9
1133  ,5.897e-02   ,1.2  ,-2.5  ,4.9
1134  ,5.929e-02   ,1.4  ,-2.5  ,4.9
1135  ,5.918e-02   ,1.6  ,-2.5  ,4.9
1136  ,5.856e-02   ,1.8  ,-2.5  ,4.9
1137  ,5.758e-02   ,2  ,-2.5  ,4.9
1138  ,5.665e-02   ,2.2  ,-2.5  ,4.9
1139  ,6.070e-02   ,-2.4  ,-2.5  ,4.7
1140  ,6.274e-02   ,-2.4  ,-2.5  ,4.5
1141  ,6.459e-02   ,-2.4  ,-2.5  ,4.3
1142  ,6.603e-02   ,-2.4  ,-2.5  ,4.1
1143  ,6.701e-02   ,-2.4  ,-2.5  ,3.9
1144  ,6.754e-02   ,-2.4  ,-2.5  ,3.7
1145  ,6.769e-02   ,-2.4  ,-2.5  ,3.5
1146  ,6.761e-02   ,-2.4  ,-2.5  ,3.3
1147  ,6.747e-02   ,-2.4  ,-2.5  ,3.1
1148  ,6.749e-02   ,-2.4  ,-2.5  ,2.9
1149  ,6.780e-02   ,-2.4  ,-2.5  ,2.7
1150  ,6.823e-02   ,-2.4  ,-2.5  ,2.5
1151  ,6.852e-02   ,-2.4  ,-2.5  ,2.3
1152  ,6.861e-02   ,-2.4  ,-2.5  ,2.1
1153  ,6.866e-02   ,-2.4  ,-2.5  ,1.9
1154  ,6.880e-02   ,-2.4  ,-2.5  ,1.7
1155  ,6.896e-02   ,-2.4  ,-2.5  ,1.5
1156  ,6.907e-02   ,-2.4  ,-2.5  ,1.3
1157  ,6.910e-02   ,-2.4  ,-2.5  ,1.1
1158  ,6.905e-02   ,-2.4  ,-2.5  ,0.9
1159  ,6.901e-02   ,-2.4  ,-2.5  ,0.7
1160  ,6.897e-02   ,-2.4  ,-2.5  ,0.5
1161  ,6.893e-02   ,-2.4  ,-2.5  ,0.3
1162  ,6.890e-02   ,-2.2  ,-2.5  ,0.1
1163  ,6.895e-02   ,-2  ,-2.5  ,0.1
1164  ,6.900e-02   ,-1.8  ,-2.5  ,0.1
1165  ,6.902e-02   ,-1.6  ,-2.5  ,0.1
1166  ,6.898e-02   ,-1.4  ,-2.5  ,0.1
1167  ,6.889e-02   ,-1.2  ,-2.5  ,0.1
1168  ,6.877e-02   ,-1  ,-2.5  ,0.1
1169  ,6.863e-02   ,-0.8  ,-2.5  ,0.1
1170  ,6.852e-02   ,-0.6  ,-2.5  ,0.1
1171  ,6.846e-02   ,-0.4  ,-2.5  ,0.1
1172  ,6.838e-02   ,-0.2  ,-2.5  ,0.1
1173  ,6.811e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,6.769e-02   ,0.2  ,-2.5  ,0.1
1175  ,6.740e-02   ,0.4  ,-2.5  ,0.1
1176  ,6.739e-02   ,0.6  ,-2.5  ,0.1
1177  ,6.752e-02   ,0.8  ,-2.5  ,0.1
1178  ,6.762e-02   ,1  ,-2.5  ,0.1
1179  ,6.752e-02   ,1.2  ,-2.5  ,0.1
1180  ,6.701e-02   ,1.4  ,-2.5  ,0.1
1181  ,6.597e-02   ,1.6  ,-2.5  ,0.1
1182  ,6.449e-02   ,1.8  ,-2.5  ,0.1
1183  ,6.271e-02   ,2  ,-2.5  ,0.1
1184  ,6.074e-02   ,2.2  ,-2.5  ,0.1
1185  ,5.678e-02   ,2.4  ,-2.5  ,4.7
1186  ,5.781e-02   ,2.4  ,-2.5  ,4.5
1187  ,5.876e-02   ,2.4  ,-2.5  ,4.3
1188  ,5.930e-02   ,2.4  ,-2.5  ,4.1
1189  ,5.925e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.885e-02   ,2.4  ,-2.5  ,3.7
1191  ,5.838e-02   ,2.4  ,-2.5  ,3.5
1192  ,5.800e-02   ,2.4  ,-2.5  ,3.3
1193  ,5.777e-02   ,2.4  ,-2.5  ,3.1
1194  ,5.791e-02   ,2.4  ,-2.5  ,2.9
1195  ,5.833e-02   ,2.4  ,-2.5  ,2.7
1196  ,5.869e-02   ,2.4  ,-2.5  ,2.5
1197  ,5.882e-02   ,2.4  ,-2.5  ,2.3
1198  ,5.863e-02   ,2.4  ,-2.5  ,2.1
1199  ,5.834e-02   ,2.4  ,-2.5  ,1.9
1200  ,5.817e-02   ,2.4  ,-2.5  ,1.7
1201  ,5.820e-02   ,2.4  ,-2.5  ,1.5
1202  ,5.846e-02   ,2.4  ,-2.5  ,1.3
1203  ,5.890e-02   ,2.4  ,-2.5  ,1.1
1204  ,5.938e-02   ,2.4  ,-2.5  ,0.9
1205  ,5.977e-02   ,2.4  ,-2.5  ,0.7
1206  ,6.001e-02   ,2.4  ,-2.5  ,0.5
1207  ,5.992e-02   ,2.4  ,-2.5  ,0.3
1208  ,5.942e-02   ,2.4  ,-2.2  ,0
1209  ,5.986e-02   ,2.4  ,-2  ,0
1210  ,6.020e-02   ,2.4  ,-1.8  ,0
1211  ,6.043e-02   ,2.4  ,-1.6  ,0
1212  ,6.060e-02   ,2.4  ,-1.4  ,0
1213  ,6.068e-02   ,2.4  ,-1.2  ,0
1214  ,6.066e-02   ,2.4  ,-1  ,0
1215  ,6.061e-02   ,2.4  ,-0.8  ,0
1216  ,6.056e-02   ,2.4  ,-0.6  ,0
1217  ,6.053e-02   ,2.4  ,-0.4  ,0
1218  ,6.052e-02   ,2.4  ,-0.2  ,0
1219  ,6.051e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,6.049e-02   ,2.4  ,0.2  ,0
1221  ,6.046e-02   ,2.4  ,0.4  ,0
1222  ,6.045e-02   ,2.4  ,0.6  ,0
1223  ,6.047e-02   ,2.4  ,0.8  ,0
1224  ,6.050e-02   ,2.4  ,1  ,0
1225  ,6.056e-02   ,2.4  ,1.2  ,0
1226  ,6.066e-02   ,2.4  ,1.4  ,0
1227  ,6.079e-02   ,2.4  ,1.6  ,0
1228  ,6.098e-02   ,2.4  ,1.8  ,0
1229  ,6.122e-02   ,2.4  ,2  ,0
1230  ,6.148e-02   ,2.4  ,2.2  ,0
1231  ,6.899e-02   ,-2.2  ,-2.4  ,0
1232  ,6.902e-02   ,-2  ,-2.4  ,0
1233  ,6.900e-02   ,-1.8  ,-2.4  ,0
1234  ,6.893e-02   ,-1.6  ,-2.4  ,0
1235  ,6.884e-02   ,-1.4  ,-2.4  ,0
1236  ,6.876e-02   ,-1.2  ,-2.4  ,0
1237  ,6.871e-02   ,-1  ,-2.4  ,0
1238  ,6.867e-02   ,-0.8  ,-2.4  ,0
1239  ,6.863e-02   ,-0.6  ,-2.4  ,0
1240  ,6.858e-02   ,-0.4  ,-2.4  ,0
1241  ,6.844e-02   ,-0.2  ,-2.4  ,0
1242  ,6.815e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,6.781e-02   ,0.2  ,-2.4  ,0
1244  ,6.762e-02   ,0.4  ,-2.4  ,0
1245  ,6.762e-02   ,0.6  ,-2.4  ,0
1246  ,6.768e-02   ,0.8  ,-2.4  ,0
1247  ,6.763e-02   ,1  ,-2.4  ,0
1248  ,6.733e-02   ,1.2  ,-2.4  ,0
1249  ,6.661e-02   ,1.4  ,-2.4  ,0
1250  ,6.545e-02   ,1.6  ,-2.4  ,0
1251  ,6.392e-02   ,1.8  ,-2.4  ,0
1252  ,6.213e-02   ,2  ,-2.4  ,0
1253  ,6.033e-02   ,2.2  ,-2.4  ,0
1254  ,6.169e-02   ,-2.4  ,2.2  ,0
1255  ,6.275e-02   ,-2.4  ,2  ,0
1256  ,6.376e-02   ,-2.4  ,1.8  ,0
1257  ,6.464e-02   ,-2.4  ,1.6  ,0
1258  ,6.542e-02   ,-2.4  ,1.4  ,0
1259  ,6.607e-02   ,-2.4  ,1.2  ,0
1260  ,6.656e-02   ,-2.4  ,1  ,0
1261  ,6.694e-02   ,-2.4  ,0.8  ,0
1262  ,6.727e-02   ,-2.4  ,0.6  ,0
1263  ,6.756e-02   ,-2.4  ,0.4  ,0
1264  ,6.782e-02   ,-2.4  ,0.2  ,0
1265  ,6.804e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,6.823e-02   ,-2.4  ,-0.2  ,0
1267  ,6.838e-02   ,-2.4  ,-0.4  ,0
1268  ,6.848e-02   ,-2.4  ,-0.6  ,0
1269  ,6.856e-02   ,-2.4  ,-0.8  ,0
1270  ,6.863e-02   ,-2.4  ,-1  ,0
1271  ,6.868e-02   ,-2.4  ,-1.2  ,0
1272  ,6.873e-02   ,-2.4  ,-1.4  ,0
1273  ,6.878e-02   ,-2.4  ,-1.6  ,0
1274  ,6.884e-02   ,-2.4  ,-1.8  ,0
1275  ,6.891e-02   ,-2.4  ,-2  ,0
1276  ,6.896e-02   ,-2.4  ,-2.2  ,0
1277  ,6.150e-02   ,2.2  ,2.4  ,0
1278  ,6.125e-02   ,2  ,2.4  ,0
1279  ,6.102e-02   ,1.8  ,2.4  ,0
1280  ,6.082e-02   ,1.6  ,2.4  ,0
1281  ,6.068e-02   ,1.4  ,2.4  ,0
1282  ,6.055e-02   ,1.2  ,2.4  ,0
1283  ,6.043e-02   ,1  ,2.4  ,0
1284  ,6.032e-02   ,0.8  ,2.4  ,0
1285  ,6.022e-02   ,0.6  ,2.4  ,0
1286  ,6.022e-02   ,0.4  ,2.4  ,0
1287  ,6.024e-02   ,0.2  ,2.4  ,0
1288  ,6.028e-02   ,5.8879E-16  ,2.4  ,0
1289  ,6.036e-02   ,-0.2  ,2.4  ,0
1290  ,6.048e-02   ,-0.4  ,2.4  ,0
1291  ,6.063e-02   ,-0.6  ,2.4  ,0
1292  ,6.080e-02   ,-0.8  ,2.4  ,0
1293  ,6.104e-02   ,-1  ,2.4  ,0
1294  ,6.124e-02   ,-1.2  ,2.4  ,0
1295  ,6.135e-02   ,-1.4  ,2.4  ,0
1296  ,6.139e-02   ,-1.6  ,2.4  ,0
1297  ,6.135e-02   ,-1.8  ,2.4  ,0
1298  ,6.124e-02   ,-2  ,2.4  ,0
1299  ,6.105e-02   ,-2.2  ,2.4  ,0
1460  ,1.889e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,2.063e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,3.057e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,6.123e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,6.192e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,6.223e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,6.183e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,6.172e-02   ,-2.3  ,0.80545  ,4.8
1468  ,5.376e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.323e-02   ,0.67326  ,2.3  ,4.8
1470  ,5.574e-02   ,2.3  ,-2.1824  ,4.8
1471  ,5.480e-02   ,2.3  ,-1.7784  ,4.8
1472  ,5.341e-02   ,2.3  ,-1.2138  ,4.8
1473  ,5.005e-02   ,2.3  ,-0.40752  ,4.8
1474  ,4.194e-02   ,2.3  ,0.70532  ,4.8
1516  ,5.408e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.332e-02   ,2.3  ,2.3  ,3.1733
1518  ,6.122e-02   ,2.3  ,-2.1759  ,0.2
1519  ,6.194e-02   ,2.3  ,-1.7631  ,0.2
1520  ,6.228e-02   ,2.3  ,-1.1827  ,0.2
1521  ,6.175e-02   ,2.3  ,-0.34986  ,0.2
1522  ,6.157e-02   ,2.3  ,0.80545  ,0.2
1564  ,6.193e-02   ,-0.76667  ,2.3  ,0.2
1565  ,6.150e-02   ,0.76667  ,2.3  ,0.2
1566  ,6.207e-02   ,-2.3  ,2.3  ,1.7333
1567  ,6.142e-02   ,-2.3  ,2.3  ,3.2667
1574  ,6.895e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,6.886e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,6.868e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,6.841e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,6.703e-02   ,-2.3  ,0.80545  ,0.2
1777  ,5.330e-02   ,-0.52764  ,2.5  ,4.9
1801  ,6.531e-02   ,-2.3  ,1.5527  ,0.2
1825  ,6.258e-02   ,-1.5333  ,2.3  ,0.2
1841  ,4.970e-02   ,0.063638  ,2.5  ,4.9
1876  ,6.055e-02   ,-0.5  ,2.4  ,0
1894  ,6.094e-02   ,2.3  ,1.5527  ,0.2
1907  ,6.128e-02   ,2.1  ,2.5  ,0.1
1928  ,6.113e-02   ,1.9  ,2.4  ,0
1974  ,6.053e-02   ,2.4  ,1.1  ,0
1981  ,6.003e-02   ,2.4  ,2.5  ,0.59273
1987  ,6.055e-02   ,-2.5  ,2.4  ,4
2004  ,6.119e-02   ,-2.4  ,2.5  ,4.6
2009  ,6.060e-02   ,2.4  ,1.3  ,0
2020  ,6.064e-02   ,2.5  ,1.1  ,0.1
2035  ,6.857e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,3.020e-02   ,1.6404  ,2.4  ,5
2081  ,5.347e-02   ,2.4  ,2.5  ,1.9724
2095  ,5.927e-02   ,2.4  ,2.5  ,0.78982
2138  ,6.814e-02   ,-2.4  ,-0.1  ,0
2146  ,5.551e-02   ,-0.92182  ,2.4  ,5
2174  ,5.766e-02   ,2.4  ,2.5  ,1.184
2190  ,5.842e-02   ,2.5  ,2.4  ,0.98691
2203  ,4.948e-02   ,2.5  ,-0.13345  ,4.9
2232  ,4.673e-02   ,2.3  ,0.1489  ,4.8
2242  ,4.654e-02   ,2.4  ,2.5  ,2.9578
2293  ,6.745e-02   ,-2.5  ,0.5  ,0.1
2311  ,4.942e-02   ,2.3  ,2.3  ,2.4299
2313  ,5.923e-02   ,2.5  ,2.4  ,0.78982
2329  ,5.225e-02   ,2.4  ,2.5  ,2.1695
2355  ,6.092e-02   ,-2.4  ,2.5  ,4.4
2380  ,6.876e-02   ,-2.5  ,-1.5  ,0.1
2383  ,4.670e-02   ,0.45782  ,2.5  ,4.9
2408  ,5.410e-02   ,2.3  ,-1.4961  ,4.8
2445  ,5.465e-02   ,2.5  ,-1.5131  ,4.9
2484  ,6.868e-02   ,-2.5  ,-2.4  ,1.6
2495  ,6.089e-02   ,-2.4  ,1.7  ,5
2508  ,6.048e-02   ,2.4  ,0.3  ,0
2514  ,6.184e-02   ,2.3  ,0.2278  ,0.2
2570  ,6.074e-02   ,-2.4  ,1.5  ,5
2580  ,3.016e-02   ,1.6404  ,2.5  ,4.9
2603  ,5.645e-02   ,-1.1189  ,2.5  ,4.9
2695  ,5.790e-02   ,2.3  ,2.3  ,0.94331
2705  ,5.673e-02   ,2.4  ,2.5  ,1.3811
2714  ,4.551e-02   ,2.5  ,0.45782  ,4.9
2734  ,6.063e-02   ,2.4  ,-0.9  ,0
2775  ,6.061e-02   ,2.5  ,-0.1  ,0.1
2779  ,6.052e-02   ,2.4  ,-0.1  ,0
2801  ,3.187e-02   ,1.4166  ,2.3  ,4.8
2814  ,3.462e-02   ,1.4433  ,2.5  ,4.9
2863  ,6.134e-02   ,-2.4  ,2.5  ,0.6
2884  ,6.146e-02   ,-2.4  ,2.5  ,0.8
2886  ,6.143e-02   ,-2.4  ,2.5  ,1.2
2967  ,6.088e-02   ,2.4  ,1.7  ,0
2973  ,6.075e-02   ,2.5  ,1.5  ,0.1
2987  ,6.052e-02   ,-0.3  ,2.5  ,0.1
3008  ,6.272e-02   ,-2.3  ,2.3  ,0.96667
3012  ,6.034e-02   ,-2.5  ,2.4  ,2.6
3021  ,6.028e-02   ,-2.5  ,2.4  ,2.8
3025  ,6.040e-02   ,-2.5  ,2.4  ,2.4
3030  ,6.053e-02   ,-2.4  ,2.5  ,2.4
3033  ,6.063e-02   ,-2.4  ,2.5  ,2.2
3047  ,5.094e-02   ,2.4  ,2.5  ,2.3665
3052  ,4.951e-02   ,2.5  ,2.4  ,2.5636
3061  ,4.956e-02   ,2.4  ,2.5  ,2.5636
3081  ,6.066e-02   ,-2.4  ,1.3  ,5
3088  ,6.010e-02   ,-1.9073  ,2.4  ,5
3099  ,6.111e-02   ,-2.4  ,1.9  ,5
3107  ,6.049e-02   ,-2.4  ,2.5  ,3.8
3139  ,5.848e-02   ,-1.5131  ,2.4  ,5
3145  ,5.839e-02   ,-1.5131  ,2.5  ,4.9
3148  ,5.926e-02   ,-1.7102  ,2.5  ,4.9
3168  ,6.504e-02   ,-2.4  ,1.5  ,0
3188  ,6.891e-02   ,-2.5  ,-2.4  ,1
3202  ,4.827e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.974e-02   ,2.5  ,1.6404  ,4.9
3247  ,2.414e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.127e-02   ,2.3  ,1.4326  ,4.8
3271  ,5.760e-03   ,2.2299  ,2.2299  ,4.8
3284  ,3.408e-02   ,2.4  ,1.4433  ,5
3291  ,3.402e-02   ,2.5  ,1.4433  ,4.9
3296  ,6.206e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,6.069e-02   ,-2.4  ,-0.9  ,5
3311  ,6.067e-02   ,-2.4  ,-0.7  ,5
3315  ,6.107e-02   ,1.9  ,2.5  ,0.1
3336  ,6.770e-02   ,-2.4  ,0.3  ,0
3340  ,6.797e-02   ,-2.5  ,0.1  ,0.1
3344  ,6.794e-02   ,-2.4  ,0.1  ,0
3356  ,6.042e-02   ,-0.3  ,2.4  ,0
3361  ,5.216e-02   ,-0.33054  ,2.5  ,4.9
3364  ,5.100e-02   ,-0.13345  ,2.5  ,4.9
3383  ,4.096e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.793e-02   ,2.4  ,2.5  ,4.5345
3421  ,5.745e-02   ,-1.316  ,2.5  ,4.9
3439  ,3.470e-02   ,2.5  ,2.4  ,3.9433
3447  ,3.472e-02   ,2.4  ,2.5  ,3.9433
3451  ,3.827e-02   ,2.4  ,2.5  ,3.7462
3468  ,3.464e-02   ,1.4433  ,2.4  ,5
3480  ,4.089e-02   ,1.0491  ,2.4  ,5
3519  ,6.075e-02   ,1.5  ,2.4  ,0
3527  ,6.219e-02   ,2.3  ,-1.4729  ,0.2
3550  ,6.137e-02   ,-1.7  ,2.4  ,0
3554  ,6.137e-02   ,-1.7  ,2.5  ,0.1
3558  ,6.138e-02   ,-1.5  ,2.4  ,0
3562  ,6.141e-02   ,-1.5  ,2.5  ,0.1
3574  ,6.132e-02   ,-2.4  ,2.1  ,5
3581  ,6.420e-02   ,-2.5  ,1.7  ,0.1
3583  ,6.326e-02   ,-2.5  ,1.9  ,0.1
3584  ,6.007e-02   ,-1.9073  ,2.5  ,4.9
3591  ,6.060e-02   ,2.5  ,0.3  ,0.1
3595  ,6.061e-02   ,2.5  ,0.1  ,0.1
3603  ,3.634e-03   ,2.4577  ,2.391  ,4.7576
3663  ,6.893e-02   ,-1.933  ,-2.5  ,0.2
3669  ,6.886e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,6.891e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,6.902e-02   ,-1.9  ,-2.4  ,0
3700  ,5.806e-02   ,2.3  ,-2.5  ,2.7424
3712  ,5.991e-02   ,-2.1  ,-2.5  ,4.9
3715  ,5.980e-02   ,-1.9  ,-2.5  ,4.9
3740  ,5.887e-02   ,-1.3  ,-2.4  ,5
3746  ,5.865e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,5.933e-02   ,-1.5  ,-2.4  ,5
3760  ,5.950e-02   ,-1.7  ,-2.5  ,4.9
3786  ,5.568e-02   ,2.4  ,2.5  ,1.5782
3813  ,4.815e-02   ,0.26073  ,2.4  ,5
3858  ,5.830e-02   ,-0.9  ,-2.4  ,5
3863  ,6.044e-02   ,-2.5  ,0.9  ,4.9
3875  ,5.992e-02   ,-1.9  ,-2.4  ,5
3885  ,5.220e-02   ,2.4  ,-0.72473  ,5
3910  ,6.767e-02   ,-2.4  ,-2.5  ,3.4
3959  ,3.041e-02   ,2.5  ,2.4  ,4.1404
3969  ,4.020e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.475e-03   ,2.391  ,2.2576  ,4.9577
3993  ,2.493e-03   ,2.4577  ,2.2576  ,4.891
4016  ,6.137e-02   ,-2.3015  ,2.5  ,4.9
4018  ,6.148e-02   ,-2.4  ,2.5  ,4.8
4021  ,3.821e-02   ,1.2462  ,2.4  ,5
4042  ,6.068e-02   ,2.4  ,-1.1  ,0
4046  ,6.091e-02   ,-0.9  ,2.4  ,0
4055  ,5.892e-02   ,1.7  ,-2.5  ,4.9
4087  ,6.092e-02   ,1.7  ,2.4  ,0
4114  ,5.050e-02   ,2.5  ,-0.33054  ,4.9
4120  ,5.824e-02   ,2.4  ,-2.5  ,1.8
4125  ,5.848e-02   ,2.4  ,2.5  ,0.98691
4144  ,2.481e-02   ,2.4  ,2.5  ,4.3375
4161  ,6.061e-02   ,-2.4  ,0.3  ,5
4201  ,6.407e-02   ,1.933  ,-2.5  ,0.2
4225  ,6.896e-02   ,-2.3  ,-2.4  ,0
4230  ,6.896e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,5.818e-02   ,-0.9  ,-2.5  ,4.9
4277  ,5.849e-02   ,-1.1  ,-2.4  ,5
4288  ,4.946e-02   ,-0.070055  ,2.3  ,4.8
4328  ,6.479e-02   ,-2.5  ,-2.4  ,4.2
4336  ,6.307e-02   ,-2.5  ,-2.4  ,4.4
4342  ,6.118e-02   ,-2.5  ,-2.4  ,4.6
4348  ,5.872e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,5.954e-02   ,-2.3  ,-2.5  ,4.9
4354  ,6.028e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,6.076e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,5.998e-02   ,2.5  ,2.4  ,0.59273
4364  ,5.880e-02   ,2.5  ,-2.4  ,2.4
4366  ,5.874e-02   ,2.5  ,-2.4  ,2.2
4372  ,5.874e-02   ,2.4  ,-2.5  ,2.2
4385  ,6.886e-02   ,-2.5  ,-1.9  ,0.1
4399  ,6.222e-02   ,-2.5  ,2.1  ,0.1
4407  ,6.865e-02   ,-0.7  ,-2.4  ,0
4436  ,6.817e-02   ,-2.5  ,-0.1  ,0.1
4462  ,6.075e-02   ,-2.3  ,2.3  ,4.0333
4491  ,5.141e-02   ,2.5  ,-0.52764  ,4.9
4494  ,5.851e-02   ,2.5  ,-2.4  ,1.4
4503  ,5.830e-02   ,2.4  ,-2.5  ,1.4
4508  ,5.867e-02   ,2.4  ,-2.5  ,1.2
4515  ,5.829e-02   ,2.5  ,-2.4  ,1.8
4517  ,5.816e-02   ,2.4  ,-2.5  ,1.6
4522  ,6.765e-02   ,0.7  ,-2.4  ,0
4538  ,5.654e-02   ,-1.1189  ,2.4  ,5
4546  ,3.022e-02   ,2.4  ,2.5  ,4.1404
4559  ,6.472e-02   ,1.7  ,-2.4  ,0
4590  ,6.761e-02   ,0.5  ,-2.4  ,0
4631  ,5.853e-02   ,2.4  ,-2.5  ,2.6
4634  ,5.820e-02   ,2.5  ,-2.4  ,2.8
4657  ,6.861e-02   ,-2.5  ,-2.4  ,2
4660  ,6.863e-02   ,-2.5  ,-2.4  ,1.8
4664  ,6.852e-02   ,-0.3  ,-2.4  ,0
4675  ,5.978e-02   ,-2.4  ,-2.5  ,4.8
4681  ,6.832e-02   ,-2.5  ,-0.3  ,0.1
4684  ,5.909e-02   ,1.7  ,-2.4  ,5
4703  ,6.059e-02   ,-2.4  ,0.7  ,5
4707  ,6.047e-02   ,-2.5  ,0.3  ,4.9
4714  ,5.048e-02   ,2.4  ,-0.33054  ,5
4723  ,5.791e-02   ,-1.5567  ,2.3  ,4.8
4739  ,6.078e-02   ,-2.1044  ,2.5  ,4.9
4763  ,6.131e-02   ,-1.9  ,2.4  ,0
4780  ,6.892e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,6.894e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,6.887e-02   ,-2.4  ,-1.9  ,0
4791  ,6.872e-02   ,-2.4  ,-2.5  ,1.8
4796  ,5.646e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,5.664e-02   ,2.5  ,-2.4  ,4.8
4806  ,5.639e-02   ,2.3  ,-2.5  ,4.9
4809  ,3.207e-02   ,2.3  ,2.3  ,3.9166
4833  ,6.110e-02   ,-2.4  ,2.5  ,0.4
4841  ,6.046e-02   ,-2.4  ,2.5  ,2.6
4846  ,6.140e-02   ,-2.5  ,2.1  ,4.9
4848  ,6.165e-02   ,-2.5  ,2.3  ,4.9
4849  ,6.162e-02   ,-2.5  ,2.4  ,4.8
4893  ,6.071e-02   ,-2.4  ,2.5  ,4.2
4897  ,9.844e-03   ,2.3333  ,2.1998  ,5
4900  ,3.951e-03   ,2.391  ,2.4577  ,4.7576
4908  ,3.403e-03   ,2.2576  ,2.391  ,4.9577
4911  ,3.774e-03   ,2.2576  ,2.4577  ,4.891
4926  ,6.146e-02   ,-2.5  ,2.4  ,1
4932  ,6.110e-02   ,-2.4  ,2.5  ,1.6
4937  ,6.128e-02   ,-1.1  ,2.5  ,0.1
4939  ,6.170e-03   ,2.3  ,2.2299  ,4.7299
