Date:  11:06, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 25   time : 131.2 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,1.317e-01   ,2.3  ,-2.5  ,1.1682
1095  ,1.265e-01   ,2.3  ,-2.5  ,0.92554
1096  ,1.199e-01   ,2.3  ,-2.5  ,0.68705
1097  ,1.117e-01   ,2.3  ,-2.5  ,0.44697
1098  ,1.081e-01   ,-2.053  ,-2.5  ,0.2
1099  ,1.102e-01   ,-1.8129  ,-2.5  ,0.2
1100  ,1.135e-01   ,-1.5745  ,-2.5  ,0.2
1101  ,1.182e-01   ,-1.3318  ,-2.5  ,0.2
1102  ,1.246e-01   ,-1.0852  ,-2.5  ,0.2
1103  ,1.320e-01   ,-0.84195  ,-2.5  ,0.2
1104  ,1.389e-01   ,-0.60329  ,-2.5  ,0.2
1105  ,1.441e-01   ,-0.3643  ,-2.5  ,0.2
1106  ,1.473e-01   ,-0.12055  ,-2.5  ,0.2
1107  ,1.480e-01   ,0.12056  ,-2.5  ,0.2
1108  ,1.454e-01   ,0.3643  ,-2.5  ,0.2
1109  ,1.391e-01   ,0.6033  ,-2.5  ,0.2
1110  ,1.297e-01   ,0.84195  ,-2.5  ,0.2
1111  ,1.185e-01   ,1.0852  ,-2.5  ,0.2
1112  ,1.069e-01   ,1.3318  ,-2.5  ,0.2
1113  ,9.814e-02   ,1.5745  ,-2.5  ,0.2
1114  ,9.442e-02   ,1.8129  ,-2.5  ,0.2
1115  ,9.606e-02   ,2.053  ,-2.5  ,0.2
1116  ,1.090e-01   ,-2.2  ,-2.5  ,4.9
1117  ,1.161e-01   ,-2  ,-2.5  ,4.9
1118  ,1.224e-01   ,-1.8  ,-2.5  ,4.9
1119  ,1.277e-01   ,-1.6  ,-2.5  ,4.9
1120  ,1.322e-01   ,-1.4  ,-2.5  ,4.9
1121  ,1.357e-01   ,-1.2  ,-2.5  ,4.9
1122  ,1.382e-01   ,-1  ,-2.5  ,4.9
1123  ,1.396e-01   ,-0.8  ,-2.5  ,4.9
1124  ,1.397e-01   ,-0.6  ,-2.5  ,4.9
1125  ,1.383e-01   ,-0.4  ,-2.5  ,4.9
1126  ,1.347e-01   ,-0.2  ,-2.5  ,4.9
1127  ,1.287e-01   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,1.203e-01   ,0.2  ,-2.5  ,4.9
1129  ,1.097e-01   ,0.4  ,-2.5  ,4.9
1130  ,9.709e-02   ,0.6  ,-2.5  ,4.9
1131  ,8.312e-02   ,0.8  ,-2.5  ,4.9
1132  ,6.936e-02   ,1  ,-2.5  ,4.9
1133  ,5.885e-02   ,1.2  ,-2.5  ,4.9
1134  ,5.476e-02   ,1.4  ,-2.5  ,4.9
1135  ,5.825e-02   ,1.6  ,-2.5  ,4.9
1136  ,6.665e-02   ,1.8  ,-2.5  ,4.9
1137  ,7.567e-02   ,2  ,-2.5  ,4.9
1138  ,8.240e-02   ,2.2  ,-2.5  ,4.9
1139  ,9.451e-02   ,-2.4  ,-2.5  ,4.7
1140  ,8.985e-02   ,-2.4  ,-2.5  ,4.5
1141  ,8.878e-02   ,-2.4  ,-2.5  ,4.3
1142  ,9.190e-02   ,-2.4  ,-2.5  ,4.1
1143  ,9.880e-02   ,-2.4  ,-2.5  ,3.9
1144  ,1.084e-01   ,-2.4  ,-2.5  ,3.7
1145  ,1.188e-01   ,-2.4  ,-2.5  ,3.5
1146  ,1.286e-01   ,-2.4  ,-2.5  ,3.3
1147  ,1.366e-01   ,-2.4  ,-2.5  ,3.1
1148  ,1.425e-01   ,-2.4  ,-2.5  ,2.9
1149  ,1.459e-01   ,-2.4  ,-2.5  ,2.7
1150  ,1.470e-01   ,-2.4  ,-2.5  ,2.5
1151  ,1.460e-01   ,-2.4  ,-2.5  ,2.3
1152  ,1.432e-01   ,-2.4  ,-2.5  ,2.1
1153  ,1.389e-01   ,-2.4  ,-2.5  ,1.9
1154  ,1.335e-01   ,-2.4  ,-2.5  ,1.7
1155  ,1.278e-01   ,-2.4  ,-2.5  ,1.5
1156  ,1.226e-01   ,-2.4  ,-2.5  ,1.3
1157  ,1.182e-01   ,-2.4  ,-2.5  ,1.1
1158  ,1.145e-01   ,-2.4  ,-2.5  ,0.9
1159  ,1.115e-01   ,-2.4  ,-2.5  ,0.7
1160  ,1.091e-01   ,-2.4  ,-2.5  ,0.5
1161  ,1.075e-01   ,-2.4  ,-2.5  ,0.3
1162  ,1.076e-01   ,-2.2  ,-2.5  ,0.1
1163  ,1.091e-01   ,-2  ,-2.5  ,0.1
1164  ,1.115e-01   ,-1.8  ,-2.5  ,0.1
1165  ,1.146e-01   ,-1.6  ,-2.5  ,0.1
1166  ,1.186e-01   ,-1.4  ,-2.5  ,0.1
1167  ,1.235e-01   ,-1.2  ,-2.5  ,0.1
1168  ,1.291e-01   ,-1  ,-2.5  ,0.1
1169  ,1.350e-01   ,-0.8  ,-2.5  ,0.1
1170  ,1.403e-01   ,-0.6  ,-2.5  ,0.1
1171  ,1.443e-01   ,-0.4  ,-2.5  ,0.1
1172  ,1.469e-01   ,-0.2  ,-2.5  ,0.1
1173  ,1.478e-01   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,1.467e-01   ,0.2  ,-2.5  ,0.1
1175  ,1.431e-01   ,0.4  ,-2.5  ,0.1
1176  ,1.368e-01   ,0.6  ,-2.5  ,0.1
1177  ,1.284e-01   ,0.8  ,-2.5  ,0.1
1178  ,1.186e-01   ,1  ,-2.5  ,0.1
1179  ,1.082e-01   ,1.2  ,-2.5  ,0.1
1180  ,9.867e-02   ,1.4  ,-2.5  ,0.1
1181  ,9.186e-02   ,1.6  ,-2.5  ,0.1
1182  ,8.895e-02   ,1.8  ,-2.5  ,0.1
1183  ,9.022e-02   ,2  ,-2.5  ,0.1
1184  ,9.506e-02   ,2.2  ,-2.5  ,0.1
1185  ,8.271e-02   ,2.4  ,-2.5  ,4.7
1186  ,7.626e-02   ,2.4  ,-2.5  ,4.5
1187  ,6.739e-02   ,2.4  ,-2.5  ,4.3
1188  ,5.885e-02   ,2.4  ,-2.5  ,4.1
1189  ,5.479e-02   ,2.4  ,-2.5  ,3.9
1190  ,5.843e-02   ,2.4  ,-2.5  ,3.7
1191  ,6.873e-02   ,2.4  ,-2.5  ,3.5
1192  ,8.222e-02   ,2.4  ,-2.5  ,3.3
1193  ,9.590e-02   ,2.4  ,-2.5  ,3.1
1194  ,1.084e-01   ,2.4  ,-2.5  ,2.9
1195  ,1.191e-01   ,2.4  ,-2.5  ,2.7
1196  ,1.279e-01   ,2.4  ,-2.5  ,2.5
1197  ,1.343e-01   ,2.4  ,-2.5  ,2.3
1198  ,1.382e-01   ,2.4  ,-2.5  ,2.1
1199  ,1.396e-01   ,2.4  ,-2.5  ,1.9
1200  ,1.391e-01   ,2.4  ,-2.5  ,1.7
1201  ,1.375e-01   ,2.4  ,-2.5  ,1.5
1202  ,1.348e-01   ,2.4  ,-2.5  ,1.3
1203  ,1.314e-01   ,2.4  ,-2.5  ,1.1
1204  ,1.273e-01   ,2.4  ,-2.5  ,0.9
1205  ,1.223e-01   ,2.4  ,-2.5  ,0.7
1206  ,1.162e-01   ,2.4  ,-2.5  ,0.5
1207  ,1.092e-01   ,2.4  ,-2.5  ,0.3
1208  ,9.552e-02   ,2.4  ,-2.2  ,0
1209  ,9.345e-02   ,2.4  ,-2  ,0
1210  ,9.159e-02   ,2.4  ,-1.8  ,0
1211  ,8.983e-02   ,2.4  ,-1.6  ,0
1212  ,8.818e-02   ,2.4  ,-1.4  ,0
1213  ,8.670e-02   ,2.4  ,-1.2  ,0
1214  ,8.544e-02   ,2.4  ,-1  ,0
1215  ,8.440e-02   ,2.4  ,-0.8  ,0
1216  ,8.352e-02   ,2.4  ,-0.6  ,0
1217  ,8.283e-02   ,2.4  ,-0.4  ,0
1218  ,8.235e-02   ,2.4  ,-0.2  ,0
1219  ,8.213e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,8.206e-02   ,2.4  ,0.2  ,0
1221  ,8.216e-02   ,2.4  ,0.4  ,0
1222  ,8.242e-02   ,2.4  ,0.6  ,0
1223  ,8.291e-02   ,2.4  ,0.8  ,0
1224  ,8.340e-02   ,2.4  ,1  ,0
1225  ,8.390e-02   ,2.4  ,1.2  ,0
1226  ,8.454e-02   ,2.4  ,1.4  ,0
1227  ,8.528e-02   ,2.4  ,1.6  ,0
1228  ,8.627e-02   ,2.4  ,1.8  ,0
1229  ,8.745e-02   ,2.4  ,2  ,0
1230  ,8.868e-02   ,2.4  ,2.2  ,0
1231  ,1.073e-01   ,-2.2  ,-2.4  ,0
1232  ,1.094e-01   ,-2  ,-2.4  ,0
1233  ,1.124e-01   ,-1.8  ,-2.4  ,0
1234  ,1.160e-01   ,-1.6  ,-2.4  ,0
1235  ,1.204e-01   ,-1.4  ,-2.4  ,0
1236  ,1.255e-01   ,-1.2  ,-2.4  ,0
1237  ,1.310e-01   ,-1  ,-2.4  ,0
1238  ,1.365e-01   ,-0.8  ,-2.4  ,0
1239  ,1.413e-01   ,-0.6  ,-2.4  ,0
1240  ,1.449e-01   ,-0.4  ,-2.4  ,0
1241  ,1.470e-01   ,-0.2  ,-2.4  ,0
1242  ,1.472e-01   ,5.8879E-16  ,-2.4  ,0
1243  ,1.453e-01   ,0.2  ,-2.4  ,0
1244  ,1.409e-01   ,0.4  ,-2.4  ,0
1245  ,1.340e-01   ,0.6  ,-2.4  ,0
1246  ,1.251e-01   ,0.8  ,-2.4  ,0
1247  ,1.149e-01   ,1  ,-2.4  ,0
1248  ,1.041e-01   ,1.2  ,-2.4  ,0
1249  ,9.428e-02   ,1.4  ,-2.4  ,0
1250  ,8.723e-02   ,1.6  ,-2.4  ,0
1251  ,8.413e-02   ,1.8  ,-2.4  ,0
1252  ,8.541e-02   ,2  ,-2.4  ,0
1253  ,9.054e-02   ,2.2  ,-2.4  ,0
1254  ,7.257e-02   ,-2.4  ,2.2  ,0
1255  ,7.455e-02   ,-2.4  ,2  ,0
1256  ,7.640e-02   ,-2.4  ,1.8  ,0
1257  ,7.810e-02   ,-2.4  ,1.6  ,0
1258  ,7.975e-02   ,-2.4  ,1.4  ,0
1259  ,8.140e-02   ,-2.4  ,1.2  ,0
1260  ,8.284e-02   ,-2.4  ,1  ,0
1261  ,8.426e-02   ,-2.4  ,0.8  ,0
1262  ,8.572e-02   ,-2.4  ,0.6  ,0
1263  ,8.725e-02   ,-2.4  ,0.4  ,0
1264  ,8.880e-02   ,-2.4  ,0.2  ,0
1265  ,9.032e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,9.186e-02   ,-2.4  ,-0.2  ,0
1267  ,9.322e-02   ,-2.4  ,-0.4  ,0
1268  ,9.460e-02   ,-2.4  ,-0.6  ,0
1269  ,9.590e-02   ,-2.4  ,-0.8  ,0
1270  ,9.726e-02   ,-2.4  ,-1  ,0
1271  ,9.856e-02   ,-2.4  ,-1.2  ,0
1272  ,9.988e-02   ,-2.4  ,-1.4  ,0
1273  ,1.011e-01   ,-2.4  ,-1.6  ,0
1274  ,1.023e-01   ,-2.4  ,-1.8  ,0
1275  ,1.036e-01   ,-2.4  ,-2  ,0
1276  ,1.049e-01   ,-2.4  ,-2.2  ,0
1277  ,8.906e-02   ,2.2  ,2.4  ,0
1278  ,8.793e-02   ,2  ,2.4  ,0
1279  ,8.673e-02   ,1.8  ,2.4  ,0
1280  ,8.562e-02   ,1.6  ,2.4  ,0
1281  ,8.476e-02   ,1.4  ,2.4  ,0
1282  ,8.397e-02   ,1.2  ,2.4  ,0
1283  ,8.315e-02   ,1  ,2.4  ,0
1284  ,8.216e-02   ,0.8  ,2.4  ,0
1285  ,8.103e-02   ,0.6  ,2.4  ,0
1286  ,8.014e-02   ,0.4  ,2.4  ,0
1287  ,7.943e-02   ,0.2  ,2.4  ,0
1288  ,7.872e-02   ,5.8879E-16  ,2.4  ,0
1289  ,7.796e-02   ,-0.2  ,2.4  ,0
1290  ,7.712e-02   ,-0.4  ,2.4  ,0
1291  ,7.620e-02   ,-0.6  ,2.4  ,0
1292  ,7.553e-02   ,-0.8  ,2.4  ,0
1293  ,7.512e-02   ,-1  ,2.4  ,0
1294  ,7.473e-02   ,-1.2  ,2.4  ,0
1295  ,7.419e-02   ,-1.4  ,2.4  ,0
1296  ,7.362e-02   ,-1.6  ,2.4  ,0
1297  ,7.302e-02   ,-1.8  ,2.4  ,0
1298  ,7.229e-02   ,-2  ,2.4  ,0
1299  ,7.137e-02   ,-2.2  ,2.4  ,0
1460  ,4.797e-02   ,2.3243  ,2.3243  ,4.9577
1461  ,4.799e-02   ,2.4577  ,2.3243  ,4.8243
1462  ,4.994e-02   ,2.3243  ,2.4577  ,4.8243
1463  ,9.876e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,9.573e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,9.192e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,8.781e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,8.445e-02   ,-2.3  ,0.80545  ,4.8
1468  ,6.449e-02   ,-0.81337  ,2.3  ,4.8
1469  ,4.839e-02   ,0.67326  ,2.3  ,4.8
1470  ,7.444e-02   ,2.3  ,-2.1824  ,4.8
1471  ,6.357e-02   ,2.3  ,-1.7784  ,4.8
1472  ,4.903e-02   ,2.3  ,-1.2138  ,4.8
1473  ,3.251e-02   ,2.3  ,-0.40752  ,4.8
1474  ,2.584e-02   ,2.3  ,0.70532  ,4.8
1516  ,6.479e-02   ,2.3  ,2.3  ,1.6866
1517  ,4.847e-02   ,2.3  ,2.3  ,3.1733
1518  ,9.905e-02   ,2.3  ,-2.1759  ,0.2
1519  ,9.583e-02   ,2.3  ,-1.7631  ,0.2
1520  ,9.214e-02   ,2.3  ,-1.1827  ,0.2
1521  ,8.815e-02   ,2.3  ,-0.34986  ,0.2
1522  ,8.472e-02   ,2.3  ,0.80545  ,0.2
1564  ,8.489e-02   ,-0.76667  ,2.3  ,0.2
1565  ,8.782e-02   ,0.76667  ,2.3  ,0.2
1566  ,8.503e-02   ,-2.3  ,2.3  ,1.7333
1567  ,8.791e-02   ,-2.3  ,2.3  ,3.2667
1574  ,1.051e-01   ,-2.3  ,-2.1759  ,0.2
1575  ,1.024e-01   ,-2.3  ,-1.7631  ,0.2
1576  ,9.878e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,9.323e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,8.444e-02   ,-2.3  ,0.80545  ,0.2
1777  ,6.494e-02   ,-0.52764  ,2.5  ,4.9
1801  ,7.923e-02   ,-2.3  ,1.5527  ,0.2
1825  ,7.960e-02   ,-1.5333  ,2.3  ,0.2
1841  ,5.868e-02   ,0.063638  ,2.5  ,4.9
1876  ,7.666e-02   ,-0.5  ,2.4  ,0
1894  ,8.411e-02   ,2.3  ,1.5527  ,0.2
1907  ,8.803e-02   ,2.1  ,2.5  ,0.1
1928  ,8.733e-02   ,1.9  ,2.4  ,0
1974  ,8.363e-02   ,2.4  ,1.1  ,0
1981  ,8.383e-02   ,2.4  ,2.5  ,0.59273
1987  ,8.511e-02   ,-2.5  ,2.4  ,4
2004  ,8.792e-02   ,-2.4  ,2.5  ,4.6
2009  ,8.419e-02   ,2.4  ,1.3  ,0
2020  ,8.378e-02   ,2.5  ,1.1  ,0.1
2035  ,9.609e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,4.834e-02   ,1.6404  ,2.4  ,5
2081  ,6.511e-02   ,2.4  ,2.5  ,1.9724
2095  ,8.142e-02   ,2.4  ,2.5  ,0.78982
2138  ,9.104e-02   ,-2.4  ,-0.1  ,0
2146  ,6.906e-02   ,-0.92182  ,2.4  ,5
2174  ,7.648e-02   ,2.4  ,2.5  ,1.184
2190  ,7.812e-02   ,2.5  ,2.4  ,0.98691
2203  ,3.262e-02   ,2.5  ,-0.13345  ,4.9
2232  ,2.596e-02   ,2.3  ,0.1489  ,4.8
2242  ,5.521e-02   ,2.4  ,2.5  ,2.9578
2293  ,8.657e-02   ,-2.5  ,0.5  ,0.1
2311  ,5.590e-02   ,2.3  ,2.3  ,2.4299
2313  ,8.078e-02   ,2.5  ,2.4  ,0.78982
2329  ,6.279e-02   ,2.4  ,2.5  ,2.1695
2355  ,8.692e-02   ,-2.4  ,2.5  ,4.4
2380  ,1.005e-01   ,-2.5  ,-1.5  ,0.1
2383  ,5.510e-02   ,0.45782  ,2.5  ,4.9
2408  ,5.600e-02   ,2.3  ,-1.4961  ,4.8
2445  ,5.799e-02   ,2.5  ,-1.5131  ,4.9
2484  ,1.330e-01   ,-2.5  ,-2.4  ,1.6
2495  ,8.505e-02   ,-2.4  ,1.7  ,5
2508  ,8.209e-02   ,2.4  ,0.3  ,0
2514  ,8.637e-02   ,2.3  ,0.2278  ,0.2
2570  ,8.432e-02   ,-2.4  ,1.5  ,5
2580  ,4.985e-02   ,1.6404  ,2.5  ,4.9
2603  ,7.332e-02   ,-1.1189  ,2.5  ,4.9
2695  ,7.703e-02   ,2.3  ,2.3  ,0.94331
2705  ,7.373e-02   ,2.4  ,2.5  ,1.3811
2714  ,3.009e-02   ,2.5  ,0.45782  ,4.9
2734  ,8.490e-02   ,2.4  ,-0.9  ,0
2775  ,8.554e-02   ,2.5  ,-0.1  ,0.1
2779  ,8.222e-02   ,2.4  ,-0.1  ,0
2801  ,4.347e-02   ,1.4166  ,2.3  ,4.8
2814  ,5.011e-02   ,1.4433  ,2.5  ,4.9
2863  ,7.227e-02   ,-2.4  ,2.5  ,0.6
2884  ,7.312e-02   ,-2.4  ,2.5  ,0.8
2886  ,7.449e-02   ,-2.4  ,2.5  ,1.2
2967  ,8.575e-02   ,2.4  ,1.7  ,0
2973  ,8.440e-02   ,2.5  ,1.5  ,0.1
2987  ,7.810e-02   ,-0.3  ,2.5  ,0.1
3008  ,7.952e-02   ,-2.3  ,2.3  ,0.96667
3012  ,7.904e-02   ,-2.5  ,2.4  ,2.6
3021  ,7.982e-02   ,-2.5  ,2.4  ,2.8
3025  ,7.825e-02   ,-2.5  ,2.4  ,2.4
3030  ,7.882e-02   ,-2.4  ,2.5  ,2.4
3033  ,7.793e-02   ,-2.4  ,2.5  ,2.2
3047  ,6.061e-02   ,2.4  ,2.5  ,2.3665
3052  ,5.648e-02   ,2.5  ,2.4  ,2.5636
3061  ,5.865e-02   ,2.4  ,2.5  ,2.5636
3081  ,8.390e-02   ,-2.4  ,1.3  ,5
3088  ,8.332e-02   ,-1.9073  ,2.4  ,5
3099  ,8.601e-02   ,-2.4  ,1.9  ,5
3107  ,8.461e-02   ,-2.4  ,2.5  ,3.8
3139  ,7.805e-02   ,-1.5131  ,2.4  ,5
3145  ,7.900e-02   ,-1.5131  ,2.5  ,4.9
3148  ,8.161e-02   ,-1.7102  ,2.5  ,4.9
3168  ,7.894e-02   ,-2.4  ,1.5  ,0
3188  ,1.180e-01   ,-2.5  ,-2.4  ,1
3202  ,5.684e-02   ,0.26073  ,2.5  ,4.9
3212  ,4.085e-02   ,2.5  ,1.6404  ,4.9
3247  ,4.341e-02   ,2.5  ,1.8375  ,4.9
3265  ,3.469e-02   ,2.3  ,1.4326  ,4.8
3271  ,4.489e-02   ,2.2299  ,2.2299  ,4.8
3284  ,3.837e-02   ,2.4  ,1.4433  ,5
3291  ,3.830e-02   ,2.5  ,1.4433  ,4.9
3296  ,8.973e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,9.002e-02   ,-2.4  ,-0.9  ,5
3311  ,8.863e-02   ,-2.4  ,-0.7  ,5
3315  ,8.700e-02   ,1.9  ,2.5  ,0.1
3336  ,8.805e-02   ,-2.4  ,0.3  ,0
3340  ,8.971e-02   ,-2.5  ,0.1  ,0.1
3344  ,8.957e-02   ,-2.4  ,0.1  ,0
3356  ,7.756e-02   ,-0.3  ,2.4  ,0
3361  ,6.261e-02   ,-0.33054  ,2.5  ,4.9
3364  ,6.056e-02   ,-0.13345  ,2.5  ,4.9
3383  ,5.142e-02   ,2.4  ,2.5  ,3.5491
3402  ,4.990e-02   ,2.4  ,2.5  ,4.5345
3421  ,7.621e-02   ,-1.316  ,2.5  ,4.9
3439  ,4.817e-02   ,2.5  ,2.4  ,3.9433
3447  ,4.999e-02   ,2.4  ,2.5  ,3.9433
3451  ,5.060e-02   ,2.4  ,2.5  ,3.7462
3468  ,4.835e-02   ,1.4433  ,2.4  ,5
3480  ,4.933e-02   ,1.0491  ,2.4  ,5
3519  ,8.518e-02   ,1.5  ,2.4  ,0
3527  ,9.386e-02   ,2.3  ,-1.4729  ,0.2
3550  ,7.334e-02   ,-1.7  ,2.4  ,0
3554  ,7.302e-02   ,-1.7  ,2.5  ,0.1
3558  ,7.391e-02   ,-1.5  ,2.4  ,0
3562  ,7.373e-02   ,-1.5  ,2.5  ,0.1
3574  ,8.713e-02   ,-2.4  ,2.1  ,5
3581  ,7.710e-02   ,-2.5  ,1.7  ,0.1
3583  ,7.534e-02   ,-2.5  ,1.9  ,0.1
3584  ,8.398e-02   ,-1.9073  ,2.5  ,4.9
3591  ,8.430e-02   ,2.5  ,0.3  ,0.1
3595  ,8.483e-02   ,2.5  ,0.1  ,0.1
3603  ,4.898e-02   ,2.4577  ,2.391  ,4.7576
3663  ,1.090e-01   ,-1.933  ,-2.5  ,0.2
3669  ,1.075e-01   ,-2.1765  ,-2.5  ,0.2
3672  ,1.061e-01   ,-2.3  ,-2.3379  ,0.2
3682  ,1.108e-01   ,-1.9  ,-2.4  ,0
3700  ,1.196e-01   ,2.3  ,-2.5  ,2.7424
3712  ,1.126e-01   ,-2.1  ,-2.5  ,4.9
3715  ,1.193e-01   ,-1.9  ,-2.5  ,4.9
3740  ,1.346e-01   ,-1.3  ,-2.4  ,5
3746  ,1.347e-01   ,-1.2085  ,-2.5  ,4.8
3755  ,1.308e-01   ,-1.5  ,-2.4  ,5
3760  ,1.251e-01   ,-1.7  ,-2.5  ,4.9
3786  ,7.064e-02   ,2.4  ,2.5  ,1.5782
3813  ,5.476e-02   ,0.26073  ,2.4  ,5
3858  ,1.392e-01   ,-0.9  ,-2.4  ,5
3863  ,8.326e-02   ,-2.5  ,0.9  ,4.9
3875  ,1.205e-01   ,-1.9  ,-2.4  ,5
3885  ,4.123e-02   ,2.4  ,-0.72473  ,5
3910  ,1.239e-01   ,-2.4  ,-2.5  ,3.4
3959  ,4.820e-02   ,2.5  ,2.4  ,4.1404
3969  ,3.376e-02   ,2.5  ,1.0491  ,4.9
3992  ,4.729e-02   ,2.391  ,2.2576  ,4.9577
3993  ,4.731e-02   ,2.4577  ,2.2576  ,4.891
4016  ,8.813e-02   ,-2.3015  ,2.5  ,4.9
4018  ,8.880e-02   ,-2.4  ,2.5  ,4.8
4021  ,4.871e-02   ,1.2462  ,2.4  ,5
4042  ,8.603e-02   ,2.4  ,-1.1  ,0
4046  ,7.531e-02   ,-0.9  ,2.4  ,0
4055  ,6.210e-02   ,1.7  ,-2.5  ,4.9
4087  ,8.616e-02   ,1.7  ,2.4  ,0
4114  ,3.497e-02   ,2.5  ,-0.33054  ,4.9
4120  ,1.395e-01   ,2.4  ,-2.5  ,1.8
4125  ,7.896e-02   ,2.4  ,2.5  ,0.98691
4144  ,4.976e-02   ,2.4  ,2.5  ,4.3375
4161  ,8.429e-02   ,-2.4  ,0.3  ,5
4201  ,9.460e-02   ,1.933  ,-2.5  ,0.2
4225  ,1.066e-01   ,-2.3  ,-2.4  ,0
4230  ,1.089e-01   ,-2.3  ,-2.5  ,0.56701
4269  ,1.390e-01   ,-0.9  ,-2.5  ,4.9
4277  ,1.374e-01   ,-1.1  ,-2.4  ,5
4288  ,5.602e-02   ,-0.070055  ,2.3  ,4.8
4328  ,8.508e-02   ,-2.5  ,-2.4  ,4.2
4336  ,8.395e-02   ,-2.5  ,-2.4  ,4.4
4342  ,8.708e-02   ,-2.5  ,-2.4  ,4.6
4348  ,1.041e-01   ,-2.4  ,-2.4707  ,4.9707
4352  ,1.052e-01   ,-2.3  ,-2.5  ,4.9
4354  ,1.066e-01   ,-2.1765  ,-2.5  ,4.8
4355  ,1.002e-01   ,-2.3  ,-2.3379  ,4.8
4362  ,8.326e-02   ,2.5  ,2.4  ,0.59273
4364  ,1.297e-01   ,2.5  ,-2.4  ,2.4
4366  ,1.354e-01   ,2.5  ,-2.4  ,2.2
4372  ,1.365e-01   ,2.4  ,-2.5  ,2.2
4385  ,1.029e-01   ,-2.5  ,-1.9  ,0.1
4399  ,7.350e-02   ,-2.5  ,2.1  ,0.1
4407  ,1.390e-01   ,-0.7  ,-2.4  ,0
4436  ,9.122e-02   ,-2.5  ,-0.1  ,0.1
4462  ,8.632e-02   ,-2.3  ,2.3  ,4.0333
4491  ,3.788e-02   ,2.5  ,-0.52764  ,4.9
4494  ,1.367e-01   ,2.5  ,-2.4  ,1.4
4503  ,1.362e-01   ,2.4  ,-2.5  ,1.4
4508  ,1.332e-01   ,2.4  ,-2.5  ,1.2
4515  ,1.395e-01   ,2.5  ,-2.4  ,1.8
4517  ,1.384e-01   ,2.4  ,-2.5  ,1.6
4522  ,1.298e-01   ,0.7  ,-2.4  ,0
4538  ,7.206e-02   ,-1.1189  ,2.4  ,5
4546  ,4.971e-02   ,2.4  ,2.5  ,4.1404
4559  ,8.514e-02   ,1.7  ,-2.4  ,0
4590  ,1.377e-01   ,0.5  ,-2.4  ,0
4631  ,1.238e-01   ,2.4  ,-2.5  ,2.6
4634  ,1.110e-01   ,2.5  ,-2.4  ,2.8
4657  ,1.425e-01   ,-2.5  ,-2.4  ,2
4660  ,1.382e-01   ,-2.5  ,-2.4  ,1.8
4664  ,1.462e-01   ,-0.3  ,-2.4  ,0
4675  ,9.788e-02   ,-2.4  ,-2.5  ,4.8
4681  ,9.267e-02   ,-2.5  ,-0.3  ,0.1
4684  ,5.249e-02   ,1.7  ,-2.4  ,5
4703  ,8.382e-02   ,-2.4  ,0.7  ,5
4707  ,8.228e-02   ,-2.5  ,0.3  ,4.9
4714  ,3.499e-02   ,2.4  ,-0.33054  ,5
4723  ,7.714e-02   ,-1.5567  ,2.3  ,4.8
4739  ,8.614e-02   ,-2.1044  ,2.5  ,4.9
4763  ,7.267e-02   ,-1.9  ,2.4  ,0
4780  ,1.037e-01   ,-2.3  ,-1.9695  ,0.2
4782  ,1.061e-01   ,-2.4707  ,-2.4  ,0.029289
4784  ,1.030e-01   ,-2.4  ,-1.9  ,0
4791  ,1.363e-01   ,-2.4  ,-2.5  ,1.8
4796  ,8.467e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,8.083e-02   ,2.5  ,-2.4  ,4.8
4806  ,8.437e-02   ,2.3  ,-2.5  ,4.9
4809  ,4.342e-02   ,2.3  ,2.3  ,3.9166
4833  ,7.132e-02   ,-2.4  ,2.5  ,0.4
4841  ,7.969e-02   ,-2.4  ,2.5  ,2.6
4846  ,8.807e-02   ,-2.5  ,2.1  ,4.9
4848  ,8.915e-02   ,-2.5  ,2.3  ,4.9
4849  ,8.934e-02   ,-2.5  ,2.4  ,4.8
4893  ,8.605e-02   ,-2.4  ,2.5  ,4.2
4897  ,4.735e-02   ,2.3333  ,2.1998  ,5
4900  ,5.015e-02   ,2.391  ,2.4577  ,4.7576
4908  ,4.901e-02   ,2.2576  ,2.391  ,4.9577
4911  ,5.018e-02   ,2.2576  ,2.4577  ,4.891
4926  ,7.403e-02   ,-2.5  ,2.4  ,1
4932  ,7.556e-02   ,-2.4  ,2.5  ,1.6
4937  ,7.494e-02   ,-1.1  ,2.5  ,0.1
4939  ,4.489e-02   ,2.3  ,2.2299  ,4.7299
