Date:  10:49, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 6   time : 31.4662 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
1094  ,4.075e-02   ,2.3  ,-2.5  ,1.1682
1095  ,4.096e-02   ,2.3  ,-2.5  ,0.92554
1096  ,4.115e-02   ,2.3  ,-2.5  ,0.68705
1097  ,4.129e-02   ,2.3  ,-2.5  ,0.44697
1098  ,4.154e-02   ,-2.053  ,-2.5  ,0.2
1099  ,4.153e-02   ,-1.8129  ,-2.5  ,0.2
1100  ,4.154e-02   ,-1.5745  ,-2.5  ,0.2
1101  ,4.154e-02   ,-1.3318  ,-2.5  ,0.2
1102  ,4.154e-02   ,-1.0852  ,-2.5  ,0.2
1103  ,4.154e-02   ,-0.84195  ,-2.5  ,0.2
1104  ,4.154e-02   ,-0.60329  ,-2.5  ,0.2
1105  ,4.154e-02   ,-0.3643  ,-2.5  ,0.2
1106  ,4.154e-02   ,-0.12055  ,-2.5  ,0.2
1107  ,4.154e-02   ,0.12056  ,-2.5  ,0.2
1108  ,4.153e-02   ,0.3643  ,-2.5  ,0.2
1109  ,4.153e-02   ,0.6033  ,-2.5  ,0.2
1110  ,4.153e-02   ,0.84195  ,-2.5  ,0.2
1111  ,4.154e-02   ,1.0852  ,-2.5  ,0.2
1112  ,4.154e-02   ,1.3318  ,-2.5  ,0.2
1113  ,4.153e-02   ,1.5745  ,-2.5  ,0.2
1114  ,4.151e-02   ,1.8129  ,-2.5  ,0.2
1115  ,4.149e-02   ,2.053  ,-2.5  ,0.2
1116  ,4.139e-02   ,-2.2  ,-2.5  ,4.9
1117  ,4.132e-02   ,-2  ,-2.5  ,4.9
1118  ,4.116e-02   ,-1.8  ,-2.5  ,4.9
1119  ,4.099e-02   ,-1.6  ,-2.5  ,4.9
1120  ,4.079e-02   ,-1.4  ,-2.5  ,4.9
1121  ,4.059e-02   ,-1.2  ,-2.5  ,4.9
1122  ,4.042e-02   ,-1  ,-2.5  ,4.9
1123  ,4.033e-02   ,-0.8  ,-2.5  ,4.9
1124  ,4.025e-02   ,-0.6  ,-2.5  ,4.9
1125  ,4.018e-02   ,-0.4  ,-2.5  ,4.9
1126  ,4.014e-02   ,-0.2  ,-2.5  ,4.9
1127  ,4.007e-02   ,-1.7664E-15  ,-2.5  ,4.9
1128  ,4.000e-02   ,0.2  ,-2.5  ,4.9
1129  ,3.989e-02   ,0.4  ,-2.5  ,4.9
1130  ,3.976e-02   ,0.6  ,-2.5  ,4.9
1131  ,3.963e-02   ,0.8  ,-2.5  ,4.9
1132  ,3.949e-02   ,1  ,-2.5  ,4.9
1133  ,3.937e-02   ,1.2  ,-2.5  ,4.9
1134  ,3.932e-02   ,1.4  ,-2.5  ,4.9
1135  ,3.937e-02   ,1.6  ,-2.5  ,4.9
1136  ,3.947e-02   ,1.8  ,-2.5  ,4.9
1137  ,3.949e-02   ,2  ,-2.5  ,4.9
1138  ,3.946e-02   ,2.2  ,-2.5  ,4.9
1139  ,4.145e-02   ,-2.4  ,-2.5  ,4.7
1140  ,4.149e-02   ,-2.4  ,-2.5  ,4.5
1141  ,4.152e-02   ,-2.4  ,-2.5  ,4.3
1142  ,4.153e-02   ,-2.4  ,-2.5  ,4.1
1143  ,4.153e-02   ,-2.4  ,-2.5  ,3.9
1144  ,4.154e-02   ,-2.4  ,-2.5  ,3.7
1145  ,4.154e-02   ,-2.4  ,-2.5  ,3.5
1146  ,4.154e-02   ,-2.4  ,-2.5  ,3.3
1147  ,4.154e-02   ,-2.4  ,-2.5  ,3.1
1148  ,4.154e-02   ,-2.4  ,-2.5  ,2.9
1149  ,4.154e-02   ,-2.4  ,-2.5  ,2.7
1150  ,4.154e-02   ,-2.4  ,-2.5  ,2.5
1151  ,4.154e-02   ,-2.4  ,-2.5  ,2.3
1152  ,4.154e-02   ,-2.4  ,-2.5  ,2.1
1153  ,4.154e-02   ,-2.4  ,-2.5  ,1.9
1154  ,4.154e-02   ,-2.4  ,-2.5  ,1.7
1155  ,4.154e-02   ,-2.4  ,-2.5  ,1.5
1156  ,4.154e-02   ,-2.4  ,-2.5  ,1.3
1157  ,4.154e-02   ,-2.4  ,-2.5  ,1.1
1158  ,4.153e-02   ,-2.4  ,-2.5  ,0.9
1159  ,4.153e-02   ,-2.4  ,-2.5  ,0.7
1160  ,4.153e-02   ,-2.4  ,-2.5  ,0.5
1161  ,4.154e-02   ,-2.4  ,-2.5  ,0.3
1162  ,4.154e-02   ,-2.2  ,-2.5  ,0.1
1163  ,4.153e-02   ,-2  ,-2.5  ,0.1
1164  ,4.153e-02   ,-1.8  ,-2.5  ,0.1
1165  ,4.154e-02   ,-1.6  ,-2.5  ,0.1
1166  ,4.154e-02   ,-1.4  ,-2.5  ,0.1
1167  ,4.154e-02   ,-1.2  ,-2.5  ,0.1
1168  ,4.154e-02   ,-1  ,-2.5  ,0.1
1169  ,4.154e-02   ,-0.8  ,-2.5  ,0.1
1170  ,4.154e-02   ,-0.6  ,-2.5  ,0.1
1171  ,4.154e-02   ,-0.4  ,-2.5  ,0.1
1172  ,4.154e-02   ,-0.2  ,-2.5  ,0.1
1173  ,4.154e-02   ,-1.7664E-15  ,-2.5  ,0.1
1174  ,4.154e-02   ,0.2  ,-2.5  ,0.1
1175  ,4.153e-02   ,0.4  ,-2.5  ,0.1
1176  ,4.153e-02   ,0.6  ,-2.5  ,0.1
1177  ,4.153e-02   ,0.8  ,-2.5  ,0.1
1178  ,4.154e-02   ,1  ,-2.5  ,0.1
1179  ,4.154e-02   ,1.2  ,-2.5  ,0.1
1180  ,4.153e-02   ,1.4  ,-2.5  ,0.1
1181  ,4.152e-02   ,1.6  ,-2.5  ,0.1
1182  ,4.151e-02   ,1.8  ,-2.5  ,0.1
1183  ,4.149e-02   ,2  ,-2.5  ,0.1
1184  ,4.143e-02   ,2.2  ,-2.5  ,0.1
1185  ,3.946e-02   ,2.4  ,-2.5  ,4.7
1186  ,3.947e-02   ,2.4  ,-2.5  ,4.5
1187  ,3.946e-02   ,2.4  ,-2.5  ,4.3
1188  ,3.939e-02   ,2.4  ,-2.5  ,4.1
1189  ,3.939e-02   ,2.4  ,-2.5  ,3.9
1190  ,3.948e-02   ,2.4  ,-2.5  ,3.7
1191  ,3.961e-02   ,2.4  ,-2.5  ,3.5
1192  ,3.969e-02   ,2.4  ,-2.5  ,3.3
1193  ,3.978e-02   ,2.4  ,-2.5  ,3.1
1194  ,3.988e-02   ,2.4  ,-2.5  ,2.9
1195  ,3.997e-02   ,2.4  ,-2.5  ,2.7
1196  ,4.004e-02   ,2.4  ,-2.5  ,2.5
1197  ,4.011e-02   ,2.4  ,-2.5  ,2.3
1198  ,4.017e-02   ,2.4  ,-2.5  ,2.1
1199  ,4.024e-02   ,2.4  ,-2.5  ,1.9
1200  ,4.031e-02   ,2.4  ,-2.5  ,1.7
1201  ,4.041e-02   ,2.4  ,-2.5  ,1.5
1202  ,4.058e-02   ,2.4  ,-2.5  ,1.3
1203  ,4.079e-02   ,2.4  ,-2.5  ,1.1
1204  ,4.100e-02   ,2.4  ,-2.5  ,0.9
1205  ,4.117e-02   ,2.4  ,-2.5  ,0.7
1206  ,4.129e-02   ,2.4  ,-2.5  ,0.5
1207  ,4.136e-02   ,2.4  ,-2.5  ,0.3
1208  ,4.135e-02   ,2.4  ,-2.2  ,0
1209  ,4.132e-02   ,2.4  ,-2  ,0
1210  ,4.125e-02   ,2.4  ,-1.8  ,0
1211  ,4.115e-02   ,2.4  ,-1.6  ,0
1212  ,4.101e-02   ,2.4  ,-1.4  ,0
1213  ,4.084e-02   ,2.4  ,-1.2  ,0
1214  ,4.065e-02   ,2.4  ,-1  ,0
1215  ,4.048e-02   ,2.4  ,-0.8  ,0
1216  ,4.036e-02   ,2.4  ,-0.6  ,0
1217  ,4.027e-02   ,2.4  ,-0.4  ,0
1218  ,4.020e-02   ,2.4  ,-0.2  ,0
1219  ,4.013e-02   ,2.4  ,-1.7664E-15  ,0
1220  ,4.008e-02   ,2.4  ,0.2  ,0
1221  ,4.003e-02   ,2.4  ,0.4  ,0
1222  ,3.998e-02   ,2.4  ,0.6  ,0
1223  ,3.995e-02   ,2.4  ,0.8  ,0
1224  ,3.995e-02   ,2.4  ,1  ,0
1225  ,3.991e-02   ,2.4  ,1.2  ,0
1226  ,3.984e-02   ,2.4  ,1.4  ,0
1227  ,3.973e-02   ,2.4  ,1.6  ,0
1228  ,3.958e-02   ,2.4  ,1.8  ,0
1229  ,3.941e-02   ,2.4  ,2  ,0
1230  ,3.924e-02   ,2.4  ,2.2  ,0
1231  ,4.153e-02   ,-2.2  ,-2.4  ,0
1232  ,4.154e-02   ,-2  ,-2.4  ,0
1233  ,4.154e-02   ,-1.8  ,-2.4  ,0
1234  ,4.154e-02   ,-1.6  ,-2.4  ,0
1235  ,4.154e-02   ,-1.4  ,-2.4  ,0
1236  ,4.154e-02   ,-1.2  ,-2.4  ,0
1237  ,4.154e-02   ,-1  ,-2.4  ,0
1238  ,4.154e-02   ,-0.8  ,-2.4  ,0
1239  ,4.154e-02   ,-0.6  ,-2.4  ,0
1240  ,4.154e-02   ,-0.4  ,-2.4  ,0
1241  ,4.154e-02   ,-0.2  ,-2.4  ,0
1242  ,4.154e-02   ,5.8879E-16  ,-2.4  ,0
1243  ,4.154e-02   ,0.2  ,-2.4  ,0
1244  ,4.154e-02   ,0.4  ,-2.4  ,0
1245  ,4.154e-02   ,0.6  ,-2.4  ,0
1246  ,4.154e-02   ,0.8  ,-2.4  ,0
1247  ,4.153e-02   ,1  ,-2.4  ,0
1248  ,4.153e-02   ,1.2  ,-2.4  ,0
1249  ,4.152e-02   ,1.4  ,-2.4  ,0
1250  ,4.152e-02   ,1.6  ,-2.4  ,0
1251  ,4.150e-02   ,1.8  ,-2.4  ,0
1252  ,4.148e-02   ,2  ,-2.4  ,0
1253  ,4.143e-02   ,2.2  ,-2.4  ,0
1254  ,4.153e-02   ,-2.4  ,2.2  ,0
1255  ,4.154e-02   ,-2.4  ,2  ,0
1256  ,4.156e-02   ,-2.4  ,1.8  ,0
1257  ,4.157e-02   ,-2.4  ,1.6  ,0
1258  ,4.158e-02   ,-2.4  ,1.4  ,0
1259  ,4.157e-02   ,-2.4  ,1.2  ,0
1260  ,4.156e-02   ,-2.4  ,1  ,0
1261  ,4.154e-02   ,-2.4  ,0.8  ,0
1262  ,4.152e-02   ,-2.4  ,0.6  ,0
1263  ,4.152e-02   ,-2.4  ,0.4  ,0
1264  ,4.152e-02   ,-2.4  ,0.2  ,0
1265  ,4.153e-02   ,-2.4  ,5.8879E-16  ,0
1266  ,4.154e-02   ,-2.4  ,-0.2  ,0
1267  ,4.155e-02   ,-2.4  ,-0.4  ,0
1268  ,4.155e-02   ,-2.4  ,-0.6  ,0
1269  ,4.154e-02   ,-2.4  ,-0.8  ,0
1270  ,4.154e-02   ,-2.4  ,-1  ,0
1271  ,4.153e-02   ,-2.4  ,-1.2  ,0
1272  ,4.154e-02   ,-2.4  ,-1.4  ,0
1273  ,4.154e-02   ,-2.4  ,-1.6  ,0
1274  ,4.154e-02   ,-2.4  ,-1.8  ,0
1275  ,4.154e-02   ,-2.4  ,-2  ,0
1276  ,4.153e-02   ,-2.4  ,-2.2  ,0
1277  ,3.928e-02   ,2.2  ,2.4  ,0
1278  ,3.950e-02   ,2  ,2.4  ,0
1279  ,3.970e-02   ,1.8  ,2.4  ,0
1280  ,3.984e-02   ,1.6  ,2.4  ,0
1281  ,3.995e-02   ,1.4  ,2.4  ,0
1282  ,4.000e-02   ,1.2  ,2.4  ,0
1283  ,3.998e-02   ,1  ,2.4  ,0
1284  ,3.996e-02   ,0.8  ,2.4  ,0
1285  ,3.997e-02   ,0.6  ,2.4  ,0
1286  ,4.002e-02   ,0.4  ,2.4  ,0
1287  ,4.008e-02   ,0.2  ,2.4  ,0
1288  ,4.015e-02   ,5.8879E-16  ,2.4  ,0
1289  ,4.026e-02   ,-0.2  ,2.4  ,0
1290  ,4.037e-02   ,-0.4  ,2.4  ,0
1291  ,4.048e-02   ,-0.6  ,2.4  ,0
1292  ,4.059e-02   ,-0.8  ,2.4  ,0
1293  ,4.069e-02   ,-1  ,2.4  ,0
1294  ,4.081e-02   ,-1.2  ,2.4  ,0
1295  ,4.094e-02   ,-1.4  ,2.4  ,0
1296  ,4.108e-02   ,-1.6  ,2.4  ,0
1297  ,4.123e-02   ,-1.8  ,2.4  ,0
1298  ,4.137e-02   ,-2  ,2.4  ,0
1299  ,4.148e-02   ,-2.2  ,2.4  ,0
1460  ,1.530e-03   ,2.3243  ,2.3243  ,4.9577
1461  ,1.650e-03   ,2.4577  ,2.3243  ,4.8243
1462  ,1.516e-03   ,2.3243  ,2.4577  ,4.8243
1463  ,4.140e-02   ,-2.3  ,-2.1759  ,4.8
1464  ,4.137e-02   ,-2.3  ,-1.7631  ,4.8
1465  ,4.108e-02   ,-2.3  ,-1.1827  ,4.8
1466  ,4.074e-02   ,-2.3  ,-0.34986  ,4.8
1467  ,4.044e-02   ,-2.3  ,0.80545  ,4.8
1468  ,3.941e-02   ,-0.81337  ,2.3  ,4.8
1469  ,3.082e-02   ,0.67326  ,2.3  ,4.8
1470  ,3.943e-02   ,2.3  ,-2.1824  ,4.8
1471  ,3.977e-02   ,2.3  ,-1.7784  ,4.8
1472  ,4.022e-02   ,2.3  ,-1.2138  ,4.8
1473  ,3.744e-02   ,2.3  ,-0.40752  ,4.8
1474  ,3.093e-02   ,2.3  ,0.70532  ,4.8
1516  ,3.926e-02   ,2.3  ,2.3  ,1.6866
1517  ,3.080e-02   ,2.3  ,2.3  ,3.1733
1518  ,4.141e-02   ,2.3  ,-2.1759  ,0.2
1519  ,4.137e-02   ,2.3  ,-1.7631  ,0.2
1520  ,4.105e-02   ,2.3  ,-1.1827  ,0.2
1521  ,4.077e-02   ,2.3  ,-0.34986  ,0.2
1522  ,4.034e-02   ,2.3  ,0.80545  ,0.2
1564  ,4.099e-02   ,-0.76667  ,2.3  ,0.2
1565  ,4.029e-02   ,0.76667  ,2.3  ,0.2
1566  ,4.097e-02   ,-2.3  ,2.3  ,1.7333
1567  ,4.034e-02   ,-2.3  ,2.3  ,3.2667
1574  ,4.153e-02   ,-2.3  ,-2.1759  ,0.2
1575  ,4.154e-02   ,-2.3  ,-1.7631  ,0.2
1576  ,4.154e-02   ,-2.3  ,-1.1827  ,0.2
1577  ,4.156e-02   ,-2.3  ,-0.34986  ,0.2
1578  ,4.152e-02   ,-2.3  ,0.80545  ,0.2
1777  ,3.885e-02   ,-0.52764  ,2.5  ,4.9
1801  ,4.158e-02   ,-2.3  ,1.5527  ,0.2
1825  ,4.115e-02   ,-1.5333  ,2.3  ,0.2
1841  ,3.615e-02   ,0.063638  ,2.5  ,4.9
1876  ,4.042e-02   ,-0.5  ,2.4  ,0
1894  ,4.028e-02   ,2.3  ,1.5527  ,0.2
1907  ,3.953e-02   ,2.1  ,2.5  ,0.1
1928  ,3.960e-02   ,1.9  ,2.4  ,0
1974  ,3.994e-02   ,2.4  ,1.1  ,0
1981  ,4.012e-02   ,2.4  ,2.5  ,0.59273
1987  ,4.005e-02   ,-2.5  ,2.4  ,4
2004  ,3.970e-02   ,-2.4  ,2.5  ,4.6
2009  ,3.988e-02   ,2.4  ,1.3  ,0
2020  ,3.998e-02   ,2.5  ,1.1  ,0.1
2035  ,4.154e-02   ,-2.3  ,-0.76628  ,0.2
2070  ,2.200e-02   ,1.6404  ,2.4  ,5
2081  ,3.881e-02   ,2.4  ,2.5  ,1.9724
2095  ,4.034e-02   ,2.4  ,2.5  ,0.78982
2138  ,4.153e-02   ,-2.4  ,-0.1  ,0
2146  ,3.979e-02   ,-0.92182  ,2.4  ,5
2174  ,4.032e-02   ,2.4  ,2.5  ,1.184
2190  ,4.039e-02   ,2.5  ,2.4  ,0.98691
2203  ,3.695e-02   ,2.5  ,-0.13345  ,4.9
2232  ,3.487e-02   ,2.3  ,0.1489  ,4.8
2242  ,3.379e-02   ,2.4  ,2.5  ,2.9578
2293  ,4.152e-02   ,-2.5  ,0.5  ,0.1
2311  ,3.627e-02   ,2.3  ,2.3  ,2.4299
2313  ,4.032e-02   ,2.5  ,2.4  ,0.78982
2329  ,3.816e-02   ,2.4  ,2.5  ,2.1695
2355  ,3.989e-02   ,-2.4  ,2.5  ,4.4
2380  ,4.154e-02   ,-2.5  ,-1.5  ,0.1
2383  ,3.361e-02   ,0.45782  ,2.5  ,4.9
2408  ,4.014e-02   ,2.3  ,-1.4961  ,4.8
2445  ,4.000e-02   ,2.5  ,-1.5131  ,4.9
2484  ,4.154e-02   ,-2.5  ,-2.4  ,1.6
2495  ,3.971e-02   ,-2.4  ,1.7  ,5
2508  ,4.006e-02   ,2.4  ,0.3  ,0
2514  ,4.052e-02   ,2.3  ,0.2278  ,0.2
2570  ,3.981e-02   ,-2.4  ,1.5  ,5
2580  ,2.187e-02   ,1.6404  ,2.5  ,4.9
2603  ,4.007e-02   ,-1.1189  ,2.5  ,4.9
2695  ,4.037e-02   ,2.3  ,2.3  ,0.94331
2705  ,4.010e-02   ,2.4  ,2.5  ,1.3811
2714  ,3.388e-02   ,2.5  ,0.45782  ,4.9
2734  ,4.056e-02   ,2.4  ,-0.9  ,0
2775  ,4.021e-02   ,2.5  ,-0.1  ,0.1
2779  ,4.017e-02   ,2.4  ,-0.1  ,0
2801  ,2.322e-02   ,1.4166  ,2.3  ,4.8
2814  ,2.508e-02   ,1.4433  ,2.5  ,4.9
2863  ,4.135e-02   ,-2.4  ,2.5  ,0.6
2884  ,4.122e-02   ,-2.4  ,2.5  ,0.8
2886  ,4.096e-02   ,-2.4  ,2.5  ,1.2
2967  ,3.965e-02   ,2.4  ,1.7  ,0
2973  ,3.988e-02   ,2.5  ,1.5  ,0.1
2987  ,4.036e-02   ,-0.3  ,2.5  ,0.1
3008  ,4.117e-02   ,-2.3  ,2.3  ,0.96667
3012  ,4.017e-02   ,-2.5  ,2.4  ,2.6
3021  ,4.011e-02   ,-2.5  ,2.4  ,2.8
3025  ,4.024e-02   ,-2.5  ,2.4  ,2.4
3030  ,4.029e-02   ,-2.4  ,2.5  ,2.4
3033  ,4.035e-02   ,-2.4  ,2.5  ,2.2
3047  ,3.734e-02   ,2.4  ,2.5  ,2.3665
3052  ,3.634e-02   ,2.5  ,2.4  ,2.5636
3061  ,3.635e-02   ,2.4  ,2.5  ,2.5636
3081  ,3.989e-02   ,-2.4  ,1.3  ,5
3088  ,4.006e-02   ,-1.9073  ,2.4  ,5
3099  ,3.960e-02   ,-2.4  ,1.9  ,5
3107  ,4.017e-02   ,-2.4  ,2.5  ,3.8
3139  ,4.026e-02   ,-1.5131  ,2.4  ,5
3145  ,4.028e-02   ,-1.5131  ,2.5  ,4.9
3148  ,4.024e-02   ,-1.7102  ,2.5  ,4.9
3168  ,4.157e-02   ,-2.4  ,1.5  ,0
3188  ,4.154e-02   ,-2.5  ,-2.4  ,1
3202  ,3.497e-02   ,0.26073  ,2.5  ,4.9
3212  ,2.189e-02   ,2.5  ,1.6404  ,4.9
3247  ,1.781e-02   ,2.5  ,1.8375  ,4.9
3265  ,2.306e-02   ,2.3  ,1.4326  ,4.8
3271  ,4.265e-03   ,2.2299  ,2.2299  ,4.8
3284  ,2.510e-02   ,2.4  ,1.4433  ,5
3291  ,2.507e-02   ,2.5  ,1.4433  ,4.9
3296  ,4.083e-02   ,-2.3  ,-0.76628  ,4.8
3303  ,4.062e-02   ,-2.4  ,-0.9  ,5
3311  ,4.045e-02   ,-2.4  ,-0.7  ,5
3315  ,3.973e-02   ,1.9  ,2.5  ,0.1
3336  ,4.152e-02   ,-2.4  ,0.3  ,0
3340  ,4.152e-02   ,-2.5  ,0.1  ,0.1
3344  ,4.152e-02   ,-2.4  ,0.1  ,0
3356  ,4.031e-02   ,-0.3  ,2.4  ,0
3361  ,3.807e-02   ,-0.33054  ,2.5  ,4.9
3364  ,3.717e-02   ,-0.13345  ,2.5  ,4.9
3383  ,2.934e-02   ,2.4  ,2.5  ,3.5491
3402  ,1.271e-02   ,2.4  ,2.5  ,4.5345
3421  ,4.022e-02   ,-1.316  ,2.5  ,4.9
3439  ,2.508e-02   ,2.5  ,2.4  ,3.9433
3447  ,2.494e-02   ,2.4  ,2.5  ,3.9433
3451  ,2.749e-02   ,2.4  ,2.5  ,3.7462
3468  ,2.518e-02   ,1.4433  ,2.4  ,5
3480  ,2.946e-02   ,1.0491  ,2.4  ,5
3519  ,3.990e-02   ,1.5  ,2.4  ,0
3527  ,4.121e-02   ,2.3  ,-1.4729  ,0.2
3550  ,4.115e-02   ,-1.7  ,2.4  ,0
3554  ,4.119e-02   ,-1.7  ,2.5  ,0.1
3558  ,4.101e-02   ,-1.5  ,2.4  ,0
3562  ,4.104e-02   ,-1.5  ,2.5  ,0.1
3574  ,3.949e-02   ,-2.4  ,2.1  ,5
3581  ,4.157e-02   ,-2.5  ,1.7  ,0.1
3583  ,4.155e-02   ,-2.5  ,1.9  ,0.1
3584  ,4.009e-02   ,-1.9073  ,2.5  ,4.9
3591  ,4.012e-02   ,2.5  ,0.3  ,0.1
3595  ,4.016e-02   ,2.5  ,0.1  ,0.1
3603  ,2.426e-03   ,2.4577  ,2.391  ,4.7576
3663  ,4.153e-02   ,-1.933  ,-2.5  ,0.2
3669  ,4.154e-02   ,-2.1765  ,-2.5  ,0.2
3672  ,4.154e-02   ,-2.3  ,-2.3379  ,0.2
3682  ,4.154e-02   ,-1.9  ,-2.4  ,0
3700  ,3.983e-02   ,2.3  ,-2.5  ,2.7424
3712  ,4.135e-02   ,-2.1  ,-2.5  ,4.9
3715  ,4.124e-02   ,-1.9  ,-2.5  ,4.9
3740  ,4.075e-02   ,-1.3  ,-2.4  ,5
3746  ,4.067e-02   ,-1.2085  ,-2.5  ,4.8
3755  ,4.094e-02   ,-1.5  ,-2.4  ,5
3760  ,4.107e-02   ,-1.7  ,-2.5  ,4.9
3786  ,3.975e-02   ,2.4  ,2.5  ,1.5782
3813  ,3.499e-02   ,0.26073  ,2.4  ,5
3858  ,4.045e-02   ,-0.9  ,-2.4  ,5
3863  ,3.995e-02   ,-2.5  ,0.9  ,4.9
3875  ,4.127e-02   ,-1.9  ,-2.4  ,5
3885  ,3.918e-02   ,2.4  ,-0.72473  ,5
3910  ,4.154e-02   ,-2.4  ,-2.5  ,3.4
3959  ,2.206e-02   ,2.5  ,2.4  ,4.1404
3969  ,2.965e-02   ,2.5  ,1.0491  ,4.9
3992  ,2.321e-03   ,2.391  ,2.2576  ,4.9577
3993  ,2.358e-03   ,2.4577  ,2.2576  ,4.891
4016  ,3.955e-02   ,-2.3015  ,2.5  ,4.9
4018  ,3.950e-02   ,-2.4  ,2.5  ,4.8
4021  ,2.766e-02   ,1.2462  ,2.4  ,5
4042  ,4.074e-02   ,2.4  ,-1.1  ,0
4046  ,4.064e-02   ,-0.9  ,2.4  ,0
4055  ,3.943e-02   ,1.7  ,-2.5  ,4.9
4087  ,3.977e-02   ,1.7  ,2.4  ,0
4114  ,3.772e-02   ,2.5  ,-0.33054  ,4.9
4120  ,4.028e-02   ,2.4  ,-2.5  ,1.8
4125  ,4.040e-02   ,2.4  ,2.5  ,0.98691
4144  ,1.776e-02   ,2.4  ,2.5  ,4.3375
4161  ,4.005e-02   ,-2.4  ,0.3  ,5
4201  ,4.150e-02   ,1.933  ,-2.5  ,0.2
4225  ,4.153e-02   ,-2.3  ,-2.4  ,0
4230  ,4.153e-02   ,-2.3  ,-2.5  ,0.56701
4269  ,4.037e-02   ,-0.9  ,-2.5  ,4.9
4277  ,4.057e-02   ,-1.1  ,-2.4  ,5
4288  ,3.604e-02   ,-0.070055  ,2.3  ,4.8
4328  ,4.152e-02   ,-2.5  ,-2.4  ,4.2
4336  ,4.150e-02   ,-2.5  ,-2.4  ,4.4
4342  ,4.146e-02   ,-2.5  ,-2.4  ,4.6
4348  ,4.140e-02   ,-2.4  ,-2.4707  ,4.9707
4352  ,4.140e-02   ,-2.3  ,-2.5  ,4.9
4354  ,4.136e-02   ,-2.1765  ,-2.5  ,4.8
4355  ,4.141e-02   ,-2.3  ,-2.3379  ,4.8
4362  ,4.010e-02   ,2.5  ,2.4  ,0.59273
4364  ,4.011e-02   ,2.5  ,-2.4  ,2.4
4366  ,4.018e-02   ,2.5  ,-2.4  ,2.2
4372  ,4.013e-02   ,2.4  ,-2.5  ,2.2
4385  ,4.154e-02   ,-2.5  ,-1.9  ,0.1
4399  ,4.153e-02   ,-2.5  ,2.1  ,0.1
4407  ,4.154e-02   ,-0.7  ,-2.4  ,0
4436  ,4.153e-02   ,-2.5  ,-0.1  ,0.1
4462  ,4.038e-02   ,-2.3  ,2.3  ,4.0333
4491  ,3.849e-02   ,2.5  ,-0.52764  ,4.9
4494  ,4.056e-02   ,2.5  ,-2.4  ,1.4
4503  ,4.049e-02   ,2.4  ,-2.5  ,1.4
4508  ,4.068e-02   ,2.4  ,-2.5  ,1.2
4515  ,4.034e-02   ,2.5  ,-2.4  ,1.8
4517  ,4.036e-02   ,2.4  ,-2.5  ,1.6
4522  ,4.154e-02   ,0.7  ,-2.4  ,0
4538  ,4.006e-02   ,-1.1189  ,2.4  ,5
4546  ,2.177e-02   ,2.4  ,2.5  ,4.1404
4559  ,4.151e-02   ,1.7  ,-2.4  ,0
4590  ,4.154e-02   ,0.5  ,-2.4  ,0
4631  ,4.000e-02   ,2.4  ,-2.5  ,2.6
4634  ,3.994e-02   ,2.5  ,-2.4  ,2.8
4657  ,4.154e-02   ,-2.5  ,-2.4  ,2
4660  ,4.154e-02   ,-2.5  ,-2.4  ,1.8
4664  ,4.154e-02   ,-0.3  ,-2.4  ,0
4675  ,4.141e-02   ,-2.4  ,-2.5  ,4.8
4681  ,4.154e-02   ,-2.5  ,-0.3  ,0.1
4684  ,3.945e-02   ,1.7  ,-2.4  ,5
4703  ,4.002e-02   ,-2.4  ,0.7  ,5
4707  ,4.000e-02   ,-2.5  ,0.3  ,4.9
4714  ,3.773e-02   ,2.4  ,-0.33054  ,5
4723  ,4.026e-02   ,-1.5567  ,2.3  ,4.8
4739  ,3.985e-02   ,-2.1044  ,2.5  ,4.9
4763  ,4.130e-02   ,-1.9  ,2.4  ,0
4780  ,4.153e-02   ,-2.3  ,-1.9695  ,0.2
4782  ,4.153e-02   ,-2.4707  ,-2.4  ,0.029289
4784  ,4.154e-02   ,-2.4  ,-1.9  ,0
4791  ,4.154e-02   ,-2.4  ,-2.5  ,1.8
4796  ,3.944e-02   ,2.4707  ,-2.4707  ,4.9
4799  ,3.946e-02   ,2.5  ,-2.4  ,4.8
4806  ,3.944e-02   ,2.3  ,-2.5  ,4.9
4809  ,2.320e-02   ,2.3  ,2.3  ,3.9166
4833  ,4.146e-02   ,-2.4  ,2.5  ,0.4
4841  ,4.023e-02   ,-2.4  ,2.5  ,2.6
4846  ,3.940e-02   ,-2.5  ,2.1  ,4.9
4848  ,3.932e-02   ,-2.5  ,2.3  ,4.9
4849  ,3.937e-02   ,-2.5  ,2.4  ,4.8
4893  ,4.003e-02   ,-2.4  ,2.5  ,4.2
4897  ,7.277e-03   ,2.3333  ,2.1998  ,5
4900  ,2.315e-03   ,2.391  ,2.4577  ,4.7576
4908  ,2.388e-03   ,2.2576  ,2.391  ,4.9577
4911  ,2.364e-03   ,2.2576  ,2.4577  ,4.891
4926  ,4.105e-02   ,-2.5  ,2.4  ,1
4932  ,4.070e-02   ,-2.4  ,2.5  ,1.6
4937  ,4.077e-02   ,-1.1  ,2.5  ,0.1
4939  ,4.499e-03   ,2.3  ,2.2299  ,4.7299
