Date:  10:44, Monday, July 10, 2023
Model name: Hollow_DropBox
Study name: Drop Test_hollow_draft1(-Default-)
Plot type:  Displacement1
Plot step: 2   time : 10.4795 Microseconds
Result Type: URES 


Node  ,Value (in)  ,X (in)  ,Y (in)  ,Z (in)
4018  ,1.383e-02  ,-2.39999986  ,2.50000000  ,4.79999971
4042  ,1.383e-02  ,2.39999986  ,-1.10000002  ,0.00000000
4046  ,1.383e-02  ,-0.89999998  ,2.39999986  ,0.00000000
4087  ,1.383e-02  ,1.70000005  ,2.39999986  ,0.00000000
4114  ,1.389e-02  ,2.50000000  ,-0.33054399  ,4.90000010
4125  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.98690969
4144  ,8.514e-03  ,2.39999986  ,2.50000000  ,4.33745766
4225  ,1.383e-02  ,-2.29999995  ,-2.39999986  ,0.00000000
4355  ,1.383e-02  ,-2.29999995  ,-2.33793640  ,4.79999971
4362  ,1.383e-02  ,2.50000000  ,2.39999986  ,0.59272766
4364  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.40000010
4366  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.20000005
4407  ,1.383e-02  ,-0.70000005  ,-2.39999986  ,0.00000000
4491  ,1.387e-02  ,2.50000000  ,-0.52763504  ,4.90000010
4494  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.40000010
4515  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.79999995
4522  ,1.383e-02  ,0.70000005  ,-2.39999986  ,0.00000000
4546  ,1.046e-02  ,2.39999986  ,2.50000000  ,4.14036608
4559  ,1.383e-02  ,1.70000005  ,-2.39999986  ,0.00000000
4590  ,1.383e-02  ,0.50000000  ,-2.39999986  ,0.00000000
4634  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.80000019
4664  ,1.383e-02  ,-0.30000001  ,-2.39999986  ,0.00000000
4739  ,1.383e-02  ,-2.10436344  ,2.50000000  ,4.90000010
4763  ,1.383e-02  ,-1.89999998  ,2.39999986  ,0.00000000
4784  ,1.383e-02  ,-2.39999986  ,-1.89999998  ,0.00000000
4799  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.79999971
4833  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.40000001
4841  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.60000014
4893  ,1.383e-02  ,-2.39999986  ,2.50000000  ,4.19999981
4900  ,1.030e-03  ,2.39100862  ,2.45773506  ,4.75755548
4908  ,1.044e-03  ,2.25755548  ,2.39100862  ,4.95773506
4911  ,1.066e-03  ,2.25755548  ,2.45773506  ,4.89100838
4932  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.60000002
4937  ,1.383e-02  ,-1.10000002  ,2.50000000  ,0.10000000
4944  ,1.383e-02  ,2.50000000  ,-1.90727234  ,4.90000010
4987  ,1.383e-02  ,-2.29999995  ,1.55272651  ,4.79999971
5013  ,5.933e-03  ,2.50000000  ,2.03454876  ,4.90000010
5035  ,1.383e-02  ,1.30000007  ,-2.39999986  ,0.00000000
5123  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.60000002
5176  ,1.383e-02  ,2.50000000  ,-0.70000005  ,0.10000000
5179  ,1.383e-02  ,2.39999986  ,-0.50000000  ,0.00000000
5281  ,8.577e-03  ,1.83745754  ,2.50000000  ,4.90000010
5297  ,1.384e-02  ,-0.89999998  ,2.50000000  ,0.10000000
5306  ,1.383e-02  ,-0.70000005  ,2.39999986  ,0.00000000
5309  ,1.383e-02  ,-0.50000000  ,2.50000000  ,0.10000000
5324  ,1.372e-02  ,2.39999986  ,2.50000000  ,2.76072931
5332  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.80000001
5371  ,2.920e-03  ,2.43250585  ,2.48880720  ,4.66559982
5372  ,3.210e-03  ,2.33327365  ,2.50000000  ,4.69982052
5376  ,4.041e-03  ,2.47071075  ,2.47071075  ,4.63309431
5377  ,5.978e-03  ,2.50000000  ,2.39999986  ,4.53454876
5423  ,1.383e-02  ,1.50000000  ,-2.39999986  ,0.00000000
5506  ,1.383e-02  ,-2.39999986  ,-2.29999995  ,0.00000000
5513  ,1.383e-02  ,-2.39999986  ,0.50000000  ,0.00000000
5534  ,1.383e-02  ,2.39999986  ,-0.70000005  ,0.00000000
5551  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.79999995
5566  ,1.384e-02  ,2.50000000  ,2.39999986  ,1.38109183
5603  ,1.383e-02  ,2.39999986  ,-0.30000001  ,0.00000000
5617  ,1.383e-02  ,-2.09999990  ,2.50000000  ,0.10000000
5637  ,1.383e-02  ,-2.29999995  ,-1.96948493  ,4.79999971
5695  ,1.383e-02  ,-2.39999986  ,0.70000005  ,0.00000000
5715  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.79999995
5726  ,1.383e-02  ,-0.70000005  ,2.50000000  ,0.10000000
5727  ,1.383e-02  ,-1.10000002  ,2.39999986  ,0.00000000
5746  ,1.385e-02  ,2.50000000  ,2.39999986  ,1.77527392
5755  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.40000010
5773  ,1.353e-02  ,1.04909337  ,2.50000000  ,4.90000010
5860  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.60000002
5908  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.20000005
5909  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.00000000
5990  ,1.384e-02  ,-0.92181712  ,2.50000000  ,4.90000010
6019  ,1.383e-02  ,2.50000000  ,1.89999998  ,0.10000000
6025  ,1.383e-02  ,2.39999986  ,-1.30000007  ,0.00000000
6044  ,1.383e-02  ,0.10000000  ,2.50000000  ,0.10000000
6054  ,1.383e-02  ,2.39999986  ,0.10000000  ,0.00000000
6070  ,1.383e-02  ,-2.39999986  ,2.29999995  ,0.00000000
6071  ,1.383e-02  ,-2.29999995  ,2.39999986  ,0.00000000
6076  ,1.383e-02  ,-2.39999986  ,2.09999990  ,0.00000000
6083  ,1.383e-02  ,2.09999990  ,-2.39999986  ,0.00000000
6084  ,1.384e-02  ,2.39999986  ,2.29999995  ,0.00000000
6087  ,1.384e-02  ,2.29999995  ,2.39999986  ,0.00000000
6149  ,1.383e-02  ,-2.39999986  ,-0.89999998  ,0.00000000
6183  ,1.300e-02  ,1.24618447  ,2.50000000  ,4.90000010
6224  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.00000000
6237  ,1.384e-02  ,2.50000000  ,0.70000005  ,0.10000000
6241  ,3.340e-03  ,2.50000000  ,2.33327365  ,4.69982052
6245  ,1.385e-02  ,2.50000000  ,2.39999986  ,1.57818282
6259  ,1.383e-02  ,2.50000000  ,-2.10436344  ,4.90000010
6267  ,1.383e-02  ,2.50000000  ,-2.30145454  ,4.90000010
6317  ,1.383e-02  ,-2.29999995  ,0.22779690  ,4.79999971
6391  ,1.386e-02  ,2.39999986  ,2.50000000  ,1.77527392
6471  ,1.381e-02  ,2.50000000  ,-0.92181712  ,4.90000010
6489  ,1.292e-02  ,2.50000000  ,1.24618447  ,4.90000010
6523  ,1.383e-02  ,-1.10000002  ,-2.39999986  ,0.00000000
6535  ,1.383e-02  ,-0.89999998  ,-2.39999986  ,0.00000000
6551  ,1.383e-02  ,2.50000000  ,-0.72472602  ,4.90000010
6565  ,5.956e-03  ,2.03454876  ,2.50000000  ,4.90000010
6572  ,1.383e-02  ,2.39999986  ,-1.70000005  ,0.00000000
6594  ,1.383e-02  ,0.30000001  ,2.39999986  ,0.00000000
6601  ,1.384e-02  ,0.50000000  ,2.50000000  ,0.10000000
6605  ,1.383e-02  ,-2.39999986  ,-1.30000007  ,0.00000000
6606  ,1.383e-02  ,-2.39999986  ,-1.10000002  ,0.00000000
6615  ,1.383e-02  ,-2.39999986  ,-0.30000001  ,0.00000000
6712  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.59999990
6715  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.40000010
6788  ,8.547e-03  ,2.50000000  ,2.39999986  ,4.33745766
6795  ,3.240e-03  ,2.19982052  ,2.50000000  ,4.83327341
6869  ,1.383e-02  ,2.50000000  ,-1.71018136  ,4.90000010
6914  ,1.384e-02  ,0.70000005  ,2.50000000  ,0.10000000
6920  ,1.385e-02  ,0.89999998  ,2.39999986  ,0.00000000
6923  ,1.384e-02  ,0.70000005  ,2.39999986  ,0.00000000
6978  ,1.383e-02  ,-2.39999986  ,2.50000000  ,0.20000000
6994  ,1.383e-02  ,2.39999986  ,-1.50000000  ,0.00000000
7019  ,1.384e-02  ,2.50000000  ,2.39999986  ,2.16945601
7021  ,1.385e-02  ,2.50000000  ,2.39999986  ,1.97236490
7052  ,1.383e-02  ,-1.30000007  ,2.50000000  ,0.10000000
7075  ,2.925e-03  ,2.48880720  ,2.43250585  ,4.66559982
7145  ,1.384e-02  ,1.10000002  ,2.39999986  ,0.00000000
7172  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.20000005
7220  ,1.372e-02  ,2.50000000  ,0.06363812  ,4.90000010
7227  ,1.383e-02  ,2.50000000  ,-1.89999998  ,0.10000000
7299  ,1.383e-02  ,2.50000000  ,-1.11890817  ,4.90000010
7420  ,1.383e-02  ,2.50000000  ,2.09999990  ,0.10000000
7429  ,1.383e-02  ,2.39999986  ,1.89999998  ,0.00000000
7436  ,1.383e-02  ,2.50000000  ,-1.70000005  ,0.10000000
7464  ,1.383e-02  ,2.50000000  ,-1.50000000  ,0.10000000
7480  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.20000000
7504  ,1.383e-02  ,0.30000001  ,-2.39999986  ,0.00000000
7582  ,1.384e-02  ,1.30000007  ,2.50000000  ,0.10000000
7588  ,1.381e-02  ,2.50000000  ,2.39999986  ,2.36654711
7651  ,1.383e-02  ,2.39999986  ,-1.89999998  ,0.00000000
7656  ,1.383e-02  ,2.50000000  ,2.39999986  ,0.39563659
7768  ,1.383e-02  ,-2.39999986  ,-2.09999990  ,0.00000000
7776  ,1.383e-02  ,-2.39999986  ,0.89999998  ,0.00000000
7800  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.59999990
7820  ,1.383e-02  ,2.50000000  ,-2.09999990  ,0.10000000
7824  ,1.383e-02  ,2.39999986  ,-2.09999990  ,0.00000000
7838  ,1.383e-02  ,2.50000000  ,-2.39999986  ,4.19999981
7839  ,1.374e-02  ,2.50000000  ,2.39999986  ,2.76072931
7840  ,1.373e-02  ,2.50000000  ,2.39999986  ,2.95782018
7863  ,1.383e-02  ,-2.39999986  ,-1.50000000  ,0.00000000
7890  ,1.385e-02  ,2.39999986  ,0.89999998  ,0.00000000
7897  ,1.383e-02  ,-2.39999986  ,-0.70000005  ,0.00000000
7912  ,1.383e-02  ,-1.50000000  ,-2.39999986  ,0.00000000
7931  ,1.384e-02  ,0.50000000  ,2.39999986  ,0.00000000
7934  ,1.383e-02  ,1.10000002  ,-2.39999986  ,0.00000000
7971  ,1.383e-02  ,-2.39999986  ,1.89999998  ,0.00000000
7972  ,1.383e-02  ,-1.89999998  ,2.50000000  ,0.10000000
7978  ,1.383e-02  ,-2.39999986  ,1.10000002  ,0.00000000
8025  ,1.385e-02  ,0.89999998  ,2.50000000  ,0.10000000
8035  ,1.383e-02  ,0.30000001  ,2.50000000  ,0.10000000
8054  ,1.384e-02  ,1.30000007  ,2.39999986  ,0.00000000
8058  ,1.384e-02  ,1.10000002  ,2.50000000  ,0.10000000
8183  ,1.383e-02  ,2.50000000  ,-0.89999998  ,0.10000000
8227  ,1.372e-02  ,2.50000000  ,2.39999986  ,3.15491152
8248  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.59999990
8254  ,1.383e-02  ,2.50000000  ,-0.30000001  ,0.10000000
8256  ,1.383e-02  ,2.50000000  ,-0.50000000  ,0.10000000
8307  ,1.383e-02  ,0.10000000  ,2.39999986  ,0.00000000
8308  ,1.383e-02  ,-0.10000000  ,2.50000000  ,0.10000000
8309  ,1.383e-02  ,-0.10000000  ,2.39999986  ,0.00000000
8313  ,1.383e-02  ,2.50000000  ,-2.29999995  ,0.10000000
8318  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.00000000
8338  ,1.368e-02  ,2.50000000  ,2.39999986  ,3.35200214
8339  ,1.372e-02  ,2.39999986  ,2.50000000  ,3.15491152
8357  ,3.055e-03  ,2.48880816  ,2.16559887  ,4.93250513
8358  ,3.373e-03  ,2.50000000  ,2.19982052  ,4.83327341
8383  ,1.383e-02  ,-1.70000005  ,-2.39999986  ,0.00000000
8405  ,1.383e-02  ,2.50000000  ,-2.39999986  ,1.00000000
8468  ,1.298e-02  ,2.50000000  ,2.39999986  ,3.74618411
8517  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.00000000
8531  ,1.383e-02  ,-2.39999986  ,1.70000005  ,0.00000000
8556  ,1.352e-02  ,2.50000000  ,2.39999986  ,3.54909348
8576  ,1.383e-02  ,-2.39999986  ,1.30000007  ,0.00000000
8618  ,1.384e-02  ,-2.39999986  ,2.50000000  ,4.00000000
8656  ,1.383e-02  ,2.50000000  ,-1.30000007  ,0.10000000
8657  ,1.383e-02  ,2.39999986  ,2.09999990  ,0.00000000
8673  ,1.383e-02  ,-1.30000007  ,2.39999986  ,0.00000000
8706  ,1.374e-02  ,2.50000000  ,0.65491122  ,4.90000010
8746  ,1.383e-02  ,-2.09999990  ,-2.39999986  ,0.00000000
8787  ,1.383e-02  ,-0.10000000  ,-2.39999986  ,0.00000000
8910  ,1.370e-02  ,0.85200232  ,2.50000000  ,4.90000010
8925  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.40000010
8941  ,1.384e-02  ,2.47071052  ,2.39999986  ,0.02928928
8942  ,1.384e-02  ,2.50000000  ,2.29999995  ,0.10000000
8950  ,1.384e-02  ,2.47071075  ,2.47071075  ,0.10000000
8951  ,1.384e-02  ,2.39999986  ,2.47071052  ,0.02928928
8983  ,1.383e-02  ,2.50000000  ,-1.10000002  ,0.10000000
9008  ,1.374e-02  ,2.50000000  ,0.85200232  ,4.90000010
9011  ,1.383e-02  ,-2.39999986  ,-0.50000000  ,0.00000000
9041  ,1.385e-02  ,2.50000000  ,0.89999998  ,0.10000000
9050  ,1.383e-02  ,2.50000000  ,0.50000000  ,0.10000000
9054  ,1.383e-02  ,0.89999998  ,-2.39999986  ,0.00000000
9064  ,1.383e-02  ,2.50000000  ,-2.39999986  ,0.40000001
9146  ,1.383e-02  ,-2.09999990  ,2.39999986  ,0.00000000
9209  ,1.383e-02  ,2.50000000  ,-2.39999986  ,3.40000010
9229  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.80000019
9255  ,1.384e-02  ,2.50000000  ,1.30000007  ,0.10000000
9257  ,1.383e-02  ,2.39999986  ,1.50000000  ,0.00000000
9279  ,1.366e-02  ,2.50000000  ,0.26072919  ,4.90000010
9319  ,1.383e-02  ,-0.50000000  ,-2.39999986  ,0.00000000
9334  ,1.383e-02  ,-2.29999995  ,2.50000000  ,0.10000000
9396  ,1.383e-02  ,-2.39999986  ,-1.70000005  ,0.00000000
9407  ,1.383e-02  ,-2.29999995  ,-1.47290182  ,4.79999971
9453  ,1.384e-02  ,2.39999986  ,0.70000005  ,0.00000000
9455  ,1.383e-02  ,2.50000000  ,-2.39999986  ,2.60000014
9494  ,1.383e-02  ,-2.39999986  ,2.50000000  ,1.00000000
9533  ,1.383e-02  ,2.47071052  ,-2.39999986  ,0.02928928
9565  ,1.383e-02  ,-2.39999986  ,2.50000000  ,2.00000000
9596  ,1.384e-02  ,2.09999990  ,2.39999986  ,0.00000000
9598  ,1.384e-02  ,-2.39999986  ,2.50000000  ,3.20000005
9602  ,1.384e-02  ,1.50000000  ,2.50000000  ,0.10000000
9610  ,1.383e-02  ,2.39999986  ,2.50000000  ,0.39563659
9612  ,1.385e-02  ,-0.72472602  ,2.50000000  ,4.90000010
9614  ,1.383e-02  ,1.70000005  ,2.50000000  ,0.10000000
9635  ,1.383e-02  ,2.50000000  ,1.70000005  ,0.10000000
9646  ,1.384e-02  ,2.29999995  ,2.50000000  ,0.10000000
9651  ,3.076e-03  ,2.16560006  ,2.48880720  ,4.93250608
9653  ,1.383e-02  ,2.50000000  ,-1.31599927  ,4.90000010
9666  ,1.383e-02  ,1.89999998  ,-2.39999986  ,0.00000000
9677  ,1.383e-02  ,2.39999986  ,0.50000000  ,0.00000000
9680  ,1.383e-02  ,2.50000000  ,2.39999986  ,1.18400085
9681  ,1.384e-02  ,2.50000000  ,2.39999986  ,0.19854553
9698  ,1.383e-02  ,2.39999986  ,-2.29999995  ,0.00000000
9701  ,1.383e-02  ,0.10000000  ,-2.39999986  ,0.00000000
9754  ,1.383e-02  ,-1.30000007  ,-2.39999986  ,0.00000000
9760  ,1.383e-02  ,-2.39999986  ,2.47071052  ,0.02928928
9780  ,1.368e-02  ,0.65491122  ,2.50000000  ,4.90000010
9781  ,1.384e-02  ,2.39999986  ,2.50000000  ,0.19854553
9790  ,1.383e-02  ,2.29999995  ,-2.39999986  ,0.00000000
9809  ,1.370e-02  ,2.39999986  ,2.50000000  ,3.35200214
